,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-03-28,-0.0079,-0.050361687392109444,-0.07590704366572232,0.16852023420713702,0.11891190236323723,0.09435678746945153
2014-03-31,0.0373,0.029138849711769277,-0.014919837504263511,0.008484970704045303,0.17843509416146874,0.12840583707519704
2014-04-01,0.0175,0.055452026451589864,0.04712643926418458,-0.0685751445741265,-0.06067203196281823,0.09762373720812167
2014-04-02,-0.0402,-0.023386098543468736,0.013062518613469631,-0.04381575628972023,-0.10938622904165451,-0.10182939728645357
2014-04-03,-0.0272,-0.06631046309489497,-0.04999116452411645,-0.048147103512341305,-0.08985325804850886,-0.15226670246150253
2014-04-04,0.0129,-0.01465149512727082,-0.0542254758708649,0.06337567913800202,0.012177220242038267,-0.032172090162093325
2014-04-07,-0.0459,-0.03352258167133593,-0.05985150802093142,-0.023116543545312562,0.03879410894618207,-0.011220818545260136
2014-04-08,0.0424,-0.005462709938563792,0.007409845626376033,-0.043987367974699265,-0.06608707561278093,-0.0068997097739834645
2014-04-09,0.0689,0.11413109317763603,0.06302355150296535,0.09891312923934859,0.050574833051268975,0.026289174175429864
2014-04-10,-0.0634,0.0011069636522085258,0.04350602774807788,-0.06158511155022783,0.031236441591133257,-0.014124935234055447
2014-04-11,-0.0527,-0.11276975945017254,-0.051672922941032984,0.006936667930703022,-0.05507563908782409,0.03838978634449086
2014-04-14,0.0454,-0.009733049742951083,-0.07250633430784237,-0.039885819809188816,-0.03322582656564599,-0.09276472188048002
2014-04-15,-0.0371,0.006599481753382541,-0.046469978774530074,0.09469065890691164,0.05102802453894828,0.05831865693103788
2014-04-16,0.0449,0.0061174526127469875,0.05177610229150553,-0.0036930157198534763,0.09064794909519147,0.04714656152231944
2014-04-17,0.0902,0.13911073477839464,0.09685199817024981,-0.11654418847215009,-0.1198068046719184,-0.03646073104092251
2014-04-21,-0.0123,0.07672872679560538,0.12505277821296823,0.04807580822611657,-0.07407133630088902,-0.07749080541139275
2014-04-22,-0.0848,-0.09605766686671979,-0.014537565417286014,0.008065111330697317,0.056528656302470726,-0.06660361854387198
2014-04-23,-0.0186,-0.10179740977626994,-0.11288227853819521,-0.031113909676552365,-0.023299735491329798,0.02365591911958642
2014-04-24,0.7308,0.6986026136185157,0.5546246936186934,0.03920707094465148,0.006873276004045081,0.01499382107092151
2014-04-25,-0.3377,0.1462434131859054,0.124908976683753,0.09077142468230193,0.13353737731421944,0.09826859774146879
2014-04-28,0.2844,-0.14938712294920753,0.4722555888464044,0.08351254997193602,0.1818645277940425,0.22820197418223054
2014-04-29,-0.2132,0.010577011559904426,-0.33073978409096605,-0.1244219596653875,-0.051300204817613326,0.03481462718689987
2014-04-30,0.0702,-0.15800810454755232,0.08146948508762564,-0.05955980978213293,-0.17657122119712965,-0.10780458415902472
2014-05-01,-0.0347,0.03297794091673034,-0.18725537971614914,-0.007669294517931857,-0.06677232257741361,-0.1828863390163098
2014-05-02,-0.0248,-0.05867436291569683,0.007360092691953479,0.0531947553385006,0.04511749457506853,-0.01712950460180196
2014-05-05,0.0811,0.0542967495815625,0.01767489216118956,-0.06888296042286068,-0.019352417311045755,-0.026873292440985352
2014-05-06,-0.0514,0.02557873500026764,0.0001443870484816312,-0.011690861181914314,-0.07976852047667204,-0.03081703206864228
2014-05-07,-0.0181,-0.06855553401179315,0.006992276779764994,0.08138130165629565,0.06873902297391399,-0.004878884847964948
2014-05-08,-0.0144,-0.03227610416401627,-0.08198178262696731,0.013317854463734458,0.09578298045155798,0.0829723337415944
2014-05-09,-0.1013,-0.11429093222188424,-0.13034254680979207,-0.037095514030861976,-0.024271692224247965,0.05513434752543733
2014-05-12,0.1496,0.03306365561443547,0.01817262347881088,0.04144853785428926,0.0028154690058947995,0.016170819476096998
2014-05-13,-0.0759,0.06228146509470145,-0.04536717809643076,0.017865155439868996,0.06005417786568046,0.02073092323719017
2014-05-14,0.0299,-0.04831008197353659,0.09402133931644996,-0.10349119821350039,-0.08747492911637378,-0.04965209917286573
2014-05-15,-0.0128,0.016693006513610387,-0.06049495736015742,0.017802400334402835,-0.08753118962078121,-0.07122979248932404
2014-05-16,0.0782,0.06441275980470706,0.09621631491353488,-0.0020327880973420864,0.015733423729556995,-0.08938604535771599
2014-05-19,0.0279,0.10830819785387558,0.09411807455318488,-0.03652293889567482,-0.03848148359754988,-0.02136414603961234
2014-05-20,-0.0941,-0.06879050615911109,0.004046485232798602,0.032939358493685233,-0.00478662257951723,-0.006809680487453229
2014-05-21,0.0028,-0.09154879716908837,-0.06619601117028406,0.07951030858064878,0.11506868563261552,0.07434310016277501
2014-05-22,0.0248,0.027663355319900385,-0.06901186699736861,-0.08989860282068962,-0.0175361598912831,0.014825568745140627
2014-05-23,0.0564,0.08259196067474228,0.08560823084326263,0.04030192344453076,-0.0532197659848086,0.022059022579798082
2014-05-27,0.0668,0.12691983076049262,0.15487654814479734,-0.021044418995250003,0.018409373885999614,-0.07314420592584514
2014-05-28,-0.0776,-0.0159590259079041,0.03952619837150473,-0.02196808783176807,-0.04255020118216202,-0.003963132688224014
2014-05-29,0.1142,0.027785450059937045,0.09641061075206259,0.054306742140099784,0.031145639027140737,0.009445778154328677
2014-05-30,-0.0338,0.07652058813547069,-0.006964538286697741,0.055342584456762545,0.11265480206032241,0.08821190364222264
2014-06-02,-0.0904,-0.12116404999558306,-0.020807988626465157,-0.06116956020092279,-0.009212257295762805,0.044594197162847626
2014-06-03,0.1069,0.00683753198689141,-0.027204195789522156,-0.04660773933868445,-0.10492632462230067,-0.055390634147685414
2014-06-04,0.0156,0.1241812344796569,0.02254364316903712,0.02049499226574647,-0.0270679723302083,-0.08658179656816156
2014-06-05,-0.061,-0.04634152621038634,0.055617902234929684,0.14533722639956137,0.16881090399629195,0.1143352700466207
2014-06-06,-0.0046,-0.06535436307827314,-0.050774405713720716,-0.05227290011252972,0.08546712796881528,0.10771376836125812
2014-06-09,0.0979,0.09282275249734706,0.02617196064459537,-0.0644360163754395,-0.11334065904032653,0.015523950336015613
2014-06-10,-0.0117,0.08505249484288213,0.0800088580519065,-0.023491157814150454,-0.08641349755999927,-0.13416931354620087
2014-06-11,-0.0657,-0.07669264951992139,0.013723358555683518,0.008057755078899165,-0.01562268873143735,-0.07905204127994958
2014-06-12,-0.0265,-0.0905383685649569,-0.10120226197379678,0.004089080972754955,0.012179784864630339,-0.011597490197917448
2014-06-13,-0.0265,-0.05237825092950754,-0.11467297050245351,0.15757186451565275,0.1623052696014402,0.17167084079080253
2014-06-16,0.1151,0.0855319556719707,0.056716017484125025,-0.0756162823130474,0.07004058361079646,0.07441606620131491
2014-06-17,-0.0742,0.03242235522422865,0.005024715001196389,0.01090677376558169,-0.0655342382316485,0.08171127417623048
2014-06-18,-0.028,-0.10011808104445052,0.0034801739590957226,-0.05078016851357936,-0.04042724255775343,-0.11298656708441579
2014-06-19,-0.0075,-0.03531424854572729,-0.10685906816913482,0.00918939048051226,-0.042057416830204586,-0.03160935379515473
2014-06-20,0.0512,0.043287235163026905,0.01404047571531053,0.029419582054065474,0.038879320561846065,-0.013875146401557403
2014-06-23,-0.0079,0.04288911551542984,0.03507686598348858,0.003886413758476426,0.0334203324810054,0.04291683544667424
2014-06-24,0.0175,0.009537828953962268,0.06118725064801911,-0.051502331367577314,-0.047816076978321465,-0.01980322392442324
2014-06-25,-0.0498,-0.03310976563963541,-0.040718912490692594,0.05264185447185721,-0.0015716551285334113,0.0023086505278278047
2014-06-26,0.0265,-0.024605583937218123,-0.007491685089142774,-0.0554359766971827,-0.005712374843123813,-0.05692050558863471
2014-06-27,0.0435,0.07118042495571886,0.017854996117301125,0.10327871933857624,0.042117385962825216,0.09697637773727275
2014-06-30,0.0684,0.11486795586981069,0.14440675570630912,-0.08119000836180712,0.013703510890073378,-0.04249213331748103
2014-07-01,-0.0418,0.023698331476580847,0.0682616632319486,0.06802143439313824,-0.018691234795829903,0.08265707775017628
2014-07-02,-0.0462,-0.08611977317401909,-0.023646548125353495,-0.06131254047783119,0.002538326965717541,-0.07885776818366108
2014-07-03,0.0069,-0.039705084963039816,-0.07984955731353027,0.010618391681917805,-0.0513451893657203,0.013183671597574387
2014-07-07,0.1264,0.13414928749924226,0.08169617722619948,0.035231528452338345,0.04622402230291578,-0.017922630413411023
2014-07-08,-0.0731,0.04408736149074821,0.05125094041672251,-0.04461598732969252,-0.010956348304389296,-0.00045429542017094704
2014-07-09,-0.0259,-0.09706920226479443,0.017080041679053304,0.028051407782870186,-0.01781612080104289,0.01678771848438343
2014-07-10,-0.0386,-0.06348841042610698,-0.13194082992238143,0.016741477675859873,0.04526250747590366,-0.001372911313843983
2014-07-11,0.06,0.019096869949443596,-0.0072640229230879205,0.011518721162103063,0.028453039251152612,0.05730259484071909
2014-07-14,0.0731,0.1375338775886712,0.09360176459987901,0.0027437566605503783,0.014294082390562846,0.03127486412766123
2014-07-15,-0.0918,-0.0254223187588557,0.03308740371753904,-0.003553118901622354,-0.0008191111347239932,0.010690174914617323
2014-07-16,0.1119,0.00982886340244482,0.08365618571234523,0.24625006529172944,0.24182199062859322,0.2452292479865983
2014-07-17,-0.1076,-0.00777056614124616,-0.09887542699812035,0.0005734726365713705,0.24696475560249942,0.2425341415597113
2014-07-18,0.0865,-0.030490562643743613,0.07802068436414777,-0.15742533702620276,-0.15694214351271896,0.05066090869197937
2014-07-21,-0.077,0.0027749780420722736,-0.10516998805072597,0.02724266159873423,-0.13447136061114007,-0.1339750036202817
2014-07-22,0.0292,-0.050098434914675916,0.03203301608328091,-0.020056951192722994,0.0066393056719655785,-0.1518312262872663
2014-07-23,0.2003,0.23534460570568427,0.14018841456505515,0.04562624354421585,0.024654169011619098,0.052568475793735026
2014-07-24,-0.2,-0.03977113590410197,-0.011754468905849746,-0.06847901327795591,-0.025977209871227647,-0.04551313743344032
2014-07-25,0.0601,-0.1519277262477634,0.01796040430703716,0.009466626872594919,-0.059660651672666765,-0.016756499551674686
2014-07-28,0.0712,0.13564382761521765,-0.09151265778645701,-0.03543067595744276,-0.026299458073980708,-0.09297751041328539
2014-07-29,-0.0799,-0.014319576826899882,0.04494217952462298,0.005259272482637245,-0.030357743053909703,-0.021178501607500233
2014-07-30,-0.0149,-0.09359583064656463,-0.029025308015495077,0.012170469705809595,0.017493750004871522,-0.018556741340274407
2014-07-31,-0.0923,-0.10579859771337707,-0.17721671221379598,-0.02215773013739919,-0.010256930414976217,-0.005051601924226823
2014-08-01,0.1394,0.03429692382448879,0.01886586506206611,-0.012604041241042863,-0.034482494433982325,-0.022731692882062227
2014-08-04,-0.0436,0.0897835308679602,-0.010755127988423485,0.07567070877313342,0.062112910797974985,0.03857889954506599
2014-08-05,-0.0375,-0.07942232724508491,0.04891936482069603,-0.06589053618302998,0.00479418901569173,-0.00787027838142218
2014-08-06,0.0201,-0.01811165494787792,-0.06088088646817724,-0.006591455036889737,-0.07204767671331269,-0.0018288667025332384
2014-08-07,0.0556,0.0768541424608491,0.036474796251463104,0.09079557100669922,0.08360564104597001,0.012206284346495178
2014-08-08,-0.0965,-0.04622860173801868,-0.027018603039417832,-0.08009030541701267,0.0034334205772479365,-0.003180665696999485
2014-08-11,0.0979,-0.008013191151934662,0.0471346673641988,0.02466868243503928,-0.0573973452924309,0.028186800974173254
2014-08-12,-0.0274,0.06784029180520679,-0.03516298272567575,0.021648444988821236,0.04685116603850226,-0.036991463575677175
2014-08-13,0.0337,0.005401934079752202,0.10381923983921304,0.04783462213160927,0.07051861230620782,0.09692689599398863
