Date,AAPL,MSFT
2014-07-16,-0.0577,0.1893
2014-07-17,-0.1733,0.1017
2014-07-18,0.0155,-0.0217
2014-07-21,-0.1024,0.1489
2014-07-22,0.0144,-0.0079
2014-07-23,0.1514,0.0003
2014-07-24,-0.0363,-0.0881
2014-07-25,-0.0696,-0.0052
2014-07-28,0.1313,-0.0722
2014-07-29,-0.0509,0.0068
2014-07-30,0.0093,-0.0675
2014-07-31,-0.1745,-0.1253
2014-08-01,-0.0458,-0.0668
2014-08-04,0.0423,0.0289
2014-08-05,0.005,-0.3735
2014-08-06,0.1239,-0.299
2014-08-07,-0.0905,0.234
2014-08-08,0.0674,-0.0892
2014-08-11,0.0334,0.0026
2014-08-12,-0.2072,0.1624
2014-08-13,0.1682,0.365
2014-08-14,-0.0345,0.0239
2014-08-15,-0.0935,0.2541
2014-08-18,0.2152,0.0649
2014-08-19,0.1227,0.1256
2014-08-20,0.3269,0.0079
2014-08-21,-0.0127,0.0861
2014-08-22,0.0907,-0.0501
2014-08-25,0.0672,0.0739
2014-08-26,-0.0632,0.0466
2014-08-27,0.0144,-0.0687
2014-08-28,-0.0013,0.0095
2014-08-29,-0.0104,0.0382
2014-09-02,0.011,-0.1028
2014-09-03,-0.3808,-0.0938
2014-09-04,-0.0826,0.0154
2014-09-05,0.0264,0.017
2014-09-08,-0.134,0.0276
2014-09-09,-0.1746,-0.0231
2014-09-10,0.3371,0.1168
2014-09-11,0.0273,-0.0098
2014-09-12,-0.0325,-0.0623
2014-09-15,-0.0174,-0.1134
2014-09-16,-0.0086,0.1038
2014-09-17,-0.0391,-0.0218
2014-09-18,0.0073,0.0149
2014-09-19,-0.0782,0.0259
2014-09-22,-0.0654,-0.0233
2014-09-23,0.6229,-0.067
2014-09-24,-0.0066,0.0211
2014-09-25,-0.3146,-0.2246
2014-09-26,0.2507,-0.0307
2014-09-29,-0.0167,-0.0467
2014-09-30,-0.1317,-0.0298
2014-10-01,-0.1347,-0.1086
2014-10-02,0.0429,0.0275
2014-10-03,-0.0159,0.1612
2014-10-06,0.0515,-0.106
2014-10-07,-0.114,-0.0583
2014-10-08,0.1589,0.2385
2014-10-09,0.066,-0.2616
2014-10-10,-0.0236,-0.1694
2014-10-13,-0.1618,0.0152
2014-10-14,-0.0106,-0.1275
2014-10-15,0.2,0.0764
2014-10-16,-0.3665,-0.1924
2014-10-17,0.303,0.3448
2014-10-20,0.154,0.1239
2014-10-21,0.3106,0.2167
2014-10-22,-0.0086,-0.0401
2014-10-23,0.0904,0.0455
2014-10-24,0.012,0.1345
2014-10-27,0.0472,0.0338
2014-10-28,-0.0116,-0.0662
2014-10-29,0.0107,0.1244
2014-10-30,-0.0043,0.1703
2014-10-31,0.0844,0.1134
2014-11-03,0.0918,0.0203
2014-11-04,0.0254,0.0709
2014-11-05,0.0878,0.0732
2014-11-06,-0.0072,-0.0013
2014-11-07,-0.0144,-0.0154
2014-11-10,-0.0507,-0.0197
2014-11-11,0.0061,0.0781
2014-11-12,-0.0049,-0.0339
2014-11-13,0.0188,-0.0103
2014-11-14,0.0259,0.037
2014-11-17,-0.0362,-0.0463
2014-11-18,0.0125,-0.0891
2014-11-19,-0.0365,0.0095
2014-11-20,0.0095,-0.0306
2014-11-21,-0.0197,-0.1919
2014-11-24,0.0968,-0.0969
2014-11-25,-0.0776,-0.078
2014-11-26,0.0143,-0.1361
2014-11-28,-0.0086,0.0237
2014-12-01,-0.2029,0.161
2014-12-02,-0.0488,-0.028
2014-12-03,-0.0081,-0.0548
2014-12-04,-0.0824,-0.0144
2014-12-05,-0.0949,-0.0693
2014-12-08,-0.1349,-0.0964
2014-12-09,0.0158,0.0506
2014-12-10,-0.0703,-0.0279
2014-12-11,-0.1377,-0.0553
2014-12-12,-0.1086,0.0928
2014-12-15,-0.3052,0.0208
2014-12-16,-0.0229,-0.2084
2014-12-17,0.2078,0.0886
2014-12-18,0.364,0.3584
2014-12-19,0.1415,-0.0893
2014-12-22,0.0928,0.0693
2014-12-23,-0.0915,0.1099
2014-12-24,-0.0043,-0.1285
2014-12-26,0.1445,0.0209
2014-12-29,0.1259,0.0393
2014-12-30,-0.1458,-0.0416
2014-12-31,0.0015,0.0159
2015-01-02,-0.0353,0.0059
2015-01-05,-0.0552,-0.0269
2015-01-06,0.0754,-0.0487
2015-01-07,0.1641,0.3092
2015-01-08,0.0621,0.0719
2015-01-09,-0.1343,-0.2266
2015-01-12,-0.093,-0.1043
2015-01-13,-0.0121,-0.0951
2015-01-14,-0.001,-0.1645
2015-01-15,-0.1084,-0.0237
2015-01-16,-0.1859,0.2505
2015-01-20,0.2511,0.0897
2015-01-21,0.1136,-0.0054
2015-01-22,0.2396,0.2731
2015-01-23,0.0648,-0.0281
2015-01-26,0.1521,0.0345
2015-01-27,-0.16,-0.3274
2015-01-28,0.1258,-0.2043
2015-01-29,-0.0113,-0.1134
2015-01-30,-0.0594,-0.0948
2015-02-02,0.1302,0.2656
2015-02-03,-0.0173,0.0761
2015-02-04,0.0317,0.0703
2015-02-05,0.1276,0.1264
2015-02-06,-0.0069,-0.1014
2015-02-09,-0.026,-0.0272
2015-02-10,0.0207,0.0783
2015-02-11,0.0003,-0.2122
2015-02-12,0.0125,0.1408
2015-02-13,0.0058,0.1447
2015-02-17,0.17,0.5473
2015-02-18,-0.0341,0.2154
2015-02-19,-0.0536,-0.0655
2015-02-20,0.1286,0.3955
2015-02-23,0.0106,-0.0139
2015-02-24,-0.0457,-0.0257
2015-02-25,-0.1692,-0.0376
2015-02-26,0.0131,-0.0326
2015-02-27,-0.0424,-0.0536
2015-03-02,-0.0029,0.0185
2015-03-03,-0.0409,-0.1888
2015-03-04,-0.1186,-0.0004
2015-03-05,-0.1698,-0.1291
2015-03-06,-0.0236,-0.4813
2015-03-09,-0.0122,0.3498
2015-03-10,-0.1811,-0.1887
2015-03-11,-0.0916,-0.0049
2015-03-12,0.0906,-0.3711
2015-03-13,-0.3111,0.0595
2015-03-16,0.2169,0.1511
2015-03-17,0.392,0.1096
2015-03-18,-0.0123,0.3527
2015-03-19,0.0538,0.0
2015-03-20,-0.1187,0.1585
2015-03-23,0.071,0.1028
2015-03-24,0.0149,0.0488
2015-03-25,-0.0554,-0.218
2015-03-26,0.0406,0.0787
2015-03-27,-0.0741,-0.1552
2015-03-30,0.3083,0.1531
2015-03-31,0.0146,-0.0451
2015-04-01,-0.0973,0.2279
2015-04-02,0.094,-0.1783
2015-04-06,0.0265,0.2989
2015-04-07,-0.1456,-0.0283
2015-04-08,-0.1013,-0.1927
2015-04-09,0.115,0.0628
2015-04-10,0.1181,-0.1096
2015-04-13,-0.08,0.0195
2015-04-14,-0.0017,-0.0385
2015-04-15,0.259,0.6709
2015-04-16,-0.0793,0.0418
2015-04-17,-0.0289,-0.0771
2015-04-20,-0.0151,0.18
2015-04-21,0.0934,0.0058
2015-04-22,0.0909,0.0237
2015-04-23,-0.0007,0.1072
2015-04-24,-0.0577,0.1039
2015-04-27,0.1975,0.0051
2015-04-28,-0.1038,0.0284
2015-04-29,-0.1417,-0.0109
2015-04-30,-0.1948,-0.0451
2015-05-01,0.2059,-0.0004
2015-05-04,0.0129,-0.0301
2015-05-05,-0.1277,-0.075
2015-05-06,-0.0069,-0.1057
2015-05-07,0.0896,0.0647
2015-05-08,-0.0178,-0.0082
2015-05-11,-0.0242,-0.0097
2015-05-12,-0.0898,-0.0149
2015-05-13,-0.047,-0.0028
2015-05-14,0.12,-0.2008
2015-05-15,-0.1154,-0.071
2015-05-18,0.1754,-0.1956
2015-05-19,0.0859,-0.003
2015-05-20,0.1992,0.0649
2015-05-21,-0.0861,-0.0282
2015-05-22,0.0642,-0.0154
2015-05-26,-0.002,0.0513
2015-05-27,0.1238,0.427
2015-05-28,-0.0333,-0.0691
2015-05-29,-0.1581,-0.2457
2015-06-01,0.0984,0.157
2015-06-02,-0.0085,-0.0516
2015-06-03,0.0008,-0.0666
2015-06-04,-0.1876,-0.3689
2015-06-05,-0.039,0.0426
2015-06-08,-0.1762,-0.0257
2015-06-09,-0.0196,0.0085
2015-06-10,0.1491,0.4044
2015-06-11,-0.1351,-0.0018
2015-06-12,-0.2263,0.0089
2015-06-15,0.2363,-0.031
2015-06-16,-0.2963,-0.1919
2015-06-17,-0.0042,0.0876
2015-06-18,0.3566,0.3693
2015-06-19,-0.1793,-0.1827
2015-06-22,0.2934,0.0947
2015-06-23,-0.0793,-0.0446
2015-06-24,0.2516,0.0409
2015-06-25,0.0093,0.0451
2015-06-26,0.0094,0.0039
2015-06-29,-0.1471,-0.1359
2015-06-30,-0.075,-0.3267
2015-07-01,0.1878,0.1878
2015-07-02,0.1089,0.0852
2015-07-06,-0.0162,0.1079
2015-07-07,-0.0971,-0.1592
2015-07-08,-0.1985,-0.0879
2015-07-09,-0.2268,-0.3169
2015-07-10,0.5823,0.3168
2015-07-13,0.1023,0.581
2015-07-14,0.028,0.1183
2015-07-15,0.0079,0.1226
2015-07-16,0.1266,0.1877
2015-07-17,0.0857,0.0858
2015-07-20,0.1965,0.298
2015-07-21,-0.0824,0.076
2015-07-22,-0.2445,-0.3476
2015-07-23,0.0039,0.0748
2015-07-24,-0.0086,-0.0278
2015-07-27,-0.0526,-0.08
2015-07-28,0.1582,0.0081
2015-07-29,0.0942,0.0681
2015-07-30,-0.156,0.04
2015-07-31,-0.1989,-0.1015
2015-08-03,-0.1319,0.0032
2015-08-04,-0.261,0.0568
2015-08-05,-0.1246,-0.0816
2015-08-06,-0.1421,-0.126
2015-08-07,-0.4548,-0.0253
2015-08-10,1.705,0.0329
2015-08-11,-0.0308,0.1256
2015-08-12,0.1963,-0.0292
2015-08-13,0.023,0.0261
2015-08-14,0.1441,0.1374
2015-08-17,0.0417,0.0308
2015-08-18,-0.011,-0.0648
2015-08-19,-0.0342,-0.1866
2015-08-20,-0.0483,-0.1236
2015-08-21,-0.131,-0.3128
2015-08-24,0.0385,-0.3257
2015-08-25,-0.01,-0.1293
2015-08-26,0.3568,0.9539
2015-08-27,0.1017,0.1555
2015-08-28,-0.128,-0.067
2015-08-31,0.1994,0.0425
2015-09-01,-0.2159,-0.1672
2015-09-02,0.2077,0.2169
2015-09-03,-0.0776,-0.0134
2015-09-04,-0.0726,-0.0911
2015-09-08,0.1335,0.1141
2015-09-09,-0.0165,-0.0098
2015-09-10,0.134,0.0825
2015-09-11,0.2416,0.2149
2015-09-14,0.0981,0.0772
2015-09-15,0.0048,0.1632
2015-09-16,-0.0951,-0.1041
2015-09-17,-0.1625,-0.1022
2015-09-18,-0.0294,-0.0822
2015-09-21,0.0785,0.1109
2015-09-22,0.1258,0.1765
2015-09-23,-0.1074,-0.1387
2015-09-24,0.1227,-0.0126
2015-09-25,0.0407,0.1535
2015-09-28,-0.2095,-0.2741
2015-09-29,-0.06,0.2158
2015-09-30,-0.0686,0.0971
2015-10-01,-0.1537,0.0203
2015-10-02,-0.0281,0.1797
2015-10-05,-0.0577,0.008
2015-10-06,0.0434,-0.0134
2015-10-07,0.1241,0.012
2015-10-08,-0.0488,0.1785
2015-10-09,0.0799,-0.0834
2015-10-12,0.0797,0.0187
2015-10-13,-0.0591,-0.0147
2015-10-14,-0.1545,-0.0395
2015-10-15,0.1868,0.0172
2015-10-16,0.0892,0.1403
2015-10-19,0.3095,-0.0011
2015-10-20,0.0374,-0.0206
2015-10-21,0.052,-0.1201
2015-10-22,0.0342,-0.0086
2015-10-23,0.086,0.1494
2015-10-26,-0.1897,0.0219
2015-10-27,-0.0094,-0.0531
2015-10-28,0.1854,-0.0075
2015-10-29,-0.0252,-0.0264
2015-10-30,-0.0214,-0.0544
2015-11-02,0.0295,0.0264
2015-11-03,0.0882,0.0387
2015-11-04,-0.0471,-0.0016
2015-11-05,0.0108,-0.0123
2015-11-06,-0.0093,0.0093
2015-11-09,-0.0607,-0.0619
2015-11-10,-0.1492,-0.0062
2015-11-11,-0.0811,-0.0194
2015-11-12,-0.1723,-0.2742
2015-11-13,0.0195,-0.2487
2015-11-16,0.1399,0.2721
2015-11-17,-0.2911,-0.0983
2015-11-18,0.2118,0.219
2015-11-19,0.1459,0.1127
2015-11-20,-0.0609,-0.0322
2015-11-23,-0.1614,-0.1058
2015-11-24,0.1166,-0.0295
2015-11-25,-0.0143,-0.0888
2015-11-27,-0.0199,-0.057
2015-11-30,0.0571,0.234
2015-12-01,0.1616,0.2388
2015-12-02,-0.0223,-0.0135
2015-12-03,-0.037,-0.1095
2015-12-04,0.3888,0.2171
2015-12-07,-0.0908,-0.0667
2015-12-08,0.025,0.0675
2015-12-09,-0.2852,-0.1855
2015-12-10,-0.0735,0.0217
2015-12-11,-0.2052,-0.1879
2015-12-14,0.0492,0.1334
2015-12-15,-0.2268,-0.0
2015-12-16,0.1745,0.1485
2015-12-17,-0.1056,-0.0632
2015-12-18,-0.1846,-0.1833
2015-12-21,0.2302,-0.0179
2015-12-22,0.0434,0.0548
2015-12-23,0.1951,0.1482
2015-12-24,-0.3967,-0.1654
2015-12-28,-0.0234,0.0465
2015-12-29,0.3426,0.066
2015-12-30,0.0586,0.0668
2015-12-31,-0.1546,-0.1149
2016-01-04,0.1724,0.0621
2016-01-05,-0.093,-0.0905
2016-01-06,-0.001,-0.1227
2016-01-07,-0.272,-0.3224
2016-01-08,0.2002,0.0873
2016-01-11,0.3873,0.1977
2016-01-12,0.0129,-0.0469
2016-01-13,-0.1045,-0.2498
2016-01-14,0.0746,0.289
2016-01-15,-0.0691,-0.1765
2016-01-19,0.0291,-0.0985
2016-01-20,-0.1761,-0.0954
2016-01-21,0.0409,-0.0064
2016-01-22,0.6515,0.56
2016-01-25,-0.0759,0.0152
2016-01-26,0.1363,0.0183
2016-01-27,-0.1512,0.0042
2016-01-28,0.2011,0.2991
2016-01-29,0.1117,0.2135
2016-02-01,-0.0851,-0.0249
2016-02-02,-0.1236,-0.134
2016-02-03,0.1863,0.02
2016-02-04,-0.0538,-0.1119
2016-02-05,-0.0075,0.0209
2016-02-08,0.0601,-0.0233
2016-02-09,-0.0058,-0.0295
2016-02-10,-0.0084,0.0616
2016-02-11,-0.2681,-0.171
2016-02-12,0.1164,0.1434
2016-02-16,0.1407,0.0555
2016-02-17,0.4505,0.1849
2016-02-18,-0.1125,-0.0707
2016-02-19,-0.1593,-0.3179
2016-02-22,0.1088,0.1823
2016-02-23,-0.0147,0.0225
2016-02-24,-0.0249,0.1134
2016-02-25,-0.0065,0.0964
2016-02-26,0.1941,0.1138
2016-02-29,-0.0657,0.0373
2016-03-01,0.1753,0.1208
2016-03-02,0.0501,-0.0026
2016-03-03,0.0536,-0.0537
2016-03-04,0.0248,-0.075
2016-03-07,-0.1225,-0.1598
2016-03-08,-0.1014,-0.0744
2016-03-09,0.1365,0.1533
2016-03-10,0.0176,-0.0381
2016-03-11,0.0081,0.0162
2016-03-14,0.1886,0.1587
2016-03-15,0.0111,0.0158
2016-03-16,0.011,0.0013
2016-03-17,-0.0146,0.1037
2016-03-18,0.0181,-0.0723
2016-03-21,-0.0758,-0.088
2016-03-22,0.0164,-0.0135
2016-03-23,-0.0779,0.0597
2016-03-24,-0.1126,0.0581
2016-03-28,0.0784,0.0414
2016-03-29,0.1908,0.0336
2016-03-30,0.0309,-0.0523
2016-03-31,-0.0467,0.126
2016-04-01,-0.0017,-0.0404
2016-04-04,0.0151,-0.0286
2016-04-05,-0.1403,-0.1559
2016-04-06,-0.008,-0.0226
2016-04-07,-0.156,-0.129
2016-04-08,0.0,0.1919
2016-04-11,0.0173,-0.0673
2016-04-12,0.0259,0.0192
2016-04-13,0.0956,0.1056
2016-04-14,0.0305,-0.0241
2016-04-15,-0.0997,0.151
2016-04-18,-0.2168,-0.0309
2016-04-19,-0.1527,-0.0475
2016-04-20,0.0548,-0.1577
2016-04-21,-0.1502,-0.0237
2016-04-22,-0.1418,-0.4085
2016-04-25,0.0487,0.1813
2016-04-26,-0.2105,-0.1835
2016-04-27,-0.2248,0.0181
2016-04-28,-0.1631,-0.1014
2016-04-29,-0.1284,0.0082
2016-05-02,-0.3937,0.1046
2016-05-03,-0.0291,-0.2377
2016-05-04,-0.0749,0.0258
2016-05-05,0.0955,-0.0701
2016-05-06,0.1042,-0.1307
2016-05-09,0.0702,-0.0248
2016-05-10,0.1973,0.4859
2016-05-11,0.0141,-0.0417
2016-05-12,-0.0982,0.8108
2016-05-13,0.1047,-0.1193
2016-05-16,1.0988,0.2536
2016-05-17,0.3993,-0.0652
2016-05-18,0.354,0.2101
2016-05-19,0.0572,-0.0673
2016-05-20,0.0712,-0.0538
2016-05-23,-0.0176,0.038
2016-05-24,0.1527,0.1587
2016-05-25,0.0851,0.0327
2016-05-26,0.0547,-0.0589
2016-05-27,-0.0054,0.0731
2016-05-31,-0.0463,-0.0174
2016-06-01,-0.0312,-0.0211
2016-06-02,0.1003,-0.0812
2016-06-03,0.0004,-0.0328
2016-06-06,-0.0723,-0.0407
2016-06-07,0.0479,0.139
2016-06-08,-0.0441,-0.0379
2016-06-09,0.0596,0.011
2016-06-10,-0.1077,-0.0544
2016-06-13,-0.1888,-0.1076
2016-06-14,-0.1176,-0.3184
2016-06-15,-0.2641,-0.2141
2016-06-16,-0.0881,0.3626
2016-06-17,-0.2134,-0.1758
2016-06-20,0.0264,-0.3205
2016-06-21,0.4015,0.74
2016-06-22,0.0427,0.0293
2016-06-23,0.0623,0.3716
2016-06-24,-0.3347,-0.3093
2016-06-27,-0.2016,-0.1497
2016-06-28,0.4254,0.2399
2016-06-29,0.0166,0.2118
2016-06-30,0.2479,0.0808
2016-07-01,0.151,0.1338
2016-07-05,-0.0766,0.033
2016-07-06,0.0788,0.0308
2016-07-07,-0.0,-0.0547
2016-07-08,0.2533,0.1032
2016-07-11,0.0376,0.0246
2016-07-12,-0.0225,-0.0316
2016-07-13,-0.0154,0.0415
2016-07-14,0.0806,-0.0455
2016-07-15,0.2441,0.3013
2016-07-18,0.1607,0.2613
2016-07-19,-0.0259,-0.1601
2016-07-20,-0.016,0.048
2016-07-21,-0.0998,-0.0302
2016-07-22,-0.1048,0.0201
2016-07-25,-0.0482,0.0031
2016-07-26,-0.1109,-0.0038
2016-07-27,0.3079,-0.0713
2016-07-28,0.015,-0.0315
2016-07-29,-0.0152,0.0072
2016-08-01,0.03,-0.0405
2016-08-02,-0.0579,-0.0155
2016-08-03,-0.0142,0.0086
2016-08-04,0.016,0.0264
2016-08-05,0.0123,0.0131
2016-08-08,0.0169,0.1377
2016-08-09,0.0064,-0.0944
2016-08-10,-0.0144,-0.0179
2016-08-11,0.0368,-0.0396
2016-08-12,0.078,-0.1137
2016-08-15,0.0517,0.0198
2016-08-16,-0.09,0.0702
2016-08-17,-0.0489,0.0104
2016-08-18,-0.001,-0.0483
2016-08-19,-0.0557,0.0348
2016-08-22,0.0804,0.006
2016-08-23,-0.0387,-0.0209
2016-08-24,-0.1316,-0.0547
2016-08-25,-0.2011,-0.0734
2016-08-26,-0.2251,-0.086
2016-08-29,-0.1266,-0.0231
2016-08-30,-0.0016,-0.0136
2016-08-31,0.0412,-0.2698
2016-09-01,0.1017,0.2496
2016-09-02,-0.072,-0.0465
2016-09-06,0.011,0.1406
2016-09-07,0.1878,-0.0327
2016-09-08,-0.2818,-0.1349
2016-09-09,-0.2567,-0.3924
2016-09-12,0.6412,0.5192
2016-09-13,0.2279,-0.1929
2016-09-14,0.2793,-0.0864
2016-09-15,0.1372,0.3037
2016-09-16,-0.0009,0.0447
2016-09-19,-0.0533,-0.0776
2016-09-20,0.0367,0.0171
2016-09-21,-0.0031,0.3237
2016-09-22,0.0097,-0.0111
2016-09-23,-0.1023,-0.077
2016-09-26,0.006,-0.0724
2016-09-27,-0.0125,0.1663
2016-09-28,0.1617,0.0414
2016-09-29,0.0303,0.0874
2016-09-30,-0.0293,-0.0733
2016-10-03,-0.0942,0.0589
2016-10-04,-0.1407,0.0158
2016-10-05,-0.3151,-0.0726
2016-10-06,0.2034,0.0065
2016-10-07,0.1728,0.075
2016-10-10,0.1643,0.057
2016-10-11,0.0159,-0.2885
2016-10-12,-0.0016,-0.0313
2016-10-13,0.1616,0.0419
2016-10-14,0.0183,0.2426
2016-10-17,-0.0156,-0.268
2016-10-18,-0.0445,0.1238
2016-10-19,0.1835,0.1333
2016-10-20,-0.0364,-0.1218
2016-10-21,0.0102,0.5074
2016-10-24,0.0195,0.1103
2016-10-25,0.0159,-0.0199
2016-10-26,-0.2895,-0.0556
