,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2014-03-04,-137.5601,-273.2707,-130.5464,-351.7784
2014-03-05,-132.498,-339.9313,-127.7663,-371.5468
2014-03-06,-130.0249,-364.0787,-131.7621,-368.9108
2014-03-07,-130.6863,-375.2811,-132.5306,-385.3856
2014-03-10,-137.894,-381.6513,-149.3894,-390.6575
2014-03-11,-154.7314,-384.507,-182.2742,-377.4779
2014-03-12,-170.6512,-376.3798,-180.2901,-361.0041
2014-03-13,-185.9453,-374.8424,-195.2715,-386.0453
2014-03-14,-197.5694,-381.8717,-217.1466,-398.5658
2014-03-17,-207.347,-386.7042,-209.6228,-375.5014
2014-03-18,-208.2879,-303.0764,-198.0943,-135.1619
2014-03-19,-236.5585,-227.0242,-301.9584,-170.4093
2014-03-20,-277.2962,-135.6733,-331.8359,-101.4485
2014-03-21,-316.1507,-123.3723,-314.6577,-98.259
2014-03-24,-304.718,-96.5133,-267.6603,-89.8324
2014-03-25,-255.2322,-93.5139,-183.3787,-92.4504
2014-03-26,-209.7303,-96.056,-178.1519,-105.8853
2014-03-27,-182.5212,-104.9083,-186.0329,-116.3891
2014-03-28,-184.085,-105.2338,-188.0702,-93.427
2014-03-31,-187.527,-92.2002,-188.4779,-66.7844
2014-04-01,-182.783,-72.1877,-171.8009,-56.3518
2014-04-02,-176.3411,-59.9905,-168.7444,-56.8353
2014-04-03,-182.6945,-62.9462,-207.5381,-75.6514
2014-04-04,-203.2274,-86.0886,-233.3998,-125.779
2014-04-07,-220.2772,-128.6746,-219.8936,-184.5935
2014-04-08,-213.1985,-175.9414,-186.3021,-217.4516
2014-04-09,-190.8154,-199.0117,-166.2506,-194.9899
2014-04-10,-179.5794,-210.5071,-186.1856,-219.0797
2014-04-11,-178.4453,-209.049,-182.8999,-213.0774
2014-04-14,-182.0824,-211.6053,-177.1618,-202.6587
2014-04-15,-175.9242,-200.2794,-167.711,-185.1021
2014-04-16,-169.8999,-184.281,-164.8269,-165.082
2014-04-17,-160.3587,-175.7594,-148.5382,-177.094
2014-04-21,-148.2635,-173.8086,-131.4254,-179.2499
2014-04-22,-136.6442,-178.0178,-129.9691,-177.7095
2014-04-23,-138.3802,-188.0606,-153.7462,-207.2223
2014-04-24,-100.2144,-195.4501,-16.9279,-201.4186
2014-04-25,-60.3253,-228.8171,-10.3018,-277.8104
2014-04-28,-3.8205,-217.7168,15.7681,-173.9215
2014-04-29,6.4518,-212.8193,13.8893,-186.726
2014-04-30,13.5858,-183.762,11.1,-190.6386
2014-05-01,12.4942,-194.0768,12.4934,-204.8659
2014-05-02,12.3964,-203.799,13.5958,-215.8925
2014-05-05,15.9,-222.557,21.6108,-246.9125
2014-05-06,15.7178,-236.1114,11.9466,-245.5292
2014-05-07,12.7065,-224.0914,4.562,-179.8326
2014-05-08,4.755,-199.4888,-2.2437,-173.1047
2014-05-09,-1.0909,-176.3668,-5.5911,-176.1629
2014-05-12,-1.7765,-170.7606,2.5052,-163.0142
2014-05-13,-26.5561,-159.9037,-76.5824,-140.5341
2014-05-14,-54.8396,-149.875,-90.4415,-146.0768
2014-05-15,-107.629,-150.7987,-155.8631,-165.7852
2014-05-16,-150.9288,-158.8287,-206.4817,-164.624
2014-05-19,-174.4035,-185.1853,-160.8658,-225.1467
2014-05-20,-175.9394,-205.9764,-160.4708,-228.1585
2014-05-21,-158.8481,-217.547,-155.2077,-199.3357
2014-05-22,-151.583,-212.5281,-139.0706,-210.0901
2014-05-23,-131.9704,-206.2186,-101.633,-209.23
2014-05-27,-98.3541,-208.5127,-54.3588,-206.2179
2014-05-28,-69.6323,-241.268,-52.9051,-308.3561
2014-05-29,-45.2413,-299.8536,-28.4599,-384.9867
2014-05-30,-40.3226,-313.8923,-39.6029,-248.3341
2014-06-02,-38.0797,-290.7789,-46.1763,-239.0159
2014-06-03,-39.5074,-249.9618,-32.7429,-262.5352
2014-06-04,-33.1226,-254.2248,-20.4485,-261.1234
2014-06-05,-23.2182,-241.7336,-16.4632,-201.5424
2014-06-06,-27.164,-214.0613,-44.5802,-179.5182
2014-06-09,-31.1392,-189.5833,-32.3743,-187.6893
2014-06-10,-34.1731,-201.3287,-25.5649,-236.7785
2014-06-11,-30.5479,-228.5192,-33.7045,-261.0898
2014-06-12,-38.3103,-257.3052,-55.6616,-274.0473
2014-06-13,-62.1111,-259.7017,-96.9672,-243.9681
2014-06-16,-89.2762,-250.4302,-115.1998,-233.2752
2014-06-17,-109.7025,-227.0189,-116.9403,-203.8133
2014-06-18,-115.8767,-214.0515,-115.49,-205.0661
2014-06-19,-117.5208,-206.5975,-120.1321,-210.9132
2014-06-20,-135.2631,-206.5975,-170.1673,-203.8133
2014-06-23,-171.2227,-199.1889,-223.3688,-182.8403
2014-06-24,-199.8917,-217.5445,-206.1389,-265.9798
2014-06-25,-201.2389,-231.2079,-174.209,-244.8037
2014-06-26,-181.8923,-256.8889,-165.329,-259.8831
2014-06-27,-162.3687,-236.8991,-147.568,-206.0106
2014-06-30,-150.7767,-231.8155,-139.4331,-229.5526
2014-07-01,-144.8922,-219.2797,-147.6754,-222.2759
2014-07-02,-145.7528,-227.017,-150.1499,-229.2225
2014-07-03,-145.329,-228.3703,-138.1616,-233.6123
2014-07-07,-119.371,-229.3685,-69.8016,-225.2707
2014-07-08,-92.5192,-315.5004,-69.5943,-487.6182
2014-07-09,-69.4978,-434.0445,-69.0975,-589.2446
2014-07-10,-70.7121,-503.0295,-73.4445,-432.2257
2014-07-11,-71.2502,-475.3603,-71.2086,-404.6107
2014-07-14,-66.6302,-397.383,-55.2374,-355.3126
2014-07-15,-65.1812,-363.8472,-69.0975,-331.6181
2014-07-16,-67.1626,-262.8578,-77.153,-101.6428
2014-07-17,-91.4197,-165.3668,-128.0085,-62.8396
2014-07-18,-123.164,-74.7941,-164.3306,-59.9001
2014-07-21,-164.7615,-59.9614,-201.9453,-57.1446
2014-07-22,-184.3101,-58.1242,-186.6544,-57.3281
2014-07-23,-168.8429,-57.0221,-117.929,-56.5936
2014-07-24,-141.7294,-59.7165,-120.6048,-65.2277
2014-07-25,-116.1451,-61.7373,-109.9015,-63.3905
2014-07-28,-100.0084,-67.2484,-69.5188,-73.1271
2014-07-29,-85.0628,-70.3715,-75.7679,-74.5969
2014-07-30,-74.6759,-82.1144,-78.7409,-98.6192
2014-07-31,-88.7372,-103.7637,-111.7027,-138.0749
2014-08-01,-98.4318,-127.2494,-104.8519,-145.0541
2014-08-04,-109.4622,-149.6023,-111.832,-165.6779
2014-08-05,-111.5304,-164.8812,-117.9072,-183.9115
2014-08-06,-121.7111,-174.3562,-135.3941,-173.479
2014-08-07,-139.2197,-172.6407,-164.3577,-160.5317
2014-08-08,-147.1533,-165.1117,-141.708,-161.3245
2014-08-11,-143.2212,-161.0602,-123.598,-161.3245
2014-08-12,-129.7313,-166.725,-123.8879,-177.526
2014-08-13,-117.6581,-173.8148,-105.4884,-182.594
2014-08-14,-110.366,-182.5168,-101.7216,-187.4303
2014-08-15,-100.6592,-171.244,-94.7675,-143.7076
2014-08-18,-91.6845,-151.6641,-78.5643,-123.8545
2014-08-19,-73.8219,-122.8515,-48.1339,-100.9924
2014-08-20,-57.2829,-111.4005,-45.1503,-109.3546
2014-08-21,-46.1067,-104.1368,-45.0358,-102.0635
2014-08-22,-41.6896,-104.3799,-34.8826,-101.7217
2014-08-25,-36.6153,-101.6594,-29.9275,-101.1931
2014-08-26,-33.7542,-113.4626,-36.4526,-137.473
2014-08-27,-29.7837,-134.9893,-22.971,-166.3018
2014-08-28,-34.8662,-159.8104,-45.175,-175.6565
2014-08-29,-41.6171,-166.1443,-56.7052,-156.4745
2014-09-02,-50.6261,-190.6729,-49.9981,-239.8878
2014-09-03,-76.3984,-252.6639,-122.4918,-361.6294
2014-09-04,-102.5194,-369.0846,-135.0684,-505.7366
2014-09-05,-138.8738,-407.7272,-159.0613,-355.8157
2014-09-08,-154.1135,-353.2493,-168.2108,-198.1957
2014-09-09,-147.1994,-242.7197,-114.3262,-174.1477
2014-09-10,-120.5057,-181.2223,-78.9801,-171.3234
2014-09-11,-89.079,-169.7112,-73.9307,-163.6625
2014-09-12,-74.7135,-169.2376,-71.2297,-172.727
2014-09-15,-72.2475,-175.0102,-71.5821,-188.641
2014-09-16,-74.4786,-177.3396,-80.624,-170.6508
2014-09-17,-74.7917,-179.4153,-72.169,-178.954
2014-09-18,-74.1654,-174.3411,-69.7031,-173.4185
2014-09-19,-73.7739,-156.8712,-79.4497,-118.2411
2014-09-22,-77.805,-140.9785,-84.2624,-131.2757
2014-09-23,-76.3711,-137.1081,-65.4014,-161.8073
2014-09-24,-75.5034,-159.3956,-76.8464,-185.1038
2014-09-25,-89.6631,-249.1699,-126.7414,-400.5985
2014-09-26,-97.7645,-301.6928,-89.7058,-319.3762
2014-09-29,-124.5366,-345.9744,-157.1627,-317.9485
2014-09-30,-131.1048,-319.6933,-146.446,-321.7552
2014-10-01,-158.781,-327.7843,-172.7342,-343.649
2014-10-02,-159.9529,-329.2395,-160.6785,-322.3142
2014-10-03,-167.4213,-322.4366,-168.8514,-301.3465
2014-10-06,-166.1271,-308.3357,-168.8514,-301.3465
2014-10-07,-173.8094,-297.0027,-183.7255,-288.3153
2014-10-08,-167.0847,-271.9199,-148.6774,-226.0979
2014-10-09,-159.1063,-266.9469,-144.9161,-286.4275
2014-10-10,-147.8226,-234.3538,-149.8744,-190.5359
2014-10-13,-154.4331,-213.2078,-168.5088,-162.6599
2014-10-14,-174.7292,-171.6151,-205.8044,-161.6494
2014-10-15,-162.4117,-141.984,-112.9219,-101.6429
2014-10-16,-149.1713,-124.5225,-128.7876,-110.2753
2014-10-17,-117.6733,-102.0627,-111.3103,-94.2698
2014-10-20,-108.5007,-96.9072,-85.4043,-86.1766
2014-10-21,-81.4329,-84.0786,-47.5841,-71.7895
2014-10-22,-56.5225,-79.5825,-36.579,-80.7815
2014-10-23,-33.5403,-73.9475,-16.4579,-69.2715
2014-10-24,-21.8055,-66.4198,-12.3796,-49.2064
2014-10-27,-14.0564,-57.2108,-13.3317,-53.1546
2014-10-28,-8.3392,-48.3689,0.6937,-42.7458
2014-10-29,-2.5291,-45.4377,5.0505,-40.4129
2014-10-30,2.7197,-44.6003,2.415,-50.6424
2014-10-31,5.611,-41.6833,9.3676,-33.9947
2014-11-03,9.3378,-35.883,16.2309,-23.012
2014-11-04,11.9135,-26.5125,10.142,-22.5309
2014-11-05,9.6365,-25.3678,2.5366,-30.5604
2014-11-06,2.0464,-22.4245,-6.5394,-14.1823
2014-11-07,-14.4834,-30.8075,-39.4474,-47.6797
2014-11-10,-37.2053,-34.9455,-65.629,-42.9745
2014-11-11,-61.5303,-47.762,-79.5145,-52.6318
2014-11-12,-71.6388,-58.3937,-69.7729,-79.5749
2014-11-13,-63.3896,-69.2306,-40.8812,-75.485
2014-11-14,-48.2275,-75.5181,-34.0284,-71.4944
2014-11-17,-35.8908,-73.6296,-32.7627,-73.9095
2014-11-18,-29.299,-75.8726,-21.1059,-82.2138
2014-11-19,-32.6166,-95.7341,-43.9813,-131.0791
2014-11-20,-33.7911,-116.4132,-36.2862,-135.9465
2014-11-21,-38.0097,-156.3607,-33.7618,-202.0563
2014-11-24,-27.8145,-184.4196,-13.3954,-215.2559
2014-11-25,-22.3933,-217.2954,-20.0227,-234.574
2014-11-26,-16.2432,-220.785,-15.3115,-212.5252
2014-11-28,-17.0661,-219.249,-15.8642,-210.6477
2014-12-01,-25.8409,-202.824,-46.3471,-185.2991
2014-12-02,-42.0112,-195.4175,-63.8224,-190.3056
2014-12-03,-65.2147,-192.601,-85.4747,-202.1982
2014-12-04,-79.7967,-190.3059,-90.0929,-178.4139
2014-12-05,-90.7283,-199.6575,-96.6172,-218.3602
2014-12-08,-103.603,-228.6856,-124.0988,-289.2828
2014-12-09,-96.2063,-265.3277,-67.9028,-288.3402
2014-12-10,-92.8689,-277.9053,-86.6051,-256.0929
2014-12-11,-81.3189,-262.5664,-89.449,-243.266
2014-12-12,-93.9306,-249.7227,-105.7378,-249.8092
2014-12-15,-88.2992,-245.277,-69.7107,-242.7557
2014-12-16,-85.3164,-214.9274,-80.5008,-152.2174
2014-12-17,-70.8558,-173.7199,-62.3559,-126.1865
2014-12-18,-61.1921,-122.4996,-40.7196,-89.0949
2014-12-19,-52.8512,-100.4862,-55.4781,-86.1773
2014-12-22,-47.3906,-84.9271,-45.9741,-79.5091
2014-12-23,-50.2345,-78.4672,-49.2513,-69.7152
2014-12-24,-51.6438,-75.6945,-59.7061,-77.8594
2014-12-26,-52.1841,-78.2023,-47.5949,-87.0323
2014-12-29,-51.9103,-87.1606,-48.4298,-96.5902
2014-12-30,-52.9862,-96.5902,-62.9338,-106.1483
2014-12-31,-65.8095,-107.1854,-86.0649,-118.8179
2015-01-02,-82.0411,-112.2978,-97.1246,-111.9271
2015-01-05,-97.3023,-117.41,-108.7174,-121.4851
2015-01-06,-99.4719,-123.3372,-92.5738,-136.5994
2015-01-07,-93.5648,-127.2641,-79.4032,-123.7078
2015-01-08,-71.5948,-129.4242,-42.8076,-127.9653
2015-01-09,-54.6525,-130.0382,-41.7468,-138.4415
2015-01-12,-50.2328,-140.1001,-66.1439,-153.8935
2015-01-13,-55.1533,-150.8377,-57.5693,-160.1782
2015-01-14,-61.665,-164.4647,-61.2819,-179.3224
2015-01-15,-68.8249,-179.6641,-87.6236,-199.4918
2015-01-16,-81.2886,-188.1438,-94.9604,-185.6173
2015-01-20,-86.631,-188.6605,-77.3091,-180.8723
2015-01-21,-82.319,-187.4105,-74.6875,-195.7417
2015-01-22,-65.6832,-178.0247,-45.0531,-157.4601
2015-01-23,-52.2077,-169.6934,-36.8824,-155.8784
2015-01-26,-38.4668,-158.1984,-33.4648,-161.2566
2015-01-27,-50.2889,-135.1906,-80.5195,-88.4367
2015-01-28,-42.7555,-110.1626,-14.2823,-80.7944
2015-01-29,-28.3304,-76.8822,9.8106,-61.4156
2015-01-30,-1.9119,-70.8974,-1.2641,-70.4821
2015-02-02,5.3951,-63.2611,7.6387,-57.8855
2015-02-03,4.7115,-62.1942,7.7598,-58.2151
2015-02-04,9.4091,-57.1367,12.8288,-55.3095
2015-02-05,12.8045,-53.8163,17.8248,-47.9242
2015-02-06,11.4553,-50.5473,3.7124,-48.4084
2015-02-09,5.7112,-48.4488,-4.4035,-49.0138
2015-02-10,1.7277,-47.8434,5.8741,-46.108
2015-02-11,7.5057,-47.9644,21.0464,-48.7715
2015-02-12,17.5842,-45.523,25.8322,-41.6894
2015-02-13,25.2449,-50.3039,28.8562,-60.4509
2015-02-17,17.5388,-53.3479,-2.0718,-57.9034
2015-02-18,9.6031,-59.1384,2.025,-59.0609
2015-02-19,-1.2852,-58.9067,-3.8089,-59.7557
2015-02-20,0.5271,-56.7452,3.3653,-51.419
2015-02-23,4.3379,-63.6539,13.4573,-79.7871
2015-02-24,6.9685,-76.249,4.0827,-97.5408
2015-02-25,0.2714,-106.3087,-16.7258,-141.5983
2015-02-26,-6.5666,-136.8277,-7.0568,-171.3439
2015-02-27,-14.1552,-165.5914,-18.683,-183.832
2015-03-02,-18.4939,-179.2574,-29.742,-182.5965
2015-03-03,-34.443,-192.7147,-54.904,-211.7157
2015-03-04,-69.3205,-223.0002,-123.3156,-274.6883
2015-03-05,-109.2971,-278.8751,-149.6718,-350.2212
2015-03-06,-141.3273,-288.4283,-150.9944,-240.3755
2015-03-09,-141.7991,-270.3583,-124.7309,-220.4781
2015-03-10,-131.9039,-231.9756,-119.9864,-235.0733
2015-03-11,-116.7084,-222.1731,-105.4079,-210.9681
2015-03-12,-101.9838,-197.5945,-80.5569,-146.7421
2015-03-13,-90.9956,-159.7393,-87.022,-121.5078
2015-03-16,-86.5943,-129.2553,-92.2039,-119.5162
2015-03-17,-86.1201,-119.0547,-79.1344,-116.14
2015-03-18,-79.5782,-111.104,-67.3963,-97.6557
2015-03-19,-75.4258,-105.615,-79.7468,-103.0493
2015-03-20,-84.0513,-99.7595,-105.0109,-98.5735
2015-03-23,-91.6407,-107.6579,-90.1645,-121.3509
2015-03-24,-97.0777,-113.316,-96.0576,-120.0237
2015-03-25,-106.5975,-137.9296,-133.5705,-172.4143
2015-03-26,-117.8173,-157.7928,-123.8237,-180.9404
2015-03-27,-132.7031,-180.8264,-140.715,-189.1246
2015-03-30,-122.8031,-186.5103,-103.8704,-189.466
2015-03-31,-123.7886,-190.1035,-126.7804,-191.7198
2015-04-01,-130.7199,-182.538,-161.509,-166.4282
2015-04-02,-145.3685,-173.4291,-147.8163,-162.1392
2015-04-06,-143.2241,-151.5467,-120.3469,-126.0728
2015-04-07,-135.5476,-138.2858,-138.4796,-126.6454
2015-04-08,-134.2848,-127.504,-144.0278,-129.7939
2015-04-09,-144.2497,-128.1718,-150.2416,-128.0762
2015-04-10,-147.7761,-126.359,-149.0589,-121.2067
2015-04-13,-146.964,-123.1149,-141.5914,-120.0618
2015-04-14,-146.844,-125.0007,-149.8817,-133.7335
2015-04-15,-144.7065,-130.5437,-142.6462,-137.8359
2015-04-16,-152.7208,-137.7121,-165.6344,-141.567
2015-04-17,-168.8339,-147.0389,-198.2211,-161.7138
2015-04-20,-171.7306,-130.1416,-151.3363,-87.144
2015-04-21,-170.7484,-114.5767,-162.6879,-94.8723
2015-04-22,-164.862,-88.9566,-180.5618,-84.8537
2015-04-23,-156.2633,-82.6732,-125.5402,-68.2936
2015-04-24,-141.075,-47.5168,-117.123,10.5969
2015-04-27,-100.4719,-15.0441,-58.7525,12.5644
2015-04-28,-81.6891,15.0025,-69.1916,21.8461
2015-04-29,-71.4254,18.3058,-86.332,20.5068
2015-04-30,-91.0038,19.3071,-117.4878,15.5685
2015-05-01,-95.7948,17.284,-83.5647,15.7767
2015-05-04,-95.6162,14.2488,-85.7961,11.4011
2015-05-05,-93.6819,10.6371,-111.685,4.7334
2015-05-06,-98.2324,2.372,-97.216,-9.0185
2015-05-07,-99.9646,-5.2836,-90.9926,-11.5657
2015-05-08,-86.7089,-10.8669,-71.918,-12.0166
2015-05-11,-81.7786,-13.5553,-82.4252,-17.0835
2015-05-12,-80.1352,-16.9285,-86.0623,-21.6853
2015-05-13,-84.4727,-47.7743,-84.9308,-104.5539
2015-05-14,-77.3872,-75.0867,-61.1684,-99.0208
2015-05-15,-69.5741,-104.3374,-62.6232,-109.4376
2015-05-18,-64.4235,-108.3628,-69.479,-116.6301
2015-05-19,-69.861,-115.2312,-77.4809,-119.6259
2015-05-20,-74.5142,-127.3199,-76.5827,-145.7036
2015-05-21,-70.0317,-138.6327,-56.0315,-150.5686
2015-05-22,-56.6732,-154.217,-37.4053,-166.3787
2015-05-26,-52.7661,-164.2508,-64.8617,-175.805
2015-05-27,-51.6177,-166.479,-52.586,-157.2533
2015-05-28,-62.6313,-166.1059,-70.4463,-165.2594
2015-05-29,-70.0365,-168.9441,-87.0772,-184.3197
2015-06-01,-80.5727,-173.9819,-84.1947,-172.3666
2015-06-02,-96.696,-179.6892,-118.816,-182.3813
2015-06-03,-122.6411,-179.7972,-164.9125,-184.6435
2015-06-04,-173.8348,-189.1659,-237.7758,-200.4728
2015-06-05,-221.7906,-202.5483,-262.6834,-222.5285
2015-06-08,-228.4254,-218.8224,-184.8169,-233.4659
2015-06-09,-196.7003,-221.6171,-142.6005,-208.857
2015-06-10,-150.6895,-206.0761,-124.651,-175.9054
2015-06-11,-131.8227,-188.8343,-128.2167,-181.7406
2015-06-12,-133.247,-185.1731,-146.8734,-197.8732
2015-06-15,-146.5811,-182.7171,-164.6533,-168.5375
2015-06-16,-158.1788,-174.899,-163.0096,-158.2864
2015-06-17,-169.7677,-165.0086,-181.6402,-168.202
2015-06-18,-173.0318,-156.9085,-174.4455,-144.237
2015-06-19,-189.0091,-159.4321,-210.9417,-165.8573
2015-06-22,-193.0581,-157.2507,-193.7871,-161.6579
2015-06-23,-207.7159,-182.0421,-218.419,-218.6112
2015-06-24,-209.4612,-212.9942,-216.1775,-258.7136
2015-06-25,-220.9538,-245.1916,-228.2651,-258.2499
2015-06-26,-229.1899,-264.4167,-243.1272,-276.2866
2015-06-29,-227.0294,-248.1204,-209.696,-209.8247
2015-06-30,-216.0836,-219.5854,-195.4278,-172.6448
2015-07-01,-198.2123,-183.7897,-189.5132,-168.8994
2015-07-02,-192.3908,-170.6547,-192.2315,-170.4199
2015-07-06,-193.8166,-170.0146,-199.705,-170.7243
2015-07-07,-186.9992,-155.4337,-169.0612,-125.1569
2015-07-08,-177.0254,-140.8466,-162.3098,-126.6588
