Date,AAPL,MSFT
2014-02-06,1138715200.0,164092400.0
2014-02-07,1508995600.0,197352900.0
2014-02-10,1854554800.0,224119900.0
2014-02-11,2136811600.0,256261300.0
2014-02-12,1828710800.0,283313100.0
2014-02-13,2136108800.0,320948600.0
2014-02-14,1863184400.0,352356100.0
2014-02-18,2123436000.0,385190100.0
2014-02-19,1809668000.0,414940500.0
2014-02-20,1503810000.0,442466600.0
2014-02-21,1225025200.0,480487900.0
2014-02-24,1513934800.0,448402800.0
2014-02-25,1281982800.0,417666300.0
2014-02-26,1005765600.0,376624500.0
2014-02-27,1307647600.0,410527900.0
2014-02-28,935678800.0,451742900.0
2014-03-03,1174460000.0,422025400.0
2014-03-04,1433600000.0,448827800.0
2014-03-05,1633662800.0,428307700.0
2014-03-06,1448174000.0,451889900.0
2014-03-07,1227444400.0,425298300.0
2014-03-10,1406028400.0,406291700.0
2014-03-11,1685252800.0,431508100.0
2014-03-12,1884579200.0,462002200.0
2014-03-13,1626836400.0,429832500.0
2014-03-14,1389637200.0,402636900.0
2014-03-17,1589182000.0,423116500.0
2014-03-18,1798829200.0,487180400.0
2014-03-19,1574073200.0,451583200.0
2014-03-20,1365674800.0,510853000.0
2014-03-21,1739721200.0,430131200.0
2014-03-24,2095422000.0,476229600.0
2014-03-25,2377715200.0,433036500.0
2014-03-26,2077947200.0,391059000.0
2014-03-27,1855915600.0,355689800.0
2014-03-28,1655351600.0,399162500.0
2014-03-31,1486682400.0,446048800.0
2014-04-01,1687442400.0,478653800.0
2014-04-02,1867863200.0,449987100.0
2014-04-03,1705519200.0,419847500.0
2014-04-04,1430268000.0,368437900.0
2014-04-07,1140417600.0,330878300.0
2014-04-08,896529200.0,366796900.0
2014-04-09,1102698800.0,394195600.0
2014-04-10,863046800.0,348234800.0
2014-04-11,591329200.0,313904600.0
2014-04-14,797003200.0,281898000.0
2014-04-15,530513200.0,315866700.0
2014-04-16,745278800.0,346482500.0
2014-04-17,1029613200.0,309794100.0
2014-04-21,1212162000.0,287572900.0
2014-04-22,1414725200.0,314629600.0
2014-04-23,1019785200.0,290026800.0
2014-04-24,1779696800.0,332408400.0
2014-04-25,2169972000.0,389285200.0
2014-04-28,2839457600.0,439895400.0
2014-04-29,2502080000.0,410259200.0
2014-04-30,2045439200.0,374800500.0
2014-05-01,2289487200.0,346013100.0
2014-05-02,2481001600.0,302596500.0
2014-05-05,2768068800.0,280135600.0
2014-05-06,2393504400.0,253023200.0
2014-05-07,2110640000.0,294767700.0
2014-05-08,1880342800.0,326888100.0
2014-05-09,1588745200.0,297240500.0
2014-05-12,1801954000.0,320023100.0
2014-05-13,1961691200.0,347027900.0
2014-05-14,2128095200.0,328209200.0
2014-05-15,1897249200.0,290416000.0
2014-05-16,2173505600.0,320283100.0
2014-05-19,2491260800.0,295745700.0
2014-05-20,2726096800.0,274424800.0
2014-05-21,2922956400.0,296823500.0
2014-05-22,3123716400.0,276621700.0
2014-05-23,3355926000.0,294641700.0
2014-05-27,3704792000.0,320802300.0
2014-05-28,3389310400.0,295090800.0
2014-05-29,3765784400.0,314979000.0
2014-05-30,3201763600.0,349546600.0
2014-06-02,2832412800.0,331042300.0
2014-06-03,3125122000.0,312973400.0
2014-06-04,3460604000.0,336182400.0
2014-06-05,3764409600.0,368047600.0
2014-06-06,3414471200.0,392108100.0
2014-06-09,3716131200.0,377088900.0
2014-06-10,3967239200.0,361971200.0
2014-06-11,3784515200.0,343931200.0
2014-06-12,3565519200.0,314112300.0
2014-06-13,3347419200.0,340422300.0
2014-06-16,3489663200.0,364627600.0
2014-06-17,3370759200.0,387146200.0
2014-06-18,3504815200.0,360049200.0
2014-06-19,3362703200.0,340221000.0
2014-06-20,2959111200.0,387985900.0
2014-06-23,2784335200.0,406729800.0
2014-06-24,2628191200.0,380220700.0
2014-06-25,2775667200.0,400269800.0
2014-06-26,2906183200.0,376665400.0
2014-06-27,3162299200.0,451305400.0
2014-06-30,3360228400.0,420512300.0
2014-07-01,3513120400.0,447429300.0
2014-07-02,3399260400.0,467637400.0
2014-07-03,3490827600.0,451668100.0
2014-07-07,3716699600.0,473620500.0
2014-07-08,3455811600.0,442402300.0
2014-07-09,3601555600.0,423956400.0
2014-07-10,3442811600.0,445811100.0
2014-07-11,3578883600.0,469894100.0
2014-07-14,3750123600.0,491775200.0
2014-07-15,3568212000.0,520523900.0
2014-07-16,3354626800.0,583841900.0
2014-07-17,3125434800.0,666022200.0
2014-07-18,3325386800.0,709429700.0
2014-07-21,3169070800.0,747034100.0
2014-07-22,3389858800.0,703938300.0
2014-07-23,3761530800.0,756301200.0
2014-07-24,3578614800.0,725575900.0
2014-07-25,3752490800.0,752313600.0
2014-07-28,3973762800.0,722629400.0
2014-07-29,3801190800.0,694866300.0
2014-07-30,3669150800.0,662944900.0
2014-07-31,3441778800.0,631407400.0
2014-08-01,3635822800.0,600237100.0
2014-08-04,3475990800.0,634514500.0
2014-08-05,3252258800.0,608248100.0
2014-08-06,3098026800.0,583614100.0
2014-08-07,2911182800.0,613929000.0
2014-08-08,3078642800.0,584986300.0
2014-08-11,3224982800.0,
2014-08-12,3089802800.0,606417400.0
2014-08-13,3217466800.0,629306900.0
2014-08-14,3329930800.0,648620100.0
2014-08-15,3525734800.0,690231400.0
2014-08-18,3716022800.0,717122500.0
2014-08-19,3993618800.0,745262000.0
2014-08-20,4204414800.0,720491500.0
2014-08-21,4338326800.0,742777000.0
2014-08-22,4515062800.0,724482500.0
2014-08-25,4676142800.0,741392500.0
2014-08-26,4543534800.0,726519400.0
2014-08-27,4753010800.0,705231500.0
2014-08-28,5026850800.0,722889100.0
2014-08-29,5205230800.0,744496700.0
2014-09-02,5419486800.0,721519900.0
2014-09-03,4917802800.0,687835400.0
2014-09-04,4574930800.0,714310900.0
2014-09-05,4808758800.0,751250300.0
2014-09-08,4623332000.0,796987000.0
2014-09-09,3863946800.0,837289400.0
2014-09-10,4267425200.0,864591800.0
2014-09-11,4516837600.0,893808200.0
2014-09-12,4767342000.0,855563500.0
2014-09-15,4522076000.0,817895900.0
2014-09-16,4254443600.0,845806500.0
2014-09-17,4498149600.0,807494600.0
2014-09-18,4647347200.0,843051200.0
2014-09-19,4363737600.0,1045573600.0
2014-09-22,4574891200.0,1006887500.0
2014-09-23,4828500000.0,973457200.0
2014-09-24,4587812800.0,1000039900.0
2014-09-25,4187444800.0,966962500.0
2014-09-26,4436926800.0,994041300.0
2014-09-29,4237861600.0,1020132300.0
2014-09-30,4458918000.0,987099200.0
2014-10-01,4252952800.0,949010800.0
2014-10-02,4443984000.0,923891400.0
2014-10-03,4270105600.0,956344600.0
2014-10-06,,
2014-10-07,4101728800.0,930620900.0
2014-10-08,4331347600.0,963651900.0
2014-10-09,4640853600.0,929229100.0
2014-10-10,4375527200.0,877251000.0
2014-10-13,4161193600.0,840150800.0
2014-10-14,3906439200.0,878266500.0
2014-10-15,3502704800.0,818047800.0
2014-10-16,3214086800.0,769007400.0
2014-10-17,3486805600.0,809690700.0
2014-10-20,3796874800.0,844218600.0
2014-10-21,4175370400.0,880652400.0
2014-10-22,4448422800.0,847081500.0
2014-10-23,4732721600.0,892533400.0
2014-10-24,4920937200.0,953610100.0
2014-10-27,4784186400.0,923238800.0
2014-10-28,4976430000.0,952288600.0
2014-10-29,5187181600.0,982564700.0
2014-10-30,5024562400.0,952490800.0
2014-10-31,5203119600.0,988340500.0
2014-11-03,5412250000.0,1011470900.0
2014-11-04,5245952400.0,1033001700.0
2014-11-05,5395696000.0,1055451300.0
2014-11-06,5535570000.0,1088489100.0
2014-11-07,5670336000.0,1060488500.0
2014-11-10,5561554000.0,1096858600.0
2014-11-11,5671323200.0,1073413400.0
2014-11-12,5859092800.0,1050691300.0
2014-11-13,6097184400.0,1076901700.0
2014-11-14,6273438800.0,1047820000.0
2014-11-17,6086452000.0,1017501400.0
2014-11-18,6263348000.0,993505900.0
2014-11-19,6095871200.0,967328400.0
2014-11-20,6269453200.0,988839000.0
2014-11-21,6498170400.0,945954200.0
2014-11-24,6687973600.0,910520000.0
2014-11-25,6412612000.0,882512000.0
2014-11-26,6575685200.0,909675600.0
2014-11-28,6476427600.0,931210000.0
2014-12-01,6141171600.0,962401600.0
2014-12-02,5903776000.0,936628100.0
2014-12-03,6076029600.0,913093300.0
2014-12-04,5907851600.0,943413700.0
2014-12-05,5754576000.0,916100300.0
2014-12-08,5523916400.0,889437200.0
2014-12-09,5764748400.0,865106700.0
2014-12-10,5586487200.0,834674900.0
2014-12-11,5420880400.0,863735300.0
2014-12-12,5196768000.0,829486900.0
2014-12-15,4927895600.0,800239100.0
2014-12-16,4684732800.0,752437700.0
2014-12-17,4898380000.0,787408600.0
2014-12-18,5134404800.0,827514200.0
2014-12-19,4780685600.0,892065400.0
2014-12-22,4961355600.0,918631400.0
2014-12-23,4857242000.0,942279500.0
2014-12-24,4799323600.0,930841700.0
2014-12-26,4934207600.0,917643900.0
2014-12-29,4823812000.0,903204400.0
2014-12-30,4704286000.0,886819700.0
2014-12-31,4538672400.0,865267200.0
2015-01-02,4325854000.0,893181100.0
2015-01-05,4068712000.0,853507200.0
2015-01-06,4331900400.0,817059300.0
2015-01-07,4492324000.0,846173400.0
2015-01-08,4729782000.0,875818600.0
2015-01-09,4944580000.0,851874400.0
2015-01-12,4745976800.0,828222500.0
2015-01-13,5014344400.0,792951900.0
2015-01-14,4818518000.0,763232300.0
2015-01-15,4578462000.0,730481500.0
2015-01-16,4264408800.0,766176800.0
2015-01-20,4464008400.0,802338700.0
2015-01-21,4658312000.0,763257600.0
2015-01-22,4873497600.0,799155600.0
2015-01-23,5059356800.0,825367200.0
2015-01-26,5281816800.0,782841700.0
2015-01-27,4899542000.0,613677700.0
2015-01-28,5485450400.0,529170600.0
2015-01-29,5823196000.0,592755900.0
2015-01-30,5488214000.0,514751000.0
2015-02-02,5739170400.0,565103500.0
2015-02-03,5946833200.0,617185900.0
2015-02-04,6227432000.0,658800700.0
2015-02-05,6396416800.0,695348900.0
2015-02-06,6221590400.0,660732300.0
2015-02-09,6377149600.0,629351200.0
2015-02-10,6625183600.0,659021900.0
2015-02-11,6919430800.0,620759400.0
2015-02-12,7217328800.0,654028200.0
2015-02-13,7434417600.0,694293100.0
2015-02-17,7687027200.0,727988800.0
2015-02-18,7866594000.0,700877100.0
2015-02-19,7717144400.0,673273700.0
2015-02-20,7912938000.0,702994800.0
2015-02-23,8196834400.0,735513600.0
2015-02-24,7919922000.0,710241900.0
2015-02-25,7621075200.0,680482100.0
2015-02-26,7986225200.0,709439400.0
2015-02-27,7738166000.0,675631700.0
2015-03-02,7930552800.0,707555700.0
2015-03-03,8081818000.0,675807100.0
2015-03-04,7955152800.0,650058400.0
2015-03-05,7729084400.0,673251900.0
2015-03-06,8020452800.0,637003100.0
2015-03-09,8374566800.0,669111100.0
2015-03-10,8099140400.0,629951400.0
2015-03-11,7823384400.0,597736100.0
2015-03-12,8016835200.0,537743600.0
2015-03-13,7809526000.0,595751300.0
2015-03-16,7953023200.0,631024800.0
2015-03-17,8157115600.0,662698200.0
2015-03-18,8418199200.0,706893000.0
2015-03-19,8234961200.0,673013900.0
2015-03-20,7960180800.0,744918400.0
2015-03-23,8111019600.0,718672300.0
2015-03-24,7979650400.0,744185600.0
2015-03-25,7773029600.0,700715700.0
2015-03-26,7963321200.0,663220100.0
2015-03-27,7805136400.0,628818700.0
2015-03-30,7993535200.0,593769000.0
2015-03-31,7825172800.0,558881800.0
2015-04-01,7662687200.0,595747100.0
2015-04-02,7791567600.0,558259600.0
2015-04-06,7940343600.0,597483300.0
2015-04-07,7800294400.0,568673900.0
2015-04-08,7650977600.0,543920500.0
2015-04-09,7780913600.0,569644400.0
2015-04-10,7941665600.0,597666400.0
2015-04-13,7796205200.0,627943100.0
2015-04-14,7694106800.0,603698700.0
2015-04-15,7809988400.0,631042300.0
2015-04-16,7696512400.0,608532600.0
2015-04-17,7488684400.0,566145000.0
2015-04-20,7676901600.0,612202700.0
2015-04-21,7547161200.0,586188900.0
2015-04-22,7697779200.0,611253200.0
2015-04-23,7880862800.0,657562700.0
2015-04-24,8058966400.0,788496400.0
2015-04-27,8446783200.0,847744600.0
2015-04-28,7971087200.0,908475400.0
2015-04-29,7717542800.0,860670800.0
2015-04-30,7384761200.0,795945300.0
2015-05-01,7618811600.0,834882600.0
2015-05-04,7414858400.0,800843100.0
2015-05-05,7217772800.0,750473900.0
2015-05-06,6929208800.0,698040900.0
2015-05-07,7104972400.0,731012600.0
2015-05-08,7327174000.0,766377500.0
2015-05-11,7159030800.0,741768100.0
2015-05-12,6966390800.0,711839800.0
2015-05-13,7105167600.0,746024400.0
2015-05-14,7285981600.0,779005300.0
2015-05-15,7133149600.0,750362600.0
2015-05-18,7336681200.0,726226100.0
2015-05-19,7158148400.0,697651300.0
2015-05-20,7012328800.0,
2015-05-21,7171250400.0,675240600.0
2015-05-22,7353634400.0,649520000.0
2015-05-26,7070844000.0,619938100.0
2015-05-27,7254176800.0,647273700.0
2015-05-28,7131243600.0,627990000.0
2015-05-29,6927705600.0,591470400.0
2015-06-01,7056156800.0,620307700.0
2015-06-02,6921486400.0,598809400.0
2015-06-03,7045420400.0,570807200.0
2015-06-04,6891620000.0,543061700.0
2015-06-05,6749112800.0,517623600.0
2015-06-08,6538413600.0,495502000.0
2015-06-09,6314112000.0,471095900.0
2015-06-10,6470461200.0,499513300.0
2015-06-11,6328897600.0,472165500.0
2015-06-12,6181352800.0,448234500.0
2015-06-15,6005397200.0,414980000.0
2015-06-16,6131373600.0,442050300.0
2015-06-17,5999701200.0,470754400.0
2015-06-18,6141330000.0,503412700.0
2015-06-19,5922462400.0,439575700.0
2015-06-22,6058619600.0,459893800.0
2015-06-23,5937544000.0,433997300.0
2015-06-24,6158667600.0,399106400.0
2015-06-25,6030915200.0,419722400.0
2015-06-26,5854648000.0,369887100.0
2015-06-29,5658002400.0,335805400.0
2015-06-30,5835485200.0,299860000.0
2015-07-01,5956440400.0,328203900.0
2015-07-02,5847596400.0,306451900.0
2015-07-06,5735354800.0,283417900.0
2015-07-07,5547567600.0,246982100.0
2015-07-08,5304521200.0,207196200.0
2015-07-09,4990141200.0,239620900.0
2015-07-10,5235559200.0,265086700.0
2015-07-13,5401321200.0,293265000.0
2015-07-14,5274248800.0,316145300.0
2015-07-15,5408845600.0,342774900.0
2015-07-16,5553735200.0,369046600.0
2015-07-17,5738394000.0,339579500.0
2015-07-20,5973994800.0,370211400.0
2015-07-21,5666969200.0,412993300.0
2015-07-22,5205166800.0,353840900.0
2015-07-23,5001168800.0,387774900.0
2015-07-24,4832519600.0,355441700.0
2015-07-27,4654697600.0,315740300.0
2015-07-28,4789170000.0,281411400.0
2015-07-29,4641123200.0,322357300.0
2015-07-30,4506610000.0,362135200.0
2015-07-31,4335070000.0,330933700.0
2015-08-03,4055166000.0,355059600.0
2015-08-04,3558611600.0,388463500.0
2015-08-05,3955862000.0,415423200.0
2015-08-06,4167474000.0,388055200.0
2015-08-07,4322155600.0,407218200.0
2015-08-10,4541962000.0,430298100.0
2015-08-11,4153630800.0,401060700.0
2015-08-12,4558500800.0,431242100.0
2015-08-13,4364357600.0,408614900.0
2015-08-14,4536075600.0,430088300.0
2015-08-17,4699614400.0,451188000.0
2015-08-18,4561371600.0,474762100.0
2015-08-19,4368225600.0,443276600.0
2015-08-20,4094219200.0,407038400.0
2015-08-21,3581117200.0,336985300.0
2015-08-24,2932292000.0,248231600.0
2015-08-25,3346698400.0,177615000.0
2015-08-26,3733796800.0,241023000.0
2015-08-27,4072261200.0,291966200.0
2015-08-28,4284918800.0,320212900.0
2015-08-31,4060001600.0,285771200.0
2015-09-01,3752618000.0,236082300.0
2015-09-02,4000173200.0,273753800.0
2015-09-03,3787237600.0,302039000.0
2015-09-04,3587252400.0,264900200.0
2015-09-08,3806626800.0,297370000.0
2015-09-09,3466583600.0,263900500.0
2015-09-10,3718154800.0,295267100.0
2015-09-11,3917816800.0,322399600.0
2015-09-14,4151270400.0,298743600.0
2015-09-15,4324635200.0,327625800.0
2015-09-16,4473329200.0,350998000.0
2015-09-17,4216878800.0,318229800.0
2015-09-18,3919737600.0,255086100.0
2015-09-21,4120625600.0,281263300.0
2015-09-22,3919240800.0,253177400.0
2015-09-23,4062267600.0,236032200.0
2015-09-24,4263145600.0,263937800.0
2015-09-25,4038538000.0,293322400.0
2015-09-28,3830102000.0,265708600.0
2015-09-29,3536640400.0,298472200.0
2015-09-30,3802532400.0,333431100.0
2015-10-01,3546816000.0,362089000.0
2015-10-02,3778895200.0,403928000.0
2015-10-05,3987154000.0,438297300.0
2015-10-06,4179941200.0,465314500.0
2015-10-07,3992878800.0,493026000.0
2015-10-08,3744960400.0,526798700.0
2015-10-09,3956024800.0,498198100.0
2015-10-12,3834156000.0,478429000.0
2015-10-13,3966353200.0,458441200.0
2015-10-14,3788503600.0,433743400.0
2015-10-15,3939197600.0,460932800.0
2015-10-16,3782267200.0,487383100.0
2015-10-19,3901304000.0,516770700.0
2015-10-20,4097175200.0,547572900.0
2015-10-21,3929994400.0,522428600.0
2015-10-22,4096610800.0,579065700.0
2015-10-23,4334078400.0,714292800.0
2015-10-26,4068743200.0,778926100.0
2015-10-27,3789205600.0,727926200.0
2015-10-28,4131411200.0,774927000.0
2015-10-29,4336320400.0,744724900.0
2015-10-30,4138859200.0,698105100.0
2015-11-02,4267672400.0,728390100.0
2015-11-03,4449748400.0,764987000.0
2015-11-04,4270204000.0,802074800.0
2015-11-05,4111993200.0,770606300.0
2015-11-06,4244162400.0,803457500.0
2015-11-09,4108676800.0,770944400.0
2015-11-10,3872165200.0,715660700.0
2015-11-11,3691293200.0,752177000.0
2015-11-12,3561190800.0,716815900.0
2015-11-13,3377941200.0,679967700.0
2015-11-16,3530368000.0,712132900.0
2015-11-17,3419900400.0,680581600.0
2015-11-18,3606599200.0,710291600.0
2015-11-19,3779782400.0,738440800.0
2015-11-20,3916930800.0,775588400.0
2015-11-23,3787000800.0,
2015-11-24,3958213600.0,800188400.0
2015-11-25,3872660400.0,779183300.0
2015-11-27,3820474800.0,788192400.0
2015-11-30,3977196000.0,844433800.0
2015-12-01,3837786400.0,884386600.0
2015-12-02,3704240000.0,837111700.0
2015-12-03,3537962000.0,798483900.0
2015-12-04,3769070000.0,842447600.0
2015-12-07,3640733200.0,811737800.0
2015-12-08,3503495200.0,778859800.0
2015-12-09,3318049600.0,742486600.0
2015-12-10,3434900400.0,774262400.0
2015-12-11,3247355600.0,734712900.0
2015-12-14,2990080800.0,781481800.0
2015-12-15,2776788400.0,821324800.0
2015-12-16,3001742400.0,858828100.0
2015-12-17,2822651200.0,817547200.0
2015-12-18,2436838000.0,732863000.0
2015-12-21,2627200400.0,770109300.0
2015-12-22,2496042800.0,798431500.0
2015-12-23,2626672400.0,825711300.0
2015-12-24,2572390800.0,816152800.0
2015-12-28,2465574000.0,838611100.0
2015-12-29,2589298800.0,866342500.0
2015-12-30,2488443600.0,844638000.0
2015-12-31,2324794400.0,817303900.0
2016-01-04,2595392000.0,763525900.0
2016-01-05,2372228000.0,797605600.0
2016-01-06,2098398400.0,758086700.0
2016-01-07,1774020800.0,701521800.0
2016-01-08,2057212800.0,750275800.0
2016-01-11,2256170400.0,713332000.0
2016-01-12,2452787200.0,749427500.0
2016-01-13,2203028800.0,682543900.0
2016-01-14,2455709200.0,734925800.0
2016-01-15,2136373600.0,663105100.0
2016-01-19,1924022800.0,619540600.0
2016-01-20,2213360400.0,682813600.0
2016-01-21,2004714400.0,642622400.0
2016-01-22,2267916400.0,680178200.0
2016-01-25,2060738400.0,645470500.0
2016-01-26,2361046400.0,674371300.0
2016-01-27,1827567600.0,637596100.0
2016-01-28,2050282800.0,700109900.0
2016-01-29,2307948800.0,783721600.0
2016-02-01,2144174800.0,739513100.0
2016-02-02,1994746000.0,683199300.0
2016-02-03,2178603200.0,625639500.0
2016-02-04,2364490000.0,578652400.0
2016-02-05,2178817600.0,516643400.0
2016-02-08,2394903200.0,457352900.0
2016-02-09,2217578400.0,410612400.0
2016-02-10,2048204000.0,448849400.0
2016-02-11,1847905200.0,399970800.0
2016-02-12,2009310800.0,434214100.0
2016-02-16,2205542400.0,471505300.0
2016-02-17,2384995200.0,512294300.0
2016-02-18,2228911200.0,485118300.0
2016-02-19,2087414400.0,451559200.0
2016-02-22,2224537600.0,476567500.0
2016-02-23,2096767200.0,447672200.0
2016-02-24,2241790000.0,480686700.0
2016-02-25,2352120800.0,507626200.0
2016-02-26,2468085200.0,471650300.0
2016-02-29,2327220000.0,439996300.0
2016-03-01,2528848400.0,473020800.0
2016-03-02,2661526800.0,502310700.0
2016-03-03,2809349600.0,477882900.0
2016-03-04,2993570000.0,444848700.0
2016-03-07,2850254400.0,406440900.0
2016-03-08,2724006800.0,440276000.0
2016-03-09,2832813600.0,468527600.0
2016-03-10,2966868000.0,430139800.0
2016-03-11,3076500800.0,462415500.0
2016-03-14,3176805200.0,486499100.0
2016-03-15,3337076000.0,507603900.0
2016-03-16,3490290000.0,539295600.0
2016-03-17,3352607200.0,567519500.0
2016-03-18,3529428000.0,499894000.0
2016-03-21,3387417200.0,523819700.0
2016-03-22,3517194800.0,546943800.0
2016-03-23,3414380800.0,526814800.0
2016-03-24,3309848800.0,546764800.0
2016-03-28,3232203200.0,529739700.0
2016-03-29,3356963600.0,553664000.0
2016-03-30,3539368000.0,576672300.0
2016-03-31,3435814400.0,603032800.0
2016-04-01,3539310400.0,627432000.0
2016-04-04,3688735200.0,608503200.0
2016-04-05,3582420400.0,589230900.0
2016-04-06,3688036800.0,610419600.0
2016-04-07,3560829200.0,591194500.0
2016-04-08,3655156000.0,569027300.0
2016-04-11,3772786000.0,547613100.0
2016-04-12,3881715200.0,572557400.0
2016-04-13,4014744400.0,593375400.0
2016-04-14,4116640000.0,614252500.0
2016-04-15,3928884000.0,643046300.0
2016-04-18,3685598000.0,666832300.0
2016-04-19,3556058400.0,637235500.0
2016-04-20,3678502400.0,601039800.0
2016-04-21,3552292400.0,639948900.0
2016-04-22,3417560000.0,513114800.0
2016-04-25,3305433600.0,546341700.0
2016-04-26,3081368800.0,512809100.0
2016-04-27,2622960400.0,469439800.0
2016-04-28,2293989600.0,426305000.0
2016-04-29,2019863600.0,377893300.0
2016-05-02,1827223200.0,411007800.0
2016-05-03,2054548400.0,384547600.0
2016-05-04,1890446400.0,408805200.0
2016-05-05,1746884400.0,434195900.0
2016-05-06,1572084800.0,458983200.0
2016-05-09,1703830400.0,441031600.0
2016-05-10,1838577600.0,463922600.0
2016-05-11,1723701200.0,487961700.0
2016-05-12,1418442400.0,512064500.0
2016-05-13,1596013600.0,489472200.0
2016-05-16,1841052800.0,509504200.0
2016-05-17,1653385200.0,481700700.0
2016-05-18,1821634800.0,506608200.0
2016-05-19,1699866400.0,482765800.0
2016-05-20,1827970400.0,506671600.0
2016-05-23,1980044800.0,480552900.0
2016-05-24,2120605600.0,515310800.0
2016-05-25,2273280800.0,539351000.0
2016-05-26,2498605600.0,515015800.0
2016-05-27,2353240800.0,532737200.0
2016-05-31,2184012000.0,570390300.0
2016-06-01,2067318800.0,545065500.0
2016-06-02,1906552400.0,522224700.0
2016-06-03,2020572000.0,498856400.0
2016-06-06,2113742000.0,517099700.0
2016-06-07,2203380000.0,496232900.0
2016-06-08,2119987600.0,475083500.0
2016-06-09,2226393200.0,454777800.0
