,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-04-09,0.0036,0.008653467593637165,0.013996485547058013,0.003986239249990753,0.00874334703385049,0.016233166256236498
2014-04-10,0.0044,0.007977477476064587,0.01306914709906648,0.00308585303125386,0.007084393229717323,0.011856180749051815
2014-04-11,0.0074,0.011769451810353715,0.015395624527451357,0.0043879425215980206,0.007487336098582986,0.011503421661607671
2014-04-14,0.0061,0.013539964485997258,0.01797703607986345,0.006086108069033758,0.010500756083019036,0.013619012904262151
2014-04-15,0.0038,0.009957591056344528,0.01739031062948393,0.00351528885887209,0.009622791355794913,0.01405295813275953
2014-04-16,0.0045,0.008356165145810834,0.014542807624116971,0.005739416882567516,0.009274881449663264,0.015417437449527283
2014-04-17,0.0049,0.009471843680295411,0.013306735402837333,0.00507326140728348,0.010841795852021496,0.0143951967550624
2014-04-21,0.0032,0.008156716263781894,0.012733756843762212,0.006034714019403253,0.01113859110842541,0.016941937008848607
2014-04-22,0.0055,0.008794517390541712,0.013747239757764707,0.008443195221573996,0.014528861509549351,0.019675831629221152
2014-04-23,0.0093,0.01486105199272103,0.01814037934128354,0.004538593779114919,0.013020109233997434,0.019133395889129323
2014-04-24,0.0126,0.022026815395162158,0.027694252640555694,0.0057989990953823956,0.010363912175716639,0.018894611931049576
2014-04-25,0.0073,0.020016851839665506,0.029466681830199848,0.006095375160294125,0.011929721330717236,0.01652245926885021
2014-04-28,0.0041,0.011368956332212132,0.024157998457848384,0.003951331021013305,0.010070791026263182,0.015928190629696637
2014-04-29,0.0086,0.012647309909917803,0.020018898030741195,0.0036931020601953524,0.007659025749942927,0.013801085545545488
2014-04-30,0.0081,0.016759857587721028,0.020887781198158928,0.010065141560163138,0.013795415215390516,0.01780125648849218
2014-05-01,0.0046,0.01274455946507147,0.02140626629325504,0.0066854605721327065,0.016817892239349153,0.020573104492021876
2014-05-02,0.0067,0.011350559454647025,0.019580478367159815,0.006145568334150253,0.012872114861074202,0.02306681607949268
2014-05-05,0.0039,0.010647808853859297,0.015266286601818724,0.006007855104037008,0.012190345122270907,0.018957303766079292
2014-05-06,0.0064,0.010260388484985006,0.01707953949511065,0.006121828184772804,0.012166462345515772,0.018386800505395318
2014-05-07,0.0047,0.01104936564972836,0.014963926640667369,0.0034661725121143405,0.00960922000946507,0.015674805914981826
2014-05-08,0.0044,0.00910340087223327,0.015525302950011755,0.002981570452113891,0.006458077601772416,0.012619441028027145
2014-05-09,0.007,0.011462451490029668,0.0161715861723839,0.005557147375100158,0.00855528685362561,0.012051113465865404
2014-05-12,0.0049,0.011906347327288236,0.016386078503900947,0.005380248598197079,0.010967294807672001,0.013981565021924158
2014-05-13,0.006,0.010930660664795644,0.018011644862258702,0.0034350513350636103,0.008833781363390747,0.014440019363406664
2014-05-14,0.0044,0.010418479877859266,0.015337025015657257,0.004035933072294995,0.007484848044646775,0.012905366986043942
2014-05-15,0.0041,0.008489837428026448,0.014574521583585742,0.0037863598031930845,0.007837574370241684,0.011299548175609297
2014-05-16,0.003,0.007157917795082458,0.011547837813673745,0.0041956092040909,0.00799785509332418,0.01206606697349799
2014-05-19,0.0045,0.0075811342942442295,0.011725505462649721,0.005587652003114618,0.009806704811379019,0.013630196327471866
2014-05-20,0.006,0.010548329166700565,0.013612571428365916,0.003698583087095697,0.009306901485405694,0.013541558811030363
2014-05-21,0.006,0.012062253726910388,0.01665208317396827,0.0029247219439179073,0.006634122358130101,0.012258843528327956
2014-05-22,0.0051,0.011141930808040712,0.017194683069639005,0.0033656844131573216,0.006300250048134837,0.010022135133503252
2014-05-23,0.0039,0.009005698214786806,0.015100134666839349,0.004090974681167481,0.007470428024043851,0.010416998892734286
2014-05-27,0.0047,0.00865834314109648,0.013773510373212394,0.004688524022949947,0.008798679337187254,0.01219397732824623
2014-05-28,0.008,0.012782049539458828,0.01674667378702166,0.005701175532603964,0.010416429653997472,0.014550017685147631
2014-05-29,0.0059,0.013979664810145787,0.018770980243578705,0.0035863697597222632,0.00930799181585118,0.014040156582035168
2014-05-30,0.0057,0.011683649081744463,0.019796239354251455,0.0037728753583772257,0.007372776044191953,0.013115985067186475
2014-06-02,0.0044,0.010138055429960158,0.016111351282029673,0.003789664123375891,0.007576837412140769,0.011190380512432263
2014-06-03,0.0039,0.008275904541263035,0.014059760138493527,0.003519803669359556,0.007322806666422599,0.011123310061625702
2014-06-04,0.0041,0.0079647779082197,0.012376204216240971,0.003559630282210957,0.007091963151299341,0.010908503432994099
2014-06-05,0.0066,0.010645324043268678,0.014568998143706935,0.0028948430760598054,0.006464777929346743,0.010007336347783502
2014-06-06,0.0078,0.014430754294496362,0.018556083555452796,0.004724190214979496,0.00763270908037339,0.011219508984962046
2014-06-09,0.0027,0.010598097235772874,0.017219571070959727,0.002670732374959961,0.007407539637692251,0.010323826378582757
2014-06-10,0.0036,0.00638774008527121,0.01426517364027391,0.004039457580345074,0.006720978265442046,0.011476919660178275
2014-06-11,0.0031,0.006701158729996326,0.009468725730963135,0.004903265438107818,0.008962529551195253,0.01165719844398927
2014-06-12,0.0022,0.005250789217636331,0.008898462273650543,0.004035167795904737,0.008958218732803447,0.013033862657715112
2014-06-13,0.003,0.005149269589317829,0.008226463744246626,0.0029837818684648187,0.007030989724875258,0.011968729971896908
2014-06-16,0.0022,0.005194447521352785,0.00738846240098856,0.0033393672877148894,0.006333113099745047,0.010393836069677587
2014-06-17,0.0028,0.00498509105946443,0.007959979084587232,0.0010554828358086965,0.004398374768378233,0.007395280427727746
2014-06-18,0.0028,0.005574032333613976,0.007814171398455638,0.003792684427165627,0.004852170376288711,0.008207740843032552
2014-06-19,0.003,0.0058204294686150515,0.008587683258665768,0.003646114389004973,0.007452627377433352,0.008515976333520747
2014-06-20,0.0053,0.008310792411779122,0.011149234756627768,0.008427997479126814,0.012104841311010972,0.015943435581310172
2014-06-23,0.0035,0.008825692446700728,0.011849088421040488,0.004740394254991287,0.013208343764949282,0.016902617286210564
2014-06-24,0.0021,0.0056400097653750425,0.01096785919542298,0.005545451927974954,0.010312133811426927,0.018827041928320742
2014-06-25,0.0027,0.004847809361377076,0.008373953304827486,0.0025814219558579765,0.008141189035195007,0.012920175735917638
2014-06-26,0.002,0.004692909581657245,0.006826300671611607,0.0036255539586040886,0.0062163349990531636,0.011796259313933577
2014-06-27,0.0039,0.005895869936415998,0.008630509060028713,0.007170133396167566,0.010821683060289855,0.013431040346399081
2014-06-30,0.0024,0.006350301288100102,0.008331750924155612,0.004904165765530655,0.012109462684433803,0.015778920153410203
2014-07-01,0.0033,0.005737368157540779,0.00967906108526817,0.00459308808784642,0.009519779118735361,0.016758170601086197
2014-07-02,0.0024,0.005697278389349636,0.008132678467098087,0.004105410116676866,0.008717354714826042,0.013664271832914965
2014-07-03,0.002,0.004365144917643171,0.007687338304776192,0.0028494472415465655,0.006966555507756045,0.011591641598718283
2014-07-07,0.0022,0.004228072372446379,0.006619788073840116,0.004080940854034765,0.006942016521240824,0.011075926462774222
2014-07-08,0.0018,0.004096376661574919,0.006083268734723868,0.006147337519187612,0.010253365294047967,0.013132028959048192
2014-07-09,0.0025,0.004335637098000555,0.006590214013743045,0.0030856266008838507,0.009251932508245408,0.013370629951631852
2014-07-10,0.0015,0.003993604631272518,0.005848367841248647,0.0016916652597056547,0.004782511707914772,0.010959248940760391
2014-07-11,0.0027,0.004221505320365582,0.006715653449995251,0.002857328097864542,0.004553827000248978,0.007653505010860595
2014-07-14,0.0028,0.005493649144378443,0.007008124085839729,0.004130803789961002,0.006999934949561304,0.00870344175604143
2014-07-15,0.0021,0.004910691050335814,0.007635226293267072,0.004823859364891714,0.008974589571399294,0.011857561016213047
2014-07-16,0.002,0.004136869742435767,0.006923253652264538,0.0024345005224473137,0.007270103575482967,0.011430938736847196
2014-07-17,0.0018,0.003795543347023811,0.005933503740525481,0.004788557703436558,0.007234715972114669,0.012093474589400799
2014-07-18,0.0022,0.003978866937385028,0.005989563349235283,0.005709632535748632,0.010525531144047973,0.012985656077564522
2014-07-21,0.0025,0.004691467527280224,0.006489093829572301,0.0030951227842699325,0.008822427333769811,0.013653231739578331
2014-07-22,0.0056,0.008076931387998032,0.01028030932276991,0.006113252647068412,0.00922729669889244,0.014989613708090044
2014-07-23,0.0026,0.008179017602708338,0.010699746041789249,0.005081421734098424,0.011225738396033691,0.014355606218983574
2014-07-24,0.004,0.006641208462260906,0.012240896168142168,0.0036359441283018157,0.00873584162791774,0.0149024986819426
2014-07-25,0.0028,0.006848063931808479,0.009467681318138021,0.005717044681540884,0.009373775664883954,0.014502829506376269
2014-07-28,0.0025,0.0053344289109087395,0.009384846839260108,0.00403605870398005,0.009776177713468837,0.0134476674777253
2014-07-29,0.0031,0.005581771507064515,0.008405269648841696,0.004634699385891894,0.008689464008668546,0.014456186744205679
2014-07-30,0.0026,0.005647546953345017,0.008181305123440286,0.0029915287046813344,0.007640092926823661,0.011706987494360055
2014-07-31,0.0022,0.004839977428414244,0.007909307841313495,0.003943251450161167,0.006946576504745394,0.011613471184497959
2014-08-01,0.002,0.004273093017097995,0.006869243563270677,0.0035280957585737127,0.007485259377451259,0.010499180450422196
2014-08-04,0.0023,0.004286795888647443,0.006545496366887393,0.0036722044920798336,0.00721325613974666,0.011184951272641408
2014-08-05,0.0032,0.0055113042818502045,0.0075419261558091755,0.0030609451673053734,0.00674439007597849,0.010296280688573578
2014-08-06,0.0039,0.007150403336956934,0.009429317276002047,0.0018290028282661464,0.00489554647293966,0.008585728412768612
2014-08-07,0.0019,0.005850133481923647,0.009110330894783525,0.0026697390412395716,0.004503624829762742,0.007578355345726262
2014-08-08,0.0019,0.003805004785670363,0.007716369119016964,0.005034661939626428,0.007717842214405524,0.009560960997909929
2014-08-11,0.0021,0.003931445209496953,0.0058851086336644265,0.0034243656642565234,0.008476268127360242,0.011168636592543413
2014-08-12,0.002,0.004094411763461148,0.005957389867120133,0.0025295056804401916,0.005962533297096284,0.011027214576177391
2014-08-13,0.0019,0.0038944413650610077,0.005974730545238227,0.0024391695975276573,0.004974845171320297,0.008416246524566517
2014-08-14,0.0026,0.004525220498965643,0.006552363401629568,0.0034143122962047023,0.0058618099804816914,0.008406143142565048
2014-08-15,0.0026,0.005293105291696021,0.007175668808558022,0.006001960730693812,0.009436765595222774,0.011898953064489293
2014-08-18,0.0025,0.005115601598028041,0.007776756791948225,0.004462661248455069,0.010491406696716554,0.013941539931810354
2014-08-19,0.0037,0.006191221594923579,0.008846065662530433,0.0037695273293900655,0.008249010701383064,0.014300481670373788
2014-08-20,0.0035,0.0072321040105336465,0.00972054595155547,0.0035910337985087804,0.007374097627943277,0.011869666976124904
2014-08-21,0.003,0.006567000880352225,0.010302851780813915,0.003628171831847826,0.007232234518031566,0.011029023953090134
2014-08-22,0.0025,0.005571637706418109,0.009098788805659508,0.0032646557701685452,0.006904672334122619,0.01052050104435076
2014-08-25,0.0035,0.006033624007991012,0.009100717973174133,0.0029855144154362634,0.0062599168624681845,0.00991080074834616
2014-08-26,0.004,0.007540006764373386,0.01007424206233054,0.0023009609110205,0.005293344878426032,0.008575281597495543
2014-08-27,0.002,0.006060763348310738,0.009591560214447847,0.006131011310148926,0.008446079438539256,0.011456809745893137
2014-08-28,0.0042,0.00628268769897411,0.010324306088911328,0.003229325761759938,0.00938013610467836,0.011702680342215777
2014-08-29,0.0049,0.009118230535705374,0.011172997565787712,0.0024641581134501322,0.005701441444486921,0.01186740835661615
