,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-04-10,-6.5338,0.05849775603578511,0.046019803215963995,-5.940006338104659,-2.3434562649728115,-4.075314608503241
2014-04-11,1.1756,-13.039291135290659,1.3028448578780294,0.6579117030664354,-9.19009432116608,-3.2273318642563464
2014-04-14,0.2746,1.7729033426581862,-16.34478857807239,-0.08310510555276862,0.5201307759859288,-8.509455668118441
2014-04-15,-0.0368,0.22771875696374977,1.6709984128665414,-0.9656403295612327,-0.9684957935998048,-0.9477688075132958
2014-04-16,-0.133,-0.164860487729258,0.064434700098283,-26.179953708193075,-1.8651749110769313,-1.7932744587702758
2014-04-17,-0.4161,-0.4937456843640874,-0.5123506640970409,-1.3031487885901636,6.63327246339513,-0.7377232737884256
2014-04-21,-0.5791,-0.7542524917332261,-0.7869364023493799,3.0152641220899588,-2.217222454481118,29.649605056407704
2014-04-22,0.9233,-0.1905505659307557,-0.5273514506604648,0.4593266789062631,4.859582056221012,-2.77632520198806
2014-04-23,0.6176,2.11121170947045,0.3093932029791193,0.11266383182295758,0.6237400144333134,5.519745023555916
2014-04-24,-2.0041,-2.624303705061041,-4.124038958924137,-0.28529770283281886,-0.20477660342129422,0.16049071831776085
2014-04-25,0.4233,-2.429179430046127,-3.3118897274809704,-1.0436371185408773,-1.0311875488629214,-1.034701257622984
2014-04-28,0.5461,1.200571937514896,-3.209644700097193,21.14673213864977,-1.9664195756273144,-1.690702290728174
2014-04-29,-0.0392,0.4855542126694814,1.1144060148268817,-0.39492658530719293,12.40039883941975,-1.5847547926507926
2014-04-30,-0.096,-0.13136271699793856,0.34299425834192276,-1.1124841748265832,-1.0680611837612235,-2.507332805799235
2014-05-01,0.1967,0.0818595521806662,0.039498098349821875,-11.66551706443785,0.19970188609213446,-0.2740922831688313
2014-05-02,0.1021,0.31893172570067896,0.1923615574944444,-0.27717660860431736,-8.709285215505492,-0.13282741403108644
2014-05-05,0.0234,0.12788551501651857,0.34974041634959163,-0.504915281358999,-0.6421411846437344,-4.8167493018417655
2014-05-06,-0.0602,-0.03822907972547096,0.06000697608102756,-3.884130341857082,-2.4278888588222873,-2.032111467470037
2014-05-07,-0.0497,-0.10691323183388857,-0.08605177750163362,0.5192816146582582,-5.381806202661501,-3.169365290984062
2014-05-08,-0.0543,-0.10132106041913913,-0.15540546223003748,-0.6063583007579574,-0.40194740357872905,-2.724861639364996
2014-05-09,-0.0995,-0.14843839985882767,-0.19078109517520558,0.07299902844240291,-0.5776228391588717,-0.3582901450825198
2014-05-12,0.0493,-0.05518301589482977,-0.10648405909526015,-0.954277005030162,-0.9509392708198869,-0.9806876511994866
2014-05-13,0.1869,0.24535798235751516,0.1213873812022137,-47.148426037856545,-3.110044251594856,-3.2640754319317575
2014-05-14,-0.3105,-0.18163683659231356,-0.14131810096559516,-0.3475293265356536,-31.11049461623984,-2.3767419938776686
2014-05-15,-0.3243,-0.5341171436385946,-0.4470514766021927,-1.041091534453949,-1.0268110211588515,0.23728642694866653
2014-05-16,-0.5737,-0.7119374336007163,-0.8013791094122114,27.612399945570385,-2.175727418173575,-1.7671276603462098
2014-05-19,1.0869,-0.11029931231420109,-0.39885040832807417,-0.3283472036319375,18.21759843424375,-1.7896806081828842
2014-05-20,0.1975,1.498955160019813,0.06538519854237612,-0.07408047291190734,-0.37810356041948856,16.793949654003843
2014-05-21,0.008,0.20699644065071543,1.5188466051535179,-2.3572619107779316,-2.2567153065621834,-1.8440763498910377
2014-05-22,-0.0048,0.0030837299607191504,0.2011573932560935,0.1055737178380074,-2.5005530967786758,-2.389391413739885
2014-05-23,-0.0553,-0.05987308465894525,-0.052389763927781274,0.4813875093331479,0.6377830962522344,-3.222900614659105
2014-05-27,0.9042,0.7988819437432466,0.7901795511154903,0.5595464217629946,1.3102925894249058,1.5541987673840905
2014-05-28,0.0212,0.944554247678296,0.8370146525752395,-0.3545882834674978,0.0065495330821758735,0.49108990583304757
2014-05-29,0.1421,0.16627939453960283,1.2208166673270195,0.09714707719388693,-0.29188842161967576,0.10433287827198079
2014-05-30,0.0026,0.14499228068147563,0.16926383302317727,0.5233986517501166,0.6713923781687483,0.07873622379323297
2014-06-02,-0.2098,-0.20781002724423558,-0.09526376171512374,-0.3007962804441201,0.06516600367009406,0.16864376765293665
2014-06-03,0.0844,-0.14315551376126612,-0.14096290050655025,-1.1250282838549142,-1.0874202411210443,-1.133175877459469
2014-06-04,0.0565,0.14559692985097872,-0.09478598730185617,-1.6394899083033017,-0.9200456742223018,-0.9440956380216509
2014-06-05,0.1873,0.2542718575827161,0.36011070017204694,17.890378618137465,-13.080206490327377,0.5103674860986271
2014-06-06,-0.0958,0.0734676011071842,0.1340656680481278,0.014865543052765329,18.171194354768424,-13.259785319995634
2014-06-09,0.0191,-0.07852860225299374,0.09401751638879419,-0.10703480554790867,-0.09376039300516004,16.119209294884623
2014-06-10,0.0196,0.03907907177033665,-0.06050359452927134,-0.07874709733261276,-0.17735322263006303,-0.16512413154385142
2014-06-11,-0.0923,-0.07453614618689985,-0.05681953902294268,-0.6050489212118636,-0.6361501722548133,-0.6750947678161594
2014-06-12,-0.3243,-0.3866841845190939,-0.3746870434920866,-0.06597756965672164,-0.6311068335236052,-0.6601560996094575
2014-06-13,-0.3609,-0.568203220717264,-0.6080545779461959,0.9936733643235773,0.862135641056168,-0.26454751971502843
2014-06-16,-0.1544,-0.45961975511300546,-0.6348784804760208,0.13070391223791744,1.2542542727651997,1.1055240544598717
2014-06-17,0.0495,-0.11257409690966036,-0.43288186714133414,0.2748093821480151,0.44143195575236294,1.8737444966683272
2014-06-18,-0.4461,-0.41869977709296025,-0.5084603895378521,-0.16292391948792584,0.06711244100847935,0.20658821184604137
2014-06-19,0.0162,-0.4371509910272182,-0.40930135387027966,-0.5149818757112861,-0.5940029295430853,-0.48243112545691635
2014-06-20,-0.254,-0.241959387606153,-0.5801260859830588,0.5536644342952644,-0.246444590304025,-0.369216791203023
2014-06-23,-1.2533,-1.188940620637065,-1.1919953999864048,1.0046632124218915,2.1145739358799855,0.5106248083390279
2014-06-24,6.8541,-2.9892832840713144,-2.483964873804883,-0.20244953936546395,0.5988200684841885,1.4840298772414027
2014-06-25,0.192,8.361782541344992,-3.3711383720393693,-0.3248961601792403,-0.461570621574809,0.07936956741616585
2014-06-26,-0.3956,-0.27952501524177953,4.658706773754336,-0.7106817883905596,-0.8046801644123918,-0.8442225751560412
2014-06-27,0.3611,-0.1772980976019347,-0.019375437804207807,2.739498374803329,0.08190498211450792,-0.2696017922532853
2014-06-30,-0.268,-0.003739477027926319,-0.3978127408035079,-0.454015021159606,1.0417099410406836,-0.40929613123289355
2014-07-01,-0.7482,-0.8157268280253339,-0.749189350893664,0.7452129681819841,-0.04713993449517817,2.563218666370275
2014-07-02,-5.2307,-2.065097192935445,-1.7796116157287512,0.39158895961127027,1.4286190986924643,0.3259895472109817
2014-07-03,1.4656,-11.431456198303637,-3.6261406930144777,-0.4964311105638515,-0.2992390930569474,0.22297702239198403
2014-07-07,0.1937,1.94320687930822,-13.451938858017344,-0.11904132810308443,-0.5563766199537259,-0.3826586021021703
2014-07-08,-0.1843,-0.0263192666778459,1.4007410898664028,-0.7977928534764077,-0.8218638607505112,-0.9102961821896918
2014-07-09,-0.0113,-0.19351634259072947,-0.03730744767125427,-0.8049464847469147,-0.9605587852612777,-0.9652539198457741
2014-07-10,-0.0129,-0.024041849564098494,-0.20392180032815244,8.342520157673542,0.8222913980770332,-0.6315196562603556
2014-07-11,0.4929,0.47358957631274934,0.45695982446454564,1.125933936358225,18.861580654308977,2.8740711251056403
2014-07-14,0.1324,0.6904729943471264,0.6686620808371861,-0.6043643449004796,-0.1589047343906117,6.857949473479492
2014-07-15,-0.159,-0.04767464491815365,0.4216795889797842,3.566821825442714,0.8067975446318156,2.8411322162614914
2014-07-16,-0.1643,-0.2971465380392372,-0.2041034089737953,1.070989494733444,8.45784002481127,2.7418587340426708
2014-07-17,-0.5567,-0.6294815335349483,-0.6883957668209346,0.33033362038799274,1.7551069523142422,11.582082561257641
2014-07-18,0.0927,-0.5155449274125623,-0.5951214165199283,-0.0583234743349097,0.2527439416224262,1.5944195426910115
2014-07-21,-0.5701,-0.5302209336402648,-0.7917273604540137,0.41623039437580456,0.33363091731710837,0.7741740464958284
2014-07-22,0.1675,-0.49809852968966384,-0.45155457895380946,-0.017845945508387473,0.3909564239304517,0.3098310126383663
2014-07-23,1.5289,1.9524150653765515,0.2692761692371948,0.000757490387035098,-0.017101973253522473,0.392010060050364
2014-07-24,-0.167,1.1065103665278322,1.4592538229956844,-0.2016938287062484,-0.2010891194555826,-0.2153464394958361
2014-07-25,-0.3702,-0.4753604105570338,0.3267793933869034,-0.013478784850529113,-0.21245402583396655,-0.21185746732918753
2014-07-28,1.0316,0.27960580103385646,0.0658648558679582,-0.19051278597264,-0.201423689969769,-0.3624916034538743
2014-07-29,-0.2229,0.5787504250756772,-0.005628662182257771,0.020626635850916397,-0.17381578798292485,-0.18495174722360697
2014-07-30,0.0498,-0.18418432918775585,0.6574221043980961,-0.2012941282850207,-0.18481951311716716,-0.3401218187437487
2014-07-31,-0.8968,-0.8916806838957207,-0.9158259339094187,-0.4362733962459685,-0.5497482515397116,-0.5404610726829828
2014-08-01,-1.8826,-1.0910675878837899,-1.095605632629093,-0.3610020530127884,-0.6397798575391006,-0.7122900571064733
2014-08-04,-1.8795,-0.22368894580126597,-0.9199019333400229,0.22824873169756255,-0.21515158205561102,-0.557560066890485
2014-08-05,0.2655,-2.1130815430184975,-0.017563358823252107,-2.4682142755383314,-2.8033323217902115,-2.1523256513596265
2014-08-06,5.1815,6.8228131567293655,-7.880518351884319,0.8430811863215155,-3.7060381087333725,-4.323687874977036
2014-08-07,-0.6884,0.9262383512671171,1.4376918577797948,-0.25097564088584245,0.3805127043798344,-3.026888460132501
2014-08-08,1.4967,-0.22199655292757559,3.809231658710666,0.15768699839796252,-0.13286423797017344,0.5982016089837443
2014-08-11,0.3165,2.286870584989935,0.02423226812127588,-0.00355848165002437,0.15356739045769152,-0.13594992466743638
2014-08-12,-1.5431,-1.7149250976114256,-2.784950658249505,-0.2271309862556108,-0.22988122645889264,-0.10844350864927521
2014-08-13,-1.8291,-0.5497371036649656,-0.4072342618796181,-0.767938294468919,-0.8206466985183526,-0.8212849239505463
2014-08-14,-0.528,-1.3913708281565593,-0.7874642158021431,-0.29607494629549225,-0.8366459514712742,-0.8737487176224505
2014-08-15,-2.9298,-1.9109073511416905,-0.24473952563313028,-4.573440383590567,-3.5154342139288466,-1.583735953835562
2014-08-18,-3.1678,3.1834144145598247,0.9746802822533813,0.410140724147825,-6.039053810215483,-4.547116223975839
2014-08-19,1.0121,-5.3619517345125525,7.417616999434319,0.5993445612498853,1.2553008977627989,-9.059183305213645
2014-08-20,1.505,4.040472968377977,-11.926822109199266,0.02657159101437645,0.6418416908224844,1.3152278308325078
2014-08-21,-0.031,1.427275738161637,3.884019485316447,0.2837111870111304,0.31782143565296983,1.1076505458100931
2014-08-22,0.2254,0.18732233205275928,1.9742786482413766,-0.1396673944175839,0.10441859033658196,0.1337647494276799
2014-08-25,0.1487,0.40757735785828264,0.36388693799152527,0.22767613276966103,0.05620980611706661,0.35586834394333544
2014-08-26,-0.13,-0.0005791780313819661,0.22464702491545196,0.12560890503257194,0.38188318754148054,0.1888791633480964
2014-08-27,0.0318,-0.1023232824505681,0.031168635974392123,-0.17198670162269725,-0.06798085786111607,0.1442176560883619
