,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-03-27,0.0017,0.0053556490373258825,0.009701290579588129,0.0024254374523726696,0.008935651660126442,0.019814516846671237
2014-03-28,-0.0006,0.0010300081521441573,0.004718009041793092,0.015566989327417513,0.01803018353872554,0.02464174218157056
2014-03-31,-0.0034,-0.004050409202237759,-0.002391846805703146,0.01282201593383503,0.028588605446450588,0.03108338277318401
2014-04-01,0.0043,0.0008293556202814134,0.00019458639562164315,0.00692189020043088,0.019832658720708052,0.035708382834765295
2014-04-02,-0.0007,0.003580856887517969,0.00015028227659241722,0.005759785581082255,0.012721544384883376,0.02570667616352429
2014-04-03,0.0012,0.0005057358540998536,0.004770150924476857,0.0022452867652069664,0.008018004716624727,0.014995394665330508
2014-04-04,-0.0026,-0.0014213494315128417,-0.0020988956479280896,0.0017842672089884992,0.00403356016574552,0.009816578188510672
2014-04-07,-0.006,-0.00857627718412246,-0.007401389965466909,-0.012615496182888708,-0.010853738390064316,-0.008632821380017641
2014-04-08,-0.0034,-0.009348072500254823,-0.011927051436050662,0.001817673406910414,-0.010820753627904911,-0.009055793534791134
2014-04-09,0.0051,0.0017445754091285348,-0.004254424431499815,-0.0061488595021460535,-0.004342362713635639,-0.01690307783628564
2014-04-10,-0.0032,0.001942323431062487,-0.001444001166592379,-0.004022712061938827,-0.01014683647279846,-0.008347606700708998
2014-04-11,-0.0102,-0.013333983948495498,-0.008260830293153387,-0.0018599870013137343,-0.005875216871107369,-0.01198795049016832
2014-04-14,-0.0069,-0.017023391097549245,-0.020152228793873017,-0.005300649116812606,-0.007150776979670592,-0.011144723524801003
2014-04-15,-0.0075,-0.014342977437075355,-0.024380291846675117,0.002602928506505897,-0.002711517820995879,-0.004566461434408753
2014-04-16,-0.0013,-0.008744427381255027,-0.015594387842553292,0.00532155926077893,0.00793833940558386,0.0025956119370120767
2014-04-17,0.0057,0.004421685177486534,-0.003095717150501054,-0.014481810436516862,-0.0092373169881792,-0.0066584325573854075
2014-04-21,0.0021,0.0077675459712813755,0.006488063591038928,-0.012246211721772426,-0.026550674841569144,-0.021370406570373257
2014-04-22,-0.0057,-0.003617595240075766,0.0020603304523283406,-0.006262652476459407,-0.018432170430065287,-0.03264704966848042
2014-04-23,-0.004,-0.009603530820146422,-0.007566006227663791,-0.005137426646127263,-0.011367905204878626,-0.023474903152679194
2014-04-24,0.0483,0.044103434303575106,0.03819044043165354,0.0010360028727145476,-0.004106746162176544,-0.010343679514613235
2014-04-25,0.0068,0.05540103971249799,0.05121875282986599,0.0030381277954114605,0.004077278177249566,-0.0010810951864291818
2014-04-28,0.0311,0.038152156361781486,0.08825069352360848,0.01116005715488555,0.014232090630137417,0.015282837989629483
2014-04-29,0.0077,0.03905484177240415,0.04613575533191816,0.003922280540107126,0.015126110569997797,0.018210193422368404
2014-04-30,0.0083,0.01600424749001106,0.04762766507708904,-0.007097623266355213,-0.0032031815958667442,0.007921127869331412
2014-05-01,0.0099,0.018205551059762515,0.02603575662164892,-0.0030374290403754056,-0.01011349377970372,-0.006230881199441152
2014-05-02,0.0113,0.021304295613427504,0.029730666305926023,6.689558043704302e-05,-0.0029707366505170585,-0.01004727474730338
2014-05-05,0.0142,0.025719213913263594,0.035846643681679335,-0.002005178874069924,-0.0019384174312375713,-0.004969958666214969
2014-05-06,0.0124,0.026853853936275263,0.03847685971861958,-0.009282699355279922,-0.011269264756708308,-0.011203123040278373
2014-05-07,0.0084,0.020906756162331064,0.0354434436678166,-0.0036843083724267256,-0.01293280740075331,-0.014912053682640813
2014-05-08,0.0018,0.010195539522908748,0.02276010564643438,0.006095130724663278,0.0023883660110766147,-0.006916503827834486
2014-05-09,-0.0043,-0.002453112801316548,0.00589132537376269,0.0001651567283142974,0.006261294104826787,0.002553917194107358
2014-05-12,0.0105,0.006155752164016315,0.007982322742519088,0.0025001324569347005,0.00266570209894601,0.008777080626375389
2014-05-13,0.0062,0.01668527340649706,0.01235340797271034,0.005973210426371667,0.008488276700565622,0.008654835324888754
2014-05-14,-0.0343,-0.028392856882324735,-0.01822877953814339,-0.0043148474458089,0.0016325894888113979,0.004136803635715891
2014-05-15,-0.0013,-0.03562920738316455,-0.029688935977130626,-0.00955457213706834,-0.013828193061695804,-0.00793758134229805
2014-05-16,-0.0157,-0.016965450051824926,-0.05072390138485483,-0.0162684117191102,-0.025667546142852715,-0.02987164204274695
2014-05-19,0.0053,-0.010396752504794882,-0.011716837572423033,-0.008417281051703696,-0.024548756977109343,-0.033868776244764476
2014-05-20,-0.0067,-0.001444433671490608,-0.01707420059600817,-0.0017841502195173886,-0.010186413577385034,-0.026289108526477145
2014-05-21,-0.004,-0.010687758337472597,-0.005405628042165267,0.004272098548029346,0.0024803262629495837,-0.00595783239200931
2014-05-22,-0.0004,-0.004400953568216792,-0.011118858919716756,-0.006186455059279394,-0.001940785656926236,-0.0037214732232878633
2014-05-23,-0.0022,-0.0026679662238376922,-0.006624306933462165,0.0016572665510665718,-0.004539441113252218,-0.00028673550501168155
2014-05-27,0.0068,0.004541707509711834,0.004103970568068105,0.0009720325938475938,0.0026309100620185433,-0.0035718210041244536
2014-05-28,0.0019,0.00867376551946597,0.006421213933523795,-0.006115990766866419,-0.005149903115387877,-0.0035011713264955224
2014-05-29,0.0113,0.01319926411101191,0.02007894022869028,-0.0034387956719142965,-0.00953375479620211,-0.008570989322758127
2014-05-30,0.0155,0.02700648672538697,0.028928024949899545,0.0033501215663094275,-0.00010019448914744267,-0.006215572467443309
2014-06-02,-0.0009,0.014566834103876047,0.026038642326408734,-0.004314163061285736,-0.0009784944656883177,-0.00441392529506901
2014-06-03,0.012,0.011018332471627978,0.02671323683886495,-0.00902597497548141,-0.013301198508935852,-0.009995637574608862
2014-06-04,0.0111,0.02319138202168869,0.02222713295318468,0.0003741631983140703,-0.008655188964832083,-0.012932012129597159
2014-06-05,0.0071,0.018271053260735082,0.030461802938858362,0.00934150894063901,0.00971916738781542,0.0006054674507092184
2014-06-06,0.0016,0.008761444061885282,0.019945223224756115,0.005230661628578881,0.014621032841586779,0.015000666692311482
2014-06-09,0.0067,0.00834942571755981,0.015514385162456179,0.002915233108498061,0.008161143335035925,0.017578889669105147
2014-06-10,0.0124,0.019224173157577074,0.020899910174592806,-0.0009543970665337742,0.001958053752037392,0.0071989572972437355
2014-06-11,0.0071,0.019646203729477563,0.02647201056194337,-0.0059284901696340375,-0.006877229102540849,-0.003982044720017286
2014-06-12,0.0036,0.010746187423223308,0.023326503325355352,0.0011046679604906906,-0.004830371222287799,-0.00578015819669675
2014-06-13,-0.0019,0.0017215909531966833,0.008844965189091614,0.009322764797695005,0.010437731317760823,0.00444736116061617
2014-06-16,0.0012,-0.0006632253513647601,0.0029437696184915207,0.004679331246380647,0.014045720348696111,0.015165904166438038
2014-06-17,0.0014,0.002597869514010087,0.0007119743356442942,0.006973460169982015,0.011685422546431345,0.02111712779008834
2014-06-18,-0.0083,-0.006888556234341592,-0.005676882621840518,-0.00045902588810198264,0.0065112332831323005,0.011221032746867143
2014-06-19,-0.0063,-0.01446766430639601,-0.013111461078450515,-0.003721308154092884,-0.004178625865414509,0.0027656948235297296
2014-06-20,0.0038,-0.0024918762782401016,-0.01072462115859385,0.0029284838589054285,-0.0008037220860506178,-0.001262379044908224
2014-06-23,-0.0039,-0.0001229802138070779,-0.006388278624172461,0.006465556565973696,0.009412974702921462,0.0056566379693123725
2014-06-24,-0.0038,-0.007737046162854866,-0.003968440186507993,0.0013195437124755571,0.007793631862963446,0.010744939246981833
2014-06-25,-0.0028,-0.006656300346621458,-0.01053643588597486,-0.004876484767735834,-0.0035633757900745966,0.00287914156816238
2014-06-26,-0.0007,-0.0035061443841898354,-0.007338592934344912,-0.004874724653462059,-0.009727437900678426,-0.00842072996772325
2014-06-27,-0.0046,-0.005258290583088132,-0.008064673415110635,0.007017813094898351,0.002108878534929026,-0.002777890146859363
2014-06-30,0.0014,-0.003226536747455544,-0.003911185118260052,0.0024326883821077505,0.00946757362938988,0.0045466971613481455
2014-07-01,0.0031,0.004501876406338701,-9.328586125290084e-05,0.006611410755056779,0.009060182639297754,0.01614157840256425
2014-07-02,0.0016,0.00472040930397033,0.006081028187429949,0.0017749130459285833,0.008398058480186377,0.010851176721591083
2014-07-03,0.0039,0.005492317807400671,0.008652975481371783,-0.008097110958008136,-0.006336569579953433,0.00023294751083224874
2014-07-07,0.0052,0.009091402684680228,0.010677769542982274,0.0002532313235488193,-0.007845930076584073,-0.006084942874305943
2014-07-08,0.0048,0.010018216254777057,0.01397151852575873,-0.0037872210601835876,-0.0035349487796362267,-0.011603436865144867
2014-07-09,0.0048,0.00969796544884427,0.014905106244078814,0.0018966499697503636,-0.0018977541231424144,-0.00164500337038187
2014-07-10,0.0025,0.007394425221581402,0.012266334227701847,0.0024516253091622087,0.004352925153981113,0.0005492186039810498
2014-07-11,0.0033,0.005830190399868762,0.010696816970851897,0.001216548226487646,0.0036711560560716006,0.005574768923844786
2014-07-14,0.0091,0.012441421513333273,0.015016768821556559,0.0011358896922935013,0.002353819783371902,0.0048112157766881936
2014-07-15,0.0007,0.009888402187920642,0.013198969572027153,0.00460261811919338,0.005743735877966172,0.006967271636149519
2014-07-16,0.0121,0.01282129884184946,0.022071729359616432,0.01894613844645643,0.02363595840575239,0.024798695939566517
2014-07-17,0.0019,0.013975324045005122,0.014734019829246714,0.022560343958537343,0.041933913805031864,0.04672953771571309
2014-07-18,0.0049,0.006814422039186141,0.018960664612435174,0.0015808946344335606,0.02417690411968576,0.04358110153880057
2014-07-21,-0.0056,-0.0006833110072401727,0.0012039064182607362,0.009413911480553594,0.011009688517135796,0.03381841483549586
2014-07-22,-0.0005,-0.006045706470213297,-0.0011588018836818925,0.0033774626338969327,0.012823169248715072,0.014424335962610169
2014-07-23,0.017,0.016565826555834162,0.010900970823991551,0.010965703536168547,0.014380202424013389,0.023929487857259124
2014-07-24,-0.0005,0.016587925035262963,0.016104216228255863,0.004990274135445949,0.016010699538347994,0.0194422377116783
2014-07-25,-0.005,-0.005409056537995505,0.01154847548164395,0.003337451282823256,0.008344380215084213,0.019401585750884243
2014-07-28,0.0057,0.0007076001103634155,0.0002531908128740046,0.003824640996469064,0.007174856832292242,0.012200935470213947
2014-07-29,0.0014,0.007106235224206614,0.002113788488847801,0.0023750000501012725,0.006208724569128687,0.009566897167729849
2014-07-30,0.003,0.004415600978821654,0.010133780511019985,0.0020989093207846032,0.004478894280627976,0.008320665439781605
2014-07-31,-0.0073,-0.00429633825925102,-0.0028971813852555206,-0.00018917885006908275,0.0019093334014639307,0.004288868118489386
2014-08-01,-0.0037,-0.01096044932145257,-0.007987215788187618,-0.0012183948605286599,-0.0014073432160590649,0.0006886122189317945
2014-08-04,0.0001,-0.0036204656487083264,-0.010874740352955214,0.004033770925437885,0.0028104613391450872,0.002620750809231742
2014-08-05,-0.0102,-0.010079762100679401,-0.01374920161555937,-0.01715099526284547,-0.013186407523441246,-0.01438873613281455
2014-08-06,-0.0006,-0.010789762341290587,-0.01070403858126634,-0.017943685816165122,-0.0347869290085796,-0.030893480585961863
2014-08-07,-0.0028,-0.0034188333727973585,-0.013549619040605476,0.0015450732183714955,-0.016426336906187,-0.0332956041425686
2014-08-08,-0.004,-0.006763276003203922,-0.007389643969740511,-0.006393145554542401,-0.0048579502141482545,-0.022714466497960162
2014-08-11,0.0004,-0.003605152145968793,-0.006385053618199188,-0.003227427955145523,-0.009599940093003911,-0.008069699484968051
