Date,AAPL,MSFT
2014-03-28,55.7738,68.2354
2014-03-31,50.7008,70.3704
2014-04-01,54.9628,71.0844
2014-04-02,63.0143,74.1623
2014-04-03,66.1998,72.6403
2014-04-04,55.2438,61.2346
2014-04-07,42.394,51.8741
2014-04-08,42.4834,54.2902
2014-04-09,51.4378,51.1668
2014-04-10,42.0434,44.2363
2014-04-11,32.6906,40.4445
2014-04-14,27.9386,41.2388
2014-04-15,28.7494,49.6988
2014-04-16,31.5758,57.5801
2014-04-17,39.2419,47.702
2014-04-21,45.4722,40.7733
2014-04-22,41.2916,36.5349
2014-04-23,35.9135,35.018
2014-04-24,64.1448,39.2925
2014-04-25,70.1325,50.4674
2014-04-28,81.1266,60.3481
2014-04-29,79.908,56.2614
2014-04-30,77.0379,49.2956
2014-05-01,82.3564,57.5119
2014-05-02,85.6612,55.4299
2014-05-05,86.4942,52.6883
2014-05-06,84.298,42.2471
2014-05-07,82.5926,38.2211
2014-05-08,80.8227,45.3634
2014-05-09,77.7547,45.0248
2014-05-12,79.1221,49.7727
2014-05-13,84.5644,60.4975
2014-05-14,73.8325,56.8493
2014-05-15,66.1029,49.7185
2014-05-16,56.8656,41.947
2014-05-19,64.3268,44.5908
2014-05-20,67.1558,44.9919
2014-05-21,67.2923,56.7974
2014-05-22,67.2087,57.5149
2014-05-23,66.2569,61.1324
2014-05-27,80.9565,67.3621
2014-05-28,81.613,61.2057
2014-05-29,86.1043,62.2941
2014-05-30,86.1962,68.729
2014-06-02,78.6014,63.0952
2014-06-03,81.0147,48.3628
2014-06-04,82.7656,51.0471
2014-06-05,88.9011,69.7786
2014-06-06,85.1729,70.0726
2014-06-09,85.8462,67.9245
2014-06-10,86.5473,66.5125
2014-06-11,83.1747,56.5217
2014-06-12,72.4152,56.0913
2014-06-13,64.3246,62.1442
2014-06-16,62.1126,63.7317
2014-06-17,62.712,67.5052
2014-06-18,57.0413,64.6532
2014-06-19,57.1551,57.107
2014-06-20,55.3374,61.0422
2014-06-23,48.6483,72.1355
2014-06-24,39.3823,67.654
2014-06-25,37.3443,61.9184
2014-06-26,42.3502,53.4482
2014-06-27,39.5885,62.8945
2014-06-30,42.3789,57.0407
2014-07-01,48.0812,62.2869
2014-07-02,58.1172,67.0983
2014-07-03,70.0144,58.6101
2014-07-07,73.8906,57.5849
2014-07-08,69.4874,51.5338
2014-07-09,69.2677,50.2992
2014-07-10,69.0189,52.7949
2014-07-11,78.3922,55.9418
2014-07-14,82.1505,52.3508
2014-07-15,77.0383,60.7362
2014-07-16,72.597,72.234
2014-07-17,60.0182,79.5787
2014-07-18,60.9472,77.8536
2014-07-21,54.7063,89.4468
2014-07-22,55.4943,88.7427
2014-07-23,63.895,88.7721
2014-07-24,61.5739,80.9522
2014-07-25,57.29,80.535
2014-07-28,64.8101,74.7178
2014-07-29,61.5085,75.2276
2014-07-30,62.0824,70.1492
2014-07-31,51.2466,61.3588
2014-08-01,48.8995,57.2581
2014-08-04,50.9677,58.9147
2014-08-05,51.2246,36.9109
2014-08-06,57.5708,25.8761
2014-08-07,52.3589,31.9306
2014-08-08,55.8901,29.0813
2014-08-11,57.7544,29.1558
2014-08-12,45.7889,33.8901
2014-08-13,53.4914,46.2616
2014-08-14,51.6481,47.3684
2014-08-15,46.8193,59.4037
2014-08-18,56.8943,63.2607
2014-08-19,63.8724,71.209
2014-08-20,84.7511,71.7721
2014-08-21,83.6724,77.9494
2014-08-22,91.2608,74.0463
2014-08-25,97.3969,79.5209
2014-08-26,91.2368,83.2285
2014-08-27,92.5473,77.5136
2014-08-28,92.4294,78.2491
2014-08-29,91.4649,81.2412
2014-09-02,92.4684,72.8866
2014-09-03,57.2526,66.0509
2014-09-04,52.5244,67.0698
2014-09-05,53.9131,68.2129
2014-09-08,46.6889,70.0981
2014-09-09,38.5378,68.4756
2014-09-10,51.5301,76.471
2014-09-11,52.9372,75.7229
2014-09-12,51.2176,71.0026
2014-09-15,50.3269,62.9539
2014-09-16,49.8918,69.4878
2014-09-17,47.9433,67.9739
2014-09-18,48.2913,68.9875
2014-09-19,44.5158,70.7753
2014-09-22,41.6041,69.1262
2014-09-23,67.5188,64.4927
2014-09-24,67.0743,65.8537
2014-09-25,45.9736,51.0603
2014-09-26,57.5016,49.495
2014-09-29,56.5432,47.183
2014-09-30,49.0963,45.7746
2014-10-01,42.4849,40.8026
2014-10-02,44.308,41.9243
2014-10-03,43.6028,48.6817
2014-10-06,45.8503,43.5201
2014-10-07,40.6229,40.9836
2014-10-08,47.0762,50.7596
2014-10-09,50.1838,37.4811
2014-10-10,49.0006,31.133
2014-10-13,41.0726,31.6053
2014-10-14,40.6367,27.5766
2014-10-15,48.764,29.6826
2014-10-16,30.8938,23.9713
2014-10-17,40.2555,32.2376
2014-10-20,46.4567,36.2318
2014-10-21,60.8868,44.0834
2014-10-22,60.3621,42.3161
2014-10-23,65.8166,44.2412
2014-10-24,66.6073,50.1924
2014-10-27,69.7514,51.8887
2014-10-28,68.9413,48.4558
2014-10-29,69.6761,54.4819
2014-10-30,69.3739,63.7601
2014-10-31,75.2311,70.9924
2014-11-03,82.1364,72.4305
2014-11-04,84.2203,77.5666
2014-11-05,91.6114,83.2466
2014-11-06,90.955,83.1371
2014-11-07,89.6431,81.8557
2014-11-10,85.0947,80.2411
2014-11-11,85.6174,86.5041
2014-11-12,85.2019,83.5713
2014-11-13,86.7998,82.7066
2014-11-14,89.0519,85.7695
2014-11-17,85.8283,81.7983
2014-11-18,86.9026,74.5062
2014-11-19,83.7271,75.2157
2014-11-20,84.5265,72.9136
2014-11-21,82.8627,58.9196
2014-11-24,90.8869,53.2106
2014-11-25,83.8354,49.0595
2014-11-26,85.0341,42.3819
2014-11-28,84.3015,43.3885
2014-12-01,67.1995,50.3738
2014-12-02,63.9187,48.9658
2014-12-03,63.402,46.2833
2014-12-04,58.1751,45.6187
2014-12-05,52.652,42.4569
2014-12-08,45.5512,38.3629
2014-12-09,46.2727,40.3036
2014-12-10,43.0185,39.1804
2014-12-11,37.0941,37.0118
2014-12-12,33.0653,40.4452
2014-12-15,22.973,41.2881
2014-12-16,22.4479,32.6837
2014-12-17,27.1122,35.5812
2014-12-18,36.9818,48.3314
2014-12-19,42.2149,44.0149
2014-12-22,46.1326,47.0661
2014-12-23,41.9093,52.237
2014-12-24,41.73,45.5243
2014-12-26,47.7586,46.4751
2014-12-29,53.7731,48.3039
2014-12-30,45.9349,46.2939
2014-12-31,46.005,47.0277
2015-01-02,44.3789,47.3062
2015-01-05,41.9295,46.0359
2015-01-06,45.0921,43.7955
2015-01-07,52.4901,57.3388
2015-01-08,55.7514,61.4621
2015-01-09,48.2646,47.5336
2015-01-12,43.7777,42.577
2015-01-13,43.2474,38.5268
2015-01-14,43.2043,32.189
2015-01-15,38.5228,31.4247
2015-01-16,31.3607,39.2951
2015-01-20,39.2368,42.8184
2015-01-21,43.6943,42.5876
2015-01-22,54.1633,54.2184
2015-01-23,57.6713,52.6923
2015-01-26,66.4427,54.5091
2015-01-27,55.8111,36.6637
2015-01-28,62.831,29.1736
2015-01-29,62.1238,25.8651
2015-01-30,58.4344,23.4143
2015-02-02,66.0396,29.6326
2015-02-03,64.8992,31.8874
2015-02-04,66.9562,34.1294
2015-02-05,75.5003,38.444
2015-02-06,74.9826,34.544
2015-02-09,73.0366,33.6046
2015-02-10,74.5485,36.2356
2015-02-11,74.569,28.5456
2015-02-12,75.5027,32.5661
2015-02-13,75.9437,37.2772
2015-02-17,88.8514,57.6787
2015-02-18,85.8233,70.103
2015-02-19,81.2189,65.5115
2015-02-20,91.6666,91.4218
2015-02-23,92.6419,90.1499
2015-02-24,88.4104,87.8296
2015-02-25,73.4524,84.5304
2015-02-26,74.4174,81.7731
2015-02-27,71.2626,77.3889
2015-03-02,71.0559,78.8213
2015-03-03,68.1501,63.9431
2015-03-04,60.0659,63.9149
2015-03-05,49.8665,55.6637
2015-03-06,48.6885,28.8731
2015-03-09,48.0929,38.9729
2015-03-10,39.3848,31.6178
2015-03-11,35.7767,31.4636
2015-03-12,39.0171,19.7872
2015-03-13,26.8798,20.9645
2015-03-16,32.7109,24.1311
2015-03-17,45.5335,26.7751
2015-03-18,44.9716,36.2191
2015-03-19,47.3913,36.2191
2015-03-20,41.7657,41.9614
2015-03-23,44.733,46.2767
2015-03-24,45.4003,48.5348
2015-03-25,42.884,37.9562
2015-03-26,44.6266,40.9449
2015-03-27,41.3208,34.59
2015-03-30,54.0611,39.8865
2015-03-31,54.8516,38.0866
2015-04-01,49.5131,46.7673
2015-04-02,54.1687,38.429
2015-04-06,55.6022,49.9137
2015-04-07,47.5084,48.5007
2015-04-08,42.6972,39.1567
2015-04-09,47.607,41.615
2015-04-10,53.2294,37.0537
2015-04-13,48.9727,37.7777
2015-04-14,48.8889,36.324
2015-04-15,61.5488,60.6952
2015-04-16,56.669,63.2312
2015-04-17,55.0337,58.3547
2015-04-20,54.2036,68.8587
2015-04-21,59.2674,69.2606
2015-04-22,64.6546,70.9023
2015-04-23,64.6072,78.5045
2015-04-24,60.8761,86.6587
2015-04-27,72.8967,87.1005
2015-04-28,65.3275,89.5706
2015-04-29,56.0676,88.5947
2015-04-30,45.1468,84.6
2015-05-01,54.4415,84.5691
2015-05-04,55.1415,82.0214
2015-05-05,48.0979,75.872
2015-05-06,47.7641,67.8509
2015-05-07,52.0425,72.2417
2015-05-08,51.1145,71.6458
2015-05-11,49.8774,70.9477
2015-05-12,45.3989,69.8906
2015-05-13,43.2641,69.6969
2015-05-14,48.4545,55.7048
2015-05-15,42.8629,51.7509
2015-05-18,50.382,41.6302
2015-05-19,54.7095,41.5048
2015-05-20,65.6071,44.1988
2015-05-21,59.9587,42.9533
2015-05-22,63.8068,42.292
2015-05-26,63.6783,44.4638
2015-05-27,71.5592,63.4513
2015-05-28,69.1767,59.0694
2015-05-29,58.2405,44.5577
2015-06-01,63.9736,51.5541
2015-06-02,63.4276,48.8955
2015-06-03,63.4756,45.6403
2015-06-04,51.5686,28.8055
2015-06-05,49.5587,30.0336
2015-06-08,40.8287,29.2629
2015-06-09,40.0298,29.5113
2015-06-10,45.9973,41.4459
2015-06-11,39.7809,41.3731
2015-06-12,30.7803,41.7406
2015-06-15,38.053,40.4474
2015-06-16,26.7781,32.6849
2015-06-17,26.6665,35.5468
2015-06-18,36.1749,48.6742
2015-06-19,29.6907,39.783
2015-06-22,38.4006,43.5516
2015-06-23,35.3555,41.6073
2015-06-24,44.2501,43.3085
2015-06-25,44.6612,45.261
2015-06-26,45.0795,45.4369
2015-06-29,38.4493,39.2618
2015-06-30,35.5646,26.437
2015-07-01,42.2447,31.402
2015-07-02,46.8451,34.0771
2015-07-06,46.0883,37.7528
2015-07-07,41.6152,31.7421
2015-07-08,33.3566,28.9539
2015-07-09,25.7903,19.7801
2015-07-10,40.8083,26.045
2015-07-13,44.982,41.1764
2015-07-14,46.2433,46.049
2015-07-15,46.6107,51.695
2015-07-16,52.5111,61.3996
2015-07-17,57.0104,66.6668
2015-07-20,68.2126,86.5331
2015-07-21,62.5946,93.1132
2015-07-22,47.292,60.7496
2015-07-23,47.4784,65.2953
2015-07-24,47.0704,63.4785
2015-07-27,44.5966,58.4001
2015-07-28,51.6524,58.871
2015-07-29,56.5178,62.8821
2015-07-30,47.7031,65.4003
2015-07-31,38.2163,58.7613
2015-08-03,33.177,58.9474
2015-08-04,24.5189,62.2928
2015-08-05,21.463,57.2101
2015-08-06,18.4122,50.0
2015-08-07,10.038,48.7361
2015-08-10,27.1521,50.3402
2015-08-11,26.3171,56.6615
2015-08-12,31.4833,55.008
2015-08-13,32.2062,56.4436
2015-08-14,36.847,64.1995
2015-08-17,38.3825,66.1762
2015-08-18,37.9594,61.8903
2015-08-19,36.6613,50.3393
2015-08-20,34.8911,44.1192
2015-08-21,30.32,30.3178
2015-08-24,31.4861,20.4447
2015-08-25,31.1697,17.8019
2015-08-26,42.2902,34.7822
2015-08-27,46.5897,40.1897
2015-08-28,40.6241,37.4981
2015-08-31,48.7234,39.0924
2015-09-01,38.2057,32.5579
2015-09-02,46.1411,39.6183
2015-09-03,42.5606,39.089
2015-09-04,39.4716,35.5263
2015-09-08,44.7428,39.5807
2015-09-09,44.0029,39.1941
2015-09-10,49.9014,42.4281
2015-09-11,61.9587,51.5472
2015-09-14,68.0378,55.5285
2015-09-15,68.3655,64.5885
2015-09-16,61.8644,57.8635
2015-09-17,51.8129,51.9509
2015-09-18,50.289,47.6828
2015-09-21,54.2373,52.9707
2015-09-22,61.0593,62.3224
2015-09-23,54.5041,53.6796
2015-09-24,61.1889,53.0016
2015-09-25,63.6821,61.139
2015-09-28,50.3402,44.3821
2015-09-29,47.3192,53.9614
2015-09-30,44.073,59.2029
2015-10-01,37.301,60.4052
2015-10-02,36.2521,71.2606
2015-10-05,34.1589,71.8287
2015-10-06,35.6418,70.8689
2015-10-07,40.0632,71.7207
2015-10-08,38.1095,84.5217
2015-10-09,41.1562,77.4726
2015-10-12,44.4375,78.9176
2015-10-13,41.8123,77.7574
2015-10-14,35.3518,74.6881
2015-10-15,41.9537,75.9729
2015-10-16,45.6949,86.6319
2015-10-19,59.8379,86.5384
2015-10-20,62.0738,84.7525
2015-10-21,65.3002,74.5729
2015-10-22,67.5342,73.9299
2015-10-23,73.3409,84.9775
2015-10-26,59.4299,86.8368
2015-10-27,58.8706,82.2264
2015-10-28,69.7853,81.607
2015-10-29,68.0239,79.4532
2015-10-30,66.5688,75.1337
2015-11-02,68.5353,77.1136
2015-11-03,74.5823,80.0966
2015-11-04,71.0723,79.9675
2015-11-05,71.8415,78.9872
2015-11-06,71.1762,79.723
2015-11-09,66.8534,74.7865
2015-11-10,56.879,74.3253
2015-11-11,52.2654,72.8826
2015-11-12,43.2582,52.8959
2015-11-13,44.1001,39.7381
2015-11-16,50.2704,50.5525
2015-11-17,35.6365,45.584
2015-11-18,43.1844,55.5685
2015-11-19,49.4853,61.8328
2015-11-20,46.4697,59.8429
2015-11-23,38.9679,53.511
2015-11-24,43.5129,51.9318
2015-11-25,42.8922,47.3216
2015-11-27,42.0382,44.6242
2015-11-30,44.439,55.0671
2015-12-01,51.6221,68.2149
2015-12-02,50.473,67.2953
2015-12-03,48.6066,59.9268
2015-12-04,67.504,72.936
2015-12-07,61.3764,68.0723
2015-12-08,62.9125,72.6689
2015-12-09,44.9668,59.187
2015-12-10,41.6614,60.4724
2015-12-11,33.1126,49.1108
2015-12-14,34.7423,55.6616
2015-12-15,26.8616,55.6616
2015-12-16,31.5498,63.927
2015-12-17,28.219,59.8883
2015-12-18,23.0092,48.9109
2015-12-21,28.3051,48.0362
2015-12-22,29.5341,50.6705
2015-12-23,35.2967,58.1818
2015-12-24,21.2942,48.5611
2015-12-28,20.795,50.8216
2015-12-29,27.9198,54.1758
2015-12-30,29.5565,57.796
2015-12-31,24.9884,51.1577
2016-01-04,29.2966,54.3326
2016-01-05,26.5707,49.4162
2016-01-06,26.5451,43.3526
2016-01-07,19.3243,29.3749
2016-01-08,23.1936,31.9399
2016-01-11,32.1768,38.2541
2016-01-12,32.5933,36.4598
2016-01-13,29.1878,27.3504
2016-01-14,31.3653,35.2557
2016-01-15,29.1984,29.0323
2016-01-19,30.0471,26.1716
2016-01-20,24.7571,23.6745
2016-01-21,25.7696,23.524
2016-01-22,42.5581,36.6972
2016-01-25,39.3282,37.2565
2016-01-26,44.6874,37.9397
2016-01-27,37.931,38.0993
2016-01-28,45.5605,49.4931
2016-01-29,50.648,60.0583
2016-02-01,46.3364,58.5644
2016-02-02,40.61,50.719
2016-02-03,48.1742,51.7333
2016-02-04,45.5837,45.946
2016-02-05,45.2434,46.9053
2016-02-08,47.9635,45.8121
2016-02-09,47.685,44.4607
2016-02-10,47.2862,47.2
2016-02-11,34.6109,39.1305
2016-02-12,38.6397,44.7433
2016-02-16,44.078,47.2243
2016-02-17,63.9348,55.9546
2016-02-18,56.7393,51.9984
2016-02-19,47.7019,35.4677
2016-02-22,52.89,41.9342
2016-02-23,52.1124,42.8778
2016-02-24,50.8137,47.7395
2016-02-25,50.4853,52.3414
2016-02-26,60.2848,58.2971
2016-02-29,56.3253,60.4725
2016-03-01,66.1988,67.7748
2016-03-02,69.5181,67.5952
2016-03-03,73.2418,63.9622
2016-03-04,75.0555,59.1659
2016-03-07,65.858,49.7104
2016-03-08,59.1797,46.0104
2016-03-09,67.2584,53.0631
2016-03-10,68.4398,51.0426
2016-03-11,68.997,51.8716
2016-03-14,82.0111,60.1014
2016-03-15,82.9189,61.0505
2016-03-16,83.8351,61.1275
2016-03-17,82.6114,67.4636
2016-03-18,84.1092,62.5843
2016-03-21,77.7316,57.0796
2016-03-22,79.0085,56.3062
2016-03-23,72.8526,59.6658
2016-03-24,64.6474,63.1325
2016-03-28,69.7147,65.7467
2016-03-29,83.0187,67.9578
2016-03-30,85.5816,64.4068
2016-03-31,81.5831,72.5212
2016-04-01,81.4482,69.5925
2016-04-04,82.6747,67.6012
2016-04-05,71.0717,57.0596
2016-04-06,70.5012,55.7722
2016-04-07,59.5008,48.5755
2016-04-08,59.5007,57.8946
2016-04-11,60.5282,53.9964
2016-04-12,62.0936,55.0349
2016-04-13,68.0294,60.8491
2016-04-14,70.1064,59.38
2016-04-15,63.1195,68.3477
2016-04-18,49.4331,66.2336
2016-04-19,41.8861,63.0858
2016-04-20,44.1802,53.136
2016-04-21,37.5464,51.8783
2016-04-22,32.2221,30.6878
2016-04-25,33.7901,36.2514
2016-04-26,26.676,29.6009
2016-04-27,20.6783,30.1354
2016-04-28,17.3049,27.0791
2016-04-29,15.0822,27.3006
2016-05-02,9.1439,30.1571
2016-05-03,8.878,22.9874
2016-05-04,8.2127,23.5803
2016-05-05,8.9968,21.9271
2016-05-06,9.9347,19.0622
2016-05-09,10.632,18.5885
2016-05-10,12.7298,27.6199
2016-05-11,12.9088,26.4677
2016-05-12,11.6411,47.9263
2016-05-13,12.8599,42.2089
2016-05-16,26.991,52.9148
2016-05-17,37.7676,49.464
2016-05-18,51.1358,59.857
2016-05-19,54.0591,55.8264
2016-05-20,57.907,52.8247
2016-05-23,56.8886,54.8314
2016-05-24,65.5751,63.5306
2016-05-25,71.154,65.6048
2016-05-26,75.049,61.7392
2016-05-27,74.6418,66.2528
2016-05-31,71.1846,65.1027
2016-06-01,68.9613,63.726
2016-06-02,75.8769,58.5534
2016-06-03,75.9106,56.6343
2016-06-06,70.4217,54.3307
2016-06-07,73.7974,61.8834
2016-06-08,70.5442,59.5348
2016-06-09,74.7502,60.1879
2016-06-10,66.6974,56.9131
2016-06-13,54.1027,50.7892
2016-06-14,47.7413,34.6154
2016-06-15,35.1321,27.2045
2016-06-16,32.0353,37.0689
2016-06-17,25.1977,30.5507
2016-06-20,25.8621,20.7585
2016-06-21,36.246,36.1205
2016-06-22,37.7954,37.1773
2016-06-23,40.1516,50.9933
2016-06-24,26.7142,35.2185
2016-06-27,21.329,29.9454
2016-06-28,30.4029,37.1287
2016-06-29,30.9091,44.9907
2016-06-30,38.5705,48.6246
2016-07-01,44.3929,55.1308
2016-07-05,40.9918,56.9501
2016-07-06,44.2212,58.7024
2016-07-07,44.2211,55.4939
2016-07-08,55.4218,61.2203
2016-07-11,57.508,62.7273
2016-07-12,56.2141,60.7447
2016-07-13,55.3484,63.2632
2016-07-14,59.8104,60.386
2016-07-15,74.4099,78.582
2016-07-18,86.3677,99.112
2016-07-19,84.1302,83.2423
2016-07-20,82.7828,87.24
2016-07-21,74.5194,84.6039
2016-07-22,66.7067,86.3086
2016-07-25,63.4901,86.5788
2016-07-26,56.4477,86.2532
2016-07-27,73.8271,80.1001
2016-07-28,74.9346,77.574
2016-07-29,73.7984,78.1293
2016-08-01,76.0095,74.9629
2016-08-02,71.607,73.7984
2016-08-03,70.5881,74.4326
2016-08-04,71.7177,76.3948
2016-08-05,72.6008,77.3972
2016-08-08,73.8292,88.0552
2016-08-09,74.3041,79.7402
2016-08-10,73.2318,78.3164
2016-08-11,75.9277,75.2188
2016-08-12,81.8531,66.6667
2016-08-15,86.0831,67.9895
2016-08-16,78.3325,72.763
2016-08-17,74.5062,73.5186
2016-08-18,74.4343,69.9655
2016-08-19,70.2908,72.3993
2016-08-22,75.9403,72.8368
2016-08-23,73.004,71.3125
2016-08-24,63.3996,67.4124
2016-08-25,50.6513,62.4653
2016-08-26,39.2481,57.0947
2016-08-29,34.2811,55.7792
2016-08-30,34.2268,55.0193
2016-08-31,35.6354,40.1736
2016-09-01,39.2594,50.2013
2016-09-02,36.4341,47.8673
2016-09-06,36.8338,54.5949
2016-09-07,43.7501,52.8088
2016-09-08,31.4197,45.6851
2016-09-09,23.3535,27.7602
2016-09-12,38.3271,42.1719
2016-09-13,47.0626,34.0379
2016-09-14,60.2074,31.0965
2016-09-15,68.4671,40.5407
2016-09-16,68.404,42.353
2016-09-19,64.7598,39.0653
2016-09-20,67.1344,39.734
2016-09-21,66.9241,52.5952
2016-09-22,67.5723,52.014
2016-09-23,60.6592,48.0066
2016-09-26,61.0212,44.53
2016-09-27,60.2602,51.9359
2016-09-28,70.0047,54.0872
2016-09-29,72.1271,58.8149
2016-09-30,70.0157,54.5009
2016-10-03,63.4175,57.7123
2016-10-04,54.4923,58.6268
2016-10-05,37.3239,54.3689
2016-10-06,44.9161,54.7207
2016-10-07,52.6786,58.8236
2016-10-10,61.3346,62.1781
2016-10-11,62.3098,44.2425
2016-10-12,62.2083,42.8573
2016-10-13,72.2628,44.6541
2016-10-14,73.5849,55.4851
2016-10-17,72.4347,40.6169
2016-10-18,69.2141,45.6472
2016-10-19,81.9122,51.7335
2016-10-20,78.9321,45.4306
2016-10-21,79.7376,68.4818
2016-10-24,81.292,76.0387
2016-10-25,82.5814,74.5241
2016-10-26,58.6734,70.3807
2016-10-27,51.9553,65.2116
2016-10-28,37.7496,62.119
2016-10-31,35.3814,70.222
2016-11-01,22.0095,69.8082
2016-11-02,23.5522,68.0055
2016-11-03,16.2999,63.378
2016-11-04,15.0197,60.658
2016-11-07,25.3097,66.7069
2016-11-08,29.5957,67.9704
2016-11-09,29.332,67.8049
2016-11-10,24.5471,43.3885
2016-11-11,22.6063,34.1346
2016-11-14,16.575,29.8738
2016-11-15,26.2484,41.3972
2016-11-16,39.3788,49.7123
2016-11-17,40.9749,56.5981
2016-11-18,41.7608,54.5618
2016-11-21,52.3491,57.6822
2016-11-22,52.2675,61.1067
2016-11-23,54.2219,58.0129
2016-11-25,59.1331,61.6059
2016-11-28,53.9189,53.7593
2016-11-29,51.4025,56.1424
2016-11-30,48.8017,52.7795
2016-12-01,56.5586,55.2694
2016-12-02,55.7736,53.8108
2016-12-05,65.741,65.018
2016-12-06,63.8673,57.2775
2016-12-07,56.1613,60.6699
2016-12-08,61.4331,52.4899
2016-12-09,67.3507,60.0
2016-12-12,57.7036,58.4082
2016-12-13,64.1133,61.151
2016-12-14,67.3079,64.394
2016-12-15,67.5066,62.9912
2016-12-16,69.2309,60.445
2016-12-19,71.5835,64.1657
2016-12-20,78.2763,70.049
2016-12-21,86.2202,80.4777
2016-12-22,79.5561,80.3674
2016-12-23,86.1462,73.5204
2016-12-27,86.0097,76.8984
