Date,AAPL,MSFT
2014-10-20,24.765,44.605
2014-10-21,24.775,44.605
2014-10-22,24.9113,44.595
2014-10-23,25.0288,44.495
2014-10-24,25.0837,44.5
2014-10-27,25.0837,44.5
2014-10-28,25.24,44.5
2014-10-29,25.3188,44.5
2014-10-30,25.3188,44.5
2014-10-31,25.4025,44.535
2014-11-03,25.685,44.78
2014-11-04,25.685,44.915
2014-11-05,25.685,45.0
2014-11-06,25.685,45.48
2014-11-07,25.685,45.51
2014-11-10,25.685,45.625
2014-11-11,25.685,45.625
2014-11-12,25.855,45.685
2014-11-13,26.2825,46.22
2014-11-14,26.5513,46.43
2014-11-17,27.3187,47.12
2014-11-18,27.485,47.14
2014-11-19,27.6137,47.29
2014-11-20,27.7262,47.615
2014-11-21,27.7837,47.88
2014-11-24,28.015,47.91
2014-11-25,28.2062,47.91
2014-11-26,28.2062,47.91
2014-11-28,28.37,48.265
2014-12-01,28.4338,48.39
2014-12-02,28.4338,48.65
2014-12-03,28.4438,48.655
2014-12-04,28.4438,48.665
2014-12-05,28.5188,48.665
2014-12-08,28.5188,48.665
2014-12-09,28.5188,48.55
2014-12-10,28.6375,48.375
2014-12-11,28.6375,48.365
2014-12-12,28.6375,48.36
2014-12-15,28.2625,48.13
2014-12-16,28.2513,47.23
2014-12-17,28.2513,46.98
2014-12-18,28.2513,46.98
2014-12-19,28.2513,46.98
2014-12-22,28.2513,46.98
2014-12-23,28.2513,46.98
2014-12-24,28.2075,46.98
2014-12-26,28.2075,46.98
2014-12-29,28.1888,46.98
2014-12-30,27.9325,46.98
2014-12-31,27.9325,46.98
2015-01-02,27.9325,46.98
2015-01-05,27.6863,46.935
2015-01-06,27.435,46.85
2015-01-07,27.435,46.85
2015-01-08,27.435,46.85
2015-01-09,27.425,46.85
2015-01-12,27.425,46.85
2015-01-13,27.425,46.85
2015-01-14,27.425,46.85
2015-01-15,27.425,46.85
2015-01-16,27.425,46.985
2015-01-20,27.425,46.985
2015-01-21,27.425,46.985
2015-01-22,27.425,46.985
2015-01-23,27.425,46.905
2015-01-26,27.425,46.79
2015-01-27,27.425,45.01
2015-01-28,27.8438,44.535
2015-01-29,27.9775,44.35
2015-01-30,28.0787,44.13
2015-02-02,28.0787,44.07
2015-02-03,28.0787,44.07
2015-02-04,28.2138,44.07
2015-02-05,28.2138,44.07
2015-02-06,28.2138,44.07
2015-02-09,28.2138,44.07
2015-02-10,28.4187,44.07
2015-02-11,28.765,43.81
2015-02-12,29.085,43.81
2015-02-13,29.085,43.81
2015-02-17,29.4225,43.81
2015-02-18,29.6438,43.81
2015-02-19,29.7575,43.81
2015-02-20,29.8162,43.81
2015-02-23,30.2538,43.68
2015-02-24,30.3288,42.265
2015-02-25,31.1138,42.265
2015-02-26,31.145,42.265
2015-02-27,31.21,42.265
2015-03-02,31.21,42.265
2015-03-03,31.4013,42.675
2015-03-04,31.4888,42.83
2015-03-05,31.5038,43.08
2015-03-06,31.5038,43.225
2015-03-09,31.5038,43.225
2015-03-10,31.72,43.165
2015-03-11,31.9638,43.07
2015-03-12,31.9038,42.58
2015-03-13,31.9038,42.455
2015-03-16,31.9038,42.455
2015-03-17,31.9038,42.455
2015-03-18,31.9038,42.455
2015-03-19,31.9038,42.455
2015-03-20,31.9038,42.455
2015-03-23,31.9038,42.455
2015-03-24,31.6538,42.42
2015-03-25,31.5625,42.42
2015-03-26,31.525,42.405
2015-03-27,31.4887,42.4
2015-03-30,31.4,42.22
2015-03-31,31.4,41.89
2015-04-01,31.4,41.775
2015-04-02,31.4,41.645
2015-04-06,31.4,41.645
2015-04-07,31.36,41.645
2015-04-08,31.36,41.645
2015-04-09,31.36,41.645
2015-04-10,31.4788,41.645
2015-04-13,31.4812,41.645
2015-04-14,31.4812,41.645
2015-04-15,31.4812,41.645
2015-04-16,31.4812,41.645
2015-04-17,31.3963,41.645
2015-04-20,31.3963,41.645
2015-04-21,31.3963,41.645
2015-04-22,31.4337,41.645
2015-04-23,31.6275,41.865
2015-04-24,31.6925,44.13
2015-04-27,32.0288,44.13
2015-04-28,32.205,44.665
2015-04-29,32.205,44.715
2015-04-30,32.3412,44.83
2015-05-01,32.3587,44.86
2015-05-04,32.375,45.29
2015-05-05,32.375,45.29
2015-05-06,32.2375,45.35
2015-05-07,32.2375,45.35
2015-05-08,32.2375,45.35
2015-05-11,32.2375,45.35
2015-05-12,32.2375,45.35
2015-05-13,32.2375,45.35
2015-05-14,32.2375,45.35
2015-05-15,32.2375,45.61
2015-05-18,32.2375,46.035
2015-05-19,32.2375,46.045
2015-05-20,32.2375,46.17
2015-05-21,32.2375,47.595
2015-05-22,32.2375,47.78
2015-05-26,32.2375,47.78
2015-05-27,32.0412,47.78
2015-05-28,32.0412,47.78
2015-05-29,32.0412,47.465
2015-06-01,32.0412,47.465
2015-06-02,32.0412,47.465
2015-06-03,32.0412,47.465
2015-06-04,32.1237,47.535
2015-06-05,32.2237,47.375
2015-06-08,32.2237,47.29
2015-06-09,32.2237,47.185
2015-06-10,32.3238,47.185
2015-06-11,32.3238,47.185
2015-06-12,32.3238,47.185
2015-06-15,32.3238,46.62
2015-06-16,32.3238,46.52
2015-06-17,32.3238,46.52
2015-06-18,32.3238,46.52
2015-06-19,32.3238,46.52
2015-06-22,32.3163,46.52
2015-06-23,32.235,46.52
2015-06-24,32.1962,46.52
2015-06-25,32.1338,46.395
2015-06-26,32.1263,46.395
2015-06-29,31.9275,46.05
2015-06-30,31.9275,45.84
2015-07-01,31.8825,45.55
2015-07-02,31.8325,45.43
2015-07-06,31.8325,45.43
2015-07-07,31.7437,45.12
2015-07-08,31.59,45.12
2015-07-09,31.175,45.12
2015-07-10,31.1275,45.075
2015-07-13,31.1275,45.075
2015-07-14,31.1275,45.075
2015-07-15,31.1275,45.075
2015-07-16,31.1275,45.075
2015-07-17,31.1275,45.075
2015-07-20,31.5238,45.225
2015-07-21,31.5238,45.325
2015-07-22,31.5238,45.325
2015-07-23,31.5238,45.325
2015-07-24,31.5238,45.325
2015-07-27,31.5238,45.325
2015-07-28,31.5238,45.325
2015-07-29,31.5238,45.325
2015-07-30,31.5238,45.36
2015-07-31,31.5238,45.36
2015-08-03,31.3112,45.36
2015-08-04,30.7775,45.87
2015-08-05,30.6338,46.455
2015-08-06,30.6338,46.49
2015-08-07,30.6338,46.6
2015-08-10,30.6338,46.6
2015-08-11,30.6338,46.6
2015-08-12,30.325,46.6
2015-08-13,30.325,46.6
2015-08-14,30.325,46.6
2015-08-17,30.3187,46.6
2015-08-18,29.59,46.6
2015-08-19,29.59,46.6
2015-08-20,29.4212,46.6
2015-08-21,28.695,45.74
2015-08-24,26.9888,44.065
2015-08-25,26.9375,44.065
2015-08-26,26.83,44.065
2015-08-27,26.83,44.065
2015-08-28,26.8212,44.065
2015-08-31,26.4987,44.065
2015-09-01,26.4987,44.065
2015-09-02,26.4987,43.745
2015-09-03,26.4987,43.605
2015-09-04,26.4987,43.605
2015-09-08,26.2725,43.585
2015-09-09,26.2062,43.585
2015-09-10,26.2062,43.585
2015-09-11,26.2062,43.585
2015-09-14,26.2062,43.585
2015-09-15,26.18,43.575
2015-09-16,26.1112,43.4
2015-09-17,26.1112,43.095
2015-09-18,26.1112,42.6
2015-09-21,26.1112,42.36
2015-09-22,27.5488,42.695
2015-09-23,27.7425,43.03
2015-09-24,28.0312,43.33
2015-09-25,28.0312,43.33
2015-09-28,28.0312,43.33
2015-09-29,28.0312,43.33
2015-09-30,28.0938,43.44
2015-10-01,28.025,43.6
2015-10-02,28.025,43.885
2015-10-05,28.025,44.82
2015-10-06,28.025,44.965
2015-10-07,28.025,45.05
2015-10-08,28.025,45.19
2015-10-09,28.025,45.2
2015-10-12,28.0,45.295
2015-10-13,28.0,45.295
2015-10-14,28.0,45.295
2015-10-15,28.0,45.295
2015-10-16,28.0,45.295
2015-10-19,28.0,45.465
2015-10-20,28.0,45.465
2015-10-21,28.0,45.52
2015-10-22,28.0,46.0
2015-10-23,28.3175,48.56
2015-10-26,28.3175,48.685
2015-10-27,28.3175,49.015
2015-10-28,28.3262,49.06
2015-10-29,28.53,49.145
2015-10-30,28.6788,50.035
2015-11-02,28.6962,50.16
2015-11-03,28.9625,50.17
2015-11-04,29.0037,50.69
2015-11-05,29.1637,50.69
2015-11-06,29.1725,50.74
2015-11-09,29.1725,50.755
2015-11-10,29.1725,50.755
2015-11-11,29.2412,50.755
2015-11-12,29.2412,50.94
2015-11-13,29.2412,51.0
2015-11-16,29.33,51.0
2015-11-17,29.3525,51.035
2015-11-18,29.3525,51.035
2015-11-19,29.3525,53.615
2015-11-20,29.3525,53.74
2015-11-23,29.3525,53.755
2015-11-24,29.3525,53.755
2015-11-25,29.3525,53.755
2015-11-27,29.3525,53.755
2015-11-30,29.3525,53.755
2015-12-01,29.3525,53.88
2015-12-02,29.3525,54.245
2015-12-03,29.2113,54.245
2015-12-04,29.1012,54.38
2015-12-07,29.1012,54.38
2015-12-08,28.865,54.38
2015-12-09,28.865,54.38
2015-12-10,28.865,54.38
2015-12-11,28.865,54.38
2015-12-14,28.7138,54.54
2015-12-15,28.7138,54.54
2015-12-16,28.59,54.615
2015-12-17,28.59,55.03
2015-12-18,28.2162,55.03
2015-12-21,28.1788,55.185
2015-12-22,28.1788,55.185
2015-12-23,28.1788,55.235
2015-12-24,28.1788,55.235
2015-12-28,28.1788,55.235
2015-12-29,28.1788,55.265
2015-12-30,28.1788,55.265
2015-12-31,28.085,55.265
2016-01-04,27.7325,55.12
2016-01-05,27.7325,55.12
2016-01-06,27.3088,55.12
2016-01-07,26.765,54.46
2016-01-08,26.6713,54.46
2016-01-11,26.4775,54.155
2016-01-12,26.1538,54.155
2016-01-13,26.1538,54.075
2016-01-14,25.9987,54.075
2016-01-15,25.9513,53.595
2016-01-19,25.61,53.455
2016-01-20,25.3563,52.975
2016-01-21,25.3563,52.975
2016-01-22,25.3563,52.975
2016-01-25,25.3563,52.975
2016-01-26,25.3563,52.975
2016-01-27,25.3462,52.975
2016-01-28,25.1362,52.94
2016-01-29,24.9275,52.645
2016-02-01,24.78,52.245
2016-02-02,24.78,52.245
2016-02-03,24.345,52.095
2016-02-04,24.24,52.095
2016-02-05,24.24,52.095
2016-02-08,24.24,51.64
2016-02-09,24.24,51.64
2016-02-10,24.24,51.64
2016-02-11,24.24,51.64
2016-02-12,24.24,51.64
2016-02-16,24.24,51.64
2016-02-17,24.24,51.64
2016-02-18,24.24,51.64
2016-02-19,24.24,51.64
2016-02-22,24.24,51.64
2016-02-23,24.1587,51.64
2016-02-24,23.91,51.64
2016-02-25,23.91,51.64
2016-02-26,23.935,51.64
2016-02-29,23.935,51.64
2016-03-01,24.17,51.225
2016-03-02,24.185,50.79
2016-03-03,24.2875,50.595
2016-03-04,24.5425,50.595
2016-03-07,24.5425,50.595
2016-03-08,24.5425,50.755
2016-03-09,24.5425,50.755
2016-03-10,24.5425,50.755
2016-03-11,24.595,51.41
2016-03-14,24.6338,51.86
2016-03-15,24.8125,51.895
2016-03-16,24.9537,52.4
2016-03-17,24.9738,52.6
2016-03-18,24.9775,52.6
2016-03-21,25.1212,52.6
2016-03-22,25.1212,52.6
2016-03-23,25.3625,52.79
2016-03-24,25.5288,52.79
2016-03-28,25.5375,52.79
2016-03-29,25.6512,52.79
2016-03-30,26.2575,53.11
2016-03-31,26.3212,53.11
2016-04-01,26.3212,53.11
2016-04-04,26.5425,53.12
2016-04-05,26.5425,53.13
2016-04-06,26.5425,53.41
2016-04-07,26.5425,53.41
2016-04-08,26.7113,54.02
2016-04-11,26.7463,54.145
2016-04-12,27.005,54.2
2016-04-13,27.1162,54.295
2016-04-14,27.1587,54.295
2016-04-15,27.1587,54.425
2016-04-18,27.1587,54.76
2016-04-19,27.1587,55.05
2016-04-20,27.1587,55.05
2016-04-21,27.1587,55.05
2016-04-22,27.1263,53.77
2016-04-25,27.1125,53.77
2016-04-26,27.0375,53.77
2016-04-27,26.0088,53.66
2016-04-28,25.83,53.165
2016-04-29,25.6125,53.06
2016-05-02,25.5988,53.06
2016-05-03,25.5988,53.06
2016-05-04,25.5988,53.06
2016-05-05,25.5988,53.06
2016-05-06,25.53,53.06
2016-05-09,25.53,53.06
2016-05-10,25.53,53.06
2016-05-11,25.53,53.06
2016-05-12,25.2213,53.06
2016-05-13,24.8025,53.06
2016-05-16,24.695,53.06
2016-05-17,24.695,52.925
2016-05-18,24.55,52.79
2016-05-19,24.4938,50.89
2016-05-20,24.39,50.85
2016-05-23,24.3463,50.85
2016-05-24,23.5225,50.655
2016-05-25,23.6512,50.92
2016-05-26,23.775,50.92
2016-05-27,23.775,50.975
2016-05-31,23.775,51.23
2016-06-01,23.775,51.23
2016-06-02,23.775,51.33
2016-06-03,23.775,51.33
2016-06-06,23.92,51.41
2016-06-07,23.92,51.41
2016-06-08,23.92,51.41
2016-06-09,23.92,51.41
2016-06-10,23.9862,51.41
2016-06-13,24.1925,51.03
2016-06-14,24.3625,51.03
2016-06-15,24.4325,51.03
2016-06-16,24.4325,51.03
2016-06-17,24.5512,51.03
2016-06-20,24.615,51.03
2016-06-21,24.5712,51.03
2016-06-22,24.5712,51.03
2016-06-23,24.5712,51.03
2016-06-24,24.3175,51.03
2016-06-27,24.1737,50.52
2016-06-28,24.1737,50.495
2016-06-29,24.1737,50.39
2016-06-30,24.1737,50.385
2016-07-01,24.1737,50.385
2016-07-05,23.9362,50.385
2016-07-06,23.9362,50.24
2016-07-07,23.9362,50.05
2016-07-08,23.8562,50.2
2016-07-11,23.8275,50.435
2016-07-12,23.7475,50.72
2016-07-13,23.7388,50.95
2016-07-14,23.8112,51.015
2016-07-15,23.85,51.02
2016-07-18,23.9537,51.19
2016-07-19,23.9537,51.19
2016-07-20,23.995,52.44
2016-07-21,24.0625,52.44
2016-07-22,24.0625,52.44
2016-07-25,24.0625,52.44
2016-07-26,24.1425,52.98
2016-07-27,24.7475,53.545
2016-07-28,24.8438,53.84
2016-07-29,24.865,53.84
2016-08-01,25.065,53.84
2016-08-02,25.065,53.84
2016-08-03,25.2213,54.18
2016-08-04,25.275,54.535
2016-08-05,25.5088,55.34
2016-08-08,25.5988,55.5
2016-08-09,25.67,55.715
2016-08-10,25.67,55.715
2016-08-11,25.67,55.715
2016-08-12,25.67,55.715
2016-08-15,25.745,55.715
2016-08-16,25.8313,57.015
2016-08-17,25.8313,57.11
2016-08-18,25.8313,57.11
2016-08-19,25.8313,57.11
2016-08-22,25.8313,57.11
2016-08-23,26.6225,57.11
2016-08-24,26.6313,57.11
2016-08-25,26.7388,57.275
2016-08-26,26.7788,57.42
2016-08-29,26.7788,57.505
2016-08-30,26.875,57.595
2016-08-31,26.9388,57.685
2016-09-01,26.9663,57.855
2016-09-02,26.9663,57.855
2016-09-06,26.9663,57.855
2016-09-07,26.9663,57.855
2016-09-08,26.9338,57.855
2016-09-09,26.67,57.455
2016-09-12,26.595,57.155
2016-09-13,26.595,57.155
2016-09-14,26.945,57.155
2016-09-15,27.2825,57.155
2016-09-16,27.3325,57.155
2016-09-19,27.3388,57.155
2016-09-20,27.3388,57.155
2016-09-21,27.3388,57.155
2016-09-22,27.3388,57.155
2016-09-23,27.3388,57.155
2016-09-26,27.3388,57.105
2016-09-27,27.3388,56.9
2016-09-28,27.3388,56.9
2016-09-29,27.3388,56.9
2016-09-30,27.3388,56.9
2016-10-03,27.3388,56.89
2016-10-04,27.3388,56.89
2016-10-05,27.3388,56.89
2016-10-06,27.3388,56.89
2016-10-07,27.3388,56.89
2016-10-10,27.9987,57.185
2016-10-11,28.4113,57.185
2016-10-12,28.78,57.185
2016-10-13,28.78,57.355
2016-10-14,28.78,57.355
2016-10-17,28.78,57.355
2016-10-18,28.78,57.355
2016-10-19,28.78,57.355
2016-10-20,28.78,57.355
2016-10-21,28.78,58.385
2016-10-24,28.8113,58.66
2016-10-25,28.8113,58.845
2016-10-26,28.8113,58.845
2016-10-27,28.8113,58.845
2016-10-28,28.8713,58.845
2016-10-31,28.915,58.845
2016-11-01,28.6525,58.845
2016-11-02,28.6525,58.845
2016-11-03,28.53,58.845
2016-11-04,28.35,58.845
2016-11-07,28.35,58.845
2016-11-08,28.3088,58.845
2016-11-09,28.3013,58.845
2016-11-10,28.0238,59.015
2016-11-11,28.0238,59.015
2016-11-14,27.805,59.015
2016-11-15,27.805,59.015
2016-11-16,27.805,59.015
2016-11-17,27.805,59.325
2016-11-18,27.805,59.325
2016-11-21,27.805,59.325
2016-11-22,27.4925,59.27
2016-11-23,27.4925,59.27
2016-11-25,27.4112,59.27
2016-11-28,27.2888,59.27
2016-11-29,27.2312,59.345
2016-11-30,27.0688,59.345
2016-12-01,27.0688,59.345
2016-12-02,27.0688,59.345
2016-12-05,27.0688,59.345
2016-12-06,27.0688,59.345
2016-12-07,27.0688,59.345
2016-12-08,27.0688,59.43
2016-12-09,27.3475,59.635
2016-12-12,27.385,59.79
2016-12-13,27.76,60.87
2016-12-14,27.85,61.125
2016-12-15,28.1225,61.125
2016-12-16,28.1225,61.125
2016-12-19,28.2037,61.285
2016-12-20,28.2188,61.3
2016-12-21,28.2188,61.3
2016-12-22,28.2188,61.45
2016-12-23,28.2188,61.45
2016-12-27,28.2563,61.45
2016-12-28,28.2837,61.45
2016-12-29,28.2837,61.45
2016-12-30,28.2837,61.45
2017-01-03,28.2837,61.83
2017-01-04,28.3975,61.95
2017-01-05,28.3975,61.95
2017-01-06,28.595,62.47
2017-01-09,28.9675,62.615
2017-01-10,28.99,62.91
2017-01-11,29.21,63.065
2017-01-12,29.3363,63.025
2017-01-13,29.3363,63.025
2017-01-17,29.375,63.025
2017-01-18,29.4075,63.025
2017-01-19,29.4075,63.025
2017-01-20,29.4075,63.025
2017-01-23,29.4462,63.025
2017-01-24,29.4462,63.01
2017-01-25,29.6075,63.025
2017-01-26,29.65,63.245
2017-01-27,29.65,63.93
2017-01-30,29.65,63.93
2017-01-31,29.65,63.93
2017-02-01,30.78,63.93
2017-02-02,30.7875,63.93
2017-02-03,30.87,63.93
2017-02-06,31.055,63.93
2017-02-07,31.2875,63.93
2017-02-08,31.3038,63.93
2017-02-09,31.3325,63.93
2017-02-10,31.395,63.97
2017-02-13,31.505,63.97
2017-02-14,31.8075,64.015
2017-02-15,31.955,64.055
2017-02-16,31.9713,64.14
2017-02-17,31.9713,64.24
2017-02-21,32.0312,64.33
2017-02-22,32.175,64.33
2017-02-23,32.2625,64.33
2017-02-24,32.2625,64.33
2017-02-27,32.2625,64.27
2017-02-28,32.2625,63.995
2017-03-01,33.395,63.995
2017-03-02,33.5075,63.995
2017-03-03,33.555,64.155
2017-03-06,33.6475,64.19
2017-03-07,33.8412,64.23
2017-03-08,33.925,64.23
2017-03-09,33.925,64.28
2017-03-10,34.0413,64.44
2017-03-13,34.1287,64.44
2017-03-14,34.1912,64.44
2017-03-15,34.4212,64.44
2017-03-16,34.4825,64.44
2017-03-17,34.515,64.44
2017-03-20,34.5975,64.44
2017-03-21,34.76,64.56
2017-03-22,34.76,64.56
