Date,AAPL,MSFT
2014-07-15,-0.0146,0.1332
2014-07-16,-0.0309,0.0667
2014-07-17,-0.1085,0.1408
2014-07-18,-0.0109,-0.1536
2014-07-21,-0.009,0.1141
2014-07-22,0.0161,0.0161
2014-07-23,0.1165,0.0798
2014-07-24,0.0132,-0.0685
2014-07-25,-0.0065,-0.0669
2014-07-28,-0.0045,-0.0002
2014-07-29,0.0046,-0.0191
2014-07-30,0.0078,-0.0202
2014-07-31,-0.0973,-0.0785
2014-08-01,-0.0984,-0.0791
2014-08-04,0.0077,0.0086
2014-08-05,-0.0031,-0.1429
2014-08-06,0.1171,-0.246
2014-08-07,-0.1018,0.2121
2014-08-08,-0.0959,-0.0286
2014-08-11,-0.0224,-0.0772
2014-08-12,-0.0859,-0.1295
2014-08-13,-0.0246,0.1973
2014-08-14,-0.0295,0.1475
2014-08-15,-0.0141,0.2014
2014-08-18,0.0097,0.127
2014-08-19,0.192,0.1261
2014-08-20,0.1653,0.0148
2014-08-21,0.1123,0.1055
2014-08-22,0.096,-0.0105
2014-08-25,0.1121,0.0239
2014-08-26,-0.0684,0.0254
2014-08-27,0.0983,-0.084
2014-08-28,0.0797,-0.084
2014-08-29,0.001,0.0031
2014-09-02,0.002,-0.1004
2014-09-03,-0.1705,-0.1419
2014-09-04,-0.1143,0.0192
2014-09-05,0.0053,-0.0093
2014-09-08,-0.0809,0.0482
2014-09-09,0.0704,0.0279
2014-09-10,0.022,-0.0094
2014-09-11,0.0121,0.0154
2014-09-12,0.0075,-0.1312
2014-09-15,0.0081,-0.0516
2014-09-16,-0.031,0.1044
2014-09-17,0.0033,-0.0403
2014-09-18,-0.0127,0.1104
2014-09-19,-0.0846,0.2151
2014-09-22,-0.0785,-0.0256
2014-09-23,0.1676,-0.0016
2014-09-24,0.0233,0.0008
2014-09-25,-0.1188,-0.0764
2014-09-26,0.0798,-0.0849
2014-09-29,-0.1565,-0.09
2014-09-30,-0.0401,0.0915
2014-10-01,-0.1216,-0.0941
2014-10-02,-0.1396,0.0219
2014-10-03,-0.0338,0.1072
2014-10-06,0.1557,-0.0089
2014-10-07,-0.1488,0.0218
2014-10-08,0.0385,-0.0032
2014-10-09,0.2344,-0.4197
2014-10-10,-0.0166,-0.0247
2014-10-13,-0.1508,-0.0034
2014-10-14,-0.0024,-0.2013
2014-10-15,0.0009,-0.048
2014-10-16,-0.1937,-0.0371
2014-10-17,0.2197,0.2894
2014-10-20,0.0361,-0.002
2014-10-21,0.2046,0.2314
2014-10-22,0.1255,-0.0147
2014-10-23,0.0243,0.0378
2014-10-24,0.0091,0.1113
2014-10-27,0.0695,-0.0085
2014-10-28,-0.0039,-0.0094
2014-10-29,-0.0139,0.1348
2014-10-30,0.0261,0.038
2014-10-31,0.0901,0.1318
2014-11-03,0.0987,0.1028
2014-11-04,0.063,0.1403
2014-11-05,0.0973,0.116
2014-11-06,-0.0589,-0.0019
2014-11-07,-0.0104,-0.0017
2014-11-10,-0.0732,0.0017
2014-11-11,-0.0191,0.0166
2014-11-12,-0.0118,-0.0779
2014-11-13,0.0096,-0.027
2014-11-14,0.0071,0.1029
2014-11-17,0.0013,-0.0965
2014-11-18,-0.0027,-0.0913
2014-11-19,-0.0073,0.0064
2014-11-20,0.0012,-0.0178
2014-11-21,0.0048,-0.1403
2014-11-24,0.0944,-0.1273
2014-11-25,0.012,-0.1235
2014-11-26,0.0657,-0.0206
2014-11-28,-0.0012,-0.0236
2014-12-01,-0.0858,-0.0201
2014-12-02,-0.0913,0.1579
2014-12-03,-0.0009,-0.0014
2014-12-04,-0.0081,0.0111
2014-12-05,-0.0786,-0.1544
2014-12-08,-0.1131,0.0117
2014-12-09,-0.124,0.001
2014-12-10,0.1136,-0.0089
2014-12-11,-0.1004,0.0256
2014-12-12,-0.1498,0.024
2014-12-15,-0.1712,0.0169
2014-12-16,-0.2499,-0.0434
2014-12-17,0.0304,-0.1758
2014-12-18,0.1057,0.0822
2014-12-19,0.3593,0.1235
2014-12-22,0.1596,0.0014
2014-12-23,-0.0959,0.1255
2014-12-24,-0.095,-0.1071
2014-12-26,0.1263,0.0337
2014-12-29,0.1352,0.0295
2014-12-30,0.0472,0.0196
2014-12-31,-0.1224,0.0222
2015-01-02,-0.0161,-0.0039
2015-01-05,-0.0092,-0.0118
2015-01-06,0.0045,-0.0154
2015-01-07,0.1609,0.2056
2015-01-08,0.009,0.1514
2015-01-09,-0.0069,-0.1298
2015-01-12,-0.2054,-0.2381
2015-01-13,0.0439,-0.2153
2015-01-14,-0.034,-0.2308
2015-01-15,-0.0636,-0.0543
2015-01-16,-0.1713,0.3276
2015-01-20,0.0524,0.2279
2015-01-21,0.1521,-0.0499
2015-01-22,0.1523,0.189
2015-01-23,0.1353,-0.0047
2015-01-26,0.1437,-0.0069
2015-01-27,-0.0401,-0.2073
2015-01-28,0.0863,-0.2139
2015-01-29,0.0178,-0.2177
2015-01-30,0.0188,-0.0636
2015-02-02,-0.0174,0.293
2015-02-03,-0.0061,0.2419
2015-02-04,0.0876,0.1537
2015-02-05,0.0771,0.1253
2015-02-06,0.029,-0.0073
2015-02-09,-0.0019,-0.1143
2015-02-10,0.0056,0.1238
2015-02-11,0.0075,-0.1261
2015-02-12,0.0093,0.0108
2015-02-13,0.0012,0.1587
2015-02-17,0.1091,0.3439
2015-02-18,-0.0134,0.0943
2015-02-19,-0.0072,0.0618
2015-02-20,-0.0055,0.1823
2015-02-23,0.0913,-0.0099
2015-02-24,0.0017,-0.018
2015-02-25,-0.1004,-0.1004
2015-02-26,-0.1176,-0.0073
2015-02-27,-0.0253,-0.1182
2015-03-02,0.0051,-0.0037
2015-03-03,-0.0691,-0.1197
2015-03-04,-0.079,0.0271
2015-03-05,-0.124,-0.0214
2015-03-06,0.0186,-0.1783
2015-03-09,-0.1625,-0.0075
2015-03-10,-0.1361,-0.0256
2015-03-11,-0.1352,-0.0085
2015-03-12,-0.0054,-0.222
2015-03-13,-0.0489,-0.2663
2015-03-16,-0.0883,0.0556
2015-03-17,0.2372,0.2571
2015-03-18,0.2572,0.0622
2015-03-19,0.149,0.2073
2015-03-20,-0.139,0.2664
2015-03-23,0.1033,0.1097
2015-03-24,-0.001,0.0872
2015-03-25,0.0075,-0.1046
2015-03-26,-0.1509,-0.0002
2015-03-27,0.0712,-0.1091
2015-03-30,0.1752,0.1368
2015-03-31,0.0385,-0.0028
2015-04-01,-0.114,0.0425
2015-04-02,-0.0285,0.0396
2015-04-06,0.0031,0.0049
2015-04-07,-0.026,-0.0038
2015-04-08,-0.1811,-0.1113
2015-04-09,-0.0369,-0.0165
2015-04-10,0.2432,-0.0971
2015-04-13,-0.0026,0.0084
2015-04-14,0.0138,-0.1199
2015-04-15,0.1585,0.1907
2015-04-16,0.0365,0.0338
2015-04-17,-0.0249,-0.0191
2015-04-20,0.0007,0.0287
2015-04-21,0.1326,0.137
2015-04-22,0.1222,0.128
2015-04-23,0.0114,0.1413
2015-04-24,0.0062,0.0694
2015-04-27,0.0415,0.0173
2015-04-28,-0.1276,0.0654
2015-04-29,-0.1143,0.0075
2015-04-30,-0.1475,-0.1125
2015-05-01,0.0291,-0.0748
2015-05-04,0.0928,-0.0206
2015-05-05,-0.0872,-0.09
2015-05-06,-0.0495,-0.0444
2015-05-07,0.1129,0.0066
2015-05-08,0.0084,-0.0052
2015-05-11,-0.0787,-0.0568
2015-05-12,-0.0962,-0.0658
2015-05-13,-0.0165,-0.0096
2015-05-14,0.0002,-0.1417
2015-05-15,-0.0944,-0.1755
2015-05-18,0.2699,-0.239
2015-05-19,0.1496,-0.295
2015-05-20,0.0671,0.3513
2015-05-21,-0.0159,0.0383
2015-05-22,-0.004,0.0205
2015-05-26,-0.035,0.0505
2015-05-27,0.1577,0.285
2015-05-28,-0.0079,0.1617
2015-05-29,-0.1218,-0.204
2015-06-01,0.1012,0.1927
2015-06-02,0.0216,0.0218
2015-06-03,-0.0021,-0.0223
2015-06-04,-0.1007,-0.1942
2015-06-05,-0.1012,0.012
2015-06-08,-0.1589,0.008
2015-06-09,-0.1785,0.0142
2015-06-10,0.166,0.0132
2015-06-11,-0.0103,0.1901
2015-06-12,-0.1635,0.0061
2015-06-15,0.0504,-0.0076
2015-06-16,-0.0458,-0.0041
2015-06-17,0.0036,0.0298
2015-06-18,0.21,0.2077
2015-06-19,-0.1706,-0.2168
2015-06-22,0.1653,0.122
2015-06-23,-0.1292,-0.142
2015-06-24,0.2296,-0.0159
2015-06-25,0.0069,0.0122
2015-06-26,0.0159,-0.0617
2015-06-29,0.0137,-0.0197
2015-06-30,0.0083,-0.184
2015-07-01,-0.0114,-0.0008
2015-07-02,0.0183,0.0066
2015-07-06,0.0304,0.0241
2015-07-07,-0.1433,-0.2115
2015-07-08,-0.181,0.0664
2015-07-09,-0.2316,-0.0094
2015-07-10,0.3513,0.3243
2015-07-13,0.0188,0.0332
2015-07-14,0.1346,0.1599
2015-07-15,-0.0514,0.1762
2015-07-16,0.1446,0.1169
2015-07-17,0.1648,0.1872
2015-07-20,0.1652,0.1274
2015-07-21,-0.1623,0.1268
2015-07-22,-0.191,-0.1489
2015-07-23,0.1272,-0.0282
2015-07-24,-0.0176,0.0824
2015-07-27,0.0043,-0.0095
2015-07-28,0.1292,-0.1057
2015-07-29,0.0555,0.0112
2015-07-30,-0.1172,0.0173
2015-07-31,-0.1227,0.0042
2015-08-03,-0.1505,-0.0731
2015-08-04,-0.2153,0.0099
2015-08-05,-0.2134,0.0019
2015-08-06,0.0045,-0.0919
2015-08-07,-0.1077,-0.0888
2015-08-10,0.3552,-0.0403
2015-08-11,0.0323,0.0671
2015-08-12,-0.2699,0.1401
2015-08-13,0.2596,-0.0145
2015-08-14,0.1905,0.1328
2015-08-17,0.0137,0.1117
2015-08-18,0.005,-0.0151
2015-08-19,-0.0141,-0.1253
2015-08-20,-0.0237,-0.1433
2015-08-21,-0.049,-0.1013
2015-08-24,-0.0188,-0.2476
2015-08-25,0.3441,0.1203
2015-08-26,0.0599,0.2063
2015-08-27,0.0599,0.1202
2015-08-28,-0.0058,0.0045
2015-08-31,0.1675,-0.0056
2015-09-01,0.027,-0.1191
2015-09-02,0.0106,0.0209
2015-09-03,-0.0902,0.0081
2015-09-04,-0.0923,-0.0904
2015-09-08,0.1024,0.0125
2015-09-09,-0.0315,0.0005
2015-09-10,0.1313,0.011
2015-09-11,0.167,0.1673
2015-09-14,0.199,0.1128
2015-09-15,-0.0233,-0.0472
2015-09-16,-0.0277,-0.057
2015-09-17,-0.1291,-0.0316
2015-09-18,-0.1337,-0.1824
2015-09-21,-0.006,0.1443
2015-09-22,0.0297,0.0435
2015-09-23,-0.0287,-0.0415
2015-09-24,0.1305,-0.1294
2015-09-25,0.1153,0.175
2015-09-28,-0.1052,-0.1385
2015-09-29,0.016,0.0019
2015-09-30,0.0023,0.1777
2015-10-01,-0.1238,0.0047
2015-10-02,-0.0042,0.1399
2015-10-05,0.0078,0.0112
2015-10-06,0.0107,0.0075
2015-10-07,0.0251,-0.1121
2015-10-08,0.0191,0.2193
2015-10-09,0.0011,0.0054
2015-10-12,0.1023,0.0163
2015-10-13,-0.0767,0.0048
2015-10-14,-0.1152,0.0035
2015-10-15,-0.0291,-0.0006
2015-10-16,0.0196,0.0956
2015-10-19,0.065,0.1015
2015-10-20,-0.0231,-0.0009
2015-10-21,0.1665,-0.0794
2015-10-22,-0.0158,0.0141
2015-10-23,0.013,0.0688
2015-10-26,-0.1592,0.0181
2015-10-27,-0.0385,0.0645
2015-10-28,0.2289,-0.0921
2015-10-29,0.0024,-0.0651
2015-10-30,0.0218,-0.0494
2015-11-02,0.0775,-0.0618
2015-11-03,0.0973,0.0646
2015-11-04,0.0064,0.0089
2015-11-05,-0.0053,-0.0645
2015-11-06,-0.0084,0.0056
2015-11-09,-0.0776,-0.0707
2015-11-10,-0.1121,-0.0485
2015-11-11,-0.1029,-0.0141
2015-11-12,-0.1257,-0.2251
2015-11-13,0.0316,-0.209
2015-11-16,0.0493,-0.0648
2015-11-17,-0.1049,0.0309
2015-11-18,-0.0128,0.1694
2015-11-19,-0.0154,0.1793
2015-11-20,0.0042,-0.015
2015-11-23,-0.1714,-0.0186
2015-11-24,-0.0117,-0.1437
2015-11-25,0.036,0.0232
2015-11-27,0.0408,-0.0807
2015-11-30,0.192,0.2768
2015-12-01,0.0485,0.2226
2015-12-02,0.0239,0.019
2015-12-03,-0.0177,-0.0089
2015-12-04,0.2134,0.1429
2015-12-07,0.1204,-0.0001
2015-12-08,-0.0963,-0.006
2015-12-09,-0.1548,-0.1073
2015-12-10,-0.0305,0.006
2015-12-11,-0.1651,-0.0057
2015-12-14,-0.0534,0.0251
2015-12-15,-0.2244,0.0961
2015-12-16,-0.055,0.0734
2015-12-17,-0.0481,0.0226
2015-12-18,-0.3051,-0.1753
2015-12-21,-0.0127,-0.003
2015-12-22,0.2571,-0.0218
2015-12-23,0.2218,0.1022
2015-12-24,-0.1966,-0.0627
2015-12-28,-0.2318,-0.0817
2015-12-29,0.2943,0.1078
2015-12-30,0.0405,0.0284
2015-12-31,-0.2333,-0.092
2016-01-04,-0.025,-0.0275
2016-01-05,0.0208,-0.0191
2016-01-06,-0.0144,-0.1432
2016-01-07,-0.0243,-0.1876
2016-01-08,-0.0276,0.0141
2016-01-11,0.528,0.1057
2016-01-12,0.2962,-0.0072
2016-01-13,-0.1944,-0.2028
2016-01-14,-0.225,0.0826
2016-01-15,-0.1729,-0.0987
2016-01-19,0.3516,-0.0294
2016-01-20,-0.2183,-0.1872
2016-01-21,0.3005,0.196
2016-01-22,0.2964,0.161
2016-01-25,0.0216,0.1747
2016-01-26,-0.0193,-0.0143
2016-01-27,-0.0607,0.0071
2016-01-28,0.0298,0.2135
2016-01-29,0.2431,0.0513
2016-02-01,-0.1401,0.1073
2016-02-02,-0.1632,-0.1123
2016-02-03,0.2158,0.0132
2016-02-04,0.1878,-0.1286
2016-02-05,0.0408,0.0146
2016-02-08,-0.1612,-0.0187
2016-02-09,0.1982,0.1591
2016-02-10,-0.1517,-0.0031
2016-02-11,-0.2361,-0.1104
2016-02-12,0.2189,-0.0024
2016-02-16,0.2509,0.0113
2016-02-17,0.3082,0.1108
2016-02-18,0.023,-0.043
2016-02-19,-0.1544,-0.1833
2016-02-22,0.1396,-0.0474
2016-02-23,0.0086,0.0506
2016-02-24,-0.1361,0.0463
2016-02-25,-0.0426,0.152
2016-02-26,0.1556,0.1871
2016-02-29,0.1693,0.0516
2016-03-01,0.0118,-0.0135
2016-03-02,0.1255,-0.0088
2016-03-03,0.1327,0.0496
2016-03-04,0.0067,-0.1147
2016-03-07,-0.1053,-0.1453
2016-03-08,-0.1102,-0.0174
2016-03-09,0.0215,0.0027
2016-03-10,0.1171,-0.0113
2016-03-11,-0.0053,0.0178
2016-03-14,0.0913,0.122
2016-03-15,0.1044,0.1156
2016-03-16,0.0069,0.0089
2016-03-17,0.0039,-0.0087
2016-03-18,0.0057,-0.0832
2016-03-21,-0.0056,-0.1081
2016-03-22,0.0006,-0.0122
2016-03-23,-0.0728,0.1007
2016-03-24,-0.0908,0.1138
2016-03-28,0.0348,0.048
2016-03-29,0.099,-0.0115
2016-03-30,0.0864,-0.0058
2016-03-31,-0.0722,0.1382
2016-04-01,0.0002,-0.007
2016-04-04,0.0089,-0.0047
2016-04-05,-0.0837,-0.076
2016-04-06,-0.0092,-0.015
2016-04-07,-0.1045,-0.1001
2016-04-08,-0.1155,0.2743
2016-04-11,-0.0095,0.0069
2016-04-12,-0.0082,-0.1081
2016-04-13,0.1268,0.0019
2016-04-14,0.099,0.0023
2016-04-15,-0.0656,0.0989
2016-04-18,-0.1637,0.0007
2016-04-19,-0.1553,0.0081
2016-04-20,0.1343,-0.1384
2016-04-21,-0.1182,-0.1535
2016-04-22,-0.1698,-0.3021
2016-04-25,-0.0004,0.1547
2016-04-26,-0.2006,-0.1253
2016-04-27,-0.1267,-0.043
2016-04-28,-0.0803,-0.1528
2016-04-29,-0.2375,-0.0425
2016-05-02,-0.2494,0.1807
2016-05-03,0.1431,-0.1168
2016-05-04,-0.2581,-0.1278
2016-05-05,0.0257,-0.0306
2016-05-06,0.0362,-0.0088
2016-05-09,0.362,-0.0769
2016-05-10,-0.2778,0.207
2016-05-11,0.01,0.1951
2016-05-12,-0.0476,0.4152
2016-05-13,-0.0151,-0.1427
2016-05-16,0.6797,0.1571
2016-05-17,0.4458,0.0409
2016-05-18,0.2909,0.0482
2016-05-19,0.0611,0.0699
2016-05-20,0.1641,-0.0208
2016-05-23,-0.0378,0.0004
2016-05-24,0.1531,0.1526
2016-05-25,0.1296,-0.0004
2016-05-26,0.148,-0.1133
2016-05-27,0.0054,0.0011
2016-05-31,-0.0187,0.0349
2016-06-01,-0.0037,0.0041
2016-06-02,0.0547,-0.113
2016-06-03,0.0995,-0.0031
2016-06-06,-0.0233,-0.004
2016-06-07,-0.0804,0.1357
2016-06-08,-0.0872,0.0091
2016-06-09,0.0987,0.0084
2016-06-10,-0.1002,-0.121
2016-06-13,-0.1325,-0.138
2016-06-14,-0.1357,-0.2042
2016-06-15,-0.1655,0.0357
2016-06-16,-0.2902,0.1794
2016-06-17,-0.3529,0.0757
2016-06-20,0.0212,-0.0094
2016-06-21,0.422,0.0196
2016-06-22,0.2836,0.1193
2016-06-23,-0.2055,0.1058
2016-06-24,-0.2851,-0.2484
2016-06-27,-0.0392,-0.123
2016-06-28,0.3791,0.1276
2016-06-29,0.0472,0.0951
2016-06-30,0.2479,0.0897
2016-07-01,0.1755,0.176
2016-07-05,0.0094,0.0301
2016-07-06,0.1508,-0.005
2016-07-07,0.1221,-0.0118
2016-07-08,0.1843,-0.0183
2016-07-11,0.1068,-0.015
2016-07-12,-0.013,-0.0072
2016-07-13,-0.0918,-0.003
2016-07-14,0.1293,-0.0048
2016-07-15,0.2065,0.2408
2016-07-18,0.126,0.1528
2016-07-19,-0.0049,-0.1521
2016-07-20,-0.003,0.0552
2016-07-21,-0.0965,-0.0927
2016-07-22,-0.0882,0.0126
2016-07-25,-0.0323,0.0738
2016-07-26,-0.1562,0.002
2016-07-27,0.1005,-0.081
2016-07-28,0.0144,-0.1017
2016-07-29,0.0059,0.0122
2016-08-01,0.0162,-0.0838
2016-08-02,-0.0187,0.0164
2016-08-03,-0.0062,-0.0016
2016-08-04,-0.0008,0.0994
2016-08-05,0.007,0.0
2016-08-08,0.0063,0.1313
2016-08-09,0.0022,-0.0682
2016-08-10,0.012,0.0428
2016-08-11,0.0771,-0.0151
2016-08-12,0.0359,-0.092
2016-08-15,0.1261,-0.0138
2016-08-16,-0.0247,0.033
2016-08-17,-0.0843,0.1473
2016-08-18,-0.0037,-0.0184
2016-08-19,-0.0986,0.0278
2016-08-22,0.018,-0.024
2016-08-23,-0.0099,-0.004
2016-08-24,-0.0984,-0.107
2016-08-25,-0.1423,-0.0231
2016-08-26,-0.1494,0.0037
2016-08-29,-0.1632,-0.0011
2016-08-30,-0.001,-0.0046
2016-08-31,0.0076,-0.1222
2016-09-01,0.1722,-0.0163
2016-09-02,0.002,-0.0016
2016-09-06,-0.0266,0.0163
2016-09-07,0.22,-0.0042
2016-09-08,-0.1797,-0.1207
2016-09-09,-0.0456,-0.0618
2016-09-12,0.2026,-0.1605
2016-09-13,0.0871,-0.1978
2016-09-14,0.2144,-0.017
2016-09-15,0.1188,0.0571
2016-09-16,0.0847,0.1461
2016-09-19,-0.0347,-0.1446
2016-09-20,-0.0161,-0.0005
2016-09-21,-0.0638,0.2668
2016-09-22,0.0037,0.161
2016-09-23,-0.0848,-0.1203
2016-09-26,-0.0585,-0.0145
2016-09-27,-0.014,0.0435
2016-09-28,0.0978,0.1338
2016-09-29,0.0101,0.0252
2016-09-30,-0.004,-0.003
2016-10-03,-0.0784,0.0297
2016-10-04,-0.0868,0.0102
2016-10-05,-0.1835,-0.0291
2016-10-06,-0.1361,-0.0967
2016-10-07,0.1955,0.1513
2016-10-10,0.1739,0.114
2016-10-11,0.1914,-0.1745
2016-10-12,0.0082,-0.1478
2016-10-13,0.035,-0.0163
2016-10-14,0.0997,0.2045
2016-10-17,-0.0694,-0.1787
2016-10-18,-0.004,-0.0076
2016-10-19,0.0337,0.0084
2016-10-20,-0.0099,-0.0588
2016-10-21,-0.0052,0.4251
2016-10-24,-0.005,0.172
2016-10-25,0.0909,0.03
2016-10-26,-0.1508,-0.0894
2016-10-27,-0.0936,-0.0957
