Date,AAPL,MSFT
2014-07-09,0.0321,-0.0492
2014-07-10,0.0255,-0.0584
2014-07-11,0.0197,-0.0482
2014-07-14,0.0273,-0.0388
2014-07-15,0.0147,-0.0179
2014-07-16,-0.0024,0.0752
2014-07-17,-0.0348,0.1408
2014-07-18,-0.0427,0.1614
2014-07-21,-0.0553,0.1559
2014-07-22,-0.0553,0.1347
2014-07-23,-0.0222,0.1111
2014-07-24,-0.0022,0.077
2014-07-25,0.0176,0.0537
2014-07-28,0.045,0.0241
2014-07-29,0.0472,0.0014
2014-07-30,0.04,-0.0216
2014-07-31,0.0005,-0.0471
2014-08-01,-0.0201,-0.0727
2014-08-04,-0.0422,-0.0814
2014-08-05,-0.0647,-0.096
2014-08-06,-0.0847,-0.1179
2014-08-07,-0.1014,-0.1228
2014-08-08,-0.1118,-0.1286
2014-08-11,-0.0983,-0.1342
2014-08-12,-0.0867,-0.1249
2014-08-13,-0.0484,-0.086
2014-08-14,-0.013,-0.0406
2014-08-15,0.0213,0.025
2014-08-18,0.0667,0.0822
2014-08-19,0.1146,0.1319
2014-08-20,0.1263,0.1219
2014-08-21,0.1178,0.1156
2014-08-22,0.1123,0.0973
2014-08-25,0.1005,0.0787
2014-08-26,0.0758,0.0557
2014-08-27,0.0695,0.0328
2014-08-28,0.0599,0.0155
2014-08-29,0.0507,0.0177
2014-09-02,0.0474,0.0059
2014-09-03,-0.0003,-0.008
2014-09-04,-0.0397,-0.0105
2014-09-05,-0.0601,0.0045
2014-09-08,-0.0822,0.0276
2014-09-09,-0.1044,0.0456
2014-09-10,-0.0869,0.0527
2014-09-11,-0.0661,0.0546
2014-09-12,-0.0462,0.0423
2014-09-15,-0.0323,0.0197
2014-09-16,-0.0353,0.0143
2014-09-17,-0.027,0.0024
2014-09-18,-0.0189,-0.0043
2014-09-19,-0.0289,0.0075
2014-09-22,-0.0353,0.0022
2014-09-23,-0.0127,-0.0146
2014-09-24,-0.0151,-0.0161
2014-09-25,-0.0897,-0.0419
2014-09-26,-0.091,-0.0527
2014-09-29,-0.1064,-0.0607
2014-09-30,-0.1043,-0.0693
2014-10-01,-0.1458,-0.0892
2014-10-02,-0.1637,-0.1102
2014-10-03,-0.194,-0.1178
2014-10-06,-0.2299,-0.1249
2014-10-07,-0.3312,-0.1563
2014-10-08,-0.3152,-0.1241
2014-10-09,-0.2394,-0.1469
2014-10-10,-0.1645,-0.2966
2014-10-13,-0.269,-0.5557
2014-10-14,-0.7257,-1.3712
2014-10-15,-4.6543,4.0302
2014-10-16,1.9399,0.8613
2014-10-17,0.6337,0.4026
2014-10-20,0.2298,0.2227
2014-10-21,-0.0418,0.107
2014-10-22,-0.2264,0.0623
2014-10-23,-0.5573,0.012
2014-10-24,-1.648,-0.0563
2014-10-27,2.7819,-0.099
2014-10-28,0.8379,-0.1573
2014-10-29,0.487,-0.2225
2014-10-30,0.3142,-0.2724
2014-10-31,0.2354,-0.4168
2014-11-03,0.1958,-0.7957
2014-11-04,0.1465,-4.0496
2014-11-05,0.1117,1.3557
2014-11-06,0.0863,0.6291
2014-11-07,0.067,0.3847
2014-11-10,0.0481,0.2692
2014-11-11,0.0384,0.1939
2014-11-12,0.0388,0.1394
2014-11-13,0.0446,0.1199
2014-11-14,0.0512,0.0971
2014-11-17,0.0476,0.0733
2014-11-18,0.0485,0.0459
2014-11-19,0.0387,0.0166
2014-11-20,0.0367,0.0036
2014-11-21,0.0314,-0.019
2014-11-24,0.0344,-0.0422
2014-11-25,0.0265,-0.0618
2014-11-26,0.024,-0.072
2014-11-28,0.0181,-0.0792
2014-12-01,-0.0058,-0.0679
2014-12-02,-0.0253,-0.0628
2014-12-03,-0.0341,-0.0685
2014-12-04,-0.0434,-0.0534
2014-12-05,-0.0533,-0.0539
2014-12-08,-0.0744,-0.0759
2014-12-09,-0.082,-0.0972
2014-12-10,-0.1011,-0.1395
2014-12-11,-0.1197,-0.1697
2014-12-12,-0.1509,-0.2132
2014-12-15,-0.1955,-0.2848
2014-12-16,-0.2635,-0.5241
2014-12-17,-0.3219,-1.1169
2014-12-18,-0.3507,6.4164
2014-12-19,-0.421,0.5168
2014-12-22,-0.4949,0.1283
2014-12-23,-0.681,-0.0744
2014-12-24,-1.6107,-0.1703
2014-12-26,0.8064,-0.2269
2014-12-29,-0.2119,-0.2113
2014-12-30,-0.2384,-0.0768
2014-12-31,0.8656,0.2148
2015-01-02,1.1502,0.2534
2015-01-05,1.1235,0.3099
2015-01-06,0.6812,0.3731
2015-01-07,0.387,0.2611
2015-01-08,0.1437,0.0775
2015-01-09,0.0373,0.0182
2015-01-12,0.0388,0.0245
2015-01-13,0.0139,0.0423
2015-01-14,0.0047,0.0759
2015-01-15,0.0603,0.1177
2015-01-16,0.103,0.081
2015-01-20,0.0636,0.0461
2015-01-21,0.022,0.0461
2015-01-22,-0.0544,-0.0192
2015-01-23,-0.1201,-0.0656
2015-01-26,-0.1813,-0.0922
2015-01-27,-0.1497,0.1456
2015-01-28,-0.2966,0.3366
2015-01-29,-0.6657,0.308
2015-01-30,-2.1545,0.2986
2015-02-02,2.0232,0.2286
2015-02-03,0.668,0.1687
2015-02-04,0.3971,0.1219
2015-02-05,0.279,0.0795
2015-02-06,0.1898,0.0509
2015-02-09,0.1414,0.0305
2015-02-10,0.1252,0.0115
2015-02-11,0.1261,-0.0004
2015-02-12,0.1231,-0.0193
2015-02-13,0.1115,-0.0437
2015-02-17,0.0977,-0.0627
2015-02-18,0.0846,-0.0773
2015-02-19,0.0675,-0.0892
2015-02-20,0.0554,-0.1057
2015-02-23,0.0564,-0.1264
2015-02-24,0.0471,-0.145
2015-02-25,0.0239,-0.1614
2015-02-26,0.0121,-0.1814
2015-02-27,-0.0052,-0.1963
2015-03-02,-0.0164,-0.2157
2015-03-03,-0.0247,-0.2038
2015-03-04,-0.0348,-0.1706
2015-03-05,-0.0507,-0.1355
2015-03-06,-0.0623,-0.0184
2015-03-09,-0.0695,0.0184
2015-03-10,-0.0868,0.1264
2015-03-11,-0.112,0.172
2015-03-12,-0.1226,0.2487
2015-03-13,-0.1378,0.2172
2015-03-16,-0.1434,0.1677
2015-03-17,-0.1322,0.1221
2015-03-18,-0.1076,0.056
2015-03-19,-0.0948,0.0237
2015-03-20,-0.102,-0.0214
2015-03-23,-0.0917,-0.0522
2015-03-24,-0.09,-0.0774
2015-03-25,-0.14,-0.0338
2015-03-26,-0.1726,0.0099
2015-03-27,-0.2299,0.047
2015-03-30,-0.2165,0.0642
2015-03-31,-0.267,0.0793
2015-04-01,-0.3494,0.077
2015-04-02,-0.4179,0.0833
2015-04-06,-0.2898,0.0366
2015-04-07,-0.2425,0.0066
2015-04-08,-0.2633,-0.0113
2015-04-09,0.021,-0.0269
2015-04-10,0.4309,-0.047
2015-04-13,0.4149,-0.064
2015-04-14,0.2421,-0.0736
2015-04-15,0.2172,-0.1062
2015-04-16,0.1157,-0.1305
2015-04-17,-0.0731,-0.1261
2015-04-20,0.0859,-0.1981
2015-04-21,0.1075,-0.2615
2015-04-22,0.2499,-0.387
2015-04-23,0.3377,-0.6953
2015-04-24,0.3352,-4.7394
2015-04-27,0.3654,1.653
2015-04-28,0.2491,0.7446
2015-04-29,0.1353,0.4445
2015-04-30,0.0068,0.2881
2015-05-01,0.0044,0.1998
2015-05-04,-0.0045,0.1365
2015-05-05,-0.068,0.0865
2015-05-06,-0.1321,0.0384
2015-05-07,-0.1731,0.0115
2015-05-08,-0.1503,0.0029
2015-05-11,-0.1693,-0.0091
2015-05-12,-0.2085,-0.0193
2015-05-13,-0.2497,-0.0249
2015-05-14,-0.1065,-0.0185
2015-05-15,0.0352,-0.0205
2015-05-18,0.2317,-0.0266
2015-05-19,0.2737,-0.0336
2015-05-20,0.2452,-0.0397
2015-05-21,0.2508,-0.047
2015-05-22,0.2508,-0.0596
2015-05-26,0.144,-0.0739
2015-05-27,0.1361,-0.0707
2015-05-28,0.1124,-0.071
2015-05-29,0.0644,-0.0813
2015-06-01,0.0368,-0.0832
2015-06-02,0.0078,-0.0911
2015-06-03,-0.0105,-0.0993
2015-06-04,-0.0359,-0.1183
2015-06-05,-0.0658,-0.1416
2015-06-08,-0.1033,-0.1778
2015-06-09,-0.1428,-0.221
2015-06-10,-0.1501,-0.2295
2015-06-11,-0.1651,-0.2507
2015-06-12,-0.2247,-0.3196
2015-06-15,-0.3105,-0.4956
2015-06-16,-0.4116,-0.8849
2015-06-17,-0.6541,-6.4654
2015-06-18,-1.5545,0.6854
2015-06-19,2.9144,0.3361
2015-06-22,0.5949,0.1801
2015-06-23,0.3383,0.1505
2015-06-24,0.1563,0.1555
2015-06-25,0.1037,0.1386
2015-06-26,0.1039,0.1537
2015-06-29,0.1882,0.2177
2015-06-30,0.1676,0.2284
2015-07-01,0.1033,0.1842
2015-07-02,0.0675,0.1473
2015-07-06,0.0535,0.1157
2015-07-07,0.0477,0.0925
2015-07-08,0.1134,0.0737
2015-07-09,0.1881,0.0475
2015-07-10,0.1379,0.0249
2015-07-13,0.0637,-0.02
2015-07-14,0.0201,-0.0538
2015-07-15,-0.0268,-0.0841
2015-07-16,-0.0854,-0.1411
2015-07-17,-0.1509,-0.1947
2015-07-20,-0.2635,-0.2725
2015-07-21,-0.3841,-0.4118
2015-07-22,-0.3857,-0.5011
2015-07-23,-0.3429,-0.8345
2015-07-24,-0.1458,-3.8833
2015-07-27,0.3379,0.7194
2015-07-28,0.4287,0.1552
2015-07-29,0.3891,0.218
2015-07-30,0.3352,0.3353
2015-07-31,0.3013,0.2845
2015-08-03,0.3209,0.2385
2015-08-04,0.3513,0.261
2015-08-05,0.2863,0.2327
2015-08-06,0.2203,0.1302
2015-08-07,0.1648,0.0801
2015-08-10,0.0886,0.0774
2015-08-11,0.0917,0.0239
2015-08-12,0.0717,0.0047
2015-08-13,0.0546,-0.0104
2015-08-14,0.0344,-0.0097
2015-08-17,0.0111,0.0039
2015-08-18,-0.0022,0.0223
2015-08-19,-0.0039,-0.0004
2015-08-20,0.0075,-0.0609
2015-08-21,0.0546,-0.2326
2015-08-24,0.0922,-0.5209
2015-08-25,0.0995,-1.4929
2015-08-26,0.0641,2.8133
2015-08-27,0.0241,0.5796
2015-08-28,-0.0048,0.2808
2015-08-31,-0.0231,0.1771
2015-09-01,-0.0135,0.1685
2015-09-02,-0.0306,0.1059
2015-09-03,-0.034,0.0631
2015-09-04,-0.0319,0.0537
2015-09-08,-0.0476,0.0161
2015-09-09,-0.0479,0.0072
2015-09-10,-0.0632,-0.0056
2015-09-11,-0.0861,-0.02
2015-09-14,-0.1131,-0.022
2015-09-15,-0.1456,-0.0452
2015-09-16,-0.1798,-0.0702
2015-09-17,-0.1903,-0.0892
2015-09-18,-0.1961,-0.0848
2015-09-21,-0.2336,-0.0996
2015-09-22,-0.2423,-0.1059
2015-09-23,-0.2804,-0.1106
2015-09-24,-0.3658,-0.1165
2015-09-25,-0.5075,-0.1236
2015-09-28,-0.5871,-0.0956
2015-09-29,0.4406,-0.079
2015-09-30,0.8514,-0.1178
2015-10-01,0.7147,-0.1786
2015-10-02,0.4345,-0.3306
2015-10-05,0.2742,-0.7231
2015-10-06,0.1673,-3.084
2015-10-07,0.125,1.5635
2015-10-08,0.1307,0.6567
2015-10-09,0.0504,0.3741
2015-10-12,0.0158,0.2412
2015-10-13,-0.0129,0.1624
2015-10-14,0.0059,0.1066
2015-10-15,-0.0255,0.0778
2015-10-16,-0.0273,0.0662
2015-10-19,-0.0479,0.0551
2015-10-20,-0.1201,0.0459
2015-10-21,-0.1838,0.0243
2015-10-22,-0.3213,0.0231
2015-10-23,-0.7481,0.1063
2015-10-26,-2.6826,0.1598
2015-10-27,1.3049,0.1554
2015-10-28,0.7278,0.1381
2015-10-29,0.501,0.1076
2015-10-30,0.3262,0.0745
2015-11-02,0.2557,0.0547
2015-11-03,0.2145,0.0451
2015-11-04,0.1647,0.036
2015-11-05,0.1198,0.0256
2015-11-06,0.0878,0.0191
2015-11-09,0.0588,0.006
2015-11-10,0.0093,-0.0096
2015-11-11,-0.028,-0.0209
2015-11-12,-0.0573,-0.0325
2015-11-13,-0.1061,-0.0452
2015-11-16,-0.1318,-0.0481
2015-11-17,-0.1613,-0.0546
2015-11-18,-0.1497,-0.0525
2015-11-19,-0.1166,-0.0508
2015-11-20,-0.0761,-0.0479
2015-11-23,-0.068,-0.0465
2015-11-24,-0.0411,-0.0457
2015-11-25,-0.0379,-0.0517
2015-11-27,-0.0408,-0.0543
2015-11-30,-0.0338,-0.0518
2015-12-01,-0.0502,-0.0399
2015-12-02,-0.0868,-0.0323
2015-12-03,-0.1434,-0.0413
2015-12-04,-0.0887,-0.0253
2015-12-07,-0.0623,-0.0168
2015-12-08,-0.0431,-0.0131
2015-12-09,-0.1205,-0.0241
2015-12-10,-0.1666,-0.0288
2015-12-11,-0.358,-0.0515
2015-12-14,-0.7448,-0.0519
2015-12-15,-3.8356,-0.0518
2015-12-16,1.4086,-0.036
2015-12-17,0.6702,-0.0334
2015-12-18,0.4885,-0.0619
2015-12-21,0.3264,-0.07
2015-12-22,0.2328,-0.0657
2015-12-23,0.1562,-0.052
2015-12-24,0.1134,-0.0456
2015-12-28,0.0921,-0.0346
2015-12-29,0.0578,-0.0121
2015-12-30,0.0436,-0.0048
2015-12-31,0.0448,-0.0241
2016-01-04,0.0401,-0.0569
2016-01-05,0.0495,-0.0747
2016-01-06,0.062,-0.1199
2016-01-07,0.0872,-0.2263
2016-01-08,0.0893,-0.3488
2016-01-11,0.074,-0.5701
2016-01-12,0.0522,-1.2397
2016-01-13,0.046,5.4508
2016-01-14,0.0287,0.6777
2016-01-15,0.0245,0.4489
2016-01-19,0.0204,0.3315
2016-01-20,0.0142,0.2383
2016-01-21,0.0094,0.1836
2016-01-22,-0.0163,0.1008
2016-01-25,-0.0274,0.0628
2016-01-26,-0.0387,0.0291
2016-01-27,-0.0195,0.023
2016-01-28,-0.01,0.0007
2016-01-29,-0.0198,-0.0708
2016-02-01,-0.0239,-0.1181
2016-02-02,-0.0187,-0.123
2016-02-03,-0.0256,-0.1066
2016-02-04,-0.0356,-0.0866
2016-02-05,-0.0303,-0.0118
2016-02-08,-0.0328,0.065
2016-02-09,-0.0356,0.107
2016-02-10,-0.0343,0.1055
2016-02-11,-0.0309,0.0944
2016-02-12,-0.0312,0.0613
2016-02-16,-0.05,0.0172
2016-02-17,-0.075,-0.0401
2016-02-18,-0.0816,-0.076
2016-02-19,-0.0855,-0.0963
2016-02-22,-0.0965,-0.1358
2016-02-23,-0.0844,-0.1294
2016-02-24,-0.0895,-0.1293
2016-02-25,-0.1019,-0.1589
2016-02-26,-0.115,-0.152
2016-02-29,-0.124,-0.1208
2016-03-01,-0.1993,-0.1989
2016-03-02,-0.2914,-0.3184
2016-03-03,-0.4559,-0.4434
2016-03-04,-0.9383,-0.6646
2016-03-07,-14.4662,-1.0001
2016-03-08,0.9263,10768.0403
2016-03-09,0.4078,1.7415
2016-03-10,0.2403,0.5194
2016-03-11,0.1778,0.4927
2016-03-14,0.1366,0.3917
2016-03-15,0.1343,0.3375
2016-03-16,0.1364,0.3235
2016-03-17,0.1197,0.2829
2016-03-18,0.1,0.1734
2016-03-21,0.0796,0.1262
2016-03-22,0.0677,0.0989
2016-03-23,0.0493,0.0721
2016-03-24,0.0298,0.0576
2016-03-28,0.0106,0.025
2016-03-29,0.014,0.0334
2016-03-30,0.0264,0.0427
2016-03-31,0.0257,0.0472
2016-04-01,0.028,0.0523
2016-04-04,0.0326,0.046
2016-04-05,0.0224,0.0185
2016-04-06,0.0195,0.0103
2016-04-07,-0.0005,-0.0115
2016-04-08,-0.0149,-0.0284
2016-04-11,-0.0241,-0.0438
2016-04-12,-0.023,-0.0482
2016-04-13,-0.0136,-0.0358
2016-04-14,-0.0087,-0.0275
2016-04-15,-0.0221,-0.0158
2016-04-18,-0.0483,0.011
2016-04-19,-0.0719,0.0234
2016-04-20,-0.0891,0.0078
2016-04-21,-0.1129,-0.0003
2016-04-22,-0.137,-0.1039
2016-04-25,-0.1668,-0.1786
2016-04-26,-0.2082,-0.2801
2016-04-27,-0.3628,-0.4516
2016-04-28,-0.7201,-0.9453
2016-04-29,-2.8976,-17.9625
2016-05-02,1.5691,0.9665
2016-05-03,0.5627,0.4729
2016-05-04,0.3328,0.2929
2016-05-05,0.2261,0.1978
2016-05-06,0.1651,0.1306
2016-05-09,0.1218,0.0935
2016-05-10,0.0863,0.0508
2016-05-11,0.065,0.0217
2016-05-12,0.0578,-0.0062
2016-05-13,0.0472,-0.0197
2016-05-16,0.0213,-0.0423
2016-05-17,0.0041,-0.0437
2016-05-18,-0.0141,-0.0507
2016-05-19,-0.0264,-0.0477
2016-05-20,-0.0411,-0.0519
2016-05-23,-0.0586,-0.0436
2016-05-24,-0.0803,-0.0714
2016-05-25,-0.1083,-0.106
2016-05-26,-0.1386,-0.1306
2016-05-27,-0.1684,-0.1673
2016-05-31,-0.1968,-0.2313
2016-06-01,-0.2153,-0.3076
2016-06-02,-0.2282,-0.4065
2016-06-03,-0.2483,-0.5343
2016-06-06,-0.2928,-0.9655
2016-06-07,-0.3755,-22.9787
2016-06-08,-0.5291,0.8241
2016-06-09,-1.055,0.2744
2016-06-10,15.6799,0.0926
2016-06-13,0.5622,-0.1639
2016-06-14,0.1924,-0.429
2016-06-15,0.0376,-1.0196
2016-06-16,-0.0182,48.9338
2016-06-17,-0.2066,0.9608
2016-06-20,-0.4238,0.466
2016-06-21,-0.7664,0.1844
2016-06-22,-3.4382,0.0883
2016-06-23,1.2387,-0.0327
2016-06-24,0.7884,0.0458
2016-06-27,0.5915,0.1901
2016-06-28,0.3499,0.1687
2016-06-29,0.2094,0.0829
2016-06-30,0.1057,0.0032
2016-07-01,0.0422,-0.0465
2016-07-05,0.0225,-0.0834
2016-07-06,-0.0045,-0.1252
2016-07-07,-0.0328,-0.1641
2016-07-08,-0.0702,-0.2748
2016-07-11,-0.1069,-0.4637
2016-07-12,-0.1511,-1.0483
2016-07-13,-0.1785,24.3321
2016-07-14,-0.2836,1.0144
2016-07-15,-0.4389,0.4904
2016-07-18,-0.8973,0.3182
2016-07-19,-9.0795,0.1868
2016-07-20,1.1041,0.212
2016-07-21,0.4612,0.1897
2016-07-22,0.2404,0.1748
2016-07-25,0.1025,0.1503
2016-07-26,0.0138,0.1228
2016-07-27,0.1296,0.088
2016-07-28,0.2064,0.0618
2016-07-29,0.2068,0.0472
2016-08-01,0.2096,0.0322
2016-08-02,0.1613,0.019
2016-08-03,0.1379,0.012
2016-08-04,0.1185,0.0094
2016-08-05,0.1112,0.0111
2016-08-08,0.1027,0.0102
2016-08-09,0.0906,0.008
2016-08-10,0.0692,0.0017
2016-08-11,0.05,-0.002
2016-08-12,0.035,-0.0106
2016-08-15,0.0292,-0.0164
2016-08-16,0.0209,-0.0256
2016-08-17,0.0112,-0.032
2016-08-18,0.0013,-0.0372
2016-08-19,-0.0061,-0.0417
2016-08-22,-0.0176,-0.0452
2016-08-23,-0.0253,-0.0457
2016-08-24,-0.0365,-0.046
2016-08-25,-0.048,-0.0439
2016-08-26,-0.061,-0.0452
2016-08-29,-0.0722,-0.0459
2016-08-30,-0.0868,-0.0506
2016-08-31,-0.0984,-0.0621
2016-09-01,-0.1033,-0.0691
2016-09-02,-0.0986,-0.0734
2016-09-06,-0.0948,-0.0784
2016-09-07,-0.0841,-0.0815
2016-09-08,-0.1097,-0.09
2016-09-09,-0.1651,-0.1305
2016-09-12,-0.1851,-0.1424
2016-09-13,-0.1584,-0.1734
2016-09-14,-0.0379,-0.2195
2016-09-15,0.1549,-0.2256
2016-09-16,0.2203,-0.2285
2016-09-19,0.1915,-0.2614
2016-09-20,0.156,-0.3237
2016-09-21,0.1228,-0.2496
2016-09-22,0.1063,-0.1052
2016-09-23,0.0677,-0.0585
2016-09-26,0.0421,-0.1786
2016-09-27,0.0246,0.0796
2016-09-28,0.0179,0.2737
2016-09-29,-0.0049,0.1379
2016-09-30,-0.0143,0.1152
2016-10-03,-0.0269,0.055
2016-10-04,-0.0327,-0.018
2016-10-05,-0.0375,0.0139
2016-10-06,-0.0338,0.0512
2016-10-07,-0.0307,0.0784
2016-10-10,-0.0093,0.1265
2016-10-11,0.0057,0.004
2016-10-12,0.0232,-0.0811
2016-10-13,0.0266,-0.1785
2016-10-14,0.0308,-0.1784
2016-10-17,0.0282,-0.2278
2016-10-18,0.0218,-0.1505
