Date,AAPL,MSFT
2014-05-23,741538331.73,6392096.112
2014-05-27,1233688348.046,22313070.0262
2014-05-28,-175454958.5152,-54914341.7211
2014-05-29,1284219701.66,97224971.5155
2014-05-30,-289380324.4416,179304888.546
2014-06-02,-550464638.4552,-44277858.6264
2014-06-03,1162439938.5984,-143762051.1327
2014-06-04,990924118.1504,8741682.4464
2014-06-05,350236912.032,254720993.886
2014-06-06,-250538325.5648,75939434.936
2014-06-09,1448893093.3392,-57346620.8208
2014-06-10,541955079.5832,-42845786.9496
2014-06-11,-383067728.43,-66014544.4695
2014-06-12,-1548573659.256,-76234742.1588
2014-06-13,-993033363.5064,181592783.32
2014-06-16,862362781.2,74978649.382
2014-06-17,-107231716.5184,49497830.1004
2014-06-18,83992359.5576,-8437309.3224
2014-06-19,-238822633.07,-37593741.2312
2014-06-20,-716106626.3736,49911129.1764
2014-06-23,-58218196.974,91185861.384
2014-06-24,-378282237.84,-71274806.5055
2014-06-25,52229256.9216,80319251.28
2014-06-26,326384050.304,-88806139.1307
2014-06-27,641823650.688,178879371.2004
2014-06-30,553358821.8468,-193000121.3725
2014-07-01,339735110.5764,60940352.844
2014-07-02,-22077410.2812,10509602.5708
2014-07-03,288429801.7932,-34144978.432
2014-07-07,1053404063.2428,64510952.1562
2014-07-08,-356210174.46,-72869555.2918
2014-07-09,23086020.9564,-37347168.0888
2014-07-10,-203267012.0472,6829617.4831
2014-07-11,93856957.9332,128407209.326
2014-07-14,640349228.0052,16184145.2454
2014-07-15,-594745912.08,100947349.54
2014-07-16,-292159527.0336,591142556.7651
2014-07-17,-951344323.3476,185773254.2892
2014-07-18,737603904.1604,61763596.1215
2014-07-21,-265190237.916,58791958.7436
2014-07-22,433902576.048,-4059056.8136
2014-07-23,1515439096.192,17333673.1056
2014-07-24,-101428631.3984,-209580031.6738
2014-07-25,398246788.9312,44997846.927
2014-07-28,828171835.4448,-237810133.258
2014-07-29,-396424238.5216,-36537364.8231
2014-07-30,-141082868.6592,-144233781.4982
2014-07-31,-1616122609.6048,-198109323.9314
2014-08-01,338561930.3904,-143887469.4504
2014-08-04,-342325985.0712,247017553.9936
2014-08-05,-298982737.536,-131259851.3526
2014-08-06,-99117099.088,-137150075.6167
2014-08-07,-6210507.888,192168687.8735
2014-08-08,161769702.52,-11546848.0512
2014-08-11,756972496.172,0.0
2014-08-12,-11062984.08,108414232.7016
2014-08-13,686416153.3,185972814.2944
2014-08-14,136969116.576,61893973.8018
2014-08-15,250126604.52,174696354.9968
2014-08-18,619547531.328,107262256.0084
2014-08-19,763819093.136,167020897.5305
2014-08-20,22146866.472,-124718828.7005
2014-08-21,5386848.256,86548111.4834
2014-08-22,402696580.992,-21473208.061
2014-08-25,116678667.204,5975355.8414
2014-08-26,-341510228.388,-46454630.04
2014-08-27,657739722.852,-39555118.917
2014-08-28,66485930.112,2730325.8744
2014-08-29,140337694.368,150644861.7968
2014-09-02,463148131.6,-93577851.8361
2014-09-03,-2888061463.8,-36988662.3504
2014-09-04,-585313858.272,87209833.4604
2014-09-05,613924958.576,186344725.1835
2014-09-08,-439938765.3892,169630350.2009
2014-09-09,-306598956.88,90881013.818
2014-09-10,2623783111.1184,25244801.7168
2014-09-11,385915081.032,51449700.2376
2014-09-12,210189911.5656,-101615799.945
2014-09-15,-28004614.8228,-164045336.1746
2014-09-16,-741362658.7888,191277039.2445
2014-09-17,698735595.4956,-91798721.7658
2014-09-18,197993318.3704,63664081.7751
2014-09-19,-801898975.878,465178883.0938
2014-09-22,96525877.8148,-260969754.43
2014-09-23,1437925071.9744,-283537685.13
2014-09-24,-789672433.666,294939457.9614
2014-09-25,-3586844444.9516,-586420205.1512
2014-09-26,2703561595.0044,202683674.222
2014-09-29,-520805162.9652,16067291.1705
2014-09-30,494755848.6312,-43243579.2704
2014-10-01,-1198441175.0912,-252129765.408
2014-10-02,540054328.1756,-75153896.0926
2014-10-03,-205567048.5184,175667905.3901
2014-10-06,0.0,0.0
2014-10-07,-600900280.8432,-288504499.5581
2014-10-08,1452690538.386,641256360.157
2014-10-09,157176691.8088,-342423071.2784
2014-10-10,-210690816.316,-690955659.559
2014-10-13,-660316978.5,-145464148.7082
2014-10-14,-764117280.8656,31413123.4368
2014-10-15,-873166573.3248,-212219016.7244
2014-10-16,-934847268.7768,-208822615.8318
2014-10-17,1052964793.2416,398375088.936
2014-10-20,1602308014.296,202004966.5928
2014-10-21,2181918791.4312,357983080.891
2014-10-22,428186193.9768,-227377097.9529
2014-10-23,1560449861.7,298205443.0464
2014-10-24,334242634.6196,555910870.62
2014-10-27,-93492572.2976,-111057161.877
2014-10-28,1371828640.2976,290807140.7695
2014-10-29,491727418.0416,64717282.8624
2014-10-30,-286780807.296,-273008620.3086
2014-10-31,804425480.8128,430089444.7899
2014-11-03,1089903879.216,227830501.08
2014-11-04,-580400878.518,56109471.462
2014-11-05,180563226.9776,118534093.7781
2014-11-06,207030499.3116,337798155.3294
2014-11-07,194826767.5368,-7926422.826
2014-11-10,-102257634.9036,83257803.8796
2014-11-11,462379960.2204,-7755912.6109
2014-11-12,790269668.032,-33132097.5843
2014-11-13,817984178.3736,280641591.6084
2014-11-14,720631816.8,-10108163.0034
2014-11-17,-100444087.3104,-40571237.399
2014-11-18,771236638.5888,-137262853.4256
2014-11-19,-417762956.3184,-172349091.36
2014-11-20,854573246.64,153120900.2799
2014-11-21,84080218.814,-242006150.7009
2014-11-24,1146383686.724,-135785208.4186
2014-11-25,-575660261.1024,-42354606.3565
2014-11-26,789729090.1232,97408291.6422
2014-11-28,-38939774.628,20542024.9608
2014-12-01,-2342529100.0592,273614886.1992
2014-12-02,-279630377.5248,-54372085.563
2014-12-03,821612355.336,-129395822.9376
2014-12-04,-271184758.74,261500926.252
2014-12-05,-299456401.7412,-143874132.081
2014-12-08,-1614540073.762,-244353397.3452
2014-12-09,1092718391.484,-37365900.544
2014-12-10,-1383833370.6256,-236912954.1534
2014-12-11,-209853660.5152,94470573.358
2014-12-12,-1199944896.9904,-75331599.7429
2014-12-15,-978923146.2588,-94379857.7061
2014-12-16,-955188466.752,-534866950.5225
2014-12-17,1746891796.8816,209372602.0736
2014-12-18,2227090871.222,671212959.5376
2014-12-19,-601603589.9352,56837939.2924
2014-12-22,787414753.086,130134449.1402
2014-12-23,-265424350.6416,191193009.924
2014-12-24,-338581437.264,-121031451.4776
2014-12-26,1256730841.014,-98327949.1904
2014-12-29,-48649097.3148,-158059442.2628
2014-12-30,-806976562.6816,-155099317.6242
2014-12-31,-1236356278.604,-201209199.5794
2015-01-02,-617740936.3008,109122008.688
2015-01-05,-1834827783.376,-153387833.9271
2015-01-06,5950284.232,-246802552.1344
2015-01-07,858102483.1088,201115960.8615
2015-01-08,2406343978.642,465298759.6824
2015-01-09,69168773.3568,-131248429.2992
2015-01-12,-1495150034.4768,-172672782.2875
2015-01-13,544523690.1912,-72050581.2945
2015-01-14,-244395012.8256,-122198823.8848
2015-01-15,-1855769571.1072,-155494831.7808
2015-01-16,-550223428.65,261029166.1825
2015-01-20,1864280029.604,54340475.236
2015-01-21,580691963.826,-179519022.5409
2015-01-22,2025609018.3736,477223634.2544
2015-01-23,408741170.9324,19645459.3062
2015-01-26,83614143.6416,-67217609.3313
2015-01-27,-2865504586.7552,-2220429254.5834
2015-01-28,5052996541.7952,-820928547.838
2015-01-29,3020690322.7632,482049170.5228
2015-01-30,-1510938679.8044,-1021935646.6228
2015-02-02,1293740397.3816,578946859.5136
2015-02-03,17319726.8544,215184845.82
2015-02-04,805784087.506,163870653.9008
2015-02-05,742062916.13,418501644.554
2015-02-06,-850105351.212,-27403150.4208
2015-02-09,657118782.4404,-34045952.5809
2015-02-10,1940832073.656,161465902.6437
2015-02-11,2464301403.0384,-148462801.4584
2015-02-12,1401217325.7264,483507558.59
2015-02-13,549084541.9872,529648303.989
2015-02-17,642357092.052,11316092.0185
2015-02-18,680890045.0068,-25781259.3463
2015-02-19,-195137937.5136,-14520675.1016
2015-02-20,725956963.616,159093356.5592
2015-02-23,2445731973.272,123649510.7151
2015-02-24,-592897533.1072,-24177373.65
2015-02-25,-2428455109.4496,-39261521.365
2015-02-26,1243058386.3236,27015655.2387
2015-02-27,-1526993260.8996,-80909268.444
2015-03-02,496004383.5456,11577483.7343
2015-03-03,206732392.2888,-232536962.196
2015-03-04,-596872227.7364,-82854243.7276
2015-03-05,-1515971976.6784,18390076.5312
2015-03-06,138387285.1392,-273241340.5836
2015-03-09,405677640.7156,177831791.8715
2015-03-10,-2032555829.96,-306233202.8391
2015-03-11,-1818868518.0224,-18872653.184
2015-03-12,1769634909.782,-387757592.456
2015-03-13,-673841076.6664,153421486.6168
2015-03-16,1024757889.6016,78280015.4493
2015-03-17,1530252153.656,61120674.7249
2015-03-18,1013517016.5888,359891626.1154
2015-03-19,-673353824.6656,-94486465.0488
2015-03-20,-1140337721.3184,286054808.1771
2015-03-23,933521057.0488,-9589857.1096
2015-03-24,-371106509.744,19186342.4718
2015-03-25,-2347783890.1664,-716443197.1488
2015-03-26,590451083.0848,-124661287.218
2015-03-27,-636080490.5024,-120143236.2824
2015-03-30,1943449211.6312,-4964442.496
2015-03-31,-1161545008.596,-149825004.1119
2015-04-01,-106518974.5304,28751560.816
2015-04-02,614334528.66,-198337738.9961
2015-04-06,1167899366.2872,585538215.6195
2015-04-07,-751625744.7796,-9248039.57
2015-04-08,-219661448.7224,-48976515.1135
2015-04-09,502824666.0404,26287909.8656
2015-04-10,268995239.1392,95950264.6648
2015-04-13,-124227636.16,16135540.533
2015-04-14,-269687900.4624,-44238765.9323
2015-04-15,225562881.142,236759990.6034
2015-04-16,-276106725.9984,-37506903.8553
2015-04-17,-658608514.4184,-206291147.4312
2015-04-20,1321722932.8,505212049.0857
2015-04-21,-313990181.764,-103649612.5266
2015-04-22,773607196.3328,130748541.5642
2015-04-23,487851546.2256,133458917.526
2015-04-24,287436633.476,2089942995.1929
2015-04-27,1248828996.0216,78073929.0075
2015-04-28,-1254746440.36,586850676.8634
2015-04-29,-1206076845.7028,-53852034.8208
2015-04-30,-2327408832.364,-239685647.8688
2015-05-01,2609851186.576,11566594.0648
2015-05-04,-177406505.8472,-246450443.1672
2015-05-05,-2111185659.4836,-388401889.2244
2015-05-06,-606207401.9676,-835556661.5535
2015-05-07,587749839.5144,262410435.184
2015-05-08,1819601486.7864,646217653.686
2015-05-11,-1013608796.608,-233402036.4248
2015-05-12,-355099928.6848,-12371595.3984
2015-05-13,109071547.0584,170203031.9922
2015-05-14,2292575113.4544,569386779.477
2015-05-15,-130822709.3952,-208183236.3576
2015-05-18,944627483.462,-134464107.6927
2015-05-19,-77805373.5552,-53985306.6163
2015-05-20,-6068286.4008,0.0
2015-05-21,783444683.2404,-64067856.2954
2015-05-22,671824813.8368,-204411544.7576
2015-05-26,-1762378229.6736,-116202543.96
2015-05-27,1403060872.024,359848708.321
2015-05-28,-147629389.5816,-54524255.895
2015-05-29,-845432351.48,-201652526.5968
2015-06-01,144199651.54,127831946.5269
2015-06-02,-314107556.2816,-104804211.1992
2015-06-03,86122089.4688,-23288278.2132
2015-06-04,-404401565.792,-160741867.8642
2015-06-05,-376156920.5856,-71555904.2275
2015-06-08,-451684430.9516,-132625112.8662
2015-06-09,-205837107.7224,-25581618.2899
2015-06-10,794399171.1712,309857482.1276
2015-06-11,-156663084.428,-55608673.2331
2015-06-12,-755895837.312,-153004722.0966
2015-06-15,-127051847.0136,-161088036.2559
2015-06-16,336765189.3264,114984016.4232
2015-06-17,-149168134.136,47148587.0442
2015-06-18,280269655.17,250060815.3675
2015-06-19,-644664974.3072,-225782662.56
2015-06-22,509022070.154,47212387.992
2015-06-23,-291945662.4884,-115612694.9748
2015-06-24,560051027.2808,-99242215.5752
2015-06-25,-314294295.744,3634397.784
2015-06-26,-380584257.952,-151192634.5434
2015-06-29,-1112635618.64,-352596006.1806
2015-06-30,455385288.2928,-88610771.639
2015-07-01,586520599.886,121094736.949
2015-07-02,-78799815.016,-20088629.352
2015-07-06,-210403259.1408,-3928537.9815
2015-07-07,-152551725.0312,-36087166.222
2015-07-08,-1613965867.5904,-24641082.0528
2015-07-09,-1390792885.664,114942191.13
2015-07-10,1805016599.8128,33914561.862
2015-07-13,1354243077.4928,356864766.1882
2015-07-14,-28527471.1416,30482230.63
2015-07-15,666486321.8536,52337181.5436
2015-07-16,937415880.6752,340901245.8384
2015-07-17,617790471.5196,-14433507.2528
2015-07-20,1385201586.21,107354630.7504
2015-07-21,-784926992.9312,130985187.4254
2015-07-22,-3714180128.9256,-680214926.4644
2015-07-23,-41602803.0964,228928868.9772
2015-07-24,-465881487.4584,-69668138.1058
2015-07-27,-1217276963.708,-243474062.3878
2015-07-28,414253206.696,-4078296.0232
2015-07-29,-250193363.5096,394594473.5312
2015-07-30,-382202947.87,252489745.438
2015-07-31,-661039722.112,-77506812.8205
2015-08-03,-1865580213.2464,47485969.9281
2015-08-04,-2789471459.1364,319484028.096
2015-08-05,601227064.382,17526419.1296
2015-08-06,200202439.9408,-418946651.7215
2015-08-07,305140119.872,51160037.2096
2015-08-10,3203011298.4576,241323031.9664
2015-08-11,-4647269422.908,-352116771.3732
2015-08-12,1385179333.6856,125214820.224
2015-08-13,-71760696.1824,-3705211.356
2015-08-14,644713730.4468,95815067.76
2015-08-17,963023501.59,109847755.1808
2015-08-18,-528198284.326,85837112.534
2015-08-19,-1212260413.7008,-213065089.8426
2015-08-20,-1975022513.886,-310917396.8094
2015-08-21,-6130559081.2576,-952878520.2155
2015-08-24,-2440261793.934,-579437961.3723
2015-08-25,575515320.14,-551129611.5072
2015-08-26,5759908577.9424,1091672803.6568
2015-08-27,3261473774.128,613410023.5836
2015-08-28,373027629.4368,15589769.3112
2015-08-31,-514647455.6916,-215094823.63
2015-09-01,-4782599103.15,-921216686.35
2015-09-02,4440055941.048,855008141.4963
2015-09-03,-1911702242.6208,78572793.8813
2015-09-04,-1076559915.024,-512122192.344
2015-09-08,3031142210.0784,746605138.7211
2015-09-09,-2225705454.2776,-479731479.97
2015-09-10,2481280391.536,127764615.6267
2015-09-11,1564887991.936,103125270.6639
2015-09-14,945940776.468,-213487079.325
2015-09-15,781084875.5016,421368716.0574
2015-09-16,97663379.31,132123377.8176
2015-09-17,-1824014978.496,-19836640.956
2015-09-18,-353304682.8612,-329291255.7968
2015-09-21,1313404839.0432,264814300.1189
2015-09-22,-1307162433.6424,-84261145.8329
2015-09-23,642595038.4544,-11496886.778
2015-09-24,473110942.6088,15313294.5126
2015-09-25,-203397709.02,11271192.8616
2015-09-28,-1586389013.0048,-241522791.0216
2015-09-29,-2326365769.26,55640600.9964
2015-09-30,857506464.416,306792664.9216
2015-10-01,-507045121.3568,131418806.61
2015-10-02,563153264.1152,375910808.928
2015-10-05,284731482.5664,420208041.5027
2015-10-06,382557565.104,47959054.1344
2015-10-07,-374212756.06,19757660.0682
2015-10-08,-889534514.684,239975074.82
2015-10-09,1826795561.3064,-126253373.1824
2015-10-12,-353174810.6848,-40039002.682
2015-10-13,128557884.624,-40313510.2188
2015-10-14,-1060988465.3844,-76374483.4318
2015-10-15,1080303013.548,119372505.2886
2015-10-16,-527284352.8084,180345814.9707
2015-10-19,416409877.9148,39343343.7026
2015-10-20,1198649686.9464,53109490.956
2015-10-21,-5651806.192,-200030942.0944
2015-10-22,961595012.8764,302128168.9874
2015-10-23,2002184197.754,2193572470.9887
2015-10-26,-2187776059.8512,671358032.7716
2015-10-27,-435606412.4388,-283972866.0352
2015-10-28,2917502666.1708,150446598.5592
2015-10-29,777063922.2708,-322530422.0488
2015-10-30,-652884706.0224,-391644159.7595
2015-11-02,1063608091.4592,331842473.2871
2015-11-03,881345683.7304,512867898.8264
2015-11-04,-365139072.432,143085576.6234
2015-11-05,-360455421.048,-11544643.8496
2015-11-06,90524358.5536,313118456.728
2015-11-09,-310081249.248,-441829270.0518
2015-11-10,-2464984791.7848,-395211878.8716
2015-11-11,-430274168.0688,82636636.32
2015-11-12,-244701931.452,-165632021.728
2015-11-13,-2057580270.2232,-229107720.4984
2015-11-16,1066806551.0336,428414520.4173
2015-11-17,-258207559.4332,-198003788.613
2015-11-18,1882153366.8912,395610341.1667
2015-11-19,770748440.128,38984444.5125
2015-11-20,269969460.9856,109808323.7622
2015-11-23,-786310155.2956,0.0
2015-11-24,571102940.0512,25239929.0577
2015-11-25,-415518699.5968,-230357806.1583
2015-11-27,-103544613.9192,93622386.7474
2015-11-30,232979270.3336,172722675.2241
2015-12-01,-435188687.336,345906765.4108
2015-12-02,-469100876.9056,-4074570.7898
2015-12-03,-486847896.656,-414173760.234
2015-12-04,1768278254.4904,712068629.97
2015-12-07,-342158181.6892,-41516933.7588
2015-12-08,-23103155.95,-8321594.34
2015-12-09,-1205864518.7952,-342012997.365
2015-12-10,247054474.6468,123387240.0093
2015-12-11,-1377401740.4184,-517398821.984
2015-12-14,-342763666.0176,479634625.76
2015-12-15,-993560522.3336,27464661.228
2015-12-16,451389650.804,439296462.5
2015-12-17,-1321517231.9608,-215476545.672
2015-12-18,-1805937351.3816,-826495483.974
2015-12-21,810936875.5008,366816802.069
2015-12-22,-62333102.0468,263706762.5448
2015-12-23,848885592.0944,233611698.565
2015-12-24,-333411674.6136,-69959365.4912
2015-12-28,-689610092.8808,128534559.8051
2015-12-29,1088343919.0116,272682804.9087
2015-12-30,-777535723.5072,-105937953.1926
2015-12-31,-1149954412.01,-363087009.8814
2016-01-04,51941583.204,-306083836.101
2016-01-05,-1503153604.4504,109703635.7662
2016-01-06,-1172167599.276,-438536292.2465
2016-01-07,-2574795788.5776,-856365309.9279
2016-01-08,321068653.1712,73956494.9112
2016-01-11,921555832.4668,-12595279.6144
2016-01-12,841399096.5,200939288.8648
2016-01-13,-1581645932.2076,-516382930.105
2016-01-14,1370104371.6752,698726246.3258
2016-01-15,-1681711258.8744,-1125223060.6386
2016-01-19,-342021406.3248,-236308840.95
2016-01-20,99508276.0048,133682156.5365
2016-01-21,-387113695.1236,-185283643.909
2016-01-22,4161015812.778,1098261447.2745
2016-01-25,-1580532141.9888,-294898124.448
2016-01-26,448706320.788,222363291.5436
2016-01-27,-5748716894.0448,-553588559.5432
2016-01-28,570699458.082,493943138.0235
2016-01-29,2749541995.1352,1875782742.2464
2016-02-01,-762568193.5736,-237708609.5337
2016-02-02,-1613091456.942,-1100454303.7268
2016-02-03,1518820075.7024,-533602049.5512
2016-02-04,617025768.6528,-100869963.41
2016-02-05,-1988394513.8688,-1143928127.6178
2016-02-08,763840741.158,-476780282.0045
2016-02-09,-14918689.7588,-80735387.0888
2016-02-10,-530538817.392,266278511.7696
2016-02-11,-411841775.1096,-12584812.338
2016-02-12,206490945.8856,509423080.9752
2016-02-16,1823555052.8,608901754.56
2016-02-17,898395834.402,857247044.7684
2016-02-18,-1100661663.5604,-140953083.392
2016-02-19,-124322494.0552,-210149396.7394
2016-02-22,469583206.2072,457116779.1648
2016-02-23,-1213413732.6928,-773452873.833
2016-02-24,768681628.4,90753615.0106
2016-02-25,348393833.716,359758959.7932
2016-02-26,76781411.42,-370255187.0565
2016-02-29,-108828841.9328,-183972805.9026
2016-03-01,1920819147.0468,723741707.2988
2016-03-02,108191225.7524,154550862.944
2016-03-03,359845360.0832,-237467825.1492
2016-03-04,732356381.772,-126301850.2416
2016-03-07,-539089247.84,-395690423.9922
2016-03-08,-386982604.1592,241463248.1883
2016-03-09,40502746.968,464600872.9075
2016-03-10,22408187.1984,-311850184.893
2016-03-11,481608109.8,409284565.5944
2016-03-14,113245807.71,39700947.8281
2016-03-15,904469221.3128,162233999.2804
2016-03-16,623924313.662,296808482.8168
2016-03-17,-77146032.8912,118908324.1252
2016-03-18,55449166.5,-486533658.2036
2016-03-21,-4483675.7784,150837882.5679
2016-03-22,362690242.4152,84457801.7522
2016-03-23,-258097252.4864,-39833594.3475
2016-03-24,-192831314.7288,92775396.5424
2016-03-28,-193993126.784,-246146782.072
2016-03-29,1005490496.9784,419441925.1696
2016-03-30,790863162.0208,120286267.058
2016-03-31,-235795596.096,61742318.2636
2016-04-01,412267077.5616,114221241.0795
2016-04-04,478608179.868,-46385965.8876
2016-04-05,-538638742.3204,-286820773.9868
2016-04-06,460303016.416,179348998.8332
2016-04-07,-962822044.6,-206042901.138
2016-04-08,45465293.152,-10858908.6606
2016-04-11,134422673.472,-29609223.3712
2016-04-12,523406663.9164,92070253.284
2016-04-13,600832979.4712,189989510.678
