,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-08,-0.0916,-0.0134,0.0223,-0.0407,-0.0124,-0.0331
2014-07-09,0.0563,-0.0404,0.0422,-0.0251,-0.0647,-0.0372
2014-07-10,-0.0581,-0.005,-0.0962,0.0304,0.0046,-0.0362
2014-07-11,0.0529,-0.0083,0.0476,0.0326,0.064,0.0373
2014-07-14,0.0632,0.1194,0.0544,0.0287,0.0621,0.0945
2014-07-15,-0.0631,-0.0039,0.0487,0.0366,0.0663,0.101
2014-07-16,-0.0791,-0.1372,-0.0827,0.0778,0.1172,0.1492
2014-07-17,-0.0922,-0.164,-0.2168,0.0936,0.1787,0.2218
2014-07-18,0.0886,-0.0118,-0.0899,0.0452,0.1431,0.232
2014-07-21,-0.0636,0.0193,-0.0746,0.0375,0.0844,0.1859
2014-07-22,0.096,0.0262,0.1172,-0.0414,-0.0055,0.0395
2014-07-23,0.1474,0.2575,0.1775,0.0525,0.0089,0.0467
2014-07-24,-0.0632,0.0749,0.178,-0.0293,0.0217,-0.0206
2014-07-25,0.0642,-0.0031,0.1438,0.0262,-0.0038,0.0485
2014-07-28,0.0767,0.1458,0.0734,-0.0284,-0.0029,-0.0321
2014-07-29,-0.0556,0.0169,0.0821,-0.0273,-0.0549,-0.0301
2014-07-30,-0.045,-0.0981,-0.0289,-0.0323,-0.0587,-0.0854
2014-07-31,-0.0812,-0.1226,-0.1713,-0.033,-0.0642,-0.0897
2014-08-01,0.0754,-0.0119,-0.0564,-0.0337,-0.0655,-0.0957
2014-08-04,-0.0578,0.0133,-0.069,0.0383,0.0034,-0.0297
2014-08-05,-0.0858,-0.1386,-0.0736,-0.0283,0.009,-0.025
2014-08-06,-0.0647,-0.145,-0.1943,-0.0273,-0.0548,-0.0186
2014-08-07,-0.0838,-0.1431,-0.2166,0.0346,0.0063,-0.0222
2014-08-08,0.082,-0.0087,-0.0728,-0.0319,0.0016,-0.0258
2014-08-11,0.0662,0.1536,0.0569,0.0,-0.0319,0.0016
2014-08-12,-0.0574,0.005,0.0874,0.0244,0.0244,-0.0083
2014-08-13,0.0575,-0.0032,0.0628,0.0254,0.0504,0.0504
2014-08-14,0.0479,0.1081,0.0445,0.0209,0.0469,0.0724
2014-08-15,0.0795,0.1312,0.1963,0.0442,0.066,0.0931
2014-08-18,0.0716,0.1569,0.2122,0.0273,0.0727,0.0951
2014-08-19,0.0975,0.1761,0.2696,0.0278,0.0559,0.1025
2014-08-20,0.0675,0.1715,0.2554,-0.0238,0.0033,0.0308
2014-08-21,0.0401,0.1103,0.2185,0.022,-0.0024,0.0254
2014-08-22,0.0509,0.0931,0.1669,-0.0176,0.0039,-0.02
2014-08-25,0.0442,0.0974,0.1414,0.0166,-0.0013,0.0206
2014-08-26,-0.0348,0.0078,0.0591,-0.0144,0.002,-0.0157
2014-08-27,0.057,0.0202,0.0653,-0.0209,-0.0349,-0.0189
2014-08-28,0.0705,0.1315,0.0921,0.0177,-0.0036,-0.0179
2014-08-29,0.0429,0.1164,0.1801,0.0213,0.0393,0.0176
2014-09-02,0.0494,0.0944,0.1716,-0.0221,-0.0013,0.0163
2014-09-03,-0.1102,-0.0663,-0.0262,-0.0332,-0.0546,-0.0345
2014-09-04,-0.0847,-0.1856,-0.1453,0.027,-0.0071,-0.0291
2014-09-05,0.0631,-0.0269,-0.1342,0.0366,0.0646,0.0293
2014-09-08,-0.0471,0.0131,-0.0727,0.0438,0.082,0.1112
2014-09-09,-0.2022,-0.2398,-0.1918,0.0369,0.0823,0.122
2014-09-10,0.1347,-0.0948,-0.1374,0.0241,0.062,0.1085
2014-09-11,0.0734,0.218,-0.0284,0.0252,0.05,0.0888
2014-09-12,0.0687,0.1471,0.3016,-0.0322,-0.0078,0.0162
2014-09-15,-0.0629,0.0014,0.0749,-0.0328,-0.0639,-0.0403
2014-09-16,-0.0733,-0.1316,-0.0719,0.0251,-0.0085,-0.0404
2014-09-17,0.072,-0.0065,-0.069,-0.0336,-0.0094,-0.0418
2014-09-18,0.0411,0.116,0.0343,0.0323,-0.0024,0.0226
2014-09-19,-0.0751,-0.037,0.0323,0.1781,0.2162,0.1753
2014-09-22,0.0604,-0.0192,0.0211,-0.0289,0.1441,0.1811
2014-09-23,0.0684,0.133,0.0479,-0.0257,-0.0538,0.1147
2014-09-24,-0.0608,0.0035,0.0641,0.021,-0.0053,-0.034
2014-09-25,-0.1076,-0.1619,-0.1045,-0.0256,-0.0051,-0.0307
2014-09-26,0.0752,-0.0406,-0.0989,0.0215,-0.0046,0.0162
2014-09-29,-0.0558,0.0152,-0.0941,0.0203,0.0422,0.0155
2014-09-30,0.0656,0.0062,0.0818,-0.0251,-0.0054,0.016
2014-10-01,-0.0574,0.0045,-0.0516,-0.0297,-0.0541,-0.035
2014-10-02,0.0564,-0.0042,0.0612,-0.0202,-0.0493,-0.0732
2014-10-03,-0.0486,0.0051,-0.0526,0.0267,0.0059,-0.024
2014-10-06,0.0,-0.0486,0.0051,0.0,0.0267,0.0059
2014-10-07,-0.0495,-0.0495,-0.0957,-0.0206,-0.0206,0.0055
2014-10-08,0.071,0.018,0.018,0.027,0.0058,0.0058
2014-10-09,0.0894,0.1667,0.109,-0.0274,-0.0011,-0.0217
2014-10-10,-0.0703,0.0128,0.0847,-0.0425,-0.0687,-0.0436
2014-10-13,-0.0611,-0.1272,-0.0491,-0.0317,-0.0728,-0.0982
2014-10-14,-0.0774,-0.1338,-0.1947,0.0336,0.0009,-0.0417
2014-10-15,-0.1329,-0.2,-0.2489,-0.0514,-0.0195,-0.0506
2014-10-16,-0.1096,-0.2279,-0.2876,-0.0441,-0.0932,-0.0627
2014-10-17,0.1163,-0.006,-0.1381,0.0383,-0.0075,-0.0585
2014-10-20,0.1184,0.2485,0.1117,0.0313,0.0708,0.0235
2014-10-21,0.1293,0.263,0.4098,0.032,0.0643,0.105
2014-10-22,0.0826,0.2225,0.3673,-0.0286,0.0025,0.0339
2014-10-23,0.0794,0.1685,0.3196,0.0398,0.0101,0.0425
2014-10-24,0.0487,0.132,0.2255,0.0515,0.0934,0.0621
2014-10-27,-0.0337,0.0133,0.0938,-0.0243,0.0259,0.0668
2014-10-28,0.0491,0.0137,0.0631,0.0239,-0.0011,0.0504
2014-10-29,0.0513,0.1029,0.0657,0.0243,0.0487,0.0232
2014-10-30,-0.0377,0.0117,0.0614,-0.0236,0.0002,0.024
2014-10-31,0.043,0.0037,0.0552,0.0288,0.0045,0.0289
2014-11-03,0.0482,0.0933,0.0521,0.018,0.0473,0.0226
2014-11-04,-0.0366,0.0099,0.0533,0.0165,0.0348,0.0646
2014-11-05,0.0342,-0.0036,0.0444,0.0169,0.0337,0.0523
2014-11-06,0.0309,0.0662,0.0271,0.0245,0.0418,0.059
2014-11-07,0.0289,0.0607,0.0969,-0.0203,0.0037,0.0207
2014-11-10,-0.0227,0.0056,0.0366,0.0269,0.0061,0.0307
2014-11-11,0.0234,0.0002,0.0291,-0.0169,0.0095,-0.0109
2014-11-12,0.0391,0.0634,0.0393,-0.0166,-0.0332,-0.0072
2014-11-13,0.0477,0.0887,0.1141,0.0195,0.0026,-0.0144
2014-11-14,0.0337,0.083,0.1254,-0.0212,-0.0021,-0.0187
2014-11-17,-0.0346,-0.0021,0.0456,-0.0226,-0.0433,-0.0247
2014-11-18,0.0339,-0.0019,0.0318,-0.0183,-0.0405,-0.0608
2014-11-19,-0.031,0.0018,-0.0329,-0.0203,-0.0383,-0.06
2014-11-20,0.0332,0.0011,0.0351,0.0171,-0.0036,-0.0219
2014-11-21,0.0423,0.077,0.0435,-0.0334,-0.0169,-0.0369
2014-11-24,0.0337,0.0775,0.1133,-0.0286,-0.0611,-0.045
2014-11-25,-0.0473,-0.0152,0.0265,-0.0233,-0.0512,-0.0829
2014-11-26,0.0294,-0.0193,0.0138,0.0231,-0.0007,-0.0293
2014-11-28,-0.0174,0.0115,-0.0364,0.0179,0.0414,0.0172
2014-12-01,-0.0598,-0.0761,-0.049,0.0255,0.0438,0.0679
2014-12-02,-0.045,-0.1021,-0.1177,-0.0205,0.0044,0.0224
2014-12-03,0.0342,-0.0124,-0.0714,-0.0191,-0.0393,-0.0148
2014-12-04,-0.0323,0.0008,-0.0443,0.0251,0.0055,-0.0151
2014-12-05,-0.0304,-0.0617,-0.0296,-0.0221,0.0025,-0.0167
2014-12-08,-0.0472,-0.0762,-0.106,-0.022,-0.0436,-0.0196
2014-12-09,0.0517,0.0021,-0.0284,-0.0206,-0.0421,-0.0633
2014-12-10,-0.0364,0.0134,-0.0344,-0.0263,-0.0463,-0.0673
2014-12-11,-0.0351,-0.0702,-0.0221,0.0258,-0.0012,-0.0217
2014-12-12,-0.0492,-0.0826,-0.116,-0.0296,-0.0046,-0.0307
2014-12-15,-0.0621,-0.1083,-0.1396,-0.026,-0.0549,-0.0305
2014-12-16,-0.0599,-0.1183,-0.1617,-0.0437,-0.0686,-0.0962
2014-12-17,0.056,-0.0073,-0.0689,0.0334,-0.0117,-0.0375
2014-12-18,0.0586,0.1178,0.0509,0.0371,0.0718,0.0249
2014-12-19,-0.0829,-0.0292,0.0251,0.0576,0.0968,0.1335
2014-12-22,0.0462,-0.0406,0.0156,0.0224,0.0813,0.1214
2014-12-23,-0.0254,0.0196,-0.065,0.0195,0.0423,0.1024
2014-12-24,-0.0145,-0.0396,0.0048,-0.0093,0.0101,0.0327
2014-12-26,0.0343,0.0193,-0.0066,-0.0108,-0.0199,-0.0008
2014-12-29,-0.0272,0.0062,-0.0084,-0.0119,-0.0226,-0.0316
2014-12-30,-0.0302,-0.0566,-0.0242,-0.0137,-0.0254,-0.0359
2014-12-31,-0.0432,-0.0721,-0.0973,-0.0183,-0.0317,-0.0432
2015-01-02,-0.058,-0.0987,-0.1259,0.0241,0.0054,-0.0084
2015-01-05,-0.0744,-0.128,-0.1657,-0.0334,-0.0101,-0.0282
2015-01-06,0.0822,0.0017,-0.0563,-0.0318,-0.0641,-0.0416
2015-01-07,0.0463,0.1324,0.0481,0.0262,-0.0064,-0.0396
2015-01-08,0.0655,0.1149,0.2066,0.026,0.0529,0.0194
2015-01-09,0.0556,0.1248,0.1769,-0.0205,0.005,0.0313
2015-01-12,-0.0487,0.0042,0.07,-0.0206,-0.0407,-0.0157
2015-01-13,0.0692,0.0171,0.0737,-0.0314,-0.0514,-0.0709
2015-01-14,-0.0472,0.0187,-0.0309,-0.0273,-0.0579,-0.0774
2015-01-15,-0.0608,-0.1051,-0.0432,-0.031,-0.0575,-0.0871
2015-01-16,-0.0847,-0.1403,-0.1809,0.0348,0.0028,-0.0246
2015-01-20,0.0588,-0.0309,-0.0897,0.0341,0.0702,0.037
2015-01-21,0.054,0.116,0.0215,-0.0357,-0.0028,0.032
2015-01-22,0.0568,0.1139,0.1794,0.034,-0.0029,0.0311
2015-01-23,0.0464,0.1058,0.1656,0.024,0.0588,0.021
2015-01-26,0.0531,0.102,0.1645,-0.038,-0.0149,0.0185
2015-01-27,-0.0866,-0.0381,0.0065,-0.1571,-0.1892,-0.1697
2015-01-28,0.1453,0.0461,0.1017,-0.0931,-0.2356,-0.2647
2015-01-29,0.0732,0.2291,0.1227,0.0773,-0.0231,-0.1766
2015-01-30,-0.0676,0.0006,0.146,-0.088,-0.0175,-0.109
2015-02-02,0.0543,-0.017,0.055,0.0623,-0.0312,0.0437
2015-02-03,0.0426,0.0993,0.025,0.0606,0.1267,0.0276
2015-02-04,0.0553,0.1002,0.16,0.0457,0.1091,0.1782
