,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-07,0.0164,-0.0047,-0.043,-0.0266,-0.0516,-0.0668
2014-07-08,0.0285,0.0453,0.0237,-0.0366,-0.0622,-0.0863
2014-07-09,0.0321,0.0615,0.0789,-0.0492,-0.084,-0.1084
2014-07-10,0.0255,0.0584,0.0886,-0.0584,-0.1047,-0.1374
2014-07-11,0.0197,0.0457,0.0793,-0.0482,-0.1037,-0.1478
2014-07-14,0.0273,0.0476,0.0742,-0.0388,-0.0851,-0.1385
2014-07-15,0.0147,0.0423,0.0629,-0.0179,-0.056,-0.1014
2014-07-16,-0.0024,0.0122,0.0398,0.0752,0.056,0.015
2014-07-17,-0.0348,-0.0372,-0.023,0.1408,0.2266,0.2047
2014-07-18,-0.0427,-0.0761,-0.0783,0.1614,0.325,0.4246
2014-07-21,-0.0553,-0.0957,-0.1272,0.1559,0.3425,0.5315
2014-07-22,-0.0553,-0.1075,-0.1456,0.1347,0.3115,0.5233
2014-07-23,-0.0222,-0.0762,-0.1273,0.1111,0.2608,0.4573
2014-07-24,-0.0022,-0.0243,-0.0782,0.077,0.1967,0.3579
2014-07-25,0.0176,0.0154,-0.0071,0.0537,0.1349,0.261
2014-07-28,0.045,0.0635,0.0611,0.0241,0.0792,0.1623
2014-07-29,0.0472,0.0944,0.1137,0.0014,0.0256,0.0807
2014-07-30,0.04,0.0891,0.1382,-0.0216,-0.0203,0.0034
2014-07-31,0.0005,0.0406,0.0897,-0.0471,-0.0677,-0.0664
2014-08-01,-0.0201,-0.0196,0.0196,-0.0727,-0.1164,-0.1355
2014-08-04,-0.0422,-0.0614,-0.0609,-0.0814,-0.1482,-0.1883
2014-08-05,-0.0647,-0.1042,-0.1222,-0.096,-0.1696,-0.23
2014-08-06,-0.0847,-0.1439,-0.18,-0.1179,-0.2025,-0.2675
2014-08-07,-0.1014,-0.1775,-0.2308,-0.1228,-0.2262,-0.3005
2014-08-08,-0.1118,-0.2019,-0.2695,-0.1286,-0.2356,-0.3257
2014-08-11,-0.0983,-0.1992,-0.2804,-0.1342,-0.2455,-0.3381
2014-08-12,-0.0867,-0.1764,-0.2685,-0.1249,-0.2423,-0.3397
2014-08-13,-0.0484,-0.1308,-0.2163,-0.086,-0.2001,-0.3074
2014-08-14,-0.013,-0.0607,-0.1421,-0.0406,-0.1231,-0.2326
2014-08-15,0.0213,0.0081,-0.0407,0.025,-0.0166,-0.1012
2014-08-18,0.0667,0.0895,0.0753,0.0822,0.1093,0.0643
2014-08-19,0.1146,0.189,0.2143,0.1319,0.225,0.2556
2014-08-20,0.1263,0.2554,0.3391,0.1219,0.2699,0.3743
2014-08-21,0.1178,0.259,0.4032,0.1156,0.2515,0.4166
2014-08-22,0.1123,0.2433,0.4003,0.0973,0.224,0.3733
2014-08-25,0.1005,0.224,0.3682,0.0787,0.1836,0.3204
2014-08-26,0.0758,0.1838,0.3167,0.0557,0.1388,0.2495
2014-08-27,0.0695,0.1505,0.2661,0.0328,0.0903,0.1761
2014-08-28,0.0599,0.1336,0.2194,0.0155,0.0487,0.1071
2014-08-29,0.0507,0.1136,0.191,0.0177,0.0334,0.0673
2014-09-02,0.0474,0.1005,0.1664,0.0059,0.0237,0.0395
2014-09-03,-0.0003,0.0471,0.1001,-0.008,-0.0021,0.0155
2014-09-04,-0.0397,-0.0401,0.0055,-0.0105,-0.0184,-0.0126
2014-09-05,-0.0601,-0.0974,-0.0977,0.0045,-0.0061,-0.014
2014-09-08,-0.0822,-0.1373,-0.1716,0.0276,0.0323,0.0214
2014-09-09,-0.1044,-0.178,-0.2274,0.0456,0.0745,0.0793
2014-09-10,-0.0869,-0.1823,-0.2495,0.0527,0.1007,0.1311
2014-09-11,-0.0661,-0.1472,-0.2363,0.0546,0.1102,0.1608
2014-09-12,-0.0462,-0.1093,-0.1867,0.0423,0.0992,0.1571
2014-09-15,-0.0323,-0.0771,-0.138,0.0197,0.0629,0.1209
2014-09-16,-0.0353,-0.0665,-0.1097,0.0143,0.0343,0.0781
2014-09-17,-0.027,-0.0614,-0.0917,0.0024,0.0167,0.0368
2014-09-18,-0.0189,-0.0454,-0.0791,-0.0043,-0.0019,0.0124
2014-09-19,-0.0289,-0.0472,-0.0729,0.0075,0.0032,0.0056
2014-09-22,-0.0353,-0.0632,-0.0809,0.0022,0.0097,0.0054
2014-09-23,-0.0127,-0.0476,-0.0751,-0.0146,-0.0124,-0.005
2014-09-24,-0.0151,-0.0277,-0.062,-0.0161,-0.0305,-0.0284
2014-09-25,-0.0897,-0.1035,-0.1149,-0.0419,-0.0574,-0.0711
2014-09-26,-0.091,-0.1726,-0.1851,-0.0527,-0.0924,-0.1071
2014-09-29,-0.1064,-0.1877,-0.2606,-0.0607,-0.1102,-0.1475
2014-09-30,-0.1043,-0.1996,-0.2724,-0.0693,-0.1257,-0.1718
2014-10-01,-0.1458,-0.2348,-0.3162,-0.0892,-0.1523,-0.2037
2014-10-02,-0.1637,-0.2856,-0.3601,-0.1102,-0.1895,-0.2457
2014-10-03,-0.194,-0.3259,-0.4242,-0.1178,-0.215,-0.285
2014-10-06,-0.2299,-0.3792,-0.4809,-0.1249,-0.228,-0.313
2014-10-07,-0.3312,-0.485,-0.5849,-0.1563,-0.2617,-0.3487
2014-10-08,-0.3152,-0.542,-0.6473,-0.1241,-0.261,-0.3533
2014-10-09,-0.2394,-0.4791,-0.6516,-0.1469,-0.2528,-0.3696
2014-10-10,-0.1645,-0.3645,-0.5648,-0.2966,-0.4,-0.4744
2014-10-13,-0.269,-0.3893,-0.5354,-0.5557,-0.6875,-0.7334
2014-10-14,-0.7257,-0.7995,-0.8325,-1.3712,-1.1649,-1.116
2014-10-15,-4.6543,-2.0024,-1.7328,4.0302,-2.8671,-1.8294
2014-10-16,1.9399,-11.7434,-3.9471,0.8613,8.3628,-4.4752
2014-10-17,0.6337,3.803,-18.5518,0.4026,1.6107,12.1327
2014-10-20,0.2298,1.0092,4.9069,0.2227,0.715,2.1922
2014-10-21,-0.0418,0.1784,0.9252,0.107,0.3535,0.8985
2014-10-22,-0.2264,-0.2587,-0.0883,0.0623,0.1759,0.4378
2014-10-23,-0.5573,-0.6575,-0.6718,0.012,0.075,0.19
2014-10-24,-1.648,-1.2869,-1.222,-0.0563,-0.045,0.0145
2014-10-27,2.7819,-3.4506,-2.085,-0.099,-0.1498,-0.1396
2014-10-28,0.8379,5.9508,-5.5039,-0.1573,-0.2407,-0.2835
2014-10-29,0.487,1.733,9.336,-0.2225,-0.3448,-0.4097
2014-10-30,0.3142,0.9542,2.5917,-0.2724,-0.4343,-0.5233
2014-10-31,0.2354,0.6236,1.4142,-0.4168,-0.5757,-0.6701
2014-11-03,0.1958,0.4772,0.9414,-0.7957,-0.8809,-0.9133
2014-11-04,0.1465,0.371,0.6937,-4.0496,-1.6231,-1.3633
2014-11-05,0.1117,0.2746,0.5241,1.3557,-8.1839,-2.4678
2014-11-06,0.0863,0.2076,0.3846,0.6291,2.8376,-12.7032
2014-11-07,0.067,0.159,0.2885,0.3847,1.2558,4.3139
2014-11-10,0.0481,0.1183,0.2147,0.2692,0.7574,1.863
2014-11-11,0.0384,0.0883,0.1612,0.1939,0.5153,1.0982
2014-11-12,0.0388,0.0787,0.1305,0.1394,0.3603,0.7265
2014-11-13,0.0446,0.0852,0.1268,0.1199,0.2761,0.5235
2014-11-14,0.0512,0.0981,0.1408,0.0971,0.2287,0.4
2014-11-17,0.0476,0.1013,0.1505,0.0733,0.1775,0.3188
2014-11-18,0.0485,0.0984,0.1547,0.0459,0.1226,0.2316
2014-11-19,0.0387,0.089,0.1409,0.0166,0.0633,0.1413
2014-11-20,0.0367,0.0768,0.129,0.0036,0.0203,0.0672
2014-11-21,0.0314,0.0693,0.1106,-0.019,-0.0154,0.0009
2014-11-24,0.0344,0.0669,0.106,-0.0422,-0.0604,-0.057
2014-11-25,0.0265,0.0618,0.0951,-0.0618,-0.1014,-0.1185
2014-11-26,0.024,0.0511,0.0872,-0.072,-0.1293,-0.1661
2014-11-28,0.0181,0.0426,0.0701,-0.0792,-0.1454,-0.1982
2014-12-01,-0.0058,0.0122,0.0365,-0.0679,-0.1417,-0.2034
2014-12-02,-0.0253,-0.031,-0.0134,-0.0628,-0.1264,-0.1956
2014-12-03,-0.0341,-0.0585,-0.064,-0.0685,-0.127,-0.1862
2014-12-04,-0.0434,-0.076,-0.0993,-0.0534,-0.1182,-0.1736
2014-12-05,-0.0533,-0.0944,-0.1253,-0.0539,-0.1045,-0.1658
2014-12-08,-0.0744,-0.1238,-0.1618,-0.0759,-0.1258,-0.1725
2014-12-09,-0.082,-0.1503,-0.1956,-0.0972,-0.1657,-0.2107
2014-12-10,-0.1011,-0.1747,-0.2361,-0.1395,-0.2232,-0.2821
2014-12-11,-0.1197,-0.2087,-0.2736,-0.1697,-0.2855,-0.355
2014-12-12,-0.1509,-0.2526,-0.3281,-0.2132,-0.3467,-0.4379
2014-12-15,-0.1955,-0.3169,-0.3987,-0.2848,-0.4373,-0.5328
2014-12-16,-0.2635,-0.4074,-0.4968,-0.5241,-0.6596,-0.7322
2014-12-17,-0.3219,-0.5006,-0.5982,-1.1169,-1.0557,-1.0398
2014-12-18,-0.3507,-0.5597,-0.6757,6.4164,-1.8673,-1.4127
2014-12-19,-0.421,-0.6241,-0.7451,0.5168,10.2495,-2.3155
2014-12-22,-0.4949,-0.7076,-0.8101,0.1283,0.7114,11.6924
2014-12-23,-0.681,-0.8389,-0.9067,-0.0744,0.0444,0.5841
2014-12-24,-1.6107,-1.1948,-1.0984,-0.1703,-0.232,-0.1335
2014-12-26,0.8064,-2.1031,-1.352,-0.2269,-0.3586,-0.4063
2014-12-29,-0.2119,0.4236,-1.8694,-0.2113,-0.3903,-0.4941
2014-12-30,-0.2384,-0.3998,0.0842,-0.0768,-0.2719,-0.4371
2014-12-31,0.8656,0.4209,0.1198,0.2148,0.1215,-0.1155
2015-01-02,1.1502,3.0115,2.0552,0.2534,0.5226,0.4056
2015-01-05,1.1235,3.566,7.5185,0.3099,0.6418,0.9944
2015-01-06,0.6812,2.5701,6.6765,0.3731,0.7986,1.2543
2015-01-07,0.387,1.3319,3.9519,0.2611,0.7316,1.2682
2015-01-08,0.1437,0.5864,1.6671,0.0775,0.3588,0.8658
2015-01-09,0.0373,0.1863,0.6455,0.0182,0.0971,0.3836
2015-01-12,0.0388,0.0775,0.2324,0.0245,0.0432,0.1241
2015-01-13,0.0139,0.0533,0.0925,0.0423,0.0679,0.0873
2015-01-14,0.0047,0.0186,0.0582,0.0759,0.1214,0.1489
2015-01-15,0.0603,0.0652,0.08,0.1177,0.2025,0.2534
2015-01-16,0.103,0.1694,0.1749,0.081,0.2082,0.2999
2015-01-20,0.0636,0.1731,0.2438,0.0461,0.1308,0.2639
2015-01-21,0.022,0.0871,0.199,0.0461,0.0944,0.183
2015-01-22,-0.0544,-0.0336,0.0279,-0.0192,0.0261,0.0734
2015-01-23,-0.1201,-0.168,-0.1497,-0.0656,-0.0835,-0.0413
2015-01-26,-0.1813,-0.2796,-0.3188,-0.0922,-0.1518,-0.168
2015-01-27,-0.1497,-0.3038,-0.3875,0.1456,0.04,-0.0283
2015-01-28,-0.2966,-0.4019,-0.5103,0.3366,0.5311,0.39
2015-01-29,-0.6657,-0.7648,-0.8001,0.308,0.7481,1.0027
2015-01-30,-2.1545,-1.386,-1.2715,0.2986,0.6985,1.2702
2015-02-02,2.0232,-4.4905,-2.1668,0.2286,0.5955,1.0869
2015-02-03,0.668,4.0429,-6.8222,0.1687,0.4359,0.8647
