Date,AAPL,MSFT
2014-09-18,60.929,51.2708
2014-09-19,38.714,86.0198
2014-09-22,51.9035,63.8196
2014-09-23,84.5706,13.1561
2014-09-24,70.5326,15.5698
2014-09-25,-121.0433,-25.1215
2014-09-26,-62.7475,-39.4199
2014-09-29,-83.0023,-41.4191
2014-09-30,-3.5452,-38.7201
2014-10-01,-90.2776,-58.2997
2014-10-02,-87.7075,-87.9055
2014-10-03,-61.7246,-64.8001
2014-10-06,-40.648,-48.3333
2014-10-07,-72.6434,-102.9444
2014-10-08,-14.0154,-6.5802
2014-10-09,70.3023,-23.7405
2014-10-10,51.0138,-210.5108
2014-10-13,24.9733,-234.7686
2014-10-14,-47.3595,-176.0494
2014-10-15,-178.9748,-202.1045
2014-10-16,-187.6623,-168.8114
2014-10-17,-95.1587,-96.1108
2014-10-20,-2.4849,-67.7418
2014-10-21,146.5947,-2.0564
2014-10-22,165.7709,-3.0564
2014-10-23,178.0667,28.5863
2014-10-24,159.4017,89.0348
2014-10-27,130.8125,75.7025
2014-10-28,132.625,86.3485
2014-10-29,126.8078,91.4976
2014-10-30,100.3768,63.6925
2014-10-31,100.1083,89.3229
2014-11-03,104.199,96.0011
2014-11-04,75.7736,97.7353
2014-11-05,62.6407,91.0418
2014-11-06,45.2396,107.4356
2014-11-07,40.6876,95.0247
2014-11-10,33.0136,83.9594
2014-11-11,31.9184,65.0621
2014-11-12,49.0927,49.8144
2014-11-13,73.7479,61.975
2014-11-14,72.901,64.4881
2014-11-17,91.2817,48.1905
2014-11-18,83.8037,28.0311
2014-11-19,69.8864,-2.7989
2014-11-20,81.9319,-3.7091
2014-11-21,86.3209,-17.468
2014-11-24,95.2613,-47.3979
2014-11-25,86.2282,-51.4736
2014-11-26,76.7897,-51.2453
2014-11-28,65.9397,-40.1406
2014-12-01,1.0646,-8.2812
2014-12-02,-19.1434,9.8847
2014-12-03,-1.3498,-27.2618
2014-12-04,-1.9103,33.7019
2014-12-05,-20.8897,37.5361
2014-12-08,-69.5623,-56.2209
2014-12-09,-76.3507,-92.2065
2014-12-10,-68.7632,-126.4927
2014-12-11,-77.569,-91.8353
2014-12-12,-111.489,-87.0363
2014-12-15,-134.7223,-99.9931
2014-12-16,-137.1732,-220.333
2014-12-17,-100.5309,-185.3758
2014-12-18,-13.2314,-32.8208
2014-12-19,-0.6247,23.123
2014-12-22,16.6849,52.6698
2014-12-23,21.5614,91.1357
2014-12-24,14.6119,75.1859
2014-12-26,47.7354,56.322
2014-12-29,62.5937,16.6613
2014-12-30,32.0538,-7.4731
2014-12-31,-7.9545,-37.3157
2015-01-02,-59.0046,-26.67
2015-01-05,-130.4975,-63.8522
2015-01-06,-150.0356,-94.4703
2015-01-07,-114.3221,-102.1324
2015-01-08,-6.3075,9.2265
2015-01-09,31.6979,3.7499
2015-01-12,-24.1968,-45.0785
2015-01-13,-2.8436,-42.4031
2015-01-14,-36.3181,-127.045
2015-01-15,-85.5277,-124.6464
2015-01-16,-119.4278,-91.7391
2015-01-20,-44.1629,-40.8717
2015-01-21,23.4688,-67.6444
2015-01-22,85.7513,38.3889
2015-01-23,114.1639,74.1353
2015-01-26,123.7126,35.9366
2015-01-27,8.8057,-317.9413
2015-01-28,205.1132,-287.2148
2015-01-29,194.4488,-208.5966
2015-01-30,159.0339,-183.5305
2015-02-02,125.8479,-137.8079
2015-02-03,110.2245,-93.2067
2015-02-04,105.0549,-70.6888
2015-02-05,92.8061,-45.3073
2015-02-06,67.0927,-32.5213
2015-02-09,53.4218,-23.9635
2015-02-10,68.3107,-14.2394
2015-02-11,88.2323,-7.5127
2015-02-12,101.4262,17.2185
2015-02-13,87.0124,45.933
2015-02-17,79.3287,49.0612
2015-02-18,73.451,47.82
2015-02-19,68.6422,40.8467
2015-02-20,64.6818,52.5329
2015-02-23,83.8072,65.7525
2015-02-24,76.7331,68.0514
2015-02-25,39.5011,54.0755
2015-02-26,29.8856,54.5186
2015-02-27,20.4866,37.242
2015-03-02,13.7471,27.6974
2015-03-03,4.1373,-13.4131
2015-03-04,-2.726,-43.7827
2015-03-05,-32.6785,-44.6149
2015-03-06,-29.1596,-80.3835
2015-03-09,-34.9531,-66.0701
2015-03-10,-75.5414,-97.0734
2015-03-11,-113.5552,-103.4688
2015-03-12,-96.2848,-149.5442
2015-03-13,-86.7378,-130.5488
2015-03-16,-72.128,-90.8538
2015-03-17,-1.1594,-72.7742
2015-03-18,43.0535,-18.5005
2015-03-19,48.2903,1.3531
2015-03-20,5.546,37.7793
2015-03-23,31.1648,49.3123
2015-03-24,31.5285,50.4864
2015-03-25,-42.4378,-13.9163
2015-03-26,-55.4066,-60.7289
2015-03-27,-55.5481,-64.1339
2015-03-30,4.8476,-55.4262
2015-03-31,-20.0166,-80.3808
2015-04-01,-74.1104,-96.0542
2015-04-02,-41.1286,-114.1151
2015-04-06,36.5285,-47.5696
2015-04-07,58.0799,-7.0595
2015-04-08,-1.8211,-22.6034
2015-04-09,30.7757,-8.3419
2015-04-10,73.3524,26.5658
2015-04-13,128.3303,42.1996
2015-04-14,71.2517,49.118
2015-04-15,71.8153,91.6164
2015-04-16,50.9322,82.9525
2015-04-17,-69.9408,14.8487
2015-04-20,73.2811,125.2164
2015-04-21,83.0677,130.1944
2015-04-22,111.6457,124.3069
2015-04-23,173.8659,142.6033
2015-04-24,168.9198,356.7875
2015-04-27,220.5751,264.912
2015-04-28,143.4661,220.1701
2015-04-29,52.4961,171.6666
2015-04-30,-68.5695,132.8759
2015-05-01,-1.676,99.1495
2015-05-04,32.8819,75.1239
2015-05-05,-60.8829,45.472
2015-05-06,-108.1622,13.733
2015-05-07,-93.2076,3.3276
2015-05-08,-31.4689,21.252
2015-05-11,-47.868,8.3918
2015-05-12,-62.5646,-9.8018
2015-05-13,-42.6716,-0.1463
2015-05-14,24.6105,16.9113
2015-05-15,56.4945,15.0263
2015-05-18,102.2714,0.0192
2015-05-19,111.5231,-13.078
2015-05-20,95.0098,-5.3993
2015-05-21,104.4108,-25.4612
2015-05-22,126.8243,-69.0322
2015-05-26,65.586,-155.6732
2015-05-27,78.2159,-27.3024
2015-05-28,71.014,18.1995
2015-05-29,31.32,-104.1187
2015-06-01,26.2899,-58.9827
2015-06-02,-4.5651,-108.004
2015-06-03,-2.5709,-55.6079
2015-06-04,-30.1995,-139.6223
2015-06-05,-55.0833,-171.3282
2015-06-08,-84.0063,-154.7317
2015-06-09,-107.3054,-151.9703
2015-06-10,-48.808,-50.88
2015-06-11,-31.9578,-27.397
2015-06-12,-88.039,-65.2831
2015-06-15,-114.089,-138.8214
2015-06-16,-76.8052,-73.6223
2015-06-17,-64.0765,-55.9266
2015-06-18,-32.4627,27.1678
2015-06-19,-58.878,8.4902
2015-06-22,-21.3025,20.3702
2015-06-23,-28.6897,-19.4588
2015-06-24,27.7577,-28.254
2015-06-25,19.5756,-37.6258
2015-06-26,-27.3703,-66.6059
2015-06-29,-127.2118,-180.134
2015-06-30,-96.0518,-184.099
2015-07-01,-30.6365,-115.164
2015-07-02,-40.5025,-115.456
2015-07-06,-80.3089,-121.647
2015-07-07,-104.1627,-125.3513
2015-07-08,-187.4489,-77.1658
2015-07-09,-225.0555,-30.5258
2015-07-10,-125.8939,-17.7095
2015-07-13,-12.9381,42.2314
2015-07-14,11.0152,64.8292
2015-07-15,51.9301,67.1394
2015-07-16,109.191,111.4377
2015-07-17,126.6954,105.7209
2015-07-20,179.4547,110.5016
2015-07-21,136.0081,108.9072
2015-07-22,-51.5953,31.8884
2015-07-23,-9.335,19.3247
2015-07-24,-35.5785,28.0239
2015-07-27,-77.3895,-18.5121
2015-07-28,-67.3185,-49.1004
2015-07-29,-83.7025,15.5773
2015-07-30,-99.1915,55.5204
2015-07-31,-97.3409,56.486
2015-08-03,-119.5725,41.7503
2015-08-04,-163.4518,77.1389
2015-08-05,-136.4573,115.722
2015-08-06,-107.4193,39.552
2015-08-07,-87.6352,12.2982
2015-08-10,-25.9616,89.9363
2015-08-11,-70.9603,-14.1757
2015-08-12,-76.7741,-17.7204
2015-08-13,-38.5987,20.5435
2015-08-14,-31.2987,20.5297
2015-08-17,-6.3986,36.7157
2015-08-18,-1.6907,41.5266
2015-08-19,-13.9158,-26.9525
2015-08-20,-45.359,-126.8446
2015-08-21,-111.4038,-299.1646
2015-08-24,-189.4095,-367.2476
2015-08-25,-108.6387,-265.2836
2015-08-26,-73.6393,-166.4041
2015-08-27,-8.3874,-76.5022
2015-08-28,11.1407,-52.6558
2015-08-31,22.5933,-54.412
2015-09-01,-53.4323,-96.494
2015-09-02,-2.1115,-49.8934
2015-09-03,1.4162,-12.8235
2015-09-04,-24.5843,-36.8089
2015-09-08,34.264,11.8581
2015-09-09,32.245,12.3159
2015-09-10,46.2759,12.2269
2015-09-11,76.7916,17.3855
2015-09-14,136.8355,4.2531
2015-09-15,130.7079,37.5243
2015-09-16,129.162,64.8357
2015-09-17,69.2183,86.221
2015-09-18,16.9673,19.0678
2015-09-21,62.6135,59.7211
2015-09-22,8.8078,23.8037
2015-09-23,27.0972,32.1242
2015-09-24,24.2089,18.7988
2015-09-25,40.1064,66.0695
2015-09-28,-30.67,-32.8509
2015-09-29,-120.5949,-62.571
2015-09-30,-110.5789,47.1337
2015-10-01,-135.4491,82.8626
2015-10-02,-102.9382,142.4924
2015-10-05,-72.2702,251.3617
2015-10-06,-47.6966,224.9106
2015-10-07,-48.4394,186.1828
2015-10-08,-79.7299,169.4225
2015-10-09,-8.8,140.0506
2015-10-12,17.3272,94.758
2015-10-13,13.1749,76.9785
2015-10-14,-18.6077,57.4378
2015-10-15,26.5372,49.8684
2015-10-16,22.0182,56.2436
2015-10-19,21.6331,49.5983
2015-10-20,89.2682,38.2927
2015-10-21,146.834,24.9314
2015-10-22,160.007,41.0893
2015-10-23,238.5474,210.119
2015-10-26,130.3997,188.8385
2015-10-27,76.9049,160.7462
2015-10-28,152.4341,128.7331
2015-10-29,156.0627,106.9258
2015-10-30,129.0159,81.3494
2015-11-02,113.967,66.7512
2015-11-03,114.4065,69.1872
2015-11-04,95.1313,68.2034
2015-11-05,60.8276,53.2517
2015-11-06,45.41,46.4128
2015-11-09,30.9641,27.2302
2015-11-10,-32.9315,6.1474
2015-11-11,-46.4253,0.2435
2015-11-12,-49.6633,-7.1903
2015-11-13,-88.6432,-24.0573
2015-11-16,-86.5746,-7.2929
2015-11-17,-68.1935,-17.7634
2015-11-18,-24.3584,0.1578
2015-11-19,6.1149,25.2263
2015-11-20,27.1644,10.8646
2015-11-23,12.65,27.9336
2015-11-24,25.1137,33.0712
2015-11-25,31.7658,19.8193
2015-11-27,27.0062,44.9447
2015-11-30,48.3922,149.0645
2015-12-01,23.8871,190.5576
2015-12-02,-3.6026,202.4323
2015-12-03,-53.2432,81.2928
2015-12-04,24.1803,147.1255
2015-12-07,58.8817,142.1779
2015-12-08,0.4671,108.0184
2015-12-09,-125.1515,44.4941
2015-12-10,-99.8362,54.0844
2015-12-11,-203.4908,-35.7239
2015-12-14,-236.1029,-15.5519
2015-12-15,-192.1814,45.8082
2015-12-16,-165.653,58.2128
2015-12-17,-145.3432,69.723
2015-12-18,-176.3943,-41.1527
2015-12-21,-144.438,-37.7244
2015-12-22,-107.7925,-9.2542
2015-12-23,-74.0531,49.0245
2015-12-24,-56.8056,48.7797
2015-12-28,-63.5075,46.4329
2015-12-29,-28.7767,156.3112
2015-12-30,-28.48,129.87
2015-12-31,-46.9824,31.8014
2016-01-04,-58.9126,-136.3431
2016-01-05,-59.4444,-55.9897
2016-01-06,-88.2428,-139.8794
2016-01-07,-117.6617,-218.9743
2016-01-08,-102.3622,-173.9816
2016-01-11,-85.7352,-163.107
2016-01-12,-59.8852,-112.8326
2016-01-13,-69.2873,-104.9895
2016-01-14,-60.7796,-72.8753
2016-01-15,-73.7549,-119.6885
2016-01-19,-59.9902,-107.0269
2016-01-20,-57.4005,-98.0843
2016-01-21,-41.5792,-66.5511
2016-01-22,19.5334,-15.6801
2016-01-25,20.144,-6.9091
2016-01-26,18.6753,1.224
2016-01-27,-55.5432,-13.5058
2016-01-28,-69.3964,2.2338
2016-01-29,-24.6211,119.1233
2016-02-01,-27.1442,113.0449
2016-02-02,-48.3603,50.8829
2016-02-03,-28.0202,5.6888
2016-02-04,-5.3019,-2.6416
2016-02-05,-47.6756,-83.9456
2016-02-08,-57.6249,-162.3947
2016-02-09,-47.1892,-139.85
2016-02-10,-48.2883,-108.6585
2016-02-11,-78.1209,-112.0504
2016-02-12,-54.6503,-58.0787
2016-02-16,41.4753,-26.0108
2016-02-17,95.2187,38.1989
2016-02-18,77.0602,43.7238
2016-02-19,35.8475,31.6069
2016-02-22,51.3761,80.2884
2016-02-23,-14.2708,29.6314
2016-02-24,-14.7864,6.6283
2016-02-25,40.6175,37.3326
2016-02-26,82.7981,40.6804
2016-02-29,75.5677,-1.7955
2016-03-01,166.6843,52.1721
2016-03-02,166.8922,91.0708
2016-03-03,162.0007,57.4665
2016-03-04,170.0717,20.794
2016-03-07,116.3243,-70.77
2016-03-08,81.6432,-37.4178
2016-03-09,69.2212,70.2713
2016-03-10,61.7651,22.6644
2016-03-11,70.883,114.8105
2016-03-14,63.5703,126.6411
2016-03-15,92.3374,113.3501
2016-03-16,93.4988,157.4544
2016-03-17,78.8175,159.3387
2016-03-18,65.8521,89.5925
2016-03-21,63.9645,51.5442
2016-03-22,59.708,71.7236
2016-03-23,53.5818,66.3884
2016-03-24,35.9811,60.2713
2016-03-28,29.4527,24.4978
2016-03-29,50.6878,50.3123
2016-03-30,97.7941,91.0798
2016-03-31,76.1401,73.1273
2016-04-01,66.2869,63.2439
2016-04-04,88.7908,61.5316
2016-04-05,56.7756,21.8395
2016-04-06,59.8554,24.2415
2016-04-07,26.2294,4.2528
2016-04-08,18.1742,13.4464
2016-04-11,30.347,-1.0418
2016-04-12,35.108,-26.5843
2016-04-13,78.6114,54.6113
2016-04-14,69.8867,60.0184
2016-04-15,22.8682,68.3409
2016-04-18,-61.8615,109.1294
2016-04-19,-82.3815,127.4708
2016-04-20,-78.7268,81.7707
2016-04-21,-100.4569,74.5158
2016-04-22,-108.1862,-326.9457
2016-04-25,-109.7786,-220.3793
2016-04-26,-110.2406,-187.2213
2016-04-27,-232.5928,-173.1388
2016-04-28,-200.2842,-168.5937
2016-04-29,-179.1442,-140.3627
2016-05-02,-142.937,-98.8326
2016-05-03,-99.4782,-92.4435
2016-05-04,-81.8395,-78.8388
2016-05-05,-75.0778,-59.0511
2016-05-06,-67.2563,-42.787
2016-05-09,-51.7386,-28.9307
2016-05-10,-41.3886,-4.8827
2016-05-11,-33.7517,18.0728
2016-05-12,-42.5621,23.6605
2016-05-13,-34.1216,24.7132
2016-05-16,-1.6398,31.8523
2016-05-17,6.003,16.4174
2016-05-18,17.9207,11.099
2016-05-19,14.0618,-14.5764
2016-05-20,29.9637,11.3672
2016-05-23,56.953,-26.7502
2016-05-24,80.0944,46.9221
2016-05-25,107.4232,126.2444
2016-05-26,115.9779,82.145
2016-05-27,107.9362,110.3375
2016-05-31,90.5151,135.6442
2016-06-01,62.2663,121.9522
2016-06-02,22.5342,79.1217
2016-06-03,23.6682,39.5827
2016-06-06,48.9431,53.6564
2016-06-07,36.1103,61.135
2016-06-08,23.002,32.9058
2016-06-09,21.1558,-15.5893
2016-06-10,2.9527,-37.1427
2016-06-13,-27.423,-155.101
2016-06-14,-38.475,-140.3762
2016-06-15,-40.9055,-123.3338
2016-06-16,-56.2375,-92.0733
2016-06-17,-107.4633,-80.503
2016-06-20,-112.0863,-59.5204
2016-06-21,-102.2251,-12.1351
2016-06-22,-79.357,10.6889
2016-06-23,-73.1326,53.8911
2016-06-24,-147.4721,-54.1729
2016-06-27,-162.8349,-135.0661
2016-06-28,-104.1372,-73.9471
2016-06-29,-53.1898,5.4264
2016-06-30,-9.9721,47.0756
2016-07-01,17.769,66.0955
2016-07-05,-8.3267,47.4681
2016-07-06,5.9026,47.9568
2016-07-07,40.3399,65.2275
2016-07-08,59.693,113.0003
2016-07-11,79.347,136.6432
2016-07-12,85.4336,140.7516
2016-07-13,70.7826,134.3447
2016-07-14,105.9522,127.1172
2016-07-15,113.0157,99.3621
2016-07-18,124.1069,96.2589
2016-07-19,114.8935,50.6625
2016-07-20,105.6611,143.696
2016-07-21,79.3859,111.0681
2016-07-22,32.617,103.9534
2016-07-25,-10.71,91.5057
2016-07-26,-37.5479,81.4156
2016-07-27,138.941,53.5408
2016-07-28,125.7174,36.7887
2016-07-29,112.0841,40.8736
2016-08-01,122.1215,34.5817
2016-08-02,88.922,32.5671
2016-08-03,88.301,35.459
2016-08-04,84.8028,39.5642
2016-08-05,98.2582,54.9186
2016-08-08,98.7135,46.0991
2016-08-09,94.1748,54.4085
2016-08-10,73.7013,44.5956
2016-08-11,58.9968,51.505
2016-08-12,42.5885,34.9307
2016-08-15,41.8235,49.0895
2016-08-16,45.3278,8.9403
2016-08-17,30.2752,5.4039
2016-08-18,29.9192,2.3327
2016-08-19,25.0401,-4.7567
2016-08-22,7.733,-8.1391
2016-08-23,12.0157,23.2607
2016-08-24,-10.0443,11.5818
2016-08-25,-33.742,32.7696
2016-08-26,-45.5056,44.4233
2016-08-29,-55.2654,72.4999
2016-08-30,-86.6685,10.9737
2016-08-31,-81.9323,-71.7334
2016-09-01,-68.6865,-88.2099
2016-09-02,-16.1468,3.7954
2016-09-06,7.1388,-84.078
2016-09-07,25.2365,-49.8114
2016-09-08,-88.2572,-100.0294
2016-09-09,-171.5606,-258.3906
2016-09-12,-113.1632,-203.6035
2016-09-13,62.6663,-186.8743
2016-09-14,170.6205,-156.3789
2016-09-15,238.1595,-67.5674
2016-09-16,187.9775,-6.7503
2016-09-19,138.4778,0.8895
2016-09-20,97.7083,-20.6212
2016-09-21,80.8827,64.4947
2016-09-22,88.5763,93.3302
2016-09-23,47.7576,58.4102
2016-09-26,31.7763,-16.6606
2016-09-27,29.5685,59.1182
2016-09-28,39.5591,94.4561
2016-09-29,2.9777,53.5865
2016-09-30,-6.0716,45.3727
2016-10-03,-15.1632,4.5852
2016-10-04,-4.477,-22.937
2016-10-05,-6.9834,39.8353
2016-10-06,15.842,33.283
2016-10-07,30.6279,45.8533
2016-10-10,104.5854,97.311
2016-10-11,150.1956,-40.3525
2016-10-12,160.3455,-119.6674
2016-10-13,117.1952,-120.3026
2016-10-14,134.5767,-12.9248
2016-10-17,104.8417,-58.6007
2016-10-18,105.6538,53.4735
2016-10-19,32.1753,36.7691
2016-10-20,46.9325,-71.5852
2016-10-21,23.7527,362.2932
2016-10-24,43.8296,305.2294
2016-10-25,47.7995,244.6987
2016-10-26,-62.4429,168.4676
2016-10-27,-62.5798,113.2025
2016-10-28,-80.5097,78.9323
2016-10-31,-89.974,68.8221
2016-11-01,-130.9778,35.9255
2016-11-02,-120.565,18.7495
2016-11-03,-136.4054,-1.5397
2016-11-04,-142.6296,-33.9547
2016-11-07,-96.9309,30.7499
2016-11-08,-65.5939,31.3464
