,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-03-27,0.0008,0.0024424167008076925,0.0058332798233784455,0.0003796519324392733,0.002508507357449119,0.007157517103673294
2014-03-28,0.0006,0.001384446096764469,0.0030058514734869757,0.0035209984448452136,0.00390198713114831,0.006038338252798869
2014-03-31,0.0005,0.0010192594945233058,0.0018420193889412406,0.005375795685723217,0.008915722298817652,0.009298759102456922
2014-04-01,0.0016,0.0020768284517882485,0.0026400577412113435,0.006081376601329458,0.01148986452514933,0.015051318765119337
2014-04-02,0.0016,0.00324664198304081,0.0037050661882764846,0.005004545531216875,0.011116356658640303,0.016551911606530023
2014-04-03,0.0005,0.0020978318501965187,0.0037203764650650673,0.0031838083275044227,0.00820428737245904,0.0143355573350461
2014-04-04,-0.0013,-0.0008495330282517477,0.0007739497712324628,-0.0010323122715750754,0.0021482093715226025,0.0071635057143499825
2014-04-07,-0.0032,-0.004538799008156236,-0.004068740822369632,-0.0011280954854920866,-0.0021592432102539583,0.0010176905007366344
2014-04-08,-0.0028,-0.006021728835012619,-0.0073348840761982,-0.000912307824092351,-0.002039374139246708,-0.0030695811398714357
2014-04-09,-0.0007,-0.003527570862645879,-0.0067381501663067445,0.0013722236534079446,0.00045866393894011814,-0.0006699489632708833
2014-04-10,-0.0023,-0.0030558257450928883,-0.00585607623856077,-0.002501987921663118,-0.0011331975552618667,-0.0020444715543583847
2014-04-11,-0.003,-0.0053303644749448376,-0.00604728411509492,-0.0026736586819677832,-0.005168957141901909,-0.0038038264537476607
2014-04-14,-0.0021,-0.005081969287893173,-0.007406842425741411,-0.002423675789950952,-0.0050908543901005965,-0.007580105055568831
2014-04-15,-0.0028,-0.0048327574899236225,-0.00781888394919461,-0.00019642248947449037,-0.0026196222149931225,-0.005286276921282251
2014-04-16,-0.0021,-0.0048702830936505626,-0.006947721512938099,0.002007205619235952,0.001810388869436741,-0.0006176747161874552
2014-04-17,-0.0003,-0.0024679997098981943,-0.005212105126057298,0.00043217873376533156,0.002440251824584294,0.0022433500147713836
2014-04-21,0.0013,0.0009371520215710749,-0.0011900744137410824,0.00014046889937358031,0.0005727083408100242,0.0025810635034457796
2014-04-22,0.0012,0.0025256655247576365,0.0021813030213495566,0.0002888288509999004,0.0004293383218443303,0.0008617026065018685
2014-04-23,-0.0007,0.0005611664128963856,0.0018429723344506321,-0.000751925025783029,-0.00046331335242422167,-0.00032290953416747037
2014-04-24,0.0103,0.009603951017028933,0.01085887472777447,-8.388595965524992e-05,-0.0008357479094858178,-0.0005471604465943081
2014-04-25,0.0099,0.020266475055492617,0.019571700847937246,9.446292689796465e-05,1.0569043129349254e-05,-0.0007413639297816355
2014-04-28,0.014,0.023975577938975867,0.034514265804484134,0.0032910618382067103,0.0033858356484384178,0.0033016656647106846
2014-04-29,0.0115,0.025631167979271563,0.03575715341237262,0.0016433978720717946,0.00493986823430026,0.005034797795610224
2014-04-30,0.0093,0.020929593466672225,0.035186644514414445,0.001056061748968995,0.002701195150671909,0.006001146789156531
2014-05-01,0.0083,0.01772717483591868,0.029436857937726657,-0.0004148841681853588,0.0006407394374834396,0.002285190299383455
2014-05-02,0.0074,0.015818104144511347,0.02528215551226598,-0.0013903009490624507,-0.0018046083033951277,-0.0007504523322271472
2014-05-05,0.0084,0.01584752968931591,0.024312446028932788,-0.002072148043827715,-0.0034595680834983433,-0.0038730169316570917
2014-05-06,0.0057,0.014064823572102814,0.02159261720489636,-0.003033818129620336,-0.005099679653145506,-0.006482890512746198
2014-05-07,0.0044,0.010070510064210891,0.01851679016578789,-0.0014327520543629957,-0.004462223474825611,-0.006525125131008891
2014-05-08,0.0035,0.007949583975717767,0.013650004956221151,-0.000506350004192746,-0.0019383765845470968,-0.004966314032143093
2014-05-09,0.0025,0.006044738155339013,0.010461494818135852,-0.0007742872692474423,-0.001280245213078235,-0.0027111629934820636
2014-05-12,0.0038,0.006342975196561351,0.009909260424606936,0.000771105025367147,-3.779300684847442e-06,-0.0005101273912285764
2014-05-13,0.0035,0.007385569734805086,0.009896074997510107,0.003132415065078442,0.0039059355114439143,0.003128623926055285
2014-05-14,0.0031,0.006616028044609035,0.010482744811214584,0.0021005013470987155,0.005239496054241233,0.006014641281345989
2014-05-15,0.0015,0.004579080858524653,0.008125952869568964,-0.00033291253485090433,0.0017668895290199327,0.004904839225477575
2014-05-16,0.0033,0.004789919344920568,0.007879114176291724,0.00048412727267788114,0.0001510535657893719,0.002251872201106453
2014-05-19,0.0045,0.007750821787877005,0.009262448804334245,0.00015076283297155157,0.0006349630940485351,0.0003018391720244207
2014-05-20,0.0039,0.008336206627767462,0.011648582070165503,-0.00010444316630331407,4.6303920520740505e-05,0.0005304536101891077
2014-05-21,0.0037,0.007582909576598462,0.012067871217954274,0.002159307645290598,0.002054638954059884,0.002205711550220979
2014-05-22,0.0034,0.007125188101548163,0.011020528569254395,0.0010296909681395405,0.0031912220330099217,0.003086445565372964
2014-05-23,0.0045,0.007913336486192302,0.011643436112706018,0.0009584345433821806,0.00198911240291455,0.004152715153824094
2014-05-27,0.0064,0.010955122811648899,0.01440424694611897,0.001063879293239145,0.0020233334952859394,0.003055107871650975
2014-05-28,0.0052,0.01165929003817312,0.016197879311072416,0.00031975294955133293,0.00138397242133248,0.002343733411690252
2014-05-29,0.007,0.01220439703013887,0.01872294170102462,0.0013791281731843075,0.0016993221030365824,0.002765009269873886
2014-05-30,0.0055,0.01250796961625733,0.01775877909201351,0.0031944592754693524,0.004577993017438331,0.004899209793760129
2014-06-02,0.0038,0.009289134237508101,0.016336236895049927,0.0022610941268856877,0.005462776375461331,0.006849438417448894
2014-06-03,0.0052,0.008996805654077455,0.014533586342105886,0.0002968050130967015,0.002558570244054259,0.0057612027679716515
2014-06-04,0.0061,0.011281392171474725,0.015105021791663509,0.0003566469393376792,0.000653557807033911,0.0029161296896387245
2014-06-05,0.0058,0.011847244766375997,0.01710498928411064,0.00325894521802228,0.003616754450197268,0.003914632934145956
2014-06-06,0.0046,0.010366965363386216,0.016483476107655104,0.0037072317438588964,0.00697825862704482,0.00733739434096381
2014-06-09,0.0061,0.010759829485186945,0.016580423110388542,0.002509863361762177,0.006226399750748568,0.009505636464464118
2014-06-10,0.0061,0.012298187123706894,0.016936484659365814,0.0016444528611554432,0.004158443574904025,0.007881091632788939
2014-06-11,0.0047,0.0108300099633718,0.01704631529759304,0.0006033500658653157,0.002248795107762991,0.004764302637974227
2014-06-12,0.0017,0.006446761264463641,0.012597059697540436,-0.00039466601977267146,0.0002084459243236747,0.0018532415649756828
2014-06-13,0.0,0.0017848828546029871,0.006483698961317952,0.001788006455309965,0.0013926347701462838,0.001996825082292153
2014-06-16,0.0014,0.0014127305459721295,0.003163317768217766,0.0024301038455503132,0.004222455342223208,0.0038261228628071464
2014-06-17,0.001,0.0023931345766603496,0.002429923500981923,0.0026884059364744584,0.005125042887629494,0.00692221295270623
2014-06-18,0.001,0.002041993904602135,0.003420782597610028,0.0022260997752565626,0.0049204903715820425,0.0073625515197064395
2014-06-19,0.0004,0.0014472599624082427,0.0024644879909476725,0.0014703043056283338,0.003699677124969325,0.0063980292953895734
2014-06-20,-0.001,-0.0005962155941192648,0.0004283677612009207,0.001823667485757019,0.003296653137541572,0.005530091591607
2014-06-23,-0.001,-0.0020156487138527357,-0.001594865464000228,0.002581097313373082,0.004409471862377945,0.005886259433471208
2014-06-24,-0.0017,-0.0026665795889029287,-0.0036812862885832187,0.0014563177346644807,0.004041173945829923,0.005872211189116294
2014-06-25,-0.0013,-0.002998775957110067,-0.00399502507903382,0.002162966258297594,0.003622433959083571,0.006212881127016345
2014-06-26,-0.0004,-0.0016975459272650095,-0.00336371441608585,0.0008732995343221361,0.0030381547100459816,0.004498896963295529
2014-06-27,0.0013,0.0008965022419022972,-0.0004366892638459907,0.002459669336652759,0.0033351168990611857,0.00550529690267898
2014-06-30,0.0025,0.0037478433043551806,0.00338043533904675,0.0003630613104002034,0.0028236236578254026,0.003699389061373237
2014-07-01,0.003,0.00549479348271098,0.006764734075588086,0.0008593704799673141,0.0012227437945402375,0.0036854206766108177
2014-07-02,0.0025,0.005552150621524143,0.008047637679615471,0.0008402799877575973,0.0017003725795412539,0.002064051229438535
2014-07-03,0.003,0.005538683249614262,0.008560956616226578,0.0004076579857223983,0.0012482805203273273,0.0021087237357244604
2014-07-07,0.0054,0.008398093395547868,0.010958308761733981,0.0009608476228903928,0.001368897305819461,0.0022103275505882536
2014-07-08,0.0038,0.009164698463500986,0.012184313898167654,0.00016091892731506796,0.001121921168774298,0.0015300365146206918
2014-07-09,0.0033,0.0070662133373091685,0.012494071890257308,-0.00021199821585726752,-5.111340306762635e-05,0.0009096851076308976
2014-07-10,0.0024,0.005657046017688572,0.009432974741844458,-0.00011985583157458901,-0.00033182863820946373,-0.0001709631084028107
2014-07-11,0.0023,0.004643992876775194,0.007958451872742023,0.001174422164674338,0.0010544255717546136,0.0008422038195574633
2014-07-14,0.0037,0.006023633057635092,0.00838794423721545,0.0011762240030332993,0.0023520275512476374,0.0022318898154549682
2014-07-15,0.0016,0.00535065535519319,0.007651360047491895,0.002006529999124318,0.0031851141309056086,0.004363276964212348
2014-07-16,0.0006,0.0022557433857468556,0.005990794588524917,0.006921906120060495,0.008942325131465978,0.010129067311961837
2014-07-17,-0.0018,-0.0012002520817446793,0.0004157868001724019,0.007379734777346103,0.014352722728726341,0.016388051896575107
2014-07-18,0.0003,-0.0015339998084280548,-0.0008982442574012595,0.006850809119833379,0.01428110105149405,0.021301859612324225
2014-07-21,-0.0004,-0.00012898797629223857,-0.0019645666351715274,0.006364320277231439,0.013258730140461639,0.02073631082972871
2014-07-22,0.0007,0.00029855864420080813,0.0006010196650607647,0.005449878930496643,0.011848883982713998,0.01878086754499586
2014-07-23,0.0041,0.004858785446717695,0.0044254618698587045,0.004820802217279985,0.010296953936208775,0.016726807326170157
2014-07-24,0.0033,0.0074749750927614045,0.008210534401357661,0.0027178144756261347,0.007551718738956437,0.013042753622297454
2014-07-25,0.0038,0.007127828813928039,0.011282907364691397,0.002654606623579747,0.00537963582751444,0.010226372205120127
2014-07-28,0.0052,0.008950537748448006,0.012315934915850368,0.0006792120985075201,0.0033356217630227114,0.006062501839761536
2014-07-29,0.0036,0.008720865058990057,0.012533506395390193,0.0003446378800713301,0.0010240840607964596,0.003681409224707277
2014-07-30,0.0027,0.006308838238619385,0.011492725402409532,-0.0006452921686466162,-0.00030087668070044593,0.00037813105872519515
2014-07-31,-0.0012,0.00159391240380935,0.005150756323154759,-0.0018392400599103187,-0.0024833453813499773,-0.002139563356166496
2014-08-01,-0.0003,-0.0014153670283878483,0.0013286400002763266,-0.0025125795432052733,-0.0043471983661659275,-0.004989685321751369
2014-08-04,-0.001,-0.0012418693288196447,-0.0023912617271593106,-0.0006224800982630452,-0.003133495610707304,-0.004966972419962912
2014-08-05,-0.0015,-0.002475024881308241,-0.0027392196257620682,-0.001427769374648391,-0.0020493607148908133,-0.004556791076287148
2014-08-06,-0.0015,-0.0030203146428066097,-0.003994640861734733,-0.0022816896884667592,-0.0037062013364553836,-0.004326374398146315
2014-08-07,-0.0013,-0.002857584683194747,-0.004352512680091403,-0.0004761157487424006,-0.0027567190888146964,-0.004180552504373547
2014-08-08,-0.0008,-0.002131042840657238,-0.003651182838646183,-0.0005050947081987056,-0.0009809699733959176,-0.003260421392789703
2014-08-11,0.0011,0.00026303435540953046,-0.001073551004059814,-0.0004379699634163847,-0.0009428434553042653,-0.0014185103014290323
