Date,AAPL,MSFT
2014-03-26,-0.0038,-0.0191
2014-03-27,-0.0142,0.005
2014-03-28,-0.0011,-0.0094
2014-03-31,-0.0116,-0.0167
2014-04-01,-0.0086,0.0192
2014-04-02,0.0342,0.0265
2014-04-03,-0.0014,0.0127
2014-04-04,-0.0235,-0.0298
2014-04-07,-0.0259,0.0264
2014-04-08,-0.0281,0.0009
2014-04-09,-0.0487,-0.0219
2014-04-10,-0.0422,-0.0455
2014-04-11,0.0138,-0.0289
2014-04-14,0.0164,0.0139
2014-04-15,-0.022,-0.0183
2014-04-16,-0.0236,0.0134
2014-04-17,-0.0157,0.0126
2014-04-21,-0.0403,0.0301
2014-04-22,-0.0055,0.0794
2014-04-23,0.0801,0.0187
2014-04-24,0.1604,0.0168
2014-04-25,0.0766,0.02
2014-04-28,-0.0039,-0.0163
2014-04-29,0.0305,-0.0341
2014-04-30,0.0357,0.0746
2014-05-01,-0.0142,0.0498
2014-05-02,-0.0026,0.0275
2014-05-05,-0.0374,0.0149
2014-05-06,-0.0133,0.0108
2014-05-07,-0.0266,-0.0326
2014-05-08,-0.0336,-0.0565
2014-05-09,0.0075,-0.02
2014-05-12,-0.0096,-0.0045
2014-05-13,0.0035,-0.0316
2014-05-14,-0.0182,-0.0299
2014-05-15,-0.0297,-0.0313
2014-05-16,-0.051,-0.0212
2014-05-19,-0.0299,0.0136
2014-05-20,0.0099,-0.011
2014-05-21,0.0271,-0.0357
2014-05-22,0.0136,-0.0346
2014-05-23,-0.0137,-0.0153
2014-05-27,-0.0084,0.0083
2014-05-28,0.0572,0.0403
2014-05-29,0.0378,0.0027
2014-05-30,0.0242,-0.0079
2014-06-02,-0.0062,-0.011
2014-06-03,-0.0261,-0.017
2014-06-04,-0.0292,-0.017
2014-06-05,0.0179,-0.0308
2014-06-06,0.0593,0.0096
2014-06-09,-0.0202,-0.0231
2014-06-10,-0.0348,-0.0014
2014-06-11,-0.049,0.0295
2014-06-12,-0.0694,0.018
2014-06-13,-0.0592,-0.0128
2014-06-16,-0.0667,-0.0156
2014-06-17,-0.054,-0.0714
2014-06-18,-0.0424,-0.0218
2014-06-19,-0.029,-0.0008
2014-06-20,0.043,0.1392
2014-06-23,0.0193,0.0738
2014-06-24,-0.0276,0.0628
2014-06-25,-0.0292,-0.0114
2014-06-26,-0.0483,-0.0169
2014-06-27,0.0033,0.0611
2014-06-30,-0.0185,0.0359
2014-07-01,0.0006,0.0171
2014-07-02,-0.0191,-0.0012
2014-07-03,-0.0381,-0.0336
2014-07-07,-0.0353,-0.0193
2014-07-08,-0.0444,0.0335
2014-07-09,-0.0234,-0.0129
2014-07-10,-0.0468,-0.0602
2014-07-11,-0.0091,-0.0522
2014-07-14,0.0109,-0.0141
2014-07-15,-0.0061,0.0213
2014-07-16,-0.0172,-0.0237
2014-07-17,-0.0287,0.0176
2014-07-18,-0.0155,0.0556
2014-07-21,0.0045,0.0027
2014-07-22,0.137,0.0525
2014-07-23,0.0519,0.0426
2014-07-24,0.0673,0.0038
2014-07-25,0.0254,0.0333
2014-07-28,-0.0014,0.0065
2014-07-29,0.0052,0.0083
2014-07-30,-0.0072,-0.0255
2014-07-31,-0.0221,-0.0174
2014-08-01,-0.0342,-0.0212
2014-08-04,-0.0287,-0.0176
2014-08-05,0.0104,-0.0283
2014-08-06,0.0487,-0.0597
2014-08-07,-0.0072,-0.0498
2014-08-08,-0.0316,0.0212
2014-08-11,-0.0323,0.007
2014-08-12,-0.032,-0.0223
2014-08-13,-0.0347,-0.0352
2014-08-14,-0.0034,-0.0112
2014-08-15,0.0103,0.0732
2014-08-18,0.0085,0.0546
2014-08-19,0.0548,0.0249
2014-08-20,0.0583,0.0073
2014-08-21,0.0371,0.0009
2014-08-22,0.0079,-0.0103
2014-08-25,0.0291,-0.0208
2014-08-26,0.051,-0.0409
2014-08-27,-0.0079,0.0551
2014-08-28,0.0385,0.0125
2014-08-29,0.0714,-0.0238
2014-09-02,0.0492,-0.0334
2014-09-03,-0.0083,-0.0012
2014-09-04,-0.015,-0.0064
2014-09-05,0.0111,-0.014
2014-09-08,-0.0111,0.0111
2014-09-09,-0.0323,0.053
2014-09-10,-0.0496,0.0027
2014-09-11,-0.0414,0.007
2014-09-12,0.024,0.0791
2014-09-15,0.0112,0.044
2014-09-16,-0.0272,0.004
2014-09-17,0.0112,0.0419
2014-09-18,0.0246,0.0719
2014-09-19,0.0085,0.2202
2014-09-22,-0.0101,0.0992
2014-09-23,-0.0397,0.0174
2014-09-24,-0.0197,-0.0494
2014-09-25,-0.0118,-0.0755
2014-09-26,-0.0388,-0.0883
2014-09-29,-0.0426,-0.09
2014-09-30,0.0379,-0.0329
2014-10-01,-0.0086,-0.0193
2014-10-02,-0.0432,-0.0165
2014-10-03,-0.0116,-0.0278
2014-10-06,-0.0125,-0.0176
2014-10-07,-0.0101,-0.0171
2014-10-08,-0.0443,-0.0666
2014-10-09,0.0219,-0.0604
2014-10-10,0.0302,-0.068
2014-10-13,0.0016,-0.0517
2014-10-14,0.0037,-0.0174
2014-10-15,-0.0248,-0.0125
2014-10-16,-0.0156,0.016
2014-10-17,-0.0099,-0.0166
2014-10-20,0.0234,-0.0496
2014-10-21,0.0677,-0.0153
2014-10-22,0.0601,-0.0048
2014-10-23,0.0554,0.0182
2014-10-24,0.0482,-0.004
2014-10-27,0.0299,0.0843
2014-10-28,-0.0044,0.0207
2014-10-29,0.0234,0.09
2014-10-30,-0.0201,0.0461
2014-10-31,0.0219,0.0572
2014-11-03,-0.0305,-0.0159
2014-11-04,-0.0482,-0.0181
2014-11-05,-0.033,-0.0367
2014-11-06,-0.0205,-0.0499
2014-11-07,0.0108,-0.0226
2014-11-10,0.0183,0.0261
2014-11-11,-0.0359,0.0776
2014-11-12,-0.0511,0.0452
2014-11-13,-0.0255,-0.0251
2014-11-14,-0.0641,-0.0165
2014-11-17,-0.0787,0.0036
2014-11-18,-0.0471,-0.0177
2014-11-19,-0.0341,-0.0391
2014-11-20,-0.0281,-0.0611
2014-11-21,0.0433,-0.0564
2014-11-24,0.0023,0.0093
2014-11-25,0.0298,0.0294
2014-11-26,0.0325,-0.0026
2014-11-28,-0.0145,-0.0162
2014-12-01,-0.0601,-0.0396
2014-12-02,-0.047,-0.0395
2014-12-03,0.0216,-0.0295
2014-12-04,0.0063,-0.0224
2014-12-05,0.0144,0.0155
2014-12-08,-0.0121,-0.0133
2014-12-09,-0.0595,-0.0315
2014-12-10,-0.0591,-0.0247
2014-12-11,-0.0419,-0.0329
2014-12-12,0.0032,-0.0192
2014-12-15,-0.0331,-0.0267
2014-12-16,-0.0305,0.0091
2014-12-17,-0.0324,-0.0058
2014-12-18,0.0242,-0.0103
2014-12-19,0.1911,0.0936
2014-12-22,0.0886,0.1053
2014-12-23,0.0525,0.0293
2014-12-24,0.0015,-0.0324
2014-12-26,-0.047,-0.0518
2014-12-29,-0.0157,-0.0464
2014-12-30,-0.0353,-0.0571
2014-12-31,-0.0479,-0.0547
2015-01-02,-0.0615,-0.0239
2015-01-05,-0.0337,0.1367
2015-01-06,-0.0109,0.0374
2015-01-07,0.0138,-0.0079
2015-01-08,-0.0207,-0.0273
2015-01-09,-0.0238,-0.0353
2015-01-12,-0.0366,-0.0515
2015-01-13,-0.0227,-0.0566
2015-01-14,0.0118,0.0196
2015-01-15,0.0045,0.016
2015-01-16,0.0631,-0.0034
2015-01-20,0.0126,-0.0039
2015-01-21,-0.0106,0.0674
2015-01-22,-0.0183,0.017
2015-01-23,-0.0063,0.03
2015-01-26,0.0762,0.0351
2015-01-27,0.0678,0.2652
2015-01-28,0.1714,0.0947
2015-01-29,0.0417,0.0121
2015-01-30,0.0246,0.0185
2015-02-02,-0.0188,-0.0232
2015-02-03,0.0177,-0.0111
2015-02-04,0.0223,-0.0194
2015-02-05,0.0534,-0.0256
2015-02-06,0.0054,-0.0106
2015-02-09,-0.0098,0.0063
2015-02-10,-0.0053,-0.0057
2015-02-11,-0.0053,0.0542
2015-02-12,0.0341,0.0184
2015-02-13,0.0225,0.0016
2015-02-17,0.0186,-0.0263
2015-02-18,0.0152,0.036
2015-02-19,0.079,0.0072
2015-02-20,0.0288,-0.0152
2015-02-23,-0.0272,-0.0076
2015-02-24,-0.0192,0.0102
2015-02-25,-0.0319,0.0703
2015-02-26,-0.0487,0.0589
2015-02-27,-0.0235,0.018
2015-03-02,-0.0223,-0.0172
2015-03-03,-0.0177,-0.0388
2015-03-04,-0.0115,0.0004
2015-03-05,-0.0295,-0.0153
2015-03-06,-0.0165,-0.0424
2015-03-09,-0.029,-0.0608
2015-03-10,-0.0273,-0.0239
2015-03-11,-0.0023,-0.0037
2015-03-12,-0.0438,0.0291
2015-03-13,-0.0389,0.0154
2015-03-16,-0.0454,0.0581
2015-03-17,0.0117,-0.0054
2015-03-18,0.0062,-0.0539
2015-03-19,0.0202,0.0278
2015-03-20,0.0076,0.1341
2015-03-23,0.0253,0.0582
2015-03-24,0.0095,0.0083
2015-03-25,-0.023,-0.0478
2015-03-26,-0.0232,-0.0428
2015-03-27,-0.0101,-0.0325
2015-03-30,-0.0227,-0.0263
2015-03-31,-0.0131,-0.0022
2015-04-01,-0.014,0.0166
2015-04-02,-0.0006,-0.0013
2015-04-06,-0.0464,-0.0613
2015-04-07,-0.0317,-0.046
2015-04-08,0.0166,-0.0528
2015-04-09,-0.0128,-0.0018
2015-04-10,-0.0071,-0.0074
2015-04-13,-0.0023,-0.0199
2015-04-14,-0.0037,-0.0349
2015-04-15,0.0268,-0.046
2015-04-16,0.0545,-0.032
2015-04-17,0.0678,0.0287
2015-04-20,-0.0047,-0.0264
2015-04-21,-0.0028,-0.0182
2015-04-22,-0.0357,-0.0154
2015-04-23,-0.0217,0.0156
2015-04-24,0.0378,0.0126
2015-04-27,0.1296,0.0479
2015-04-28,0.0575,0.0038
2015-04-29,0.0065,0.0326
2015-04-30,-0.0099,0.0718
2015-05-01,-0.0559,0.09
2015-05-04,-0.0273,0.032
2015-05-05,-0.0252,0.0218
2015-05-06,-0.019,-0.0302
2015-05-07,-0.0193,-0.0464
2015-05-08,0.0372,0.0239
2015-05-11,0.0076,-0.0005
2015-05-12,-0.001,-0.0528
2015-05-13,0.0109,-0.0272
2015-05-14,0.002,-0.027
2015-05-15,0.0229,-0.036
2015-05-18,-0.0057,-0.0286
2015-05-19,0.0433,-0.0162
2015-05-20,0.0063,-0.0225
2015-05-21,-0.0131,-0.0254
2015-05-22,0.0074,0.0007
2015-05-26,-0.0139,-0.0045
2015-05-27,-0.0256,-0.0469
2015-05-28,0.0321,-0.0415
2015-05-29,0.0442,-0.0218
2015-06-01,0.0108,-0.0425
2015-06-02,-0.0005,-0.0377
2015-06-03,0.0133,-0.0255
2015-06-04,-0.0058,-0.0245
2015-06-05,-0.0006,-0.0041
2015-06-08,-0.0159,-0.0137
2015-06-09,-0.024,0.0365
2015-06-10,-0.0111,-0.0167
2015-06-11,-0.0175,-0.0069
2015-06-12,0.0143,0.0188
2015-06-15,0.0119,0.0455
2015-06-16,-0.015,-0.0043
2015-06-17,0.0048,0.0012
2015-06-18,0.0245,0.0324
2015-06-19,0.0556,0.1113
2015-06-22,0.0432,0.0303
2015-06-23,0.057,0.0023
2015-06-24,-0.006,0.0163
2015-06-25,-0.0338,-0.0088
2015-06-26,-0.0107,-0.0088
2015-06-29,-0.0146,-0.0107
2015-06-30,0.0126,-0.0003
2015-07-01,0.0114,-0.0386
2015-07-02,0.0023,-0.0415
2015-07-06,-0.0307,-0.0171
2015-07-07,-0.046,-0.0342
2015-07-08,-0.0104,0.0035
2015-07-09,-0.037,0.0203
2015-07-10,-0.0334,0.0224
2015-07-13,-0.0081,0.0082
2015-07-14,-0.0082,-0.0087
2015-07-15,-0.0192,0.034
2015-07-16,0.0078,-0.0009
2015-07-17,0.038,0.0328
2015-07-20,0.0182,0.0162
2015-07-21,0.0298,0.0169
2015-07-22,0.0174,-0.0077
2015-07-23,0.0048,-0.0366
2015-07-24,-0.0125,0.0303
2015-07-27,0.0015,0.0343
2015-07-28,-0.0108,0.0014
2015-07-29,0.0025,-0.0382
2015-07-30,0.035,-0.0514
2015-07-31,0.0034,-0.0291
2015-08-03,-0.0416,-0.0029
2015-08-04,-0.0167,-0.02
2015-08-05,-0.0428,-0.0193
2015-08-06,-0.0384,-0.0497
2015-08-07,-0.036,-0.0221
2015-08-10,-0.0578,-0.0093
2015-08-11,-0.0299,-0.0213
2015-08-12,-0.0554,-0.037
2015-08-13,-0.0097,-0.0021
2015-08-14,-0.0262,0.0087
2015-08-17,-0.0276,-0.0238
2015-08-18,0.0017,-0.016
2015-08-19,0.025,0.0145
2015-08-20,0.0225,0.0423
2015-08-21,0.0162,0.012
2015-08-24,-0.0602,-0.0245
2015-08-25,-0.0471,-0.0285
2015-08-26,-0.0462,-0.0284
2015-08-27,-0.0073,0.0159
2015-08-28,0.0311,0.0082
2015-08-31,0.0235,0.0174
2015-09-01,0.0013,0.0519
2015-09-02,-0.021,-0.0202
2015-09-03,-0.0082,0.0007
2015-09-04,0.018,0.014
2015-09-08,0.0129,0.0066
2015-09-09,0.0121,-0.0295
2015-09-10,-0.0151,-0.0306
2015-09-11,-0.019,-0.0035
2015-09-14,0.0363,0.0116
2015-09-15,0.006,-0.0296
2015-09-16,0.0519,0.0056
2015-09-17,0.0329,0.0091
2015-09-18,0.0365,0.1634
2015-09-21,0.0278,0.0319
2015-09-22,0.03,-0.001
2015-09-23,0.008,-0.0364
2015-09-24,-0.0363,-0.0376
2015-09-25,-0.0243,-0.0331
2015-09-28,-0.0014,-0.0262
2015-09-29,-0.0373,0.0462
2015-09-30,-0.019,0.0485
2015-10-01,-0.0048,-0.0118
2015-10-02,-0.0351,-0.0459
2015-10-05,-0.0197,-0.0428
2015-10-06,-0.0038,-0.0361
2015-10-07,-0.0124,-0.0538
2015-10-08,0.0291,-0.0253
2015-10-09,-0.0111,0.0386
2015-10-12,0.0051,0.0194
2015-10-13,-0.0137,0.0141
2015-10-14,-0.0003,0.0366
2015-10-15,0.0013,0.0623
2015-10-16,0.0225,0.0323
2015-10-19,-0.0138,0.0034
2015-10-20,-0.0426,0.0003
2015-10-21,-0.0033,-0.0169
2015-10-22,0.0321,-0.0214
2015-10-23,0.0025,0.1204
2015-10-26,0.0097,0.0328
2015-10-27,0.0373,0.0898
2015-10-28,0.0201,0.0303
2015-10-29,-0.0019,0.0329
2015-10-30,0.0342,0.0014
2015-11-02,-0.0064,-0.0071
2015-11-03,-0.0281,-0.0448
2015-11-04,-0.0096,-0.0056
2015-11-05,-0.027,0.0095
2015-11-06,0.0169,-0.0183
2015-11-09,-0.0017,-0.0407
2015-11-10,0.03,0.0492
2015-11-11,0.002,0.0436
2015-11-12,0.0226,0.0272
2015-11-13,-0.0229,0.0223
2015-11-16,-0.0626,-0.0219
2015-11-17,-0.0504,-0.0045
2015-11-18,-0.0174,-0.0363
2015-11-19,-0.0358,-0.0358
2015-11-20,0.0464,-0.0323
2015-11-23,-0.0077,-0.0157
2015-11-24,-0.0124,-0.0341
2015-11-25,-0.0178,-0.0092
2015-11-27,-0.0224,-0.0202
2015-11-30,0.015,0.0482
2015-12-01,0.0021,0.0228
2015-12-02,-0.0085,0.047
2015-12-03,-0.0179,-0.0216
2015-12-04,-0.0428,-0.0581
2015-12-07,-0.0266,-0.0089
2015-12-08,-0.0054,-0.0244
2015-12-09,0.0035,-0.0322
2015-12-10,0.0146,0.0234
2015-12-11,0.0133,0.0157
2015-12-14,0.0074,-0.0174
2015-12-15,0.0247,0.0325
2015-12-16,-0.0081,-0.0217
2015-12-17,-0.0219,-0.0109
2015-12-18,0.0371,0.0273
2015-12-21,0.0292,0.0009
2015-12-22,0.0289,-0.0234
2015-12-23,-0.0015,0.0533
2015-12-24,-0.0351,-0.0264
2015-12-28,-0.0292,-0.0489
2015-12-29,-0.0526,-0.0203
2015-12-30,-0.031,0.0243
2015-12-31,-0.0102,0.0157
2016-01-04,-0.0163,0.0002
2016-01-05,-0.0088,0.0092
2016-01-06,0.0399,0.0402
2016-01-07,0.0397,0.0256
2016-01-08,0.0648,0.0222
2016-01-11,0.0449,-0.0254
2016-01-12,0.0272,-0.0258
2016-01-13,-0.0085,-0.0367
2016-01-14,-0.0521,-0.0451
2016-01-15,0.0097,0.0004
2016-01-19,-0.0191,-0.0221
2016-01-20,-0.0463,-0.0381
2016-01-21,-0.0373,-0.0198
2016-01-22,-0.0275,-0.0122
2016-01-25,0.0088,0.0044
2016-01-26,0.0257,-0.0033
2016-01-27,0.1167,-0.0027
2016-01-28,0.041,0.0759
2016-01-29,-0.0095,0.1258
2016-02-01,0.0148,0.1353
2016-02-02,-0.0036,0.0343
2016-02-03,-0.0383,-0.0237
2016-02-04,-0.033,-0.0356
2016-02-05,-0.0448,-0.0503
2016-02-08,-0.0391,-0.0334
2016-02-09,-0.021,-0.0403
2016-02-10,-0.0151,-0.0063
2016-02-11,-0.0026,-0.0302
2016-02-12,0.0149,-0.0221
2016-02-16,-0.0048,-0.0198
2016-02-17,-0.0118,-0.0298
2016-02-18,-0.0287,-0.0205
2016-02-19,0.0597,0.0131
2016-02-22,0.0666,0.0005
2016-02-23,0.0024,-0.0358
2016-02-24,-0.0521,-0.0484
2016-02-25,-0.0468,-0.07
2016-02-26,-0.0218,-0.05
2016-02-29,0.005,-0.0128
2016-03-01,-0.0333,-0.0443
2016-03-02,0.0106,0.0012
2016-03-03,0.0419,-0.0239
2016-03-04,0.0078,0.047
2016-03-07,-0.0031,0.0272
2016-03-08,0.0101,-0.0166
2016-03-09,0.0013,-0.0159
2016-03-10,-0.0206,-0.0294
2016-03-11,0.051,0.042
2016-03-14,0.0218,0.0047
2016-03-15,0.0453,-0.0157
2016-03-16,0.0135,-0.0159
2016-03-17,0.0065,-0.0052
2016-03-18,0.0472,0.0736
2016-03-21,-0.0148,0.0057
2016-03-22,-0.0386,-0.0013
2016-03-23,-0.0138,0.0338
2016-03-24,-0.0182,0.0194
2016-03-28,-0.023,-0.0289
2016-03-29,-0.0605,-0.0561
2016-03-30,0.0012,-0.0095
2016-03-31,0.0347,0.0248
2016-04-01,-0.0174,-0.0111
2016-04-04,-0.0049,-0.003
2016-04-05,0.0052,-0.0135
2016-04-06,-0.0252,-0.0307
2016-04-07,-0.0306,-0.0063
2016-04-08,-0.0292,-0.0096
2016-04-11,-0.0131,-0.0021
2016-04-12,-0.0266,-0.0129
2016-04-13,0.009,0.0337
2016-04-14,0.0385,0.0621
2016-04-15,0.0286,0.0458
2016-04-18,0.0739,-0.0239
2016-04-19,0.0208,-0.0158
2016-04-20,-0.0169,0.0265
2016-04-21,0.0036,0.0725
2016-04-22,-0.0112,0.1386
2016-04-25,0.0128,0.1126
2016-04-26,0.0935,0.0105
2016-04-27,0.0735,0.0108
2016-04-28,0.0247,-0.0102
2016-04-29,0.0174,0.0139
2016-05-02,0.0023,-0.0197
2016-05-03,-0.0066,-0.0287
2016-05-04,-0.0251,-0.0188
2016-05-05,-0.0217,-0.0005
2016-05-06,-0.0166,-0.0219
2016-05-09,-0.0055,-0.0293
2016-05-10,-0.0257,-0.0486
2016-05-11,-0.0123,-0.0311
2016-05-12,-0.0142,-0.0365
2016-05-13,-0.0067,-0.032
2016-05-16,-0.0268,-0.0627
2016-05-17,-0.0011,-0.0575
2016-05-18,0.0203,-0.032
2016-05-19,0.0135,-0.0184
2016-05-20,0.0309,-0.0071
2016-05-23,0.0053,0.0253
2016-05-24,0.0012,-0.0092
2016-05-25,-0.017,0.0116
2016-05-26,-0.0115,0.0277
2016-05-27,0.0041,0.0108
2016-05-31,0.0025,0.0247
2016-06-01,-0.0007,0.0588
2016-06-02,0.0164,-0.0017
2016-06-03,0.0333,-0.0115
2016-06-06,-0.0574,0.0128
2016-06-07,-0.0242,0.0095
2016-06-08,-0.0132,0.0145
2016-06-09,-0.0356,0.0217
2016-06-10,0.0342,-0.016
2016-06-13,-0.0022,0.0227
2016-06-14,-0.0233,0.1157
2016-06-15,-0.0154,0.1316
2016-06-16,-0.0327,0.0154
2016-06-17,0.0831,0.0596
2016-06-20,0.0266,0.019
2016-06-21,-0.0106,-0.0382
2016-06-22,-0.0241,0.0042
2016-06-23,0.0054,-0.0318
2016-06-24,0.0459,0.0889
2016-06-27,0.0262,0.0218
2016-06-28,-0.0024,-0.0077
2016-06-29,0.0327,-0.0381
2016-06-30,-0.0056,-0.0452
2016-07-01,-0.0191,-0.044
2016-07-05,-0.0032,-0.0203
2016-07-06,-0.0185,-0.0531
2016-07-07,-0.0005,-0.0355
2016-07-08,0.0229,-0.0309
2016-07-11,0.007,0.0452
2016-07-12,0.0506,0.0278
2016-07-13,0.0322,0.0045
2016-07-14,-0.0115,0.0472
2016-07-15,0.0249,0.0133
2016-07-18,-0.0113,-0.0008
2016-07-19,0.0148,0.0317
2016-07-20,0.0303,0.0765
2016-07-21,-0.0222,0.082
2016-07-22,-0.0117,0.0059
2016-07-25,-0.0274,0.0066
2016-07-26,0.0178,-0.02
2016-07-27,0.1173,-0.0075
2016-07-28,0.0177,0.0114
2016-07-29,0.0071,-0.0096
2016-08-01,-0.03,-0.0162
2016-08-02,-0.0519,0.0173
2016-08-03,-0.0293,-0.0183
2016-08-04,0.0094,-0.0407
2016-08-05,-0.0085,-0.0308
2016-08-08,-0.0277,0.0266
2016-08-09,-0.0152,-0.0064
2016-08-10,-0.026,-0.0274
2016-08-11,-0.0121,-0.0104
2016-08-12,-0.0012,-0.0137
2016-08-15,-0.0358,-0.0166
2016-08-16,0.0165,0.0242
2016-08-17,-0.0024,0.0023
2016-08-18,0.0442,-0.0243
2016-08-19,-0.0123,-0.0353
2016-08-22,-0.0268,-0.0409
2016-08-23,-0.0079,0.023
2016-08-24,-0.0156,0.0421
2016-08-25,-0.0267,0.0012
2016-08-26,-0.0399,-0.045
2016-08-29,-0.0264,-0.0336
2016-08-30,-0.0075,-0.038
2016-08-31,0.0284,-0.0066
2016-09-01,-0.0004,-0.0193
2016-09-02,-0.0085,-0.0375
2016-09-06,0.0389,-0.0384
2016-09-07,0.0119,-0.0007
2016-09-08,0.0157,-0.0036
2016-09-09,-0.0124,-0.0144
2016-09-12,-0.0543,-0.0542
2016-09-13,0.0409,0.0206
2016-09-14,0.0095,0.0277
2016-09-15,0.0522,-0.0326
2016-09-16,0.0734,0.0345
2016-09-19,-0.0008,-0.0107
2016-09-20,-0.0205,-0.0137
2016-09-21,-0.022,0.0182
2016-09-22,0.0164,0.0625
2016-09-23,-0.0249,0.0332
2016-09-26,-0.0464,0.0963
2016-09-27,-0.0055,-0.0138
2016-09-28,0.0008,0.0211
2016-09-29,-0.0185,-0.0198
2016-09-30,-0.0148,0.0587
2016-10-03,0.014,0.0144
2016-10-04,-0.0135,-0.017
2016-10-05,-0.0092,-0.0464
2016-10-06,-0.0024,-0.0491
2016-10-07,-0.0001,-0.0276
