,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-18,0.1593,0.4921,0.5632,-0.0181,-0.207,-0.6295
2014-07-21,0.1423,0.3243,0.7044,-0.0172,-0.035,-0.2207
2014-07-22,-0.0506,0.0845,0.2572,0.0012,-0.0161,-0.0338
2014-07-23,-0.2398,-0.2783,-0.1755,-0.0047,-0.0035,-0.0207
2014-07-24,0.0123,-0.2304,-0.2694,0.0551,0.0502,0.0514
2014-07-25,-0.0485,-0.0368,-0.2678,-0.0111,0.0434,0.0385
2014-07-28,-0.1924,-0.2316,-0.2221,0.0596,0.0478,0.1056
2014-07-29,0.0369,-0.1626,-0.2032,0.0085,0.0686,0.0567
2014-07-30,0.0169,0.0544,-0.1485,0.1376,0.1472,0.2156
2014-07-31,0.1844,0.2044,0.2488,0.1986,0.3636,0.3751
2014-08-01,-0.0324,0.1461,0.1655,0.0293,0.2338,0.4035
2014-08-04,0.0341,0.0006,0.1851,0.0842,0.1159,0.3376
2014-08-05,0.0287,0.0637,0.0293,0.0686,0.1586,0.1925
2014-08-06,0.0803,0.1112,0.1491,-0.0367,0.0294,0.116
2014-08-07,0.123,0.2132,0.248,-0.0473,-0.0823,-0.0194
2014-08-08,-0.0857,0.0268,0.1092,0.003,-0.0444,-0.0796
2014-08-11,-0.0749,-0.1542,-0.0501,0.0,0.003,-0.0444
2014-08-12,0.0013,-0.0737,-0.1531,0.062,0.062,0.0652
2014-08-13,-0.0822,-0.081,-0.1498,0.0183,0.0814,0.0814
2014-08-14,-0.0183,-0.099,-0.0978,0.0171,0.0357,0.0999
2014-08-15,-0.0345,-0.0522,-0.1301,-0.1521,-0.1376,-0.1219
2014-08-18,-0.0832,-0.1148,-0.131,-0.0815,-0.2212,-0.2079
2014-08-19,-0.1704,-0.2394,-0.2657,-0.1021,-0.1753,-0.3007
2014-08-20,-0.0201,-0.1871,-0.2547,0.0416,-0.0648,-0.141
2014-08-21,-0.0008,-0.0209,-0.1878,-0.0348,0.0053,-0.0973
2014-08-22,-0.07,-0.0707,-0.0895,-0.0017,-0.0365,0.0036
2014-08-25,-0.0367,-0.1042,-0.1049,-0.0026,-0.0043,-0.039
2014-08-26,0.0502,0.0116,-0.0592,0.1803,0.1772,0.1752
2014-08-27,-0.0988,-0.0535,-0.0883,0.1214,0.3236,0.3201
2014-08-28,0.1806,0.0639,0.1174,0.0351,0.1608,0.3701
2014-08-29,0.0794,0.2743,0.1484,-0.0696,-0.0369,0.08
2014-09-02,-0.0428,0.0332,0.2198,0.3252,0.233,0.2763
2014-09-03,0.4833,0.4198,0.5326,0.3582,0.7999,0.6747
2014-09-04,0.0565,0.5671,0.5001,0.3122,0.7822,1.3618
2014-09-05,0.1021,0.1644,0.7271,-0.2475,-0.0126,0.3411
2014-09-08,0.0353,0.141,0.2055,-0.3458,-0.5077,-0.354
2014-09-09,-0.2009,-0.1727,-0.0882,-0.0806,-0.3986,-0.5474
2014-09-10,-0.1649,-0.3327,-0.3091,-0.0103,-0.0901,-0.4048
2014-09-11,-0.0282,-0.1885,-0.3515,-0.0282,-0.0382,-0.1158
2014-09-12,-0.0155,-0.0433,-0.2011,0.0344,0.0052,-0.0052
2014-09-15,0.0021,-0.0135,-0.0413,0.0584,0.0947,0.0638
2014-09-16,0.0527,0.0549,0.0385,-0.0623,-0.0076,0.0265
2014-09-17,-0.0468,0.0034,0.0055,0.0307,-0.0336,0.0228
2014-09-18,-0.0143,-0.0605,-0.011,-0.0198,0.0102,-0.0527
2014-09-19,0.0574,0.0423,-0.0065,-0.2018,-0.2176,-0.1936
2014-09-22,0.0268,0.0858,0.0702,0.0597,-0.1541,-0.1709
2014-09-23,-0.1024,-0.0783,-0.0253,0.132,0.1996,-0.0425
2014-09-24,0.0692,-0.0402,-0.0145,0.089,0.2327,0.3064
2014-09-25,0.2821,0.3709,0.2305,0.7558,0.9121,1.1645
2014-09-26,-0.1633,0.0727,0.1469,-0.1622,0.471,0.6019
2014-09-29,0.3556,0.1342,0.4542,-0.0034,-0.1651,0.466
2014-09-30,-0.0417,0.2991,0.0869,0.0091,0.0057,-0.1575
2014-10-01,0.1067,0.0606,0.4377,0.0519,0.0615,0.0579
2014-10-02,-0.0442,0.0578,0.0137,-0.0481,0.0013,0.0104
2014-10-03,0.0314,-0.0142,0.0909,-0.0496,-0.0954,-0.0484
2014-10-06,0.0,0.0314,-0.0142,0.0,-0.0496,-0.0954
2014-10-07,0.0553,0.0553,0.0884,-0.0325,-0.0325,-0.0805
2014-10-08,-0.1235,-0.075,-0.075,-0.1602,-0.1875,-0.1875
2014-10-09,-0.0151,-0.1368,-0.089,0.185,-0.0049,-0.0372
2014-10-10,0.0202,0.0048,-0.1193,-0.2481,-0.1091,-0.2518
2014-10-13,0.0746,0.0963,0.0798,-0.0959,-0.3203,-0.1945
2014-10-14,0.1389,0.2238,0.2486,-0.0038,-0.0994,-0.3229
2014-10-15,-0.3037,-0.207,-0.1479,-0.2293,-0.2323,-0.306
2014-10-16,0.0745,-0.2519,-0.1479,0.0428,-0.1963,-0.1994
2014-10-17,-0.0764,-0.0076,-0.309,-0.0761,-0.0366,-0.2575
2014-10-20,-0.1226,-0.1896,-0.1292,-0.0417,-0.1146,-0.0767
2014-10-21,-0.204,-0.3016,-0.3549,-0.0773,-0.1157,-0.183
2014-10-22,-0.0746,-0.2633,-0.3537,0.0523,-0.029,-0.0694
2014-10-23,-0.1473,-0.2109,-0.3719,-0.0637,-0.0147,-0.0908
2014-10-24,-0.035,-0.1772,-0.2385,-0.1185,-0.1747,-0.1315
2014-10-27,0.0085,-0.0268,-0.1702,0.0265,-0.0952,-0.1528
2014-10-28,-0.1238,-0.1163,-0.1473,-0.068,-0.0433,-0.1567
2014-10-29,-0.0439,-0.1622,-0.1551,-0.0163,-0.0832,-0.0589
2014-10-30,0.0278,-0.0173,-0.1389,0.0729,0.0553,-0.0164
2014-10-31,-0.0712,-0.0455,-0.0873,-0.1105,-0.0457,-0.0613
2014-11-03,-0.0757,-0.1416,-0.1178,-0.082,-0.1834,-0.1239
2014-11-04,0.0727,-0.0085,-0.0792,-0.0039,-0.0856,-0.1866
2014-11-05,0.0846,0.1635,0.0754,0.0655,0.0614,-0.0256
2014-11-06,0.0931,0.1856,0.2718,-0.1254,-0.0681,-0.0718
2014-11-07,0.3089,0.4308,0.5519,0.2934,0.1311,0.2052
2014-11-10,0.1878,0.5546,0.6994,-0.0319,0.2522,0.0951
2014-11-11,0.0838,0.2873,0.685,0.0675,0.0335,0.3367
2014-11-12,-0.0543,0.025,0.2175,0.1765,0.256,0.216
2014-11-13,-0.1702,-0.2152,-0.1494,-0.0228,0.1497,0.2274
2014-11-14,-0.0486,-0.2105,-0.2534,-0.0227,-0.045,0.1236
2014-11-17,-0.0094,-0.0576,-0.218,0.0141,-0.009,-0.0315
2014-11-18,-0.0878,-0.0964,-0.1404,0.0478,0.0625,0.0383
2014-11-19,0.1889,0.0845,0.0743,0.2682,0.3287,0.3474
2014-11-20,-0.0534,0.1253,0.0265,0.0211,0.2949,0.3567
2014-11-21,-0.0185,-0.071,0.1045,0.2802,0.3072,0.6577
2014-11-24,-0.1523,-0.168,-0.2124,0.0437,0.3361,0.3643
2014-11-25,0.0584,-0.1027,-0.1193,0.0613,0.1077,0.418
2014-11-26,-0.0393,0.0169,-0.1379,-0.0659,-0.0087,0.0347
2014-11-28,0.0048,-0.0346,0.0218,-0.006,-0.0715,-0.0146
2014-12-01,0.2631,0.2691,0.2193,-0.0816,-0.0871,-0.1473
2014-12-02,0.1194,0.4139,0.4207,0.0176,-0.0655,-0.0711
2014-12-03,0.1322,0.2674,0.6008,0.041,0.0592,-0.0272
2014-12-04,0.0249,0.1604,0.2989,-0.0787,-0.041,-0.0241
2014-12-05,0.0343,0.0601,0.2002,0.1435,0.0535,0.0966
2014-12-08,0.1398,0.1789,0.2082,0.2228,0.3982,0.2882
2014-12-09,-0.2508,-0.146,-0.1167,-0.0024,0.2198,0.3948
2014-12-10,0.1114,-0.1673,-0.0509,-0.083,-0.0853,0.1185
2014-12-11,0.0152,0.1283,-0.1546,-0.036,-0.1161,-0.1182
2014-12-12,0.086,0.1025,0.2253,0.0191,-0.0176,-0.0992
2014-12-15,-0.1751,-0.1042,-0.0905,-0.0202,-0.0015,-0.0375
2014-12-16,0.0636,-0.1227,-0.0472,-0.2641,-0.279,-0.2652
2014-12-17,-0.1005,-0.0433,-0.2109,-0.1032,-0.3401,-0.3534
2014-12-18,-0.1333,-0.2204,-0.1708,-0.164,-0.2503,-0.4483
2014-12-19,0.1049,-0.0424,-0.1386,-0.0154,-0.1769,-0.2618
2014-12-22,-0.0611,0.0373,-0.1009,-0.0358,-0.0507,-0.2064
2014-12-23,0.0224,-0.04,0.0606,-0.0546,-0.0884,-0.1025
2014-12-24,0.07,0.0941,0.0272,0.048,-0.0092,-0.0447
2014-12-26,-0.0758,-0.0111,0.0111,0.0516,0.102,0.0419
2014-12-29,0.0057,-0.0706,-0.0055,0.0511,0.1053,0.1584
2014-12-30,0.0977,0.1039,0.0202,0.0486,0.1022,0.1591
2014-12-31,0.142,0.2536,0.2606,0.0615,0.1131,0.1699
2015-01-02,0.0594,0.2098,0.3281,-0.0315,0.028,0.078
2015-01-05,0.0588,0.1217,0.281,0.0451,0.0122,0.0744
2015-01-06,-0.0773,-0.0231,0.035,0.0682,0.1164,0.0813
2015-01-07,-0.0684,-0.1405,-0.0899,-0.0545,0.01,0.0556
2015-01-08,-0.204,-0.2584,-0.3158,0.019,-0.0365,0.0293
2015-01-09,-0.0074,-0.2099,-0.2639,0.046,0.0659,0.0078
2015-01-12,0.1721,0.1634,-0.0739,0.0648,0.1137,0.1349
2015-01-13,-0.0516,0.1116,0.1034,0.0248,0.0912,0.1413
2015-01-14,0.0236,-0.0293,0.1378,0.0736,0.1002,0.1715
2015-01-15,0.1633,0.1907,0.1293,0.0722,0.1511,0.1796
2015-01-16,0.0391,0.2088,0.2373,-0.0463,0.0225,0.0978
2015-01-20,-0.0905,-0.055,0.0994,-0.0166,-0.0622,0.0055
2015-01-21,-0.0148,-0.104,-0.0689,0.0529,0.0354,-0.0125
2015-01-22,-0.1696,-0.1819,-0.256,-0.1294,-0.0834,-0.0986
2015-01-23,-0.0563,-0.2164,-0.228,-0.0061,-0.1348,-0.089
2015-01-26,-0.025,-0.0799,-0.236,0.021,0.0147,-0.1166
2015-01-27,0.3526,0.3188,0.2445,-0.2787,-0.2636,-0.2681
2015-01-28,-0.3669,-0.1437,-0.1651,-0.0406,-0.308,-0.2934
2015-01-29,-0.2108,-0.5004,-0.3242,-0.1072,-0.1434,-0.3822
2015-01-30,0.1228,-0.1139,-0.439,0.0562,-0.057,-0.0953
2015-02-02,-0.0879,0.0241,-0.1918,-0.0739,-0.0219,-0.1267
2015-02-03,-0.0013,-0.0891,0.0227,0.0021,-0.072,-0.0198
2015-02-04,-0.055,-0.0562,-0.1392,-0.0184,-0.0163,-0.089
2015-02-05,-0.0573,-0.1091,-0.1103,-0.0476,-0.065,-0.0631
2015-02-06,0.1717,0.1046,0.0439,0.0033,-0.0444,-0.062
2015-02-09,0.0843,0.2705,0.1977,0.0041,0.0074,-0.0405
2015-02-10,-0.0984,-0.0224,0.1454,-0.0195,-0.0155,-0.0123
2015-02-11,-0.1612,-0.2438,-0.18,0.0182,-0.0016,0.0024
2015-02-12,-0.0606,-0.212,-0.2896,-0.0476,-0.0302,-0.0492
