,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2013-12-04,19.3138,37.825,19.3368,38.12,18.692,36.655,18.1011,35.405
2013-12-05,19.42,37.825,19.5298,38.08,18.7016,37.0775,18.1011,35.46
2013-12-06,19.4237,37.825,19.5739,38.08,18.7016,37.0775,18.1011,35.46
2013-12-09,19.443,37.825,19.6275,38.08,18.7016,37.0775,18.1702,35.51
2013-12-10,19.443,37.825,19.7954,38.08,18.7351,37.09,18.1702,35.51
2013-12-11,19.443,37.825,20.0527,38.08,18.9112,37.0625,18.2907,35.51
2013-12-12,19.443,37.825,20.1064,38.08,19.1313,37.16,18.5109,35.545
2013-12-13,19.443,37.8,20.1573,37.8,19.2385,37.445,18.618,35.79
2013-12-16,19.443,37.76,20.1573,37.76,19.2751,37.5475,18.6546,35.79
2013-12-17,19.443,37.655,20.1521,37.615,19.3253,37.9725,18.7048,35.97
2013-12-18,19.443,37.255,19.8173,37.215,19.4749,37.9525,18.9339,36.12
2013-12-19,19.443,37.255,19.8173,37.215,19.4988,37.9525,18.9339,36.275
2013-12-20,19.5298,37.255,19.8173,37.215,19.5353,37.9525,19.0088,36.275
2013-12-23,19.5739,37.255,19.8173,36.915,19.6192,37.9525,19.1189,36.275
2013-12-24,19.6275,37.255,19.8336,36.585,19.7479,37.9525,19.1852,36.275
2013-12-26,19.7954,37.255,19.8336,36.51,19.7747,37.9525,19.1932,36.275
2013-12-27,19.8918,37.255,19.8336,36.575,19.8002,37.8,19.3009,36.275
2013-12-30,19.8918,37.255,19.8336,36.575,19.8002,37.76,19.3423,36.275
2013-12-31,19.8918,37.255,19.8336,36.575,19.7976,37.635,19.3423,36.275
2014-01-02,19.8918,37.255,19.9216,36.85,19.6302,37.235,19.42,36.275
2014-01-03,19.8918,37.215,19.8627,36.905,19.6302,37.235,19.42,36.275
2014-01-06,19.7407,37.215,19.7407,36.865,19.6736,37.235,19.42,37.12
2014-01-07,19.7407,37.215,19.7407,36.865,19.6956,37.085,19.42,37.12
2014-01-08,19.7407,37.215,19.6982,36.6,19.7305,36.92,19.42,37.12
2014-01-09,19.7407,36.85,19.6073,36.51,19.8145,36.8825,19.42,37.16
2014-01-10,19.6962,36.52,19.507,36.49,19.8627,36.915,19.42,37.16
2014-01-13,19.6743,36.225,19.485,36.205,19.8627,36.915,19.42,37.185
2014-01-14,19.6743,36.125,19.4091,36.015,19.8627,36.915,19.42,37.255
2014-01-15,19.6743,36.125,19.4657,35.925,19.9067,37.0525,19.42,37.255
2014-01-16,19.6743,36.125,19.4657,35.815,19.8772,37.06,19.42,37.255
2014-01-17,19.6743,36.125,19.4657,35.815,19.7407,37.04,19.42,37.255
2014-01-21,19.6743,36.125,19.4657,35.815,19.7407,37.04,19.4237,37.255
2014-01-22,19.6743,36.125,19.4657,35.815,19.7195,36.9075,19.443,37.255
2014-01-23,19.6743,36.125,19.4657,35.815,19.674,36.68,19.443,37.19
2014-01-24,19.6318,36.125,19.4657,36.09,19.6016,36.505,19.443,37.19
2014-01-27,19.5409,36.125,19.6046,36.09,19.5796,36.215,19.443,36.905
2014-01-28,18.9884,36.105,18.9691,36.535,19.5417,36.07,19.443,36.805
2014-01-29,18.9268,36.105,18.8555,36.535,19.57,36.025,19.443,36.805
2014-01-30,18.8732,36.09,18.8212,36.535,19.57,35.97,19.443,36.805
2014-01-31,18.817,36.26,18.765,36.705,19.57,35.97,19.443,36.805
2014-02-03,18.817,36.31,18.765,36.755,19.57,35.97,19.443,36.805
2014-02-04,18.817,36.31,18.7509,36.755,19.57,35.97,19.5298,36.805
2014-02-05,18.817,36.31,18.7352,36.87,19.57,35.97,19.5739,36.805
2014-02-06,18.817,36.31,18.7205,36.84,19.5488,36.1075,19.6275,36.805
2014-02-07,18.817,36.31,18.1514,36.84,19.5728,36.1075,19.7325,36.805
2014-02-10,18.817,36.31,18.3132,36.84,18.9787,36.32,19.2359,36.805
2014-02-11,18.817,36.31,18.4161,36.84,18.8912,36.32,19.1743,36.805
2014-02-12,18.817,36.755,18.4484,36.84,18.8472,36.3125,19.14,36.805
2014-02-13,18.765,36.755,18.6455,36.84,18.791,36.4825,19.0837,36.805
2014-02-14,18.765,36.755,18.7275,36.775,18.791,36.5325,19.0837,36.765
2014-02-18,18.765,36.755,18.8829,36.775,18.7839,36.5325,19.0255,36.765
2014-02-19,18.765,36.755,18.9107,36.775,18.7761,36.59,19.0255,36.765
2014-02-20,18.7509,36.755,19.0816,36.94,18.7687,36.575,19.0255,36.765
2014-02-21,18.7352,37.02,19.0927,37.32,18.4842,36.575,19.0255,36.465
2014-02-24,18.7205,37.02,19.1716,37.605,18.5651,36.575,19.0255,36.31
2014-02-25,18.6561,37.02,19.1462,37.78,18.6165,36.575,19.0255,36.31
2014-02-26,18.6561,37.02,19.0498,37.77,18.6327,36.7975,19.0255,36.31
2014-02-27,18.6561,37.02,19.0498,37.77,18.7053,36.7975,19.0255,36.31
2014-02-28,18.6561,37.075,19.0498,37.825,18.7462,36.765,19.0255,36.31
2014-03-03,18.7588,37.075,18.973,37.825,18.8239,36.765,19.0255,36.31
2014-03-04,18.8205,37.085,18.7964,37.835,18.8379,36.765,19.0255,36.31
2014-03-05,18.8829,37.085,18.7562,37.835,18.9162,36.8475,19.0255,36.31
2014-03-06,18.9107,37.085,18.7562,37.835,18.9139,37.17,19.0255,36.49
2014-03-07,19.0498,37.245,18.7562,37.835,18.9461,37.3125,18.983,36.49
2014-03-10,19.0498,37.385,18.7562,37.835,18.9012,37.4,18.8921,36.49
2014-03-11,19.0498,37.67,18.8355,37.855,18.8529,37.395,18.8362,36.49
2014-03-12,19.0498,37.835,18.9439,37.985,18.8529,37.395,18.8362,36.49
2014-03-13,19.0498,37.835,18.9727,37.985,18.8529,37.45,18.817,36.545
2014-03-14,19.0498,37.835,18.9761,37.995,18.8659,37.45,18.817,36.545
2014-03-17,19.0498,37.835,18.9761,37.98,18.8085,37.46,18.817,36.555
2014-03-18,18.973,38.545,18.9761,38.705,18.8196,37.46,18.817,36.555
2014-03-19,18.8439,38.545,18.9761,38.705,18.8335,37.46,18.817,36.555
2014-03-20,18.8439,38.92,18.9761,39.08,18.903,37.54,18.817,36.555
2014-03-21,18.8439,39.065,18.9761,39.225,18.903,37.61,18.817,36.555
2014-03-24,18.8589,39.065,18.9911,39.225,18.9427,37.7625,18.817,36.555
2014-03-25,18.9527,39.09,19.0848,39.25,18.9969,37.91,18.817,36.555
2014-03-26,19.0188,39.11,19.1429,39.25,19.0112,37.91,18.817,37.0
2014-03-27,19.1271,39.24,19.1821,39.39,19.0129,37.915,18.765,37.0
2014-03-28,19.1395,39.24,19.1821,39.605,19.0129,37.9075,18.765,37.0
2014-03-31,19.1429,39.505,19.2023,40.205,18.9746,38.625,18.765,37.71
2014-04-01,19.1429,39.55,19.2023,40.415,18.91,38.625,18.765,37.71
2014-04-02,19.1429,39.585,19.2023,40.5,18.91,39.0,18.7509,38.085
2014-04-03,19.1429,39.585,19.3438,40.5,18.91,39.145,18.7352,38.315
2014-04-04,19.1429,39.585,19.2782,40.5,18.925,39.145,18.7205,38.315
2014-04-07,19.123,39.585,19.123,40.5,19.0188,39.17,18.6561,38.34
2014-04-08,19.0661,39.585,18.9675,40.43,19.0808,39.18,18.6561,38.34
2014-04-09,19.0661,39.585,18.9675,40.43,19.1546,39.315,18.6561,38.34
2014-04-10,19.0661,39.585,18.9675,40.375,19.1608,39.4225,18.6561,38.34
2014-04-11,19.0382,39.725,18.9396,40.33,19.1726,39.855,18.7588,38.595
2014-04-14,19.0382,39.94,18.9396,40.28,19.1726,39.9825,18.8205,38.64
2014-04-15,18.9345,40.28,18.8184,40.145,19.1726,40.0425,18.8829,38.675
2014-04-16,18.9345,40.28,18.7737,40.145,19.2433,40.0425,18.9107,38.675
2014-04-17,18.9345,40.28,18.6352,39.795,19.2105,40.0425,19.0498,38.835
2014-04-21,18.9345,40.28,18.6352,39.795,19.123,40.0425,19.0498,38.975
2014-04-22,18.9345,40.28,18.6352,39.795,19.0168,40.0075,19.0498,39.26
2014-04-23,18.9345,40.28,18.6352,39.795,19.0168,40.0075,19.0498,39.425
2014-04-24,19.3095,40.28,19.3095,39.66,19.0168,39.98,19.0498,39.425
2014-04-25,19.345,40.28,19.345,39.79,18.9889,40.0275,19.0498,39.425
2014-04-28,19.7693,40.28,19.7693,40.17,18.9889,40.11,19.0498,39.425
2014-04-29,19.7734,40.28,19.8236,40.295,18.8764,40.2125,18.9345,39.425
2014-04-30,19.835,40.28,19.9755,40.295,18.8541,40.2125,18.9345,39.425
2014-05-01,19.835,40.145,20.0605,40.295,18.7848,40.0375,18.9345,39.425
2014-05-02,19.835,40.145,20.0693,40.295,18.7848,40.0375,18.9345,39.425
2014-05-05,19.863,40.095,20.0973,40.295,18.7848,40.0375,18.9345,39.425
2014-05-06,19.9239,40.095,20.8061,40.12,18.7848,40.0375,18.9345,39.425
2014-05-07,19.9239,39.9,20.8638,39.9,19.3095,39.97,19.3095,39.445
2014-05-08,19.9239,39.9,21.0171,39.9,19.345,40.035,19.345,39.575
2014-05-09,19.9239,39.9,21.1561,39.85,19.7693,40.225,19.7693,39.575
2014-05-12,19.9239,39.9,21.1561,39.505,19.7985,40.2875,19.7734,39.585
2014-05-13,19.9239,39.9,21.1561,39.505,19.9053,40.2875,19.835,39.585
2014-05-14,19.9741,39.9,21.1561,39.505,19.9478,40.22,19.835,39.585
2014-05-15,20.0645,39.9,21.1561,39.505,19.9521,40.22,19.835,39.585
2014-05-16,20.1495,39.9,21.1561,39.505,19.9802,40.195,19.863,39.585
2014-05-19,20.2104,39.9,21.2082,39.505,20.365,40.1075,19.9239,39.585
2014-05-20,20.2104,39.9,21.2082,39.735,20.3938,39.9,19.9239,39.585
2014-05-21,20.8582,39.9,21.2082,39.885,20.4705,39.9,19.9239,39.585
2014-05-22,20.9609,39.9,21.3438,39.885,20.54,39.875,19.9239,39.585
2014-05-23,21.2014,39.9,21.4309,39.885,20.54,39.7025,19.9239,39.725
2014-05-27,21.5391,39.85,21.6296,39.86,20.54,39.7025,19.9239,39.94
2014-05-28,21.61,39.505,21.7005,39.835,20.5651,39.7025,19.9239,40.085
2014-05-29,21.7357,39.505,21.8263,39.82,20.6103,39.7025,19.9239,40.085
2014-05-30,21.8661,39.74,22.1696,40.215,20.6528,39.7025,19.9239,40.085
2014-06-02,21.8661,39.8,22.2304,40.275,20.7093,39.7025,19.9761,40.085
2014-06-03,21.8661,39.8,22.2541,40.415,20.7093,39.8175,19.9761,40.085
2014-06-04,21.9325,39.8,22.357,40.45,21.0332,39.8925,19.9761,40.085
2014-06-05,21.9589,40.11,22.4257,40.53,21.1523,39.8925,20.0211,40.085
2014-06-06,21.9927,40.465,22.623,40.735,21.3162,39.8925,20.1082,40.085
2014-06-09,22.1886,40.465,22.8511,40.74,21.5844,39.855,20.307,40.085
2014-06-10,22.3348,40.465,22.9973,40.76,21.6553,39.67,20.3779,40.085
2014-06-11,22.3348,40.465,22.9973,40.76,21.781,39.6625,20.5036,40.085
2014-06-12,22.3348,40.465,22.9973,40.76,22.0179,39.9775,20.6339,39.95
2014-06-13,22.3348,40.465,23.1,40.76,22.0482,40.0375,20.6339,39.95
2014-06-16,22.5479,40.56,23.2404,40.76,22.0601,40.1075,20.6339,39.9
2014-06-17,22.6086,40.685,23.2412,41.1,22.1447,40.125,20.7004,39.9
2014-06-18,22.6323,40.825,23.2412,41.1,22.1923,40.32,20.7268,39.9
2014-06-19,22.6688,40.86,23.2412,41.1,22.3079,40.6,20.7605,40.085
2014-06-20,22.7111,40.86,23.2412,41.1,22.5198,40.6025,20.8659,40.085
2014-06-23,22.8746,40.905,23.17,41.145,22.6661,40.6125,21.0121,40.085
2014-06-24,22.9973,40.91,23.0388,41.145,22.6661,40.6125,21.0121,40.085
2014-06-25,22.9973,40.955,22.8,41.195,22.6661,40.6125,21.0623,40.085
2014-06-26,22.9973,40.955,22.8,41.195,22.7174,40.6125,21.1527,40.085
2014-06-27,22.9973,41.075,22.7937,41.315,22.8941,40.66,21.2377,40.085
2014-06-30,23.0875,41.075,22.9225,41.735,22.9249,40.8925,21.2464,40.21
2014-07-01,23.0875,41.075,22.965,41.81,22.9368,40.9625,21.2464,40.21
2014-07-02,23.0875,41.29,22.965,41.835,22.955,40.98,21.8943,40.21
2014-07-03,23.0875,41.29,22.9688,41.86,22.9762,40.98,21.952,40.21
2014-07-07,23.205,41.29,23.205,41.86,23.0223,41.025,22.1054,40.255
2014-07-08,23.3063,41.29,23.3063,41.86,23.018,41.0275,22.2443,40.255
2014-07-09,23.3063,41.29,23.325,41.86,22.8987,41.075,22.2443,40.28
2014-07-10,23.3063,41.29,23.4462,41.67,22.8987,41.075,22.2443,40.28
2014-07-11,23.3063,41.315,23.6112,41.63,22.8955,41.195,22.2443,40.4
2014-07-14,23.3175,41.395,23.7475,41.75,23.005,41.405,22.2443,40.4
2014-07-15,23.3175,41.405,23.7475,41.76,23.0263,41.4425,22.2443,40.4
2014-07-16,23.3438,42.68,23.7875,42.68,23.0263,41.5625,22.2443,40.4
2014-07-17,23.3438,43.38,23.7087,43.38,23.0281,41.575,22.2443,40.63
2014-07-18,23.3438,43.38,23.7087,43.38,23.205,41.575,22.3618,40.78
2014-07-21,23.3438,43.38,23.7087,43.38,23.3063,41.575,22.5536,40.78
2014-07-22,23.3438,43.38,23.7087,43.38,23.3156,41.575,22.5536,40.78
2014-07-23,23.4412,43.38,23.8062,43.595,23.3763,41.48,22.5536,40.78
2014-07-24,23.46,43.38,23.8062,43.87,23.4588,41.4725,22.5536,40.78
2014-07-25,23.5812,43.38,23.8062,43.87,23.5325,41.5725,22.5648,40.86
2014-07-28,23.9162,43.38,23.9762,44.095,23.5325,41.5825,22.7779,40.965
2014-07-29,24.0013,43.38,24.0013,44.675,23.5656,42.68,22.8648,41.885
2014-07-30,24.0013,43.38,24.0575,44.37,23.5262,43.38,22.8886,42.725
2014-07-31,24.0013,43.38,24.145,44.265,23.5262,43.38,22.925,42.76
2014-08-01,24.0013,43.38,24.195,44.025,23.5262,43.38,22.9673,42.76
2014-08-04,24.0013,43.38,24.2812,44.025,23.5262,43.38,23.1309,42.76
2014-08-05,24.0013,43.38,24.225,43.8,23.6237,43.4875,23.3511,42.765
2014-08-06,24.0013,43.38,24.225,43.435,23.6331,43.625,23.3511,42.785
2014-08-07,24.0013,43.595,24.1925,43.36,23.6937,43.625,23.3511,42.785
2014-08-08,24.0013,43.87,24.09,43.155,23.9462,43.7375,23.5211,42.785
2014-08-11,24.0013,43.87,23.9975,43.155,24.0013,44.0275,23.6363,42.785
2014-08-12,24.0013,43.96,23.8412,42.95,24.0294,43.875,23.6363,42.785
2014-08-13,24.0013,43.96,23.815,43.195,24.0731,43.8225,23.6363,43.0
2014-08-14,24.0575,43.83,23.8562,43.315,24.0981,43.7025,23.6363,43.0
2014-08-15,24.09,43.83,23.9338,43.555,24.1413,43.7025,23.6363,43.0
2014-08-18,24.09,43.83,24.0813,43.66,24.1131,43.59,23.6363,43.0
2014-08-19,24.245,43.83,24.245,43.995,24.1131,43.4075,23.6363,43.0
2014-08-20,24.2962,43.805,24.2962,44.155,24.0969,43.4775,23.6363,43.0
2014-08-21,24.2962,43.805,24.4912,44.2,24.0456,43.5125,23.6363,43.025
2014-08-22,24.3438,43.84,24.635,44.235,23.9994,43.5125,23.6363,43.025
2014-08-25,24.4312,43.84,24.7762,44.495,23.9212,43.455,23.6363,43.025
2014-08-26,24.4312,43.84,24.8713,44.74,23.9081,43.5775,23.6363,43.38
2014-08-27,24.4812,43.84,24.9288,44.935,23.9569,43.5725,23.6363,43.38
2014-08-28,24.5075,43.84,25.095,45.04,24.0119,43.6925,23.6363,43.38
2014-08-29,24.5225,43.84,25.2775,45.04,24.0856,43.745,23.6363,43.38
2014-09-02,24.6275,43.84,25.4612,45.04,24.245,43.9125,23.7913,43.38
2014-09-03,24.6275,43.84,25.29,45.0,24.2962,43.98,23.8425,43.38
2014-09-04,24.6275,44.06,25.1912,45.0,24.3937,44.0025,23.8612,43.38
2014-09-05,24.6275,44.42,25.1912,45.23,24.4894,44.0375,24.03,43.38
2014-09-08,24.8225,44.9,25.1912,45.665,24.6037,44.1675,24.2825,43.38
2014-09-09,24.9187,44.985,24.985,45.75,24.6513,44.29,24.3425,43.38
2014-09-10,24.9725,45.245,24.985,45.75,24.705,44.3875,24.3925,43.38
2014-09-11,24.985,45.505,24.985,45.765,24.8013,44.44,24.4188,43.38
2014-09-12,24.985,45.71,24.985,45.775,24.9,44.44,24.4338,43.38
2014-09-15,24.985,45.775,24.9175,45.775,25.0444,44.44,24.5387,43.38
2014-09-16,24.985,45.775,24.9025,45.87,24.9587,44.42,24.5387,43.38
2014-09-17,24.985,45.775,24.9025,46.065,24.9094,44.53,24.5387,43.38
2014-09-18,24.985,45.775,24.9025,46.505,24.9094,44.825,24.5387,43.705
2014-09-19,24.985,46.05,24.9025,46.835,25.0069,45.2825,24.5387,44.415
2014-09-22,24.985,46.05,25.1013,46.835,24.9519,45.3675,24.5387,44.5
2014-09-23,24.985,46.05,25.2425,46.835,24.9787,45.4975,24.5387,44.59
2014-09-24,24.985,46.05,25.2425,46.835,24.985,45.635,24.5387,44.605
2014-09-25,24.985,46.05,25.0963,46.8,24.985,45.7425,24.595,44.615
2014-09-26,24.985,46.05,25.0825,46.665,24.9512,45.775,24.6275,44.615
2014-09-29,24.985,46.05,25.0825,46.665,24.9437,45.8225,24.6275,44.615
2014-09-30,24.9175,46.05,25.0825,46.665,24.9437,45.92,24.6275,44.615
2014-10-01,24.9025,46.145,25.0825,46.665,24.9437,46.14,24.6275,44.615
2014-10-02,24.9025,46.34,25.0825,46.51,24.9437,46.4425,24.6275,44.89
2014-10-03,24.9025,46.59,25.0825,46.36,25.0431,46.4425,24.6275,44.89
2014-10-06,24.9025,46.59,25.0712,46.36,25.1138,46.4425,24.6275,44.89
2014-10-07,25.0963,46.495,24.9075,46.255,25.1138,46.4425,24.6275,44.89
2014-10-08,25.0963,46.455,24.9475,46.115,25.0406,46.425,24.6275,44.89
2014-10-09,25.0963,46.455,25.0525,46.115,25.0338,46.3575,24.6275,44.89
2014-10-10,25.0963,45.76,25.0525,45.42,25.0338,46.3575,24.6275,44.89
2014-10-13,25.0825,45.53,25.0525,45.19,25.0,46.3575,24.6275,44.89
2014-10-14,25.0825,45.53,25.0525,45.19,24.9925,46.405,24.6275,44.89
2014-10-15,24.765,44.835,24.695,44.495,24.9925,46.425,24.6275,45.11
2014-10-16,24.765,44.835,24.695,44.495,24.9925,46.475,24.6275,45.24
2014-10-17,24.765,44.74,24.695,44.495,24.9869,46.475,24.8225,45.285
2014-10-20,24.765,44.605,24.695,44.495,25.0019,46.375,24.9187,45.285
2014-10-21,24.775,44.605,24.775,44.45,25.0219,46.285,24.9725,45.545
2014-10-22,24.9113,44.595,24.9113,44.11,25.0744,46.285,24.985,45.79
2014-10-23,25.0288,44.495,25.0288,43.775,25.0744,45.59,24.985,45.76
2014-10-24,25.0837,44.5,25.0837,44.5,25.0675,45.36,24.985,45.53
2014-10-27,25.0837,44.5,25.0837,44.5,25.0675,45.36,24.985,45.53
2014-10-28,25.24,44.5,25.2688,44.56,24.73,44.665,24.865,44.835
2014-10-29,25.3188,44.5,25.5225,44.845,24.73,44.665,24.865,44.835
2014-10-30,25.3188,44.5,25.6988,44.855,24.73,44.6175,24.865,44.835
2014-10-31,25.4025,44.535,26.1637,45.58,24.73,44.55,24.865,44.835
2014-11-03,25.685,44.78,26.6125,45.845,24.775,44.5275,24.865,44.835
2014-11-04,25.685,44.915,26.7412,46.13,24.9113,44.3525,24.9113,44.835
2014-11-05,25.685,45.0,26.8538,46.54,25.0288,44.135,25.0288,44.835
2014-11-06,25.685,45.48,26.875,47.285,25.0837,44.5,25.0837,44.835
2014-11-07,25.685,45.51,26.9563,47.345,25.0837,44.5,25.0837,44.835
2014-11-10,25.685,45.625,27.025,47.46,25.2544,44.53,25.24,44.835
2014-11-11,25.685,45.625,27.025,47.46,25.4206,44.6725,25.3188,44.835
2014-11-12,25.855,45.685,27.33,47.815,25.5088,44.6775,25.3188,44.835
2014-11-13,26.2825,46.22,27.6462,48.19,25.7831,45.0575,25.4025,44.835
2014-11-14,26.5513,46.43,27.7388,48.65,26.1488,45.3125,25.685,44.835
2014-11-17,27.3187,47.12,28.135,48.655,26.2131,45.5225,25.685,44.915
2014-11-18,27.485,47.14,28.135,48.92,26.2694,45.77,25.685,45.0
2014-11-19,27.6137,47.29,28.21,48.99,26.28,46.3825,25.685,45.48
2014-11-20,27.7262,47.615,28.21,48.96,26.3206,46.4275,25.685,45.51
2014-11-21,27.7837,47.88,28.2462,48.81,26.355,46.5425,25.685,45.625
2014-11-24,28.015,47.91,28.5175,48.72,26.355,46.5425,25.685,45.625
2014-11-25,28.2062,47.91,28.87,48.72,26.5925,46.75,25.8263,45.625
2014-11-26,28.2062,47.91,28.87,48.665,26.9644,47.205,26.0787,45.875
2014-11-28,28.37,48.265,29.1313,48.495,27.145,47.54,26.1713,46.075
2014-12-01,28.4338,48.39,28.8775,48.305,27.7269,47.8875,26.5575,46.075
2014-12-02,28.4338,48.65,28.8775,48.165,27.81,48.03,26.5575,46.075
2014-12-03,28.4438,48.655,28.8775,48.165,27.9119,48.14,26.5575,46.075
2014-12-04,28.4438,48.665,28.8775,48.17,27.9681,48.2875,26.5575,46.075
2014-12-05,28.5188,48.665,28.8775,48.17,28.015,48.345,26.5938,46.075
2014-12-08,28.5188,48.665,28.8775,48.17,28.2662,48.315,26.7437,46.075
2014-12-09,28.5188,48.55,28.5938,48.055,28.5381,48.315,26.8662,46.075
2014-12-10,28.6375,48.375,28.5938,47.88,28.5381,48.2875,26.8662,46.075
2014-12-11,28.6375,48.365,28.575,47.87,28.7506,48.38,26.8662,46.075
2014-12-12,28.6375,48.36,28.3187,47.865,28.6556,48.3475,26.8662,46.075
2014-12-15,28.2625,48.13,27.9437,47.805,28.6556,48.4075,26.8662,46.075
2014-12-16,28.2513,47.23,27.9325,47.095,28.6606,48.41,26.8662,46.075
2014-12-17,28.2513,46.98,27.7925,46.935,28.6606,48.4175,26.8662,46.075
2014-12-18,28.2513,46.98,27.6388,46.625,28.6981,48.4175,26.8662,46.075
2014-12-19,28.2513,46.98,27.6388,46.5,28.6981,48.4175,26.8662,46.075
2014-12-22,28.2513,46.98,27.6388,46.51,28.5562,48.3025,26.8662,46.075
2014-12-23,28.2513,46.98,27.5075,46.85,28.6156,48.1275,26.8662,46.075
2014-12-24,28.2075,46.98,27.4688,46.85,28.6062,48.1175,26.895,46.135
2014-12-26,28.2075,46.98,27.5975,46.85,28.4781,48.1125,27.07,46.42
2014-12-29,28.1888,46.98,27.6288,46.85,28.1031,47.9675,27.2462,46.43
2014-12-30,27.9325,46.98,27.6987,46.85,28.0919,47.1625,27.6275,47.12
2014-12-31,27.9325,46.98,28.1225,47.57,28.0219,46.9575,27.7938,47.14
2015-01-02,27.9325,46.98,27.765,47.625,27.945,46.8025,27.9225,47.29
2015-01-05,27.6863,46.935,27.5225,47.525,27.945,46.74,28.035,47.475
2015-01-06,27.435,46.85,27.425,47.17,27.945,46.745,28.0562,47.475
2015-01-07,27.435,46.85,27.425,47.065,27.8794,46.915,28.1375,47.475
2015-01-08,27.435,46.85,27.425,46.95,27.8381,46.915,28.2062,47.475
2015-01-09,27.425,46.85,27.425,46.655,27.9025,46.915,28.2062,47.475
2015-01-12,27.425,46.85,27.3187,46.655,27.9088,46.915,28.2513,47.475
2015-01-13,27.425,46.85,27.235,46.7,27.8156,46.915,28.2513,47.475
