Date,AAPL,MSFT
2014-07-15,0.0893,-0.052
2014-07-16,0.0476,-0.5328
2014-07-17,0.2871,-0.1924
2014-07-18,0.1593,-0.0181
2014-07-21,0.1423,-0.0172
2014-07-22,-0.0506,0.0012
2014-07-23,-0.2398,-0.0047
2014-07-24,0.0123,0.0551
2014-07-25,-0.0485,-0.0111
2014-07-28,-0.1924,0.0596
2014-07-29,0.0369,0.0085
2014-07-30,0.0169,0.1376
2014-07-31,0.1844,0.1986
2014-08-01,-0.0324,0.0293
2014-08-04,0.0341,0.0842
2014-08-05,0.0287,0.0686
2014-08-06,0.0803,-0.0367
2014-08-07,0.123,-0.0473
2014-08-08,-0.0857,0.003
2014-08-11,-0.0749,0.0
2014-08-12,0.0013,0.062
2014-08-13,-0.0822,0.0183
2014-08-14,-0.0183,0.0171
2014-08-15,-0.0345,-0.1521
2014-08-18,-0.0832,-0.0815
2014-08-19,-0.1704,-0.1021
2014-08-20,-0.0201,0.0416
2014-08-21,-0.0008,-0.0348
2014-08-22,-0.07,-0.0017
2014-08-25,-0.0367,-0.0026
2014-08-26,0.0502,0.1803
2014-08-27,-0.0988,0.1214
2014-08-28,0.1806,0.0351
2014-08-29,0.0794,-0.0696
2014-09-02,-0.0428,0.3252
2014-09-03,0.4833,0.3582
2014-09-04,0.0565,0.3122
2014-09-05,0.1021,-0.2475
2014-09-08,0.0353,-0.3458
2014-09-09,-0.2009,-0.0806
2014-09-10,-0.1649,-0.0103
2014-09-11,-0.0282,-0.0282
2014-09-12,-0.0155,0.0344
2014-09-15,0.0021,0.0584
2014-09-16,0.0527,-0.0623
2014-09-17,-0.0468,0.0307
2014-09-18,-0.0143,-0.0198
2014-09-19,0.0574,-0.2018
2014-09-22,0.0268,0.0597
2014-09-23,-0.1024,0.132
2014-09-24,0.0692,0.089
2014-09-25,0.2821,0.7558
2014-09-26,-0.1633,-0.1622
2014-09-29,0.3556,-0.0034
2014-09-30,-0.0417,0.0091
2014-10-01,0.1067,0.0519
2014-10-02,-0.0442,-0.0481
2014-10-03,0.0314,-0.0496
2014-10-06,0.0,0.0
2014-10-07,0.0553,-0.0325
2014-10-08,-0.1235,-0.1602
2014-10-09,-0.0151,0.185
2014-10-10,0.0202,-0.2481
2014-10-13,0.0746,-0.0959
2014-10-14,0.1389,-0.0038
2014-10-15,-0.3037,-0.2293
2014-10-16,0.0745,0.0428
2014-10-17,-0.0764,-0.0761
2014-10-20,-0.1226,-0.0417
2014-10-21,-0.204,-0.0773
2014-10-22,-0.0746,0.0523
2014-10-23,-0.1473,-0.0637
2014-10-24,-0.035,-0.1185
2014-10-27,0.0085,0.0265
2014-10-28,-0.1238,-0.068
2014-10-29,-0.0439,-0.0163
2014-10-30,0.0278,0.0729
2014-10-31,-0.0712,-0.1105
2014-11-03,-0.0757,-0.082
2014-11-04,0.0727,-0.0039
2014-11-05,0.0846,0.0655
2014-11-06,0.0931,-0.1254
2014-11-07,0.3089,0.2934
2014-11-10,0.1878,-0.0319
2014-11-11,0.0838,0.0675
2014-11-12,-0.0543,0.1765
2014-11-13,-0.1702,-0.0228
2014-11-14,-0.0486,-0.0227
2014-11-17,-0.0094,0.0141
2014-11-18,-0.0878,0.0478
2014-11-19,0.1889,0.2682
2014-11-20,-0.0534,0.0211
2014-11-21,-0.0185,0.2802
2014-11-24,-0.1523,0.0437
2014-11-25,0.0584,0.0613
2014-11-26,-0.0393,-0.0659
2014-11-28,0.0048,-0.006
2014-12-01,0.2631,-0.0816
2014-12-02,0.1194,0.0176
2014-12-03,0.1322,0.041
2014-12-04,0.0249,-0.0787
2014-12-05,0.0343,0.1435
2014-12-08,0.1398,0.2228
2014-12-09,-0.2508,-0.0024
2014-12-10,0.1114,-0.083
2014-12-11,0.0152,-0.036
2014-12-12,0.086,0.0191
2014-12-15,-0.1751,-0.0202
2014-12-16,0.0636,-0.2641
2014-12-17,-0.1005,-0.1032
2014-12-18,-0.1333,-0.164
2014-12-19,0.1049,-0.0154
2014-12-22,-0.0611,-0.0358
2014-12-23,0.0224,-0.0546
2014-12-24,0.07,0.048
2014-12-26,-0.0758,0.0516
2014-12-29,0.0057,0.0511
2014-12-30,0.0977,0.0486
2014-12-31,0.142,0.0615
2015-01-02,0.0594,-0.0315
2015-01-05,0.0588,0.0451
2015-01-06,-0.0773,0.0682
2015-01-07,-0.0684,-0.0545
2015-01-08,-0.204,0.019
2015-01-09,-0.0074,0.046
2015-01-12,0.1721,0.0648
2015-01-13,-0.0516,0.0248
2015-01-14,0.0236,0.0736
2015-01-15,0.1633,0.0722
2015-01-16,0.0391,-0.0463
2015-01-20,-0.0905,-0.0166
2015-01-21,-0.0148,0.0529
2015-01-22,-0.1696,-0.1294
2015-01-23,-0.0563,-0.0061
2015-01-26,-0.025,0.021
2015-01-27,0.3526,-0.2787
2015-01-28,-0.3669,-0.0406
2015-01-29,-0.2108,-0.1072
2015-01-30,0.1228,0.0562
2015-02-02,-0.0879,-0.0739
2015-02-03,-0.0013,0.0021
2015-02-04,-0.055,-0.0184
2015-02-05,-0.0573,-0.0476
2015-02-06,0.1717,0.0033
2015-02-09,0.0843,0.0041
2015-02-10,-0.0984,-0.0195
2015-02-11,-0.1612,0.0182
2015-02-12,-0.0606,-0.0476
2015-02-13,-0.0408,0.1324
2015-02-17,0.4347,-0.0159
2015-02-18,-0.0401,0.0073
2015-02-19,0.0595,0.0044
2015-02-20,-0.0691,-0.0522
2015-02-23,-0.1044,0.1873
2015-02-24,0.1083,0.0988
2015-02-25,0.2169,0.223
2015-02-26,-0.0828,0.1231
2015-02-27,0.1086,0.046
2015-03-02,0.0932,-0.0044
2015-03-03,0.1939,0.103
2015-03-04,0.4416,0.202
2015-03-05,0.118,0.2016
2015-03-06,0.0053,-0.244
2015-03-09,-0.1046,-0.0585
2015-03-10,-0.0211,0.0455
2015-03-11,-0.0663,-0.0719
2015-03-12,-0.121,-0.2065
2015-03-13,0.0358,-0.1023
2015-03-16,0.0277,-0.009
2015-03-17,-0.068,-0.0154
2015-03-18,-0.0655,-0.0855
2015-03-19,0.0738,0.0273
2015-03-20,0.1406,-0.022
2015-03-23,-0.0724,0.1147
2015-03-24,0.031,-0.006
2015-03-25,0.1913,0.2381
2015-03-26,-0.0417,0.0313
2015-03-27,0.0755,0.0291
2015-03-30,-0.1531,0.0012
2015-03-31,0.1124,0.0078
2015-04-01,0.1531,-0.0867
2015-04-02,-0.0524,-0.0161
2015-04-06,-0.1108,-0.1376
2015-04-07,0.0823,0.0025
2015-04-08,0.0233,0.0139
2015-04-09,0.0255,-0.0075
2015-04-10,-0.0047,-0.0301
2015-04-13,-0.03,-0.0052
2015-04-14,0.0343,0.0621
2015-04-15,-0.029,0.0176
2015-04-16,0.0947,0.0157
2015-04-17,0.1227,0.0834
2015-04-20,-0.1572,-0.2849
2015-04-21,0.0452,0.0413
2015-04-22,0.068,-0.0514
2015-04-23,-0.1961,-0.0896
2015-04-24,-0.0373,-0.4688
2015-04-27,-0.2688,-0.022
2015-04-28,0.0658,-0.1062
2015-04-29,0.1013,0.0171
2015-04-30,0.1672,0.0621
2015-05-01,-0.156,-0.0025
2015-05-04,0.0122,0.052
2015-05-05,0.1393,0.0753
2015-05-06,-0.0684,0.1444
2015-05-07,-0.0316,0.0234
2015-05-08,-0.0999,0.004
2015-05-11,0.0611,0.0452
2015-05-12,0.0199,0.0393
2015-05-13,-0.0061,0.681
2015-05-14,-0.1285,-0.0271
2015-05-15,0.009,0.0523
2015-05-18,0.0422,0.0343
2015-05-19,0.0472,0.0138
2015-05-20,-0.0051,0.1187
2015-05-21,-0.1164,0.0198
2015-05-22,-0.1194,0.0631
2015-05-26,0.1998,0.0354
2015-05-27,-0.0745,-0.0673
2015-05-28,0.1171,0.0311
2015-05-29,0.0976,0.0719
2015-06-01,-0.0154,-0.042
2015-06-02,0.188,0.0368
2015-06-03,0.2107,0.008
2015-06-04,0.275,0.0556
2015-06-05,0.0737,0.0734
2015-06-08,-0.2147,0.0339
2015-06-09,-0.1482,-0.0738
2015-06-10,-0.074,-0.1067
2015-06-11,0.0159,0.0211
2015-06-12,0.0818,0.0573
2015-06-15,0.072,-0.0985
2015-06-16,-0.0062,-0.0382
2015-06-17,0.0708,0.0384
2015-06-18,-0.0255,-0.0894
2015-06-19,0.133,0.0885
2015-06-22,-0.0552,-0.0158
2015-06-23,0.0838,0.2177
2015-06-24,-0.007,0.1259
2015-06-25,0.0382,-0.0013
2015-06-26,0.0453,0.0503
2015-06-29,-0.0974,-0.1766
2015-06-30,-0.0461,-0.12
2015-07-01,-0.02,-0.0137
2015-07-02,0.0094,0.0057
2015-07-06,0.0256,0.0011
2015-07-07,-0.1022,-0.1683
2015-07-08,-0.0251,0.0067
2015-07-09,-0.2324,-0.0309
2015-07-10,-0.1362,0.007
2015-07-13,-0.1169,-0.0434
2015-07-14,0.0028,-0.0112
2015-07-15,-0.05,-0.0199
2015-07-16,-0.0903,-0.1768
2015-07-17,-0.0976,-0.0046
2015-07-20,-0.1749,-0.0784
2015-07-21,0.0875,-0.0686
2015-07-22,0.3371,0.2643
2015-07-23,0.0027,-0.0685
2015-07-24,0.03,0.0219
2015-07-27,0.0764,0.3056
2015-07-28,-0.025,0.1674
2015-07-29,0.1884,-0.0889
2015-07-30,0.0712,-0.0138
2015-07-31,-0.026,0.0255
2015-08-03,-0.1331,-0.0152
2015-08-04,-0.1128,-0.1534
2015-08-05,-0.0772,-0.103
2015-08-06,-0.0079,0.1278
2015-08-07,-0.0118,-0.0142
2015-08-10,-0.0883,-0.0706
2015-08-11,0.307,0.1185
2015-08-12,-0.1831,-0.038
2015-08-13,0.0348,0.0012
2015-08-14,-0.0379,-0.0323
2015-08-17,-0.0532,0.1038
2015-08-18,0.0499,0.1274
2015-08-19,0.0801,0.0885
2015-08-20,0.1196,0.0967
2015-08-21,0.0656,-0.338
2015-08-24,-0.4365,-0.3123
2015-08-25,-0.0213,0.1197
2015-08-26,-0.2091,-0.1596
2015-08-27,-0.1436,-0.1084
2015-08-28,-0.062,-0.0025
2015-08-31,0.0174,0.0422
2015-09-01,0.2991,0.1679
2015-09-02,-0.211,-0.1302
2015-09-03,0.1141,-0.0136
2015-09-04,0.0538,0.0883
2015-09-08,-0.1716,-0.1118
2015-09-09,0.0861,0.1056
2015-09-10,-0.151,0.0061
2015-09-11,-0.1205,0.0171
2015-09-14,0.8935,0.2435
2015-09-15,0.0494,0.0429
2015-09-16,0.2295,0.1562
2015-09-17,0.2014,-0.0783
2015-09-18,0.0316,0.1162
2015-09-21,-0.1148,-0.0852
2015-09-22,0.289,0.1037
2015-09-23,-0.0598,0.1191
2015-09-24,-0.047,-0.0057
2015-09-25,0.2017,0.2391
2015-09-28,0.1614,0.0937
2015-09-29,-0.0484,-0.0198
2015-09-30,-0.0629,-0.0645
2015-10-01,-0.0207,-0.0529
2015-10-02,-0.033,-0.1936
2015-10-05,-0.022,-0.2961
2015-10-06,-0.0298,-0.0399
2015-10-07,0.0307,-0.0188
2015-10-08,0.072,-0.1034
2015-10-09,-0.1375,0.0531
2015-10-12,0.0316,0.0166
2015-10-13,-0.0112,0.0163
2015-10-14,0.0942,0.0306
2015-10-15,0.0113,-0.0467
2015-10-16,0.1426,-0.0742
2015-10-19,0.0155,0.1108
2015-10-20,-0.2372,-0.0017
2015-10-21,-0.0345,0.1255
2015-10-22,-0.0501,0.2976
2015-10-23,-0.3063,-0.5478
2015-10-26,0.3096,-0.1588
2015-10-27,0.0454,0.1551
2015-10-28,-0.1871,-0.0373
2015-10-29,-0.0989,0.0828
2015-10-30,0.0785,0.093
2015-11-02,-0.1192,-0.068
2015-11-03,-0.0507,-0.1101
2015-11-04,0.0435,0.0257
2015-11-05,0.039,0.0179
2015-11-06,0.0447,-0.0676
2015-11-09,0.3272,0.1148
2015-11-10,0.2859,0.0813
2015-11-11,0.0346,1.8433
2015-11-12,0.0198,0.1435
2015-11-13,-0.0059,0.0672
2015-11-16,-0.1696,-0.0998
2015-11-17,0.0226,0.0528
2015-11-18,-0.1626,-0.1003
2015-11-19,-0.0804,-0.0114
2015-11-20,-0.0305,-0.032
2015-11-23,0.0938,0.0
2015-11-24,-0.0471,-0.0079
2015-11-25,0.0735,0.0747
2015-11-27,0.0141,-0.0003
2015-11-30,0.0154,-0.077
2015-12-01,0.0725,-0.1692
2015-12-02,0.0746,-0.1168
2015-12-03,0.0707,0.1323
2015-12-04,-0.2342,-0.1504
2015-12-07,0.4325,0.0138
2015-12-08,0.1623,0.0428
2015-12-09,0.1959,0.2189
2015-12-10,-0.0345,-0.0355
2015-12-11,-0.0323,0.2886
2015-12-14,-0.2773,-0.1189
2015-12-15,0.1047,0.0314
2015-12-16,-0.1264,-0.1211
2015-12-17,0.1172,-0.052
2015-12-18,-0.1096,0.1944
2015-12-21,-0.067,-0.0726
2015-12-22,0.0041,-0.0581
2015-12-23,-0.0569,-0.0558
2015-12-24,0.0254,0.0189
2015-12-28,0.0886,-0.0345
2015-12-29,-0.0597,-0.0857
2015-12-30,0.0972,0.0329
2015-12-31,0.0941,0.1102
2016-01-04,-0.1558,-0.0093
2016-01-05,0.1436,-0.0276
2016-01-06,-0.0693,0.1137
2016-01-07,-0.0692,-0.1372
2016-01-08,0.0498,-0.0137
2016-01-11,-0.0656,-0.1109
2016-01-12,-0.0665,-0.0416
2016-01-13,0.128,0.0712
2016-01-14,-0.1397,-0.1205
2016-01-15,0.0863,0.0209
2016-01-19,0.0205,-0.0092
2016-01-20,-0.1158,-0.1364
2016-01-21,0.0556,0.0538
2016-01-22,-0.2378,-0.1147
2016-01-25,0.1347,0.0504
2016-01-26,0.0251,0.0168
2016-01-27,0.5943,0.1357
2016-01-28,-0.1374,-0.0884
2016-01-29,-0.188,-0.3508
2016-02-01,0.0648,0.0561
2016-02-02,0.1305,0.239
2016-02-03,-0.1107,0.0947
2016-02-04,-0.0515,0.0165
2016-02-05,0.182,0.1865
2016-02-08,-0.0591,-0.0763
2016-02-09,0.0013,0.0104
2016-02-10,0.0456,-0.0342
2016-02-11,0.0345,0.0016
2016-02-12,0.0136,-0.0665
2016-02-16,0.0204,-0.0842
2016-02-17,-0.1967,-0.1287
2016-02-18,0.1899,0.0255
2016-02-19,0.0189,0.0401
2016-02-22,-0.0709,-0.071
2016-02-23,0.1988,0.2417
2016-02-24,-0.1068,0.0015
2016-02-25,-0.056,-0.0957
2016-02-26,-0.0135,0.1144
2016-02-29,0.02,0.129
2016-03-01,-0.3528,-0.2069
2016-03-02,-0.0238,-0.0568
2016-03-03,-0.0312,0.5164
2016-03-04,-0.1028,0.1861
2016-03-07,0.1119,0.1701
2016-03-08,0.0742,-0.0769
2016-03-09,-0.0074,-0.1598
2016-03-10,-0.0041,0.1263
2016-03-11,-0.0906,-0.1548
2016-03-14,-0.0238,-0.0868
2016-03-15,0.0012,0.0544
2016-03-16,0.0048,-0.2068
2016-03-17,0.0249,-0.0716
2016-03-18,0.0724,0.1755
2016-03-21,0.2731,-0.0472
2016-03-22,-0.0069,-0.0281
2016-03-23,0.055,0.0138
2016-03-24,0.0406,-0.0326
2016-03-28,0.0407,0.0991
2016-03-29,-0.2054,-0.0264
2016-03-30,-0.1819,-0.0944
2016-03-31,0.2115,0.3388
2016-04-01,-0.0575,0.029
2016-04-04,0.1151,0.0567
2016-04-05,0.2247,0.2099
2016-04-06,-0.0552,-0.0747
2016-04-07,0.2114,0.0951
2016-04-08,-0.0087,0.0053
2016-04-11,-0.0262,0.1885
2016-04-12,-0.1061,-0.0439
2016-04-13,-0.1377,-0.0945
2016-04-14,-0.0072,-0.0015
2016-04-15,0.2138,-0.0567
2016-04-18,0.6336,-0.1354
2016-04-19,-0.082,-0.0215
2016-04-20,-0.0405,0.1158
2016-04-21,-0.0096,-0.0246
2016-04-22,-0.1004,-0.2314
2016-04-25,0.021,-0.0286
2016-04-26,-0.0321,0.0599
2016-04-27,-0.3112,0.0053
2016-04-28,0.0322,-0.0647
2016-04-29,-0.0517,-0.0261
2016-05-02,-0.0021,-0.0551
2016-05-03,-0.0531,0.0654
2016-05-04,0.0372,-0.0067
2016-05-05,0.0635,-0.0052
2016-05-06,0.0022,-0.0337
2016-05-09,-0.0029,0.0393
2016-05-10,-0.0063,-0.0613
2016-05-11,0.0501,0.4175
2016-05-12,-0.0458,-0.0494
2016-05-13,-0.0015,0.0627
2016-05-16,-0.0471,-0.0374
2016-05-17,0.0561,0.1583
2016-05-18,-0.0245,-0.0427
2016-05-19,0.0381,0.1201
2016-05-20,-0.1041,-0.0416
2016-05-23,-0.1492,0.0853
2016-05-24,-0.1537,-0.139
2016-05-25,-0.1538,-0.1795
2016-05-26,-0.0576,0.1006
2016-05-27,0.0068,-0.069
2016-05-31,0.0551,-0.1771
2016-06-01,0.1493,0.0264
2016-06-02,0.1214,0.0634
2016-06-03,0.1612,0.1112
2016-06-06,0.072,-0.0493
2016-06-07,0.0313,0.0046
2016-06-08,0.0079,0.0091
2016-06-09,0.0595,0.1195
2016-06-10,0.2745,0.0198
2016-06-13,0.3335,-0.0909
2016-06-14,-0.0091,0.0363
2016-06-15,0.0245,0.0158
2016-06-16,-0.124,-0.0778
2016-06-17,0.0346,0.0313
2016-06-20,-0.0248,0.0134
2016-06-21,-0.0986,-0.11
2016-06-22,0.0247,0.029
2016-06-23,-0.0368,-0.1244
2016-06-24,0.0259,0.3212
2016-06-27,-0.0573,-0.0607
2016-06-28,-0.0945,-0.068
2016-06-29,-0.0281,-0.1341
2016-06-30,-0.0817,-0.0887
2016-07-01,0.0013,0.0015
2016-07-05,0.0865,-0.0015
2016-07-06,-0.0127,-0.0324
2016-07-07,0.0109,0.0
2016-07-08,-0.081,-0.1568
2016-07-11,-0.0688,-0.0615
2016-07-12,-0.051,-0.1047
2016-07-13,0.0645,-0.0465
2016-07-14,-0.2197,-0.0356
2016-07-15,-0.0009,0.0068
2016-07-18,-0.0402,0.0712
2016-07-19,0.2236,0.4239
2016-07-20,0.0876,-0.3013
2016-07-21,0.0445,0.0157
2016-07-22,0.0762,-0.1079
2016-07-25,0.1214,-0.0251
2016-07-26,0.3001,0.1152
2016-07-27,-0.4852,0.1762
2016-07-28,-0.0961,0.1876
2016-07-29,0.0141,0.0014
2016-08-01,-0.174,0.0474
2016-08-02,0.1732,0.0
2016-08-03,-0.1232,-0.0569
2016-08-04,-0.0701,-0.0744
2016-08-05,-0.1328,-0.1039
2016-08-08,-0.0726,0.9398
2016-08-09,-0.0259,-0.0087
2016-08-10,0.0932,0.0274
2016-08-11,0.0074,-0.0415
2016-08-12,-0.0261,0.0556
2016-08-15,0.7148,-0.0263
2016-08-16,0.0055,0.0484
2016-08-17,0.1503,0.1151
2016-08-18,0.0666,0.032
2016-08-19,-0.0285,0.0744
2016-08-22,0.2427,0.0815
2016-08-23,0.0669,0.0623
2016-08-24,0.322,0.3947
2016-08-25,0.1891,-0.0343
2016-08-26,-0.044,-0.083
2016-08-29,0.0049,-0.0107
2016-08-30,-0.1105,0.0323
2016-08-31,-0.0078,0.0641
2016-09-01,-0.0492,-0.1286
2016-09-02,-0.0822,-0.0114
2016-09-06,0.073,0.0087
2016-09-07,-0.0622,-0.0072
2016-09-08,0.2102,0.0332
2016-09-09,-0.1692,-0.2057
2016-09-12,-0.2308,-0.2749
2016-09-13,-0.1833,0.0689
2016-09-14,-0.356,0.0335
2016-09-15,-0.2741,-0.1116
2016-09-16,0.084,0.0097
2016-09-19,0.1307,0.1379
2016-09-20,0.0009,0.0169
2016-09-21,0.0017,-0.1315
2016-09-22,-0.091,-0.0096
2016-09-23,0.1786,0.1109
2016-09-26,-0.0135,0.0829
2016-09-27,-0.0169,-0.1631
2016-09-28,-0.0704,-0.0135
2016-09-29,0.1558,0.0797
2016-09-30,0.4257,0.1336
2016-10-03,0.2304,0.0281
2016-10-04,0.5757,0.0273
2016-10-05,-0.0041,0.383
2016-10-06,-0.0685,-0.0157
2016-10-07,0.1855,-0.0096
2016-10-10,-0.3506,-0.1284
2016-10-11,-0.1359,0.1368
2016-10-12,-0.0887,-0.131
2016-10-13,0.0337,-0.0131
2016-10-14,-0.0247,-0.0682
2016-10-17,0.0077,0.0293
2016-10-18,0.0076,-0.0626
2016-10-19,0.0332,0.0197
2016-10-20,0.0808,0.0417
2016-10-21,0.1021,-0.509
2016-10-24,-0.0829,-0.2121
2016-10-25,0.0167,-0.0101
2016-10-26,0.3148,0.055
2016-10-27,0.0893,0.0768
