,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2013-12-11,-0.0248,-0.0524,-0.0074,-0.0131,-0.2685,-0.0832,0.0126,0.0084,-0.0167,-0.057
2013-12-12,-0.028,-0.062,-0.0015,-0.0104,-0.2676,-0.082,0.0188,0.0146,0.0147,-0.0112
2013-12-13,-0.0398,-0.0757,-0.0109,-0.0142,-0.4636,-0.0993,0.0137,0.009,-0.0028,-0.0296
2013-12-16,-0.0351,-0.0692,0.0055,0.0054,0.7337,0.0873,0.0134,0.0118,-0.0101,-0.0132
2013-12-17,-0.0405,-0.0801,-0.0045,-0.01,-0.3443,-0.1157,0.0135,0.0104,-0.0105,-0.0152
2013-12-18,-0.049,-0.0774,-0.0076,0.0016,-1.2924,0.1809,0.014,0.0091,-0.0055,-0.024
2013-12-19,-0.0612,-0.0887,-0.0115,-0.009,2.5017,-0.0828,0.0176,0.0123,0.022,0.0007
2013-12-20,-0.0514,-0.0663,0.0084,0.0152,-0.9734,0.1656,0.021,0.0136,0.0543,0.0232
2013-12-23,-0.0053,-0.0734,0.0384,-0.0049,-42.0178,-0.057,0.0201,0.0123,0.057,0.021
2013-12-24,-0.0149,-0.0514,-0.0042,0.0126,-0.3424,0.0342,0.0096,0.0043,-0.0107,-0.0472
2013-12-26,-0.0262,-0.0338,-0.0066,0.0097,-0.6339,0.0409,0.0111,0.0089,-0.0262,-0.0337
2013-12-27,-0.0368,-0.0425,-0.0068,-0.004,-1.9173,-0.0325,0.015,0.0054,-0.0055,-0.0565
2013-12-30,-0.0509,-2.0104,-0.0099,-1.0,2.3469,0.0,0.0103,0.0054,-0.0252,-0.0636
2013-12-31,-0.0345,-0.2573,0.0117,inf,-0.6168,0.0404,0.009,0.0079,-0.0401,-0.0372
2014-01-02,-0.0561,-0.2837,-0.0141,-0.0067,1.693,-0.068,0.0144,0.0165,-0.0044,0.0728
2014-01-03,-0.0892,-0.319,-0.022,-0.0067,1.0513,-0.0741,0.0094,0.0078,-0.024,0.0174
2014-01-06,-0.0799,-0.2928,0.0055,-0.0211,-0.5388,-0.1121,0.0086,0.009,-0.0363,0.008
2014-01-07,-0.0918,-0.4164,-0.0071,0.0078,0.8982,0.1037,0.0116,0.0191,-0.0147,0.1075
2014-01-08,-0.0792,-0.3882,0.0063,-0.0179,-0.3857,-0.1573,0.0105,0.0159,-0.012,0.0979
2014-01-09,-0.1058,-0.4168,-0.0128,-0.0064,0.6778,-0.1137,0.0072,0.0104,-0.0361,0.0362
2014-01-10,-0.122,-1.1137,-0.0067,0.0144,0.4414,0.1424,0.009,0.0143,-0.028,0.0443
2014-01-13,-0.1096,-0.7551,0.0052,-0.0294,-0.38,-0.1411,0.0082,0.0057,-0.0285,-0.0266
2014-01-14,-0.0505,25.5,0.0199,0.0229,-0.5386,0.149,0.0095,0.0042,-0.0143,-0.0664
2014-01-15,0.0143,2.1164,0.0201,0.0274,-1.3746,0.1396,0.0125,0.0063,0.0229,-0.0627
2014-01-16,-0.0111,0.6317,-0.0056,0.0035,-2.1482,0.104,0.0121,0.0075,0.0333,-0.0446
2014-01-17,-0.0943,0.1929,-0.0245,-0.0138,3.4822,-0.1146,0.01,0.0096,0.0151,-0.0102
2014-01-21,-0.0398,0.0871,0.0155,-0.0058,-0.5981,-0.0883,0.0085,0.006,-0.0062,-0.0322
2014-01-22,-0.0238,0.0153,0.0044,-0.0066,-1.7213,-0.0672,0.0108,0.0053,0.0073,-0.0464
2014-01-23,0.0066,0.0338,0.0085,0.0036,2.5325,0.1446,0.0084,0.0093,-0.0094,-0.003
2014-01-24,-0.069,0.1663,-0.0182,0.0208,-0.7633,0.2195,0.0108,0.0106,0.0082,0.0324
2014-01-27,-0.0359,-0.0109,0.0081,-0.0212,4.1686,-0.1047,0.0157,0.0069,0.0626,0.0013
2014-01-28,-0.3743,0.0252,-0.0799,0.0067,-1.5488,0.0953,0.0198,0.0072,0.1142,-0.0072
2014-01-29,-0.5873,0.0795,-0.0114,0.0108,1.3318,0.1267,0.0134,0.0068,0.0635,-0.0143
2014-01-30,-1.2505,0.0879,-0.0019,0.0055,0.7707,0.0747,0.0158,0.0068,0.0598,-0.016
2014-01-31,4.1742,0.1992,0.0016,0.0266,-0.2982,0.1849,0.0121,0.0085,0.0248,0.0061
2014-02-03,0.6618,-0.0194,0.0019,-0.0359,-0.367,-0.1073,0.0106,0.006,-0.0005,-0.0151
2014-02-04,0.2352,-0.0373,0.0145,-0.0036,-0.5439,-0.1026,0.0117,0.0079,-0.0018,0.002
2014-02-05,0.1155,-0.1026,0.0075,-0.0146,-1.0394,-0.1167,0.0076,0.011,-0.0324,0.0485
2014-02-06,0.0537,-0.0541,0.0058,0.01,20.72,0.0837,0.009,0.0076,-0.0318,0.0202
2014-02-07,-0.0303,0.001,0.014,0.0105,1.3704,0.0726,0.0139,0.0069,0.0124,-0.0006
2014-02-10,-0.1233,0.0303,0.0179,0.0066,0.5395,0.0545,0.0048,0.0063,-0.0456,-0.0153
2014-02-11,-0.2041,0.0716,0.0132,0.0101,0.2863,0.0621,0.0069,0.0099,-0.0494,0.0251
2014-02-12,-0.2233,0.0909,-0.0001,0.0081,-0.2429,0.0492,0.0102,0.0113,-0.0164,0.0563
2014-02-13,-0.4053,0.083,0.0159,0.0037,0.3201,0.0652,0.0056,0.0088,-0.0441,0.0336
2014-02-14,-0.5748,0.0618,-0.0008,0.0003,-0.2153,0.0511,0.0118,0.0085,0.0099,0.0193
2014-02-18,-1.3059,0.053,0.0037,0.0021,0.2616,0.0508,0.01,0.0107,0.0143,0.0371
2014-02-19,1.6119,0.0469,-0.0158,0.0024,-0.25,0.0438,0.0053,0.0064,-0.0317,-0.0067
2014-02-20,-0.0343,0.0561,-0.0116,0.0064,-0.325,0.0388,0.0078,0.0066,-0.0227,-0.0198
2014-02-21,-0.5858,0.0609,-0.0111,0.0061,-0.4388,0.0516,0.0058,0.0092,-0.0377,0.0056
2014-02-24,-0.7143,0.0197,0.0044,-0.0076,0.8104,-0.0414,0.0073,0.0084,-0.0245,0.0076
2014-02-25,-6.4,-0.001,-0.0104,-0.004,-0.3594,-0.0414,0.0054,0.007,-0.0379,-0.0078
2014-02-26,1.7037,-0.0115,-0.009,-0.0019,-0.668,-0.0577,0.0058,0.0083,-0.0366,0.0025
2014-02-27,-0.024,0.0176,0.0199,0.0104,2.1994,0.0506,0.0041,0.0054,-0.0539,-0.0263
2014-02-28,0.0526,0.0471,-0.0027,0.0119,-0.847,0.0585,0.0067,0.007,-0.0232,-0.0171
2014-03-03,-0.0433,-0.0085,0.0029,-0.0138,3.5549,-0.0399,0.0056,0.0051,-0.0222,-0.0344
2014-03-04,-0.2334,0.0379,0.0066,0.0167,0.847,0.0374,0.0098,0.0071,0.0409,-0.0139
2014-03-05,-0.3455,0.0031,0.0021,-0.0078,0.354,-0.0276,0.0066,0.0066,0.017,-0.0097
2014-03-06,-0.2778,0.0007,-0.003,0.0011,-0.2424,0.0327,0.0054,0.0072,-0.009,0.0019
2014-03-07,-0.2981,-0.0233,-0.0006,-0.0066,-0.3808,-0.0357,0.0067,0.0044,-0.0013,-0.0314
2014-03-10,-0.4521,-0.0318,0.0009,-0.0021,0.4975,-0.0264,0.0065,0.0071,0.0005,-0.0057
2014-03-11,-2.775,-0.0169,0.0097,0.0053,0.5195,0.036,0.0083,0.0052,0.0264,-0.0193
2014-03-12,1.4366,0.0008,0.001,0.0066,0.2441,0.042,0.0066,0.005,0.011,-0.0273
2014-03-13,-0.0405,-0.0355,-0.0111,-0.0099,-0.2537,-0.0426,0.0046,0.0043,-0.022,-0.0382
2014-03-14,-0.6084,-0.0526,-0.0112,-0.005,-0.3128,-0.0376,0.0055,0.0046,-0.0221,-0.0353
2014-03-17,-0.8462,-0.0211,0.0039,0.0093,0.3829,0.0294,0.0087,0.0035,0.0267,-0.0491
2014-03-18,2.7,0.114,0.0088,0.0394,0.2909,0.0894,0.0052,0.0038,-0.0056,-0.0469
2014-03-19,0.5676,0.0596,-0.0003,-0.0071,-0.2416,-0.0456,0.0055,0.0059,-0.0127,-0.0038
2014-03-20,-0.3966,0.1252,-0.0048,0.027,-0.2954,0.0795,0.0069,0.0043,0.0062,-0.0137
2014-03-21,1.3143,0.0784,0.0079,-0.0042,0.7524,-0.1003,0.0083,0.0099,0.035,0.0879
2014-03-24,1.7037,0.079,0.0119,0.0085,0.4083,0.0637,0.0111,0.0062,0.0831,0.0482
2014-03-25,0.9543,0.0481,0.0108,-0.004,0.2301,-0.0561,0.0077,0.0046,0.0438,0.0042
2014-03-26,0.2196,0.0031,-0.0096,-0.0136,-0.1986,-0.0578,0.0054,0.0042,-0.0038,-0.0191
2014-03-27,0.0805,-0.0265,-0.0043,-0.0108,-0.1836,-0.0516,0.006,0.0061,-0.0142,0.005
2014-03-28,0.0408,0.026,-0.0011,0.0239,-0.2031,0.0669,0.0071,0.0047,-0.0011,-0.0094
2014-03-31,0.0256,0.0556,-0.0002,0.0171,-0.2144,0.0677,0.0059,0.0045,-0.0116,-0.0167
2014-04-01,0.1445,0.0631,0.0092,0.0105,0.3248,0.0441,0.0063,0.0067,-0.0086,0.0192
2014-04-02,0.1234,0.0422,0.0017,-0.0017,0.2203,-0.0371,0.0092,0.0063,0.0342,0.0265
2014-04-03,0.0129,0.0132,-0.0069,-0.0082,-0.1624,-0.0405,0.0056,0.0055,-0.0014,0.0127
2014-04-04,-0.1352,-0.0482,-0.0129,-0.0278,-0.3289,-0.072,0.0049,0.0033,-0.0235,-0.0298
2014-04-07,-0.3319,-0.0517,-0.0157,-0.0018,-0.516,-0.0567,0.0053,0.0074,-0.0259,0.0264
2014-04-08,-0.4305,-0.0506,-0.0001,0.0005,-0.897,0.0575,0.0051,0.0047,-0.0281,0.0009
2014-04-09,-0.2326,-0.0144,0.0131,0.0163,7.358,0.0415,0.0036,0.004,-0.0487,-0.0219
2014-04-10,-0.8081,-0.0801,-0.0129,-0.0274,-1.0233,-0.0668,0.0044,0.0031,-0.0422,-0.0455
2014-04-11,-5.2105,-0.0887,-0.0074,-0.0038,49.7396,-0.0535,0.0074,0.0044,0.0138,-0.0289
2014-04-14,0.85,-0.0902,0.004,-0.0008,-0.742,-0.0527,0.0061,0.0061,0.0164,0.0139
2014-04-15,0.5845,-0.0475,-0.0071,0.0145,3.7268,0.059,0.0038,0.0035,-0.022,-0.0183
2014-04-16,0.2772,0.0026,0.002,0.0164,-0.6354,0.0502,0.0045,0.0057,-0.0236,0.0134
2014-04-17,0.0234,-0.0328,0.0114,-0.0097,-2.3073,-0.0573,0.0049,0.0051,-0.0157,0.0126
2014-04-21,-0.1468,-0.0397,0.0119,-0.0017,1.1331,-0.0368,0.0032,0.006,-0.0403,0.0301
2014-04-22,-0.1663,-0.0361,0.001,0.0013,0.5894,0.0465,0.0055,0.0084,-0.0055,0.0794
2014-04-23,0.0757,-0.0631,-0.0131,-0.0075,-0.723,-0.0404,0.0093,0.0045,0.0801,0.0187
2014-04-24,-1.3923,-0.0469,0.082,0.0043,5.0234,0.0726,0.0126,0.0058,0.1604,0.0168
2014-04-25,3.3859,-0.0422,0.0073,0.0013,0.4283,0.0908,0.0073,0.0061,0.0766,0.02
2014-04-28,1.088,0.0545,0.0387,0.0241,0.5144,0.0741,0.0041,0.004,-0.0039,-0.0163
2014-04-29,0.4237,0.0047,-0.003,-0.0088,-0.1712,-0.0404,0.0086,0.0037,0.0305,-0.0341
2014-04-30,0.2351,-0.0117,-0.0038,-0.0027,-0.2795,-0.0504,0.0081,0.0101,0.0357,0.0746
2014-05-01,0.165,-0.0536,0.0024,-0.0099,0.2074,-0.0431,0.0046,0.0067,-0.0142,0.0498
2014-05-02,0.1211,-0.085,0.0019,-0.0077,0.1348,-0.0679,0.0067,0.0061,-0.0026,0.0275
2014-05-05,0.1214,-0.1136,0.0141,-0.0066,0.178,-0.0377,0.0039,0.006,-0.0374,0.0149
2014-05-06,0.0638,-0.161,-0.0109,-0.0094,-0.1972,-0.0472,0.0064,0.0061,-0.0133,0.0108
2014-05-07,0.0392,-0.115,-0.0035,0.0092,-0.1855,0.0763,0.0047,0.0035,-0.0266,-0.0326
2014-05-08,0.0238,-0.0789,-0.0018,0.0056,-0.1854,0.0546,0.0044,0.003,-0.0336,-0.0565
2014-05-09,0.0069,-0.0969,-0.0042,-0.0025,-0.2882,-0.0478,0.007,0.0056,0.0075,-0.02
2014-05-12,0.0243,-0.0086,0.0124,0.0109,0.296,0.0385,0.0049,0.0054,-0.0096,-0.0045
2014-05-13,0.0184,0.1382,0.0016,0.0184,0.1711,0.044,0.006,0.0034,0.0035,-0.0316
2014-05-14,0.0105,0.0662,0.0002,-0.0045,0.1522,-0.0294,0.0044,0.004,-0.0182,-0.0299
2014-05-15,-0.0113,-0.0613,-0.0085,-0.0159,-0.1833,-0.0608,0.0041,0.0038,-0.0297,-0.0313
2014-05-16,0.0118,-0.0187,0.0148,0.0058,0.2685,0.0511,0.003,0.0042,-0.051,-0.0212
2014-05-19,0.0267,-0.0363,0.0119,-0.002,0.2435,-0.04,0.0045,0.0056,-0.0299,0.0136
2014-05-20,0.0174,-0.0502,0.0002,-0.0018,0.1447,-0.0362,0.006,0.0037,0.0099,-0.011
2014-05-21,0.0143,0.0846,0.0026,0.0169,0.106,0.0394,0.006,0.0029,0.0271,-0.0357
2014-05-22,0.01,0.0157,0.0016,-0.0062,0.0977,-0.0342,0.0051,0.0034,0.0136,-0.0346
2014-05-23,0.0228,0.0116,0.0113,0.0005,0.103,0.0316,0.0039,0.0041,-0.0137,-0.0153
2014-05-27,0.0461,0.0174,0.0187,0.0017,0.1403,0.0445,0.0047,0.0047,-0.0084,0.0083
2014-05-28,0.0283,-0.0225,-0.0026,-0.0045,-0.1112,-0.0418,0.008,0.0057,0.0572,0.0403
2014-05-29,0.0479,0.0358,0.0182,0.0083,0.1493,0.0338,0.0059,0.0036,0.0378,0.0027
2014-05-30,0.0283,0.13,-0.0037,0.0149,-0.1947,0.0568,0.0057,0.0038,0.0242,-0.0079
2014-06-02,0.008,0.0699,-0.0069,-0.0037,-0.1583,-0.0288,0.0044,0.0038,-0.0062,-0.011
2014-06-03,0.0231,-0.0218,0.0141,-0.0123,0.149,-0.0289,0.0039,0.0035,-0.0261,-0.017
2014-06-04,0.0311,-0.0195,0.0114,0.0007,0.1487,0.0383,0.0041,0.0036,-0.0292,-0.017
2014-06-05,0.0264,0.1128,0.0039,0.0221,0.1172,0.0506,0.0066,0.0029,0.0179,-0.0308
2014-06-06,0.0132,0.1189,-0.0027,0.0066,-0.1208,0.0364,0.0078,0.0047,0.0593,0.0096
2014-06-09,0.0286,0.0598,0.016,-0.0051,0.1185,-0.0219,0.0027,0.0027,-0.0202,-0.0231
2014-06-10,0.0268,0.0253,0.0059,-0.0039,0.0882,-0.0225,0.0036,0.004,-0.0348,-0.0014
2014-06-11,0.0116,-0.0123,-0.0041,-0.0061,-0.059,-0.0275,0.0031,0.0049,-0.049,0.0295
2014-06-12,-0.0174,-0.0473,-0.0167,-0.0069,-0.0751,-0.0468,0.0022,0.004,-0.0694,0.018
2014-06-13,-0.0346,0.0301,-0.0109,0.016,-0.0809,0.0433,0.003,0.003,-0.0592,-0.0128
2014-06-16,-0.022,0.0511,0.0101,0.0065,0.0574,0.0382,0.0022,0.0033,-0.0667,-0.0156
2014-06-17,-0.0261,0.0566,-0.0013,0.0043,-0.0454,0.0342,0.0028,0.0011,-0.054,-0.0714
2014-06-18,-0.0263,0.0375,0.0011,-0.0007,0.0536,-0.0398,0.0028,0.0038,-0.0424,-0.0218
2014-06-19,-0.0333,0.0117,-0.0035,-0.0034,-0.0539,-0.0303,0.003,0.0036,-0.029,-0.0008
2014-06-20,-0.0502,0.022,-0.0103,0.0041,-0.1618,0.0753,0.0053,0.0084,0.043,0.1392
2014-06-23,-0.0516,0.0436,-0.0009,0.0074,-0.0836,0.0275,0.0035,0.0047,0.0193,0.0738
2014-06-24,-0.0618,0.0083,-0.0061,-0.0057,-0.0815,-0.0378,0.0021,0.0055,-0.0276,0.0628
2014-06-25,-0.0598,0.0278,0.0009,0.0067,0.0838,0.0297,0.0027,0.0026,-0.0292,-0.0114
2014-06-26,-0.0479,-0.0097,0.006,-0.0074,0.0684,-0.034,0.002,0.0036,-0.0483,-0.0169
2014-06-27,-0.0243,0.0348,0.0119,0.0127,0.1257,0.1113,0.0039,0.0072,0.0033,0.0611
2014-06-30,-0.0047,-0.0246,0.0103,-0.013,0.0863,-0.0413,0.0024,0.0049,-0.0185,0.0359
2014-07-01,0.0043,-0.0111,0.0063,0.0041,0.0614,0.0377,0.0033,0.0046,0.0006,0.0171
2014-07-02,-0.0022,-0.0121,-0.0004,0.0007,-0.0431,0.0273,0.0024,0.0041,-0.0191,-0.0012
2014-07-03,0.0057,-0.0245,0.0059,-0.0024,0.0362,-0.021,0.002,0.0028,-0.0381,-0.0336
2014-07-07,0.0435,-0.0086,0.0206,0.0045,0.0861,0.0294,0.0022,0.0041,-0.0353,-0.0193
2014-07-08,0.0171,-0.0325,-0.0065,-0.005,-0.0916,-0.0407,0.0018,0.0061,-0.0444,0.0335
2014-07-09,0.0103,-0.0443,0.0004,-0.0026,0.0563,-0.0251,0.0025,0.0031,-0.0234,-0.0129
2014-07-10,-0.0036,-0.0428,-0.0037,0.0005,-0.0581,0.0304,0.0015,0.0017,-0.0468,-0.0602
2014-07-11,-0.0042,0.0,0.0019,0.0096,0.0529,0.0326,0.0027,0.0029,-0.0091,-0.0522
2014-07-14,0.0174,0.0003,0.0129,0.0012,0.0632,0.0287,0.0028,0.0041,0.0109,-0.0141
2014-07-15,-0.0139,0.0284,-0.0117,0.0074,-0.0631,0.0366,0.0021,0.0048,-0.0061,0.0213
2014-07-16,-0.0286,0.1893,-0.0057,0.0384,-0.0791,0.0778,0.002,0.0024,-0.0172,-0.0237
2014-07-17,-0.0668,0.1704,-0.0178,0.0102,-0.0922,0.0936,0.0018,0.0048,-0.0287,0.0176
2014-07-18,-0.0351,0.1316,0.0144,0.0036,0.0886,0.0452,0.0022,0.0057,-0.0155,0.0556
2014-07-21,-0.0479,0.1043,-0.0052,0.0034,-0.0636,0.0375,0.0025,0.0031,0.0045,0.0027
2014-07-22,-0.0281,0.0752,0.0083,-0.0002,0.096,-0.0414,0.0056,0.0061,0.137,0.0525
2014-07-23,0.0348,0.0571,0.0261,0.0009,0.1474,0.0525,0.0026,0.0051,0.0519,0.0426
2014-07-24,0.0195,0.0163,-0.0016,-0.0105,-0.0632,-0.0293,0.004,0.0036,0.0673,0.0038
2014-07-25,0.0272,0.0139,0.0066,0.0023,0.0642,0.0262,0.0028,0.0057,0.0254,0.0333
2014-07-28,0.0503,-0.0205,0.0138,-0.0119,0.0767,-0.0284,0.0025,0.004,-0.0014,0.0065
2014-07-29,0.0213,-0.027,-0.0065,-0.0018,-0.0556,-0.0273,0.0031,0.0046,0.0052,0.0083
2014-07-30,0.0075,-0.0454,-0.0023,-0.0071,-0.045,-0.0323,0.0026,0.003,-0.0072,-0.0255
2014-07-31,-0.0554,-0.0694,-0.026,-0.0096,-0.0812,-0.033,0.0022,0.0039,-0.0221,-0.0174
2014-08-01,-0.0425,-0.0869,0.0055,-0.007,0.0754,-0.0337,0.002,0.0035,-0.0342,-0.0212
2014-08-04,-0.0564,-0.0526,-0.0056,0.0119,-0.0578,0.0383,0.0023,0.0037,-0.0287,-0.0176
