Date,AAPL,MSFT
2014-03-21,13.3805,41.9014
2014-03-24,19.3765,38.7753
2014-03-25,27.6299,42.4758
2014-03-26,18.3121,28.4719
2014-03-27,13.679,24.5793
2014-03-28,11.5476,36.4708
2014-03-31,1.4016,40.7408
2014-04-01,9.9256,42.1687
2014-04-02,26.0285,48.3247
2014-04-03,32.3996,45.2805
2014-04-04,10.4875,22.4693
2014-04-07,-15.2121,3.7482
2014-04-08,-15.0332,8.5804
2014-04-09,2.8756,2.3336
2014-04-10,-15.9132,-11.5275
2014-04-11,-34.6188,-19.111
2014-04-14,-44.1227,-17.5225
2014-04-15,-42.5012,-0.6023
2014-04-16,-36.8484,15.1603
2014-04-17,-21.5162,-4.596
2014-04-21,-9.0556,-18.4533
2014-04-22,-17.4168,-26.9302
2014-04-23,-28.1731,-29.964
2014-04-24,28.2897,-21.415
2014-04-25,40.265,0.9347
2014-04-28,62.2532,20.6962
2014-04-29,59.8159,12.5229
2014-04-30,54.0758,-1.4088
2014-05-01,64.7127,15.0238
2014-05-02,71.3224,10.8598
2014-05-05,72.9884,5.3765
2014-05-06,68.5959,-15.5057
2014-05-07,65.1852,-23.5578
2014-05-08,61.6455,-9.2731
2014-05-09,55.5095,-9.9505
2014-05-12,58.2442,-0.4547
2014-05-13,69.1289,20.9951
2014-05-14,47.665,13.6985
2014-05-15,32.2058,-0.5631
2014-05-16,13.7311,-16.106
2014-05-19,28.6535,-10.8184
2014-05-20,34.3117,-10.0161
2014-05-21,34.5846,13.5948
2014-05-22,34.4174,15.0298
2014-05-23,32.5138,22.2648
2014-05-27,61.9131,34.7242
2014-05-28,63.226,22.4114
2014-05-29,72.2086,24.5882
2014-05-30,72.3923,37.458
2014-06-02,57.2027,26.1904
2014-06-03,62.0295,-3.2744
2014-06-04,65.5311,2.0941
2014-06-05,77.8022,39.5572
2014-06-06,70.3459,40.1453
2014-06-09,71.6925,35.8491
2014-06-10,73.0947,33.025
2014-06-11,66.3495,13.0433
2014-06-12,44.8303,12.1825
2014-06-13,28.6491,24.2885
2014-06-16,24.2253,27.4633
2014-06-17,25.424,35.0104
2014-06-18,14.0826,29.3064
2014-06-19,14.3101,14.2141
2014-06-20,10.6748,22.0844
2014-06-23,-2.7033,44.271
2014-06-24,-21.2354,35.3079
2014-06-25,-25.3115,23.8369
2014-06-26,-15.2995,6.8964
2014-06-27,-20.823,25.7891
2014-06-30,-15.2421,14.0813
2014-07-01,-3.8375,24.5738
2014-07-02,16.2344,34.1965
2014-07-03,40.0289,17.2201
2014-07-07,47.7813,15.1699
2014-07-08,38.9748,3.0675
2014-07-09,38.5355,0.5985
2014-07-10,38.0378,5.5897
2014-07-11,56.7844,11.8836
2014-07-14,64.301,4.7016
2014-07-15,54.0767,21.4724
2014-07-16,45.1941,44.468
2014-07-17,20.0364,59.1574
2014-07-18,21.8945,55.7072
2014-07-21,9.4126,78.8935
2014-07-22,10.9887,77.4854
2014-07-23,27.79,77.5442
2014-07-24,23.1478,61.9045
2014-07-25,14.5799,61.0699
2014-07-28,29.6202,49.4356
2014-07-29,23.0171,50.4553
2014-07-30,24.1648,40.2984
2014-07-31,2.4931,22.7177
2014-08-01,-2.2011,14.5161
2014-08-04,1.9355,17.8294
2014-08-05,2.4491,-26.1782
2014-08-06,15.1416,-48.2477
2014-08-07,4.7178,-36.1388
2014-08-08,11.7802,-41.8374
2014-08-11,15.5087,-41.6884
2014-08-12,-8.4222,-32.2197
2014-08-13,6.9828,-7.4768
2014-08-14,3.2962,-5.2632
2014-08-15,-6.3614,18.8075
2014-08-18,13.7886,26.5214
2014-08-19,27.7448,42.418
2014-08-20,69.5022,43.5442
2014-08-21,67.3449,55.8987
2014-08-22,82.5215,48.0926
2014-08-25,94.7939,59.0418
2014-08-26,82.4735,66.457
2014-08-27,85.0945,55.0273
2014-08-28,84.8587,56.4982
2014-08-29,82.9299,62.4825
2014-09-02,84.9367,45.7732
2014-09-03,14.5052,32.1017
2014-09-04,5.0489,34.1395
2014-09-05,7.8263,36.4257
2014-09-08,-6.6222,40.1962
2014-09-09,-22.9244,36.9511
2014-09-10,3.0603,52.9419
2014-09-11,5.8743,51.4457
2014-09-12,2.4353,42.0052
2014-09-15,0.6538,25.9078
2014-09-16,-0.2163,38.9757
2014-09-17,-4.1133,35.9478
2014-09-18,-3.4174,37.9749
2014-09-19,-10.9684,41.5507
2014-09-22,-16.7917,38.2524
2014-09-23,35.0377,28.9854
2014-09-24,34.1487,31.7073
2014-09-25,-8.0527,2.1207
2014-09-26,15.0033,-1.0101
2014-09-29,13.0865,-5.6341
2014-09-30,-1.8074,-8.4509
2014-10-01,-15.0302,-18.3948
2014-10-02,-11.384,-16.1514
2014-10-03,-12.7943,-2.6365
2014-10-06,-8.2994,-12.9598
2014-10-07,-18.7542,-18.0327
2014-10-08,-5.8477,1.5193
2014-10-09,0.3676,-25.0378
2014-10-10,-1.9987,-37.734
2014-10-13,-17.8548,-36.7893
2014-10-14,-18.7266,-44.8468
2014-10-15,-2.4721,-40.6348
2014-10-16,-38.2125,-52.0574
2014-10-17,-19.4889,-35.5248
2014-10-20,-7.0866,-27.5365
2014-10-21,21.7737,-11.8331
2014-10-22,20.7242,-15.3678
2014-10-23,31.6331,-11.5176
2014-10-24,33.2146,0.3848
2014-10-27,39.5029,3.7773
2014-10-28,37.8826,-3.0883
2014-10-29,39.3522,8.9639
2014-10-30,38.7477,27.5203
2014-10-31,50.4622,41.9848
2014-11-03,64.2728,44.8609
2014-11-04,68.4406,55.1332
2014-11-05,83.2228,66.4933
2014-11-06,81.9101,66.2742
2014-11-07,79.2862,63.7114
2014-11-10,70.1894,60.4823
2014-11-11,71.2349,73.0083
2014-11-12,70.4038,67.1425
2014-11-13,73.5995,65.4133
2014-11-14,78.1038,71.5389
2014-11-17,71.6567,63.5966
2014-11-18,73.8053,49.0125
2014-11-19,67.4541,50.4315
2014-11-20,69.0531,45.8272
2014-11-21,65.7253,17.8392
2014-11-24,81.7737,6.4212
2014-11-25,67.6709,-1.8809
2014-11-26,70.0681,-15.2361
2014-11-28,68.6031,-13.223
2014-12-01,34.3991,0.7477
2014-12-02,27.8374,-2.0684
2014-12-03,26.8041,-7.4335
2014-12-04,16.3503,-8.7626
2014-12-05,5.304,-15.0861
2014-12-08,-8.8975,-23.2742
2014-12-09,-7.4546,-19.3929
2014-12-10,-13.963,-21.6392
2014-12-11,-25.8119,-25.9763
2014-12-12,-33.8694,-19.1096
2014-12-15,-54.054,-17.4238
2014-12-16,-55.1043,-34.6327
2014-12-17,-45.7756,-28.8376
2014-12-18,-26.0364,-3.3371
2014-12-19,-15.5702,-11.9702
2014-12-22,-7.7347,-5.8679
2014-12-23,-16.1814,4.4741
2014-12-24,-16.54,-8.9514
2014-12-26,-4.4829,-7.0497
2014-12-29,7.5462,-3.3923
2014-12-30,-8.1302,-7.4123
2014-12-31,-7.9899,-5.9446
2015-01-02,-11.2421,-5.3875
2015-01-05,-16.1411,-7.9283
2015-01-06,-9.8159,-12.409
2015-01-07,4.9801,14.6776
2015-01-08,11.5028,22.9242
2015-01-09,-3.4708,-4.9328
2015-01-12,-12.4447,-14.846
2015-01-13,-13.5052,-22.9463
2015-01-14,-13.5913,-35.6221
2015-01-15,-22.9545,-37.1507
2015-01-16,-37.2787,-21.4097
2015-01-20,-21.5264,-14.3632
2015-01-21,-12.6114,-14.8247
2015-01-22,8.3266,8.4369
2015-01-23,15.3426,5.3846
2015-01-26,32.8853,9.0183
2015-01-27,11.6223,-26.6725
2015-01-28,25.6619,-41.6528
2015-01-29,24.2477,-48.2697
2015-01-30,16.8687,-53.1713
2015-02-02,32.0792,-40.7349
2015-02-03,29.7984,-36.2252
2015-02-04,33.9124,-31.7413
2015-02-05,51.0006,-23.112
2015-02-06,49.9653,-30.912
2015-02-09,46.0733,-32.7907
2015-02-10,49.097,-27.5289
2015-02-11,49.138,-42.9088
2015-02-12,51.0054,-34.8677
2015-02-13,51.8874,-25.4455
2015-02-17,77.7028,15.3574
2015-02-18,71.6465,40.2061
2015-02-19,62.4378,31.023
2015-02-20,83.3333,82.8437
2015-02-23,85.2837,80.2999
2015-02-24,76.8207,75.6591
2015-02-25,46.9048,69.0609
2015-02-26,48.8347,63.5463
2015-02-27,42.5251,54.7778
2015-03-02,42.1119,57.6425
2015-03-03,36.3002,27.8863
2015-03-04,20.1318,27.8298
2015-03-05,-0.267,11.3273
2015-03-06,-2.623,-42.2538
2015-03-09,-3.8142,-22.0541
2015-03-10,-21.2303,-36.7644
2015-03-11,-28.4467,-37.0729
2015-03-12,-21.9658,-60.4255
2015-03-13,-46.2405,-58.071
2015-03-16,-34.5781,-51.7379
2015-03-17,-8.9329,-46.4499
2015-03-18,-10.0569,-27.5617
2015-03-19,-5.2173,-27.5617
2015-03-20,-16.4687,-16.0772
2015-03-23,-10.5341,-7.4466
2015-03-24,-9.1994,-2.9303
2015-03-25,-14.232,-24.0875
2015-03-26,-10.7469,-18.1102
2015-03-27,-17.3583,-30.82
2015-03-30,8.1223,-20.227
2015-03-31,9.7032,-23.8267
2015-04-01,-0.9738,-6.4655
2015-04-02,8.3375,-23.142
2015-04-06,11.2043,-0.1725
2015-04-07,-4.9831,-2.9985
2015-04-08,-14.6056,-21.6867
2015-04-09,-4.7861,-16.77
2015-04-10,6.4588,-25.8925
2015-04-13,-2.0546,-24.4446
2015-04-14,-2.2223,-27.352
2015-04-15,23.0976,21.3903
2015-04-16,13.3381,26.4624
2015-04-17,10.0673,16.7094
2015-04-20,8.4073,37.7175
2015-04-21,18.5349,38.5212
2015-04-22,29.3093,41.8046
2015-04-23,29.2143,57.009
2015-04-24,21.7523,73.3175
2015-04-27,45.7934,74.201
2015-04-28,30.6551,79.1411
2015-04-29,12.1353,77.1895
2015-04-30,-9.7064,69.2
2015-05-01,8.8831,69.1383
2015-05-04,10.2829,64.0428
2015-05-05,-3.8043,51.744
2015-05-06,-4.4719,35.7019
2015-05-07,4.0849,44.4834
2015-05-08,2.229,43.2916
2015-05-11,-0.2452,41.8955
2015-05-12,-9.2023,39.7812
2015-05-13,-13.4718,39.3939
2015-05-14,-3.0909,11.4095
2015-05-15,-14.2742,3.5018
2015-05-18,0.7641,-16.7396
2015-05-19,9.4191,-16.9905
2015-05-20,31.2141,-11.6025
2015-05-21,19.9175,-14.0933
2015-05-22,27.6137,-15.4159
2015-05-26,27.3566,-11.0723
2015-05-27,43.1184,26.9026
2015-05-28,38.3533,18.1388
2015-05-29,16.4809,-10.8847
2015-06-01,27.9471,3.1083
2015-06-02,26.8553,-2.209
2015-06-03,26.9511,-8.7194
2015-06-04,3.1372,-42.389
2015-06-05,-0.8826,-39.9328
2015-06-08,-18.3427,-41.4741
2015-06-09,-19.9403,-40.9773
2015-06-10,-8.0054,-17.1082
2015-06-11,-20.4382,-17.2538
2015-06-12,-38.4395,-16.5189
2015-06-15,-23.894,-19.1053
2015-06-16,-46.4437,-34.6303
2015-06-17,-46.6669,-28.9063
2015-06-18,-27.6502,-2.6515
2015-06-19,-40.6185,-20.4339
2015-06-22,-23.1988,-12.8968
2015-06-23,-29.289,-16.7854
2015-06-24,-11.4998,-13.3829
2015-06-25,-10.6776,-9.4779
2015-06-26,-9.841,-9.1263
2015-06-29,-23.1015,-21.4765
2015-06-30,-28.8707,-47.126
2015-07-01,-15.5106,-37.196
2015-07-02,-6.3098,-31.8458
2015-07-06,-7.8234,-24.4944
2015-07-07,-16.7696,-36.5157
2015-07-08,-33.2868,-42.0921
2015-07-09,-48.4193,-60.4398
2015-07-10,-18.3833,-47.91
2015-07-13,-10.036,-17.6471
2015-07-14,-7.5133,-7.9021
2015-07-15,-6.7787,3.39
2015-07-16,5.0223,22.7992
2015-07-17,14.0207,33.3336
2015-07-20,36.4252,73.0662
2015-07-21,25.1893,86.2264
2015-07-22,-5.416,21.4992
2015-07-23,-5.0431,30.5906
2015-07-24,-5.8592,26.9569
2015-07-27,-10.8067,16.8003
2015-07-28,3.3047,17.7419
2015-07-29,13.0356,25.7642
2015-07-30,-4.5937,30.8006
2015-07-31,-23.5674,17.5226
2015-08-03,-33.6459,17.8947
2015-08-04,-50.9622,24.5857
2015-08-05,-57.074,14.4202
2015-08-06,-63.1755,0.0
2015-08-07,-79.924,-2.5277
2015-08-10,-45.6957,0.6803
2015-08-11,-47.3658,13.3229
2015-08-12,-37.0334,10.016
2015-08-13,-35.5877,12.8872
2015-08-14,-26.3061,28.399
2015-08-17,-23.235,32.3524
2015-08-18,-24.0813,23.7807
2015-08-19,-26.6775,0.6786
2015-08-20,-30.2178,-11.7615
2015-08-21,-39.36,-39.3644
2015-08-24,-37.0278,-59.1106
2015-08-25,-37.6605,-64.3962
2015-08-26,-15.4196,-30.4357
2015-08-27,-6.8206,-19.6205
2015-08-28,-18.7519,-25.0038
2015-08-31,-2.5532,-21.8152
2015-09-01,-23.5885,-34.8842
2015-09-02,-7.7177,-20.7633
2015-09-03,-14.8789,-21.8219
2015-09-04,-21.0568,-28.9473
2015-09-08,-10.5144,-20.8385
2015-09-09,-11.9941,-21.6118
2015-09-10,-0.1972,-15.1437
2015-09-11,23.9174,3.0943
2015-09-14,36.0757,11.057
2015-09-15,36.731,29.1771
2015-09-16,23.7289,15.727
2015-09-17,3.6258,3.9018
2015-09-18,0.578,-4.6343
2015-09-21,8.4745,5.9415
2015-09-22,22.1185,24.6447
2015-09-23,9.0083,7.3592
2015-09-24,22.3779,6.0031
2015-09-25,27.3643,22.2781
2015-09-28,0.6804,-11.2358
2015-09-29,-5.3615,7.9228
2015-09-30,-11.8539,18.4058
2015-10-01,-25.3979,20.8104
2015-10-02,-27.4958,42.5212
2015-10-05,-31.6823,43.6575
2015-10-06,-28.7164,41.7378
2015-10-07,-19.8736,43.4414
2015-10-08,-23.781,69.0435
2015-10-09,-17.6875,54.9452
2015-10-12,-11.125,57.8353
2015-10-13,-16.3754,55.5148
2015-10-14,-29.2965,49.3761
2015-10-15,-16.0926,51.9458
2015-10-16,-8.6102,73.2638
2015-10-19,19.6759,73.0769
2015-10-20,24.1476,69.505
2015-10-21,30.6004,49.1458
2015-10-22,35.0684,47.8597
2015-10-23,46.6818,69.9549
2015-10-26,18.8598,73.6737
2015-10-27,17.7412,64.4528
2015-10-28,39.5706,63.214
2015-10-29,36.0479,58.9065
2015-10-30,33.1375,50.2674
2015-11-02,37.0705,54.2271
2015-11-03,49.1646,60.1933
2015-11-04,42.1446,59.9351
2015-11-05,43.6831,57.9745
2015-11-06,42.3524,59.446
2015-11-09,33.7069,49.5731
2015-11-10,13.7579,48.6506
2015-11-11,4.5307,45.7653
2015-11-12,-13.4835,5.7918
2015-11-13,-11.7998,-20.5237
2015-11-16,0.5407,1.105
2015-11-17,-28.727,-8.8321
2015-11-18,-13.6313,11.1369
2015-11-19,-1.0295,23.6656
2015-11-20,-7.0605,19.6857
2015-11-23,-22.0643,7.0219
2015-11-24,-12.9741,3.8636
2015-11-25,-14.2156,-5.3567
2015-11-27,-15.9236,-10.7515
2015-11-30,-11.122,10.1341
2015-12-01,3.2442,36.4299
2015-12-02,0.9459,34.5906
2015-12-03,-2.7867,19.8536
2015-12-04,35.0079,45.872
2015-12-07,22.7527,36.1446
2015-12-08,25.825,45.3378
2015-12-09,-10.0665,18.374
2015-12-10,-16.6772,20.9448
2015-12-11,-33.7749,-1.7783
2015-12-14,-30.5154,11.3232
2015-12-15,-46.2768,11.3231
2015-12-16,-36.9004,27.8541
2015-12-17,-43.562,19.7767
2015-12-18,-53.9816,-2.1782
2015-12-21,-43.3899,-3.9276
2015-12-22,-40.9318,1.341
2015-12-23,-29.4067,16.3636
2015-12-24,-57.4116,-2.8777
2015-12-28,-58.4101,1.6431
2015-12-29,-44.1604,8.3515
2015-12-30,-40.887,15.5921
2015-12-31,-50.0233,2.3154
2016-01-04,-41.4068,8.6651
2016-01-05,-46.8587,-1.1676
2016-01-06,-46.9097,-13.2949
2016-01-07,-61.3515,-41.2501
2016-01-08,-53.6128,-36.1202
2016-01-11,-35.6465,-23.4918
2016-01-12,-34.8134,-27.0804
2016-01-13,-41.6244,-45.2991
2016-01-14,-37.2695,-29.4886
2016-01-15,-41.6032,-41.9355
2016-01-19,-39.9059,-47.6569
2016-01-20,-50.4859,-52.651
2016-01-21,-48.4609,-52.952
2016-01-22,-14.8838,-26.6055
2016-01-25,-21.3435,-25.4869
2016-01-26,-10.6251,-24.1205
2016-01-27,-24.138,-23.8015
2016-01-28,-8.8789,-1.0138
2016-01-29,1.296,20.1167
2016-02-01,-7.3273,17.1287
2016-02-02,-18.78,1.4379
2016-02-03,-3.6517,3.4667
2016-02-04,-8.8326,-8.1081
2016-02-05,-9.5132,-6.1895
2016-02-08,-4.0729,-8.3758
2016-02-09,-4.6301,-11.0786
2016-02-10,-5.4275,-5.6
2016-02-11,-30.7782,-21.7391
2016-02-12,-22.7206,-10.5134
2016-02-16,-11.8441,-5.5515
2016-02-17,27.8696,11.9093
2016-02-18,13.4786,3.9969
2016-02-19,-4.5963,-29.0647
2016-02-22,5.78,-16.1315
2016-02-23,4.2249,-14.2443
2016-02-24,1.6274,-4.521
2016-02-25,0.9707,4.6827
2016-02-26,20.5695,16.5942
2016-02-29,12.6506,20.9449
2016-03-01,32.3976,35.5497
2016-03-02,39.0361,35.1903
2016-03-03,46.4837,27.9244
2016-03-04,50.1109,18.3318
2016-03-07,31.716,-0.5792
2016-03-08,18.3594,-7.9791
2016-03-09,34.5169,6.1262
2016-03-10,36.8795,2.0852
2016-03-11,37.994,3.7432
2016-03-14,64.0221,20.2029
2016-03-15,65.8378,22.101
2016-03-16,67.6701,22.2551
2016-03-17,65.2229,34.9272
2016-03-18,68.2185,25.1686
2016-03-21,55.4632,14.1592
2016-03-22,58.017,12.6123
2016-03-23,45.7053,19.3317
2016-03-24,29.2948,26.2651
2016-03-28,39.4294,31.4933
2016-03-29,66.0374,35.9155
2016-03-30,71.1631,28.8137
2016-03-31,63.1662,45.0425
2016-04-01,62.8964,39.185
2016-04-04,65.3495,35.2025
2016-04-05,42.1435,14.1192
2016-04-06,41.0024,11.5443
2016-04-07,19.0016,-2.8491
2016-04-08,19.0013,15.7893
2016-04-11,21.0563,7.9929
2016-04-12,24.1873,10.0698
2016-04-13,36.0587,21.6982
2016-04-14,40.2127,18.76
2016-04-15,26.239,36.6955
2016-04-18,-1.1337,32.4673
2016-04-19,-16.2277,26.1716
2016-04-20,-11.6395,6.272
2016-04-21,-24.9071,3.7567
2016-04-22,-35.5558,-38.6244
2016-04-25,-32.4197,-27.4971
2016-04-26,-46.648,-40.7983
2016-04-27,-58.6434,-39.7291
2016-04-28,-65.3901,-45.8418
2016-04-29,-69.8357,-45.3988
2016-05-02,-81.7121,-39.6857
2016-05-03,-82.2441,-54.0252
2016-05-04,-83.5747,-52.8395
2016-05-05,-82.0065,-56.1458
2016-05-06,-80.1307,-61.8756
2016-05-09,-78.7361,-62.823
2016-05-10,-74.5405,-44.7602
2016-05-11,-74.1825,-47.0645
2016-05-12,-76.7179,-4.1475
2016-05-13,-74.2801,-15.5823
2016-05-16,-46.018,5.8296
2016-05-17,-24.4648,-1.0719
2016-05-18,2.2715,19.7139
2016-05-19,8.1182,11.6528
2016-05-20,15.8139,5.6493
2016-05-23,13.7772,9.6629
2016-05-24,31.1502,27.0613
2016-05-25,42.3081,31.2096
2016-05-26,50.098,23.4784
2016-05-27,49.2835,32.5057
2016-05-31,42.3692,30.2054
2016-06-01,37.9227,27.452
2016-06-02,51.7537,17.1067
2016-06-03,51.8212,13.2686
2016-06-06,40.8433,8.6614
2016-06-07,47.5948,23.7668
2016-06-08,41.0884,19.0697
2016-06-09,49.5005,20.3759
2016-06-10,33.3948,13.8263
2016-06-13,8.2055,1.5783
2016-06-14,-4.5174,-30.7693
2016-06-15,-29.7359,-45.591
2016-06-16,-35.9293,-25.8621
2016-06-17,-49.6046,-38.8986
2016-06-20,-48.2758,-58.483
2016-06-21,-27.508,-27.759
2016-06-22,-24.4092,-25.6453
2016-06-23,-19.6968,1.9867
2016-06-24,-46.5716,-29.5629
2016-06-27,-57.342,-40.1093
2016-06-28,-39.1942,-25.7427
2016-06-29,-38.1817,-10.0186
2016-06-30,-22.859,-2.7508
2016-07-01,-11.2142,10.2615
2016-07-05,-18.0163,13.9002
2016-07-06,-11.5577,17.4048
2016-07-07,-11.5579,10.9878
2016-07-08,10.8436,22.4406
2016-07-11,15.016,25.4546
2016-07-12,12.4281,21.4893
2016-07-13,10.6968,26.5264
2016-07-14,19.6209,20.772
2016-07-15,48.8197,57.1639
2016-07-18,72.7353,98.224
2016-07-19,68.2605,66.4846
2016-07-20,65.5655,74.48
2016-07-21,49.0388,69.2077
2016-07-22,33.4134,72.6172
2016-07-25,26.9802,73.1577
2016-07-26,12.8953,72.5064
2016-07-27,47.6542,60.2002
2016-07-28,49.8692,55.148
2016-07-29,47.5968,56.2586
2016-08-01,52.019,49.9259
2016-08-02,43.214,47.5969
2016-08-03,41.1763,48.8652
2016-08-04,43.4353,52.7897
2016-08-05,45.2017,54.7945
2016-08-08,47.6584,76.1103
2016-08-09,48.6082,59.4805
2016-08-10,46.4637,56.6329
2016-08-11,51.8555,50.4376
2016-08-12,63.7063,33.3333
2016-08-15,72.1663,35.9791
2016-08-16,56.6651,45.5259
2016-08-17,49.0124,47.0372
2016-08-18,48.8685,39.931
2016-08-19,40.5816,44.7985
2016-08-22,51.8805,45.6736
2016-08-23,46.0079,42.6249
2016-08-24,26.7991,34.8247
2016-08-25,1.3026,24.9305
2016-08-26,-21.5038,14.1893
2016-08-29,-31.4379,11.5585
2016-08-30,-31.5463,10.0387
2016-08-31,-28.7293,-19.6528
2016-09-01,-21.4813,0.4027
2016-09-02,-27.1319,-4.2654
2016-09-06,-26.3324,9.1898
2016-09-07,-12.4998,5.6175
2016-09-08,-37.1606,-8.6299
2016-09-09,-53.293,-44.4797
2016-09-12,-23.3458,-15.6563
2016-09-13,-5.8747,-31.9243
2016-09-14,20.4149,-37.8071
2016-09-15,36.9343,-18.9186
2016-09-16,36.8081,-15.2941
2016-09-19,29.5195,-21.8694
2016-09-20,34.2688,-20.532
2016-09-21,33.8482,5.1903
2016-09-22,35.1447,4.028
2016-09-23,21.3184,-3.9867
2016-09-26,22.0425,-10.9399
2016-09-27,20.5205,3.8718
2016-09-28,40.0094,8.1743
2016-09-29,44.2542,17.6297
2016-09-30,40.0315,9.0017
2016-10-03,26.835,15.4246
2016-10-04,8.9847,17.2535
2016-10-05,-25.3523,8.7379
2016-10-06,-10.1678,9.4414
2016-10-07,5.3572,17.6473
2016-10-10,22.6693,24.3561
2016-10-11,24.6195,-11.515
2016-10-12,24.4166,-14.2855
2016-10-13,44.5255,-10.6918
2016-10-14,47.1699,10.9703
2016-10-17,44.8694,-18.7661
2016-10-18,38.4281,-8.7057
2016-10-19,63.8243,3.467
2016-10-20,57.8641,-9.1389
2016-10-21,59.4751,36.9636
2016-10-24,62.5839,52.0773
2016-10-25,65.1628,49.0482
2016-10-26,17.3468,40.7614
2016-10-27,3.9106,30.4231
2016-10-28,-24.5009,24.238
2016-10-31,-29.2372,40.444
2016-11-01,-55.9811,39.6164
