,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-03-28,0.0003,0.0009781976563516537,0.0032745256991260074,0.003937659356559209,0.0017811352127408142,0.0026611913828979983
2014-03-31,0.0001,0.0003549682131793741,0.0010787425454461541,0.00727636066981785,0.011242671856050324,0.009070456064768306
2014-04-01,0.0023,0.0024067447802313957,0.002661853304670503,0.008300359144000735,0.015637116220639458,0.019636349214194437
2014-04-02,0.0022,0.004534907359953877,0.004635809508560351,0.006025303822534855,0.014375675152214384,0.02175663841931197
2014-04-03,0.0,0.0022288520334283746,0.004540058425643201,0.002567566918313391,0.008608341111615792,0.01698015257847696
2014-04-04,-0.0033,-0.0032546950419020115,-0.0010382197298799412,-0.005032970097936684,-0.002478325667147563,0.0035320454902714182
2014-04-07,-0.0065,-0.00977885729022121,-0.009773779622819334,-0.004692358985545431,-0.00970171258101915,-0.007159055458979657
2014-04-08,-0.0053,-0.011851733213497528,-0.015072904998594594,-0.00383540887080025,-0.008509770741067624,-0.013499911417324206
2014-04-09,-0.0011,-0.006455651705138732,-0.01295380084033726,0.0007522685929013395,-0.0030860255355332766,-0.007763903781427439
2014-04-10,-0.0041,-0.0051967547729655506,-0.010515299907504438,-0.006304668547443493,-0.005557142758678912,-0.00937123771484627
2014-04-11,-0.0051,-0.009168257800456825,-0.010273318269038545,-0.00613614671560847,-0.01240212889185155,-0.011659190031000577
2014-04-14,-0.0031,-0.008204706194455236,-0.012257207714414964,-0.005228927110157655,-0.011332988361852925,-0.017566206174022936
2014-04-15,-0.0042,-0.007334226675529076,-0.012399882475144008,-0.0007212199504352812,-0.0059463758540416745,-0.012046034734983557
2014-04-16,-0.0029,-0.007078019563576343,-0.010173485862655207,0.0034530496717422032,0.002729339312993906,-0.002513859313490241
2014-04-17,0.0006,-0.002269152381399353,-0.006489435349652406,0.0003264353371987827,0.0037806122063750447,0.0030566656029917816
2014-04-21,0.0035,0.004120222456283074,0.0012482008320859883,-0.00020206830473490367,0.00012430107022876058,0.0035777799597407345
2014-04-22,0.0031,0.006684178647020644,0.007280920815723624,0.00011961402207005811,-8.247845286735167e-05,0.0002439299604499734
2014-04-23,-0.0007,0.0024276151917501654,0.005961526167838516,-0.0017947864897457366,-0.0016753871493063732,-0.001877116911400134
2014-04-24,0.0199,0.019124265121384543,0.022332192141274465,-0.00041275575236310313,-0.002206801433660921,-0.0020874513759860935
2014-04-25,0.0176,0.037848321425897336,0.03710329763551523,-3.6637271868533716e-05,-0.00044937790198684713,-0.0022433578543452626
2014-04-28,0.024,0.04209511965521706,0.06278734938188246,0.005939086038574404,0.0059022311747960465,0.005487039242563885
2014-04-29,0.018,0.04245786781619176,0.060848543557629586,0.00250941523073811,0.008463404902274263,0.008426457554339573
2014-04-30,0.0131,0.03129319718950452,0.05607470846100737,0.001301137153239429,0.0038138174773671984,0.009775554106075113
2014-05-01,0.0107,0.023946444397327404,0.0423732668274186,-0.0014633124980754086,-0.00016407931509410112,0.002344924172511753
2014-05-02,0.0088,0.01959925736861412,0.03291751323083436,-0.003138071487735594,-0.00459679200658325,-0.0033016359102092663
2014-05-05,0.0103,0.01911329631855696,0.030062506807781997,-0.004179522467216312,-0.007304478314665186,-0.008757102078330914
2014-05-06,0.0051,0.015445026749467239,0.024341612387765554,-0.005700792587565506,-0.009856488464081048,-0.012963629586398406
2014-05-07,0.0029,0.008073990997203406,0.018418966775395784,-0.002362659264665723,-0.008049982821808244,-0.012195860204959996
2014-05-08,0.0016,0.004537282589119895,0.009690819919711435,-0.0005055538493282663,-0.0028670186625080474,-0.00855146697133391
2014-05-09,-0.0,0.0015725015189540503,0.004505812995865277,-0.001007469706135078,-0.0015125142252753188,-0.0038715999341937257
2014-05-12,0.0027,0.0027128206443822744,0.004321050897187151,0.0019184026209124738,0.0009090001822527061,0.00040298678438333013
2014-05-13,0.0023,0.0050816100452169,0.005050123399570117,0.006181905236327001,0.008112167240447166,0.007096524771566193
2014-05-14,0.0017,0.004001521764338545,0.006756736942675978,0.0038340492563389006,0.01003965622184011,0.011977318945561644
2014-05-15,-0.001,0.0006644305959482288,0.0029969585964852996,-0.0009344864960570964,0.00289597989302659,0.009095787802618549
2014-05-16,0.0026,0.0015746066697184258,0.0032438885933712136,0.0006676952477919773,-0.00026741520045758804,0.0035656087728308528
2014-05-19,0.0048,0.007386687320674934,0.006378737093577946,2.2041092647695493e-05,0.0006897510571723942,-0.0002453800019331931
2014-05-20,0.0037,0.00850167189192863,0.011101332300989863,-0.0004363144895198623,-0.00041428301372037346,0.0002531356192720935
2014-05-21,0.0034,0.00710811096766073,0.01193878327484188,0.0038272177878750924,0.0033892334277798586,0.0034113492228353692
2014-05-22,0.0029,0.006339839643219047,0.010050624469812197,0.001497322808980961,0.0053302711773448586,0.0048916310132771645
2014-05-23,0.0049,0.007881775892078613,0.011316774584793743,0.0013018336090309113,0.002801105683168048,0.006639043912539666
2014-05-27,0.0084,0.013426677761031458,0.01638765250671903,0.0014517133092077916,0.0027554368074151903,0.004256885394776644
2014-05-28,0.0059,0.014368650189832577,0.019385292262313225,1.6498274554521686e-05,0.0014682355345270182,0.002771980541922847
2014-05-29,0.009,0.014978242364205752,0.023544008610403733,0.0020264647510825906,0.002042996458808899,0.0034976756131668285
2014-05-30,0.006,0.015145572728667123,0.021114293765236658,0.0053117952399479584,0.007349024156849238,0.007365643677621936
2014-06-02,0.0029,0.008940574921828981,0.018066834293342993,0.003289303724268944,0.008618571072082082,0.010662501053646967
2014-06-03,0.0056,0.008459432360519159,0.014556074292867205,-0.0004888253757736605,0.0027988704533661313,0.008125532720065554
2014-06-04,0.0071,0.012673729541287093,0.015587877938461503,-0.00027348568477170154,-0.000762177373802686,0.0025246193175918474
2014-06-05,0.0064,0.013506759803894042,0.019147673365788043,0.005193423657451124,0.004918517645654097,0.004427287973644223
2014-06-06,0.0042,0.010595756288217295,0.017739302789773426,0.005756690976290946,0.010980011568846981,0.010703523008092741
2014-06-09,0.0071,0.011274715746409258,0.017739715785312304,0.0032612335234316614,0.009036698413318556,0.014277053474094581
2014-06-10,0.0069,0.013988352462366516,0.018222906645121384,0.001561363845118402,0.004827689340663799,0.010612171832618644
2014-06-11,0.0042,0.011098010373187916,0.018245520333282528,-0.0003495075497677025,0.0012113105868987173,0.004476494477023696
2014-06-12,-0.0011,0.0031410420544475404,0.010033348714545198,-0.0020670212731399573,-0.002415806383367247,-0.0008582144909926592
2014-06-13,-0.0038,-0.004833422103199592,-0.0006552762977339865,0.0021931618790016483,0.00012160729360233269,-0.00022794275883264437
2014-06-16,-0.0009,-0.004631647825810048,-0.00567974653623593,0.0033264374087853543,0.005526894703504759,0.0034484492214383877
2014-06-17,-0.0012,-0.0020615832331050132,-0.0058382126073356355,0.003681856900860314,0.007020541776174616,0.009229100839769577
2014-06-18,-0.0009,-0.00211130369362611,-0.0029599431112798946,0.0026924492299187364,0.006384219343556596,0.009731893458392316
2014-06-19,-0.0018,-0.0026489713794750624,-0.0038579395200868394,0.0012340266855759285,0.00392979846969399,0.007626124326169048
2014-06-20,-0.0041,-0.005848328562396032,-0.006743279552792414,0.0019182258976429,0.0031546197251655084,0.005855562608533926
2014-06-23,-0.0037,-0.007761165307315743,-0.00949791200411143,0.0033038334426698235,0.005228396839183969,0.006468875505982297
2014-06-24,-0.0046,-0.008214003456499142,-0.01228546615649373,0.0011303259822987854,0.0044378938337499285,0.006364632614275667
2014-06-25,-0.0036,-0.008105284027761672,-0.01174658206642265,0.0024782146881194844,0.0036113418608700876,0.006927106575552733
2014-06-26,-0.0015,-0.005035689362020923,-0.009572417534845723,5.620331424438518e-05,0.0025345572862427446,0.003667748144495775
2014-06-27,0.0017,0.0002122265736608231,-0.0033503648818470344,0.003094270114900599,0.0031506473373803523,0.005636670006008648
2014-06-30,0.0039,0.005599052562873297,0.004111648667127321,-0.0008607779544953509,0.0022308286809049616,0.0022871573751146457
2014-07-01,0.0047,0.008593138161091751,0.010301547888058149,0.0002184164950154166,-0.0006425494675839083,0.0024497324257017894
2014-07-02,0.0036,0.008275944356048948,0.012206803616989115,0.0002687061020045789,0.0004871812868649794,-0.00037401602254205635
2014-07-03,0.0043,0.007876855688891071,0.012590002733092964,-0.00045518798264354565,-0.00018660419242733095,3.177154515432434e-05
2014-07-07,0.0085,0.012845221184259792,0.016474121331882863,0.0006836563625081116,0.0002281571877040811,0.0004969245969372871
2014-07-08,0.0051,0.01365156963360703,0.017988628421788944,-0.0007605660585479068,-7.742966186474742e-05,-0.0005325823994567491
2014-07-09,0.0041,0.009157143649069388,0.01776533024498428,-0.0013295315192451973,-0.0020890863812458305,-0.0014068582359340054
2014-07-10,0.0022,0.006278352484508254,0.011388412000893355,-0.0010108344303980665,-0.0023390220134074102,-0.0030978090912017198
2014-07-11,0.0021,0.004332180310561151,0.008408119506900125,0.0015110227965318135,0.0004986609722659185,-0.0008315335324594608
2014-07-14,0.0048,0.006909342401511198,0.009135640815980617,0.0014690479811949597,0.0029822905427154822,0.0019684415103553565
2014-07-15,0.0008,0.0055528656421857114,0.007681097186895691,0.002970777255072221,0.004444189450596214,0.00596192751869995
2014-07-16,-0.0009,-0.0001566087780633385,0.004625383012595297,0.01195447562291907,0.014960766962268002,0.016451793027965955
2014-07-17,-0.0053,-0.006183319563651701,-0.005421599767615026,0.012076686520222202,0.024175532597752625,0.02721812997519546
2014-07-18,-0.0009,-0.006137074214366822,-0.00705377450070277,0.010430455420132212,0.022633107280726428,0.034858149832903695
2014-07-21,-0.0021,-0.0029499719332091168,-0.00820025358730736,0.009030849714282807,0.019555501009765885,0.03186835318542869
2014-07-22,0.0003,-0.0017855506977929592,-0.0026598575118517154,0.006985586251200049,0.016079521745083758,0.026677693899955113
2014-07-23,0.0066,0.006933256454368708,0.004842944127845028,0.0056251495288384135,0.012650030747248131,0.021795120988090444
2014-07-24,0.0048,0.011502955876161236,0.011797275706144417,0.0016845396390614553,0.007319164955257085,0.0143558798645389
2014-07-25,0.0054,0.010301338473912125,0.017010094492311723,0.0017085976642081668,0.0033960155037622286,0.009040268127611828
2014-07-28,0.0077,0.013228331242130187,0.01812275902869498,-0.0017681021458272328,-6.25254568155098e-05,0.0016219088556355121
2014-07-29,0.0044,0.012214781747075909,0.0177257959067616,-0.0020574989038594227,-0.0038219631814597754,-0.002119895714616127
2014-07-30,0.0028,0.007293668298855582,0.015091804460721558,-0.0035564829556736788,-0.005606664399750216,-0.007364853390221304
2014-07-31,-0.0043,-0.0014972325769881945,0.002934869028892173,-0.005372755823588871,-0.008910130664750882,-0.010949296984534396
2014-08-01,-0.0023,-0.006601502628518441,-0.003777961526197915,-0.006160695170247976,-0.011500351082983529,-0.01501593323604633
2014-08-04,-0.0033,-0.005610052913386676,-0.009913014712739532,-0.002193221582039717,-0.008340404982679961,-0.013668349846827077
2014-08-05,-0.004,-0.007311768150001563,-0.00957921583446153,-0.003480607450188855,-0.005666195288850151,-0.011791982757148545
2014-08-06,-0.0037,-0.00768946070558485,-0.010997346061631053,-0.004800410190653359,-0.008264309297368655,-0.010439405417896785
2014-08-07,-0.0031,-0.006781385318268773,-0.010745872800735912,-0.0011103444972746512,-0.005905424578888208,-0.009365477564291291
2014-08-08,-0.0018,-0.004920745139119775,-0.00861520026044349,-0.0010804295006844322,-0.0021895743490083497,-0.006979473684643578
2014-08-11,0.0018,-9.953669495765816e-05,-0.0031793264875418226,-0.0008790161062900426,-0.0019584958920416673,-0.0030666657841796896
