Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0,0.0001,0.0008,0.0032,0.0081,0.0162,0.0278,0.0431,0.0618,0.0838,0.1088,0.1366,0.167,0.1997,0.2344,0.271,0.3092,0.3489,0.3899,0.4321,0.4753,0.5195,0.5644,0.6101,0.6563,0.7032,0.7504,0.7981
AAPL,150,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0017,0.0037,0.0069,0.0116,0.0178,0.0258,0.0356,0.0471,0.0603,0.0752,0.0918,0.11,0.1296,0.1507,0.1731,0.1968,0.2217,0.2477,0.2747,0.3027,0.3317,0.3614,0.3919
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0009,0.0017,0.0031,0.0051,0.0079,0.0115,0.0159,0.0213,0.0277,0.0351,0.0435,0.053,0.0634,0.0749,0.0873,0.1007,0.115,0.1302,0.1464,0.1633,0.1811
MSFT,175,60.4916,60.5012,60.477,60.3604,60.1277,59.7909,59.375,58.9049,58.4011,57.8789,57.3497,56.8212,56.2991,55.7869,55.287,54.801,54.3296,53.8733,53.432,53.0057,52.5939,52.1964,51.8126,51.4421,51.0842,50.7385,50.4045,50.0816,49.7693
MSFT,180,55.4922,55.5025,55.4837,55.385,55.1859,54.8968,54.5392,54.1348,53.7012,53.2517,52.796,52.341,51.8914,51.4504,51.02,50.6015,50.1957,49.8028,49.423,49.056,48.7017,48.3596,48.0294,47.7105,47.4027,47.1053,46.818,46.5402,46.2717
MSFT,185,50.4927,50.5039,50.4904,50.4096,50.2441,50.0026,49.7035,49.3647,49.0013,48.6244,48.2423,47.8608,47.4837,47.1139,46.753,46.4021,46.0618,45.7324,45.414,45.1064,44.8095,44.5228,44.2461,43.979,43.7211,43.472,43.2314,42.9989,42.7741
MSFT,190,45.4932,45.5052,45.4972,45.4342,45.3023,45.1085,44.8677,44.5946,44.3014,43.9972,43.6886,43.3805,43.076,42.7774,42.4859,42.2026,41.9279,41.662,41.405,41.1568,40.9172,40.686,40.4628,40.2474,40.0395,39.8388,39.6449,39.4576,39.2765
MSFT,195,40.4938,40.5066,40.5039,40.4588,40.3605,40.2144,40.0319,39.8245,39.6015,39.3699,39.135,38.9003,38.6684,38.4409,38.2189,38.0031,37.794,37.5916,37.396,37.2072,37.025,36.8491,36.6795,36.5159,36.358,36.2055,36.0584,35.9162,35.7788
MSFT,200,35.4943,35.5079,35.5106,35.4835,35.4187,35.3203,35.1962,35.0544,34.9016,34.7427,34.5813,34.4201,34.2607,34.1043,33.9518,33.8037,33.6601,33.5212,33.387,33.2576,33.1327,33.0123,32.8962,32.7843,32.6764,32.5723,32.4718,32.3749,32.2812
MSFT,205,30.4948,30.5093,30.5174,30.5081,30.4769,30.4262,30.3604,30.2843,30.2017,30.1154,30.0276,29.9398,29.853,29.7678,29.6848,29.6042,29.5262,29.4508,29.378,29.308,29.2405,29.1755,29.113,29.0528,28.9948,28.939,28.8853,28.8335,28.7836
MSFT,210,25.4954,25.5106,25.5241,25.5327,25.5352,25.532,25.5246,25.5142,25.5018,25.4882,25.474,25.4596,25.4453,25.4313,25.4178,25.4047,25.3922,25.3803,25.3691,25.3584,25.3482,25.3387,25.3297,25.3212,25.3133,25.3058,25.2988,25.2922,25.286
MSFT,215,20.4959,20.5121,20.5322,20.5606,20.5985,20.6446,20.6966,20.7525,20.8107,20.8699,20.9293,20.9883,21.0465,21.1035,21.1591,21.2134,21.2663,21.3176,21.3675,21.4159,21.4629,21.5085,21.5529,21.5959,21.6377,21.6783,21.7179,21.7563,21.7937
MSFT,220,15.4965,15.5214,15.5725,15.652,15.7534,15.87,15.996,16.1273,16.261,16.395,16.5278,16.6584,16.7863,16.911,17.0322,17.1499,17.264,17.3745,17.4816,17.5852,17.6855,17.7827,17.8767,17.9679,18.0562,18.1418,18.2249,18.3055,18.3837
MSFT,225,10.5064,10.6118,10.7841,10.9874,11.2035,11.4236,11.6433,11.8599,12.0721,12.279,12.48,12.6751,12.864,13.0467,13.2235,13.3944,13.5596,13.7193,13.8737,14.023,14.1675,14.3073,14.4427,14.5738,14.7009,14.824,14.9436,15.0595,15.1722
MSFT,230,5.7027,6.1185,6.522,6.8968,7.2453,7.5714,7.8786,8.1694,8.4461,8.7101,8.9628,9.2052,9.438,9.662,9.8777,10.0857,10.2864,10.4803,10.6676,10.8489,11.0243,11.1941,11.3588,11.5184,11.6732,11.8235,11.9695,12.1114,12.2493
MSFT,235,1.9949,2.7195,3.2784,3.7513,4.169,4.5476,4.8964,5.2216,5.5274,5.8169,6.0924,6.3555,6.6077,6.85,7.0832,7.3082,7.5254,7.7355,7.9389,8.1359,8.327,8.5124,8.6925,8.8675,9.0377,9.2032,9.3644,9.5213,9.6741
MSFT,240,0.3494,0.8559,1.3115,1.7215,2.0962,2.4431,2.7675,3.0732,3.3631,3.6395,3.9041,4.1581,4.4028,4.639,4.8673,5.0885,5.303,5.5113,5.7137,5.9106,6.1023,6.289,6.471,6.6485,6.8216,6.9906,7.1557,7.3169,7.4745
MSFT,245,0.0257,0.1797,0.4048,0.654,0.9092,1.1631,1.4126,1.6565,1.8943,2.126,2.3519,2.572,2.7868,2.9963,3.201,3.401,3.5965,3.7877,3.9749,4.1581,4.3375,4.5132,4.6854,4.8542,5.0197,5.182,5.3412,5.4973,5.6505
MSFT,250,0.0007,0.0244,0.0948,0.2034,0.3376,0.4879,0.6484,0.815,0.9851,1.157,1.3296,1.502,1.6736,1.8442,2.0132,2.1807,2.3464,2.5103,2.6722,2.8322,2.9902,3.1461,3.3,3.4518,3.6016,3.7494,3.8951,4.0389,4.1806
MSFT,255,0.0,0.0021,0.0167,0.0516,0.1069,0.1799,0.2671,0.3654,0.4724,0.5861,0.7049,0.8276,0.9533,1.0812,1.2107,1.3413,1.4726,1.6043,1.7362,1.868,1.9995,2.1306,2.2612,2.3911,2.5203,2.6487,2.7761,2.9027,3.0282
MSFT,260,0.0,0.0001,0.0022,0.0106,0.0289,0.0583,0.0988,0.1494,0.209,0.2764,0.3505,0.4304,0.5151,0.604,0.6963,0.7915,0.8892,0.989,1.0905,1.1934,1.2974,1.4023,1.508,1.6141,1.7207,1.8275,1.9345,2.0414,2.1483
MSFT,265,0.0,0.0,0.0002,0.0018,0.0067,0.0166,0.0328,0.0557,0.0853,0.1214,0.1636,0.2114,0.2642,0.3216,0.3832,0.4484,0.517,0.5884,0.6625,0.7388,0.8172,0.8974,0.9792,1.0624,1.1468,1.2322,1.3186,1.4057,1.4934
MSFT,270,0.0,0.0,0.0,0.0002,0.0013,0.0042,0.0098,0.019,0.0322,0.0498,0.0718,0.0981,0.1288,0.1635,0.202,0.2441,0.2895,0.3381,0.3895,0.4436,0.5001,0.5588,0.6195,0.6821,0.7465,0.8123,0.8796,0.9481,1.0178
MSFT,275,0.0,0.0,0.0,0.0,0.0002,0.0009,0.0027,0.0059,0.0113,0.0191,0.0296,0.0431,0.0597,0.0794,0.1021,0.1278,0.1564,0.1878,0.2219,0.2585,0.2975,0.3387,0.3822,0.4276,0.4748,0.5239,0.5746,0.6268,0.6804
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0017,0.0037,0.0068,0.0115,0.018,0.0264,0.0369,0.0495,0.0644,0.0815,0.1009,0.1225,0.1463,0.1722,0.2001,0.23,0.2618,0.2954,0.3308,0.3678,0.4064,0.4465
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0011,0.0023,0.0042,0.0071,0.0111,0.0164,0.0231,0.0313,0.0411,0.0525,0.0657,0.0805,0.097,0.1153,0.1352,0.1567,0.1799,0.2046,0.2308,0.2586,0.2877
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0015,0.0027,0.0045,0.007,0.0104,0.0147,0.02,0.0265,0.0342,0.0431,0.0533,0.0648,0.0776,0.0918,0.1073,0.1241,0.1422,0.1616,0.1822
