Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0006,0.013,0.0636,0.1688,0.3286,0.5348,0.7771,1.0458,1.333,1.6324,1.9392,2.2497,2.5611,2.8715,3.1795,3.4837,3.7837,4.0786,4.3683,4.6523,4.9307,5.2033,5.4701,5.7311,5.9865,6.2362,6.4803,6.7191
AAPL,150,0.0,0.0,0.0003,0.0044,0.0211,0.0609,0.1315,0.2363,0.375,0.5456,0.7445,0.9679,1.2122,1.4736,1.7491,2.0358,2.3313,2.6335,2.9406,3.2511,3.5637,3.8773,4.1911,4.5043,4.8163,5.1265,5.4346,5.7401,6.0428
AAPL,155,0.0,0.0,0.0,0.0002,0.0015,0.007,0.0212,0.0492,0.0953,0.1628,0.2532,0.3672,0.5044,0.6639,0.8441,1.0434,1.2602,1.4925,1.7387,1.997,2.2661,2.5443,2.8305,3.1234,3.422,3.7252,4.0322,4.3423,4.6546
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0007,-0.0017,-0.0038,-0.0075,-0.0137,-0.0231,-0.0369,-0.0559,-0.0813,-0.114,-0.155,-0.2051,-0.2653,-0.3361,-0.4182,-0.5122,-0.6183,-0.737,-0.8685
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0006,-0.0018,-0.0045,-0.0098,-0.0189,-0.0334,-0.0547,-0.0845,-0.1243,-0.1754,-0.2391,-0.3165,-0.4083,-0.5153,-0.6381,-0.7769,-0.9319,-1.1032,-1.2909,-1.4946,-1.7143
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0015,-0.0045,-0.0112,-0.0238,-0.0446,-0.0761,-0.1208,-0.1807,-0.2577,-0.353,-0.4679,-0.6029,-0.7585,-0.9349,-1.1319,-1.3492,-1.5864,-1.843,-2.1184,-2.4117,-2.7224,-3.0495
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0007,-0.0034,-0.0106,-0.0261,-0.0539,-0.0981,-0.1621,-0.2488,-0.3603,-0.4978,-0.6621,-0.8532,-1.0708,-1.3142,-1.5825,-1.8745,-2.1891,-2.525,-2.8808,-3.2553,-3.6471,-4.0551,-4.4779,-4.9145
MSFT,200,-0.0,-0.0,-0.0,-0.0001,-0.0014,-0.0072,-0.0233,-0.0567,-0.1143,-0.2014,-0.3216,-0.477,-0.668,-0.8943,-1.1544,-1.4466,-1.7688,-2.1187,-2.494,-2.8925,-3.312,-3.7504,-4.2057,-4.6762,-5.1602,-5.6561,-6.1627,-6.6787,-7.2028
MSFT,205,-0.0,-0.0,-0.0001,-0.0023,-0.0139,-0.0473,-0.1149,-0.2258,-0.3847,-0.5925,-0.8478,-1.1473,-1.4871,-1.863,-2.2706,-2.706,-3.1653,-3.6451,-4.1425,-4.6546,-5.1792,-5.7142,-6.2578,-6.8083,-7.3644,-7.9249,-8.4888,-9.0552,-9.6233
MSFT,210,-0.0,-0.0,-0.0028,-0.0239,-0.0885,-0.2159,-0.4132,-0.6788,-1.006,-1.3863,-1.8109,-2.2719,-2.762,-3.2753,-3.8067,-4.3519,-4.9074,-5.4705,-6.0387,-6.6102,-7.1835,-7.7574,-8.3307,-8.9027,-9.4727,-10.0402,-10.6048,-11.1663,-11.7242
MSFT,215,-0.0,-0.002,-0.0347,-0.1503,-0.3719,-0.6924,-1.093,-1.554,-2.0585,-2.5932,-3.148,-3.7154,-4.2898,-4.8672,-5.4447,-6.02,-6.5917,-7.1586,-7.7201,-8.2756,-8.8248,-9.3676,-9.9038,-10.4336,-10.9569,-11.4738,-11.9845,-12.4891,-12.9879
MSFT,220,-0.0002,-0.0374,-0.2249,-0.5763,-1.0405,-1.5706,-2.1346,-2.7131,-3.2943,-3.8713,-4.4403,-4.9991,-5.5466,-6.0825,-6.6068,-7.1197,-7.6217,-8.1133,-8.595,-9.0672,-9.5306,-9.9856,-10.4326,-10.8723,-11.3049,-11.7308,-12.1505,-12.5643,-12.9725
MSFT,225,-0.0168,-0.2766,-0.7698,-1.3428,-1.9259,-2.4941,-3.0396,-3.5609,-4.0591,-4.536,-4.9939,-5.4346,-5.86,-6.2717,-6.671,-7.0592,-7.4374,-7.8066,-8.1675,-8.5208,-8.8674,-9.2076,-9.542,-9.8712,-10.1954,-10.5151,-10.8305,-11.1421,-11.45
MSFT,230,-0.2225,-0.7983,-1.3395,-1.8163,-2.2421,-2.6294,-2.9873,-3.3222,-3.6387,-3.9402,-4.2293,-4.508,-4.7779,-5.0401,-5.2958,-5.5457,-5.7906,-6.0311,-6.2676,-6.5006,-6.7305,-6.9575,-7.1821,-7.4043,-7.6245,-7.8428,-8.0594,-8.2744,-8.4881
MSFT,235,-0.425,-0.7016,-0.915,-1.0993,-1.2668,-1.4234,-1.5725,-1.7161,-1.8557,-1.9922,-2.1264,-2.2587,-2.3896,-2.5195,-2.6486,-2.7771,-2.9051,-3.0329,-3.1605,-3.2881,-3.4157,-3.5434,-3.6713,-3.7995,-3.9279,-4.0566,-4.1857,-4.3152,-4.4451
MSFT,240,0.2781,0.397,0.4763,0.5343,0.5778,0.6105,0.6344,0.6511,0.6616,0.6665,0.6665,0.6621,0.6535,0.6411,0.6252,0.606,0.5837,0.5584,0.5303,0.4995,0.4662,0.4304,0.3922,0.3518,0.3092,0.2645,0.2177,0.1689,0.1181
MSFT,245,0.3536,0.9032,1.339,1.6935,1.9923,2.2508,2.4786,2.682,2.8655,3.0321,3.1843,3.324,3.4525,3.5712,3.6809,3.7824,3.8765,3.9638,4.0446,4.1195,4.1887,4.2528,4.3119,4.3663,4.4163,4.4621,4.5038,4.5417,4.5759
MSFT,250,0.0598,0.4929,1.0827,1.6698,2.2163,2.7172,3.1758,3.5972,3.9861,4.3466,4.6823,4.996,5.2902,5.5669,5.8279,6.0745,6.3081,6.5296,6.7401,6.9404,7.1311,7.3129,7.4864,7.652,7.8103,7.9615,8.1062,8.2446,8.377
MSFT,255,0.0026,0.1237,0.4864,1.0047,1.5898,2.1926,2.7888,3.3669,3.9221,4.4528,4.959,5.4417,5.9019,6.3412,6.7607,7.1619,7.5459,7.9139,8.2669,8.6059,8.9317,9.2451,9.5468,9.8376,10.1179,10.3884,10.6495,10.9018,11.1456
MSFT,260,0.0,0.0164,0.1386,0.4192,0.8342,1.3408,1.9029,2.4948,3.0991,3.7048,4.3045,4.894,5.4703,6.032,6.5783,7.1087,7.6235,8.1227,8.6067,9.0761,9.5313,9.9729,10.4013,10.8171,11.2208,11.6129,11.9938,12.364,12.7239
MSFT,265,0.0,0.0012,0.0266,0.1283,0.3377,0.6542,1.0611,1.5379,2.0657,2.629,3.2155,3.8158,4.4231,5.032,5.6387,6.2402,6.8347,7.4204,7.9965,8.5622,9.1171,9.6609,10.1935,10.7148,11.225,11.7241,12.2123,12.6899,13.1571
MSFT,270,0.0,0.0001,0.0036,0.0298,0.1088,0.2622,0.4973,0.8104,1.1926,1.6329,2.1205,2.6453,3.1989,3.774,4.3645,4.9656,5.5731,6.1839,6.7953,7.4053,8.012,8.6143,9.211,9.8013,10.3846,10.9603,11.5282,12.0879,12.6392
MSFT,275,0.0,0.0,0.0003,0.0054,0.0285,0.0881,0.1995,0.3716,0.6066,0.9026,1.2545,1.6564,2.1016,2.5838,3.0969,3.6354,4.1947,4.7705,5.3591,5.9574,6.5627,7.1728,7.7855,8.3994,9.013,9.625,10.2345,10.8407,11.4428
MSFT,280,0.0,0.0,0.0,0.0008,0.0062,0.0252,0.0695,0.1502,0.2752,0.4492,0.6735,0.9472,1.2679,1.6319,2.0353,2.4739,2.9436,3.4405,3.9608,4.5013,5.0588,5.6305,6.2139,6.8069,7.4075,8.014,8.6247,9.2384,9.8539
MSFT,285,0.0,0.0,0.0,0.0001,0.0011,0.0062,0.0213,0.0541,0.1125,0.2032,0.331,0.4989,0.7081,0.9583,1.2484,1.5765,1.9401,2.3365,2.763,3.2167,3.695,4.1953,4.7149,5.2517,5.8035,6.3684,6.9444,7.53,8.1237
MSFT,290,0.0,0.0,0.0,0.0,0.0002,0.0013,0.0058,0.0175,0.0417,0.0841,0.15,0.2437,0.3685,0.5266,0.7191,0.9464,1.2079,1.5026,1.8292,2.186,2.5711,2.9827,3.4187,3.8771,4.3562,4.854,5.3688,5.8989,6.4427
