Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUUUUDDUDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,UUUUUDDDUU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,UUUUUDDDUD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,UUUUUDDDDU,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,UUUUUDDDDD,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,UUUUDUUUUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,UUUUDUUUUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,UUUUDUUUDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,UUUUDUUUDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,UUUUDUUDUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,UUUUDUUDUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,UUUUDUUDDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,UUUUDUUDDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,UUUUDUDUUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,UUUUDUDUUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,UUUUDUDUDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399
AAPL,UUUUDUDUDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,UUUUDUDDUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,UUUUDUDDUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,UUUUDUDDDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,UUUUDUDDDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,UUUUDDUUUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUUUDDUUUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUUUDDUUDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUUUDDUUDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUUUDDUDUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUUUDDUDUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUUUDDUDDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UUUUDDUDDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUUUDDDUUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUUUDDDUUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUUUDDDUDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUUUDDDUDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUUUDDDDUU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUUUDDDDUD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUUUDDDDDU,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUUUDDDDDD,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUUDUUUUUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,UUUDUUUUUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,UUUDUUUUDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,UUUDUUUUDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,UUUDUUUDUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,UUUDUUUDUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,UUUDUUUDDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,UUUDUUUDDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,UUUDUUDUUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,UUUDUUDUUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,UUUDUUDUDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399
AAPL,UUUDUUDUDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,UUUDUUDDUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,UUUDUUDDUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,UUUDUUDDDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,UUUDUUDDDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,UUUDUDUUUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUUDUDUUUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUUDUDUUDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUUDUDUUDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUUDUDUDUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUUDUDUDUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUUDUDUDDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UUUDUDUDDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUUDUDDUUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUUDUDDUUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUUDUDDUDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUUDUDDUDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUUDUDDDUU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUUDUDDDUD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUUDUDDDDU,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUUDUDDDDD,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUUDDUUUUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUUDDUUUUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUUDDUUUDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUUDDUUUDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUUDDUUDUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUUDDUUDUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUUDDUUDDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UUUDDUUDDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUUDDUDUUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUUDDUDUUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUUDDUDUDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUUDDUDUDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUUDDUDDUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUUDDUDDUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUUDDUDDDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUUDDUDDDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUUDDDUUUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UUUDDDUUUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UUUDDDUUDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UUUDDDUUDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UUUDDDUDUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UUUDDDUDUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,UUUDDDUDDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,UUUDDDUDDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UUUDDDDUUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UUUDDDDUUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,UUUDDDDUDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,UUUDDDDUDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UUUDDDDDUU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UUUDDDDDUD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UUUDDDDDDU,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UUUDDDDDDD,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UUDUUUUUUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,UUDUUUUUUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,UUDUUUUUDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,UUDUUUUUDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,UUDUUUUDUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,UUDUUUUDUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,UUDUUUUDDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,UUDUUUUDDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,UUDUUUDUUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,UUDUUUDUUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,UUDUUUDUDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399
AAPL,UUDUUUDUDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,UUDUUUDDUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,UUDUUUDDUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,UUDUUUDDDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,UUDUUUDDDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,UUDUUDUUUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUDUUDUUUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUDUUDUUDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUDUUDUUDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUDUUDUDUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUDUUDUDUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUDUUDUDDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UUDUUDUDDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUDUUDDUUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUDUUDDUUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUDUUDDUDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUDUUDDUDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUDUUDDDUU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUDUUDDDUD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUDUUDDDDU,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUDUUDDDDD,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUDUDUUUUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUDUDUUUUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUDUDUUUDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUDUDUUUDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUDUDUUDUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUDUDUUDUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUDUDUUDDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UUDUDUUDDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUDUDUDUUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUDUDUDUUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUDUDUDUDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUDUDUDUDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUDUDUDDUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUDUDUDDUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUDUDUDDDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUDUDUDDDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUDUDDUUUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UUDUDDUUUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UUDUDDUUDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UUDUDDUUDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UUDUDDUDUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UUDUDDUDUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,UUDUDDUDDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,UUDUDDUDDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UUDUDDDUUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UUDUDDDUUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,UUDUDDDUDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,UUDUDDDUDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UUDUDDDDUU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UUDUDDDDUD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UUDUDDDDDU,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UUDUDDDDDD,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UUDDUUUUUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UUDDUUUUUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UUDDUUUUDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UUDDUUUUDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UUDDUUUDUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UUDDUUUDUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UUDDUUUDDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
