Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0,0.0004,0.0017,0.0045,0.0086,0.0138,0.0198,0.0264,0.0333,0.0404,0.0475,0.0546,0.0616,0.0686,0.0753,0.0819,0.0883,0.0946,0.1007,0.1065,0.1122,0.1178,0.1231,0.1283,0.1334,0.1382,0.143,0.1476
AAPL,150,0.0,0.0,0.0,0.0001,0.0003,0.001,0.0021,0.0037,0.0059,0.0085,0.0115,0.0148,0.0184,0.0223,0.0263,0.0304,0.0346,0.0389,0.0432,0.0475,0.0518,0.0561,0.0604,0.0646,0.0688,0.073,0.0771,0.0811,0.085
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.001,0.0017,0.0027,0.0039,0.0053,0.0069,0.0088,0.0108,0.013,0.0153,0.0177,0.0203,0.0229,0.0256,0.0284,0.0313,0.0341,0.037,0.04,0.0429,0.0459
MSFT,180,1.0,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9998,0.9997,0.9997,0.9997,0.9996,0.9996,0.9996,0.9995,0.9995,0.9994,0.9993,0.9993,0.9992,0.999,0.9989,0.9987,0.9986,0.9984,0.9981,0.9979,0.9976,0.9973
MSFT,185,1.0,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9998,0.9997,0.9997,0.9997,0.9996,0.9996,0.9995,0.9994,0.9993,0.9992,0.999,0.9988,0.9986,0.9983,0.998,0.9976,0.9973,0.9968,0.9964,0.9959,0.9953,0.9948
MSFT,190,1.0,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9998,0.9997,0.9997,0.9996,0.9995,0.9994,0.9992,0.999,0.9987,0.9983,0.9979,0.9975,0.9969,0.9964,0.9957,0.995,0.9943,0.9934,0.9926,0.9917,0.9907,0.9897
MSFT,195,1.0,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9997,0.9996,0.9995,0.9993,0.999,0.9986,0.9981,0.9975,0.9968,0.996,0.9951,0.9941,0.9931,0.9919,0.9907,0.9894,0.988,0.9866,0.9851,0.9836,0.9821,0.9805
MSFT,200,1.0,0.9999,0.9999,0.9999,0.9998,0.9998,0.9997,0.9994,0.9991,0.9986,0.9979,0.9971,0.9961,0.9949,0.9935,0.992,0.9904,0.9886,0.9868,0.9848,0.9828,0.9807,0.9786,0.9764,0.9742,0.9719,0.9697,0.9674,0.9651
MSFT,205,1.0,0.9999,0.9999,0.9999,0.9997,0.9995,0.9989,0.9981,0.9969,0.9955,0.9937,0.9916,0.9893,0.9868,0.9841,0.9813,0.9784,0.9754,0.9723,0.9692,0.9661,0.9629,0.9598,0.9566,0.9535,0.9504,0.9473,0.9442,0.9412
MSFT,210,1.0,0.9999,0.9999,0.9996,0.9989,0.9976,0.9956,0.993,0.9898,0.9863,0.9823,0.9782,0.9739,0.9694,0.9649,0.9604,0.9559,0.9514,0.9469,0.9425,0.9382,0.934,0.9298,0.9258,0.9218,0.9179,0.9141,0.9104,0.9068
MSFT,215,1.0,0.9999,0.9994,0.9976,0.9942,0.9896,0.9839,0.9776,0.971,0.9641,0.9572,0.9503,0.9435,0.9369,0.9305,0.9242,0.9182,0.9124,0.9068,0.9013,0.8961,0.8911,0.8862,0.8815,0.877,0.8726,0.8684,0.8644,0.8604
MSFT,220,1.0,0.999,0.9943,0.9859,0.9754,0.9639,0.9523,0.941,0.93,0.9196,0.9098,0.9005,0.8918,0.8836,0.8758,0.8685,0.8617,0.8552,0.849,0.8432,0.8377,0.8324,0.8274,0.8227,0.8181,0.8138,0.8097,0.8057,0.8019
MSFT,225,0.9991,0.9869,0.9656,0.9429,0.9216,0.9024,0.8854,0.8701,0.8566,0.8444,0.8334,0.8234,0.8144,0.8061,0.7985,0.7914,0.7849,0.7788,0.7732,0.7679,0.763,0.7584,0.754,0.7499,0.746,0.7423,0.7388,0.7355,0.7323
MSFT,230,0.9732,0.9146,0.8692,0.8355,0.8095,0.789,0.7722,0.7582,0.7463,0.736,0.727,0.7191,0.7121,0.7058,0.7001,0.6949,0.6901,0.6858,0.6818,0.6781,0.6746,0.6714,0.6684,0.6656,0.663,0.6605,0.6582,0.656,0.6539
MSFT,235,0.7729,0.7035,0.6703,0.65,0.636,0.6257,0.6177,0.6113,0.6061,0.6016,0.5978,0.5946,0.5917,0.5892,0.5869,0.5849,0.5831,0.5815,0.58,0.5786,0.5774,0.5762,0.5751,0.5741,0.5732,0.5724,0.5716,0.5708,0.5701
MSFT,240,0.3414,0.3883,0.4101,0.4234,0.4327,0.4397,0.4453,0.4498,0.4536,0.4569,0.4598,0.4623,0.4646,0.4667,0.4686,0.4703,0.4719,0.4733,0.4747,0.476,0.4772,0.4783,0.4794,0.4804,0.4814,0.4823,0.4832,0.4841,0.4849
MSFT,245,0.0616,0.139,0.189,0.2237,0.2495,0.2695,0.2857,0.2992,0.3106,0.3204,0.3291,0.3367,0.3435,0.3496,0.3552,0.3603,0.3649,0.3692,0.3732,0.377,0.3804,0.3837,0.3868,0.3897,0.3924,0.395,0.3974,0.3998,0.402
MSFT,250,0.004,0.0307,0.0639,0.0943,0.1205,0.1429,0.1622,0.179,0.1937,0.2068,0.2185,0.229,0.2386,0.2473,0.2553,0.2626,0.2694,0.2758,0.2817,0.2872,0.2924,0.2972,0.3018,0.3062,0.3103,0.3142,0.3179,0.3214,0.3248
MSFT,255,0.0001,0.0042,0.0157,0.0315,0.0485,0.0653,0.0812,0.0961,0.1099,0.1227,0.1345,0.1455,0.1556,0.1651,0.1739,0.1821,0.1899,0.1971,0.204,0.2104,0.2165,0.2223,0.2278,0.2331,0.238,0.2428,0.2473,0.2517,0.2558
MSFT,260,0.0,0.0003,0.0028,0.0084,0.0163,0.0257,0.0359,0.0464,0.0568,0.0669,0.0768,0.0863,0.0953,0.104,0.1123,0.1202,0.1277,0.1349,0.1418,0.1484,0.1546,0.1607,0.1664,0.1719,0.1772,0.1823,0.1872,0.1919,0.1965
MSFT,265,0.0,0.0,0.0004,0.0018,0.0046,0.0088,0.0141,0.0201,0.0267,0.0336,0.0407,0.0478,0.0549,0.0619,0.0688,0.0756,0.0821,0.0885,0.0947,0.1007,0.1065,0.1122,0.1177,0.123,0.1281,0.1331,0.1379,0.1426,0.1472
MSFT,270,0.0,0.0,0.0,0.0003,0.0011,0.0026,0.0049,0.0079,0.0115,0.0156,0.0201,0.0248,0.0298,0.0349,0.0401,0.0453,0.0505,0.0557,0.0608,0.0659,0.0709,0.0758,0.0806,0.0854,0.09,0.0946,0.099,0.1034,0.1076
MSFT,275,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0015,0.0028,0.0045,0.0067,0.0092,0.0121,0.0153,0.0186,0.0222,0.0259,0.0297,0.0336,0.0376,0.0416,0.0456,0.0496,0.0536,0.0576,0.0615,0.0654,0.0693,0.0731,0.0769
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0009,0.0016,0.0027,0.004,0.0055,0.0074,0.0095,0.0117,0.0142,0.0168,0.0195,0.0224,0.0254,0.0284,0.0314,0.0346,0.0377,0.0409,0.0441,0.0473,0.0505,0.0537
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0005,0.001,0.0016,0.0024,0.0034,0.0046,0.0059,0.0074,0.0091,0.0109,0.0129,0.0149,0.0171,0.0194,0.0217,0.0241,0.0265,0.029,0.0315,0.0341,0.0366
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0006,0.001,0.0015,0.0021,0.0029,0.0037,0.0048,0.0059,0.0072,0.0085,0.01,0.0116,0.0132,0.015,0.0168,0.0186,0.0205,0.0225,0.0245
