Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,175,-16.6928,-16.7051,-16.689,-16.5913,-16.39,-16.0964,-15.7337,-15.3251,-14.8894,-14.4407,-13.9892,-13.5418,-13.1033,-12.6768,-12.2642,-11.8666,-11.4844,-11.1179,-10.7668,-10.4309,-10.1096,-9.8023,-9.5086,-9.2278,-8.9593,-8.7025,-8.4567,-8.2216,-7.9964
MSFT,180,-11.3955,-11.4307,-11.4764,-11.4724,-11.387,-11.2231,-10.9974,-10.7286,-10.4322,-10.1205,-9.8024,-9.484,-9.1699,-8.8629,-8.5648,-8.277,-8.0,-7.7342,-7.4794,-7.2357,-7.0028,-6.7802,-6.5676,-6.3645,-6.1706,-5.9854,-5.8085,-5.6394,-5.4777
MSFT,185,-6.1712,-6.4173,-6.6696,-6.8515,-6.9383,-6.9376,-6.8682,-6.7491,-6.5961,-6.4215,-6.234,-6.0403,-5.8448,-5.6507,-5.4602,-5.2747,-5.0951,-4.922,-4.7556,-4.5961,-4.4435,-4.2975,-4.1581,-4.0249,-3.8978,-3.7764,-3.6606,-3.5499,-3.4443
MSFT,190,-1.9207,-2.5342,-2.9894,-3.3171,-3.5291,-3.6459,-3.6904,-3.6825,-3.6379,-3.5686,-3.483,-3.3874,-3.2861,-3.1823,-3.0781,-2.975,-2.8742,-2.7761,-2.6814,-2.5901,-2.5025,-2.4185,-2.3382,-2.2614,-2.1881,-2.118,-2.0512,-1.9874,-1.9265
MSFT,195,-0.2158,-0.5978,-0.9446,-1.22,-1.4169,-1.5453,-1.6199,-1.6548,-1.6614,-1.6481,-1.6214,-1.5857,-1.5444,-1.4997,-1.4533,-1.4064,-1.3597,-1.3138,-1.2691,-1.2257,-1.1839,-1.1438,-1.1052,-1.0683,-1.033,-0.9993,-0.9672,-0.9364,-0.9071
MSFT,200,-0.0063,-0.075,-0.1938,-0.3141,-0.4114,-0.4811,-0.5265,-0.5531,-0.5658,-0.5685,-0.5643,-0.5553,-0.5433,-0.5292,-0.514,-0.4981,-0.4821,-0.4661,-0.4504,-0.435,-0.4202,-0.4059,-0.3921,-0.3789,-0.3662,-0.3541,-0.3426,-0.3315,-0.321
MSFT,205,-0.0,-0.0045,-0.0217,-0.0453,-0.0671,-0.084,-0.0957,-0.1031,-0.1072,-0.1089,-0.1089,-0.1077,-0.1058,-0.1033,-0.1006,-0.0976,-0.0945,-0.0914,-0.0884,-0.0854,-0.0825,-0.0797,-0.077,-0.0743,-0.0718,-0.0695,-0.0672,-0.065,-0.0629
MSFT,210,-0.0,-0.0,-0.0003,-0.0008,-0.0013,-0.0017,-0.002,-0.0021,-0.0023,-0.0023,-0.0023,-0.0023,-0.0023,-0.0022,-0.0021,-0.0021,-0.002,-0.002,-0.0019,-0.0018,-0.0018,-0.0017,-0.0016,-0.0016,-0.0015,-0.0015,-0.0014,-0.0014,-0.0013
MSFT,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
