Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,215,20.3548,20.3132,20.2908,20.2866,20.2909,20.3114,20.3422,20.3864,20.4422,20.5118,20.5873,20.6687,20.754,20.841,20.9365,21.0365,21.1383,21.2399,21.3446,21.4512,21.5591,21.6679,21.7754,21.8818,21.9879,22.0947,22.2011,22.307,22.4118
MSFT,220,15.3553,15.326,15.3296,15.3643,15.4288,15.5222,15.6294,15.7442,15.8744,16.009,16.1481,16.291,16.4344,16.5752,16.7169,16.8574,16.9956,17.1324,17.2674,17.4019,17.5355,17.6675,17.7983,17.9278,18.0573,18.1852,18.3118,18.438,18.5636
MSFT,225,10.369,10.407,10.539,10.7155,10.9174,11.1287,11.3373,11.542,11.7414,11.9377,12.1297,12.3191,12.5049,12.6892,12.8715,13.0501,13.2269,13.4024,13.5752,13.7437,13.9093,14.0722,14.2325,14.3912,14.5473,14.7009,14.8522,15.0015,15.1491
MSFT,230,5.5642,5.9574,6.333,6.6862,7.0219,7.3386,7.637,7.9197,8.1897,8.447,8.6934,8.9305,9.1587,9.3797,9.5937,9.8018,10.0042,10.2011,10.3937,10.5824,10.7668,10.9472,11.1239,11.2973,11.4675,11.6346,11.7989,11.9603,12.119
MSFT,235,1.9328,2.6344,3.1757,3.6334,4.0376,4.4039,4.7414,5.056,5.3519,5.6322,5.8991,6.1544,6.3996,6.6357,6.8638,7.0846,7.2989,7.5071,7.7097,7.9073,8.1002,8.2887,8.4731,8.6537,8.8306,9.0042,9.1746,9.342,9.5065
MSFT,240,0.3282,0.8067,1.2414,1.6369,2.001,2.3366,2.6503,2.9456,3.226,3.4932,3.7491,3.9952,4.2323,4.4616,4.6836,4.8989,5.1082,5.3119,5.5104,5.7041,5.8932,6.0781,6.2592,6.4368,6.6109,6.7819,6.9499,7.1152,7.2777
MSFT,245,0.0117,0.1629,0.389,0.6171,0.8516,1.0916,1.3294,1.5596,1.7844,2.0047,2.2189,2.4296,2.6349,2.8364,3.0334,3.2261,3.4154,3.6015,3.7837,3.9633,4.1393,4.3124,4.4826,4.6497,4.8135,4.9746,5.1333,5.2899,5.4444
MSFT,250,0.0,0.0092,0.07,0.1732,0.3152,0.4681,0.6221,0.7751,0.9301,1.0859,1.2444,1.4064,1.5675,1.7302,1.8914,2.0511,2.2086,2.3631,2.5164,2.6681,2.8185,2.9675,3.1154,3.2617,3.4058,3.5484,3.6904,3.8313,3.9705
MSFT,255,0.0,0.0,0.0038,0.0228,0.0746,0.1419,0.2252,0.3277,0.4419,0.5592,0.6761,0.7941,0.9121,1.0291,1.1471,1.2661,1.3848,1.5048,1.626,1.748,1.872,1.9962,2.1192,2.2428,2.3673,2.491,2.6139,2.736,2.8577
MSFT,260,0.0,0.0,0.0,0.0005,0.0088,0.0243,0.058,0.1072,0.1623,0.2236,0.297,0.3789,0.4692,0.5642,0.6604,0.7557,0.8519,0.9482,1.0451,1.1418,1.2376,1.3336,1.4301,1.5272,1.625,1.7221,1.8195,1.9181,2.0173
MSFT,265,0.0,0.0,0.0,0.0,0.0,0.0018,0.0095,0.0215,0.0388,0.0715,0.113,0.1574,0.206,0.2581,0.3163,0.3828,0.4529,0.5295,0.6078,0.6895,0.7715,0.8535,0.9345,1.0169,1.0987,1.1813,1.2641,1.3466,1.4291
MSFT,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0078,0.0167,0.0284,0.0439,0.0694,0.1039,0.1415,0.1804,0.2223,0.2662,0.3132,0.364,0.4212,0.4806,0.5433,0.6106,0.6784,0.749,0.8207,0.8926,0.9649
MSFT,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0053,0.0121,0.0203,0.0308,0.0431,0.0603,0.0876,0.1186,0.152,0.1862,0.2222,0.2602,0.2996,0.3407,0.3839,0.431,0.4825,0.5356,0.5896
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.003,0.0075,0.0139,0.0213,0.0306,0.0406,0.0531,0.0692,0.0935,0.1214,0.1505,0.1815,0.2126,0.2452,0.2794,0.3148,0.3508
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.004,0.0083,0.014,0.0204,0.0283,0.0371,0.0465,0.0579,0.072,0.0916,0.116,0.1419,0.1689,0.1974
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0042,0.008,0.0128,0.0188,0.025,0.0326,0.0408,0.0495,0.0592,0.0718,0.0857
