Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,16.5564,16.5528,16.5492,16.5456,16.542,16.5384,16.5348,16.5312,16.5277,16.5242,16.5208,16.5176,16.5145,16.5117,16.5091,16.5068,16.5048,16.5031,16.5018,16.5009,16.5003,16.5001,16.5003,16.5009,16.5019,16.5033,16.505,16.5072,16.5097
AAPL,150,21.5559,21.5517,21.5476,21.5435,21.5393,21.5352,21.5311,21.5269,21.5228,21.5187,21.5146,21.5104,21.5063,21.5022,21.4982,21.4942,21.4902,21.4862,21.4824,21.4786,21.4749,21.4713,21.4678,21.4645,21.4613,21.4582,21.4553,21.4525,21.4499
AAPL,155,26.5553,26.5507,26.546,26.5413,26.5367,26.532,26.5273,26.5227,26.518,26.5134,26.5087,26.504,26.4994,26.4947,26.4901,26.4854,26.4808,26.4761,26.4715,26.4669,26.4623,26.4577,26.4531,26.4485,26.444,26.4395,26.4351,26.4307,26.4263
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0003
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,0.001,0.0013,0.0016
MSFT,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0004,0.0006,0.0008,0.0011,0.0016,0.0021,0.0027,0.0035,0.0044,0.0055,0.0067,0.0081
MSFT,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0006,0.0009,0.0014,0.0021,0.003,0.0041,0.0055,0.0072,0.0091,0.0114,0.014,0.017,0.0203,0.024,0.0281,0.0325
MSFT,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0013,0.0022,0.0035,0.0053,0.0076,0.0105,0.014,0.0182,0.023,0.0285,0.0347,0.0416,0.0492,0.0575,0.0664,0.0761,0.0864,0.0973,0.1088
MSFT,215,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0011,0.0024,0.0047,0.0081,0.0127,0.0186,0.0259,0.0346,0.0447,0.0562,0.0691,0.0833,0.0986,0.1152,0.1329,0.1517,0.1715,0.1922,0.2138,0.2362,0.2594,0.2834,0.308
MSFT,220,0.0,0.0,0.0001,0.0009,0.0035,0.0086,0.0169,0.0286,0.0437,0.0621,0.0835,0.1077,0.1344,0.1634,0.1944,0.2272,0.2616,0.2975,0.3346,0.3728,0.412,0.4521,0.4929,0.5344,0.5765,0.6191,0.6622,0.7056,0.7494
MSFT,225,0.0,0.0012,0.0095,0.0288,0.0592,0.0988,0.1457,0.1985,0.2556,0.316,0.379,0.4438,0.5101,0.5773,0.6453,0.7137,0.7824,0.8512,0.9199,0.9886,1.0571,1.1254,1.1933,1.2609,1.3282,1.395,1.4615,1.5275,1.5931
MSFT,230,0.0119,0.0893,0.2062,0.3373,0.4724,0.6072,0.7399,0.8697,0.9963,1.1197,1.2399,1.357,1.4711,1.5825,1.6913,1.7976,1.9016,2.0034,2.103,2.2007,2.2965,2.3905,2.4828,2.5735,2.6627,2.7504,2.8367,2.9216,3.0053
MSFT,235,0.7787,1.187,1.5016,1.7672,2.0012,2.2128,2.4073,2.5882,2.7581,2.9187,3.0714,3.2172,3.357,3.4915,3.6211,3.7464,3.8678,3.9856,4.1002,4.2117,4.3203,4.4264,4.53,4.6314,4.7306,4.8277,4.923,5.0165,5.1083
MSFT,240,4.5552,4.6927,4.8591,5.0285,5.1939,5.3534,5.5067,5.6541,5.796,5.9327,6.0648,6.1926,6.3164,6.4366,6.5535,6.6673,6.7782,6.8864,6.992,7.0954,7.1965,7.2955,7.3926,7.4878,7.5813,7.6731,7.7633,7.8519,7.9392
MSFT,245,9.5167,9.5182,9.5355,9.5703,9.6191,9.6781,9.7444,9.8159,9.8908,9.9681,10.047,10.1269,10.2073,10.2879,10.3684,10.4488,10.5288,10.6083,10.6873,10.7657,10.8435,10.9206,10.9971,11.0728,11.1479,11.2222,11.2959,11.3688,11.4411
MSFT,250,14.5161,14.5123,14.5091,14.5084,14.512,14.5209,14.5352,14.5546,14.5788,14.6071,14.6391,14.6743,14.7123,14.7526,14.7949,14.8389,14.8844,14.9311,14.9789,15.0277,15.0771,15.1272,15.1779,15.229,15.2804,15.3321,15.384,15.4362,15.4884
MSFT,255,19.5156,19.5112,19.5068,19.5025,19.4986,19.4957,19.4941,19.4944,19.4968,19.5015,19.5086,19.5179,19.5296,19.5434,19.5592,19.577,19.5965,19.6177,19.6404,19.6646,19.69,19.7167,19.7445,19.7732,19.8029,19.8335,19.8648,19.8968,19.9295
MSFT,260,24.5151,24.5101,24.5052,24.5003,24.4953,24.4905,24.4858,24.4815,24.4778,24.4747,24.4725,24.4713,24.4711,24.4722,24.4744,24.4778,24.4825,24.4884,24.4956,24.5039,24.5133,24.5238,24.5354,24.548,24.5616,24.5761,24.5915,24.6078,24.6248
MSFT,265,29.5145,29.5091,29.5036,29.4981,29.4927,29.4872,29.4818,29.4763,29.471,29.4658,29.4609,29.4562,29.4519,29.448,29.4446,29.4418,29.4395,29.438,29.4371,29.4369,29.4374,29.4387,29.4407,29.4434,29.4469,29.4511,29.456,29.4616,29.4679
MSFT,270,34.514,34.508,34.502,34.496,34.49,34.484,34.478,34.472,34.466,34.4601,34.4542,34.4483,34.4425,34.4369,34.4314,34.4261,34.421,34.4162,34.4117,34.4076,34.4038,34.4003,34.3973,34.3947,34.3926,34.3909,34.3897,34.3889,34.3886
MSFT,275,39.5135,39.5069,39.5004,39.4939,39.4873,39.4808,39.4743,39.4678,39.4612,39.4547,39.4482,39.4417,39.4352,39.4288,39.4223,39.416,39.4097,39.4035,39.3974,39.3914,39.3856,39.38,39.3745,39.3693,39.3642,39.3594,39.3549,39.3507,39.3467
MSFT,280,44.5129,44.5059,44.4988,44.4918,44.4847,44.4776,44.4706,44.4635,44.4565,44.4494,44.4424,44.4353,44.4283,44.4212,44.4142,44.4072,44.4002,44.3932,44.3862,44.3793,44.3725,44.3657,44.359,44.3524,44.3459,44.3395,44.3332,44.327,44.321
MSFT,285,49.5124,49.5048,49.4972,49.4896,49.482,49.4744,49.4669,49.4593,49.4517,49.4441,49.4365,49.4289,49.4213,49.4138,49.4062,49.3986,49.391,49.3835,49.3759,49.3684,49.3609,49.3534,49.3459,49.3384,49.331,49.3237,49.3164,49.3091,49.3019
MSFT,290,54.5119,54.5037,54.4956,54.4875,54.4794,54.4713,54.4631,54.455,54.4469,54.4388,54.4307,54.4226,54.4144,54.4063,54.3982,54.3901,54.382,54.3739,54.3658,54.3577,54.3496,54.3415,54.3334,54.3254,54.3173,54.3093,54.3013,54.2933,54.2853
