Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,125,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,125,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,125,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,125,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,125,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,130,UUUUUUUUUU,18.8893,27.7273,39.6722,55.1962,74.5318,97.6012,124.1218,153.9517,187.4279,224.9891,267.1268
AAPL,130,DUUUUUUUUU,,10.6805,16.6495,25.3026,37.3422,53.2957,73.2784,96.8721,123.4822,153.3513,186.8717
AAPL,130,DDUUUUUUUU,,,5.1207,8.5985,14.1171,22.5491,34.8159,51.5373,72.4592,96.1907,122.8353
AAPL,130,DDDUUUUUUU,,,,1.8729,3.4488,6.2558,11.128,19.278,32.1566,50.5817,71.7399
AAPL,130,DDDDUUUUUU,,,,,0.398,0.8223,1.6991,3.5108,7.2541,14.9887,30.9704
AAPL,130,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,130,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,130,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,130,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,130,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,130,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,135,UUUUUUUUUU,17.2412,25.4811,36.738,51.5488,70.2488,92.8735,119.1988,149.0096,182.4666,220.0084,262.1268
AAPL,135,DUUUUUUUUU,,9.5851,15.0364,23.0201,34.2678,49.4004,68.6994,91.93,118.5208,148.3706,181.8717
AAPL,135,DDUUUUUUUU,,,4.5063,7.6058,12.5656,20.2272,31.5372,47.2668,67.4978,91.2101,117.8353
AAPL,135,DDDUUUUUUU,,,,1.6115,2.9766,5.4206,9.6926,16.9118,28.5068,45.601,66.7399
AAPL,135,DDDDUUUUUU,,,,,0.3337,0.6896,1.4248,2.944,6.083,12.5689,25.9704
AAPL,135,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,135,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,135,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,135,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,135,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,135,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,140,UUUUUUUUUU,15.593,23.2348,33.8037,47.9013,65.9657,88.1458,114.2758,144.0675,177.5052,215.0278,257.1268
AAPL,140,DUUUUUUUUU,,8.4898,13.4233,20.7376,31.1934,45.5052,64.1204,86.9879,113.5595,143.39,176.8717
AAPL,140,DDUUUUUUUU,,,3.892,6.6131,11.0141,17.9053,28.2586,42.9964,62.5365,86.2294,112.8353
AAPL,140,DDDUUUUUUU,,,,1.3501,2.5044,4.5854,8.2571,14.5456,24.8569,40.6204,61.7399
AAPL,140,DDDDUUUUUU,,,,,0.2695,0.5568,1.1505,2.3772,4.9118,10.149,20.9704
AAPL,140,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,140,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,140,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,140,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,140,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,140,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,145,UUUUUUUUUU,13.9449,20.9886,30.8694,44.2539,61.6826,83.418,109.3528,139.1253,172.5439,210.0471,252.1268
AAPL,145,DUUUUUUUUU,,7.3944,11.8102,18.4551,28.1191,41.6099,59.5414,82.0457,108.5981,138.4093,171.8717
AAPL,145,DDUUUUUUUU,,,3.2776,5.6204,9.4625,15.5833,24.98,38.726,57.5751,81.2488,107.8353
AAPL,145,DDDUUUUUUU,,,,1.0886,2.0322,3.7502,6.8217,12.1794,21.2071,35.6398,56.7399
AAPL,145,DDDDUUUUUU,,,,,0.2052,0.424,0.8762,1.8104,3.7407,7.7292,15.9704
AAPL,145,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,145,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,145,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,145,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,145,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,145,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,150,UUUUUUUUUU,12.2968,18.7423,27.9352,40.6065,57.3996,78.6903,104.4298,134.1832,167.5825,205.0665,247.1268
AAPL,150,DUUUUUUUUU,,6.2991,10.1971,16.1726,25.0447,37.7147,54.9625,77.1036,103.6368,133.4287,166.8717
AAPL,150,DDUUUUUUUU,,,2.6633,4.6276,7.911,13.2614,21.7014,34.4556,52.6138,76.2681,102.8353
AAPL,150,DDDUUUUUUU,,,,0.8272,1.56,2.915,5.3862,9.8132,17.5573,30.6591,51.7399
AAPL,150,DDDDUUUUUU,,,,,0.141,0.2913,0.6019,1.2436,2.5696,5.3093,10.9704
AAPL,150,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,150,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,150,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,150,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,150,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,150,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,155,UUUUUUUUUU,10.6487,16.496,25.0009,36.959,53.1165,73.9625,99.5068,129.2411,162.6212,200.0859,242.1268
AAPL,155,DUUUUUUUUU,,5.2038,8.584,13.89,21.9703,33.8194,50.3835,72.1614,98.6754,128.4481,161.8717
AAPL,155,DDUUUUUUUU,,,2.0489,3.6349,6.3595,10.9394,18.4227,30.1851,47.6524,71.2875,97.8353
AAPL,155,DDDUUUUUUU,,,,0.5657,1.0877,2.0798,3.9508,7.447,13.9075,25.6785,46.7399
AAPL,155,DDDDUUUUUU,,,,,0.0767,0.1585,0.3275,0.6768,1.3984,2.8895,5.9704
AAPL,155,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,155,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,155,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,155,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,155,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,155,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,175,UUUUUUUUUU,71.5254,95.0205,123.376,156.6361,194.7408,237.7263,285.9195,339.9427,400.4931,468.3519,544.3628
MSFT,175,DUUUUUUUUU,,49.9699,69.0716,93.0286,121.9836,155.7859,194.1983,237.2724,285.565,339.6992,400.3726
MSFT,175,DDUUUUUUUU,,,32.3834,47.0633,66.5008,91.1159,120.8377,155.1559,193.6475,236.8109,285.204
MSFT,175,DDDUUUUUUU,,,,18.8225,29.1393,43.8541,63.8527,89.4761,120.1285,154.517,193.0879
MSFT,175,DDDDUUUUUU,,,,,9.2625,15.5211,25.3781,40.2379,61.3253,88.6954,119.4102
MSFT,175,DDDDDUUUUU,,,,,,3.4467,6.3686,11.5952,20.7107,36.0488,60.48
MSFT,175,DDDDDDUUUU,,,,,,,0.7249,1.5016,3.1104,6.4428,13.3455
MSFT,175,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,175,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,175,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,175,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,180,UUUUUUUUUU,67.6691,90.7034,118.7343,151.8168,189.8554,232.8215,280.9947,334.9969,395.5241,463.3553,539.3628
MSFT,180,DUUUUUUUUU,,46.5178,65.0272,88.5188,117.1902,150.8819,189.2753,232.3303,280.6037,334.7186,395.3726
MSFT,180,DDUUUUUUUU,,,29.4622,43.4261,62.2237,86.3903,115.9147,150.2137,188.6861,231.8302,280.204
MSFT,180,DDDUUUUUUU,,,,16.5528,26.0762,39.9667,59.277,84.534,115.1671,149.5364,188.0879
MSFT,180,DDDDUUUUUU,,,,,7.7217,13.2102,22.1086,35.9722,56.3639,83.7147,114.4102
MSFT,180,DDDDDUUUUU,,,,,,2.6185,4.9418,9.2379,17.067,31.0682,55.48
MSFT,180,DDDDDDUUUU,,,,,,,0.4533,0.939,1.945,4.0289,8.3455
MSFT,180,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,180,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,180,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,180,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,185,UUUUUUUUUU,63.8128,86.3864,114.0926,146.9978,184.9705,227.9176,276.0717,330.0548,390.5627,458.3747,534.3628
MSFT,185,DUUUUUUUUU,,43.0657,60.9828,84.009,112.3968,145.978,184.3523,227.3881,275.6423,329.738,390.3726
MSFT,185,DDUUUUUUUU,,,26.5411,39.7888,57.9467,81.6646,110.9917,145.2716,183.7248,226.8496,275.204
MSFT,185,DDDUUUUUUU,,,,14.2831,23.0132,36.0792,54.7012,79.5918,110.2058,144.5557,183.0879
MSFT,185,DDDDUUUUUU,,,,,6.1809,10.8994,18.8391,31.7065,51.4026,78.7341,109.4102
MSFT,185,DDDDDUUUUU,,,,,,1.7902,3.515,6.8806,13.4234,26.0876,50.48
MSFT,185,DDDDDDUUUU,,,,,,,0.1817,0.3764,0.7797,1.6151,3.3455
MSFT,185,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,185,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,185,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,185,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,190,UUUUUUUUUU,60.3019,82.3555,109.6486,142.2811,180.1158,223.0136,271.1487,325.1126,385.6014,453.3941,529.3628
MSFT,190,DUUUUUUUUU,,40.0173,57.3101,79.788,107.7742,141.133,179.4293,222.446,270.681,324.7573,385.3726
MSFT,190,DDUUUUUUUU,,,24.0569,36.6041,54.0713,77.2163,106.1836,140.3295,178.7634,221.869,270.204
MSFT,190,DDDUUUUUUU,,,,12.4389,20.4539,32.7135,50.5577,74.8735,105.2444,139.5751,178.0879
MSFT,190,DDDDUUUUUU,,,,,4.9954,9.0791,16.1794,28.0723,46.8773,73.7535,104.4102
MSFT,190,DDDDDUUUUU,,,,,,1.1926,2.4704,5.1172,10.5998,21.9563,45.48
MSFT,190,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,190,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,190,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,190,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,190,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,195,UUUUUUUUUU,57.4895,78.9035,105.6043,137.7713,175.3224,218.1097,266.2257,320.1705,380.64,448.4134,524.3628
MSFT,195,DUUUUUUUUU,,37.7854,54.389,76.1507,103.4972,136.4074,174.5063,217.5039,265.7196,319.7767,380.3726
MSFT,195,DDUUUUUUUU,,,22.4562,34.3344,51.0083,73.3289,101.6079,135.3873,173.8021,216.8883,265.204
MSFT,195,DDDUUUUUUU,,,,11.4552,18.9131,30.4026,47.2883,70.6078,100.2831,134.5945,173.0879
MSFT,195,DDDDUUUUUU,,,,,4.5282,8.2509,14.7526,25.7151,43.2336,68.7728,99.4102
MSFT,195,DDDDDUUUUU,,,,,,1.0615,2.1988,4.5547,9.4345,19.5424,40.48
MSFT,195,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,195,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,195,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,195,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,195,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,200,UUUUUUUUUU,54.6772,75.4514,101.5599,133.2615,170.529,213.2057,261.3027,315.2284,375.6787,443.4328,519.3628
MSFT,200,DUUUUUUUUU,,35.5534,51.4679,72.5135,99.2201,131.6817,169.5833,212.5617,260.7583,314.796,375.3726
MSFT,200,DDUUUUUUUU,,,20.8555,32.0647,47.9453,69.4415,97.0321,130.4452,168.8407,211.9077,260.204
MSFT,200,DDDUUUUUUU,,,,10.4715,17.3723,28.0918,44.0188,66.3421,95.3217,129.6138,168.0879
MSFT,200,DDDDUUUUUU,,,,,4.061,7.4226,13.3258,23.3578,39.5899,63.7922,94.4102
MSFT,200,DDDDDUUUUU,,,,,,0.9304,1.9272,3.9921,8.2691,17.1286,35.48
MSFT,200,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,200,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,200,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,200,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,200,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,205,UUUUUUUUUU,51.8648,71.9993,97.5155,128.7517,165.7355,208.3018,256.3797,310.2862,370.7173,438.4521,514.3628
MSFT,205,DUUUUUUUUU,,33.3214,48.5467,68.8762,94.9431,126.9561,164.6603,207.6196,255.7969,309.8154,370.3726
MSFT,205,DDUUUUUUUU,,,19.2547,29.7949,44.8822,65.554,92.4564,125.5031,163.8794,206.9271,255.204
MSFT,205,DDDUUUUUUU,,,,9.4879,15.8315,25.7809,40.7493,62.0765,90.3604,124.6332,163.0879
MSFT,205,DDDDUUUUUU,,,,,3.5939,6.5944,11.8989,21.0005,35.9463,58.8116,89.4102
MSFT,205,DDDDDUUUUU,,,,,,0.7993,1.6556,3.4295,7.1038,14.7148,30.48
MSFT,205,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,205,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,205,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,205,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,205,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,210,UUUUUUUUUU,49.0524,68.5472,93.4711,124.242,160.9421,203.3979,251.4567,305.3441,365.756,433.4715,509.3628
MSFT,210,DUUUUUUUUU,,31.0894,45.6256,65.2389,90.666,122.2304,159.7373,202.6774,250.8356,304.8348,365.3726
MSFT,210,DDUUUUUUUU,,,17.654,27.5252,41.8192,61.6666,87.8806,120.5609,158.918,201.9464,250.204
MSFT,210,DDDUUUUUUU,,,,8.5042,14.2907,23.47,37.4799,57.8108,85.399,119.6526,158.0879
MSFT,210,DDDDUUUUUU,,,,,3.1267,5.7661,10.4721,18.6433,32.3026,53.8309,84.4102
MSFT,210,DDDDDUUUUU,,,,,,0.6682,1.3841,2.8669,5.9385,12.3009,25.48
MSFT,210,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,210,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,210,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,210,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,210,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,215,UUUUUUUUUU,46.2401,65.0951,89.4267,119.7322,156.1487,198.4939,246.5337,300.4019,360.7946,428.4909,504.3628
MSFT,215,DUUUUUUUUU,,28.8575,42.7045,61.6017,86.389,117.5047,154.8143,197.7353,245.8742,299.8541,360.3726
MSFT,215,DDUUUUUUUU,,,16.0533,25.2555,38.7562,57.7792,83.3049,115.6188,153.9567,196.9658,245.204
MSFT,215,DDDUUUUUUU,,,,7.5205,12.7499,21.1592,34.2104,53.5451,80.4377,114.6719,153.0879
MSFT,215,DDDDUUUUUU,,,,,2.6595,4.9379,9.0453,16.286,28.659,48.8503,79.4102
MSFT,215,DDDDDUUUUU,,,,,,0.5371,1.1125,2.3043,4.7732,9.8871,20.48
MSFT,215,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,215,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,215,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,215,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,215,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,220,UUUUUUUUUU,43.4277,61.643,85.3823,115.2224,151.3552,193.59,241.6107,295.4598,355.8333,423.5102,499.3628
MSFT,220,DUUUUUUUUU,,26.6255,39.7833,57.9644,82.1119,112.7791,149.8913,192.7932,240.9129,294.8735,355.3726
MSFT,220,DDUUUUUUUU,,,14.4526,22.9858,35.6932,53.8917,78.7292,110.6766,148.9953,191.9851,240.204
MSFT,220,DDDUUUUUUU,,,,6.5369,11.2091,18.8483,30.9409,49.2794,75.4763,109.6913,148.0879
MSFT,220,DDDDUUUUUU,,,,,2.1924,4.1096,7.6185,13.9287,25.0153,43.8696,74.4102
MSFT,220,DDDDDUUUUU,,,,,,0.4059,0.8409,1.7417,3.6078,7.4732,15.48
MSFT,220,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,220,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,220,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,220,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,220,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,225,UUUUUUUUUU,40.6153,58.1909,81.3379,110.7126,146.5618,188.6861,236.6877,290.5177,350.8719,418.5296,494.3628
MSFT,225,DUUUUUUUUU,,24.3935,36.8622,54.3272,77.8349,108.0534,144.9683,187.851,235.9515,289.8929,350.3726
MSFT,225,DDUUUUUUUU,,,12.8518,20.7161,32.6301,50.0043,74.1534,105.7345,144.034,187.0045,235.204
MSFT,225,DDDUUUUUUU,,,,5.5532,9.6683,16.5374,27.6715,45.0137,70.515,104.7106,143.0879
MSFT,225,DDDDUUUUUU,,,,,1.7252,3.2814,6.1917,11.5714,21.3717,38.889,69.4102
MSFT,225,DDDDDUUUUU,,,,,,0.2748,0.5693,1.1792,2.4425,5.0594,10.48
MSFT,225,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,225,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,225,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,225,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,225,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,230,UUUUUUUUUU,37.803,54.7388,77.2935,106.2028,141.7684,183.7821,231.7647,285.5755,345.9106,413.549,489.3628
MSFT,230,DUUUUUUUUU,,22.1615,33.9411,50.6899,73.5578,103.3277,140.0453,182.9089,230.9902,284.9122,345.3726
MSFT,230,DDUUUUUUUU,,,11.2511,18.4464,29.5671,46.1169,69.5777,100.7924,139.0726,182.0239,230.204
MSFT,230,DDDUUUUUUU,,,,4.5695,8.1275,14.2266,24.402,40.748,65.5536,99.73,138.0879
MSFT,230,DDDDUUUUUU,,,,,1.2581,2.4531,4.7648,9.2142,17.728,33.9084,64.4102
