Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,110,UUDDDDDDDD,,,,,,,,,57.7716,52.1244,45.8667
AAPL,110,UDDDDDDDDD,,,,,,,,,,64.1963,59.2438
AAPL,110,DDDDDDDDDD,,,,,,,,,,,69.8307
AAPL,115,UUUUUUUUUU,7.1285,3.9981,1.8732,0.6586,0.1321,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,115,UUUUUUUUUD,,10.6899,6.4156,3.255,1.2577,0.2824,0.0,0.0,0.0,0.0,0.0
AAPL,115,UUUUUUUUDD,,,15.5528,10.0113,5.5274,2.3673,0.6037,0.0,0.0,0.0,0.0
AAPL,115,UUUUUUUDDD,,,,21.8573,15.1126,9.1227,4.3737,1.2905,0.0,0.0,0.0
AAPL,115,UUUUUUDDDD,,,,,29.5307,21.9274,14.5256,7.8814,2.7587,0.0,0.0
AAPL,115,UUUUUDDDDD,,,,,,38.181,30.3484,22.0848,13.7094,5.8972,0.0
AAPL,115,UUUUDDDDDD,,,,,,,47.0922,39.7498,31.6134,22.5974,12.6065
AAPL,115,UUUDDDDDDD,,,,,,,,55.4457,49.0064,41.871,33.964
AAPL,115,UUDDDDDDDD,,,,,,,,,62.7716,57.1244,50.8667
AAPL,115,UDDDDDDDDD,,,,,,,,,,69.1963,64.2438
AAPL,115,DDDDDDDDDD,,,,,,,,,,,74.8307
AAPL,120,UUUUUUUUUU,8.6318,4.9718,2.4046,0.8783,0.1845,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,120,UUUUUUUUUD,,12.7958,7.8924,4.141,1.6677,0.3944,0.0,0.0,0.0,0.0,0.0
AAPL,120,UUUUUUUUDD,,,18.3743,12.1605,6.9547,3.1164,0.8431,0.0,0.0,0.0,0.0
AAPL,120,UUUUUUUDDD,,,,25.4437,18.0831,11.3216,5.7027,1.8023,0.0,0.0,0.0
AAPL,120,UUUUUUDDDD,,,,,33.8179,25.7757,17.7142,10.1402,3.8528,0.0,0.0
AAPL,120,UUUUUDDDDD,,,,,,42.9675,34.9472,26.3311,17.2932,8.2362,0.0
AAPL,120,UUUUDDDDDD,,,,,,,52.0922,44.7498,36.6134,27.5974,17.6065
AAPL,120,UUUDDDDDDD,,,,,,,,60.4457,54.0064,46.871,38.964
AAPL,120,UUDDDDDDDD,,,,,,,,,67.7716,62.1244,55.8667
AAPL,120,UDDDDDDDDD,,,,,,,,,,74.1963,69.2438
AAPL,120,DDDDDDDDDD,,,,,,,,,,,79.8307
AAPL,125,UUUUUUUUUU,10.1351,5.9454,2.9359,1.0981,0.2369,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,125,UUUUUUUUUD,,14.9017,9.3693,5.0269,2.0778,0.5064,0.0,0.0,0.0,0.0,0.0
AAPL,125,UUUUUUUUDD,,,21.1958,14.3097,8.3821,3.8655,1.0826,0.0,0.0,0.0,0.0
AAPL,125,UUUUUUUDDD,,,,29.0301,21.0536,13.5205,7.0318,2.3142,0.0,0.0,0.0
AAPL,125,UUUUUUDDDD,,,,,38.1051,29.6239,20.9027,12.3989,4.947,0.0,0.0
AAPL,125,UUUUUDDDDD,,,,,,47.754,39.5461,30.5774,20.877,10.5751,0.0
AAPL,125,UUUUDDDDDD,,,,,,,57.0922,49.7498,41.6134,32.5974,22.6065
AAPL,125,UUUDDDDDDD,,,,,,,,65.4457,59.0064,51.871,43.964
AAPL,125,UUDDDDDDDD,,,,,,,,,72.7716,67.1244,60.8667
AAPL,125,UDDDDDDDDD,,,,,,,,,,79.1963,74.2438
AAPL,125,DDDDDDDDDD,,,,,,,,,,,84.8307
AAPL,130,UUUUUUUUUU,11.7879,7.0595,3.5845,1.4004,0.3336,0.0139,0.0,0.0,0.0,0.0,0.0
AAPL,130,UUUUUUUUUD,,17.1673,11.0129,6.0695,2.614,0.6974,0.0297,0.0,0.0,0.0,0.0
AAPL,130,UUUUUUUUDD,,,24.1691,16.6371,10.0007,4.7945,1.4571,0.0635,0.0,0.0,0.0
AAPL,130,UUUUUUUDDD,,,,32.7382,24.1873,15.9239,8.5914,3.0426,0.1357,0.0,0.0
AAPL,130,UUUUUUDDDD,,,,,42.4666,33.5885,24.2661,14.9042,6.3498,0.29,0.0
AAPL,130,UUUUUDDDDD,,,,,,52.567,44.1947,34.9171,24.6364,13.2441,0.62
AAPL,130,UUUUDDDDDD,,,,,,,62.0922,54.7498,46.6134,37.5974,27.6065
AAPL,130,UUUDDDDDDD,,,,,,,,70.4457,64.0064,56.871,48.964
AAPL,130,UUDDDDDDDD,,,,,,,,,77.7716,72.1244,65.8667
AAPL,130,UDDDDDDDDD,,,,,,,,,,84.1963,79.2438
AAPL,130,DDDDDDDDDD,,,,,,,,,,,89.8307
AAPL,135,UUUUUUUUUU,14.4963,9.1654,5.0614,2.2863,0.7437,0.1259,0.0,0.0,0.0,0.0,0.0
AAPL,135,UUUUUUUUUD,,20.5613,13.8345,8.2187,4.0413,1.4466,0.2691,0.0,0.0,0.0,0.0
AAPL,135,UUUUUUUUDD,,,28.2144,20.2235,12.9712,6.9934,2.7861,0.5753,0.0,0.0,0.0
AAPL,135,UUUUUUUDDD,,,,37.3057,28.4745,19.7722,11.7799,5.3014,1.2298,0.0,0.0
AAPL,135,UUUUUUDDDD,,,,,47.3529,38.3751,28.8649,19.1504,9.9336,2.629,0.0
AAPL,135,UUUUUDDDDD,,,,,,57.567,49.1947,39.9171,29.6364,18.2441,5.62
AAPL,135,UUUUDDDDDD,,,,,,,67.0922,59.7498,51.6134,42.5974,32.6065
AAPL,135,UUUDDDDDDD,,,,,,,,75.4457,69.0064,61.871,53.964
AAPL,135,UUDDDDDDDD,,,,,,,,,82.7716,77.1244,70.8667
AAPL,135,UDDDDDDDDD,,,,,,,,,,89.1963,84.2438
AAPL,135,DDDDDDDDDD,,,,,,,,,,,94.8307
AAPL,140,UUUUUUUUUU,17.2048,11.2713,6.5383,3.1722,1.1538,0.2379,0.0,0.0,0.0,0.0,0.0
AAPL,140,UUUUUUUUUD,,23.9553,16.656,10.3679,5.4686,2.1957,0.5086,0.0,0.0,0.0,0.0
AAPL,140,UUUUUUUUDD,,,32.2598,23.8099,15.9417,9.1923,4.1152,1.0871,0.0,0.0,0.0
AAPL,140,UUUUUUUDDD,,,,41.8732,32.7616,23.6204,14.9684,7.5602,2.324,0.0,0.0
AAPL,140,UUUUUUDDDD,,,,,52.2393,43.1616,33.4638,23.3967,13.5174,4.968,0.0
AAPL,140,UUUUUDDDDD,,,,,,62.567,54.1947,44.9171,34.6364,23.2441,10.62
AAPL,140,UUUUDDDDDD,,,,,,,72.0922,64.7498,56.6134,47.5974,37.6065
AAPL,140,UUUDDDDDDD,,,,,,,,80.4457,74.0064,66.871,58.964
AAPL,140,UUDDDDDDDD,,,,,,,,,87.7716,82.1244,75.8667
AAPL,140,UDDDDDDDDD,,,,,,,,,,94.1963,89.2438
AAPL,140,DDDDDDDDDD,,,,,,,,,,,99.8307
AAPL,145,UUUUUUUUUU,19.9133,13.3772,8.0152,4.0582,1.5638,0.3499,0.0,0.0,0.0,0.0,0.0
AAPL,145,UUUUUUUUUD,,27.3493,19.4775,12.517,6.896,2.9449,0.748,0.0,0.0,0.0,0.0
AAPL,145,UUUUUUUUDD,,,36.3051,27.3963,18.9121,11.3912,5.4442,1.599,0.0,0.0,0.0
AAPL,145,UUUUUUUDDD,,,,46.4406,37.0488,27.4687,18.1569,9.819,3.4181,0.0,0.0
AAPL,145,UUUUUUDDDD,,,,,57.1257,47.9481,38.0627,27.643,17.1012,7.3069,0.0
AAPL,145,UUUUUDDDDD,,,,,,67.567,59.1947,49.9171,39.6364,28.2441,15.62
AAPL,145,UUUUDDDDDD,,,,,,,77.0922,69.7498,61.6134,52.5974,42.6065
AAPL,145,UUUDDDDDDD,,,,,,,,85.4457,79.0064,71.871,63.964
AAPL,145,UUDDDDDDDD,,,,,,,,,92.7716,87.1244,80.8667
AAPL,145,UDDDDDDDDD,,,,,,,,,,99.1963,94.2438
AAPL,145,DDDDDDDDDD,,,,,,,,,,,104.8307
AAPL,150,UUUUUUUUUU,22.6217,15.4831,9.492,4.9441,1.9739,0.4619,0.0,0.0,0.0,0.0,0.0
AAPL,150,UUUUUUUUUD,,30.7434,22.299,14.6662,8.3233,3.694,0.9874,0.0,0.0,0.0,0.0
AAPL,150,UUUUUUUUDD,,,40.3505,30.9828,21.8826,13.59,6.7733,2.1108,0.0,0.0,0.0
AAPL,150,UUUUUUUDDD,,,,51.0081,41.336,31.317,21.3455,12.0778,4.5123,0.0,0.0
AAPL,150,UUUUUUDDDD,,,,,62.0121,52.7346,42.6615,31.8893,20.685,9.6459,0.0
AAPL,150,UUUUUDDDDD,,,,,,72.567,64.1947,54.9171,44.6364,33.2441,20.62
AAPL,150,UUUUDDDDDD,,,,,,,82.0922,74.7498,66.6134,57.5974,47.6065
AAPL,150,UUUDDDDDDD,,,,,,,,90.4457,84.0064,76.871,68.964
AAPL,150,UUDDDDDDDD,,,,,,,,,97.7716,92.1244,85.8667
AAPL,150,UDDDDDDDDD,,,,,,,,,,104.1963,99.2438
AAPL,150,DDDDDDDDDD,,,,,,,,,,,109.8307
AAPL,155,UUUUUUUUUU,25.3302,17.5889,10.9689,5.83,2.3839,0.5739,0.0,0.0,0.0,0.0,0.0
AAPL,155,UUUUUUUUUD,,34.1374,25.1205,16.8154,9.7506,4.4432,1.2269,0.0,0.0,0.0,0.0
AAPL,155,UUUUUUUUDD,,,44.3958,34.5692,24.853,15.7889,8.1023,2.6227,0.0,0.0,0.0
AAPL,155,UUUUUUUDDD,,,,55.5756,45.6232,35.1652,24.534,14.3365,5.6064,0.0,0.0
AAPL,155,UUUUUUDDDD,,,,,66.8985,57.5211,47.2604,36.1356,24.2687,11.9849,0.0
AAPL,155,UUUUUDDDDD,,,,,,77.567,69.1947,59.9171,49.6364,38.2441,25.62
AAPL,155,UUUUDDDDDD,,,,,,,87.0922,79.7498,71.6134,62.5974,52.6065
AAPL,155,UUUDDDDDDD,,,,,,,,95.4457,89.0064,81.871,73.964
AAPL,155,UUDDDDDDDD,,,,,,,,,102.7716,97.1244,90.8667
AAPL,155,UDDDDDDDDD,,,,,,,,,,109.1963,104.2438
AAPL,155,DDDDDDDDDD,,,,,,,,,,,114.8307
MSFT,180,UUUUUUUUUU,4.5257,2.0367,0.6838,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,180,UUUUUUUUUD,,7.3585,3.5763,1.3141,0.278,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,180,UUUUUUUUDD,,,11.6629,6.151,2.4933,0.5944,0.0,0.0,0.0,0.0,0.0
MSFT,180,UUUUUUUDDD,,,,17.936,10.3137,4.6545,1.2708,0.0,0.0,0.0,0.0
MSFT,180,UUUUUUDDDD,,,,,26.6108,16.7544,8.5055,2.7172,0.0,0.0,0.0
MSFT,180,UUUUUDDDDD,,,,,,37.8283,26.1426,15.0931,5.8096,0.0,0.0
MSFT,180,UUUUDDDDDD,,,,,,,51.1278,38.718,25.6585,12.4215,0.0
MSFT,180,UUUDDDDDDD,,,,,,,,65.2514,53.5809,40.7235,26.5584
MSFT,180,UUDDDDDDDD,,,,,,,,,78.5336,68.2139,56.8447
MSFT,180,UDDDDDDDDD,,,,,,,,,,90.2783,81.1532
MSFT,180,DDDDDDDDDD,,,,,,,,,,,100.6636
MSFT,185,UUUUUUUUUU,5.1457,2.3466,0.7995,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,185,UUUUUUUUUD,,8.3314,4.1072,1.5336,0.3303,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,185,UUUUUUUUDD,,,13.1389,7.0363,2.903,0.7063,0.0,0.0,0.0,0.0,0.0
MSFT,185,UUUUUUUDDD,,,,20.0842,11.7403,5.4032,1.5101,0.0,0.0,0.0,0.0
MSFT,185,UUUUUUDDDD,,,,,29.5804,18.9525,9.8339,3.2287,0.0,0.0,0.0
MSFT,185,UUUUUDDDDD,,,,,,41.676,29.3304,17.3512,6.9034,0.0,0.0
MSFT,185,UUUUDDDDDD,,,,,,,55.7264,42.9639,29.2418,14.76,0.0
MSFT,185,UUUDDDDDDD,,,,,,,,70.2514,58.5809,45.7235,31.5584
MSFT,185,UUDDDDDDDD,,,,,,,,,83.5336,73.2139,61.8447
MSFT,185,UDDDDDDDDD,,,,,,,,,,95.2783,86.1532
MSFT,185,DDDDDDDDDD,,,,,,,,,,,105.6636
MSFT,190,UUUUUUUUUU,5.7657,2.6564,0.9152,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,190,UUUUUUUUUD,,9.3043,4.6381,1.7531,0.3827,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,190,UUUUUUUUDD,,,14.6149,7.9216,3.3128,0.8182,0.0,0.0,0.0,0.0,0.0
MSFT,190,UUUUUUUDDD,,,,22.2325,13.1669,6.1519,1.7494,0.0,0.0,0.0,0.0
MSFT,190,UUUUUUDDDD,,,,,32.55,21.1506,11.1623,3.7403,0.0,0.0,0.0
MSFT,190,UUUUUDDDDD,,,,,,45.5236,32.5182,19.6093,7.9971,0.0,0.0
MSFT,190,UUUUDDDDDD,,,,,,,60.325,47.2098,32.8251,17.0986,0.0
MSFT,190,UUUDDDDDDD,,,,,,,,75.2514,63.5809,50.7235,36.5584
MSFT,190,UUDDDDDDDD,,,,,,,,,88.5336,78.2139,66.8447
MSFT,190,UDDDDDDDDD,,,,,,,,,,100.2783,91.1532
MSFT,190,DDDDDDDDDD,,,,,,,,,,,110.6636
MSFT,195,UUUUUUUUUU,7.0605,3.4734,1.3484,0.3526,0.04,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,195,UUUUUUUUUD,,11.1429,5.8918,2.4818,0.7083,0.0856,0.0,0.0,0.0,0.0,0.0
MSFT,195,UUUUUUUUDD,,,17.1191,9.7728,4.5002,1.4171,0.183,0.0,0.0,0.0,0.0
MSFT,195,UUUUUUUDDD,,,,25.48,15.7735,8.009,2.8216,0.3912,0.0,0.0,0.0
MSFT,195,UUUUUUDDDD,,,,,36.5269,24.6103,13.9128,5.5876,0.8365,0.0,0.0
MSFT,195,UUUUUDDDDD,,,,,,50.0892,36.785,23.3877,10.9949,1.7885,0.0
MSFT,195,UUUUDDDDDD,,,,,,,65.2306,52.0324,37.4919,21.4726,3.824
MSFT,195,UUUDDDDDDD,,,,,,,,80.2514,68.5809,55.7235,41.5584
MSFT,195,UUDDDDDDDD,,,,,,,,,93.5336,83.2139,71.8447
MSFT,195,UDDDDDDDDD,,,,,,,,,,105.2783,96.1532
MSFT,195,DDDDDDDDDD,,,,,,,,,,,115.6636
MSFT,200,UUUUUUUUUU,8.5628,4.4463,1.8793,0.5721,0.0924,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,200,UUUUUUUUUD,,13.2477,7.3678,3.3671,1.1181,0.1975,0.0,0.0,0.0,0.0,0.0
MSFT,200,UUUUUUUUDD,,,19.9397,11.921,5.9267,2.1658,0.4222,0.0,0.0,0.0,0.0
MSFT,200,UUUUUUUDDD,,,,29.0656,18.7431,10.2071,4.1501,0.9028,0.0,0.0,0.0
MSFT,200,UUUUUUDDDD,,,,,40.8136,28.4579,17.1006,7.8458,1.9302,0.0,0.0
MSFT,200,UUUUUDDDDD,,,,,,54.8755,41.3836,27.6336,14.5782,4.127,0.0
MSFT,200,UUUUDDDDDD,,,,,,,70.2306,57.0324,42.4919,26.4726,8.824
MSFT,200,UUUDDDDDDD,,,,,,,,85.2514,73.5809,60.7235,46.5584
MSFT,200,UUDDDDDDDD,,,,,,,,,98.5336,88.2139,76.8447
MSFT,200,UDDDDDDDDD,,,,,,,,,,110.2783,101.1532
MSFT,200,DDDDDDDDDD,,,,,,,,,,,120.6636
MSFT,205,UUUUUUUUUU,10.0651,5.4193,2.4102,0.7916,0.1447,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,205,UUUUUUUUUD,,15.3526,8.8438,4.2524,1.5278,0.3094,0.0,0.0,0.0,0.0,0.0
MSFT,205,UUUUUUUUDD,,,22.7602,14.0693,7.3533,2.9144,0.6615,0.0,0.0,0.0,0.0
MSFT,205,UUUUUUUDDD,,,,32.6512,21.7127,12.4052,5.4785,1.4143,0.0,0.0,0.0
MSFT,205,UUUUUUDDDD,,,,,45.1003,32.3056,20.2885,10.1039,3.024,0.0,0.0
MSFT,205,UUUUUDDDDD,,,,,,59.6619,45.9822,31.8795,18.1615,6.4656,0.0
MSFT,205,UUUUDDDDDD,,,,,,,75.2306,62.0324,47.4919,31.4726,13.824
MSFT,205,UUUDDDDDDD,,,,,,,,90.2514,78.5809,65.7235,51.5584
MSFT,205,UUDDDDDDDD,,,,,,,,,103.5336,93.2139,81.8447
MSFT,205,UDDDDDDDDD,,,,,,,,,,115.2783,106.1532
MSFT,205,DDDDDDDDDD,,,,,,,,,,,125.6636
MSFT,210,UUUUUUUUUU,11.5675,6.3922,2.9411,1.0111,0.197,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,210,UUUUUUUUUD,,17.4574,10.3198,5.1377,1.9375,0.4213,0.0,0.0,0.0,0.0,0.0
MSFT,210,UUUUUUUUDD,,,25.5807,16.2175,8.7799,3.6631,0.9007,0.0,0.0,0.0,0.0
MSFT,210,UUUUUUUDDD,,,,36.2368,24.6823,14.6033,6.8069,1.9259,0.0,0.0,0.0
MSFT,210,UUUUUUDDDD,,,,,49.3869,36.1532,23.4763,12.362,4.1177,0.0,0.0
MSFT,210,UUUUUDDDDD,,,,,,64.4482,50.5808,36.1254,21.7448,8.8041,0.0
MSFT,210,UUUUDDDDDD,,,,,,,80.2306,67.0324,52.4919,36.4726,18.824
MSFT,210,UUUDDDDDDD,,,,,,,,95.2514,83.5809,70.7235,56.5584
MSFT,210,UUDDDDDDDD,,,,,,,,,108.5336,98.2139,86.8447
MSFT,210,UDDDDDDDDD,,,,,,,,,,120.2783,111.1532
MSFT,210,DDDDDDDDDD,,,,,,,,,,,130.6636
MSFT,215,UUUUUUUUUU,13.0698,7.3651,3.472,1.2305,0.2494,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,215,UUUUUUUUUD,,19.5622,11.7958,6.023,2.3472,0.5332,0.0,0.0,0.0,0.0,0.0
MSFT,215,UUUUUUUUDD,,,28.4012,18.3658,10.2065,4.4118,1.14,0.0,0.0,0.0,0.0
MSFT,215,UUUUUUUDDD,,,,39.8224,27.6519,16.8014,8.1354,2.4374,0.0,0.0,0.0
MSFT,215,UUUUUUDDDD,,,,,53.6736,40.0009,26.6641,14.6201,5.2115,0.0,0.0
MSFT,215,UUUUUDDDDD,,,,,,69.2345,55.1794,40.3713,25.3281,11.1426,0.0
MSFT,215,UUUUDDDDDD,,,,,,,85.2306,72.0324,57.4919,41.4726,23.824
MSFT,215,UUUDDDDDDD,,,,,,,,100.2514,88.5809,75.7235,61.5584
MSFT,215,UUDDDDDDDD,,,,,,,,,113.5336,103.2139,91.8447
MSFT,215,UDDDDDDDDD,,,,,,,,,,125.2783,116.1532
MSFT,215,DDDDDDDDDD,,,,,,,,,,,135.6636
MSFT,220,UUUUUUUUUU,14.5721,8.338,4.0029,1.45,0.3017,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,220,UUUUUUUUUD,,21.6671,13.2718,6.9083,2.7569,0.6451,0.0,0.0,0.0,0.0,0.0
MSFT,220,UUUUUUUUDD,,,31.2217,20.5141,11.633,5.1604,1.3793,0.0,0.0,0.0,0.0
MSFT,220,UUUUUUUDDD,,,,43.408,30.6215,18.9995,9.4638,2.949,0.0,0.0,0.0
MSFT,220,UUUUUUDDDD,,,,,57.9603,43.8485,29.8519,16.8783,6.3052,0.0,0.0
MSFT,220,UUUUUDDDDD,,,,,,74.0209,59.778,44.6172,28.9114,13.4812,0.0
MSFT,220,UUUUDDDDDD,,,,,,,90.2306,77.0324,62.4919,46.4726,28.824
MSFT,220,UUUDDDDDDD,,,,,,,,105.2514,93.5809,80.7235,66.5584
MSFT,220,UUDDDDDDDD,,,,,,,,,118.5336,108.2139,96.8447
MSFT,220,UDDDDDDDDD,,,,,,,,,,130.2783,121.1532
MSFT,220,DDDDDDDDDD,,,,,,,,,,,140.6636
MSFT,225,UUUUUUUUUU,16.0744,9.311,4.5338,1.6695,0.354,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,225,UUUUUUUUUD,,23.7719,14.7478,7.7936,3.1667,0.757,0.0,0.0,0.0,0.0,0.0
MSFT,225,UUUUUUUUDD,,,34.0422,22.6623,13.0596,5.9091,1.6185,0.0,0.0,0.0,0.0
MSFT,225,UUUUUUUDDD,,,,46.9936,33.5911,21.1975,10.7922,3.4605,0.0,0.0,0.0
MSFT,225,UUUUUUDDDD,,,,,62.247,47.6962,33.0398,19.1364,7.399,0.0,0.0
MSFT,225,UUUUUDDDDD,,,,,,78.8072,64.3766,48.8631,32.4948,15.8197,0.0
MSFT,225,UUUUDDDDDD,,,,,,,95.2306,82.0324,67.4919,51.4726,33.824
MSFT,225,UUUDDDDDDD,,,,,,,,110.2514,98.5809,85.7235,71.5584
MSFT,225,UUDDDDDDDD,,,,,,,,,123.5336,113.2139,101.8447
MSFT,225,UDDDDDDDDD,,,,,,,,,,135.2783,126.1532
MSFT,225,DDDDDDDDDD,,,,,,,,,,,145.6636
MSFT,230,UUUUUUUUUU,17.5767,10.2839,5.0647,1.889,0.4064,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,230,UUUUUUUUUD,,25.8767,16.2238,8.679,3.5764,0.8689,0.0,0.0,0.0,0.0,0.0
MSFT,230,UUUUUUUUDD,,,36.8627,24.8106,14.4862,6.6578,1.8578,0.0,0.0,0.0,0.0
MSFT,230,UUUUUUUDDD,,,,50.5792,36.5607,23.3956,12.1207,3.9721,0.0,0.0,0.0
MSFT,230,UUUUUUDDDD,,,,,66.5337,51.5438,36.2276,21.3945,8.4927,0.0,0.0
MSFT,230,UUUUUDDDDD,,,,,,83.5935,68.9752,53.109,36.0781,18.1582,0.0
MSFT,230,UUUUDDDDDD,,,,,,,100.2306,87.0324,72.4919,56.4726,38.824
MSFT,230,UUUDDDDDDD,,,,,,,,115.2514,103.5809,90.7235,76.5584
MSFT,230,UUDDDDDDDD,,,,,,,,,128.5336,118.2139,106.8447
MSFT,230,UDDDDDDDDD,,,,,,,,,,140.2783,131.1532
MSFT,230,DDDDDDDDDD,,,,,,,,,,,150.6636
MSFT,235,UUUUUUUUUU,19.0791,11.2568,5.5956,2.1085,0.4587,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,235,UUUUUUUUUD,,27.9816,17.6998,9.5643,3.9861,0.9808,0.0,0.0,0.0,0.0,0.0
MSFT,235,UUUUUUUUDD,,,39.6832,26.9588,15.9127,7.4065,2.097,0.0,0.0,0.0,0.0
MSFT,235,UUUUUUUDDD,,,,54.1648,39.5303,25.5937,13.4491,4.4836,0.0,0.0,0.0
MSFT,235,UUUUUUDDDD,,,,,70.8204,55.3915,39.4154,23.6527,9.5864,0.0,0.0
MSFT,235,UUUUUDDDDD,,,,,,88.3799,73.5738,57.3549,39.6614,20.4967,0.0
MSFT,235,UUUUDDDDDD,,,,,,,105.2306,92.0324,77.4919,61.4726,43.824
