Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,235,0.2904,0.5947,0.8999,1.2051,1.5099,1.8142,2.1179,2.421,2.7235,3.0254,3.3267,3.6274,3.9275,4.2271,4.5261,4.8245,5.1224,5.4197,5.7166,6.0129,6.3087,6.6039,6.8987,7.1931,7.4869,7.7803,8.0732,8.3656,8.6576
MSFT,240,0.5476,0.986,1.3917,1.7804,2.1581,2.528,2.8917,3.2506,3.6053,3.9565,4.3045,4.6498,4.9927,5.3333,5.6719,6.0086,6.3435,6.6768,7.0085,7.3388,7.6677,7.9953,8.3216,8.6468,8.9709,9.2938,9.6157,9.9366,10.2566
MSFT,245,0.6353,1.2075,1.7252,2.2086,2.6688,3.1122,3.5427,3.963,4.3748,4.7796,5.1782,5.5715,5.9601,6.3445,6.7251,7.1022,7.4762,7.8473,8.2157,8.5816,8.9451,9.3064,9.6656,10.0229,10.3783,10.7319,11.0839,11.4342,11.783
MSFT,250,0.6448,1.2766,1.8765,2.4438,2.9839,3.502,4.0022,4.4875,4.9605,5.4228,5.8759,6.321,6.7589,7.1906,7.6165,8.0372,8.4533,8.8649,9.2726,9.6765,10.077,10.4743,10.8685,11.2599,11.6486,12.0347,12.4185,12.7999,13.1792
MSFT,255,0.6451,1.2889,1.9234,2.5408,3.1383,3.7165,4.277,4.8217,5.3522,5.8703,6.3772,6.8742,7.3622,7.8421,8.3147,8.7805,9.2401,9.6941,10.1428,10.5867,11.0259,11.4609,11.892,12.3192,12.7429,13.1633,13.5805,13.9946,14.4059
MSFT,260,0.6451,1.2901,1.9335,2.5712,3.1992,3.815,4.4177,5.0073,5.5843,6.1494,6.7033,7.2469,7.7809,8.306,8.8229,9.3322,9.8344,10.3299,10.8192,11.3028,11.7809,12.2539,12.7221,13.1858,13.6452,14.1005,14.5519,14.9996,15.4438
MSFT,265,0.6451,1.2902,1.9351,2.5786,3.2187,3.8531,4.4799,5.098,5.707,6.3064,6.8965,7.4774,8.0494,8.6129,9.1684,9.7162,10.2566,10.7902,11.3172,11.8379,12.3528,12.8621,13.366,13.8649,14.359,14.8484,15.3335,15.8144,16.2913
MSFT,270,0.6451,1.2902,1.9353,2.5801,3.2239,3.8656,4.5038,5.1373,5.7651,6.3866,7.0012,7.6088,8.2091,8.8023,9.3884,9.9676,10.54,11.1059,11.6654,12.2188,12.7664,13.3083,13.8447,14.376,14.9021,15.4235,15.9402,16.4524,16.9603
MSFT,275,0.6451,1.2902,1.9353,2.5803,3.225,3.8691,4.5119,5.1525,5.7901,6.424,7.0535,7.6782,8.2977,8.9118,9.5203,10.1231,10.7202,11.3117,11.8975,12.4778,13.0527,13.6223,14.1867,14.7461,15.3006,15.8503,16.3953,16.9359,17.4721
MSFT,280,0.6451,1.2902,1.9353,2.5803,3.2252,3.87,4.5143,5.1577,5.7998,6.4399,7.0776,7.7123,8.3437,8.9713,9.5949,10.2142,10.8291,11.4395,12.0453,12.6464,13.2429,13.8348,14.422,15.0047,15.5829,16.1566,16.726,17.2912,17.8521
MSFT,285,0.6451,1.2902,1.9353,2.5803,3.2253,3.8702,4.5149,5.1594,5.8032,6.4462,7.0879,7.728,8.366,9.0018,9.6348,10.2649,10.8918,11.5154,12.1354,12.7518,13.3645,13.9733,14.5782,15.1793,15.7765,16.3698,16.9592,17.5447,18.1264
MSFT,290,0.6451,1.2902,1.9353,2.5803,3.2253,3.8702,4.5151,5.1598,5.8043,6.4485,7.092,7.7347,8.3763,9.0165,9.6551,10.2918,10.9264,11.5586,12.1882,12.8152,13.4393,14.0605,14.6786,15.2935,15.9052,16.5137,17.1189,17.7207,18.3192
