Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0006,-0.0015,-0.003,-0.0055,-0.0091,-0.0141,-0.0206,-0.029,-0.0392,-0.0515,-0.0658,-0.0823,-0.1011,-0.1222,-0.1455,-0.1711,-0.199,-0.2292,-0.2616,-0.2963,-0.3332,-0.3723
MSFT,175,-0.6451,-1.2902,-1.9353,-2.5803,-3.2253,-3.8702,-4.5151,-5.16,-5.8048,-6.4496,-7.0943,-7.7391,-8.3837,-9.0283,-9.6728,-10.3173,-10.9616,-11.6058,-12.2499,-12.8937,-13.5373,-14.1806,-14.8236,-15.4662,-16.1085,-16.7502,-17.3915,-18.0321,-18.6723
MSFT,180,-0.6451,-1.2902,-1.9353,-2.5803,-3.2253,-3.8702,-4.5151,-5.16,-5.8048,-6.4496,-7.0943,-7.739,-8.3835,-9.028,-9.6723,-10.3164,-10.9602,-11.6037,-12.2467,-12.8894,-13.5315,-14.173,-14.8138,-15.4539,-16.0932,-16.7316,-17.3691,-18.0056,-18.6411
MSFT,185,-0.6451,-1.2902,-1.9353,-2.5803,-3.2253,-3.8702,-4.5151,-5.16,-5.8048,-6.4495,-7.0941,-7.7385,-8.3827,-9.0266,-9.67,-10.3128,-10.9551,-11.5965,-12.2371,-12.8767,-13.5153,-14.1527,-14.7888,-15.4236,-16.0571,-16.6891,-17.3196,-17.9485,-18.5759
MSFT,190,-0.6451,-1.2902,-1.9353,-2.5803,-3.2253,-3.8702,-4.5151,-5.1599,-5.8045,-6.4489,-7.093,-7.7364,-8.3792,-9.0211,-9.6619,-10.3015,-10.9396,-11.5763,-12.2112,-12.8444,-13.4757,-14.105,-14.7323,-15.3576,-15.9807,-16.6017,-17.2204,-17.8371,-18.4515
MSFT,195,-0.6451,-1.2902,-1.9353,-2.5803,-3.2253,-3.8702,-4.5149,-5.1593,-5.8031,-6.4461,-7.088,-7.7283,-8.367,-9.0036,-9.6381,-10.2701,-10.8996,-11.5264,-12.1504,-12.7716,-13.39,-14.0054,-14.618,-15.2277,-15.8345,-16.4385,-17.0396,-17.638,-18.2337
MSFT,200,-0.6451,-1.2902,-1.9353,-2.5803,-3.2252,-3.8697,-4.5135,-5.1559,-5.7966,-6.4349,-7.0704,-7.7027,-8.3315,-8.9566,-9.578,-10.1954,-10.8089,-11.4184,-12.0241,-12.6258,-13.2238,-13.8181,-14.4088,-14.996,-15.5797,-16.1601,-16.7373,-17.3114,-17.8824
MSFT,205,-0.6451,-1.2902,-1.9353,-2.5801,-3.2241,-3.8664,-4.5058,-5.1415,-5.7726,-6.3987,-7.0194,-7.6345,-8.244,-8.8481,-9.4466,-10.0399,-10.6281,-11.2114,-11.7899,-12.3639,-12.9336,-13.4991,-14.0607,-14.6185,-15.1727,-15.7235,-16.271,-16.8153,-17.3567
MSFT,210,-0.6451,-1.2902,-1.935,-2.578,-3.2171,-3.8501,-4.4757,-5.0933,-5.7025,-6.3034,-6.8963,-7.4816,-8.0597,-8.631,-9.1959,-9.7549,-10.3083,-10.8565,-11.3998,-11.9386,-12.4731,-13.0036,-13.5303,-14.0535,-14.5734,-15.0901,-15.6039,-16.1149,-16.6232
MSFT,215,-0.6451,-1.2899,-1.9312,-2.5637,-3.1839,-3.7907,-4.3843,-4.9655,-5.5356,-6.0954,-6.6461,-7.1885,-7.7235,-8.2518,-8.7739,-9.2905,-9.8021,-10.309,-10.8117,-11.3105,-11.8057,-12.2975,-12.7863,-13.2721,-13.7553,-14.236,-14.7144,-15.1906,-15.6647
MSFT,220,-0.6451,-1.2846,-1.9045,-2.5003,-3.0738,-3.6286,-4.1677,-4.6937,-5.2088,-5.7145,-6.2123,-6.7031,-7.188,-7.6675,-8.1423,-8.6129,-9.0798,-9.5433,-10.0037,-10.4613,-10.9163,-11.3691,-11.8197,-12.2683,-12.7151,-13.1601,-13.6037,-14.0457,-14.4864
MSFT,225,-0.6408,-1.2397,-1.7917,-2.3116,-2.8094,-3.2914,-3.7614,-4.2221,-4.6753,-5.1225,-5.5646,-6.0023,-6.4364,-6.8673,-7.2955,-7.7211,-8.1446,-8.5662,-8.986,-9.4043,-9.8212,-10.2368,-10.6512,-11.0646,-11.477,-11.8885,-12.2991,-12.7091,-13.1183
MSFT,230,-0.5813,-1.0595,-1.5017,-1.9264,-2.3403,-2.7472,-3.1488,-3.5466,-3.9413,-4.3335,-4.7238,-5.1125,-5.4998,-5.886,-6.2712,-6.6555,-7.0392,-7.4222,-7.8047,-8.1867,-8.5684,-8.9497,-9.3307,-9.7115,-10.092,-10.4724,-10.8526,-11.2327,-11.6126
MSFT,235,-0.3543,-0.695,-1.0347,-1.3744,-1.7146,-2.0552,-2.3964,-2.7382,-3.0805,-3.4234,-3.7669,-4.1109,-4.4555,-4.8007,-5.1463,-5.4925,-5.8392,-6.1864,-6.5341,-6.8823,-7.231,-7.5801,-7.9297,-8.2797,-8.6302,-8.9812,-9.3325,-9.6843,-10.0365
MSFT,240,-0.1,-0.3088,-0.5498,-0.8075,-1.0759,-1.352,-1.6341,-1.921,-2.212,-2.5065,-2.8039,-3.1041,-3.4066,-3.7113,-4.018,-4.3266,-4.6369,-4.9487,-5.2621,-5.5768,-5.8929,-6.2102,-6.5288,-6.8484,-7.1692,-7.491,-7.8138,-8.1375,-8.4622
MSFT,245,-0.0107,-0.0867,-0.2172,-0.3818,-0.5692,-0.7731,-0.9896,-1.2163,-1.4512,-1.693,-1.9408,-2.1938,-2.4515,-2.7132,-2.9786,-3.2474,-3.5193,-3.794,-4.0713,-4.3511,-4.6331,-4.9174,-5.2036,-5.4917,-5.7817,-6.0733,-6.3666,-6.6614,-6.9578
MSFT,250,-0.0004,-0.015,-0.0628,-0.1438,-0.252,-0.3822,-0.5301,-0.6927,-0.8675,-1.0527,-1.247,-1.4492,-1.6583,-1.8737,-2.0946,-2.3206,-2.5512,-2.7861,-3.0249,-3.2673,-3.5131,-3.762,-4.0139,-4.2685,-4.5258,-4.7855,-5.0476,-5.3119,-5.5783
MSFT,255,-0.0,-0.0016,-0.0133,-0.0431,-0.0933,-0.1632,-0.251,-0.3546,-0.4723,-0.6024,-0.7436,-0.8946,-1.0544,-1.2222,-1.3973,-1.5789,-1.7666,-1.9599,-2.1584,-2.3616,-2.5693,-2.7812,-2.9969,-3.2163,-3.4392,-3.6654,-3.8946,-4.1268,-4.3618
MSFT,260,-0.0,-0.0001,-0.0021,-0.0103,-0.0289,-0.0603,-0.1052,-0.1634,-0.2345,-0.3176,-0.4118,-0.5164,-0.6306,-0.7536,-0.8848,-1.0235,-1.1692,-1.3215,-1.4798,-1.6439,-1.8133,-1.9878,-2.1669,-2.3505,-2.5383,-2.7301,-2.9257,-3.1249,-3.3275
MSFT,265,-0.0,-0.0,-0.0002,-0.002,-0.0076,-0.0194,-0.0391,-0.068,-0.1064,-0.1545,-0.2122,-0.2793,-0.3552,-0.4398,-0.5324,-0.6327,-0.7403,-0.8548,-0.9758,-1.1029,-1.2359,-1.3745,-1.5183,-1.6671,-1.8207,-1.9787,-2.1411,-2.3076,-2.4781
MSFT,270,-0.0,-0.0,-0.0,-0.0003,-0.0017,-0.0054,-0.013,-0.0256,-0.0442,-0.0695,-0.102,-0.1417,-0.1888,-0.2432,-0.3049,-0.3735,-0.449,-0.531,-0.6194,-0.7139,-0.8143,-0.9204,-1.0318,-1.1485,-1.2701,-1.3965,-1.5276,-1.663,-1.8027
MSFT,275,-0.0,-0.0,-0.0,-0.0,-0.0003,-0.0013,-0.0039,-0.0088,-0.0169,-0.029,-0.0458,-0.0676,-0.0949,-0.1278,-0.1664,-0.2109,-0.2612,-0.3173,-0.379,-0.4464,-0.5192,-0.5974,-0.6808,-0.7692,-0.8625,-0.9606,-1.0633,-1.1704,-1.282
MSFT,280,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.001,-0.0027,-0.006,-0.0113,-0.0193,-0.0304,-0.0452,-0.0638,-0.0867,-0.1141,-0.146,-0.1825,-0.2239,-0.2699,-0.3207,-0.3763,-0.4365,-0.5013,-0.5707,-0.6445,-0.7227,-0.8052,-0.8918
MSFT,285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0008,-0.0019,-0.0041,-0.0076,-0.0129,-0.0204,-0.0304,-0.0433,-0.0592,-0.0785,-0.1013,-0.1278,-0.1581,-0.1922,-0.2303,-0.2723,-0.3183,-0.3683,-0.4222,-0.4801,-0.5419,-0.6075
MSFT,290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0006,-0.0014,-0.0028,-0.0052,-0.0088,-0.0138,-0.0207,-0.0295,-0.0407,-0.0543,-0.0706,-0.0897,-0.1119,-0.1371,-0.1654,-0.1971,-0.232,-0.2703,-0.312,-0.357,-0.4055
