Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,180,55.4991,55.5183,55.5374,55.5565,55.5756,55.5948,55.6139,55.633,55.6521,55.6712,55.6904,55.7095,55.7287,55.7478,55.7671,55.7864,55.8057,55.8252,55.8449,55.8646,55.8846,55.9048,55.9252,55.9459,55.9668,55.988,56.0096,56.0315,56.0537
MSFT,185,50.4997,50.5193,50.539,50.5586,50.5783,50.598,50.6176,50.6373,50.6569,50.6766,50.6963,50.7161,50.7359,50.7559,50.7761,50.7965,50.8171,50.838,50.8593,50.8809,50.9029,50.9254,50.9484,50.9719,50.9958,51.0203,51.0454,51.071,51.0972
MSFT,190,45.5002,45.5204,45.5406,45.5608,45.581,45.6011,45.6213,45.6416,45.6618,45.6822,45.7027,45.7235,45.7446,45.7661,45.7881,45.8106,45.8338,45.8576,45.8821,45.9074,45.9334,45.9603,45.9879,46.0164,46.0458,46.0759,46.1069,46.1387,46.1714
MSFT,195,40.5007,40.5215,40.5422,40.5629,40.5836,40.6044,40.6252,40.6462,40.6674,40.6891,40.7114,40.7345,40.7584,40.7833,40.8094,40.8365,40.8649,40.8945,40.9253,40.9575,40.9908,41.0254,41.0613,41.0983,41.1365,41.1758,41.2162,41.2576,41.3
MSFT,200,35.5013,35.5225,35.5438,35.565,35.5863,35.6079,35.6299,35.6526,35.6765,35.7018,35.7286,35.7573,35.7878,35.8204,35.8549,35.8914,35.9298,35.9702,36.0124,36.0563,36.1019,36.1491,36.1979,36.2481,36.2996,36.3524,36.4064,36.4616,36.5178
MSFT,205,30.5018,30.5236,30.5454,30.5673,30.5898,30.6136,30.6394,30.6678,30.6992,30.7338,30.7718,30.8131,30.8575,30.9051,30.9556,31.0087,31.0644,31.1225,31.1827,31.2449,31.3089,31.3746,31.4418,31.5104,31.5803,31.6514,31.7235,31.7965,31.8705
MSFT,210,25.5023,25.5246,25.5473,25.5714,25.599,25.6315,25.6699,25.7142,25.7645,25.8203,25.8811,25.9465,26.016,26.0891,26.1654,26.2446,26.3261,26.4099,26.4955,26.5827,26.6714,26.7613,26.8523,26.9441,27.0368,27.1302,27.2241,27.3185,27.4132
MSFT,215,20.5029,20.5261,20.5532,20.5895,20.6379,20.6982,20.7694,20.8498,20.938,21.0325,21.1322,21.2361,21.3434,21.4534,21.5656,21.6795,21.7948,21.9111,22.0281,22.1457,22.2637,22.3819,22.5002,22.6184,22.7366,22.8545,22.9722,23.0896,23.2067
MSFT,220,15.5035,15.5352,15.593,15.6791,15.7873,15.9114,16.0465,16.1893,16.3371,16.4883,16.6415,16.7959,16.9507,17.1056,17.26,17.4138,17.5668,17.7188,17.8697,18.0194,18.168,18.3152,18.4612,18.606,18.7494,18.8916,19.0326,19.1722,19.3107
MSFT,225,10.5133,10.6252,10.8035,11.0123,11.2339,11.4595,11.6849,11.9081,12.1278,12.3436,12.5553,12.7628,12.9662,13.1657,13.3612,13.5531,13.7415,13.9265,14.1083,14.287,14.4627,14.6357,14.806,14.9737,15.139,15.302,15.4627,15.6212,15.7777
MSFT,230,5.7089,6.1299,6.5382,6.9176,7.2706,7.6011,7.9127,8.2082,8.4899,8.7594,9.0184,9.2679,9.5089,9.7423,9.9688,10.189,10.4033,10.6123,10.8164,11.0159,11.2111,11.4022,11.5896,11.7735,11.9541,12.1315,12.3059,12.4775,12.6464
MSFT,235,1.9988,2.727,3.2896,3.7661,4.1876,4.5698,4.9223,5.2512,5.5609,5.8545,6.1343,6.4022,6.6596,6.9077,7.1476,7.3799,7.6055,7.8248,8.0384,8.2468,8.4503,8.6493,8.8441,9.0349,9.222,9.4056,9.586,9.7632,9.9375
MSFT,240,0.3504,0.8593,1.3174,1.7303,2.1079,2.4577,2.7851,3.094,3.3871,3.6668,3.9347,4.1924,4.4408,4.6811,4.9139,5.1399,5.3598,5.5741,5.7831,5.9872,6.1869,6.3823,6.5738,6.7616,6.9459,7.127,7.3049,7.4799,7.6521
MSFT,245,0.0258,0.1807,0.4072,0.6582,0.9154,1.1715,1.4233,1.6696,1.91,2.1444,2.3729,2.5959,2.8136,3.0263,3.2343,3.4378,3.6371,3.8325,4.0241,4.2122,4.3969,4.5785,4.757,4.9327,5.1056,5.276,5.4438,5.6093,5.7725
MSFT,250,0.0007,0.0246,0.0954,0.205,0.3403,0.4921,0.6541,0.8225,0.9945,1.1685,1.3431,1.5177,1.6917,1.8646,2.0363,2.2064,2.375,2.5419,2.7071,2.8705,3.0322,3.1922,3.3505,3.507,3.662,3.8153,3.967,4.1172,4.2658
MSFT,255,0.0,0.0021,0.0169,0.052,0.1079,0.1817,0.2698,0.3693,0.4776,0.5927,0.713,0.8374,0.9648,1.0945,1.2259,1.3586,1.4921,1.6261,1.7604,1.8947,2.029,2.1631,2.2968,2.4301,2.5629,2.6952,2.8269,2.958,3.0883
MSFT,260,0.0,0.0001,0.0022,0.0108,0.0292,0.059,0.0999,0.1511,0.2115,0.2798,0.355,0.436,0.522,0.6122,0.7059,0.8027,0.902,1.0035,1.1068,1.2116,1.3177,1.4248,1.5328,1.6415,1.7507,1.8604,1.9704,2.0806,2.191
MSFT,265,0.0,0.0,0.0002,0.0018,0.0068,0.0168,0.0332,0.0564,0.0865,0.1231,0.1659,0.2144,0.2681,0.3264,0.389,0.4553,0.525,0.5978,0.6732,0.751,0.8309,0.9128,0.9963,1.0813,1.1677,1.2552,1.3438,1.4333,1.5236
MSFT,270,0.0,0.0,0.0,0.0003,0.0013,0.0043,0.01,0.0193,0.0327,0.0505,0.0729,0.0997,0.1308,0.1661,0.2053,0.2482,0.2944,0.3439,0.3963,0.4514,0.509,0.5689,0.631,0.695,0.7607,0.8282,0.8971,0.9674,1.039
MSFT,275,0.0,0.0,0.0,0.0,0.0002,0.001,0.0027,0.006,0.0115,0.0194,0.0301,0.0439,0.0607,0.0808,0.1039,0.1301,0.1592,0.1912,0.226,0.2633,0.3032,0.3453,0.3897,0.4361,0.4844,0.5346,0.5866,0.6401,0.6951
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0017,0.0037,0.007,0.0117,0.0183,0.0269,0.0376,0.0505,0.0656,0.0831,0.1029,0.125,0.1492,0.1757,0.2042,0.2348,0.2673,0.3017,0.3379,0.3758,0.4154,0.4566
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0011,0.0024,0.0043,0.0073,0.0113,0.0167,0.0236,0.0319,0.0419,0.0536,0.0671,0.0822,0.0991,0.1178,0.1381,0.1602,0.1839,0.2092,0.2362,0.2646,0.2945
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0015,0.0027,0.0046,0.0072,0.0106,0.015,0.0205,0.0271,0.035,0.0441,0.0545,0.0663,0.0794,0.0939,0.1098,0.127,0.1456,0.1655,0.1867
