Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0325,0.4771,1.7516,3.7275,6.0648,8.4851,10.8184,12.9785,14.9304,16.6685,18.2019,19.5467,20.7217,21.7457,22.6362,23.4096,24.0801,24.6606,25.1622,25.5946,25.9663,26.2845,26.5559,26.7858,26.9792,27.1404,27.2729,27.3802
AAPL,150,0.0,0.0001,0.0157,0.155,0.5962,1.4395,2.6699,4.2054,5.9467,7.8028,9.7007,11.5868,13.4236,15.1865,16.8607,18.4382,19.9159,21.2939,22.5747,23.7622,24.8609,25.876,26.8127,27.6762,28.4716,29.2039,29.8775,30.4969,31.0662
AAPL,155,0.0,0.0,0.0002,0.0065,0.051,0.1987,0.5189,1.0564,1.8238,2.8072,3.9769,5.2963,6.7278,8.2365,9.7919,11.3685,12.9454,14.5063,16.0384,17.5323,18.981,20.3797,21.7253,23.016,24.2509,25.4301,26.5543,27.6245,28.6421
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0019,0.0068,0.0191,0.0448,0.092,0.1699,0.2884,0.4574,0.6857,0.9813,1.3501,1.7969,2.3244,2.934,3.6255,4.3977,5.248,6.1732,7.1695,8.2325,9.3574
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0001,0.001,0.0051,0.0184,0.0508,0.1165,0.2314,0.4125,0.675,1.0318,1.4926,2.0636,2.7476,3.5444,4.4512,5.4635,6.5748,7.7779,9.0648,10.427,11.8561,13.3435,14.8811,16.4609
MSFT,190,0.0,0.0,0.0,0.0,0.0002,0.0021,0.0124,0.046,0.1265,0.2827,0.5434,0.9331,1.4696,2.163,3.0165,4.0267,5.186,6.4831,7.9044,9.4355,11.0612,12.7668,14.5379,16.3612,18.2242,20.1156,22.0251,23.9438,25.8636
MSFT,195,0.0,0.0,0.0,0.0002,0.004,0.0274,0.1068,0.2939,0.6412,1.1903,1.9653,2.9732,4.2068,5.6484,7.2741,9.0569,10.9687,12.9827,15.0735,17.2182,19.3967,21.5913,23.7868,25.9706,28.1319,30.262,32.3539,34.4019,36.4016
MSFT,200,0.0,0.0,0.0001,0.006,0.0541,0.2298,0.6375,1.3581,2.4284,3.8439,5.5713,7.5613,9.759,12.1106,14.5669,17.0849,19.6287,22.1687,24.6814,27.1486,29.5561,31.8937,34.1539,36.332,38.4248,40.431,42.3501,44.1829,45.9308
MSFT,205,0.0,0.0,0.0063,0.0928,0.4544,1.2879,2.6778,4.5949,6.9437,9.6068,12.4715,15.4414,18.4398,21.4087,24.3061,27.103,29.7803,32.3267,34.7363,37.0075,39.1414,41.1415,43.0122,44.759,46.3881,47.9055,49.3176,50.6305,51.8504
MSFT,210,0.0,0.0029,0.1276,0.8135,2.4094,4.8855,7.9971,11.4682,15.0727,18.65,22.0967,25.3521,28.3847,31.1826,33.7465,36.0842,38.2079,40.1319,41.8714,43.4413,44.8562,46.1299,47.2749,48.3031,49.2251,50.0508,50.7889,51.4476,52.034
MSFT,215,0.0001,0.1114,1.2741,4.1289,8.1492,12.6064,17.0079,21.0974,24.7698,28.0026,30.8144,33.2418,35.327,37.112,38.6359,39.9333,41.035,41.9676,42.7539,43.4135,43.9633,44.4179,44.7895,45.089,45.3255,45.5069,45.6402,45.7312,45.7852
MSFT,220,0.0192,1.5883,6.3431,12.1438,17.4769,21.9008,25.4187,28.1635,30.284,31.9107,33.1495,34.0837,34.7777,35.2818,35.6348,35.8673,36.0031,36.0611,36.0563,36.0008,35.9042,35.7743,35.6175,35.4389,35.2429,35.0328,34.8116,34.5817,34.3451
MSFT,225,1.0183,8.3373,15.3886,20.0257,22.8582,24.5404,25.5012,26.0041,26.2113,26.2249,26.1104,25.911,25.6554,25.3633,25.0482,24.7195,24.3837,24.0457,23.7085,23.3746,23.0455,22.7223,22.4057,22.0962,21.7939,21.4992,21.2118,20.9318,20.6591
MSFT,230,8.1952,14.5776,16.1676,16.3027,15.9626,15.4673,14.9339,14.4082,13.9078,13.4387,13.0014,12.5948,12.2165,11.8641,11.5351,11.2274,10.9388,10.6675,10.4118,10.1704,9.9419,9.7251,9.5191,9.3229,9.1358,8.957,8.7858,8.6218,8.4643
MSFT,235,5.9092,4.7699,4.0559,3.574,3.222,2.9501,2.7313,2.5499,2.3959,2.2627,2.1457,2.0415,1.9479,1.8628,1.7849,1.7131,1.6465,1.5844,1.5261,1.4711,1.4192,1.3699,1.3229,1.278,1.2349,1.1935,1.1537,1.1152,1.0779
MSFT,240,2.2943,1.7046,1.4195,1.2436,1.1209,1.0288,0.9559,0.8962,0.8458,0.8022,0.764,0.7298,0.6989,0.6706,0.6444,0.62,0.5971,0.5755,0.5549,0.5352,0.5163,0.4981,0.4804,0.4633,0.4466,0.4302,0.4142,0.3984,0.3829
MSFT,245,10.4835,13.5326,13.5203,12.9632,12.3325,11.7365,11.1982,10.7179,10.2894,9.9058,9.5607,9.2486,8.9647,8.7052,8.4669,8.247,8.0433,7.8538,7.677,7.5115,7.356,7.2096,7.0714,6.9406,6.8164,6.6984,6.586,6.4787,6.3761
MSFT,250,3.0098,12.4842,18.3967,21.4145,22.8819,23.5253,23.7169,23.6541,23.4462,23.1557,22.8199,22.4613,22.0937,21.7258,21.3628,21.008,20.6631,20.3294,20.0071,19.6965,19.3974,19.1094,18.8322,18.5653,18.3084,18.0608,17.8222,17.5921,17.3701
MSFT,255,0.1844,4.3707,11.5113,17.9114,22.7764,26.2948,28.7954,30.5558,31.7818,32.6199,33.1745,33.5198,33.7094,33.7826,33.7681,33.6873,33.5564,33.3877,33.1906,32.9723,32.7384,32.4933,32.2403,31.9822,31.7211,31.4587,31.1961,30.9346,30.6748
MSFT,260,0.0032,0.7404,4.1748,9.504,15.1842,20.4099,24.9152,28.6813,31.7815,34.3132,36.3712,38.0388,39.3857,40.4694,41.3366,42.0253,42.5662,42.9846,43.301,43.5322,43.6919,43.7918,43.8412,43.8481,43.8192,43.76,43.6752,43.5687,43.444
MSFT,265,0.0,0.0676,0.9679,3.5099,7.4144,12.0053,16.739,21.289,25.4913,29.282,32.6527,35.6231,38.2262,40.4991,42.4788,44.2001,45.6947,46.9905,48.1125,49.0823,49.9186,50.638,51.2547,51.781,52.2278,52.6043,52.9189,53.1786,53.3897
MSFT,270,0.0,0.0036,0.1518,0.9501,2.7842,5.6075,9.1371,13.0614,17.1276,21.1581,25.0391,28.7044,32.1204,35.2748,38.1687,40.8114,43.2169,45.4012,47.3813,49.1737,50.7948,52.2596,53.5823,54.7758,55.852,56.8216,57.6944,58.4793,59.1843
MSFT,275,0.0,0.0001,0.0168,0.1951,0.8299,2.1427,4.1694,6.8083,9.9012,13.2868,16.8257,20.4084,23.9537,27.4046,30.7229,33.885,36.8775,39.6951,42.3373,44.8075,47.1115,49.2565,51.2506,53.1024,54.8205,56.4134,57.8894,59.2562,60.5215
MSFT,280,0.0,0.0,0.0013,0.0312,0.2009,0.6842,1.6226,3.0733,5.016,7.3819,10.0812,13.0218,16.1196,19.3027,22.5126,25.7035,28.8403,31.8972,34.8559,37.7039,40.4334,43.0402,45.5227,47.8815,50.1184,52.2367,54.24,56.1326,57.9193
MSFT,285,0.0,0.0,0.0001,0.004,0.0402,0.1856,0.5468,1.2187,2.2576,3.6765,5.4546,7.5493,9.9073,12.4728,15.192,18.0163,20.9035,23.8177,26.7293,29.6146,32.4546,35.2346,37.9435,40.5731,43.1178,45.5738,47.9389,50.2124,52.3944
MSFT,290,0.0,0.0,0.0,0.0004,0.0068,0.0433,0.1615,0.4294,0.9125,1.6584,2.6916,4.0147,5.613,7.4606,9.5246,11.7697,14.1606,16.6639,19.2487,21.8878,24.5572,27.2364,29.9081,32.5577,35.1734,37.7455,40.2663,42.7299,45.1316
