Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,235,0.2326,0.3054,0.3412,0.3635,0.3793,0.3912,0.4006,0.4084,0.4149,0.4206,0.4255,0.4298,0.4337,0.4372,0.4404,0.4434,0.4461,0.4486,0.4509,0.4531,0.4552,0.4571,0.4589,0.4606,0.4623,0.4639,0.4653,0.4668,0.4681
MSFT,240,0.6652,0.6215,0.6021,0.5907,0.5832,0.5777,0.5736,0.5704,0.5678,0.5657,0.5639,0.5624,0.5612,0.5601,0.5592,0.5584,0.5577,0.557,0.5565,0.556,0.5556,0.5552,0.5549,0.5546,0.5544,0.5542,0.554,0.5538,0.5537
MSFT,245,0.9406,0.8666,0.8194,0.787,0.7632,0.7449,0.7303,0.7184,0.7083,0.6998,0.6924,0.6859,0.6802,0.6751,0.6706,0.6664,0.6627,0.6593,0.6562,0.6533,0.6507,0.6482,0.6459,0.6438,0.6418,0.64,0.6382,0.6366,0.6351
MSFT,250,0.9962,0.971,0.9399,0.9117,0.8875,0.8669,0.8493,0.8341,0.8208,0.8092,0.7988,0.7895,0.7812,0.7736,0.7667,0.7604,0.7546,0.7493,0.7443,0.7397,0.7354,0.7314,0.7277,0.7242,0.7209,0.7177,0.7148,0.712,0.7093
MSFT,255,0.9999,0.9962,0.9855,0.971,0.9554,0.9402,0.9257,0.9123,0.9,0.8886,0.8781,0.8684,0.8595,0.8512,0.8435,0.8364,0.8297,0.8235,0.8176,0.8122,0.807,0.8021,0.7975,0.7932,0.789,0.7851,0.7814,0.7778,0.7744
MSFT,260,1.0,0.9997,0.9974,0.9924,0.9853,0.9768,0.9677,0.9584,0.9492,0.9402,0.9315,0.9232,0.9153,0.9077,0.9005,0.8937,0.8872,0.881,0.8752,0.8696,0.8643,0.8592,0.8543,0.8497,0.8453,0.8411,0.837,0.8331,0.8294
MSFT,265,1.0,1.0,0.9997,0.9984,0.9959,0.9922,0.9876,0.9823,0.9765,0.9704,0.9643,0.9581,0.952,0.9459,0.94,0.9342,0.9286,0.9232,0.9179,0.9129,0.9079,0.9032,0.8986,0.8942,0.8899,0.8857,0.8817,0.8779,0.8741
MSFT,270,1.0,1.0,1.0,0.9997,0.999,0.9977,0.9958,0.9932,0.9901,0.9865,0.9827,0.9786,0.9744,0.97,0.9656,0.9612,0.9568,0.9525,0.9481,0.9439,0.9397,0.9356,0.9316,0.9277,0.9238,0.9201,0.9164,0.9128,0.9094
MSFT,275,1.0,1.0,1.0,1.0,0.9998,0.9994,0.9987,0.9976,0.9961,0.9943,0.9922,0.9897,0.9871,0.9842,0.9813,0.9782,0.975,0.9717,0.9684,0.9651,0.9618,0.9585,0.9552,0.952,0.9488,0.9456,0.9424,0.9393,0.9363
MSFT,280,1.0,1.0,1.0,1.0,1.0,0.9999,0.9996,0.9992,0.9986,0.9978,0.9967,0.9954,0.9939,0.9921,0.9903,0.9882,0.9861,0.9838,0.9815,0.9791,0.9766,0.9741,0.9716,0.969,0.9664,0.9639,0.9613,0.9587,0.9562
MSFT,285,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,0.9998,0.9995,0.9992,0.9987,0.998,0.9972,0.9963,0.9952,0.9939,0.9926,0.9911,0.9895,0.9879,0.9861,0.9843,0.9825,0.9805,0.9786,0.9766,0.9746,0.9726,0.9705
MSFT,290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,0.9999,0.9997,0.9995,0.9992,0.9988,0.9983,0.9977,0.997,0.9962,0.9953,0.9943,0.9932,0.992,0.9908,0.9895,0.9881,0.9867,0.9852,0.9837,0.9822,0.9806
