,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03
AAPL,132,0.0599,0.0566,0.5737,-38.5804,5.4312,0.1991,1995.9699,0.0566,0.07,0.0662,0.675,-22.7099,6.3449,0.4623,1554.0189,0.0662,0.0676,0.0639,0.6559,-14.718,6.1206,0.6647,1249.3949,0.0639,0.0636,0.0602,0.6216,-10.4661,5.7583,0.8285,1058.3345,0.0602
AAPL,134,0.0147,0.0135,0.2182,-14.6688,3.2096,0.0761,950.6689,0.0135,0.0349,0.032,0.5185,-17.4379,7.5931,0.3586,1317.8371,0.032,0.0426,0.039,0.6359,-14.2621,9.2692,0.6539,1229.936,0.039,0.0451,0.0413,0.6763,-11.3798,9.8124,0.9191,1101.6336,0.0413
AAPL,136,0.002,0.0018,0.0407,-2.7381,0.8096,0.0142,221.2317,0.0018,0.013,0.0116,0.2608,-8.7708,5.1675,0.1812,778.3136,0.0116,0.0222,0.0197,0.4449,-9.9745,8.7828,0.4605,963.7933,0.0197,0.0277,0.0246,0.5576,-9.3796,10.9715,0.7647,979.7652,0.0246
AAPL,138,0.0002,0.0001,0.0041,-0.2747,0.102,0.0014,26.8401,0.0001,0.0037,0.0032,0.0928,-3.1211,2.3117,0.0647,324.5977,0.0032,0.0096,0.0083,0.2414,-5.4108,5.9939,0.2509,596.568,0.0083,0.0148,0.0128,0.3734,-6.28,9.2486,0.5148,731.4582,0.0128
MSFT,212,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0062,0.0,0.0,0.0,-0.0011,0.0447,0.0763,-0.0014,9.3638,0.0,0.0002,0.0002,-0.014,0.3069,1.0006,-0.0273,84.1993,0.0002,0.0007,0.0008,-0.0485,0.7803,3.4727,-0.1268,225.221,0.0008
MSFT,214,0.0,0.0,-0.0,0.0112,0.0004,-0.0,0.0895,0.0,0.0001,0.0001,-0.0041,0.1394,0.2636,-0.0053,32.7374,0.0001,0.0005,0.0006,-0.033,0.7097,2.1519,-0.0646,184.1748,0.0006,0.0014,0.0017,-0.0903,1.4438,5.8922,-0.2364,390.5751,0.0017
MSFT,216,0.0,0.0,-0.0001,0.015,0.0039,-0.0,0.9521,0.0,0.0002,0.0003,-0.0132,0.4295,0.7749,-0.0172,97.7003,0.0003,0.0012,0.0014,-0.0702,1.4962,4.1307,-0.1375,361.3977,0.0014,0.0027,0.0032,-0.1551,2.4713,9.1401,-0.4064,623.2749,0.0032
MSFT,218,0.0,0.0,-0.0006,0.048,0.0307,-0.0004,7.5048,0.0,0.0007,0.0008,-0.0369,1.1823,1.9373,-0.0481,249.3143,0.0008,0.0026,0.003,-0.1344,2.8544,7.0682,-0.2636,636.8189,0.003,0.0047,0.0055,-0.2456,3.9067,12.9385,-0.6447,916.0249,0.0055
MSFT,220,0.0001,0.0001,-0.0038,0.2545,0.1773,-0.0025,44.0065,0.0001,0.0019,0.0022,-0.0889,2.8311,4.114,-0.1158,544.6522,0.0022,0.005,0.0058,-0.2318,4.9136,10.7526,-0.4552,1008.5254,0.0058,0.0078,0.009,-0.3583,5.6944,16.6591,-0.9427,1241.0352,0.009
MSFT,222,0.0005,0.0005,-0.0189,1.213,0.7586,-0.0123,192.4369,0.0005,0.0046,0.0052,-0.1841,5.8531,7.3933,-0.2403,1019.3571,0.0052,0.009,0.0102,-0.3594,7.614,14.4715,-0.7075,1436.7326,0.0102,0.0121,0.0137,-0.4806,7.6356,19.4025,-1.2684,1551.8783,0.0137
MSFT,224,0.0021,0.0023,-0.0705,4.4845,2.3947,-0.0458,628.123,0.0023,0.0097,0.0108,-0.3276,10.4034,11.1614,-0.4283,1635.266,0.0108,0.0148,0.0165,-0.4998,10.5823,17.0846,-0.9867,1843.7107,0.0165,0.0176,0.0195,-0.5906,9.3811,20.2556,-1.5651,1795.0832,0.0195
MSFT,226,0.0071,0.0077,-0.1975,12.5446,5.5197,-0.1285,1529.0807,0.0077,0.018,0.0196,-0.4977,15.8012,13.9616,-0.6526,2251.1288,0.0196,0.0224,0.0244,-0.6189,13.1028,17.4311,-1.2272,2137.8496,0.0244,0.024,0.0262,-0.6601,10.4837,18.6638,-1.7592,1929.003,0.0262
MSFT,228,0.0189,0.0203,-0.4132,26.2298,9.0803,-0.2693,2771.3717,0.0203,0.0294,0.0315,-0.6383,20.2632,14.0971,-0.8406,2670.4102,0.0315,0.0312,0.0334,-0.6738,14.2652,14.9564,-1.3449,2256.1564,0.0334,0.0308,0.033,-0.6617,10.5106,14.7617,-1.7792,1942.1833,0.033
MSFT,230,0.0398,0.0418,-0.6308,40.0419,10.1313,-0.4128,3748.0724,0.0418,0.0427,0.0449,-0.673,21.3681,10.8836,-0.8932,2766.5976,0.0449,0.0401,0.0421,-0.6272,13.2808,10.2119,-1.2663,2202.2476,0.0421,0.0372,0.0391,-0.5782,9.1855,9.4772,-1.5784,1861.516,0.0391
MSFT,232,0.066,0.0681,-0.6593,41.854,6.7223,-0.4349,3883.4666,0.0681,0.0552,0.0569,-0.5448,17.3024,5.6152,-0.735,2594.9114,0.0569,0.0476,0.0492,-0.4649,9.8491,4.8431,-0.962,2052.6023,0.0492,0.0424,0.0438,-0.4092,6.5053,4.3076,-1.1543,1744.1594,0.0438
MSFT,234,0.0873,0.0885,-0.3633,23.0742,1.5918,-0.247,3443.5484,0.0885,0.0636,0.0645,-0.2575,8.1863,1.1566,-0.3691,2374.1798,0.0645,0.0525,0.0532,-0.2064,4.3804,0.9498,-0.4678,1920.6403,0.0532,0.0457,0.0463,-0.1744,2.7811,0.822,-0.5559,1655.2373,0.0463
MSFT,236,0.0925,0.0921,0.1487,-9.4147,0.2058,0.0826,3302.177,0.0921,0.0657,0.0654,0.113,-3.5678,0.1438,0.1078,2326.1284,0.0654,0.0537,0.0534,0.0985,-2.0676,0.1144,0.1207,1896.5822,0.0534,0.0465,0.0463,0.0906,-1.4234,0.0953,0.1262,1641.1475,0.0463
MSFT,238,0.0789,0.0772,0.5776,-36.6297,4.1007,0.3612,3723.8127,0.0772,0.0608,0.0595,0.4518,-14.317,3.1574,0.5478,2502.1591,0.0595,0.0511,0.05,0.3853,-8.1355,2.6502,0.6793,1999.3145,0.05,0.0449,0.0439,0.3436,-5.4368,2.325,0.7828,1711.0088,0.0439
MSFT,240,0.0545,0.0524,0.7073,-44.8653,9.0308,0.4485,4006.1636,0.0524,0.0507,0.0487,0.6628,-21.0142,8.389,0.8259,2749.9926,0.0487,0.0453,0.0435,0.5978,-12.6316,7.5003,1.0981,2169.3303,0.0435,0.0411,0.0395,0.5464,-8.6564,6.7952,1.3152,1834.611,0.0395
MSFT,242,0.0307,0.029,0.5694,-36.1212,10.4709,0.3629,3500.6968,0.029,0.0381,0.036,0.7114,-22.5592,13.003,0.8959,2841.4831,0.036,0.0375,0.0354,0.705,-14.9009,12.8081,1.3158,2304.4998,0.0354,0.0357,0.0337,0.6746,-10.6916,12.1816,1.6585,1956.7522,0.0337
MSFT,244,0.0141,0.0131,0.3402,-21.5813,8.1523,0.2174,2382.4752,0.0131,0.0259,0.024,0.6272,-19.892,14.9613,0.7944,2639.8851,0.024,0.029,0.027,0.707,-14.9463,16.7868,1.3307,2314.0076,0.027,0.0295,0.0274,0.7211,-11.4306,17.0408,1.7928,2020.1332,0.0274
MSFT,246,0.0053,0.0049,0.158,-10.0233,4.6598,0.1012,1266.0487,0.0049,0.016,0.0146,0.4743,-15.0441,13.9372,0.6028,2172.8195,0.0146,0.0211,0.0192,0.6287,-13.2913,18.4029,1.1895,2158.6796,0.0192,0.0232,0.0212,0.695,-11.0179,20.2663,1.7399,1986.1048,0.0212
MSFT,248,0.0017,0.0015,0.0585,-3.7082,2.0445,0.0375,531.8347,0.0015,0.0089,0.008,0.3144,-9.9734,10.9638,0.4006,1582.5083,0.008,0.0143,0.0129,0.506,-10.6985,17.5874,0.9608,1859.6858,0.0129,0.0174,0.0156,0.6162,-9.7696,21.348,1.55,1845.3095,0.0156
MSFT,250,0.0004,0.0004,0.0175,-1.1099,0.7071,0.0112,178.8771,0.0004,0.0046,0.004,0.1851,-5.872,7.4622,0.2362,1023.7109,0.004,0.0092,0.0081,0.3732,-7.8903,15.0007,0.7104,1478.8867,0.0081,0.0125,0.011,0.5085,-8.0625,20.3832,1.2835,1616.1449,0.011
MSFT,252,0.0001,0.0001,0.0043,-0.2718,0.1962,0.0028,48.7176,0.0001,0.0021,0.0018,0.0977,-3.0977,4.4636,0.1248,591.2039,0.0018,0.0055,0.0048,0.2542,-5.3749,11.59,0.4848,1087.7639,0.0048,0.0085,0.0074,0.3935,-6.2401,17.8989,0.9959,1334.4333,0.0074
MSFT,254,0.0,0.0,0.0009,-0.0549,0.0443,0.0006,10.8488,0.0,0.0009,0.0008,0.0465,-1.4737,2.3723,0.0594,306.3904,0.0008,0.0031,0.0027,0.1609,-3.4013,8.1954,0.3073,742.1341,0.0027,0.0056,0.0048,0.2872,-4.5536,14.5987,0.7282,1040.2302,0.0048
MSFT,256,0.0,0.0,0.0001,-0.0092,0.0082,0.0001,1.992,0.0,0.0004,0.0003,0.02,-0.6356,1.1295,0.0257,143.1815,0.0003,0.0017,0.0014,0.095,-2.0083,5.3435,0.1817,471.0968,0.0014,0.0035,0.0029,0.1984,-3.1457,11.1385,0.5039,767.0384,0.0029
MSFT,258,0.0,0.0,0.0,-0.0013,0.0013,0.0,0.3038,0.0,0.0001,0.0001,0.0079,-0.2495,0.4849,0.0101,60.6002,0.0001,0.0009,0.0007,0.0525,-1.1103,3.231,0.1005,279.0714,0.0007,0.0021,0.0017,0.1301,-2.0637,7.9932,0.331,536.1275,0.0017
