Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,-0.0,-0.0,-0.0004,-0.0019,-0.0046,-0.0082,-0.0122,-0.0162,-0.0202,-0.0239,-0.0272,-0.0303,-0.0331,-0.0356,-0.0378,-0.0398,-0.0416,-0.0431,-0.0445,-0.0457,-0.0468,-0.0478,-0.0486,-0.0494,-0.05,-0.0506,-0.0511,-0.0515,-0.0519
AAPL,150,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.001,-0.0021,-0.0034,-0.0051,-0.0069,-0.0089,-0.0108,-0.0128,-0.0148,-0.0167,-0.0185,-0.0202,-0.0219,-0.0234,-0.0249,-0.0262,-0.0275,-0.0287,-0.0298,-0.0309,-0.0318,-0.0327,-0.0336,-0.0343
AAPL,155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0005,-0.001,-0.0016,-0.0023,-0.0031,-0.0041,-0.0051,-0.0062,-0.0073,-0.0085,-0.0096,-0.0108,-0.0119,-0.013,-0.0141,-0.0152,-0.0162,-0.0172,-0.0182,-0.0191,-0.02,-0.0208
MSFT,175,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0117,-0.0117,-0.0117,-0.0118,-0.0118,-0.0119,-0.0119,-0.012,-0.0121,-0.0123,-0.0124,-0.0125,-0.0127,-0.0129
MSFT,180,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0122,-0.0123,-0.0123,-0.0124,-0.0125,-0.0127,-0.0128,-0.013,-0.0132,-0.0134,-0.0136,-0.0139,-0.0142,-0.0145,-0.0148,-0.0151
MSFT,185,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0127,-0.0128,-0.0128,-0.0129,-0.013,-0.0132,-0.0134,-0.0137,-0.0139,-0.0143,-0.0146,-0.015,-0.0154,-0.0159,-0.0164,-0.0168,-0.0174,-0.0179,-0.0184,-0.0189
MSFT,190,-0.0132,-0.0132,-0.0132,-0.0132,-0.0132,-0.0132,-0.0132,-0.0133,-0.0133,-0.0134,-0.0136,-0.0139,-0.0142,-0.0146,-0.015,-0.0155,-0.0161,-0.0168,-0.0175,-0.0182,-0.0189,-0.0197,-0.0205,-0.0213,-0.0221,-0.0229,-0.0237,-0.0245,-0.0252
MSFT,195,-0.0138,-0.0138,-0.0138,-0.0138,-0.0138,-0.0138,-0.0139,-0.0141,-0.0144,-0.0148,-0.0154,-0.0162,-0.017,-0.018,-0.019,-0.0201,-0.0213,-0.0225,-0.0237,-0.0249,-0.0261,-0.0273,-0.0285,-0.0296,-0.0307,-0.0318,-0.0329,-0.0339,-0.0349
MSFT,200,-0.0143,-0.0143,-0.0143,-0.0143,-0.0144,-0.0147,-0.0152,-0.016,-0.0171,-0.0185,-0.0201,-0.0218,-0.0237,-0.0255,-0.0274,-0.0293,-0.0312,-0.033,-0.0348,-0.0365,-0.0381,-0.0397,-0.0411,-0.0425,-0.0439,-0.0451,-0.0463,-0.0474,-0.0485
MSFT,205,-0.0148,-0.0148,-0.0149,-0.0151,-0.0159,-0.0173,-0.0194,-0.022,-0.025,-0.0281,-0.0313,-0.0344,-0.0375,-0.0404,-0.0432,-0.0458,-0.0482,-0.0504,-0.0525,-0.0544,-0.0562,-0.0578,-0.0593,-0.0607,-0.062,-0.0631,-0.0642,-0.0651,-0.066
MSFT,210,-0.0154,-0.0154,-0.016,-0.0181,-0.022,-0.0271,-0.0327,-0.0385,-0.044,-0.0492,-0.054,-0.0583,-0.0621,-0.0655,-0.0686,-0.0712,-0.0736,-0.0757,-0.0775,-0.0791,-0.0805,-0.0817,-0.0828,-0.0837,-0.0845,-0.0852,-0.0858,-0.0863,-0.0867
MSFT,215,-0.0159,-0.017,-0.023,-0.0333,-0.045,-0.0561,-0.066,-0.0744,-0.0814,-0.0873,-0.092,-0.0959,-0.0991,-0.1017,-0.1037,-0.1054,-0.1067,-0.1077,-0.1085,-0.1091,-0.1094,-0.1097,-0.1098,-0.1099,-0.1098,-0.1097,-0.1095,-0.1092,-0.1089
MSFT,220,-0.0172,-0.0339,-0.0619,-0.0868,-0.1056,-0.1189,-0.1283,-0.1348,-0.1392,-0.1421,-0.1439,-0.145,-0.1454,-0.1454,-0.1451,-0.1445,-0.1437,-0.1428,-0.1418,-0.1408,-0.1397,-0.1385,-0.1374,-0.1362,-0.135,-0.1338,-0.1326,-0.1315,-0.1303
MSFT,225,-0.053,-0.1385,-0.1838,-0.204,-0.2122,-0.2144,-0.2135,-0.2111,-0.2078,-0.2041,-0.2002,-0.1963,-0.1925,-0.1888,-0.1852,-0.1818,-0.1785,-0.1753,-0.1723,-0.1694,-0.1667,-0.164,-0.1615,-0.1591,-0.1568,-0.1546,-0.1524,-0.1504,-0.1484
MSFT,230,-0.3794,-0.405,-0.3802,-0.3534,-0.33,-0.3102,-0.2933,-0.2789,-0.2663,-0.2553,-0.2456,-0.2369,-0.229,-0.2219,-0.2155,-0.2096,-0.2041,-0.1991,-0.1944,-0.1901,-0.186,-0.1822,-0.1786,-0.1753,-0.1721,-0.1691,-0.1663,-0.1635,-0.161
MSFT,235,-0.8577,-0.6109,-0.5009,-0.4351,-0.3901,-0.3569,-0.3311,-0.3103,-0.293,-0.2784,-0.2658,-0.2548,-0.2451,-0.2365,-0.2287,-0.2217,-0.2153,-0.2095,-0.2041,-0.1991,-0.1945,-0.1902,-0.1862,-0.1824,-0.1789,-0.1755,-0.1724,-0.1694,-0.1666
MSFT,240,-0.5048,-0.4705,-0.4219,-0.3833,-0.3531,-0.3288,-0.309,-0.2923,-0.2781,-0.2658,-0.255,-0.2455,-0.237,-0.2293,-0.2224,-0.216,-0.2102,-0.2049,-0.1999,-0.1953,-0.191,-0.187,-0.1833,-0.1797,-0.1764,-0.1732,-0.1703,-0.1674,-0.1648
MSFT,245,-0.0824,-0.1912,-0.2323,-0.2456,-0.2477,-0.2452,-0.2405,-0.2351,-0.2294,-0.2237,-0.2182,-0.2129,-0.208,-0.2032,-0.1988,-0.1946,-0.1906,-0.1869,-0.1833,-0.1799,-0.1768,-0.1737,-0.1708,-0.1681,-0.1655,-0.163,-0.1606,-0.1583,-0.1561
MSFT,250,-0.004,-0.0425,-0.0856,-0.1165,-0.1367,-0.1496,-0.1578,-0.1627,-0.1656,-0.167,-0.1675,-0.1672,-0.1665,-0.1654,-0.1641,-0.1627,-0.1612,-0.1596,-0.1579,-0.1562,-0.1546,-0.1529,-0.1513,-0.1497,-0.1481,-0.1465,-0.145,-0.1435,-0.142
MSFT,255,-0.0001,-0.0054,-0.0216,-0.0416,-0.0601,-0.0756,-0.088,-0.0978,-0.1055,-0.1114,-0.116,-0.1195,-0.1222,-0.1242,-0.1257,-0.1268,-0.1275,-0.128,-0.1282,-0.1283,-0.1281,-0.1279,-0.1276,-0.1272,-0.1267,-0.1262,-0.1256,-0.125,-0.1243
MSFT,260,-0.0,-0.0004,-0.0038,-0.0114,-0.0214,-0.032,-0.0422,-0.0515,-0.0597,-0.0668,-0.0729,-0.0782,-0.0827,-0.0865,-0.0897,-0.0925,-0.0948,-0.0968,-0.0985,-0.0998,-0.101,-0.102,-0.1028,-0.1034,-0.1039,-0.1043,-0.1046,-0.1048,-0.105
MSFT,265,-0.0,-0.0,-0.0005,-0.0024,-0.0062,-0.0114,-0.0175,-0.0239,-0.0302,-0.0362,-0.0418,-0.047,-0.0518,-0.056,-0.0599,-0.0634,-0.0665,-0.0692,-0.0717,-0.0739,-0.0759,-0.0777,-0.0792,-0.0806,-0.0819,-0.083,-0.084,-0.0848,-0.0856
MSFT,270,-0.0,-0.0,-0.0,-0.0004,-0.0015,-0.0035,-0.0063,-0.0098,-0.0137,-0.0179,-0.022,-0.0261,-0.0301,-0.0339,-0.0375,-0.0409,-0.0441,-0.047,-0.0497,-0.0522,-0.0545,-0.0567,-0.0586,-0.0605,-0.0621,-0.0637,-0.0651,-0.0664,-0.0676
MSFT,275,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0009,-0.002,-0.0036,-0.0057,-0.0081,-0.0107,-0.0135,-0.0164,-0.0193,-0.0222,-0.025,-0.0277,-0.0303,-0.0329,-0.0353,-0.0375,-0.0397,-0.0417,-0.0437,-0.0455,-0.0472,-0.0488,-0.0503,-0.0517
MSFT,280,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0006,-0.0012,-0.0021,-0.0033,-0.0048,-0.0065,-0.0083,-0.0103,-0.0124,-0.0145,-0.0166,-0.0187,-0.0208,-0.0228,-0.0248,-0.0268,-0.0286,-0.0305,-0.0322,-0.0339,-0.0355,-0.037,-0.0384
MSFT,285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0007,-0.0013,-0.002,-0.0029,-0.004,-0.0052,-0.0065,-0.008,-0.0095,-0.011,-0.0126,-0.0142,-0.0158,-0.0174,-0.019,-0.0205,-0.0221,-0.0236,-0.025,-0.0264,-0.0278
MSFT,290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0005,-0.0008,-0.0012,-0.0018,-0.0025,-0.0033,-0.0042,-0.0052,-0.0062,-0.0073,-0.0085,-0.0097,-0.0109,-0.0122,-0.0134,-0.0147,-0.0159,-0.0172,-0.0184,-0.0196
