Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,220,0.0,0.0005,0.0021,0.0041,0.0059,0.0074,0.0086,0.0095,0.0102,0.0108,0.0112,0.0115,0.0118,0.012,0.0121,0.0122,0.0122,0.0123,0.0123,0.0123,0.0122,0.0122,0.0122,0.0121,0.0121,0.012,0.0119,0.0119,0.0118
MSFT,225,0.0007,0.0055,0.0101,0.0131,0.015,0.0161,0.0168,0.0171,0.0173,0.0173,0.0173,0.0172,0.017,0.0168,0.0166,0.0164,0.0162,0.016,0.0158,0.0156,0.0154,0.0152,0.015,0.0149,0.0147,0.0145,0.0143,0.0142,0.014
MSFT,230,0.0142,0.0254,0.0282,0.0285,0.0279,0.0271,0.0262,0.0254,0.0245,0.0238,0.023,0.0224,0.0217,0.0212,0.0206,0.0201,0.0197,0.0192,0.0188,0.0184,0.018,0.0177,0.0174,0.0171,0.0168,0.0165,0.0162,0.016,0.0157
MSFT,235,0.0695,0.0563,0.0482,0.0427,0.0387,0.0356,0.0332,0.0312,0.0295,0.0281,0.0269,0.0258,0.0248,0.0239,0.0232,0.0224,0.0218,0.0212,0.0206,0.0201,0.0197,0.0192,0.0188,0.0184,0.0181,0.0177,0.0174,0.0171,0.0168
MSFT,240,0.0847,0.0626,0.0518,0.0452,0.0406,0.0372,0.0345,0.0323,0.0305,0.0289,0.0276,0.0265,0.0254,0.0245,0.0237,0.0229,0.0223,0.0216,0.0211,0.0205,0.02,0.0196,0.0192,0.0188,0.0184,0.018,0.0177,0.0174,0.0171
MSFT,245,0.0281,0.0362,0.0361,0.0346,0.0328,0.0312,0.0297,0.0284,0.0272,0.0262,0.0252,0.0244,0.0236,0.0229,0.0222,0.0216,0.0211,0.0206,0.0201,0.0196,0.0192,0.0188,0.0184,0.0181,0.0178,0.0174,0.0172,0.0169,0.0166
MSFT,250,0.0027,0.0114,0.0167,0.0195,0.0208,0.0213,0.0215,0.0214,0.0212,0.0209,0.0206,0.0203,0.0199,0.0196,0.0192,0.0189,0.0186,0.0182,0.0179,0.0176,0.0174,0.0171,0.0168,0.0166,0.0163,0.0161,0.0159,0.0157,0.0155
MSFT,255,0.0001,0.002,0.0053,0.0082,0.0105,0.0121,0.0132,0.014,0.0145,0.0149,0.0152,0.0153,0.0154,0.0154,0.0154,0.0153,0.0153,0.0152,0.0151,0.015,0.0149,0.0147,0.0146,0.0145,0.0144,0.0142,0.0141,0.014,0.0139
MSFT,260,0.0,0.0002,0.0012,0.0027,0.0042,0.0057,0.0069,0.008,0.0088,0.0095,0.0101,0.0106,0.0109,0.0112,0.0115,0.0116,0.0118,0.0119,0.012,0.012,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.012,0.012,0.0119
MSFT,265,0.0,0.0,0.0002,0.0007,0.0014,0.0023,0.0032,0.004,0.0048,0.0055,0.0061,0.0067,0.0072,0.0076,0.008,0.0083,0.0086,0.0088,0.009,0.0092,0.0093,0.0095,0.0096,0.0097,0.0097,0.0098,0.0099,0.0099,0.0099
MSFT,270,0.0,0.0,0.0,0.0001,0.0004,0.0008,0.0012,0.0018,0.0023,0.0029,0.0034,0.0039,0.0044,0.0048,0.0052,0.0056,0.0059,0.0062,0.0064,0.0067,0.0069,0.0071,0.0073,0.0074,0.0076,0.0077,0.0078,0.0079,0.008
MSFT,275,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.001,0.0014,0.0018,0.0021,0.0025,0.0028,0.0032,0.0035,0.0038,0.0041,0.0044,0.0046,0.0049,0.0051,0.0053,0.0055,0.0057,0.0058,0.006,0.0061,0.0063
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0004,0.0006,0.0008,0.0011,0.0013,0.0016,0.0019,0.0021,0.0024,0.0026,0.0029,0.0031,0.0033,0.0035,0.0037,0.0039,0.0041,0.0043,0.0044,0.0046,0.0047
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.0005,0.0007,0.0008,0.001,0.0012,0.0014,0.0016,0.0018,0.002,0.0022,0.0024,0.0025,0.0027,0.0029,0.003,0.0032,0.0033,0.0035
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005,0.0007,0.0008,0.0009,0.0011,0.0012,0.0014,0.0015,0.0017,0.0018,0.002,0.0021,0.0022,0.0024,0.0025
