Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,235,0.4952,0.8979,1.2793,1.6497,2.0132,2.3716,2.7261,3.0776,3.4264,3.773,4.1178,4.4608,4.8023,5.1424,5.4813,5.819,6.1557,6.4914,6.8261,7.16,7.4931,7.8253,8.1569,8.4877,8.8179,9.1475,9.4764,9.8047,10.1325
MSFT,240,0.2215,0.5018,0.7924,1.0879,1.3865,1.687,1.989,2.2921,2.596,2.9005,3.2056,3.511,3.8168,4.1228,4.429,4.7354,5.0419,5.3485,5.6551,5.9619,6.2686,6.5753,6.8821,7.1888,7.4955,7.8022,8.1088,8.4154,8.7219
MSFT,245,0.0403,0.1814,0.369,0.5809,0.8078,1.0452,1.2902,1.5411,1.7968,2.0564,2.3192,2.5848,2.8527,3.1227,3.3945,3.6678,3.9426,4.2187,4.4959,4.7742,5.0534,5.3334,5.6142,5.8958,6.178,6.4608,6.7442,7.0281,7.3124
MSFT,250,0.0026,0.0405,0.126,0.2471,0.3937,0.5593,0.7394,0.931,1.1318,1.3404,1.5554,1.7761,2.0015,2.2311,2.4645,2.7011,2.9407,3.183,3.4277,3.6746,3.9235,4.1743,4.4267,4.6807,4.9362,5.1931,5.4511,5.7104,5.9708
MSFT,255,0.0001,0.0055,0.0313,0.0833,0.16,0.2579,0.3736,0.5044,0.648,0.8024,0.9663,1.1383,1.3176,1.5032,1.6945,1.8909,2.0919,2.297,2.506,2.7184,2.934,3.1526,3.3739,3.5977,3.8238,4.0521,4.2825,4.5148,4.7489
MSFT,260,0.0,0.0005,0.0057,0.0223,0.0542,0.1025,0.1666,0.2453,0.3373,0.4414,0.5563,0.6809,0.8142,0.9554,1.1039,1.2589,1.4198,1.5862,1.7577,1.9338,2.1142,2.2986,2.4867,2.6782,2.873,3.0708,3.2714,3.4747,3.6806
MSFT,265,0.0,0.0,0.0008,0.0048,0.0154,0.0352,0.0657,0.1073,0.16,0.2235,0.2972,0.3805,0.4729,0.5736,0.6821,0.7978,0.9203,1.0491,1.1837,1.3238,1.469,1.619,1.7736,1.9323,2.095,2.2614,2.4314,2.6048,2.7812
MSFT,270,0.0,0.0,0.0001,0.0008,0.0037,0.0105,0.023,0.0423,0.0693,0.1044,0.1477,0.1991,0.2585,0.3257,0.4002,0.4819,0.5704,0.6652,0.7662,0.873,0.9852,1.1027,1.2251,1.3522,1.4838,1.6196,1.7595,1.9032,2.0505
MSFT,275,0.0,0.0,0.0,0.0001,0.0007,0.0027,0.0072,0.0151,0.0275,0.0451,0.0684,0.0977,0.1333,0.1752,0.2234,0.2779,0.3385,0.405,0.4773,0.5552,0.6385,0.727,0.8205,0.9188,1.0217,1.1291,1.2407,1.3564,1.4761
MSFT,280,0.0,0.0,0.0,0.0,0.0001,0.0006,0.002,0.0049,0.01,0.0181,0.0296,0.0451,0.065,0.0895,0.1189,0.1532,0.1926,0.237,0.2865,0.3409,0.4003,0.4644,0.5333,0.6067,0.6846,0.7668,0.8533,0.9438,1.0384
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0015,0.0034,0.0067,0.012,0.0196,0.03,0.0435,0.0604,0.0809,0.1053,0.1336,0.166,0.2024,0.2431,0.2878,0.3367,0.3898,0.4468,0.5079,0.5729,0.6417,0.7144
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0011,0.0023,0.0046,0.0081,0.0132,0.0201,0.0293,0.041,0.0554,0.0726,0.0929,0.1164,0.1431,0.1733,0.2068,0.2439,0.2844,0.3284,0.3758,0.4268,0.4811
