Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,16.6249,16.6442,16.6561,16.664,16.6695,16.6738,16.6798,16.6872,16.696,16.7109,16.7318,16.7541,16.7781,16.8034,16.8305,16.8624,16.8961,16.9329,16.9713,17.0111,17.0516,17.092,17.1319,17.1715,17.2116,17.2512,17.2911,17.3311,17.3707
AAPL,150,21.6244,21.6432,21.6545,21.6619,21.6669,21.6701,21.6719,21.6727,21.6727,21.6729,21.6742,21.6763,21.679,21.6822,21.6868,21.6946,21.7072,21.7209,21.7357,21.7504,21.7663,21.7831,21.8004,21.8188,21.8384,21.8607,21.8845,21.9085,21.9342
AAPL,155,26.6238,26.6421,26.6529,26.6598,26.6642,26.6669,26.6682,26.6685,26.6679,26.6666,26.6647,26.6622,26.6593,26.6563,26.6541,26.6523,26.6512,26.6502,26.6498,26.6497,26.6498,26.6511,26.6538,26.6601,26.6684,26.6772,26.6866,26.6964,26.706
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0025,0.0038,0.005,0.0062,0.0074,0.0087,0.0108,0.0128,0.0148
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.002,0.0035,0.0049,0.0062,0.0075,0.0097,0.012,0.0143,0.0165,0.0188,0.0228,0.0266,0.0305
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0023,0.004,0.0055,0.007,0.0096,0.0122,0.0148,0.0174,0.0219,0.0263,0.0317,0.0382,0.045,0.0515,0.058,0.0643
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0038,0.0056,0.008,0.011,0.014,0.0179,0.023,0.0289,0.0365,0.0442,0.0517,0.0591,0.0662,0.0733,0.0816,0.0906,0.1018,0.1133
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0029,0.005,0.0078,0.0114,0.0152,0.0212,0.0286,0.0378,0.0466,0.0552,0.0634,0.0727,0.0833,0.0966,0.1103,0.1249,0.1419,0.1599,0.1784,0.1968,0.2152
MSFT,200,0.0,0.0,0.0,0.0,0.0,0.0005,0.0032,0.0059,0.0101,0.0153,0.0229,0.0335,0.044,0.0539,0.0646,0.0778,0.0938,0.1108,0.1311,0.1529,0.1747,0.1966,0.221,0.249,0.2782,0.3076,0.3395,0.3742,0.4112
MSFT,205,0.0,0.0,0.0,0.0,0.0026,0.0063,0.0115,0.0207,0.0336,0.0459,0.0589,0.0766,0.0969,0.1216,0.1482,0.1748,0.2059,0.2409,0.2766,0.3171,0.3612,0.4084,0.4575,0.5079,0.5593,0.6117,0.6657,0.7216,0.7775
MSFT,210,0.0,0.0,0.0006,0.0047,0.0121,0.0261,0.0414,0.0601,0.0854,0.1174,0.1504,0.1908,0.2349,0.2857,0.3434,0.4044,0.4677,0.5326,0.6008,0.6704,0.7393,0.8099,0.8851,0.963,1.0424,1.1226,1.2025,1.2818,1.3631
MSFT,215,0.0,0.001,0.0076,0.0255,0.0472,0.082,0.1247,0.1788,0.243,0.3196,0.4012,0.4875,0.577,0.6674,0.7657,0.8677,0.9711,1.0738,1.1791,1.2859,1.3936,1.5018,1.6084,1.7136,1.8181,1.9232,2.0275,2.131,2.2333
MSFT,220,0.0,0.0128,0.0449,0.101,0.1825,0.2896,0.4082,0.5324,0.6704,0.8115,0.9561,1.1035,1.2505,1.3942,1.5381,1.6801,1.8194,1.9568,2.0918,2.2259,2.3588,2.4897,2.6191,2.7469,2.8743,2.9999,3.1239,3.2472,3.3698
MSFT,225,0.0132,0.0928,0.2527,0.4501,0.6684,0.8929,1.1123,1.326,1.5327,1.735,1.9319,2.1252,2.3141,2.5007,2.6847,2.8643,3.0416,3.2172,3.3895,3.5571,3.7215,3.8828,4.0411,4.1975,4.351,4.5018,4.6499,4.7959,4.9399
MSFT,230,0.2079,0.642,1.0451,1.4187,1.7702,2.0996,2.4083,2.6993,2.9762,3.2389,3.4898,3.7303,3.961,4.1837,4.3989,4.6075,4.8099,5.0063,5.198,5.3853,5.5679,5.7461,5.9203,6.0909,6.2579,6.4217,6.5823,6.7398,6.8944
MSFT,235,1.5759,2.318,2.8862,3.3638,3.7833,4.1617,4.509,4.8314,5.1336,5.4188,5.6896,5.9478,6.195,6.4324,6.6611,6.8819,7.0956,7.3027,7.5039,7.6996,7.8901,8.0759,8.2573,8.4345,8.6078,8.7775,8.9437,9.1066,9.2665
MSFT,240,4.9708,5.4892,5.9503,6.3651,6.744,7.0912,7.4141,7.7168,8.0029,8.2745,8.5337,8.7822,9.0208,9.2508,9.4729,9.6876,9.8958,10.098,10.2945,10.4857,10.672,10.8537,11.0312,11.2049,11.3748,11.5414,11.7047,11.865,12.0223
MSFT,245,9.6537,9.8444,10.0963,10.3431,10.592,10.8431,11.0896,11.3265,11.5565,11.7807,11.9977,12.2102,12.4165,12.6182,12.8148,13.0064,13.1941,13.378,13.5577,13.7343,13.9069,14.0762,14.2424,14.405,14.5641,14.7203,14.8737,15.0248,15.1736
MSFT,250,14.6415,14.6896,14.7757,14.8971,15.0529,15.2164,15.3785,15.5378,15.6975,15.8566,16.0173,16.1806,16.3422,16.5045,16.6648,16.8228,16.9783,17.1301,17.2803,17.4284,17.5749,17.7197,17.863,18.0043,18.1432,18.2803,18.4165,18.5513,18.6843
MSFT,255,19.641,19.6793,19.7079,19.7446,19.8096,19.887,19.9779,20.0862,20.2045,20.3246,20.4432,20.5619,20.6798,20.796,20.9125,21.0294,21.1454,21.2623,21.3798,21.4977,21.6173,21.7367,21.8546,21.9727,22.0914,22.2091,22.3257,22.4412,22.5562
MSFT,260,24.6405,24.6783,24.7025,24.7202,24.7412,24.7662,24.8069,24.8614,24.92,24.9837,25.0582,25.1404,25.2301,25.3237,25.4179,25.5105,25.6035,25.6961,25.7888,25.8809,25.9718,26.0624,26.1533,26.2443,26.3358,26.4264,26.5169,26.6084,26.7003
MSFT,265,29.6399,29.6772,29.7009,29.7176,29.7297,29.7405,29.7548,29.7714,29.7918,29.8263,29.8685,29.9125,29.96,30.0101,30.0658,30.129,30.1954,30.2679,30.3415,30.418,30.4945,30.5707,30.6454,30.7213,30.7963,30.8717,30.9472,31.0221,31.0967
MSFT,270,34.6394,34.6762,34.6993,34.7155,34.7271,34.7355,34.7416,34.7475,34.756,34.7661,34.7779,34.7927,34.8165,34.8485,34.883,34.9181,34.9559,34.995,35.0368,35.0818,35.1331,35.1861,35.242,35.3022,35.3627,35.4256,35.4895,35.5532,35.6172
MSFT,275,39.6389,39.6751,39.6977,39.7133,39.7244,39.7323,39.7378,39.7414,39.7434,39.7453,39.749,39.7545,39.7605,39.768,39.7767,39.7896,39.8121,39.8378,39.8654,39.8934,39.9229,39.954,39.9861,40.0196,40.055,40.0939,40.137,40.1814,40.2265
MSFT,280,44.6383,44.674,44.6961,44.7112,44.7218,44.7292,44.7341,44.7372,44.7387,44.7388,44.7379,44.7363,44.7362,44.7373,44.7395,44.7421,44.7461,44.7503,44.7565,44.7658,44.7831,44.8035,44.8248,44.8477,44.8704,44.8943,44.9195,44.9457,44.9723
MSFT,285,49.6378,49.673,49.6945,49.7091,49.7191,49.726,49.7304,49.7329,49.7339,49.7335,49.7321,49.7296,49.7263,49.7223,49.7187,49.7163,49.7147,49.7141,49.7137,49.7143,49.7155,49.7169,49.72,49.7255,49.7361,49.7513,49.7677,49.785,49.8035
MSFT,290,54.6373,54.6719,54.6929,54.707,54.7165,54.7228,54.7267,54.7287,54.7291,54.7282,54.7262,54.7232,54.7194,54.7149,54.7096,54.7038,54.6974,54.692,54.6874,54.6834,54.68,54.6775,54.6748,54.6733,54.6721,54.671,54.6707,54.673,54.6763
