Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,215,-0.0,-0.0002,-0.0021,-0.0064,-0.0128,-0.0206,-0.029,-0.0377,-0.0464,-0.0549,-0.0632,-0.0711,-0.0787,-0.086,-0.0929,-0.0995,-0.1058,-0.1117,-0.1174,-0.1228,-0.128,-0.1329,-0.1376,-0.1421,-0.1464,-0.1505,-0.1545,-0.1583,-0.1619
MSFT,220,-0.0001,-0.0044,-0.0159,-0.031,-0.0469,-0.0624,-0.0769,-0.0903,-0.1027,-0.1139,-0.1243,-0.1338,-0.1426,-0.1507,-0.1582,-0.1651,-0.1716,-0.1777,-0.1833,-0.1886,-0.1936,-0.1983,-0.2028,-0.207,-0.2109,-0.2147,-0.2182,-0.2216,-0.2249
MSFT,225,-0.0066,-0.0392,-0.0742,-0.1041,-0.1289,-0.1495,-0.1669,-0.1817,-0.1945,-0.2057,-0.2156,-0.2243,-0.2322,-0.2393,-0.2457,-0.2515,-0.2569,-0.2618,-0.2664,-0.2706,-0.2745,-0.2781,-0.2815,-0.2847,-0.2877,-0.2905,-0.2931,-0.2956,-0.298
MSFT,230,-0.099,-0.1789,-0.224,-0.2534,-0.2743,-0.2901,-0.3025,-0.3126,-0.321,-0.328,-0.334,-0.3393,-0.3439,-0.3479,-0.3515,-0.3548,-0.3577,-0.3603,-0.3627,-0.3649,-0.3669,-0.3688,-0.3705,-0.3721,-0.3735,-0.3749,-0.3762,-0.3774,-0.3785
MSFT,235,-0.4507,-0.4613,-0.4653,-0.4673,-0.4683,-0.4689,-0.4692,-0.4692,-0.4692,-0.4691,-0.4689,-0.4686,-0.4684,-0.4681,-0.4678,-0.4674,-0.4671,-0.4667,-0.4664,-0.466,-0.4657,-0.4653,-0.4649,-0.4645,-0.4642,-0.4638,-0.4634,-0.4631,-0.4627
MSFT,240,-0.845,-0.7606,-0.7158,-0.687,-0.6663,-0.6505,-0.6379,-0.6276,-0.6188,-0.6112,-0.6046,-0.5987,-0.5934,-0.5887,-0.5844,-0.5804,-0.5767,-0.5733,-0.5702,-0.5672,-0.5644,-0.5618,-0.5593,-0.557,-0.5548,-0.5526,-0.5506,-0.5487,-0.5468
MSFT,245,-0.9834,-0.9328,-0.8877,-0.8519,-0.8234,-0.8001,-0.7807,-0.7641,-0.7498,-0.7373,-0.7262,-0.7163,-0.7073,-0.6992,-0.6918,-0.6849,-0.6786,-0.6728,-0.6673,-0.6622,-0.6574,-0.6529,-0.6486,-0.6446,-0.6408,-0.6372,-0.6337,-0.6304,-0.6273
MSFT,250,-0.9993,-0.9883,-0.9674,-0.9442,-0.9217,-0.9011,-0.8824,-0.8656,-0.8503,-0.8365,-0.824,-0.8125,-0.8019,-0.7921,-0.7831,-0.7747,-0.7669,-0.7595,-0.7527,-0.7462,-0.7401,-0.7343,-0.7288,-0.7236,-0.7187,-0.7139,-0.7094,-0.7051,-0.701
MSFT,255,-1.0,-0.9987,-0.993,-0.9832,-0.9709,-0.9577,-0.9442,-0.9311,-0.9184,-0.9063,-0.8949,-0.8841,-0.8739,-0.8643,-0.8552,-0.8466,-0.8384,-0.8307,-0.8234,-0.8164,-0.8097,-0.8034,-0.7974,-0.7916,-0.786,-0.7807,-0.7756,-0.7707,-0.766
MSFT,260,-1.0,-0.9999,-0.9988,-0.9959,-0.9909,-0.9842,-0.9765,-0.9681,-0.9593,-0.9505,-0.9416,-0.9329,-0.9244,-0.9162,-0.9081,-0.9004,-0.8929,-0.8857,-0.8787,-0.872,-0.8655,-0.8593,-0.8533,-0.8475,-0.8419,-0.8365,-0.8312,-0.8262,-0.8213
MSFT,265,-1.0,-0.9999,-0.9998,-0.9991,-0.9975,-0.9948,-0.9911,-0.9866,-0.9814,-0.9758,-0.9698,-0.9636,-0.9573,-0.9509,-0.9445,-0.9382,-0.932,-0.9259,-0.9198,-0.9139,-0.9082,-0.9025,-0.897,-0.8916,-0.8864,-0.8813,-0.8763,-0.8714,-0.8667
MSFT,270,-1.0,-0.9999,-0.9999,-0.9998,-0.9993,-0.9984,-0.9969,-0.9948,-0.9921,-0.9889,-0.9853,-0.9813,-0.9771,-0.9727,-0.9681,-0.9633,-0.9586,-0.9537,-0.9489,-0.9441,-0.9393,-0.9345,-0.9298,-0.9251,-0.9205,-0.916,-0.9115,-0.9071,-0.9028
MSFT,275,-1.0,-0.9999,-0.9999,-0.9999,-0.9998,-0.9995,-0.9989,-0.9981,-0.9968,-0.9952,-0.9932,-0.9909,-0.9883,-0.9854,-0.9824,-0.9791,-0.9757,-0.9721,-0.9685,-0.9648,-0.9611,-0.9573,-0.9534,-0.9496,-0.9458,-0.942,-0.9382,-0.9344,-0.9306
MSFT,280,-1.0,-0.9999,-0.9999,-0.9999,-0.9998,-0.9997,-0.9996,-0.9992,-0.9987,-0.998,-0.997,-0.9957,-0.9942,-0.9925,-0.9906,-0.9885,-0.9862,-0.9837,-0.9812,-0.9785,-0.9757,-0.9728,-0.9699,-0.9669,-0.9639,-0.9608,-0.9577,-0.9546,-0.9515
MSFT,285,-1.0,-0.9999,-0.9999,-0.9999,-0.9999,-0.9998,-0.9997,-0.9996,-0.9994,-0.9991,-0.9986,-0.998,-0.9972,-0.9962,-0.9951,-0.9938,-0.9923,-0.9907,-0.989,-0.9872,-0.9852,-0.9831,-0.981,-0.9787,-0.9764,-0.9741,-0.9716,-0.9692,-0.9667
MSFT,290,-1.0,-0.9999,-0.9999,-0.9999,-0.9999,-0.9998,-0.9998,-0.9997,-0.9996,-0.9995,-0.9993,-0.999,-0.9986,-0.9981,-0.9974,-0.9967,-0.9958,-0.9948,-0.9937,-0.9925,-0.9911,-0.9897,-0.9882,-0.9866,-0.9849,-0.9831,-0.9813,-0.9794,-0.9775
