Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,-0.0129,-0.013,-0.0139,-0.0165,-0.0204,-0.0251,-0.03,-0.0347,-0.039,-0.0428,-0.0463,-0.0493,-0.0519,-0.0542,-0.0562,-0.0579,-0.0594,-0.0607,-0.0618,-0.0627,-0.0635,-0.0642,-0.0647,-0.0652,-0.0656,-0.0659,-0.0662,-0.0664,-0.0665
AAPL,150,-0.0135,-0.0134,-0.0135,-0.0136,-0.0142,-0.0152,-0.0167,-0.0185,-0.0206,-0.0228,-0.0251,-0.0274,-0.0296,-0.0317,-0.0336,-0.0355,-0.0373,-0.0389,-0.0404,-0.0418,-0.043,-0.0442,-0.0453,-0.0463,-0.0472,-0.048,-0.0488,-0.0495,-0.0501
AAPL,155,-0.014,-0.014,-0.014,-0.014,-0.014,-0.0141,-0.0144,-0.0148,-0.0155,-0.0163,-0.0172,-0.0183,-0.0194,-0.0207,-0.0219,-0.0232,-0.0245,-0.0257,-0.0269,-0.0281,-0.0293,-0.0304,-0.0315,-0.0325,-0.0335,-0.0344,-0.0353,-0.0361,-0.0369
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0004,-0.0005,-0.0007,-0.0009,-0.001,-0.0012,-0.0015,-0.0017,-0.002,-0.0022
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0004,-0.0006,-0.0008,-0.001,-0.0013,-0.0016,-0.0019,-0.0023,-0.0027,-0.0031,-0.0035,-0.0039,-0.0044,-0.0049
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0005,-0.0008,-0.0011,-0.0015,-0.0019,-0.0024,-0.0029,-0.0035,-0.0041,-0.0047,-0.0054,-0.0061,-0.0068,-0.0075,-0.0082,-0.0089,-0.0096
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0003,-0.0006,-0.0009,-0.0014,-0.002,-0.0027,-0.0035,-0.0043,-0.0052,-0.0062,-0.0072,-0.0082,-0.0093,-0.0103,-0.0114,-0.0124,-0.0135,-0.0145,-0.0155,-0.0165,-0.0175
MSFT,200,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0008,-0.0015,-0.0024,-0.0035,-0.0047,-0.0061,-0.0076,-0.0092,-0.0108,-0.0124,-0.014,-0.0156,-0.0172,-0.0187,-0.0202,-0.0217,-0.0231,-0.0244,-0.0257,-0.027,-0.0282,-0.0293
MSFT,205,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0011,-0.0023,-0.0039,-0.0059,-0.0082,-0.0107,-0.0133,-0.0159,-0.0184,-0.021,-0.0234,-0.0258,-0.028,-0.0301,-0.0321,-0.034,-0.0358,-0.0374,-0.039,-0.0405,-0.0418,-0.0431,-0.0443,-0.0454
MSFT,210,-0.0,-0.0,-0.0002,-0.001,-0.0029,-0.006,-0.0098,-0.0141,-0.0185,-0.0229,-0.0272,-0.0313,-0.035,-0.0385,-0.0418,-0.0447,-0.0474,-0.0499,-0.0521,-0.0541,-0.056,-0.0576,-0.0591,-0.0605,-0.0617,-0.0628,-0.0638,-0.0647,-0.0656
MSFT,215,-0.0,-0.0002,-0.0024,-0.0077,-0.0152,-0.0235,-0.0318,-0.0395,-0.0465,-0.0526,-0.058,-0.0626,-0.0667,-0.0702,-0.0732,-0.0757,-0.0779,-0.0798,-0.0815,-0.0828,-0.084,-0.085,-0.0859,-0.0866,-0.0871,-0.0876,-0.088,-0.0883,-0.0885
MSFT,220,-0.0001,-0.0049,-0.0197,-0.0379,-0.0547,-0.0686,-0.0798,-0.0886,-0.0955,-0.1008,-0.1049,-0.1081,-0.1105,-0.1123,-0.1137,-0.1146,-0.1153,-0.1157,-0.1159,-0.1159,-0.1158,-0.1156,-0.1153,-0.1149,-0.1145,-0.114,-0.1135,-0.113,-0.1124
MSFT,225,-0.0062,-0.0508,-0.0941,-0.1228,-0.1405,-0.1513,-0.1576,-0.1611,-0.1628,-0.1633,-0.163,-0.1622,-0.161,-0.1595,-0.1579,-0.1562,-0.1545,-0.1527,-0.1509,-0.1492,-0.1474,-0.1457,-0.144,-0.1424,-0.1407,-0.1392,-0.1376,-0.1362,-0.1347
MSFT,230,-0.1332,-0.238,-0.265,-0.2683,-0.2638,-0.2566,-0.2486,-0.2408,-0.2333,-0.2262,-0.2196,-0.2135,-0.2079,-0.2026,-0.1977,-0.1931,-0.1889,-0.1848,-0.1811,-0.1775,-0.1742,-0.1711,-0.1681,-0.1652,-0.1626,-0.16,-0.1576,-0.1552,-0.153
MSFT,235,-0.6547,-0.5331,-0.457,-0.406,-0.369,-0.3407,-0.3181,-0.2996,-0.284,-0.2707,-0.2591,-0.249,-0.2399,-0.2319,-0.2246,-0.218,-0.2119,-0.2064,-0.2013,-0.1965,-0.1921,-0.188,-0.1842,-0.1806,-0.1772,-0.174,-0.171,-0.1681,-0.1654
MSFT,240,-0.8096,-0.6001,-0.4987,-0.4362,-0.3927,-0.3603,-0.3349,-0.3144,-0.2973,-0.2827,-0.2702,-0.2593,-0.2496,-0.2409,-0.2332,-0.2261,-0.2197,-0.2138,-0.2084,-0.2034,-0.1988,-0.1944,-0.1904,-0.1866,-0.183,-0.1797,-0.1765,-0.1735,-0.1707
MSFT,245,-0.2838,-0.359,-0.3571,-0.3418,-0.3249,-0.309,-0.2948,-0.282,-0.2707,-0.2606,-0.2515,-0.2433,-0.2358,-0.229,-0.2228,-0.217,-0.2117,-0.2068,-0.2022,-0.1979,-0.1939,-0.1901,-0.1865,-0.1832,-0.18,-0.177,-0.1741,-0.1714,-0.1688
MSFT,250,-0.0456,-0.1271,-0.1775,-0.2028,-0.2148,-0.2197,-0.2208,-0.2197,-0.2175,-0.2145,-0.2112,-0.2078,-0.2043,-0.2008,-0.1974,-0.1941,-0.1909,-0.1878,-0.1848,-0.1819,-0.1792,-0.1765,-0.174,-0.1715,-0.1692,-0.1669,-0.1647,-0.1626,-0.1606
MSFT,255,-0.021,-0.0393,-0.0703,-0.098,-0.119,-0.134,-0.1445,-0.1518,-0.1568,-0.1601,-0.1622,-0.1634,-0.1639,-0.164,-0.1636,-0.163,-0.1622,-0.1613,-0.1602,-0.159,-0.1578,-0.1566,-0.1553,-0.154,-0.1527,-0.1514,-0.1501,-0.1488,-0.1476
MSFT,260,-0.0207,-0.0226,-0.0318,-0.0459,-0.0609,-0.0747,-0.0865,-0.0963,-0.1043,-0.1108,-0.116,-0.1202,-0.1236,-0.1262,-0.1283,-0.1299,-0.1312,-0.1321,-0.1327,-0.1331,-0.1334,-0.1335,-0.1334,-0.1333,-0.1331,-0.1328,-0.1324,-0.132,-0.1315
MSFT,265,-0.0212,-0.0213,-0.023,-0.0275,-0.0346,-0.0428,-0.0513,-0.0594,-0.0668,-0.0735,-0.0795,-0.0847,-0.0892,-0.0931,-0.0966,-0.0995,-0.102,-0.1042,-0.1061,-0.1077,-0.109,-0.1102,-0.1111,-0.1119,-0.1126,-0.1131,-0.1136,-0.1139,-0.1141
MSFT,270,-0.0217,-0.0217,-0.0219,-0.023,-0.0254,-0.0291,-0.0337,-0.0388,-0.0441,-0.0493,-0.0543,-0.0591,-0.0634,-0.0675,-0.0712,-0.0745,-0.0776,-0.0803,-0.0828,-0.085,-0.087,-0.0888,-0.0904,-0.0919,-0.0932,-0.0943,-0.0954,-0.0963,-0.0971
MSFT,275,-0.0223,-0.0223,-0.0223,-0.0225,-0.0231,-0.0244,-0.0264,-0.0291,-0.0322,-0.0355,-0.0391,-0.0426,-0.0461,-0.0495,-0.0528,-0.0559,-0.0588,-0.0615,-0.0641,-0.0665,-0.0687,-0.0708,-0.0727,-0.0745,-0.0761,-0.0776,-0.079,-0.0802,-0.0814
MSFT,280,-0.0228,-0.0228,-0.0228,-0.0228,-0.0229,-0.0233,-0.0241,-0.0252,-0.0268,-0.0286,-0.0308,-0.0331,-0.0355,-0.038,-0.0406,-0.0431,-0.0455,-0.0479,-0.0502,-0.0524,-0.0545,-0.0565,-0.0584,-0.0602,-0.0619,-0.0636,-0.0651,-0.0665,-0.0679
MSFT,285,-0.0233,-0.0233,-0.0233,-0.0233,-0.0233,-0.0234,-0.0237,-0.0241,-0.0248,-0.0257,-0.0268,-0.0282,-0.0297,-0.0314,-0.0331,-0.0349,-0.0368,-0.0386,-0.0405,-0.0423,-0.0441,-0.0459,-0.0476,-0.0493,-0.0509,-0.0524,-0.0539,-0.0553,-0.0567
MSFT,290,-0.0239,-0.0239,-0.0239,-0.0239,-0.0239,-0.0239,-0.0239,-0.0241,-0.0243,-0.0247,-0.0253,-0.026,-0.0269,-0.0279,-0.029,-0.0302,-0.0315,-0.0328,-0.0342,-0.0356,-0.037,-0.0384,-0.0399,-0.0413,-0.0427,-0.044,-0.0453,-0.0466,-0.0479
