Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.0009,0.0012,0.0015,0.0018,0.0022,0.0026,0.003,0.0034,0.0038,0.0043,0.0047,0.0051
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0012,0.0016,0.002,0.0025,0.0031,0.0036,0.0042,0.0048,0.0054,0.006,0.0066,0.0072,0.0077,0.0083,0.0088
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0008,0.0013,0.0019,0.0026,0.0033,0.0041,0.0049,0.0058,0.0066,0.0075,0.0083,0.0091,0.0098,0.0105,0.0111,0.0117,0.0123,0.0128,0.0132
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.0012,0.002,0.003,0.0041,0.0053,0.0065,0.0078,0.009,0.0101,0.0112,0.0122,0.0131,0.014,0.0147,0.0153,0.0159,0.0163,0.0167,0.017,0.0173,0.0175
MSFT,200,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0015,0.0028,0.0044,0.0063,0.0082,0.01,0.0118,0.0134,0.0149,0.0162,0.0173,0.0182,0.0189,0.0195,0.0199,0.0203,0.0205,0.0206,0.0206,0.0205,0.0204,0.0202,0.02
MSFT,205,0.0,0.0,0.0,0.0004,0.0015,0.0036,0.0063,0.0093,0.0123,0.015,0.0174,0.0194,0.0211,0.0223,0.0232,0.0238,0.0241,0.0243,0.0242,0.024,0.0237,0.0233,0.0228,0.0222,0.0216,0.021,0.0203,0.0196,0.0189
MSFT,210,0.0,0.0,0.0007,0.0034,0.0079,0.0131,0.0179,0.0219,0.025,0.0271,0.0285,0.0291,0.0293,0.029,0.0285,0.0277,0.0267,0.0257,0.0245,0.0234,0.0222,0.0209,0.0197,0.0186,0.0174,0.0163,0.0152,0.0141,0.0131
MSFT,215,0.0,0.001,0.0071,0.0166,0.0252,0.0313,0.0348,0.0363,0.0363,0.0353,0.0337,0.0318,0.0296,0.0273,0.0251,0.0228,0.0207,0.0186,0.0167,0.0148,0.0131,0.0114,0.0099,0.0084,0.0071,0.0058,0.0046,0.0035,0.0024
MSFT,220,0.0003,0.0131,0.0328,0.0442,0.0476,0.0462,0.0424,0.0377,0.0328,0.0281,0.0236,0.0195,0.0158,0.0124,0.0094,0.0066,0.0042,0.002,0.0001,-0.0017,-0.0033,-0.0048,-0.0061,-0.0072,-0.0083,-0.0093,-0.0102,-0.011,-0.0117
MSFT,225,0.0169,0.0612,0.0657,0.0548,0.0414,0.0294,0.0193,0.0111,0.0044,-0.001,-0.0055,-0.0091,-0.0121,-0.0146,-0.0167,-0.0184,-0.0199,-0.0211,-0.0221,-0.023,-0.0238,-0.0244,-0.0249,-0.0254,-0.0258,-0.0261,-0.0264,-0.0266,-0.0268
MSFT,230,0.1105,0.0619,0.0188,-0.0062,-0.021,-0.03,-0.0357,-0.0393,-0.0416,-0.0431,-0.044,-0.0446,-0.0448,-0.0449,-0.0448,-0.0446,-0.0443,-0.044,-0.0436,-0.0433,-0.0429,-0.0425,-0.042,-0.0416,-0.0412,-0.0408,-0.0404,-0.04,-0.0396
MSFT,235,-0.0901,-0.1176,-0.1132,-0.1059,-0.0991,-0.0932,-0.0881,-0.0837,-0.0799,-0.0765,-0.0735,-0.0708,-0.0684,-0.0662,-0.0642,-0.0624,-0.0607,-0.0592,-0.0578,-0.0564,-0.0552,-0.054,-0.0529,-0.0519,-0.0509,-0.05,-0.0491,-0.0483,-0.0475
MSFT,240,-0.2016,-0.1644,-0.1405,-0.1244,-0.1128,-0.1039,-0.0968,-0.0909,-0.0861,-0.0819,-0.0783,-0.0751,-0.0723,-0.0697,-0.0675,-0.0654,-0.0635,-0.0618,-0.0602,-0.0587,-0.0573,-0.056,-0.0548,-0.0537,-0.0526,-0.0516,-0.0507,-0.0498,-0.0489
MSFT,245,0.1132,0.0208,-0.0208,-0.0398,-0.0491,-0.0539,-0.0562,-0.0572,-0.0575,-0.0573,-0.0568,-0.0561,-0.0554,-0.0546,-0.0538,-0.053,-0.0521,-0.0513,-0.0505,-0.0498,-0.049,-0.0483,-0.0476,-0.0469,-0.0463,-0.0457,-0.0451,-0.0445,-0.0439
MSFT,250,0.048,0.083,0.0654,0.043,0.0248,0.0109,0.0006,-0.0072,-0.0131,-0.0177,-0.0212,-0.024,-0.0262,-0.0279,-0.0293,-0.0304,-0.0312,-0.0319,-0.0325,-0.0329,-0.0332,-0.0335,-0.0336,-0.0337,-0.0338,-0.0338,-0.0338,-0.0338,-0.0338
MSFT,255,0.0032,0.0348,0.056,0.0594,0.0544,0.0465,0.0382,0.0304,0.0234,0.0173,0.012,0.0075,0.0035,0.0001,-0.0029,-0.0054,-0.0077,-0.0097,-0.0114,-0.0129,-0.0142,-0.0154,-0.0164,-0.0174,-0.0182,-0.0189,-0.0196,-0.0201,-0.0206
MSFT,260,0.0001,0.0063,0.0225,0.0366,0.0443,0.0468,0.0461,0.0435,0.04,0.0361,0.0321,0.0283,0.0246,0.0211,0.0179,0.015,0.0123,0.0098,0.0075,0.0054,0.0035,0.0018,0.0002,-0.0013,-0.0026,-0.0038,-0.005,-0.006,-0.007
MSFT,265,0.0,0.0006,0.0055,0.0145,0.0236,0.0307,0.0354,0.038,0.0389,0.0386,0.0375,0.0358,0.0339,0.0318,0.0295,0.0273,0.0251,0.023,0.0209,0.0189,0.017,0.0152,0.0135,0.0119,0.0104,0.009,0.0077,0.0064,0.0052
MSFT,270,0.0,0.0,0.0009,0.0041,0.0093,0.0152,0.0208,0.0253,0.0287,0.0311,0.0325,0.0332,0.0334,0.033,0.0323,0.0314,0.0303,0.029,0.0277,0.0263,0.025,0.0236,0.0222,0.0208,0.0195,0.0182,0.017,0.0158,0.0146
MSFT,275,0.0,0.0,0.0001,0.0009,0.0029,0.006,0.0099,0.0139,0.0176,0.0208,0.0235,0.0256,0.0272,0.0283,0.029,0.0293,0.0294,0.0292,0.0288,0.0283,0.0276,0.0269,0.0261,0.0252,0.0244,0.0234,0.0225,0.0216,0.0207
MSFT,280,0.0,0.0,0.0,0.0001,0.0007,0.002,0.004,0.0065,0.0092,0.0121,0.0147,0.0172,0.0193,0.0212,0.0227,0.0239,0.0248,0.0255,0.026,0.0262,0.0263,0.0263,0.0261,0.0258,0.0255,0.025,0.0246,0.024,0.0235
MSFT,285,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0014,0.0026,0.0043,0.0062,0.0082,0.0103,0.0124,0.0143,0.016,0.0176,0.019,0.0201,0.0211,0.022,0.0226,0.0231,0.0235,0.0237,0.0239,0.0239,0.0239,0.0238,0.0236
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0009,0.0018,0.0028,0.0042,0.0056,0.0072,0.0088,0.0104,0.0119,0.0133,0.0147,0.0159,0.017,0.0179,0.0188,0.0195,0.0202,0.0207,0.0211,0.0214,0.0217,0.0218
