Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.3286,5.4696,18.6152,34.2213,46.467,52.9585,53.7132,49.7585,42.3338,32.5553,21.3176,9.294,-3.0283,-15.3077,-27.3123,-38.8902,-49.9475,-60.4312,-70.3171,-79.6011,-88.2922,-96.4086,-103.9739,-111.015,-117.5605,-123.6396,-129.2809,-134.5125
AAPL,150,0.0,0.0012,0.19,2.0701,7.8472,17.7407,30.0129,42.4704,53.4051,61.8209,67.3188,69.9016,69.8031,67.368,62.9755,56.9953,49.7656,41.5833,32.7024,23.3353,13.6575,3.8122,-6.0856,-15.944,-25.6911,-35.2707,-44.64,-53.7673,-62.6294
AAPL,155,0.0,0.0,0.002,0.0869,0.7528,2.9787,7.5828,14.7092,23.8606,34.2014,44.8445,55.0245,64.1665,71.8912,77.9876,82.3758,85.071,86.1525,85.7394,83.9726,81.0022,76.9781,72.0451,66.339,59.9847,53.0954,45.7729,38.1072,30.1781
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0001,0.0011,0.0085,0.0424,0.1499,0.4145,0.9543,1.9101,3.4274,5.6375,8.6439,12.5125,17.2696,22.9025,29.3649,36.5831,44.4629,52.8964,61.7684,70.9613,80.3592,89.8513,99.334,108.7125
MSFT,180,0.0,0.0,0.0,0.0,0.0001,0.0021,0.0198,0.1055,0.3777,1.0272,2.2904,4.4049,7.5668,11.9023,17.4559,24.1949,32.0207,40.7868,50.3149,60.4113,70.8792,81.5283,92.1815,102.6794,112.8822,122.6708,131.9462,140.6288,148.6565
MSFT,185,0.0,0.0,0.0,0.0001,0.0031,0.0402,0.238,0.8749,2.3479,5.0644,9.3327,15.2984,22.9353,32.0734,42.4421,53.7158,65.5516,77.6176,89.6112,101.2695,112.3733,122.7478,132.2591,140.811,148.3396,154.8087,160.2049,164.5333,167.8136
MSFT,190,0.0,0.0,0.0,0.0034,0.0687,0.4826,1.8596,4.9453,10.2985,18.1063,28.1822,40.0709,53.1792,66.8843,80.6083,93.8579,106.2407,117.4642,127.3276,135.7079,142.5455,147.8311,151.5932,153.8879,154.7905,154.3886,152.7772,150.0545,146.3189
MSFT,195,0.0,0.0,0.0019,0.0923,0.8643,3.6106,9.5715,19.1726,31.9405,46.8456,62.6904,78.3723,93.0102,105.9766,116.8764,125.5063,131.8081,135.8277,137.6803,137.5243,135.5413,131.9221,126.8571,120.5298,113.1129,104.7664,95.636,85.8537,75.5376
MSFT,200,0.0,0.0002,0.0818,1.3169,6.3451,16.923,32.3909,50.5569,69.0055,85.8217,99.7797,110.2631,117.1031,120.422,120.5108,117.7428,112.5178,105.2278,96.2383,85.8788,74.4394,62.1716,49.2904,35.978,22.387,8.6446,-5.1443,-18.8936,-32.5333
MSFT,205,0.0,0.028,1.5606,9.9115,27.0453,48.857,70.0299,86.9798,98.1359,103.3112,103.0604,98.2434,89.7779,78.5176,65.2019,50.4449,34.7429,18.4883,1.9867,-14.5276,-30.8779,-46.9328,-62.5972,-77.804,-92.5082,-106.6816,-120.3089,-133.385,-145.9119
MSFT,210,0.0002,1.0908,13.2408,38.3623,63.7864,80.6128,86.7195,83.4537,73.1614,58.0943,40.0682,20.4332,0.1459,-20.1391,-39.9889,-59.1284,-77.3935,-94.6965,-111.0016,-126.308,-140.6374,-154.026,-166.5185,-178.164,-189.0135,-199.118,-208.5271,-217.2887,-225.4482
MSFT,215,0.1043,13.5929,46.7952,67.4361,67.4062,52.7609,30.3393,4.8029,-21.131,-46.0187,-69.1705,-90.3218,-109.4389,-126.6069,-141.967,-155.6815,-167.9149,-178.8241,-188.5541,-197.2361,-204.9875,-211.9123,-218.1028,-223.64,-228.5957,-233.0326,-237.0064,-240.5659,-243.7545
MSFT,220,6.1933,46.4766,47.6735,19.4897,-15.6507,-48.6293,-76.9034,-100.3131,-119.4308,-134.9702,-147.5923,-157.8546,-166.2099,-173.0207,-178.5756,-183.1047,-186.7918,-189.7844,-192.2016,-194.1401,-195.6787,-196.882,-197.8034,-198.487,-198.9695,-199.2818,-199.4496,-199.4947,-199.4356
MSFT,225,34.5161,1.9185,-47.0343,-80.3886,-101.3546,-114.4636,-122.6726,-127.7708,-130.8476,-132.5829,-133.4122,-133.6216,-133.4036,-132.8898,-132.172,-131.3151,-130.3653,-129.356,-128.3115,-127.2494,-126.1826,-125.1205,-124.0701,-123.0362,-122.0224,-121.0311,-120.0639,-119.1219,-118.2056
MSFT,230,-38.4403,-65.4126,-69.1824,-68.0867,-65.8391,-63.4163,-61.1061,-58.9882,-57.0729,-55.3474,-53.7923,-52.3878,-51.1152,-49.9586,-48.9037,-47.9386,-47.053,-46.2379,-45.486,-44.7905,-44.1458,-43.547,-42.9898,-42.4705,-41.9856,-41.5323,-41.1079,-40.7103,-40.3372
MSFT,235,-1.5367,-1.1796,-1.0425,-0.9763,-0.9436,-0.9299,-0.9284,-0.9353,-0.9484,-0.9663,-0.988,-1.0129,-1.0404,-1.0702,-1.1021,-1.1358,-1.1711,-1.2079,-1.2461,-1.2855,-1.3261,-1.3679,-1.4107,-1.4545,-1.4993,-1.545,-1.5915,-1.639,-1.6872
MSFT,240,-48.2151,-56.0062,-53.0651,-49.2233,-45.7099,-42.6624,-40.0337,-37.7524,-35.7549,-33.9898,-32.4167,-31.0037,-29.7258,-28.5629,-27.4987,-26.5201,-25.6163,-24.7781,-23.9982,-23.27,-22.5881,-21.948,-21.3454,-20.7771,-20.2399,-19.7312,-19.2486,-18.79,-18.3537
MSFT,245,29.4582,-29.8376,-73.499,-96.5893,-108.4095,-114.1992,-116.6479,-117.1813,-116.59,-115.3314,-113.6791,-111.8014,-109.8039,-107.7541,-105.6949,-103.6543,-101.6498,-99.6925,-97.7887,-95.9421,-94.1541,-92.4249,-90.7537,-89.1392,-87.5797,-86.0732,-84.6176,-83.211,-81.8511
MSFT,250,17.0076,48.8872,20.0566,-23.4996,-62.2336,-92.768,-115.9424,-133.3016,-146.2347,-155.8285,-162.8984,-168.0496,-171.7312,-174.279,-175.9461,-176.9247,-177.3625,-177.3736,-177.0471,-176.4531,-175.647,-174.673,-173.5664,-172.3556,-171.0638,-169.7096,-168.3082,-166.872,-165.4113
MSFT,255,1.1194,32.9145,63.5569,60.5969,36.2412,3.7813,-29.5646,-60.6087,-88.2143,-112.1932,-132.7614,-150.2821,-165.148,-177.7308,-188.3628,-197.3321,-204.8849,-211.2298,-216.543,-220.9733,-224.646,-227.6675,-230.1276,-232.1028,-233.6583,-234.8496,-235.7246,-236.3242,-236.6838
MSFT,260,0.0181,7.3929,38.0627,68.9621,82.3948,78.1823,61.7499,38.344,11.7243,-15.7135,-42.5488,-67.9975,-91.6718,-113.4237,-133.2457,-151.209,-167.4266,-182.0297,-195.1546,-206.9352,-217.498,-226.9607,-235.4313,-243.0075,-249.7778,-255.8218,-261.2109,-266.0092,-270.2738
MSFT,265,0.0001,0.7929,11.8026,37.8997,67.1211,88.6485,98.7001,97.8952,88.4923,72.9557,53.4065,31.4943,8.4313,-14.9247,-37.9864,-60.3651,-81.8156,-102.1939,-121.4268,-139.4898,-156.3915,-172.1621,-186.8455,-200.4938,-213.1636,-224.9128,-235.7994,-245.8797,-255.2081
MSFT,270,0.0,0.0463,2.2625,13.4126,34.9773,61.0673,85.0793,102.9887,113.3287,116.2499,112.6935,103.871,90.9874,75.1176,57.1644,37.858,17.7744,-2.6417,-23.053,-43.2078,-62.9229,-82.0677,-100.553,-118.321,-135.3379,-151.5882,-167.07,-181.7914,-195.7678
MSFT,275,0.0,0.0016,0.2906,3.3712,13.2818,30.8323,53.198,76.4617,97.4074,114.0491,125.4946,131.6189,132.7588,129.4877,122.4683,112.3655,99.7982,85.3182,69.4026,52.4555,34.8138,16.7547,-1.4965,-19.7582,-37.8861,-55.7666,-73.3117,-90.4544,-107.1449
MSFT,280,0.0,0.0,0.0263,0.6341,3.9003,12.253,26.3862,45.0366,65.9709,86.9257,106.1003,122.29,134.8308,143.4773,148.2749,149.4546,147.3518,142.3505,134.8461,125.2215,113.8341,101.0088,87.0349,72.1672,56.6266,40.6036,24.2608,7.7359,-8.8551
MSFT,285,0.0,0.0,0.0017,0.0923,0.9179,3.9846,10.8469,22.1449,37.4117,55.4439,74.7739,94.0126,112.0259,127.9891,141.3717,151.8892,159.448,164.0924,165.9609,165.2513,162.1946,157.0362,150.0226,141.3925,131.3717,120.1696,107.9779,94.9697,81.3005
MSFT,290,0.0,0.0,0.0001,0.0107,0.1774,1.0876,3.7962,9.3591,18.3481,30.694,45.8062,62.7991,80.7008,98.5985,115.7185,131.4572,145.3801,157.2046,166.775,174.0366,179.0113,181.777,182.45,181.1713,178.0963,173.3867,167.2046,159.7084,151.0497
