,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
AAPL,135,0.0059,0.0054,0.1032,-6.9616,1.7833,0.0361,504.7571,0.0054,0.0223,0.0201,0.3882,-13.1354,6.6695,0.2691,1070.5448,0.0201,0.0318,0.0287,0.5539,-12.5386,9.4646,0.5717,1133.4339,0.0287,0.0363,0.0328,0.6348,-10.8128,10.7856,0.867,1072.5414,0.0328,0.0384,0.0347,0.6721,-9.1902,11.3567,1.1389,991.5377,0.0347,0.0392,0.0354,0.6871,-7.8546,11.5437,1.3865,915.0169,0.0354,0.0393,0.0355,0.69,-6.7835,11.5273,1.6121,847.9618,0.0355,0.039,0.0352,0.6863,-5.9234,11.401,1.8186,790.3028,0.0352,0.0385,0.0348,0.679,-5.2261,11.2152,2.0087,740.7855,0.0348,0.0379,0.0342,0.6698,-4.6541,10.9983,2.1844,698.0448,0.0342,0.0372,0.0336,0.6595,-4.1793,10.7667,2.3477,660.8848,0.0336,0.0366,0.033,0.6488,-3.7806,10.5299,2.5,628.3243,0.033,0.0359,0.0324,0.6379,-3.4423,10.2938,2.6424,599.5749,0.0324,0.0352,0.0318,0.6273,-3.1527,10.0617,2.7762,574.0068,0.0318,0.0346,0.0312,0.6168,-2.9024,9.8355,2.902,551.1155,0.0312,0.0339,0.0306,0.6067,-2.6845,9.6164,3.0207,530.4942,0.0306,0.0333,0.0301,0.5969,-2.4934,9.4048,3.1328,511.8132,0.0301,0.0327,0.0296,0.5875,-2.3248,9.2008,3.2389,494.8026,0.0296,0.0322,0.029,0.5785,-2.1751,9.0045,3.3395,479.24,0.029,0.0316,0.0286,0.5698,-2.0414,8.8157,3.435,464.9406,0.0286,0.0311,0.0281,0.5616,-1.9215,8.634,3.5257,451.7497,0.0281,0.0306,0.0276,0.5536,-1.8135,8.4592,3.6119,439.5371,0.0276,0.0301,0.0272,0.546,-1.7158,8.2909,3.6939,428.1923,0.0272,0.0297,0.0268,0.5387,-1.6269,8.1289,3.7721,417.6209,0.0268,0.0292,0.0264,0.5317,-1.546,7.9728,3.8465,407.7419,0.0264,0.0288,0.026,0.525,-1.4719,7.8222,3.9174,398.4854,0.026,0.0284,0.0256,0.5186,-1.4039,7.6769,3.9849,389.7906,0.0256,0.028,0.0253,0.5124,-1.3413,7.5366,4.0494,381.6047,0.0253,0.0276,0.025,0.5064,-1.2836,7.4009,4.1108,373.8812,0.025
AAPL,140,0.0,0.0,0.0002,-0.0159,0.0071,0.0001,1.8255,0.0,0.0008,0.0007,0.0247,-0.8339,0.7381,0.0172,99.9941,0.0007,0.0036,0.003,0.1068,-2.4077,3.1801,0.1113,300.8937,0.003,0.0071,0.0059,0.213,-3.6071,6.3197,0.2946,468.905,0.0059,0.0104,0.0088,0.3143,-4.2667,9.2959,0.5411,575.9327,0.0088,0.0133,0.0111,0.4007,-4.5423,11.8144,0.8243,635.6484,0.0111,0.0156,0.0131,0.4711,-4.5865,13.8456,1.1257,664.404,0.0131,0.0175,0.0146,0.5273,-4.5006,15.4472,1.4337,673.9777,0.0146,0.0189,0.0158,0.5718,-4.3461,16.6948,1.7412,671.9502,0.0158,0.02,0.0168,0.6067,-4.1587,17.6583,2.044,663.0481,0.0168,0.0209,0.0175,0.6341,-3.959,18.3962,2.3397,650.1989,0.0175,0.0216,0.0181,0.6556,-3.7587,18.9551,2.627,635.2175,0.0181,0.0221,0.0185,0.6722,-3.5643,19.372,2.9052,619.2313,0.0185,0.0225,0.0189,0.685,-3.3791,19.6757,3.1741,602.9391,0.0189,0.0228,0.0191,0.6947,-3.2045,19.8891,3.4338,586.7708,0.0191,0.023,0.0193,0.702,-3.0412,20.0298,3.6845,570.9854,0.0193,0.0232,0.0194,0.7072,-2.889,20.112,3.9264,555.7334,0.0194,0.0233,0.0195,0.7108,-2.7475,20.1469,4.1599,541.0954,0.0195,0.0233,0.0195,0.7131,-2.6159,20.1435,4.3854,527.1078,0.0195,0.0233,0.0196,0.7143,-2.4938,20.1089,4.6031,513.7784,0.0196,0.0233,0.0195,0.7145,-2.3803,20.049,4.8134,501.0973,0.0195,0.0233,0.0195,0.7141,-2.2747,19.9684,5.0168,489.0441,0.0195,0.0232,0.0195,0.713,-2.1765,19.8712,5.2134,477.5918,0.0195,0.0231,0.0194,0.7115,-2.085,19.7603,5.4037,466.7104,0.0194,0.023,0.0193,0.7095,-1.9996,19.6384,5.5879,456.3683,0.0193,0.0229,0.0192,0.7072,-1.9199,19.5076,5.7662,446.5341,0.0192,0.0228,0.0191,0.7047,-1.8453,19.3697,5.9391,437.177,0.0191,0.0227,0.019,0.7019,-1.7754,19.2261,6.1066,428.2675,0.019,0.0226,0.0189,0.6989,-1.7099,19.0782,6.269,419.7773,0.0189
AAPL,145,0.0,0.0,0.0,-0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0003,-0.009,0.0112,0.0002,1.4484,0.0,0.0001,0.0001,0.0059,-0.1324,0.2472,0.0062,21.8445,0.0001,0.0006,0.0005,0.0265,-0.4484,1.1121,0.0369,75.5278,0.0005,0.0015,0.0012,0.0639,-0.8647,2.6711,0.1107,148.6685,0.0012,0.0027,0.0021,0.1129,-1.2749,4.7084,0.2339,223.5991,0.0021,0.004,0.0031,0.1675,-1.624,6.9716,0.4037,290.4114,0.0031,0.0053,0.0041,0.2232,-1.8966,9.2705,0.6131,345.6462,0.0041,0.0065,0.0051,0.2772,-2.0965,11.4866,0.8539,389.2344,0.0051,0.0077,0.006,0.3279,-2.2349,13.5551,1.1187,422.4977,0.006,0.0088,0.0069,0.3745,-2.3237,15.4465,1.4011,447.1404,0.0069,0.0098,0.0077,0.4168,-2.3741,17.1529,1.696,464.8107,0.0077,0.0107,0.0084,0.4549,-2.3952,18.6785,1.9991,476.9427,0.0084,0.0115,0.009,0.4891,-2.3942,20.0336,2.3072,484.7225,0.009,0.0122,0.0095,0.5195,-2.377,21.2319,2.6178,489.106,0.0095,0.0128,0.01,0.5467,-2.3479,22.2879,2.9288,490.8528,0.01,0.0134,0.0104,0.5707,-2.3102,23.2158,3.2388,490.5621,0.0104,0.0139,0.0108,0.5921,-2.2667,24.0291,3.5466,488.7049,0.0108,0.0143,0.0112,0.6111,-2.219,24.7402,3.8514,485.6507,0.0112,0.0147,0.0115,0.6279,-2.1689,25.3604,4.1524,481.6898,0.0115,0.015,0.0117,0.6427,-2.1173,25.8998,4.4491,477.0497,0.0117,0.0153,0.012,0.6559,-2.0651,26.3673,4.7413,471.9095,0.012,0.0156,0.0122,0.6675,-2.013,26.771,5.0287,466.4099,0.0122,0.0158,0.0123,0.6778,-1.9613,27.1179,5.3111,460.6613,0.0123,0.016,0.0125,0.6868,-1.9105,27.4143,5.5884,454.7508,0.0125,0.0162,0.0126,0.6948,-1.8607,27.6656,5.8605,448.7466,0.0126,0.0163,0.0127,0.7017,-1.8121,27.8769,6.1275,442.7022,0.0127,0.0165,0.0128,0.7078,-1.7649,28.0523,6.3893,436.6595,0.0128,0.0166,0.0129,0.7132,-1.719,28.1957,6.646,430.651,0.0129
AAPL,150,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.0001,-0.0026,0.0062,0.0001,0.533,0.0,0.0,0.0,0.0015,-0.0251,0.0799,0.0021,5.2255,0.0,0.0001,0.0001,0.0067,-0.0909,0.3606,0.0117,19.1638,0.0001,0.0003,0.0002,0.0181,-0.2039,0.968,0.0376,43.5344,0.0002,0.0007,0.0005,0.0362,-0.3505,1.9359,0.0877,75.7604,0.0005,0.0011,0.0008,0.0605,-0.5124,3.2254,0.1669,112.1104,0.0008,0.0017,0.0012,0.0894,-0.6745,4.763,0.2771,149.3446,0.0012,0.0023,0.0016,0.1217,-0.8268,6.4682,0.4179,185.2079,0.0016,0.0029,0.0021,0.1558,-0.9636,8.2689,0.5873,218.3594,0.0021,0.0035,0.0026,0.1908,-1.0827,10.1062,0.7826,248.1385,0.0026,0.0042,0.003,0.2257,-1.1837,11.9356,1.0007,274.3353,0.003,0.0048,0.0035,0.26,-1.2676,13.7247,1.2384,297.0138,0.0035,0.0054,0.0039,0.2932,-1.3357,15.4512,1.4928,316.3909,0.0039,0.006,0.0044,0.3251,-1.3899,17.1006,1.7612,332.7577,0.0044,0.0066,0.0048,0.3555,-1.4319,18.6644,2.0411,346.4307,0.0048,0.0071,0.0051,0.3843,-1.4633,20.1381,2.3303,357.7243,0.0051,0.0076,0.0055,0.4114,-1.4857,21.5205,2.627,366.9351,0.0055,0.008,0.0058,0.4369,-1.5004,22.8124,2.9294,374.3343,0.0058,0.0085,0.0062,0.4608,-1.5087,24.0164,3.2362,380.1652,0.0062,0.0089,0.0065,0.4832,-1.5116,25.1356,3.546,384.6432,0.0065,0.0093,0.0067,0.504,-1.5099,26.174,3.8579,387.9572,0.0067,0.0096,0.007,0.5235,-1.5045,27.1358,4.171,390.2719,0.007,0.0099,0.0072,0.5417,-1.496,28.0254,4.4844,391.7304,0.0072,0.0102,0.0074,0.5586,-1.4849,28.8472,4.7975,392.4563,0.0074,0.0105,0.0076,0.5743,-1.4717,29.6055,5.1098,392.5568,0.0076,0.0108,0.0078,0.589,-1.4568,30.3043,5.4207,392.1242,0.0078,0.011,0.008,0.6026,-1.4406,30.9478,5.7299,391.238,0.008
AAPL,155,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0001,0.0,0.0051,0.0,0.0,0.0,0.0,-0.0007,0.0027,0.0001,0.1751,0.0,0.0,0.0,0.0004,-0.0055,0.0263,0.0007,1.363,0.0,0.0,0.0,0.0018,-0.0203,0.1168,0.0038,5.1067,0.0,0.0001,0.0001,0.0052,-0.0499,0.3351,0.0125,12.6906,0.0001,0.0002,0.0001,0.0113,-0.0956,0.7318,0.0313,24.5088,0.0001,0.0003,0.0002,0.0206,-0.1552,1.3338,0.0641,40.1288,0.0002,0.0005,0.0003,0.0332,-0.2251,2.1436,0.1145,58.6534,0.0003,0.0007,0.0005,0.0488,-0.3009,3.1453,0.1847,79.0549,0.0005,0.001,0.0007,0.067,-0.3791,4.3123,0.276,100.3806,0.0007,0.0013,0.0009,0.0873,-0.4566,5.6131,0.3891,121.8455,0.0009,0.0017,0.0011,0.1092,-0.5312,7.0158,0.5234,142.8535,0.0011,0.002,0.0014,0.1324,-0.6014,8.4906,0.6783,162.9829,0.0014,0.0024,0.0016,0.1563,-0.6664,10.0109,0.8527,181.957,0.0016,0.0028,0.0019,0.1807,-0.7256,11.5542,1.0451,199.6128,0.0019,0.0031,0.0021,0.2052,-0.7789,13.1016,1.2541,215.8723,0.0021,0.0035,0.0024,0.2296,-0.8263,14.6378,1.4782,230.7183,0.0024,0.0039,0.0026,0.2537,-0.8682,16.1508,1.7159,244.1759,0.0026,0.0042,0.0029,0.2774,-0.9048,17.6311,1.9658,256.2985,0.0029,0.0046,0.0031,0.3005,-0.9365,19.0716,2.2266,267.1568,0.0031,0.0049,0.0033,0.323,-0.9636,20.4672,2.4968,276.8312,0.0033,0.0052,0.0036,0.3448,-0.9865,21.8141,2.7754,285.4066,0.0036,0.0056,0.0038,0.3658,-1.0057,23.1101,3.0612,292.9688,0.0038,0.0059,0.004,0.3861,-1.0215,24.3538,3.3532,299.6013,0.004,0.0062,0.0042,0.4056,-1.0342,25.5446,3.6505,305.3846,0.0042,0.0064,0.0044,0.4243,-1.0442,26.6825,3.9523,310.3944,0.0044,0.0067,0.0046,0.4422,-1.0517,27.7682,4.2579,314.7017,0.0046
MSFT,175,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0002,0.0,0.0,0.0,-0.0,0.0108,0.0001,-0.0,0.0019,0.0,0.0,0.0,-0.0,0.0108,0.0004,-0.0,0.0102,0.0,0.0,0.0,-0.0,0.0108,0.0016,-0.0001,0.0383,0.0,0.0,0.0,-0.0,0.0109,0.0051,-0.0002,0.1116,0.0,0.0,0.0,-0.0001,0.0111,0.0134,-0.0005,0.2694,0.0,0.0,0.0,-0.0001,0.0115,0.0303,-0.0013,0.5626,0.0,0.0,0.0,-0.0003,0.0121,0.0607,-0.0027,1.0493,0.0,0.0,0.0,-0.0005,0.0131,0.1106,-0.0053,1.7889,0.0,0.0,0.0,-0.0009,0.0144,0.1864,-0.0096,2.8365,0.0,0.0,0.0,-0.0014,0.0161,0.2951,-0.0162,4.2384,0.0,0.0,0.0,-0.0022,0.0184,0.4431,-0.0257,6.0293,0.0,0.0,0.0,-0.0031,0.0211,0.6367,-0.039,8.2313,0.0,0.0,0.0,-0.0043,0.0243,0.881,-0.0569,10.8535,0.0,0.0,0.0001,-0.0058,0.028,1.1807,-0.0801,13.8936,0.0001,0.0,0.0001,-0.0075,0.0322,1.5392,-0.1094,17.3391,0.0001,0.0,0.0001,-0.0096,0.0368,1.9588,-0.1456,21.1692,0.0001,0.0001,0.0001,-0.0119,0.0419,2.4412,-0.1894,25.3566,0.0001,0.0001,0.0001,-0.0146,0.0472,2.9868,-0.2414,29.8696,0.0001,0.0001,0.0002,-0.0175,0.0529,3.5954,-0.3023,34.6736,0.0002,0.0001,0.0002,-0.0208,0.0589,4.2661,-0.3726,39.732,0.0002,0.0001,0.0002,-0.0243,0.065,4.9973,-0.4528,45.0082,0.0002,0.0001,0.0003,-0.0281,0.0713,5.7868,-0.5432,50.4658,0.0003
MSFT,180,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0005,0.0,0.0,0.0,-0.0,0.0108,0.0002,-0.0,0.0056,0.0,0.0,0.0,-0.0,0.0108,0.0011,-0.0,0.0325,0.0,0.0,0.0,-0.0,0.011,0.0047,-0.0001,0.1243,0.0,0.0,0.0,-0.0001,0.0113,0.0149,-0.0005,0.3578,0.0,0.0,0.0,-0.0002,0.012,0.0382,-0.0015,0.8389,0.0,0.0,0.0,-0.0005,0.0132,0.0835,-0.0036,1.6883,0.0,0.0,0.0,-0.0009,0.015,0.1614,-0.0075,3.024,0.0,0.0,0.0,-0.0015,0.0177,0.2832,-0.0141,4.9454,0.0,0.0,0.0,-0.0025,0.0212,0.46,-0.0246,7.5244,0.0,0.0,0.0,-0.0038,0.0257,0.7017,-0.04,10.8009,0.0,0.0,0.0001,-0.0055,0.0311,1.0167,-0.0616,14.7837,0.0001,0.0,0.0001,-0.0076,0.0374,1.4115,-0.0906,19.4544,0.0001,0.0001,0.0001,-0.0102,0.0445,1.8903,-0.1281,24.7729,0.0001,0.0001,0.0001,-0.0133,0.0523,2.4556,-0.1753,30.6826,0.0001,0.0001,0.0002,-0.0168,0.0608,3.1078,-0.233,37.1164,0.0002,0.0001,0.0002,-0.0207,0.0698,3.8459,-0.3022,44.0013,0.0002,0.0001,0.0002,-0.0251,0.0792,4.6675,-0.3835,51.2618,0.0002,0.0002,0.0003,-0.03,0.0889,5.5691,-0.4776,58.8234,0.0003,0.0002,0.0003,-0.0352,0.0988,6.5464,-0.585,66.6148,0.0003,0.0002,0.0004,-0.0408,0.1088,7.5945,-0.7061,74.5689,0.0004,0.0003,0.0004,-0.0467,0.1188,8.708,-0.841,82.6241,0.0004,0.0003,0.0005,-0.053,0.1288,9.8815,-0.99,90.7247,0.0005,0.0003,0.0006,-0.0595,0.1387,11.1092,-1.1532,98.8211,0.0006
MSFT,185,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.001,0.0,0.0,0.0,-0.0,0.0108,0.0004,-0.0,0.0147,0.0,0.0,0.0,-0.0,0.0109,0.0028,-0.0001,0.0953,0.0,0.0,0.0,-0.0001,0.0114,0.0125,-0.0004,0.3768,0.0,0.0,0.0,-0.0002,0.0125,0.04,-0.0014,1.0762,0.0,0.0,0.0,-0.0006,0.0146,0.1009,-0.004,2.4529,0.0,0.0,0.0,-0.0013,0.0182,0.2139,-0.0093,4.7522,0.0,0.0,0.0,-0.0024,0.0234,0.3989,-0.019,8.1595,0.0,0.0,0.0,-0.0041,0.0305,0.6736,-0.0347,12.7782,0.0,0.0,0.0001,-0.0064,0.0393,1.0525,-0.0585,18.628,0.0001,0.0001,0.0001,-0.0093,0.0498,1.5462,-0.0921,25.6577,0.0001,0.0001,0.0001,-0.013,0.0618,2.1603,-0.1373,33.7625,0.0001,0.0001,0.0002,-0.0174,0.0751,2.8968,-0.1956,42.8033,0.0002,0.0001,0.0002,-0.0226,0.0894,3.7538,-0.2685,52.6223,0.0002,0.0002,0.0003,-0.0284,0.1044,4.7268,-0.357,63.057,0.0003,0.0002,0.0003,-0.0348,0.1199,5.809,-0.462,73.9484,0.0003,0.0003,0.0004,-0.0419,0.1357,6.9922,-0.5842,85.1483,0.0004,0.0003,0.0005,-0.0495,0.1515,8.2671,-0.7239,96.5221,0.0005,0.0003,0.0006,-0.0576,0.1672,9.624,-0.8813,107.9514,0.0006,0.0004,0.0007,-0.066,0.1827,11.0531,-1.0566,119.3338,0.0007,0.0005,0.0007,-0.0749,0.1977,12.5445,-1.2496,130.583,0.0007,0.0005,0.0008,-0.084,0.2123,14.089,-1.4601,141.6274,0.0008,0.0006,0.0009,-0.0934,0.2264,15.6774,-1.6878,152.4091,0.0009,0.0006,0.001,-0.103,0.2399,17.3015,-1.9324,162.8819,0.001,0.0007,0.0011,-0.1127,0.2527,18.9534,-2.1933,173.0106,0.0011
MSFT,190,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0014,0.0,0.0,0.0,-0.0,0.0108,0.0007,-0.0,0.0329,0.0,0.0,0.0,-0.0,0.0112,0.0064,-0.0002,0.2556,0.0,0.0,0.0,-0.0002,0.0127,0.0309,-0.001,1.0694,0.0,0.0,0.0,-0.0007,0.0162,0.1002,-0.0036,3.0506,0.0,0.0,0.0,-0.0017,0.0226,0.2484,-0.01,6.7607,0.0,0.0,0.0,-0.0035,0.0327,0.5106,-0.0228,12.583,0.0,0.0,0.0001,-0.0062,0.0464,0.9166,-0.045,20.6581,0.0001,0.0001,0.0001,-0.0101,0.0637,1.4871,-0.0796,30.9046,0.0001,0.0001,0.0002,-0.0151,0.084,2.2326,-0.1295,43.08,0.0002,0.0001,0.0002,-0.0214,0.1066,3.1544,-0.1971,56.8483,0.0002,0.0002,0.0003,-0.0287,0.131,4.2462,-0.2845,71.8367,0.0003,0.0003,0.0004,-0.0371,0.1563,5.4963,-0.3929,87.676,0.0004,0.0003,0.0005,-0.0465,0.1822,6.8895,-0.5235,104.0258,0.0005,0.0004,0.0006,-0.0567,0.208,8.4086,-0.6768,120.5878,0.0006,0.0005,0.0007,-0.0676,0.2334,10.0355,-0.853,137.1107,0.0007,0.0005,0.0008,-0.0791,0.2579,11.7523,-1.0519,153.3902,0.0008,0.0006,0.001,-0.091,0.2815,13.542,-1.2732,169.2649,0.001,0.0007,0.0011,-0.1033,0.3039,15.3886,-1.5164,184.6121,0.0011,0.0008,0.0012,-0.1159,0.325,17.2774,-1.7806,199.3418,0.0012,0.0009,0.0014,-0.1286,0.3447,19.1953,-2.0652,213.392,0.0014,0.001,0.0015,-0.1414,0.363,21.1305,-2.3691,226.723,0.0015,0.0011,0.0016,-0.1542,0.3799,23.0728,-2.6915,239.3135,0.0016,0.0011,0.0018,-0.167,0.3954,25.0132,-3.0313,251.1566,0.0018,0.0012,0.0019,-0.1797,0.4096,26.9441,-3.3877,262.2567,0.0019,0.0013,0.0021,-0.1922,0.4224,28.8589,-3.7596,272.6269,0.0021
MSFT,195,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.001,0.0,0.0,0.0,-0.0,0.0109,0.001,-0.0,0.0583,0.0,0.0,0.0,-0.0001,0.012,0.0128,-0.0003,0.6181,0.0,0.0,0.0,-0.0005,0.0165,0.0701,-0.0021,2.8431,0.0,0.0,0.0,-0.0018,0.0271,0.2334,-0.0083,8.1783,0.0,0.0,0.0001,-0.0044,0.0456,0.5703,-0.0231,17.6215,0.0001,0.0001,0.0001,-0.0088,0.0722,1.1347,-0.0518,31.4093,0.0001,0.0001,0.0002,-0.0151,0.1059,1.9568,-0.0993,49.1269,0.0002,0.0002,0.0003,-0.0235,0.145,3.0427,-0.1699,69.9774,0.0003,0.0003,0.0004,-0.0338,0.1875,4.3795,-0.2669,93.029,0.0004,0.0004,0.0005,-0.0457,0.2316,5.9416,-0.3924,117.3795,0.0005,0.0005,0.0007,-0.0592,0.2759,7.6967,-0.5477,142.244,0.0007,0.0006,0.0008,-0.0738,0.319,9.61,-0.7331,166.9875,0.0008,0.0007,0.001,-0.0893,0.3603,11.6471,-0.9481,191.1247,0.001,0.0008,0.0012,-0.1055,0.399,13.776,-1.1921,214.3048,0.0012,0.0009,0.0014,-0.1222,0.4349,15.968,-1.4638,236.2896,0.0014,0.0011,0.0016,-0.139,0.4677,18.1979,-1.7617,256.9306,0.0016,0.0012,0.0018,-0.156,0.4975,20.4442,-2.0843,276.1489,0.0018,0.0013,0.002,-0.1729,0.5241,22.689,-2.43,293.9178,0.002,0.0015,0.0022,-0.1897,0.5477,24.9174,-2.797,310.2484,0.0022,0.0016,0.0024,-0.2062,0.5686,27.1173,-3.1838,325.1785,0.0024,0.0017,0.0026,-0.2223,0.5867,29.279,-3.5888,338.7642,0.0026,0.0019,0.0027,-0.2381,0.6024,31.3952,-4.0105,351.073,0.0027,0.002,0.0029,-0.2534,0.6158,33.4599,-4.4473,362.1791,0.0029,0.0021,0.0031,-0.2683,0.627,35.4689,-4.898,372.1597,0.0031,0.0022,0.0033,-0.2827,0.6364,37.4192,-5.3612,381.0925,0.0033,0.0023,0.0034,-0.2966,0.6439,39.3087,-5.8359,389.0539,0.0034
