Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,215,-0.0,-0.0001,-0.0003,-0.0006,-0.0008,-0.0009,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0009,-0.0009,-0.0009,-0.0008,-0.0008,-0.0008,-0.0007,-0.0007,-0.0007,-0.0007,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0005,-0.0005,-0.0005
MSFT,220,-0.0001,-0.0008,-0.0015,-0.0017,-0.0018,-0.0017,-0.0016,-0.0015,-0.0014,-0.0013,-0.0012,-0.0011,-0.0011,-0.001,-0.0009,-0.0009,-0.0008,-0.0008,-0.0007,-0.0007,-0.0007,-0.0006,-0.0006,-0.0006,-0.0006,-0.0005,-0.0005,-0.0005,-0.0005
MSFT,225,-0.0023,-0.004,-0.0037,-0.0032,-0.0027,-0.0023,-0.002,-0.0017,-0.0015,-0.0014,-0.0012,-0.0011,-0.001,-0.0009,-0.0009,-0.0008,-0.0008,-0.0007,-0.0007,-0.0006,-0.0006,-0.0006,-0.0005,-0.0005,-0.0005,-0.0005,-0.0004,-0.0004,-0.0004
MSFT,230,-0.0123,-0.0067,-0.0043,-0.0031,-0.0023,-0.0019,-0.0015,-0.0013,-0.0011,-0.001,-0.0009,-0.0008,-0.0007,-0.0007,-0.0006,-0.0006,-0.0005,-0.0005,-0.0005,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003
MSFT,235,-0.0031,-0.0013,-0.0009,-0.0006,-0.0005,-0.0004,-0.0004,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,-0.0001
MSFT,240,0.0129,0.0058,0.0034,0.0022,0.0016,0.0012,0.0009,0.0007,0.0006,0.0005,0.0004,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
MSFT,245,0.0045,0.0051,0.0041,0.0032,0.0025,0.002,0.0017,0.0014,0.0012,0.001,0.0009,0.0008,0.0007,0.0006,0.0006,0.0005,0.0005,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
MSFT,250,0.0003,0.0017,0.0023,0.0023,0.0022,0.0019,0.0017,0.0015,0.0014,0.0012,0.0011,0.001,0.0009,0.0008,0.0008,0.0007,0.0006,0.0006,0.0006,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003
MSFT,255,0.0,0.0003,0.0008,0.0011,0.0013,0.0013,0.0013,0.0013,0.0012,0.0011,0.0011,0.001,0.0009,0.0009,0.0008,0.0008,0.0007,0.0007,0.0006,0.0006,0.0006,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004,0.0004
MSFT,260,0.0,0.0,0.0002,0.0004,0.0006,0.0007,0.0008,0.0008,0.0009,0.0009,0.0008,0.0008,0.0008,0.0008,0.0007,0.0007,0.0007,0.0007,0.0006,0.0006,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004
MSFT,265,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0005,0.0005,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004
MSFT,270,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
MSFT,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002
