,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03
AAPL,134,0.04,-0.03,0.01,-0.1,0.01,-0.01,131.0,0.1,-0.1,0.02,-0.16,0.07,-0.07,77.63,0.15,-0.14,0.03,-0.17,0.16,-0.16,58.27,0.19,-0.18,0.04,-0.17,0.26,-0.27,47.93,0.03,0.03,0.39,-26.15,4.73,0.14,1519.81,0.03,0.05,0.05,0.63,-21.13,7.59,0.43,1506.2,0.05,0.05,0.05,0.67,-15.21,8.14,0.7,1281.76,0.05,0.05,0.05,0.67,-11.39,8.08,0.92,1106.33,0.05,0.02,0.19,13.09,0.04,0.02,0.09,2.96,-0.28,0.01,0.01,0.31,-0.42,0.01,-0.03,-0.44,-0.48
AAPL,136,0.01,-0.0,0.0,-0.02,0.0,-0.0,163.95,0.04,-0.03,0.01,-0.07,0.02,-0.03,93.07,0.07,-0.07,0.02,-0.1,0.07,-0.08,68.19,0.1,-0.1,0.02,-0.11,0.14,-0.15,55.18,0.01,0.01,0.1,-6.98,1.8,0.04,509.47,0.01,0.02,0.02,0.39,-13.04,6.68,0.27,1072.1,0.02,0.03,0.03,0.55,-12.39,9.49,0.57,1132.46,0.03,0.04,0.03,0.63,-10.65,10.83,0.87,1070.58,0.03,0.01,0.09,6.08,0.18,0.01,0.14,4.65,0.06,0.01,0.1,2.3,-0.2,0.01,0.06,1.07,-0.39
AAPL,138,0.0,-0.0,0.0,-0.0,0.0,-0.0,198.14,0.01,-0.01,0.0,-0.02,0.01,-0.01,109.17,0.03,-0.03,0.01,-0.05,0.03,-0.03,78.52,0.05,-0.05,0.01,-0.06,0.07,-0.07,62.72,0.0,0.0,0.01,-0.98,0.33,0.01,87.56,0.0,0.01,0.01,0.16,-5.56,3.69,0.12,537.44,0.01,0.02,0.01,0.34,-7.66,7.6,0.36,793.94,0.01,0.02,0.02,0.47,-7.92,10.45,0.65,876.86,0.02,0.0,0.02,1.18,0.07,0.0,0.09,3.01,0.25,0.01,0.11,2.46,0.14,0.01,0.1,1.66,-0.06
AAPL,140,0.0,-0.0,0.0,-0.0,0.0,-0.0,232.98,0.0,-0.0,0.0,-0.01,0.0,-0.0,125.69,0.01,-0.01,0.0,-0.02,0.01,-0.01,89.15,0.02,-0.02,0.01,-0.03,0.03,-0.03,70.48,0.0,0.0,0.0,-0.08,0.03,0.0,8.19,0.0,0.0,0.0,0.05,-1.73,1.41,0.04,194.22,0.0,0.01,0.01,0.17,-3.76,4.58,0.18,444.4,0.01,0.01,0.01,0.29,-4.9,7.92,0.4,605.87,0.01,0.0,0.0,0.12,0.01,0.0,0.04,1.23,0.2,0.0,0.07,1.66,0.31,0.0,0.09,1.5,0.25
MSFT,214,1.0,-1.0,0.0,0.0,0.59,-0.65,9.85,1.0,-1.0,0.0,0.0,1.17,-1.31,9.85,1.0,-1.0,0.0,-0.0,1.76,-1.96,9.84,1.0,-1.0,0.0,-0.0,2.34,-2.61,9.83,0.0,0.0,-0.0,0.01,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.06,-0.0,7.06,0.0,0.0,0.0,-0.01,0.25,0.84,-0.02,70.8,0.0,0.0,0.0,-0.04,0.68,3.09,-0.11,199.86,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.02,-0.0,0.0,0.1,0.21,-0.0,0.01,0.2,0.5
MSFT,216,1.0,-1.0,0.0,0.0,0.59,-0.65,10.73,1.0,-1.0,0.0,0.0,1.18,-1.3,10.73,1.0,-1.0,0.0,-0.0,1.77,-1.96,10.72,1.0,-1.0,0.0,-0.01,2.36,-2.6,10.69,0.0,0.0,-0.0,0.01,0.0,-0.0,0.05,0.0,0.0,0.0,-0.0,0.11,0.2,-0.0,25.22,0.0,0.0,0.0,-0.03,0.59,1.85,-0.05,157.24,0.0,0.0,0.0,-0.08,1.26,5.32,-0.21,350.86,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.06,0.07,-0.0,0.01,0.22,0.35,-0.0,0.02,0.34,0.65
MSFT,218,1.0,-1.0,0.0,0.0,0.6,-0.65,11.8,1.0,-1.0,0.0,-0.0,1.19,-1.3,11.79,1.0,-1.0,0.0,-0.01,1.79,-1.95,11.77,0.99,-0.99,0.0,-0.02,2.37,-2.59,11.7,0.0,0.0,-0.0,0.01,0.0,-0.0,0.56,0.0,0.0,0.0,-0.01,0.33,0.61,-0.01,77.09,0.0,0.0,0.0,-0.06,1.26,3.61,-0.12,313.97,0.0,0.0,0.0,-0.14,2.19,8.39,-0.36,567.73,0.0,-0.0,0.0,0.0,0.0,-0.0,0.01,0.17,0.16,-0.0,0.02,0.41,0.51,-0.0,0.03,0.51,0.7
MSFT,220,1.0,-1.0,0.0,0.0,0.6,-0.65,13.09,1.0,-1.0,0.0,-0.0,1.2,-1.3,13.08,0.99,-0.99,0.0,-0.02,1.8,-1.95,13.01,0.99,-0.98,0.01,-0.04,2.37,-2.57,12.88,0.0,0.0,-0.0,0.03,0.02,-0.0,4.64,0.0,0.0,0.0,-0.03,0.93,1.58,-0.04,202.17,0.0,0.0,0.0,-0.12,2.45,6.31,-0.23,564.22,0.0,0.0,0.0,-0.22,3.51,12.1,-0.59,847.47,0.0,-0.0,0.0,0.02,0.01,-0.0,0.01,0.42,0.3,-0.0,0.03,0.69,0.61,-0.0,0.04,0.7,0.61
MSFT,222,1.0,-1.0,0.0,0.0,0.61,-0.65,14.71,1.0,-1.0,0.0,-0.01,1.21,-1.3,14.66,0.99,-0.99,0.01,-0.04,1.8,-1.93,14.5,0.97,-0.97,0.01,-0.06,2.37,-2.54,14.26,0.0,0.0,-0.0,0.16,0.12,-0.0,28.77,0.0,0.0,0.0,-0.07,2.28,3.47,-0.09,455.36,0.0,0.0,0.0,-0.2,4.3,9.85,-0.4,913.28,0.0,0.01,0.01,-0.33,5.2,15.92,-0.87,1168.02,0.01,-0.0,0.0,0.13,0.04,-0.0,0.03,0.88,0.45,-0.0,0.05,1.03,0.56,-0.0,0.05,0.86,0.34
MSFT,224,1.0,-1.0,0.0,-0.0,0.61,-0.65,16.78,0.99,-0.99,0.0,-0.03,1.22,-1.29,16.63,0.98,-0.97,0.01,-0.07,1.79,-1.91,16.29,0.96,-0.95,0.02,-0.1,2.34,-2.5,15.87,0.0,0.0,-0.01,0.81,0.53,-0.01,133.7,0.0,0.0,0.0,-0.15,4.87,6.48,-0.2,881.62,0.0,0.01,0.01,-0.32,6.82,13.66,-0.64,1332.64,0.01,0.01,0.01,-0.45,7.1,19.02,-1.19,1487.98,0.01,-0.0,0.01,0.57,0.13,-0.0,0.05,1.57,0.5,-0.0,0.06,1.31,0.31,-0.0,0.06,0.91,-0.08
MSFT,226,1.0,-1.0,0.0,-0.01,0.62,-0.65,19.5,0.98,-0.98,0.01,-0.07,1.21,-1.28,19.08,0.95,-0.95,0.02,-0.12,1.77,-1.87,18.42,0.93,-0.92,0.03,-0.15,2.29,-2.42,17.73,0.0,0.0,-0.05,3.17,1.8,-0.03,466.88,0.0,0.01,0.01,-0.28,8.97,10.22,-0.37,1467.96,0.01,0.01,0.01,-0.46,9.74,16.71,-0.92,1754.98,0.01,0.02,0.02,-0.56,8.93,20.48,-1.5,1755.25,0.02,-0.0,0.03,1.86,0.28,-0.0,0.07,2.28,0.34,-0.0,0.07,1.4,-0.11,-0.0,0.05,0.78,-0.54
MSFT,228,0.99,-0.99,0.0,-0.05,0.62,-0.65,23.16,0.96,-0.95,0.02,-0.14,1.19,-1.25,22.12,0.92,-0.91,0.03,-0.19,1.71,-1.8,20.93,0.89,-0.88,0.05,-0.2,2.2,-2.32,19.85,0.01,0.01,-0.15,9.52,4.51,-0.1,1224.49,0.01,0.01,0.02,-0.45,14.19,13.49,-0.59,2103.74,0.02,0.02,0.02,-0.59,12.45,17.82,-1.18,2090.72,0.02,0.02,0.02,-0.65,10.25,19.62,-1.74,1923.84,0.02,-0.0,0.07,4.38,0.36,-0.0,0.08,2.59,-0.04,-0.0,0.05,1.12,-0.55,-0.0,0.03,0.44,-0.88
MSFT,230,0.97,-0.97,0.01,-0.13,0.61,-0.64,28.16,0.91,-0.91,0.03,-0.24,1.15,-1.19,25.85,0.87,-0.86,0.05,-0.26,1.63,-1.7,23.86,0.84,-0.83,0.06,-0.27,2.08,-2.18,22.25,0.01,0.02,-0.34,21.57,8.18,-0.22,2408.15,0.02,0.03,0.03,-0.6,19.13,14.58,-0.8,2602.09,0.03,0.03,0.03,-0.67,14.1,16.2,-1.34,2265.45,0.03,0.03,0.03,-0.67,10.64,16.36,-1.82,1972.49,0.03,-0.01,0.11,7.01,0.16,-0.01,0.06,1.96,-0.48,-0.0,0.02,0.4,-0.82,-0.0,-0.01,-0.1,-0.98
MSFT,232,0.93,-0.92,0.02,-0.3,0.59,-0.61,34.89,0.85,-0.84,0.04,-0.36,1.07,-1.11,30.34,0.8,-0.79,0.06,-0.35,1.51,-1.57,27.21,0.77,-0.76,0.08,-0.33,1.93,-2.01,24.94,0.03,0.03,-0.57,36.28,10.38,-0.38,3551.1,0.03,0.04,0.04,-0.68,21.52,12.38,-0.91,2803.61,0.04,0.04,0.04,-0.65,13.86,12.03,-1.33,2260.46,0.04,0.03,0.04,-0.61,9.76,11.36,-1.69,1916.2,0.04,-0.01,0.1,6.36,-0.27,-0.01,0.01,0.16,-0.7,-0.0,-0.03,-0.68,-0.8,-0.0,-0.05,-0.76,-0.81
MSFT,234,0.84,-0.83,0.03,-0.53,0.53,-0.55,43.7,0.76,-0.75,0.05,-0.48,0.96,-0.99,35.63,0.72,-0.71,0.07,-0.42,1.36,-1.41,31.0,0.69,-0.68,0.09,-0.38,1.75,-1.81,27.9,0.06,0.06,-0.68,43.35,8.38,-0.45,3982.19,0.06,0.05,0.05,-0.61,19.26,7.51,-0.82,2700.65,0.05,0.04,0.05,-0.53,11.25,6.64,-1.1,2130.1,0.05,0.04,0.04,-0.47,7.53,5.97,-1.33,1803.43,0.04,-0.01,-0.01,-0.51,-0.49,-0.01,-0.08,-2.43,-0.55,-0.0,-0.09,-1.87,-0.51,-0.0,-0.09,-1.41,-0.48
MSFT,236,0.7,-0.69,0.04,-0.76,0.45,-0.46,54.76,0.64,-0.64,0.07,-0.57,0.82,-0.84,41.7,0.62,-0.61,0.08,-0.48,1.18,-1.22,35.21,0.61,-0.59,0.1,-0.42,1.53,-1.58,31.12,0.08,0.08,-0.5,31.77,3.22,-0.34,3645.81,0.08,0.06,0.06,-0.37,11.77,2.43,-0.52,2467.35,0.06,0.05,0.05,-0.3,6.43,2.02,-0.66,1979.59,0.05,0.04,0.05,-0.26,4.14,1.76,-0.78,1698.26,0.05,-0.01,-0.17,-10.91,-0.25,-0.0,-0.15,-4.83,-0.2,-0.0,-0.13,-2.82,-0.17,-0.0,-0.12,-1.89,-0.15
MSFT,238,0.52,-0.51,0.05,-0.86,0.34,-0.34,68.01,0.52,-0.51,0.07,-0.61,0.66,-0.68,48.52,0.52,-0.5,0.09,-0.5,0.99,-1.01,39.81,0.52,-0.5,0.1,-0.43,1.31,-1.35,34.6,0.09,0.09,-0.04,2.54,0.03,-0.04,3314.34,0.09,0.07,0.07,-0.02,0.67,0.02,-0.07,2341.98,0.07,0.05,0.05,-0.01,0.24,0.01,-0.09,1911.51,0.05,0.05,0.05,-0.0,0.08,0.0,-0.12,1654.94,0.05,-0.0,-0.26,-16.74,-0.0,-0.0,-0.19,-5.93,-0.0,-0.0,-0.15,-3.23,-0.0,-0.0,-0.13,-2.1,-0.0
MSFT,240,0.34,-0.34,0.05,-0.8,0.22,-0.22,83.24,0.39,-0.38,0.07,-0.59,0.5,-0.51,56.02,0.41,-0.4,0.08,-0.49,0.79,-0.8,44.78,0.42,-0.41,0.1,-0.42,1.08,-1.11,38.31,0.08,0.08,0.45,-28.48,2.28,0.28,3577.08,0.08,0.06,0.06,0.34,-10.73,1.68,0.41,2445.88,0.06,0.05,0.05,0.29,-6.05,1.39,0.49,1971.86,0.05,0.05,0.04,0.26,-4.04,1.21,0.56,1696.23,0.04,0.01,-0.2,-12.79,-0.19,0.0,-0.16,-5.22,-0.14,0.0,-0.14,-2.97,-0.12,0.0,-0.12,-1.97,-0.1
MSFT,242,0.19,-0.19,0.03,-0.6,0.13,-0.13,100.13,0.27,-0.26,0.06,-0.51,0.35,-0.36,64.12,0.31,-0.3,0.08,-0.44,0.6,-0.61,50.07,0.34,-0.32,0.09,-0.4,0.86,-0.88,42.23,0.06,0.06,0.7,-44.2,7.5,0.45,4018.67,0.06,0.05,0.05,0.6,-19.09,6.41,0.75,2693.86,0.05,0.05,0.05,0.53,-11.18,5.57,0.97,2127.81,0.05,0.04,0.04,0.48,-7.57,4.98,1.15,1805.53,0.04,0.01,-0.04,-2.77,-0.48,0.01,-0.1,-3.07,-0.48,0.0,-0.1,-2.14,-0.44,0.0,-0.1,-1.56,-0.4
MSFT,244,0.09,-0.09,0.02,-0.36,0.06,-0.06,118.36,0.18,-0.17,0.05,-0.4,0.23,-0.23,72.73,0.23,-0.22,0.07,-0.38,0.44,-0.44,55.64,0.26,-0.25,0.08,-0.35,0.66,-0.68,46.33,0.04,0.04,0.64,-40.87,10.57,0.41,3841.1,0.04,0.04,0.04,0.71,-22.55,11.58,0.9,2869.49,0.04,0.04,0.04,0.68,-14.3,10.94,1.27,2288.92,0.04,0.04,0.04,0.63,-10.06,10.19,1.57,1935.48,0.04,0.01,0.08,5.33,-0.38,0.01,-0.02,-0.48,-0.71,0.0,-0.05,-1.02,-0.76,0.0,-0.06,-0.96,-0.75
MSFT,246,0.04,-0.04,0.01,-0.18,0.03,-0.03,137.63,0.11,-0.1,0.03,-0.28,0.14,-0.14,81.77,0.16,-0.15,0.05,-0.3,0.3,-0.31,61.47,0.19,-0.18,0.07,-0.3,0.49,-0.5,50.6,0.02,0.02,0.43,-27.38,9.49,0.28,2896.64,0.02,0.03,0.03,0.67,-21.34,14.73,0.86,2789.18,0.03,0.03,0.03,0.72,-15.17,15.62,1.36,2356.09,0.03,0.03,0.03,0.71,-11.29,15.42,1.78,2028.08,0.03,0.01,0.12,7.6,0.04,0.01,0.05,1.57,-0.61,0.0,0.0,0.09,-0.88,0.0,-0.02,-0.31,-0.98
MSFT,248,0.01,-0.01,0.0,-0.08,0.01,-0.01,157.68,0.06,-0.06,0.02,-0.18,0.08,-0.08,91.16,0.1,-0.1,0.04,-0.22,0.2,-0.2,67.5,0.14,-0.13,0.05,-0.24,0.35,-0.36,55.01,0.01,0.01,0.22,-14.13,6.14,0.14,1709.7,0.01,0.02,0.02,0.54,-17.16,14.84,0.69,2416.71,0.02,0.02,0.02,0.67,-14.13,18.26,1.28,2268.22,0.02,0.03,0.02,0.71,-11.31,19.41,1.8,2036.42,0.02,0.0,0.09,5.74,0.34,0.0,0.08,2.58,-0.23,0.0,0.04,0.93,-0.71,0.0,0.02,0.27,-0.99
MSFT,250,0.0,-0.0,0.0,-0.03,0.0,-0.0,178.3,0.03,-0.03,0.01,-0.11,0.04,-0.04,100.84,0.06,-0.06,0.03,-0.16,0.12,-0.13,73.71,0.09,-0.09,0.04,-0.18,0.24,-0.25,59.55,0.0,0.0,0.09,-5.8,3.02,0.06,797.77,0.0,0.01,0.01,0.38,-12.04,12.51,0.49,1857.21,0.01,0.02,0.02,0.56,-11.86,18.41,1.08,2023.16,0.02,0.02,0.02,0.65,-10.38,21.4,1.66,1939.29,0.02,0.0,0.05,3.04,0.35,0.0,0.08,2.63,0.19,0.0,0.07,1.38,-0.34,0.0,0.04,0.68,-0.76
MSFT,252,0.0,-0.0,0.0,-0.01,0.0,-0.0,199.34,0.01,-0.01,0.01,-0.06,0.02,-0.02,110.74,0.04,-0.04,0.02,-0.1,0.07,-0.07,80.06,0.06,-0.06,0.03,-0.13,0.16,-0.16,64.18,0.0,0.0,0.03,-1.92,1.17,0.02,298.02,0.0,0.01,0.01,0.24,-7.49,9.07,0.3,1268.74,0.01,0.01,0.01,0.43,-9.1,16.47,0.83,1668.39,0.01,0.01,0.01,0.56,-8.84,21.27,1.42,1744.25,0.01,0.0,0.02,1.23,0.22,0.0,0.07,2.11,0.47,0.0,0.07,1.48,0.09,0.0,0.06,0.91,-0.37
MSFT,254,0.0,-0.0,0.0,-0.0,0.0,-0.0,220.68,0.01,-0.01,0.0,-0.03,0.01,-0.01,120.82,0.02,-0.02,0.01,-0.06,0.04,-0.04,86.54,0.04,-0.04,0.02,-0.09,0.1,-0.11,68.91,0.0,0.0,0.01,-0.52,0.36,0.01,90.17,0.0,0.0,0.0,0.13,-4.17,5.76,0.17,774.04,0.0,0.01,0.01,0.3,-6.44,13.3,0.59,1273.5,0.01,0.01,0.01,0.44,-7.05,19.37,1.14,1480.59,0.01,0.0,0.01,0.39,0.1,0.0,0.04,1.42,0.54,0.0,0.06,1.32,0.44,0.0,0.06,0.97,0.07
MSFT,256,0.0,-0.0,0.0,-0.0,0.0,-0.0,242.22,0.0,-0.0,0.0,-0.01,0.0,-0.0,131.03,0.01,-0.01,0.01,-0.04,0.02,-0.02,93.11,0.02,-0.02,0.01,-0.06,0.06,-0.06,73.71,0.0,0.0,0.0,-0.12,0.09,0.0,22.32,0.0,0.0,0.0,0.07,-2.09,3.25,0.09,423.87,0.0,0.0,0.0,0.2,-4.23,9.81,0.39,902.03,0.0,0.01,0.01,0.33,-5.3,16.35,0.86,1187.24,0.01,0.0,0.0,0.1,0.03,0.0,0.03,0.83,0.45,0.0,0.05,1.04,0.63,0.0,0.06,0.89,0.44
MSFT,258,0.0,-0.0,0.0,-0.0,0.0,-0.0,263.88,0.0,-0.0,0.0,-0.01,0.0,-0.0,141.35,0.01,-0.01,0.0,-0.02,0.01,-0.01,99.76,0.01,-0.01,0.01,-0.04,0.04,-0.04,78.57,0.0,0.0,0.0,-0.02,0.02,0.0,4.56,0.0,0.0,0.0,0.03,-0.95,1.64,0.04,209.35,0.0,0.0,0.0,0.12,-2.59,6.67,0.24,594.62,0.0,0.0,0.0,0.24,-3.76,12.89,0.61,900.85,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.43,0.31,0.0,0.03,0.73,0.66,0.0,0.05,0.75,0.67
