Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,110,UUUUUUUUUU,36.2358,48.3331,63.1247,80.7053,101.0662,124.1676,150.0527,178.931,211.1429,247.0674,287.1268
AAPL,110,UUUUUUUUUD,,23.7561,33.1098,45.0815,59.8762,77.518,97.8789,120.8268,146.4341,175.0035,206.8717
AAPL,110,UUUUUUUUDD,,,14.0688,20.7354,29.8259,41.7393,56.6605,74.4648,94.8023,117.5029,142.8353
AAPL,110,UUUUUUUDDD,,,,7.1391,11.2997,17.4839,26.3202,38.323,53.6048,71.6226,91.7399
AAPL,110,UUUUUUDDDD,,,,,2.7996,4.8558,8.2884,13.8523,22.4919,35.0142,50.9704
AAPL,110,UUUUUDDDDD,,,,,,0.6484,1.2666,2.4741,4.8328,9.4401,18.44
AAPL,110,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,110,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,110,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,110,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,110,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,115,UUUUUUUUUU,33.0878,44.6145,58.9064,76.1146,96.2579,119.2742,145.1382,173.9953,206.1858,242.0889,282.1268
AAPL,115,UUUUUUUUUD,,21.184,29.8869,41.2198,55.4748,72.7571,92.9644,115.891,141.477,170.025,201.8717
AAPL,115,UUUUUUUUDD,,,12.1625,18.1596,26.5011,37.6793,52.0198,69.529,89.8453,112.5244,137.8353
AAPL,115,UUUUUUUDDD,,,,5.9242,9.4938,14.9074,22.8386,33.9533,48.6477,66.6441,86.7399
AAPL,115,UUUUUUDDDD,,,,,2.1992,3.8493,6.6468,11.2797,18.7049,30.0357,45.9704
AAPL,115,UUUUUDDDDD,,,,,,0.4726,0.9231,1.8032,3.5224,6.8804,13.44
AAPL,115,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,115,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,115,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,115,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,115,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,120,UUUUUUUUUU,29.9398,40.8959,54.6882,71.5239,91.4497,114.3808,140.2237,169.0595,201.2287,237.1104,277.1268
AAPL,120,UUUUUUUUUD,,18.6118,26.664,37.3582,51.0735,67.9962,88.0498,110.9553,136.52,165.0465,196.8717
AAPL,120,UUUUUUUUDD,,,10.2561,15.5839,23.1763,33.6193,47.3791,64.5933,84.8882,107.5459,132.8353
AAPL,120,UUUUUUUDDD,,,,4.7093,7.688,12.331,19.3571,29.5836,43.6906,61.6656,81.7399
AAPL,120,UUUUUUDDDD,,,,,1.5989,2.8428,5.0053,8.7071,14.9179,25.0572,40.9704
AAPL,120,UUUUUDDDDD,,,,,,0.2968,0.5797,1.1324,2.212,4.3208,8.44
AAPL,120,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,120,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,120,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,120,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,120,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,125,UUUUUUUUUU,26.7918,37.1773,50.4699,66.9332,86.6415,109.4874,135.3092,164.1238,196.2716,232.1319,272.1268
AAPL,125,UUUUUUUUUD,,16.0396,23.441,33.4966,46.6722,63.2353,83.1353,106.0195,131.5629,160.068,191.8717
AAPL,125,UUUUUUUUDD,,,8.3498,13.0082,19.8514,29.5594,42.7384,59.6575,79.9311,102.5674,127.8353
AAPL,125,UUUUUUUDDD,,,,3.4943,5.8821,9.7546,15.8756,25.2139,38.7336,56.6871,76.7399
AAPL,125,UUUUUUDDDD,,,,,0.9986,1.8363,3.3638,6.1345,11.131,20.0787,35.9704
AAPL,125,UUUUUDDDDD,,,,,,0.121,0.2363,0.4615,0.9016,1.7611,3.44
AAPL,125,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,125,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,125,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,125,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,125,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,130,UUUUUUUUUU,24.01,33.8164,46.5622,62.5699,81.9602,104.6354,130.3947,159.188,191.3146,227.1534,267.1268
AAPL,130,UUUUUUUUUD,,13.846,20.6288,30.0361,42.6067,58.693,78.3062,101.0838,126.6058,155.0895,186.8717
AAPL,130,UUUUUUUUDD,,,6.7912,10.8571,17.0005,25.9623,38.4594,54.8984,74.974,97.5889,122.8353
AAPL,130,UUUUUUUDDD,,,,2.549,4.4523,7.6679,12.9681,21.4049,34.1416,51.7086,71.7399
AAPL,130,UUUUUUDDDD,,,,,0.5575,1.089,2.1272,4.1553,8.1167,15.8549,30.9704
AAPL,130,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,130,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,130,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,130,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,130,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,130,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,135,UUUUUUUUUU,22.0358,31.2442,43.3393,58.7083,77.5588,99.8745,125.4801,154.2523,186.3575,222.1749,262.1268
AAPL,135,UUUUUUUUUD,,12.4871,18.7225,27.4604,39.2819,54.6331,73.6656,96.148,121.6487,150.111,181.8717
AAPL,135,UUUUUUUUDD,,,5.9996,9.6421,15.1946,23.3858,34.9779,50.5287,70.017,92.6104,117.8353
AAPL,135,UUUUUUUDDD,,,,2.1981,3.852,6.6614,11.3266,18.8323,30.3546,46.7301,66.7399
AAPL,135,UUUUUUDDDD,,,,,0.4675,0.9132,1.7838,3.4844,6.8063,13.2952,25.9704
AAPL,135,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,135,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,135,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,135,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,135,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,135,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,140,UUUUUUUUUU,20.0617,28.672,40.1163,54.8467,73.1575,95.1136,120.5656,149.3165,181.4004,217.1964,257.1268
AAPL,140,UUUUUUUUUD,,11.1282,16.8162,24.8847,35.957,50.5731,69.0249,91.2123,116.6917,145.1325,176.8717
AAPL,140,UUUUUUUUDD,,,5.2079,8.4272,13.3887,20.8094,31.4963,46.159,65.0599,87.632,112.8353
AAPL,140,UUUUUUUDDD,,,,1.8473,3.2517,5.6549,9.685,16.2597,26.5677,41.7517,61.7399
AAPL,140,UUUUUUDDDD,,,,,0.3775,0.7374,1.4404,2.8136,5.4959,10.7355,20.9704
AAPL,140,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,140,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,140,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,140,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,140,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,140,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,145,UUUUUUUUUU,18.0875,26.0999,36.8934,50.985,68.7562,90.3527,115.6511,144.3808,176.4433,212.2179,252.1268
AAPL,145,UUUUUUUUUD,,9.7693,14.9098,22.309,32.6322,46.5131,64.3842,86.2765,111.7346,140.154,171.8717
AAPL,145,UUUUUUUUDD,,,4.4162,7.2123,11.5829,18.233,28.0148,41.7893,60.1028,82.6535,107.8353
AAPL,145,UUUUUUUDDD,,,,1.4964,2.6514,4.6484,8.0435,13.6871,22.7807,36.7732,56.7399
AAPL,145,UUUUUUDDDD,,,,,0.2875,0.5616,1.0969,2.1427,4.1855,8.1759,15.9704
AAPL,145,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,145,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,145,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,145,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,145,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,145,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,150,UUUUUUUUUU,16.1133,23.5277,33.6704,47.1234,64.3548,85.5918,110.7366,139.445,171.4863,207.2395,247.1268
AAPL,150,UUUUUUUUUD,,8.4104,13.0035,19.7333,29.3074,42.4532,59.7435,81.3408,106.7775,135.1755,166.8717
AAPL,150,UUUUUUUUDD,,,3.6245,5.9974,9.777,15.6565,24.5333,37.4196,55.1457,77.675,102.8353
AAPL,150,UUUUUUUDDD,,,,1.1455,2.0511,3.6419,6.402,11.1145,18.9938,31.7947,51.7399
AAPL,150,UUUUUUDDDD,,,,,0.1975,0.3858,0.7535,1.4719,2.8751,5.6162,10.9704
AAPL,150,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,150,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,150,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,150,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,150,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,150,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,155,UUUUUUUUUU,14.1392,20.9556,30.4475,43.2618,59.9535,80.8309,105.8221,134.5093,166.5292,202.261,242.1268
AAPL,155,UUUUUUUUUD,,7.0515,11.0972,17.1575,25.9825,38.3932,55.1028,76.405,101.8205,130.197,161.8717
AAPL,155,UUUUUUUUDD,,,2.8328,4.7825,7.9711,13.0801,21.0517,33.0499,50.1887,72.6965,97.8353
AAPL,155,UUUUUUUDDD,,,,0.7947,1.4507,2.6354,4.7604,8.5419,15.2068,26.8162,46.7399
AAPL,155,UUUUUUDDDD,,,,,0.1075,0.2099,0.4101,0.801,1.5647,3.0565,5.9704
AAPL,155,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,155,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,155,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,155,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,155,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,155,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,175,UUUUUUUUUU,85.6784,110.1363,138.9156,172.0378,209.498,251.406,298.0961,350.1053,408.0309,472.5372,544.3628
MSFT,175,UUUUUUUUUD,,60.4345,80.5152,104.9329,133.7375,166.802,203.9984,245.4485,291.6301,343.0745,400.3726
MSFT,175,UUUUUUUUDD,,,39.6201,55.2679,75.2384,99.77,128.7356,161.7402,198.5285,239.5256,285.204
MSFT,175,UUUUUUUDDD,,,,23.3338,34.5247,49.823,69.8583,94.7872,124.0625,156.7034,193.0879
MSFT,175,UUUUUUDDDD,,,,,11.6419,18.5647,28.9622,43.9725,64.5018,90.4592,119.4102
MSFT,175,UUUUUDDDDD,,,,,,4.3842,7.6738,13.2589,22.5343,37.4746,60.48
MSFT,175,UUUUDDDDDD,,,,,,,0.9253,1.8032,3.514,6.8481,13.3455
MSFT,175,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,175,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,175,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,175,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,180,UUUUUUUUUU,81.5974,105.6904,134.2249,167.2169,204.6257,246.5126,293.1816,345.1696,403.0739,467.5587,539.3628
MSFT,180,UUUUUUUUUD,,56.7051,76.2899,100.3388,128.9283,161.9087,199.0839,240.5128,286.6731,338.096,395.3726
MSFT,180,UUUUUUUUDD,,,36.3848,51.3973,70.832,95.0075,123.8211,156.8044,193.5715,234.5471,280.204
MSFT,180,UUUUUUUDDD,,,,20.7454,31.1892,45.7561,65.2149,89.8515,119.1054,151.7249,188.0879
MSFT,180,UUUUUUDDDD,,,,,9.8247,15.9772,25.4721,39.5986,59.5447,85.4807,114.4102
MSFT,180,UUUUUDDDDD,,,,,,3.3699,6.0231,10.6774,18.7415,32.4961,55.48
MSFT,180,UUUUDDDDDD,,,,,,,0.5786,1.1276,2.1975,4.2824,8.3455
MSFT,180,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,180,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,180,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,180,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,185,UUUUUUUUUU,77.5164,101.2445,129.5342,162.396,199.7534,241.6192,288.267,340.2338,398.1168,462.5802,534.3628
MSFT,185,UUUUUUUUUD,,52.9758,72.0647,95.7447,124.1191,157.0153,194.1693,235.577,281.716,333.1176,390.3726
MSFT,185,UUUUUUUUDD,,,33.1495,47.5266,66.4257,90.2449,118.9066,151.8687,188.6144,229.5686,275.204
MSFT,185,UUUUUUUDDD,,,,18.1569,27.8537,41.6892,60.5715,84.9157,114.1483,146.7464,183.0879
MSFT,185,UUUUUUDDDD,,,,,8.0075,13.3897,21.9819,35.2247,54.5877,80.5022,109.4102
MSFT,185,UUUUUDDDDD,,,,,,2.3556,4.3724,8.0959,14.9488,27.5176,50.48
MSFT,185,UUUUDDDDDD,,,,,,,0.232,0.452,0.8809,1.7167,3.3455
MSFT,185,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,185,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,185,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,185,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,190,UUUUUUUUUU,73.7396,97.0357,124.9975,157.6502,194.9019,236.7258,283.3525,335.2981,393.1597,457.6017,529.3628
MSFT,190,UUUUUUUUUD,,49.6246,68.167,91.3899,119.4432,152.1652,189.2548,230.6413,276.7589,328.1391,385.3726
MSFT,190,UUUUUUUUDD,,,30.3496,44.0802,62.3736,85.7126,114.0818,146.9329,183.6573,224.5901,270.204
MSFT,190,UUUUUUUDDD,,,,16.0195,25.0206,38.1118,56.3098,80.1659,109.1913,141.7679,178.0879
MSFT,190,UUUUUUDDDD,,,,,6.591,11.3228,19.1004,31.4439,50.0159,75.5237,104.4102
MSFT,190,UUUUUDDDDD,,,,,,1.6181,3.1533,6.145,11.9754,23.3375,45.48
MSFT,190,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,190,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,190,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,190,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,190,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,195,UUUUUUUUUU,70.5778,93.3063,120.7722,153.0561,190.0927,231.8325,278.438,330.3623,388.2026,452.6232,524.3628
MSFT,195,UUUUUUUUUD,,47.0383,64.9317,87.5193,115.0369,147.4027,184.3403,225.7055,271.8019,323.1606,380.3726
MSFT,195,UUUUUUUUDD,,,28.4302,41.4917,59.0381,81.6457,109.4384,141.9972,178.7002,219.6116,265.204
MSFT,195,UUUUUUUDDD,,,,14.7945,23.2033,35.5243,52.8196,75.792,104.2342,136.7894,173.0879
MSFT,195,UUUUUUDDDD,,,,,5.9846,10.3085,17.4497,28.8624,46.2231,70.5452,99.4102
MSFT,195,UUUUUDDDDD,,,,,,1.4402,2.8066,5.4695,10.6588,20.7718,40.48
MSFT,195,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,195,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,195,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,195,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,195,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,200,UUUUUUUUUU,67.4161,89.577,116.547,148.4619,185.2835,226.9391,273.5235,325.4266,383.2456,447.6447,519.3628
MSFT,200,UUUUUUUUUD,,44.4519,61.6965,83.6486,110.6305,142.6401,179.4258,220.7698,266.8448,318.1821,375.3726
MSFT,200,UUUUUUUUDD,,,26.5108,38.9033,55.7026,77.5787,104.795,137.0614,173.7432,214.6332,260.204
MSFT,200,UUUUUUUDDD,,,,13.5694,21.3861,32.9368,49.3295,71.4181,99.2771,131.8109,168.0879
MSFT,200,UUUUUUDDDD,,,,,5.3783,9.2942,15.7991,26.2809,42.4304,65.5667,94.4102
MSFT,200,UUUUUDDDDD,,,,,,1.2623,2.4599,4.7939,9.3423,18.2062,35.48
MSFT,200,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,200,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,200,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,200,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,200,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,205,UUUUUUUUUU,64.2543,85.8476,112.3217,143.8678,180.4744,222.0457,268.609,320.4908,378.2885,442.6662,514.3628
MSFT,205,UUUUUUUUUD,,41.8655,58.4612,79.778,106.2241,137.8776,174.5113,215.834,261.8877,313.2036,370.3726
MSFT,205,UUUUUUUUDD,,,24.5914,36.3148,52.3671,73.5118,100.1516,132.1257,168.7861,209.6547,255.204
MSFT,205,UUUUUUUDDD,,,,12.3443,19.5689,30.3493,45.8393,67.0442,94.32,126.8324,163.0879
MSFT,205,UUUUUUDDDD,,,,,4.772,8.2798,14.1484,23.6993,38.6376,60.5882,89.4102
MSFT,205,UUUUUDDDDD,,,,,,1.0844,2.1133,4.1183,8.0257,15.6405,30.48
MSFT,205,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,205,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,205,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,205,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,205,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,210,UUUUUUUUUU,61.0926,82.1183,108.0965,139.2737,175.6652,217.1523,263.6945,315.5551,373.3314,437.6877,509.3628
MSFT,210,UUUUUUUUUD,,39.2791,55.2259,75.9073,101.8178,133.115,169.5968,210.8983,256.9306,308.2251,365.3726
MSFT,210,UUUUUUUUDD,,,22.672,33.7263,49.0316,69.4449,95.5082,127.1899,163.829,204.6762,250.204
MSFT,210,UUUUUUUDDD,,,,11.1193,17.7517,27.7619,42.3491,62.6703,89.363,121.854,158.0879
MSFT,210,UUUUUUDDDD,,,,,4.1657,7.2655,12.4977,21.1178,34.8448,55.6097,84.4102
MSFT,210,UUUUUDDDDD,,,,,,0.9065,1.7666,3.4427,6.7092,13.0748,25.48
MSFT,210,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,210,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,210,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,210,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,210,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,215,UUUUUUUUUU,57.9308,78.3889,103.8713,134.6796,170.856,212.259,258.7799,310.6193,368.3743,432.7092,504.3628
MSFT,215,UUUUUUUUUD,,36.6927,51.9906,72.0366,97.4114,128.3525,164.6822,205.9625,251.9736,303.2466,360.3726
MSFT,215,UUUUUUUUDD,,,20.7525,31.1378,45.6961,65.378,90.8648,122.2542,158.872,199.6977,245.204
MSFT,215,UUUUUUUDDD,,,,9.8942,15.9345,25.1744,38.859,58.2964,84.4059,116.8755,153.0879
MSFT,215,UUUUUUDDDD,,,,,3.5593,6.2512,10.847,18.5363,31.0521,50.6312,79.4102
MSFT,215,UUUUUDDDDD,,,,,,0.7286,1.4199,2.7672,5.3926,10.5091,20.48
MSFT,215,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,215,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,215,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,215,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,215,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,220,UUUUUUUUUU,54.769,74.6596,99.646,130.0855,166.0468,207.3656,253.8654,305.6836,363.4173,427.7307,499.3628
MSFT,220,UUUUUUUUUD,,34.1063,48.7553,68.166,93.005,123.59,159.7677,201.0268,247.0165,298.2681,355.3726
MSFT,220,UUUUUUUUDD,,,18.8331,28.5493,42.3606,61.3111,86.2214,117.3184,153.9149,194.7192,240.204
MSFT,220,UUUUUUUDDD,,,,8.6691,14.1173,22.5869,35.3688,53.9225,79.4488,111.897,148.0879
MSFT,220,UUUUUUDDDD,,,,,2.953,5.2369,9.1963,15.9548,27.2593,45.6527,74.4102
MSFT,220,UUUUUDDDDD,,,,,,0.5507,1.0733,2.0916,4.0761,7.9434,15.48
MSFT,220,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,220,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,220,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,220,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,220,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,225,UUUUUUUUUU,51.6073,70.9302,95.4208,125.4914,161.2376,202.4722,248.9509,300.7478,358.4602,422.7522,494.3628
MSFT,225,UUUUUUUUUD,,31.52,45.52,64.2953,88.5987,118.8274,154.8532,196.091,242.0594,293.2896,350.3726
MSFT,225,UUUUUUUUDD,,,16.9137,25.9608,39.0251,57.2442,81.578,112.3827,148.9578,189.7407,235.204
MSFT,225,UUUUUUUDDD,,,,7.4441,12.3001,19.9994,31.8787,49.5486,74.4917,106.9185,143.0879
MSFT,225,UUUUUUDDDD,,,,,2.3467,4.2226,7.5456,13.3732,23.4666,40.6743,69.4102
MSFT,225,UUUUUDDDDD,,,,,,0.3729,0.7266,1.416,2.7595,5.3777,10.48
MSFT,225,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,225,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,225,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,225,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,225,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,230,UUUUUUUUUU,48.4455,67.2009,91.1955,120.8972,156.4284,197.5788,244.0364,295.8121,353.5031,417.7738,489.3628
MSFT,230,UUUUUUUUUD,,28.9336,42.2848,60.4247,84.1923,114.0649,149.9387,191.1553,237.1023,288.3111,345.3726
MSFT,230,UUUUUUUUDD,,,14.9943,23.3723,35.6896,53.1773,76.9347,107.4469,144.0007,184.7622,230.204
MSFT,230,UUUUUUUDDD,,,,6.219,10.4829,17.4119,28.3885,45.1747,69.5347,101.94,138.0879
MSFT,230,UUUUUUDDDD,,,,,1.7404,3.2083,5.8949,10.7917,19.6738,35.6958,64.4102
