,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28
AAPL,135,0.0061,0.0912,6.1436,0.1769,0.0113,0.14,4.7485,0.057,0.0106,0.1033,2.3621,-0.2051,0.009,0.0632,1.1054,-0.3969,0.0075,0.032,0.4674,-0.521,0.0063,0.0089,0.1325,-0.5996,0.0053,-0.008,-0.0488,-0.6487,0.0045,-0.0206,-0.1484,-0.6788,0.0039,-0.03,-0.2026,-0.6963,0.0034,-0.0372,-0.2309,-0.7054,0.003,-0.0427,-0.2438,-0.7087,0.0027,-0.0469,-0.2476,-0.708,0.0024,-0.0502,-0.246,-0.7045,0.0021,-0.0528,-0.2411,-0.6991,0.0019,-0.0548,-0.2343,-0.6923,0.0018,-0.0564,-0.2264,-0.6847,0.0016,-0.0576,-0.2181,-0.6764,0.0015,-0.0585,-0.2097,-0.6678,0.0013,-0.0592,-0.2013,-0.6589,0.0012,-0.0598,-0.1931,-0.6499,0.0011,-0.0601,-0.1853,-0.6408,0.001,-0.0604,-0.1777,-0.6318,0.001,-0.0605,-0.1706,-0.6229,0.0009,-0.0606,-0.1637,-0.6141,0.0008,-0.0605,-0.1573,-0.6054,0.0008,-0.0605,-0.1512,-0.5968,0.0007,-0.0604,-0.1454,-0.5885,0.0007,-0.0602,-0.1399,-0.5803,0.0006,-0.06,-0.1347,-0.5723
AAPL,140,0.0,0.0004,0.0272,0.0033,0.0007,0.02,0.6732,0.1393,0.0021,0.0542,1.2199,0.3127,0.0031,0.0759,1.2858,0.3356,0.0036,0.0836,1.1369,0.2413,0.0038,0.0824,0.9382,0.0929,0.0038,0.0766,0.7514,-0.0701,0.0037,0.0687,0.5935,-0.2281,0.0035,0.0601,0.4653,-0.3725,0.0033,0.0516,0.3629,-0.5007,0.0031,0.0436,0.2815,-0.6126,0.0029,0.0361,0.2168,-0.7094,0.0028,0.0293,0.1653,-0.7927,0.0026,0.0231,0.1241,-0.8641,0.0024,0.0175,0.0909,-0.9252,0.0023,0.0124,0.0642,-0.9774,0.0021,0.0079,0.0425,-1.022,0.002,0.0038,0.0249,-1.0599,0.0019,0.0001,0.0106,-1.0921,0.0018,-0.0032,-0.0012,-1.1194,0.0017,-0.0063,-0.0107,-1.1425,0.0016,-0.009,-0.0186,-1.1618,0.0015,-0.0115,-0.025,-1.178,0.0014,-0.0137,-0.0303,-1.1914,0.0013,-0.0157,-0.0346,-1.2024,0.0013,-0.0176,-0.0381,-1.2113,0.0012,-0.0193,-0.0409,-1.2183,0.0012,-0.0208,-0.0432,-1.2237,0.0011,-0.0222,-0.045,-1.2277
AAPL,145,0.0,0.0,0.0,0.0,0.0,0.0003,0.0108,0.0051,0.0001,0.0046,0.103,0.068,0.0004,0.0151,0.2537,0.2064,0.0007,0.0281,0.3796,0.3523,0.0011,0.0401,0.4519,0.4524,0.0014,0.0493,0.4775,0.4914,0.0016,0.0555,0.4719,0.4755,0.0017,0.0592,0.448,0.4177,0.0019,0.0607,0.4147,0.331,0.0019,0.0606,0.3779,0.2261,0.0019,0.0594,0.3407,0.1113,0.0019,0.0574,0.305,-0.0076,0.0019,0.0549,0.2718,-0.1266,0.0019,0.052,0.2414,-0.243,0.0019,0.0489,0.2139,-0.3551,0.0018,0.0457,0.1892,-0.4619,0.0018,0.0425,0.1671,-0.5627,0.0017,0.0393,0.1474,-0.6574,0.0017,0.0362,0.1298,-0.7459,0.0016,0.0332,0.1142,-0.8284,0.0016,0.0303,0.1003,-0.905,0.0015,0.0275,0.0879,-0.9761,0.0015,0.0248,0.0769,-1.0419,0.0014,0.0223,0.067,-1.1028,0.0014,0.0198,0.0583,-1.1591,0.0013,0.0175,0.0504,-1.2111,0.0013,0.0153,0.0434,-1.2591,0.0012,0.0132,0.0371,-1.3033
AAPL,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0027,0.0031,0.0,0.0011,0.019,0.0285,0.0001,0.004,0.054,0.0968,0.0002,0.0088,0.0992,0.2031,0.0003,0.0149,0.1434,0.325,0.0004,0.0213,0.18,0.4402,0.0006,0.0275,0.2065,0.5336,0.0007,0.033,0.2233,0.5982,0.0008,0.0376,0.2319,0.6324,0.0009,0.0413,0.2339,0.6381,0.001,0.0441,0.2312,0.6189,0.001,0.0461,0.225,0.579,0.0011,0.0474,0.2166,0.5222,0.0011,0.0482,0.2066,0.4525,0.0012,0.0484,0.1959,0.373,0.0012,0.0482,0.1847,0.2865,0.0012,0.0477,0.1736,0.1953,0.0012,0.0469,0.1626,0.1012,0.0012,0.0459,0.1519,0.0058,0.0012,0.0447,0.1417,-0.0899,0.0012,0.0434,0.132,-0.1849,0.0012,0.042,0.1227,-0.2784,0.0011,0.0405,0.1141,-0.37,0.0011,0.0389,0.1059,-0.4592,0.0011,0.0374,0.0983,-0.5458,0.0011,0.0358,0.0911,-0.6295,0.0011,0.0342,0.0844,-0.7103
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0015,0.0,0.0003,0.004,0.0114,0.0,0.0011,0.0123,0.0405,0.0,0.0027,0.0257,0.0955,0.0001,0.0051,0.0426,0.1748,0.0001,0.0081,0.0607,0.2707,0.0002,0.0116,0.0782,0.3736,0.0003,0.0153,0.0937,0.4743,0.0003,0.019,0.1068,0.566,0.0004,0.0225,0.1171,0.6438,0.0004,0.0258,0.1248,0.7051,0.0005,0.0287,0.1301,0.7489,0.0006,0.0313,0.1332,0.7753,0.0006,0.0336,0.1346,0.785,0.0006,0.0355,0.1345,0.7796,0.0007,0.037,0.1332,0.7604,0.0007,0.0383,0.131,0.7292,0.0007,0.0392,0.1281,0.6875,0.0008,0.0399,0.1247,0.637,0.0008,0.0404,0.1208,0.5791,0.0008,0.0406,0.1167,0.515,0.0008,0.0407,0.1125,0.446,0.0008,0.0406,0.1081,0.3731,0.0008,0.0403,0.1037,0.2972,0.0008,0.04,0.0993,0.2191,0.0008,0.0395,0.095,0.1395
MSFT,175,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0001,-0.0,0.0,0.0,0.0003,-0.0,0.0,0.0,0.0011,-0.0,0.0,0.0,0.0031,-0.0,0.0,0.0001,0.0075,-0.0,0.0,0.0002,0.0154,-0.0,0.0001,0.0003,0.0282,-0.0,0.0001,0.0006,0.0473,-0.0,0.0002,0.0008,0.0738,-0.0,0.0003,0.0011,0.1086,-0.0,0.0004,0.0015,0.1519,-0.0,0.0006,0.0019,0.204,-0.0,0.0008,0.0024,0.2646,-0.0,0.001,0.0029,0.3331,-0.0,0.0012,0.0035,0.4087,-0.0,0.0014,0.004,0.4905,-0.0,0.0017,0.0046,0.5774,-0.0,0.002,0.0051,0.6683,-0.0,0.0023,0.0057,0.7622,-0.0,0.0026,0.0062,0.8578,-0.0,0.003,0.0067,0.9542,-0.0,0.0033,0.0073,1.0504
MSFT,180,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0001,-0.0,0.0,0.0,0.0008,-0.0,0.0,0.0001,0.0029,-0.0,0.0,0.0002,0.0081,-0.0,0.0001,0.0004,0.0186,-0.0,0.0001,0.0007,0.0367,-0.0,0.0002,0.0011,0.0645,-0.0,0.0004,0.0016,0.1034,-0.0,0.0005,0.0023,0.1542,-0.0,0.0008,0.003,0.2169,-0.0,0.001,0.0039,0.2909,-0.0,0.0013,0.0048,0.3749,-0.0,0.0017,0.0057,0.4674,-0.0,0.0021,0.0066,0.5666,-0.0,0.0025,0.0076,0.6707,-0.0,0.0029,0.0085,0.7778,-0.0,0.0034,0.0094,0.8861,-0.0,0.0038,0.0102,0.994,-0.0,0.0043,0.011,1.1,-0.0,0.0048,0.0117,1.2028,-0.0,0.0053,0.0124,1.3014,-0.0,0.0057,0.013,1.3947,-0.0,0.0062,0.0135,1.4822
MSFT,185,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0003,-0.0,0.0,0.0001,0.0018,-0.0,0.0,0.0002,0.0069,-0.0,0.0001,0.0006,0.0192,-0.0,0.0002,0.0011,0.0426,-0.0,0.0003,0.002,0.0806,-0.0,0.0006,0.0031,0.1349,-0.0,0.0009,0.0044,0.206,-0.0,0.0013,0.0059,0.2927,-0.0,0.0018,0.0075,0.3927,-0.0,0.0023,0.0091,0.5032,-0.0,0.0029,0.0108,0.6209,-0.0,0.0035,0.0123,0.7425,-0.0,0.0041,0.0139,0.8651,-0.0,0.0048,0.0153,0.9858,-0.0,0.0055,0.0165,1.1024,-0.0,0.0061,0.0177,1.2128,-0.0001,0.0068,0.0187,1.3157,-0.0001,0.0074,0.0196,1.4098,-0.0001,0.008,0.0203,1.4942,-0.0001,0.0086,0.021,1.5685,-0.0001,0.0092,0.0215,1.6323,-0.0001,0.0097,0.0219,1.6856,-0.0001,0.0102,0.0222,1.7284
MSFT,190,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0005,-0.0,0.0,0.0002,0.0037,-0.0,0.0001,0.0007,0.0151,-0.0,0.0002,0.0018,0.0418,-0.0,0.0005,0.0034,0.0897,-0.0,0.0009,0.0057,0.1617,-0.0,0.0014,0.0083,0.2569,-0.0,0.0021,0.0112,0.3717,-0.0,0.0029,0.0143,0.5007,-0.0,0.0038,0.0172,0.6381,-0.0,0.0047,0.02,0.778,-0.0,0.0057,0.0226,0.9155,-0.0001,0.0067,0.0248,1.0462,-0.0001,0.0076,0.0268,1.1669,-0.0001,0.0085,0.0284,1.2752,-0.0001,0.0094,0.0298,1.3696,-0.0001,0.0103,0.0308,1.4491,-0.0001,0.011,0.0316,1.5133,-0.0001,0.0118,0.0322,1.5624,-0.0001,0.0124,0.0325,1.5966,-0.0001,0.013,0.0327,1.6166,-0.0001,0.0136,0.0327,1.623,-0.0001,0.014,0.0325,1.6168,-0.0001,0.0145,0.0323,1.5989,-0.0001,0.0148,0.0319,1.5702
MSFT,195,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0007,-0.0,0.0,0.0006,0.0068,-0.0,0.0002,0.0022,0.0302,-0.0,0.0006,0.0053,0.0835,-0.0,0.0012,0.0098,0.1725,-0.0,0.0022,0.0153,0.2946,-0.0,0.0033,0.0211,0.4408,-0.0,0.0046,0.0269,0.5999,-0.0001,0.0061,0.0321,0.7609,-0.0001,0.0075,0.0367,0.9146,-0.0001,0.009,0.0405,1.054,-0.0001,0.0103,0.0436,1.1746,-0.0001,0.0116,0.0459,1.2735,-0.0001,0.0128,0.0475,1.3497,-0.0001,0.0139,0.0485,1.4031,-0.0001,0.0148,0.0491,1.4345,-0.0002,0.0157,0.0491,1.4451,-0.0002,0.0164,0.0488,1.4367,-0.0002,0.017,0.0483,1.411,-0.0002,0.0175,0.0475,1.3698,-0.0002,0.0179,0.0465,1.3149,-0.0002,0.0182,0.0453,1.248,-0.0002,0.0185,0.0441,1.1708,-0.0002,0.0186,0.0427,1.0847,-0.0002,0.0187,0.0414,0.9911,-0.0002,0.0188,0.04,0.8912
MSFT,200,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0006,-0.0,0.0001,0.0015,0.0107,-0.0,0.0005,0.0065,0.0547,-0.0,0.0015,0.0155,0.1523,-0.0,0.003,0.0271,0.301,-0.0001,0.0049,0.0393,0.4814,-0.0001,0.0072,0.0505,0.6702,-0.0001,0.0094,0.0599,0.8475,-0.0001,0.0116,0.067,0.9997,-0.0002,0.0137,0.0721,1.1192,-0.0002,0.0155,0.0753,1.2031,-0.0002,0.0171,0.0769,1.2516,-0.0002,0.0184,0.0772,1.2669,-0.0002,0.0195,0.0765,1.2524,-0.0002,0.0204,0.075,1.2117,-0.0003,0.021,0.073,1.1488,-0.0003,0.0215,0.0706,1.0671,-0.0003,0.0218,0.0679,0.9701,-0.0003,0.022,0.065,0.8608,-0.0003,0.0221,0.0621,0.7417,-0.0003,0.022,0.0591,0.6152,-0.0003,0.0219,0.0561,0.4832,-0.0003,0.0217,0.0532,0.3474,-0.0003,0.0214,0.0504,0.2091,-0.0003,0.0211,0.0476,0.0695,-0.0003,0.0207,0.045,-0.0703,-0.0003,0.0203,0.0425,-0.2097
