Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,205,-0.0,-0.0,-0.0001,-0.0009,-0.0044,-0.0125,-0.0259,-0.0444,-0.067,-0.0926,-0.1201,-0.1486,-0.1773,-0.2056,-0.2332,-0.2598,-0.2853,-0.3094,-0.3321,-0.3535,-0.3736,-0.3923,-0.4098,-0.4261,-0.4412,-0.4552,-0.4682,-0.4802,-0.4914
MSFT,210,-0.0,-0.0,-0.0015,-0.0094,-0.0278,-0.0562,-0.092,-0.1317,-0.173,-0.2138,-0.253,-0.29,-0.3243,-0.3559,-0.3848,-0.411,-0.4347,-0.4561,-0.4754,-0.4927,-0.5082,-0.5221,-0.5345,-0.5455,-0.5554,-0.5641,-0.5718,-0.5786,-0.5846
MSFT,215,-0.0,-0.0016,-0.0181,-0.0585,-0.1154,-0.1782,-0.2401,-0.2975,-0.3488,-0.3938,-0.4327,-0.4662,-0.4948,-0.5191,-0.5398,-0.5572,-0.5718,-0.584,-0.5942,-0.6026,-0.6094,-0.6149,-0.6193,-0.6226,-0.6251,-0.6267,-0.6278,-0.6282,-0.6282
MSFT,220,-0.0004,-0.0291,-0.1159,-0.2216,-0.3184,-0.3983,-0.4615,-0.5104,-0.5479,-0.5764,-0.5978,-0.6136,-0.625,-0.633,-0.6383,-0.6414,-0.6427,-0.6427,-0.6415,-0.6395,-0.6367,-0.6334,-0.6295,-0.6254,-0.6209,-0.6162,-0.6113,-0.6062,-0.6011
MSFT,225,-0.026,-0.2126,-0.3915,-0.5082,-0.5787,-0.6198,-0.6426,-0.6537,-0.6574,-0.6562,-0.6518,-0.6453,-0.6375,-0.6288,-0.6195,-0.61,-0.6003,-0.5906,-0.581,-0.5715,-0.5622,-0.553,-0.5441,-0.5354,-0.5268,-0.5186,-0.5105,-0.5026,-0.4949
MSFT,230,-0.3405,-0.6034,-0.6666,-0.6696,-0.6531,-0.6305,-0.6064,-0.5829,-0.5605,-0.5396,-0.5201,-0.5019,-0.485,-0.4693,-0.4546,-0.4409,-0.428,-0.4158,-0.4044,-0.3936,-0.3833,-0.3736,-0.3644,-0.3556,-0.3473,-0.3393,-0.3316,-0.3243,-0.3172
MSFT,235,-0.6333,-0.5061,-0.4261,-0.3718,-0.332,-0.3011,-0.2761,-0.2554,-0.2377,-0.2224,-0.209,-0.1971,-0.1864,-0.1766,-0.1678,-0.1596,-0.1521,-0.1451,-0.1386,-0.1325,-0.1267,-0.1213,-0.1162,-0.1113,-0.1067,-0.1023,-0.0981,-0.0941,-0.0902
MSFT,240,0.4505,0.3409,0.2893,0.2584,0.2375,0.2224,0.2109,0.2019,0.1946,0.1887,0.1837,0.1795,0.1759,0.1729,0.1702,0.1679,0.1659,0.1642,0.1627,0.1613,0.1601,0.1591,0.1581,0.1573,0.1566,0.156,0.1554,0.155,0.1546
MSFT,245,0.5454,0.7075,0.7103,0.6844,0.6544,0.6258,0.6001,0.5773,0.557,0.539,0.5228,0.5084,0.4953,0.4835,0.4727,0.4628,0.4538,0.4454,0.4377,0.4306,0.4239,0.4177,0.412,0.4066,0.4015,0.3967,0.3922,0.388,0.384
MSFT,250,0.091,0.3787,0.5596,0.6532,0.7,0.7217,0.7297,0.7299,0.7256,0.7186,0.7103,0.7012,0.6917,0.6822,0.6728,0.6635,0.6546,0.6459,0.6376,0.6295,0.6218,0.6144,0.6074,0.6006,0.594,0.5878,0.5818,0.576,0.5705
MSFT,255,0.004,0.0939,0.2479,0.3864,0.4924,0.5696,0.625,0.6646,0.6927,0.7124,0.726,0.7351,0.7407,0.7439,0.7451,0.7448,0.7435,0.7413,0.7384,0.7351,0.7314,0.7274,0.7233,0.719,0.7146,0.7102,0.7058,0.7013,0.6969
MSFT,260,0.0001,0.0124,0.0699,0.1593,0.2549,0.3432,0.4196,0.4838,0.537,0.5807,0.6165,0.6458,0.6697,0.6892,0.7051,0.718,0.7284,0.7367,0.7433,0.7485,0.7525,0.7554,0.7575,0.7588,0.7595,0.7597,0.7595,0.7589,0.7579
MSFT,265,0.0,0.0009,0.0133,0.0483,0.1021,0.1656,0.2311,0.2943,0.3529,0.4059,0.4532,0.4951,0.5319,0.5643,0.5926,0.6175,0.6392,0.6582,0.6748,0.6893,0.7019,0.713,0.7226,0.731,0.7383,0.7446,0.75,0.7547,0.7587
MSFT,270,0.0,0.0,0.0018,0.0111,0.0326,0.0657,0.1072,0.1534,0.2014,0.2491,0.2951,0.3386,0.3794,0.4171,0.4518,0.4836,0.5127,0.5392,0.5633,0.5853,0.6053,0.6234,0.6399,0.6549,0.6685,0.6809,0.6921,0.7023,0.7116
MSFT,275,0.0,0.0,0.0002,0.002,0.0085,0.0219,0.0426,0.0697,0.1014,0.1362,0.1727,0.2097,0.2463,0.2821,0.3166,0.3495,0.3807,0.4102,0.4379,0.4639,0.4882,0.511,0.5322,0.5519,0.5703,0.5875,0.6034,0.6183,0.6321
MSFT,280,0.0,0.0,0.0,0.0003,0.0018,0.0062,0.0147,0.0279,0.0456,0.0672,0.0918,0.1187,0.1471,0.1763,0.2058,0.2351,0.2641,0.2923,0.3197,0.3461,0.3715,0.3958,0.419,0.4411,0.4621,0.482,0.5009,0.5189,0.5358
MSFT,285,0.0,0.0,0.0,0.0,0.0003,0.0015,0.0045,0.01,0.0185,0.0301,0.0447,0.062,0.0814,0.1026,0.125,0.1484,0.1723,0.1964,0.2206,0.2446,0.2683,0.2915,0.3142,0.3362,0.3575,0.3782,0.3981,0.4174,0.4358
MSFT,290,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0012,0.0032,0.0068,0.0124,0.0201,0.03,0.042,0.0559,0.0714,0.0883,0.1063,0.1251,0.1447,0.1646,0.1848,0.2051,0.2254,0.2455,0.2654,0.2851,0.3043,0.3232,0.3416
