Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0063,0.0744,0.2043,0.3264,0.4063,0.4436,0.4495,0.4354,0.4099,0.3789,0.346,0.3133,0.2821,0.253,0.2263,0.202,0.18,0.1602,0.1424,0.1265,0.1122,0.0993,0.0878,0.0775,0.0683,0.0599,0.0525,0.0457
AAPL,150,0.0,0.0,0.0015,0.0125,0.0394,0.0775,0.118,0.1539,0.182,0.2017,0.2137,0.2194,0.22,0.217,0.2112,0.2036,0.1948,0.1853,0.1755,0.1656,0.1558,0.1463,0.1371,0.1283,0.1199,0.112,0.1045,0.0975,0.0908
AAPL,155,0.0,0.0,0.0,0.0003,0.0024,0.0082,0.0184,0.0322,0.0479,0.0638,0.0788,0.0919,0.1029,0.1116,0.1181,0.1226,0.1254,0.1267,0.1268,0.1258,0.1241,0.1217,0.1188,0.1155,0.112,0.1083,0.1044,0.1006,0.0967
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0004,0.0007,0.001,0.0014,0.0018,0.0023,0.0028,0.0034,0.004,0.0046,0.0052,0.0058,0.0063,0.0069,0.0074,0.008
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0008,0.0013,0.002,0.0027,0.0036,0.0045,0.0055,0.0065,0.0075,0.0084,0.0094,0.0103,0.0112,0.012,0.0127,0.0133,0.0139,0.0144
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0014,0.0024,0.0037,0.0052,0.0068,0.0085,0.0103,0.012,0.0137,0.0152,0.0166,0.0179,0.019,0.02,0.0209,0.0216,0.0221,0.0226,0.0229,0.0231
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0003,0.0009,0.0022,0.0041,0.0067,0.0096,0.0128,0.016,0.0191,0.022,0.0245,0.0268,0.0287,0.0303,0.0315,0.0324,0.0331,0.0336,0.0338,0.0338,0.0337,0.0334,0.033,0.0326
MSFT,195,0.0,0.0,0.0,0.0001,0.0008,0.0028,0.0064,0.0115,0.0175,0.0238,0.0297,0.0351,0.0397,0.0434,0.0463,0.0484,0.0497,0.0505,0.0508,0.0506,0.0501,0.0493,0.0483,0.0471,0.0458,0.0444,0.043,0.0415,0.0399
MSFT,200,0.0,0.0,0.0002,0.002,0.0079,0.0182,0.0308,0.0437,0.0552,0.0645,0.0713,0.076,0.0786,0.0797,0.0795,0.0783,0.0764,0.074,0.0712,0.0682,0.0651,0.062,0.0588,0.0557,0.0527,0.0497,0.0469,0.0442,0.0416
MSFT,205,0.0,0.0001,0.0044,0.0219,0.05,0.0794,0.1034,0.1198,0.1291,0.1327,0.1321,0.1285,0.1231,0.1166,0.1095,0.1022,0.0949,0.0879,0.0811,0.0747,0.0688,0.0632,0.058,0.0532,0.0487,0.0446,0.0408,0.0373,0.0341
MSFT,210,0.0,0.0067,0.0582,0.1363,0.1978,0.2305,0.2399,0.2343,0.2203,0.2023,0.1831,0.1641,0.1461,0.1295,0.1145,0.1009,0.0889,0.0781,0.0686,0.0601,0.0526,0.046,0.0401,0.0348,0.0302,0.026,0.0223,0.019,0.016
MSFT,215,0.002,0.144,0.3757,0.4786,0.4771,0.4293,0.3681,0.3082,0.2548,0.2092,0.171,0.1393,0.1131,0.0914,0.0734,0.0585,0.0461,0.0357,0.027,0.0197,0.0136,0.0084,0.004,0.0003,-0.0028,-0.0055,-0.0077,-0.0097,-0.0113
MSFT,220,0.2298,1.1014,1.1271,0.8731,0.6272,0.4396,0.3044,0.2081,0.1393,0.0897,0.0536,0.0272,0.0076,-0.0069,-0.0177,-0.0257,-0.0317,-0.0361,-0.0393,-0.0415,-0.0431,-0.0441,-0.0447,-0.045,-0.045,-0.0448,-0.0445,-0.044,-0.0435
MSFT,225,3.9488,2.5519,1.157,0.4884,0.1672,0.0063,-0.0765,-0.1192,-0.1403,-0.1494,-0.1517,-0.1502,-0.1465,-0.1416,-0.1361,-0.1304,-0.1248,-0.1192,-0.1139,-0.1088,-0.104,-0.0994,-0.0951,-0.0911,-0.0873,-0.0837,-0.0803,-0.0772,-0.0742
MSFT,230,4.5469,-0.7326,-1.1099,-0.9985,-0.8456,-0.7139,-0.6082,-0.5242,-0.4569,-0.4023,-0.3575,-0.3203,-0.289,-0.2625,-0.2397,-0.22,-0.2028,-0.1878,-0.1745,-0.1627,-0.1521,-0.1427,-0.1342,-0.1265,-0.1195,-0.1131,-0.1073,-0.1019,-0.097
MSFT,235,-16.4004,-5.8527,-3.1959,-2.0792,-1.4893,-1.1338,-0.9002,-0.7372,-0.618,-0.5278,-0.4576,-0.4018,-0.3564,-0.319,-0.2877,-0.2612,-0.2385,-0.219,-0.2019,-0.187,-0.1738,-0.1621,-0.1517,-0.1424,-0.1339,-0.1263,-0.1193,-0.113,-0.1072
MSFT,240,0.5771,-2.1694,-1.7725,-1.3671,-1.0768,-0.8711,-0.7215,-0.6095,-0.5233,-0.4555,-0.401,-0.3566,-0.3197,-0.2887,-0.2625,-0.2399,-0.2204,-0.2035,-0.1885,-0.1754,-0.1636,-0.1532,-0.1438,-0.1353,-0.1276,-0.1206,-0.1143,-0.1085,-0.1031
MSFT,245,6.216,2.5027,0.8183,0.1796,-0.0795,-0.1877,-0.2307,-0.2436,-0.2424,-0.2345,-0.2236,-0.2116,-0.1996,-0.1879,-0.1769,-0.1666,-0.1571,-0.1483,-0.1401,-0.1326,-0.1257,-0.1193,-0.1135,-0.108,-0.103,-0.0983,-0.0939,-0.0899,-0.0861
MSFT,250,0.8781,1.9061,1.4605,0.9534,0.5993,0.3695,0.2208,0.1234,0.0585,0.0149,-0.0149,-0.0352,-0.049,-0.0584,-0.0646,-0.0685,-0.0708,-0.072,-0.0724,-0.0721,-0.0714,-0.0704,-0.0692,-0.0678,-0.0663,-0.0648,-0.0632,-0.0616,-0.0601
MSFT,255,0.029,0.5007,0.8016,0.7917,0.6711,0.5367,0.4189,0.3233,0.2479,0.1889,0.1429,0.1068,0.0785,0.0561,0.0384,0.0242,0.0128,0.0037,-0.0036,-0.0095,-0.0143,-0.0181,-0.0212,-0.0237,-0.0257,-0.0273,-0.0285,-0.0294,-0.0301
MSFT,260,0.0003,0.0647,0.2473,0.383,0.4312,0.4224,0.3866,0.3412,0.2952,0.2524,0.2145,0.1814,0.153,0.1287,0.108,0.0904,0.0753,0.0625,0.0515,0.0421,0.0341,0.0271,0.0212,0.016,0.0115,0.0076,0.0043,0.0014,-0.0012
MSFT,265,0.0,0.0046,0.049,0.1274,0.1968,0.2394,0.2571,0.2572,0.2466,0.2302,0.2112,0.1916,0.1726,0.1546,0.1379,0.1228,0.1091,0.0968,0.0858,0.0759,0.0671,0.0592,0.0522,0.0459,0.0403,0.0352,0.0307,0.0267,0.0231
MSFT,270,0.0,0.0002,0.0067,0.0311,0.0687,0.1063,0.136,0.1554,0.1657,0.1688,0.1668,0.1613,0.1536,0.1448,0.1354,0.1258,0.1165,0.1074,0.0989,0.0908,0.0833,0.0763,0.0698,0.0639,0.0584,0.0533,0.0486,0.0444,0.0404
MSFT,275,0.0,0.0,0.0006,0.0058,0.0191,0.0386,0.0597,0.0789,0.0944,0.1055,0.1126,0.1162,0.1172,0.1161,0.1135,0.1098,0.1054,0.1005,0.0955,0.0903,0.0852,0.0802,0.0753,0.0706,0.0661,0.0619,0.0578,0.054,0.0504
MSFT,280,0.0,0.0,0.0,0.0009,0.0043,0.0117,0.0224,0.0346,0.0468,0.0579,0.067,0.0742,0.0794,0.0828,0.0847,0.0854,0.085,0.0838,0.082,0.0798,0.0772,0.0744,0.0715,0.0685,0.0655,0.0625,0.0595,0.0566,0.0538
MSFT,285,0.0,0.0,0.0,0.0001,0.0008,0.003,0.0073,0.0133,0.0206,0.0284,0.0359,0.0428,0.0488,0.0537,0.0576,0.0606,0.0626,0.0639,0.0645,0.0645,0.064,0.0632,0.0621,0.0607,0.0592,0.0575,0.0558,0.0539,0.0521
MSFT,290,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0021,0.0046,0.0082,0.0126,0.0175,0.0226,0.0275,0.0321,0.0362,0.0398,0.0428,0.0452,0.0471,0.0485,0.0495,0.05,0.0503,0.0502,0.0499,0.0494,0.0487,0.0478,0.0469
