,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
AAPL,135,-0.9854,0.986,0.0025,-0.0579,-0.3647,0.3493,-22.6822,-0.9373,0.9405,0.0118,-0.1203,-0.6957,0.6645,-21.3072,-0.8931,0.8989,0.0216,-0.1438,-0.9974,0.9497,-19.9093,-0.8576,0.8658,0.0305,-0.1512,-1.2809,1.2159,-18.7068,-0.829,0.8394,0.0384,-0.1522,-1.5523,1.4693,-17.6903,-0.8055,0.8179,0.0456,-0.1504,-1.815,1.7132,-16.8241,-0.7859,0.8,0.0522,-0.1474,-2.0713,1.95,-16.0771,-0.7691,0.7849,0.0583,-0.144,-2.3225,2.1811,-15.425,-0.7546,0.7719,0.0639,-0.1405,-2.5696,2.4074,-14.8494,-0.7419,0.7606,0.0692,-0.137,-2.8133,2.6298,-14.3364,-0.7306,0.7507,0.0741,-0.1336,-3.0541,2.8488,-13.8753,-0.7205,0.7418,0.0789,-0.1304,-3.2926,3.0648,-13.4579,-0.7114,0.7339,0.0833,-0.1273,-3.5289,3.2782,-13.0776,-0.7031,0.7268,0.0876,-0.1244,-3.7634,3.4893,-12.7291,-0.6955,0.7203,0.0917,-0.1217,-3.9962,3.6982,-12.4082,-0.6886,0.7144,0.0957,-0.1191,-4.2276,3.9051,-12.1112,-0.6821,0.7089,0.0995,-0.1167,-4.4576,4.1103,-11.8354,-0.6761,0.7039,0.1032,-0.1144,-4.6865,4.3139,-11.5782,-0.6705,0.6993,0.1068,-0.1123,-4.9143,4.516,-11.3377,-0.6653,0.695,0.1102,-0.1102,-5.1411,4.7166,-11.112,-0.6604,0.691,0.1136,-0.1083,-5.367,4.916,-10.8998,-0.6558,0.6872,0.1168,-0.1064,-5.592,5.114,-10.6995,-0.6514,0.6837,0.12,-0.1047,-5.8163,5.311,-10.5103,-0.6473,0.6804,0.1231,-0.103,-6.0398,5.5068,-10.331,-0.6434,0.6773,0.1262,-0.1014,-6.2627,5.7016,-10.1608,-0.6397,0.6744,0.1291,-0.0999,-6.4849,5.8953,-9.9989,-0.6361,0.6716,0.132,-0.0985,-6.7066,6.0882,-9.8447,-0.6328,0.6689,0.1349,-0.0971,-6.9277,6.2801,-9.6976,-0.6295,0.6664,0.1376,-0.0958,-7.1482,6.4711,-9.557
AAPL,140,-1.0,0.9999,0.0,-0.0125,-0.3835,0.3545,-12.1964,-0.9979,0.9979,0.0006,-0.0183,-0.7655,0.7074,-12.1824,-0.99,0.9906,0.0031,-0.0315,-1.1399,1.0527,-12.0865,-0.9777,0.9793,0.0072,-0.0453,-1.5025,1.3862,-11.9201,-0.9632,0.9662,0.0122,-0.0569,-1.8529,1.7072,-11.7141,-0.9482,0.9525,0.0176,-0.0659,-2.1922,2.0167,-11.4906,-0.9334,0.9392,0.0231,-0.0727,-2.5217,2.316,-11.2626,-0.9192,0.9264,0.0287,-0.0777,-2.8427,2.6066,-11.0373,-0.9057,0.9144,0.0341,-0.0814,-3.1565,2.8894,-10.8184,-0.893,0.9031,0.0394,-0.0841,-3.4639,3.1655,-10.6079,-0.8811,0.8925,0.0446,-0.086,-3.7658,3.4356,-10.4065,-0.87,0.8827,0.0496,-0.0874,-4.0628,3.7005,-10.2144,-0.8595,0.8735,0.0544,-0.0883,-4.3554,3.9606,-10.0314,-0.8497,0.8649,0.0591,-0.0888,-4.6443,4.2165,-9.8571,-0.8404,0.8568,0.0636,-0.0891,-4.9296,4.4685,-9.6912,-0.8317,0.8493,0.068,-0.0892,-5.2119,4.717,-9.5331,-0.8235,0.8421,0.0723,-0.0891,-5.4913,4.9624,-9.3823,-0.8157,0.8355,0.0764,-0.0889,-5.7681,5.2047,-9.2384,-0.8084,0.8291,0.0804,-0.0886,-6.0425,5.4443,-9.1009,-0.8014,0.8232,0.0843,-0.0882,-6.3148,5.6814,-8.9694,-0.7948,0.8175,0.0881,-0.0878,-6.5851,5.9161,-8.8435,-0.7885,0.8122,0.0918,-0.0873,-6.8535,6.1486,-8.7229,-0.7824,0.8071,0.0954,-0.0868,-7.1202,6.3791,-8.6071,-0.7767,0.8023,0.0989,-0.0862,-7.3853,6.6076,-8.4959,-0.7712,0.7977,0.1024,-0.0857,-7.6489,6.8342,-8.389,-0.766,0.7933,0.1057,-0.0851,-7.9111,7.0591,-8.2862,-0.7609,0.7891,0.109,-0.0845,-8.1719,7.2824,-8.1871,-0.7561,0.7851,0.1122,-0.0839,-8.4315,7.5041,-8.0917,-0.7514,0.7812,0.1154,-0.0833,-8.69,7.7244,-7.9995
AAPL,145,-1.0,0.9999,0.0,-0.0129,-0.3972,0.3545,-8.2897,-0.9999,0.9998,0.0,-0.013,-0.7943,0.7089,-8.2962,-0.9996,0.9994,0.0002,-0.0139,-1.191,1.0629,-8.2998,-0.9981,0.998,0.0008,-0.0165,-1.5859,1.4152,-8.2937,-0.9953,0.9954,0.0021,-0.0204,-1.9771,1.7639,-8.2736,-0.991,0.9915,0.004,-0.0251,-2.3634,2.1076,-8.2395,-0.9855,0.9867,0.0065,-0.03,-2.7438,2.4453,-8.1932,-0.9792,0.9811,0.0095,-0.0347,-3.1181,2.7769,-8.1373,-0.9724,0.9751,0.0128,-0.039,-3.4863,3.1021,-8.0745,-0.9652,0.9688,0.0164,-0.0428,-3.8486,3.4213,-8.0066,-0.9578,0.9623,0.0201,-0.0463,-4.2053,3.7346,-7.9353,-0.9504,0.9558,0.024,-0.0493,-4.5566,4.0424,-7.8619,-0.9429,0.9494,0.0279,-0.0519,-4.9029,4.345,-7.7874,-0.9355,0.943,0.0318,-0.0542,-5.2446,4.6427,-7.7125,-0.9283,0.9367,0.0358,-0.0562,-5.582,4.9358,-7.6377,-0.9212,0.9306,0.0397,-0.0579,-5.9153,5.2245,-7.5635,-0.9143,0.9247,0.0436,-0.0594,-6.2449,5.5093,-7.4901,-0.9075,0.9189,0.0475,-0.0607,-6.5709,5.7903,-7.4178,-0.9009,0.9133,0.0513,-0.0618,-6.8937,6.0677,-7.3467,-0.8946,0.9079,0.0551,-0.0627,-7.2133,6.3418,-7.2769,-0.8884,0.9026,0.0588,-0.0635,-7.5301,6.6128,-7.2085,-0.8823,0.8975,0.0625,-0.0642,-7.8442,6.8808,-7.1415,-0.8765,0.8926,0.0661,-0.0647,-8.1558,7.1459,-7.076,-0.8708,0.8878,0.0697,-0.0652,-8.465,7.4084,-7.0119,-0.8653,0.8832,0.0732,-0.0656,-8.7719,7.6684,-6.9493,-0.86,0.8788,0.0767,-0.0659,-9.0767,7.926,-6.8882,-0.8548,0.8745,0.0801,-0.0662,-9.3794,8.1813,-6.8284,-0.8498,0.8703,0.0834,-0.0664,-9.6803,8.4344,-6.77,-0.8449,0.8662,0.0867,-0.0665,-9.9793,8.6855,-6.713
AAPL,150,-1.0,0.9999,0.0,-0.0135,-0.4109,0.3545,-6.2785,-1.0,0.9998,0.0,-0.0134,-0.8217,0.7089,-6.2824,-0.9999,0.9997,0.0,-0.0135,-1.2325,1.0633,-6.2864,-0.9998,0.9995,0.0,-0.0136,-1.643,1.4176,-6.2899,-0.9995,0.9992,0.0002,-0.0142,-2.0531,1.7715,-6.292,-0.9989,0.9985,0.0006,-0.0152,-2.462,2.1244,-6.2914,-0.9977,0.9974,0.0012,-0.0167,-2.8692,2.4755,-6.2873,-0.9959,0.9958,0.0022,-0.0185,-3.274,2.8242,-6.2792,-0.9937,0.9938,0.0035,-0.0206,-3.6758,3.17,-6.2672,-0.9909,0.9914,0.0051,-0.0228,-4.0744,3.5125,-6.2513,-0.9878,0.9887,0.007,-0.0251,-4.4694,3.8514,-6.2321,-0.9842,0.9856,0.0092,-0.0274,-4.8607,4.1865,-6.21,-0.9804,0.9824,0.0115,-0.0296,-5.2482,4.5178,-6.1852,-0.9764,0.9789,0.014,-0.0317,-5.6319,4.8452,-6.1584,-0.9721,0.9753,0.0166,-0.0336,-6.012,5.1688,-6.1298,-0.9678,0.9716,0.0194,-0.0355,-6.3884,5.4886,-6.0998,-0.9633,0.9678,0.0223,-0.0373,-6.7612,5.8047,-6.0686,-0.9588,0.964,0.0252,-0.0389,-7.1306,6.1173,-6.0365,-0.9542,0.9601,0.0282,-0.0404,-7.4967,6.4263,-6.0037,-0.9496,0.9563,0.0312,-0.0418,-7.8596,6.7321,-5.9705,-0.945,0.9524,0.0343,-0.043,-8.2195,7.0346,-5.9368,-0.9405,0.9486,0.0374,-0.0442,-8.5764,7.3339,-5.903,-0.9359,0.9448,0.0405,-0.0453,-8.9304,7.6303,-5.869,-0.9314,0.9411,0.0436,-0.0463,-9.2817,7.9238,-5.835,-0.927,0.9374,0.0467,-0.0472,-9.6305,8.2145,-5.8011,-0.9226,0.9337,0.0498,-0.048,-9.9767,8.5025,-5.7673,-0.9182,0.9301,0.0529,-0.0488,-10.3206,8.7879,-5.7337,-0.9139,0.9266,0.056,-0.0495,-10.6621,9.0708,-5.7003,-0.9097,0.9231,0.0591,-0.0501,-11.0014,9.3513,-5.6671
AAPL,155,-1.0,0.9999,0.0,-0.014,-0.4246,0.3545,-5.0526,-1.0,0.9998,0.0,-0.014,-0.8491,0.7089,-5.0553,-0.9999,0.9997,0.0,-0.014,-1.2736,1.0633,-5.0579,-0.9999,0.9996,0.0,-0.014,-1.6979,1.4178,-5.0606,-0.9999,0.9995,0.0,-0.014,-2.1221,1.7721,-5.0632,-0.9998,0.9993,0.0001,-0.0141,-2.5462,2.1264,-5.0655,-0.9996,0.9991,0.0002,-0.0144,-2.9698,2.4803,-5.0673,-0.9993,0.9987,0.0004,-0.0148,-3.3928,2.8337,-5.0683,-0.9987,0.9982,0.0007,-0.0155,-3.8149,3.1862,-5.0681,-0.998,0.9974,0.0013,-0.0163,-4.2357,3.5375,-5.0666,-0.997,0.9965,0.0019,-0.0172,-4.6549,3.8873,-5.0636,-0.9957,0.9954,0.0028,-0.0183,-5.0724,4.2352,-5.0591,-0.9942,0.9941,0.0039,-0.0194,-5.4877,4.5812,-5.0532,-0.9924,0.9925,0.0051,-0.0207,-5.9009,4.9249,-5.0458,-0.9904,0.9909,0.0065,-0.0219,-6.3117,5.2662,-5.0371,-0.9883,0.989,0.0081,-0.0232,-6.7199,5.605,-5.0271,-0.9859,0.9871,0.0098,-0.0245,-7.1257,5.9412,-5.016,-0.9835,0.985,0.0116,-0.0257,-7.5289,6.2748,-5.0038,-0.9808,0.9828,0.0136,-0.0269,-7.9294,6.6058,-4.9907,-0.9781,0.9805,0.0156,-0.0281,-8.3274,6.9341,-4.9768,-0.9753,0.9781,0.0177,-0.0293,-8.7227,7.2597,-4.9621,-0.9724,0.9757,0.0199,-0.0304,-9.1155,7.5827,-4.9468,-0.9694,0.9732,0.0222,-0.0315,-9.5058,7.903,-4.9309,-0.9663,0.9707,0.0245,-0.0325,-9.8935,8.2208,-4.9145,-0.9633,0.9682,0.0269,-0.0335,-10.2788,8.536,-4.8977,-0.9601,0.9656,0.0294,-0.0344,-10.6618,8.8487,-4.8806,-0.957,0.9631,0.0318,-0.0353,-11.0424,9.159,-4.8631,-0.9538,0.9605,0.0343,-0.0361,-11.4207,9.4669,-4.8454,-0.9507,0.9579,0.0369,-0.0369,-11.7967,9.7724,-4.8275
MSFT,180,-0.0,0.0,0.0,-0.0,-0.0,0.0,-852.9748,-0.0,0.0,0.0,-0.0,-0.0,0.0,-429.7968,-0.0,0.0,0.0,-0.0,-0.0,0.0,-288.6852,-0.0,0.0,0.0,-0.0,-0.0,0.0,-218.0931,-0.0,0.0,0.0,-0.0,-0.0,0.0,-175.7108,-0.0,0.0,0.0,-0.0,-0.0,0.0,-147.4348,-0.0,0.0,0.0,-0.0,-0.0,0.0,-127.2207,-0.0,0.0,0.0,-0.0,-0.0,0.0,-112.0461,-0.0,0.0,0.0,-0.0,-0.0,0.0,-100.232,-0.0,0.0,0.0,-0.0,-0.0,0.0,-90.7707,-0.0,0.0,0.0,-0.0,-0.0,0.0,-83.021,-0.0,0.0,0.0,-0.0,-0.0,0.0,-76.5554,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-71.0779,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-66.3771,-0.0,0.0,0.0001,-0.0001,-0.0003,0.0003,-62.2979,-0.0,0.0001,0.0001,-0.0001,-0.0005,0.0005,-58.7239,-0.0001,0.0001,0.0002,-0.0002,-0.0009,0.0008,-55.5662,-0.0001,0.0002,0.0002,-0.0002,-0.0014,0.0013,-52.7555,-0.0002,0.0002,0.0003,-0.0003,-0.0021,0.0021,-50.2372,-0.0002,0.0003,0.0005,-0.0004,-0.0031,0.003,-47.9676,-0.0003,0.0004,0.0007,-0.0005,-0.0044,0.0043,-45.9112,-0.0004,0.0006,0.0009,-0.0007,-0.006,0.0059,-44.0391,-0.0005,0.0007,0.0011,-0.0009,-0.0081,0.008,-42.3273,-0.0007,0.0009,0.0014,-0.001,-0.0107,0.0105,-40.7558,-0.0008,0.0011,0.0018,-0.0012,-0.0139,0.0135,-39.308,-0.001,0.0014,0.0022,-0.0015,-0.0176,0.0171,-37.9696,-0.0012,0.0017,0.0026,-0.0017,-0.022,0.0214,-36.7285,-0.0014,0.002,0.0031,-0.002,-0.0271,0.0263,-35.5743,-0.0017,0.0023,0.0037,-0.0022,-0.0329,0.032,-34.4981
MSFT,185,-0.0,0.0,0.0,-0.0,-0.0,0.0,-770.9054,-0.0,0.0,0.0,-0.0,-0.0,0.0,-389.1048,-0.0,0.0,0.0,-0.0,-0.0,0.0,-261.7693,-0.0,0.0,0.0,-0.0,-0.0,0.0,-198.0546,-0.0,0.0,0.0,-0.0,-0.0,0.0,-159.7911,-0.0,0.0,0.0,-0.0,-0.0,0.0,-134.2555,-0.0,0.0,0.0,-0.0,-0.0,0.0,-115.9945,-0.0,0.0,0.0,-0.0,-0.0,0.0,-102.2813,-0.0,0.0,0.0,-0.0,-0.0,0.0,-91.6012,-0.0,0.0,0.0,-0.0,-0.0,0.0,-83.0448,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-76.0337,-0.0,0.0,0.0,-0.0001,-0.0002,0.0002,-70.1821,-0.0,0.0001,0.0001,-0.0001,-0.0004,0.0004,-65.2228,-0.0001,0.0001,0.0002,-0.0002,-0.0008,0.0008,-60.965,-0.0001,0.0002,0.0003,-0.0003,-0.0014,0.0013,-57.2688,-0.0002,0.0003,0.0004,-0.0004,-0.0022,0.0022,-54.0291,-0.0003,0.0004,0.0006,-0.0006,-0.0035,0.0034,-51.1656,-0.0004,0.0006,0.0008,-0.0008,-0.0052,0.0051,-48.6157,-0.0006,0.0008,0.0011,-0.001,-0.0075,0.0073,-46.3303,-0.0008,0.001,0.0015,-0.0013,-0.0103,0.0101,-44.2697,-0.001,0.0013,0.0019,-0.0016,-0.014,0.0136,-42.402,-0.0012,0.0016,0.0024,-0.0019,-0.0184,0.0179,-40.701,-0.0015,0.002,0.003,-0.0023,-0.0237,0.0231,-39.145,-0.0019,0.0025,0.0036,-0.0027,-0.03,0.0292,-37.7161,-0.0022,0.0029,0.0044,-0.0031,-0.0373,0.0363,-36.3991,-0.0026,0.0035,0.0051,-0.0035,-0.0457,0.0445,-35.1812,-0.0031,0.004,0.006,-0.0039,-0.0553,0.0538,-34.0514,-0.0035,0.0047,0.007,-0.0044,-0.0662,0.0642,-33.0004,-0.004,0.0053,0.008,-0.0049,-0.0783,0.0759,-32.02
MSFT,190,-0.0,0.0,0.0,-0.0,-0.0,0.0,-691.2017,-0.0,0.0,0.0,-0.0,-0.0,0.0,-349.6554,-0.0,0.0,0.0,-0.0,-0.0,0.0,-235.7152,-0.0,0.0,0.0,-0.0,-0.0,0.0,-178.6834,-0.0,0.0,0.0,-0.0,-0.0,0.0,-144.4197,-0.0,0.0,0.0,-0.0,-0.0,0.0,-121.5432,-0.0,0.0,0.0,-0.0,-0.0,0.0,-105.1761,-0.0,0.0,0.0,-0.0,-0.0,0.0,-92.8792,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-83.2971,-0.0,0.0,0.0001,-0.0001,-0.0002,0.0002,-75.6165,-0.0001,0.0001,0.0001,-0.0002,-0.0005,0.0005,-69.3196,-0.0001,0.0002,0.0002,-0.0003,-0.0011,0.0011,-64.0613,-0.0002,0.0003,0.0004,-0.0005,-0.0021,0.002,-59.6026,-0.0004,0.0005,0.0006,-0.0008,-0.0035,0.0034,-55.7725,-0.0006,0.0007,0.001,-0.0011,-0.0056,0.0055,-52.4457,-0.0008,0.001,0.0014,-0.0015,-0.0084,0.0083,-49.5284,-0.0011,0.0014,0.0019,-0.0019,-0.0122,0.012,-46.9484,-0.0014,0.0018,0.0025,-0.0024,-0.017,0.0167,-44.6499,-0.0018,0.0023,0.0032,-0.0029,-0.0231,0.0225,-42.5886,-0.0023,0.0029,0.004,-0.0035,-0.0304,0.0297,-40.7292,-0.0028,0.0036,0.0049,-0.0041,-0.0391,0.0382,-39.043,-0.0034,0.0043,0.0059,-0.0047,-0.0494,0.0481,-37.5066,-0.004,0.0051,0.007,-0.0054,-0.0613,0.0596,-36.1005,-0.0046,0.006,0.0083,-0.0061,-0.0748,0.0727,-34.8086,-0.0054,0.0069,0.0096,-0.0068,-0.0901,0.0875,-33.6173,-0.0061,0.0079,0.011,-0.0075,-0.1072,0.104,-32.5151,-0.0069,0.009,0.0125,-0.0082,-0.1262,0.1223,-31.4921,-0.0078,0.0101,0.0141,-0.0089,-0.1471,0.1424,-30.5401,-0.0087,0.0113,0.0158,-0.0096,-0.1699,0.1643,-29.6516
MSFT,195,-0.0,0.0,0.0,-0.0,-0.0,0.0,-613.7926,-0.0,0.0,0.0,-0.0,-0.0,0.0,-311.4288,-0.0,0.0,0.0,-0.0,-0.0,0.0,-210.5168,-0.0,0.0,0.0,-0.0,-0.0,0.0,-159.979,-0.0,0.0,0.0,-0.0,-0.0,0.0,-129.598,-0.0,0.0,0.0,-0.0,-0.0,0.0,-109.3005,-0.0,0.0,0.0,-0.0001,-0.0001,0.0001,-94.7684,-0.0,0.0001,0.0001,-0.0001,-0.0002,0.0002,-83.8423,-0.0001,0.0001,0.0002,-0.0003,-0.0006,0.0006,-75.3222,-0.0002,0.0003,0.0003,-0.0006,-0.0014,0.0014,-68.4878,-0.0004,0.0005,0.0006,-0.0009,-0.0028,0.0028,-62.8806,-0.0006,0.0008,0.001,-0.0014,-0.0051,0.005,-58.1948,-0.001,0.0012,0.0015,-0.002,-0.0084,0.0083,-54.2186,-0.0014,0.0017,0.0021,-0.0027,-0.0131,0.0128,-50.8006,-0.0019,0.0024,0.003,-0.0035,-0.0192,0.0188,-47.8296,-0.0025,0.0032,0.0039,-0.0043,-0.0271,0.0265,-45.2224,-0.0032,0.0041,0.005,-0.0052,-0.0369,0.036,-42.9152,-0.004,0.0051,0.0063,-0.0062,-0.0487,0.0475,-40.8583,-0.0049,0.0062,0.0078,-0.0072,-0.0627,0.0611,-39.0124,-0.0059,0.0074,0.0093,-0.0082,-0.079,0.0769,-37.3462,-0.0069,0.0087,0.011,-0.0093,-0.0977,0.0951,-35.8343,-0.008,0.0101,0.0129,-0.0103,-0.1189,0.1155,-34.4557,-0.0092,0.0116,0.0148,-0.0114,-0.1425,0.1384,-33.1933,-0.0104,0.0132,0.0169,-0.0124,-0.1687,0.1636,-32.0327,-0.0117,0.0148,0.0191,-0.0135,-0.1975,0.1914,-30.9619,-0.0131,0.0165,0.0214,-0.0145,-0.2289,0.2215,-29.9705,-0.0144,0.0182,0.0237,-0.0155,-0.2629,0.2542,-29.0499,-0.0158,0.02,0.0262,-0.0165,-0.2995,0.2892,-28.1926,-0.0173,0.0219,0.0287,-0.0175,-0.3387,0.3267,-27.3922
MSFT,200,-0.0,0.0,0.0,-0.0,-0.0,0.0,-538.6373,-0.0,0.0,0.0,-0.0,-0.0,0.0,-274.4255,-0.0,0.0,0.0,-0.0,-0.0,0.0,-186.1833,-0.0,0.0,0.0,-0.0,-0.0,0.0,-141.9521,-0.0,0.0,0.0,-0.0,-0.0,0.0,-115.3369,-0.0,0.0,0.0,-0.0001,-0.0002,0.0002,-97.5371,-0.0001,0.0001,0.0002,-0.0004,-0.0006,0.0006,-84.78,-0.0003,0.0004,0.0004,-0.0008,-0.0016,0.0016,-75.1784,-0.0006,0.0007,0.0008,-0.0015,-0.0035,0.0035,-67.6832,-0.001,0.0013,0.0014,-0.0024,-0.0069,0.0068,-61.6647,-0.0016,0.002,0.0022,-0.0035,-0.012,0.0118,-56.7218,-0.0024,0.0029,0.0032,-0.0047,-0.0192,0.0189,-52.5869,-0.0033,0.0041,0.0045,-0.0061,-0.029,0.0284,-49.0747,-0.0044,0.0054,0.0061,-0.0076,-0.0414,0.0406,-46.0525,-0.0057,0.0069,0.0078,-0.0092,-0.0569,0.0556,-43.4232,-0.0071,0.0086,0.0098,-0.0108,-0.0755,0.0737,-41.1136,-0.0086,0.0104,0.012,-0.0124,-0.0973,0.0949,-39.0679,-0.0102,0.0124,0.0143,-0.014,-0.1226,0.1194,-37.2424,-0.0119,0.0145,0.0168,-0.0156,-0.1512,0.1471,-35.6029,-0.0136,0.0167,0.0195,-0.0172,-0.1834,0.1781,-34.1217,-0.0155,0.019,0.0223,-0.0187,-0.219,0.2125,-32.7764,-0.0174,0.0214,0.0252,-0.0202,-0.258,0.2501,-31.5489,-0.0194,0.0238,0.0282,-0.0217,-0.3005,0.2909,-30.4239,-0.0214,0.0263,0.0313,-0.0231,-0.3464,0.335,-29.3888,-0.0234,0.0289,0.0345,-0.0244,-0.3956,0.3822,-28.433,-0.0255,0.0315,0.0378,-0.0257,-0.4481,0.4324,-27.5475,-0.0276,0.0341,0.0411,-0.027,-0.5039,0.4857,-26.7246,-0.0297,0.0367,0.0445,-0.0282,-0.5629,0.542,-25.9578,-0.0318,0.0393,0.0479,-0.0293,-0.6249,0.6011,-25.2413
MSFT,205,-0.0,0.0,0.0,-0.0,-0.0,0.0,-465.7365,-0.0,0.0,0.0,-0.0,-0.0,0.0,-238.6736,-0.0,0.0,0.0,-0.0,-0.0,0.0,-162.7437,-0.0,0.0,0.0,-0.0001,-0.0,0.0,-124.6289,-0.0001,0.0001,0.0001,-0.0004,-0.0003,0.0003,-101.6586,-0.0003,0.0004,0.0004,-0.0011,-0.0013,0.0013,-86.2722,-0.0008,0.001,0.0009,-0.0023,-0.0038,0.0037,-75.2273,-0.0016,0.0019,0.0018,-0.0039,-0.0083,0.0082,-66.9014,-0.0026,0.0031,0.0031,-0.0059,-0.0158,0.0155,-60.392,-0.004,0.0048,0.0047,-0.0082,-0.0267,0.0263,-55.1573,-0.0057,0.0067,0.0067,-0.0107,-0.0417,0.0409,-50.8518,-0.0076,0.009,0.0091,-0.0133,-0.0609,0.0596,-47.245,-0.0098,0.0116,0.0117,-0.0159,-0.0847,0.0828,-44.1771,-0.0121,0.0144,0.0147,-0.0184,-0.1132,0.1105,-41.5338,-0.0146,0.0174,0.0179,-0.021,-0.1465,0.1428,-39.2311,-0.0172,0.0205,0.0212,-0.0234,-0.1845,0.1797,-37.2059,-0.0199,0.0238,0.0248,-0.0258,-0.2273,0.2211,-35.4098,-0.0227,0.0272,0.0285,-0.028,-0.2748,0.2669,-33.8053,-0.0256,0.0306,0.0324,-0.0301,-0.3269,0.3171,-32.3625,-0.0285,0.0341,0.0363,-0.0321,-0.3835,0.3715,-31.0576,-0.0314,0.0377,0.0403,-0.034,-0.4444,0.43,-29.8712,-0.0343,0.0412,0.0444,-0.0358,-0.5096,0.4925,-28.7875,-0.0372,0.0448,0.0486,-0.0374,-0.5789,0.5588,-27.7933,-0.0402,0.0484,0.0528,-0.039,-0.6522,0.6288,-26.8777,-0.0431,0.0519,0.057,-0.0405,-0.7294,0.7024,-26.0313,-0.0459,0.0555,0.0613,-0.0418,-0.8103,0.7794,-25.2465,-0.0488,0.059,0.0655,-0.0431,-0.8948,0.8597,-24.5166,-0.0516,0.0625,0.0698,-0.0443,-0.9827,0.9431,-23.8357,-0.0544,0.0659,0.074,-0.0454,-1.074,1.0296,-23.199
