Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,-0.0,-0.0049,-0.0894,-0.3367,-0.6921,-1.0647,-1.398,-1.6701,-1.879,-2.0314,-2.1367,-2.204,-2.2416,-2.2564,-2.2536,-2.2377,-2.212,-2.1791,-2.1411,-2.0996,-2.0558,-2.0105,-1.9645,-1.9184,-1.8725,-1.8271,-1.7825,-1.7388,-1.6962
AAPL,150,-0.0,-0.0,-0.0013,-0.0154,-0.0618,-0.1488,-0.2688,-0.4079,-0.5527,-0.6933,-0.8235,-0.94,-1.0414,-1.128,-1.2005,-1.26,-1.308,-1.3458,-1.3746,-1.3959,-1.4105,-1.4195,-1.4237,-1.4239,-1.4206,-1.4146,-1.4061,-1.3956,-1.3835
AAPL,155,-0.0,-0.0,-0.0,-0.0003,-0.0031,-0.0126,-0.0333,-0.0674,-0.1142,-0.1713,-0.2355,-0.3036,-0.3729,-0.4411,-0.5068,-0.5687,-0.6262,-0.679,-0.7268,-0.7698,-0.8081,-0.8418,-0.8714,-0.8971,-0.9192,-0.938,-0.9538,-0.9668,-0.9774
MSFT,175,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0109,0.011,0.0113,0.0118,0.0126,0.0137,0.0154,0.0175,0.0202,0.0234,0.0272,0.0315,0.0363,0.0415,0.0471,0.0531,0.0594,0.066,0.0727,0.0796
MSFT,180,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0109,0.011,0.0115,0.0124,0.0139,0.0162,0.0194,0.0237,0.029,0.0352,0.0424,0.0505,0.0593,0.0687,0.0786,0.0888,0.0993,0.11,0.1207,0.1314,0.142,0.1524
MSFT,185,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.011,0.0116,0.0131,0.0158,0.0201,0.0264,0.0347,0.0449,0.0569,0.0704,0.0852,0.1009,0.1172,0.134,0.1508,0.1677,0.1842,0.2004,0.2162,0.2313,0.2457,0.2595,0.2725
MSFT,190,0.0108,0.0108,0.0108,0.0108,0.0109,0.0114,0.0133,0.0177,0.0256,0.0375,0.0535,0.0731,0.0959,0.1209,0.1474,0.1748,0.2024,0.2298,0.2564,0.2819,0.3063,0.3292,0.3507,0.3706,0.3889,0.4058,0.4211,0.435,0.4475
MSFT,195,0.0108,0.0108,0.0108,0.011,0.0125,0.0182,0.0312,0.053,0.0836,0.1215,0.1646,0.2107,0.258,0.3048,0.35,0.3928,0.4325,0.469,0.502,0.5317,0.558,0.5812,0.6013,0.6187,0.6335,0.6459,0.6562,0.6645,0.6711
MSFT,200,0.0108,0.0108,0.011,0.0149,0.0314,0.0684,0.1264,0.2004,0.2836,0.3696,0.4535,0.5321,0.6035,0.6669,0.7221,0.7692,0.8087,0.8414,0.8678,0.8887,0.9046,0.9163,0.9243,0.929,0.9309,0.9304,0.9279,0.9236,0.9179
MSFT,205,0.0108,0.0109,0.0188,0.065,0.1688,0.317,0.4845,0.6502,0.8011,0.9313,1.039,1.1253,1.1921,1.2419,1.2774,1.3009,1.3145,1.3199,1.3188,1.3123,1.3016,1.2876,1.2709,1.2523,1.2321,1.2108,1.1887,1.1661,1.1431
MSFT,210,0.0108,0.0207,0.143,0.4348,0.8011,1.148,1.4327,1.6464,1.7961,1.893,1.9486,1.973,1.9742,1.9583,1.9303,1.8938,1.8514,1.8052,1.7567,1.707,1.657,1.6073,1.5583,1.5102,1.4635,1.418,1.3741,1.3316,1.2907
MSFT,215,0.0126,0.2868,1.1392,2.0165,2.6334,2.9898,3.1561,3.1977,3.1617,3.0797,2.9718,2.8509,2.7248,2.5987,2.4755,2.3568,2.2437,2.1365,2.0355,1.9403,1.851,1.7672,1.6885,1.6147,1.5454,1.4804,1.4193,1.3618,1.3077
MSFT,220,0.3034,3.047,5.096,5.7934,5.7919,5.5001,5.1085,4.7007,4.3115,3.954,3.6311,3.342,3.0837,2.8531,2.647,2.4622,2.2961,2.1465,2.0112,1.8886,1.7771,1.6753,1.5823,1.4971,1.4187,1.3464,1.2797,1.218,1.1607
MSFT,225,8.322,13.3239,11.9566,9.9441,8.235,6.8928,5.8469,5.0239,4.367,3.8348,3.3977,3.0341,2.7281,2.468,2.2449,2.0518,1.8836,1.7359,1.6056,1.4899,1.3866,1.294,1.2106,1.1352,1.0668,1.0045,0.9476,0.8954,0.8475
MSFT,230,40.0845,21.038,12.9704,8.9172,6.573,5.0813,4.0657,3.3388,2.7981,2.3834,2.0575,1.7959,1.5824,1.4055,1.2571,1.1312,1.0234,0.9302,0.8491,0.778,0.7153,0.6597,0.6101,0.5657,0.5257,0.4896,0.4569,0.4271,0.3999
MSFT,235,7.0137,2.1475,0.9857,0.521,0.2875,0.154,0.0709,0.0161,-0.0216,-0.0483,-0.0678,-0.0821,-0.0929,-0.1011,-0.1073,-0.112,-0.1156,-0.1184,-0.1204,-0.1219,-0.123,-0.1237,-0.1241,-0.1243,-0.1244,-0.1242,-0.124,-0.1236,-0.1232
MSFT,240,-45.3115,-21.1346,-12.721,-8.7408,-6.4997,-5.0924,-4.1404,-3.4607,-2.9551,-2.5666,-2.2603,-2.0137,-1.8114,-1.643,-1.5009,-1.3798,-1.2754,-1.1846,-1.1051,-1.0349,-0.9726,-0.917,-0.867,-0.822,-0.7812,-0.744,-0.7101,-0.6791,-0.6505
MSFT,245,-16.2287,-18.2175,-14.6328,-11.5794,-9.3496,-7.7239,-6.5118,-5.5852,-4.8602,-4.2813,-3.8107,-3.4223,-3.0973,-2.8222,-2.5868,-2.3837,-2.2068,-2.0517,-1.9148,-1.7933,-1.6847,-1.5872,-1.4994,-1.4198,-1.3475,-1.2815,-1.2211,-1.1657,-1.1146
MSFT,250,-1.3107,-6.3883,-8.3598,-8.4355,-7.8743,-7.161,-6.4626,-5.8306,-5.2753,-4.7923,-4.373,-4.0084,-3.6901,-3.411,-3.165,-2.9472,-2.7535,-2.5803,-2.4248,-2.2846,-2.1578,-2.0426,-1.9376,-1.8416,-1.7536,-1.6727,-1.598,-1.529,-1.4651
MSFT,255,-0.0311,-1.1409,-2.9253,-4.1298,-4.7137,-4.9002,-4.8643,-4.7126,-4.5057,-4.2772,-4.0452,-3.8197,-3.6054,-3.4044,-3.2174,-3.0442,-2.884,-2.7361,-2.5996,-2.4733,-2.3566,-2.2485,-2.1482,-2.055,-1.9684,-1.8877,-1.8124,-1.742,-1.6761
MSFT,260,-0.0002,-0.1135,-0.6779,-1.4603,-2.1473,-2.6424,-2.9584,-3.1364,-3.216,-3.2282,-3.1956,-3.134,-3.0543,-2.964,-2.8682,-2.7703,-2.6726,-2.5766,-2.4832,-2.3932,-2.3067,-2.2241,-2.1452,-2.0701,-1.9986,-1.9307,-1.8662,-1.8049,-1.7466
MSFT,265,-0.0,-0.0066,-0.1088,-0.3881,-0.772,-1.162,-1.502,-1.7735,-1.9772,-2.122,-2.2186,-2.2771,-2.3062,-2.3128,-2.3027,-2.28,-2.2483,-2.21,-2.1672,-2.1214,-2.0737,-2.025,-1.976,-1.9272,-1.8789,-1.8314,-1.7849,-1.7396,-1.6954
MSFT,270,-0.0,-0.0002,-0.0125,-0.0796,-0.2244,-0.4261,-0.65,-0.869,-1.0671,-1.2372,-1.3777,-1.4904,-1.5779,-1.6439,-1.6914,-1.7237,-1.7434,-1.7528,-1.7538,-1.7481,-1.7369,-1.7215,-1.7027,-1.6813,-1.6579,-1.633,-1.6071,-1.5803,-1.5532
MSFT,275,-0.0,-0.0,-0.0011,-0.0129,-0.0537,-0.1324,-0.2434,-0.3743,-0.5123,-0.6479,-0.7747,-0.8891,-0.9896,-1.0761,-1.1492,-1.2098,-1.2591,-1.2985,-1.3291,-1.3521,-1.3685,-1.3793,-1.3853,-1.3872,-1.3856,-1.3811,-1.3741,-1.3651,-1.3544
MSFT,280,-0.0,-0.0,-0.0001,-0.0017,-0.0107,-0.0353,-0.0798,-0.1432,-0.2211,-0.3078,-0.3981,-0.4877,-0.5738,-0.6542,-0.7279,-0.7943,-0.8533,-0.9051,-0.9501,-0.9886,-1.0213,-1.0487,-1.0712,-1.0895,-1.1039,-1.1149,-1.1229,-1.1282,-1.1312
MSFT,285,-0.0,-0.0,-0.0,-0.0002,-0.0018,-0.0082,-0.0232,-0.0492,-0.0865,-0.1337,-0.1883,-0.2478,-0.3097,-0.3718,-0.4326,-0.4909,-0.5459,-0.5971,-0.6442,-0.6871,-0.7258,-0.7606,-0.7915,-0.8187,-0.8426,-0.8633,-0.8811,-0.8963,-0.909
MSFT,290,-0.0,-0.0,-0.0,-0.0,-0.0003,-0.0017,-0.006,-0.0152,-0.0309,-0.0534,-0.0825,-0.1173,-0.1564,-0.1986,-0.2425,-0.287,-0.3313,-0.3745,-0.4162,-0.4559,-0.4934,-0.5284,-0.561,-0.591,-0.6185,-0.6437,-0.6665,-0.6871,-0.7055
