Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,-0.0071,0.0019,0.1253,0.4413,0.8577,1.2679,1.6171,1.8897,2.0897,2.2282,2.3171,2.3676,2.3887,2.3879,2.3707,2.3417,2.3042,2.2607,2.2131,2.1631,2.1116,2.0595,2.0074,1.9558,1.9051,1.8553,1.8068,1.7597,1.7139
AAPL,150,-0.0071,-0.0071,-0.0045,0.018,0.0838,0.1968,0.3434,0.5053,0.6675,0.8198,0.9567,1.0758,1.1768,1.2607,1.3289,1.3832,1.4252,1.4567,1.4791,1.4939,1.5023,1.5052,1.5036,1.4983,1.4898,1.4787,1.4656,1.4508,1.4346
AAPL,155,-0.0071,-0.0071,-0.0071,-0.0064,-0.0016,0.0132,0.0428,0.0885,0.1482,0.218,0.2939,0.3721,0.4496,0.5242,0.5944,0.6594,0.7186,0.772,0.8195,0.8614,0.898,0.9297,0.9568,0.9798,0.9991,1.0149,1.0276,1.0376,1.0452
MSFT,175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0007,-0.0013,-0.0023,-0.0036,-0.0054,-0.0076,-0.0103,-0.0135,-0.0173,-0.0214,-0.0261,-0.0311,-0.0365,-0.0422,-0.0481,-0.0543,-0.0606
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0005,-0.0012,-0.0024,-0.0042,-0.0069,-0.0105,-0.0149,-0.0203,-0.0266,-0.0337,-0.0416,-0.05,-0.059,-0.0684,-0.0781,-0.088,-0.098,-0.1081,-0.1181,-0.128
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0006,-0.0017,-0.0039,-0.0074,-0.0127,-0.0197,-0.0285,-0.039,-0.0511,-0.0643,-0.0786,-0.0936,-0.1091,-0.1249,-0.1407,-0.1565,-0.1719,-0.187,-0.2016,-0.2157,-0.2292,-0.242
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0005,-0.0019,-0.0054,-0.0118,-0.0219,-0.0356,-0.0529,-0.0732,-0.0958,-0.1202,-0.1456,-0.1715,-0.1973,-0.2226,-0.2472,-0.2708,-0.2932,-0.3143,-0.3341,-0.3524,-0.3693,-0.3848,-0.399,-0.4119
MSFT,195,-0.0,-0.0,-0.0,-0.0001,-0.0013,-0.0057,-0.0163,-0.0348,-0.0614,-0.0952,-0.1342,-0.1767,-0.2209,-0.2651,-0.3083,-0.3496,-0.3884,-0.4243,-0.4571,-0.4869,-0.5135,-0.5372,-0.5581,-0.5762,-0.5919,-0.6054,-0.6167,-0.626,-0.6337
MSFT,200,-0.0,-0.0,-0.0002,-0.0031,-0.0163,-0.0475,-0.0982,-0.1648,-0.2412,-0.3216,-0.4014,-0.4772,-0.5469,-0.6096,-0.6648,-0.7126,-0.7532,-0.7873,-0.8154,-0.838,-0.8559,-0.8695,-0.8793,-0.886,-0.8897,-0.8911,-0.8903,-0.8877,-0.8835
MSFT,205,-0.0,-0.0001,-0.006,-0.044,-0.1341,-0.2678,-0.4232,-0.5804,-0.7265,-0.8546,-0.9625,-1.0504,-1.1199,-1.173,-1.2121,-1.2393,-1.2566,-1.2656,-1.268,-1.2648,-1.2573,-1.2461,-1.2322,-1.2161,-1.1982,-1.1791,-1.159,-1.1382,-1.117
MSFT,210,-0.0,-0.0074,-0.1095,-0.3695,-0.7101,-1.0429,-1.3231,-1.5389,-1.6941,-1.7984,-1.8621,-1.8945,-1.9032,-1.8945,-1.8729,-1.8421,-1.8049,-1.7633,-1.719,-1.673,-1.6263,-1.5795,-1.533,-1.4873,-1.4426,-1.399,-1.3567,-1.3158,-1.2762
MSFT,215,-0.0013,-0.2311,-1.0075,-1.8494,-2.4656,-2.8372,-3.0236,-3.0851,-3.067,-3.0004,-2.9055,-2.7954,-2.6784,-2.5597,-2.4427,-2.3292,-2.2204,-2.1169,-2.0189,-1.9264,-1.8392,-1.7572,-1.6801,-1.6077,-1.5396,-1.4755,-1.4152,-1.3585,-1.305
MSFT,220,-0.2395,-2.7684,-4.8067,-5.5656,-5.6253,-5.3806,-5.0233,-4.64,-4.2685,-3.9238,-3.6103,-3.3281,-3.075,-2.8483,-2.645,-2.4624,-2.298,-2.1496,-2.0153,-1.8933,-1.7823,-1.681,-1.5882,-1.5031,-1.4248,-1.3525,-1.2858,-1.224,-1.1666
MSFT,225,-7.6637,-12.8855,-11.752,-9.8532,-8.1993,-6.885,-5.8537,-5.0384,-4.3853,-3.855,-3.4185,-3.0548,-2.7484,-2.4876,-2.2637,-2.0698,-1.9007,-1.7522,-1.621,-1.5045,-1.4004,-1.3071,-1.2231,-1.147,-1.078,-1.0152,-0.9577,-0.9051,-0.8567
MSFT,230,-39.6729,-21.0952,-13.0631,-9.0012,-6.6442,-5.1413,-4.1167,-3.3826,-2.836,-2.4167,-2.0868,-1.822,-1.6058,-1.4266,-1.2763,-1.1487,-1.0394,-0.9449,-0.8627,-0.7906,-0.727,-0.6705,-0.6202,-0.5751,-0.5346,-0.4979,-0.4647,-0.4344,-0.4068
MSFT,235,-7.1428,-2.1951,-1.0125,-0.5389,-0.3007,-0.1642,-0.0792,-0.023,0.0157,0.0432,0.0633,0.0781,0.0893,0.0978,0.1043,0.1093,0.1132,0.1161,0.1183,0.12,0.1212,0.122,0.1226,0.1229,0.123,0.1229,0.1228,0.1225,0.1221
MSFT,240,45.2448,21.2742,12.8364,8.8295,6.5689,5.1479,4.1859,3.4987,2.9874,2.5944,2.2845,2.0349,1.8302,1.6598,1.5161,1.3935,1.2878,1.1959,1.1155,1.0445,0.9815,0.9252,0.8747,0.8291,0.7878,0.7502,0.716,0.6846,0.6557
MSFT,245,15.3134,17.8313,14.4958,11.5388,9.3489,7.7405,6.5358,5.612,4.8875,4.3079,3.8362,3.4464,3.12,2.8435,2.6068,2.4023,2.2243,2.0681,1.9302,1.8077,1.6983,1.6,1.5114,1.4312,1.3583,1.2917,1.2308,1.1748,1.1233
MSFT,250,1.1164,5.9608,8.0237,8.2097,7.727,7.0653,6.4007,5.7911,5.2509,4.7782,4.3661,4.0064,3.6917,3.415,3.1708,2.9542,2.7612,2.5885,2.4334,2.2934,2.1666,2.0514,1.9463,1.8502,1.762,1.6809,1.606,1.5368,1.4726
MSFT,255,0.0127,0.9894,2.6831,3.887,4.5043,4.7293,4.7278,4.6044,4.4199,4.2091,3.9911,3.7766,3.571,3.377,3.1956,3.0268,2.8704,2.7254,2.5913,2.4671,2.3519,2.2452,2.146,2.0538,1.9679,1.8878,1.8131,1.7431,1.6776
MSFT,260,-0.0106,0.081,0.5808,1.3131,1.9809,2.4777,2.8058,2.9997,3.0958,3.1235,3.1048,3.0554,2.9863,2.9051,2.8171,2.7258,2.6338,2.5428,2.4537,2.3673,2.284,2.2041,2.1276,2.0546,1.9849,1.9186,1.8555,1.7954,1.7383
MSFT,265,-0.0108,-0.0059,0.0783,0.3245,0.6783,1.0491,1.3806,1.6512,1.859,2.0104,2.115,2.1818,2.2191,2.2336,2.2307,2.2147,2.189,2.1563,2.1184,2.077,2.0333,1.9883,1.9425,1.8965,1.8508,1.8057,1.7613,1.7179,1.6755
MSFT,270,-0.0108,-0.0106,-0.0013,0.0543,0.1809,0.3638,0.5726,0.7814,0.9739,1.1419,1.2831,1.3981,1.4893,1.5595,1.6117,1.6487,1.6731,1.687,1.6923,1.6907,1.6834,1.6716,1.6562,1.6379,1.6174,1.5952,1.5716,1.5472,1.5221
MSFT,275,-0.0108,-0.0108,-0.01,-0.0009,0.0329,0.1009,0.2001,0.32,0.4491,0.5781,0.7005,0.8125,0.9122,0.9991,1.0735,1.136,1.1877,1.2297,1.2632,1.2891,1.3084,1.3221,1.3309,1.3355,1.3365,1.3345,1.3299,1.3231,1.3145
MSFT,280,-0.0108,-0.0108,-0.0107,-0.0096,-0.0025,0.0177,0.0557,0.1115,0.1817,0.2614,0.3457,0.4307,0.5132,0.5913,0.6636,0.7294,0.7885,0.8409,0.8868,0.9267,0.961,0.9901,1.0144,1.0346,1.0509,1.0638,1.0737,1.0809,1.0856
MSFT,285,-0.0108,-0.0108,-0.0108,-0.0107,-0.0095,-0.0045,0.0077,0.0297,0.062,0.1039,0.1534,0.208,0.2656,0.3242,0.3821,0.4382,0.4917,0.5418,0.5884,0.6312,0.6701,0.7053,0.7369,0.7651,0.7899,0.8118,0.8308,0.8473,0.8613
MSFT,290,-0.0108,-0.0108,-0.0108,-0.0108,-0.0106,-0.0096,-0.0062,0.0013,0.0143,0.0336,0.0591,0.09,0.1254,0.164,0.2048,0.2465,0.2884,0.3297,0.3698,0.4084,0.445,0.4795,0.5118,0.5418,0.5695,0.595,0.6183,0.6395,0.6586
