Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,225,-165.6057,-94.1705,-68.9914,-55.7871,-47.5264,-41.8099,-37.5866,-34.3198,-31.7056,-29.5583,-27.7574,-26.2215,-24.8931,-23.7307,-22.7034,-21.7875,-20.9647,-20.2208,-19.5442,-18.9257,-18.3575,-17.8333,-17.348,-16.8969,-16.4765,-16.0834,-15.715,-15.3686,-15.0424
MSFT,230,-113.628,-69.7898,-53.3097,-44.3049,-38.5012,-34.3912,-31.2976,-28.8672,-26.8964,-25.2589,-23.8717,-22.678,-21.6373,-20.7201,-19.904,-19.1721,-18.5109,-17.9101,-17.361,-16.8567,-16.3916,-15.9609,-15.5606,-15.1873,-14.8382,-14.5108,-14.203,-13.9129,-13.6389
MSFT,235,-70.9042,-49.3023,-39.9267,-34.394,-30.6424,-27.8856,-25.7504,-24.0339,-22.6152,-21.4173,-20.3883,-19.4921,-18.7023,-17.9995,-17.3688,-16.7987,-16.2801,-15.8056,-15.3694,-14.9667,-14.5932,-14.2457,-13.9213,-13.6175,-13.3322,-13.0637,-12.8104,-12.5708,-12.3438
MSFT,240,-41.0187,-33.5478,-29.184,-26.2298,-24.0524,-22.3578,-20.988,-19.8497,-18.8833,-18.0488,-17.3185,-16.6719,-16.0941,-15.5734,-15.1009,-14.6695,-14.2736,-13.9084,-13.5701,-13.2555,-12.962,-12.6873,-12.4294,-12.1866,-11.9576,-11.741,-11.5358,-11.341,-11.1557
MSFT,245,-24.3081,-22.7343,-21.1836,-19.8675,-18.7634,-17.8272,-17.0227,-16.3221,-15.705,-15.1559,-14.6632,-14.2176,-13.812,-13.4406,-13.0989,-12.7829,-12.4896,-12.2162,-11.9607,-11.7211,-11.4958,-11.2833,-11.0826,-10.8924,-10.712,-10.5405,-10.3771,-10.2213,-10.0725
MSFT,250,-16.228,-16.0449,-15.651,-15.1815,-14.7056,-14.2502,-13.824,-13.4287,-13.0629,-12.7244,-12.4105,-12.1188,-11.8471,-11.5932,-11.3554,-11.1322,-10.922,-10.7237,-10.5362,-10.3585,-10.1899,-10.0295,-9.8768,-9.7311,-9.5919,-9.4587,-9.331,-9.2086,-9.0911
MSFT,255,-12.0755,-12.0715,-12.0065,-11.8784,-11.7091,-11.5179,-11.3175,-11.1154,-10.9162,-10.7221,-10.5347,-10.3544,-10.1815,-10.0159,-9.8574,-9.7057,-9.5605,-9.4214,-9.2881,-9.1602,-9.0375,-8.9196,-8.8062,-8.6971,-8.592,-8.4907,-8.393,-8.2986,-8.2075
MSFT,260,-9.6114,-9.6184,-9.6159,-9.5923,-9.545,-9.4777,-9.3955,-9.3033,-9.2046,-9.1021,-8.9979,-8.8934,-8.7895,-8.6868,-8.586,-8.4873,-8.3908,-8.2968,-8.2051,-8.116,-8.0292,-7.9449,-7.863,-7.7833,-7.7058,-7.6305,-7.5572,-7.486,-7.4167
MSFT,265,-7.9825,-7.9879,-7.9924,-7.9924,-7.9839,-7.9655,-7.9373,-7.9005,-7.8568,-7.8075,-7.7541,-7.6976,-7.639,-7.5789,-7.518,-7.4566,-7.3953,-7.3341,-7.2734,-7.2134,-7.154,-7.0955,-7.0379,-6.9812,-6.9255,-6.8709,-6.8172,-6.7645,-6.7129
MSFT,270,-6.8256,-6.8298,-6.8338,-6.8371,-6.8383,-6.8358,-6.8287,-6.8167,-6.8,-6.7789,-6.754,-6.726,-6.6952,-6.6622,-6.6274,-6.5912,-6.554,-6.516,-6.4773,-6.4383,-6.3991,-6.3598,-6.3205,-6.2814,-6.2424,-6.2037,-6.1653,-6.1273,-6.0896
MSFT,275,-5.9617,-5.9649,-5.9681,-5.9712,-5.9738,-5.9754,-5.9753,-5.973,-5.9681,-5.9606,-5.9505,-5.938,-5.9232,-5.9065,-5.8879,-5.8678,-5.8464,-5.8239,-5.8004,-5.7761,-5.7511,-5.7257,-5.6997,-5.6735,-5.647,-5.6204,-5.5936,-5.5668,-5.54
MSFT,280,-5.2919,-5.2944,-5.297,-5.2995,-5.302,-5.3042,-5.3059,-5.3068,-5.3065,-5.3048,-5.3017,-5.297,-5.2909,-5.2832,-5.2742,-5.2638,-5.2523,-5.2397,-5.2262,-5.2117,-5.1965,-5.1807,-5.1642,-5.1472,-5.1298,-5.112,-5.0939,-5.0755,-5.0569
MSFT,285,-4.7574,-4.7595,-4.7616,-4.7637,-4.7658,-4.7678,-4.7697,-4.7713,-4.7725,-4.7731,-4.7729,-4.7719,-4.77,-4.7671,-4.7633,-4.7586,-4.7529,-4.7464,-4.7391,-4.731,-4.7223,-4.7128,-4.7028,-4.6923,-4.6812,-4.6697,-4.6578,-4.6456,-4.633
MSFT,290,-4.3209,-4.3227,-4.3244,-4.3262,-4.328,-4.3297,-4.3315,-4.3331,-4.3346,-4.3359,-4.3368,-4.3373,-4.3373,-4.3367,-4.3356,-4.3339,-4.3316,-4.3286,-4.3251,-4.3209,-4.3162,-4.311,-4.3052,-4.299,-4.2923,-4.2852,-4.2777,-4.2698,-4.2616
