Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,220,0.0001,0.0073,0.0387,0.0972,0.1775,0.2737,0.3812,0.4965,0.6172,0.7416,0.8683,0.9964,1.1252,1.2542,1.383,1.5114,1.6391,1.766,1.892,2.0169,2.1407,2.2634,2.385,2.5053,2.6245,2.7426,2.8594,2.9751,3.0896
MSFT,225,0.0082,0.09,0.2371,0.4154,0.6073,0.804,1.0012,1.1966,1.3891,1.5781,1.7633,1.9447,2.1222,2.2959,2.466,2.6325,2.7957,2.9557,3.1126,3.2665,3.4176,3.5661,3.7119,3.8553,3.9963,4.1351,4.2716,4.4061,4.5386
MSFT,230,0.1935,0.5786,0.9546,1.3037,1.6276,1.9299,2.2139,2.4824,2.7373,2.9806,3.2134,3.4371,3.6525,3.8605,4.0617,4.2567,4.446,4.6301,4.8094,4.9842,5.1548,5.3214,5.4844,5.6438,5.8001,5.9532,6.1034,6.2509,6.3957
MSFT,235,1.4701,2.1654,2.6978,3.1454,3.5387,3.8935,4.219,4.5214,4.8047,5.0722,5.3261,5.5683,5.8002,6.023,6.2375,6.4447,6.6452,6.8396,7.0283,7.2119,7.3907,7.565,7.7352,7.9015,8.0641,8.2233,8.3793,8.5322,8.6822
MSFT,240,4.8348,5.3092,5.7362,6.1195,6.4685,6.7905,7.0906,7.3724,7.6389,7.8922,8.134,8.3656,8.5883,8.8029,9.0101,9.2107,9.4053,9.5943,9.7781,9.9572,10.1318,10.3023,10.4689,10.6318,10.7913,10.9476,11.1009,11.2512,11.3988
MSFT,245,9.5239,9.6493,9.8455,10.0667,10.2949,10.5225,10.7464,10.9652,11.1783,11.3858,11.5876,11.7841,11.9755,12.162,12.3439,12.5216,12.6951,12.8647,13.0308,13.1933,13.3526,13.5088,13.662,13.8124,13.9602,14.1054,14.2481,14.3886,14.5267
MSFT,250,14.501,14.5024,14.5476,14.6301,14.7378,14.8618,14.9962,15.1371,15.2818,15.4286,15.5764,15.7241,15.8714,16.0178,16.163,16.3069,16.4492,16.59,16.7292,16.8667,17.0025,17.1367,17.2692,17.4001,17.5294,17.6571,17.7833,17.908,18.0312
MSFT,255,19.4999,19.4815,19.4741,19.4856,19.5165,19.5645,19.6264,19.6994,19.7811,19.8695,19.9632,20.0609,20.1617,20.2649,20.3698,20.476,20.5831,20.6907,20.7987,20.9069,21.015,21.1229,21.2306,21.3379,21.4447,21.551,21.6568,21.762,21.8666
MSFT,260,24.4993,24.4787,24.4598,24.4464,24.442,24.448,24.4645,24.4908,24.5257,24.5684,24.6177,24.6726,24.7325,24.7964,24.8639,24.9344,25.0075,25.0827,25.1597,25.2382,25.318,25.3989,25.4806,25.5631,25.6461,25.7296,25.8135,25.8976,25.9818
MSFT,265,29.4988,29.4776,29.4566,29.4366,29.4196,29.4071,29.4004,29.3999,29.4057,29.4178,29.4356,29.4589,29.4872,29.5199,29.5568,29.5972,29.641,29.6877,29.737,29.7887,29.8425,29.8981,29.9554,30.0142,30.0743,30.1356,30.1979,30.2612,30.3253
MSFT,270,34.4983,34.4765,34.4548,34.4332,34.4124,34.3931,34.3762,34.3625,34.3526,34.3467,34.3449,34.3473,34.3537,34.364,34.3781,34.3956,34.4164,34.4402,34.4669,34.4962,34.5279,34.5618,34.5978,34.6357,34.6753,34.7165,34.7592,34.8033,34.8486
MSFT,275,39.4977,39.4755,39.4532,39.4309,39.4088,39.3872,39.3663,39.3469,39.3292,39.3138,39.3009,39.2908,39.2834,39.279,39.2775,39.2788,39.283,39.2898,39.2992,39.311,39.3252,39.3416,39.3601,39.3806,39.403,39.4271,39.4529,39.4803,39.5091
MSFT,280,44.4972,44.4744,44.4516,44.4288,44.406,44.3834,44.3609,44.339,44.3179,44.2978,44.2791,44.262,44.2466,44.2331,44.2217,44.2123,44.2051,44.2,44.197,44.196,44.1971,44.2002,44.2051,44.212,44.2206,44.2309,44.2428,44.2563,44.2713
MSFT,285,49.4967,49.4733,49.45,49.4267,49.4034,49.3801,49.3568,49.3338,49.311,49.2887,49.267,49.2461,49.2263,49.2076,49.1901,49.1741,49.1595,49.1465,49.135,49.1251,49.1168,49.1102,49.1051,49.1016,49.0996,49.0992,49.1002,49.1027,49.1066
MSFT,290,54.4961,54.4723,54.4484,54.4246,54.4007,54.3768,54.353,54.3292,54.3055,54.282,54.2588,54.236,54.2137,54.192,54.171,54.1509,54.1318,54.1137,54.0966,54.0808,54.0661,54.0526,54.0403,54.0293,54.0196,54.0111,54.0039,53.9979,53.9931
