Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,0.0,0.0,0.0002,0.0007,0.002,0.0039,0.0063,0.0092,0.0124,0.0159,0.0195,0.0232,0.027,0.0308,0.0347,0.0385,0.0423,0.046,0.0497,0.0534,0.057,0.0606,0.0641,0.0676,0.071,0.0743,0.0776,0.0809,0.0841
AAPL,150,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0012,0.0021,0.0034,0.0049,0.0067,0.0088,0.011,0.0134,0.016,0.0186,0.0214,0.0242,0.0271,0.03,0.0329,0.0359,0.0389,0.0419,0.0449,0.0479,0.0508,0.0538,0.0568
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.0012,0.0019,0.0027,0.0037,0.0049,0.0062,0.0077,0.0093,0.0111,0.0129,0.0148,0.0169,0.019,0.0211,0.0234,0.0256,0.0279,0.0303,0.0327,0.0351
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0005,0.0007,0.001,0.0012,0.0016,0.0019,0.0024,0.0029,0.0034,0.004
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0009,0.0012,0.0016,0.0021,0.0026,0.0032,0.0039,0.0047,0.0056,0.0065,0.0076,0.0087
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0004,0.0007,0.001,0.0015,0.002,0.0026,0.0034,0.0043,0.0053,0.0064,0.0076,0.0089,0.0103,0.0119,0.0135,0.0152,0.017
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0006,0.001,0.0016,0.0023,0.0032,0.0042,0.0054,0.0068,0.0083,0.01,0.0118,0.0138,0.0158,0.0181,0.0204,0.0228,0.0253,0.0279,0.0306
MSFT,200,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0008,0.0015,0.0023,0.0034,0.0048,0.0064,0.0083,0.0104,0.0127,0.0151,0.0178,0.0206,0.0236,0.0267,0.0299,0.0332,0.0365,0.04,0.0435,0.0471,0.0507
MSFT,205,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.0019,0.0032,0.0049,0.007,0.0095,0.0123,0.0154,0.0188,0.0223,0.0261,0.03,0.034,0.0382,0.0424,0.0467,0.0511,0.0555,0.0599,0.0644,0.0689,0.0733,0.0778
MSFT,210,0.0,0.0,0.0,0.0002,0.0009,0.0021,0.0041,0.0067,0.0099,0.0136,0.0177,0.0222,0.0269,0.0319,0.037,0.0422,0.0475,0.0529,0.0583,0.0637,0.0691,0.0745,0.0798,0.0851,0.0904,0.0957,0.1009,0.106,0.1111
MSFT,215,0.0,0.0,0.0004,0.0018,0.0045,0.0083,0.0131,0.0186,0.0246,0.0309,0.0374,0.0441,0.0508,0.0575,0.0642,0.0708,0.0773,0.0838,0.0902,0.0965,0.1026,0.1087,0.1147,0.1206,0.1263,0.132,0.1376,0.1431,0.1485
MSFT,220,0.0,0.0006,0.0035,0.0089,0.016,0.0241,0.0326,0.0414,0.0501,0.0587,0.0671,0.0753,0.0833,0.0911,0.0987,0.106,0.1132,0.1202,0.1269,0.1335,0.14,0.1462,0.1523,0.1583,0.1642,0.1699,0.1755,0.1809,0.1863
MSFT,225,0.0004,0.0059,0.0164,0.0285,0.0408,0.0526,0.0638,0.0744,0.0845,0.0941,0.1031,0.1118,0.1201,0.128,0.1356,0.1429,0.15,0.1568,0.1635,0.1699,0.1761,0.1821,0.188,0.1938,0.1994,0.2049,0.2102,0.2155,0.2206
MSFT,230,0.0077,0.0275,0.0458,0.0618,0.0757,0.0882,0.0996,0.11,0.1197,0.1288,0.1374,0.1455,0.1532,0.1606,0.1677,0.1745,0.1811,0.1875,0.1937,0.1997,0.2055,0.2112,0.2167,0.2221,0.2273,0.2325,0.2375,0.2425,0.2473
MSFT,235,0.0376,0.061,0.0782,0.0923,0.1047,0.1157,0.1258,0.1351,0.1439,0.1521,0.1599,0.1674,0.1745,0.1813,0.1879,0.1943,0.2005,0.2065,0.2123,0.2179,0.2235,0.2288,0.2341,0.2392,0.2443,0.2492,0.254,0.2588,0.2634
MSFT,240,0.0458,0.0676,0.0839,0.0976,0.1096,0.1204,0.1303,0.1395,0.1482,0.1563,0.1641,0.1715,0.1786,0.1854,0.192,0.1983,0.2045,0.2104,0.2163,0.2219,0.2274,0.2328,0.2381,0.2432,0.2482,0.2532,0.258,0.2628,0.2674
MSFT,245,0.0152,0.0391,0.0584,0.0745,0.0885,0.1009,0.1121,0.1224,0.132,0.141,0.1495,0.1576,0.1653,0.1727,0.1797,0.1866,0.1931,0.1995,0.2057,0.2117,0.2175,0.2232,0.2288,0.2342,0.2395,0.2446,0.2497,0.2547,0.2596
MSFT,250,0.0015,0.0122,0.027,0.0419,0.0559,0.0689,0.081,0.0922,0.1027,0.1126,0.1219,0.1308,0.1393,0.1474,0.1551,0.1626,0.1697,0.1767,0.1834,0.1899,0.1962,0.2024,0.2084,0.2142,0.2199,0.2255,0.2309,0.2363,0.2415
MSFT,255,0.0,0.0022,0.0085,0.0177,0.0281,0.0389,0.0496,0.0601,0.0703,0.0801,0.0895,0.0986,0.1074,0.1158,0.1239,0.1318,0.1394,0.1468,0.1539,0.1608,0.1676,0.1741,0.1805,0.1868,0.1929,0.1988,0.2046,0.2103,0.2159
MSFT,260,0.0,0.0002,0.0019,0.0057,0.0113,0.0183,0.026,0.0342,0.0427,0.0511,0.0596,0.0679,0.0762,0.0842,0.0921,0.0999,0.1074,0.1148,0.122,0.129,0.1359,0.1426,0.1492,0.1556,0.1619,0.1681,0.1742,0.1801,0.1859
MSFT,265,0.0,0.0,0.0003,0.0014,0.0037,0.0073,0.0118,0.0172,0.0231,0.0295,0.0361,0.043,0.0499,0.057,0.064,0.071,0.0779,0.0848,0.0916,0.0983,0.105,0.1115,0.1179,0.1243,0.1305,0.1367,0.1427,0.1487,0.1545
MSFT,270,0.0,0.0,0.0,0.0003,0.001,0.0025,0.0047,0.0076,0.0112,0.0154,0.0201,0.0251,0.0304,0.036,0.0417,0.0475,0.0534,0.0594,0.0654,0.0714,0.0774,0.0834,0.0894,0.0953,0.1012,0.1071,0.1128,0.1186,0.1242
MSFT,275,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0016,0.003,0.0049,0.0074,0.0103,0.0136,0.0173,0.0213,0.0255,0.03,0.0347,0.0396,0.0445,0.0496,0.0547,0.0599,0.0651,0.0704,0.0757,0.081,0.0863,0.0915,0.0968
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0011,0.002,0.0032,0.0049,0.0068,0.0092,0.0118,0.0148,0.018,0.0215,0.0251,0.029,0.033,0.0371,0.0414,0.0457,0.0502,0.0547,0.0593,0.0639,0.0685,0.0732
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0013,0.0021,0.0032,0.0046,0.0062,0.0081,0.0103,0.0126,0.0152,0.0181,0.0211,0.0242,0.0275,0.031,0.0346,0.0383,0.042,0.0459,0.0499,0.0539
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0009,0.0014,0.0022,0.0031,0.0042,0.0056,0.0071,0.0089,0.0108,0.0129,0.0152,0.0177,0.0203,0.0231,0.026,0.029,0.0321,0.0353,0.0386
