,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03
AAPL,132,0.07,-0.07,0.01,-0.17,0.03,-0.03,120.97,0.15,-0.15,0.02,-0.2,0.11,-0.11,73.5,0.2,-0.19,0.03,-0.2,0.21,-0.22,55.91,0.24,-0.23,0.04,-0.19,0.33,-0.34,46.38
AAPL,134,0.01,-0.01,0.0,-0.04,0.0,-0.0,155.8,0.06,-0.05,0.01,-0.1,0.04,-0.04,89.83,0.1,-0.09,0.02,-0.12,0.1,-0.1,66.41,0.13,-0.12,0.03,-0.13,0.18,-0.19,54.06
AAPL,136,0.0,-0.0,0.0,-0.0,0.0,-0.0,192.42,0.02,-0.01,0.0,-0.03,0.01,-0.01,107.03,0.04,-0.04,0.01,-0.06,0.04,-0.04,77.45,0.07,-0.06,0.02,-0.08,0.09,-0.09,62.12
AAPL,138,0.0,-0.0,0.0,-0.0,0.0,-0.0,230.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,124.81,0.01,-0.01,0.0,-0.02,0.01,-0.01,88.87,0.03,-0.03,0.01,-0.04,0.04,-0.04,70.46
MSFT,212,1.0,-1.0,0.0,0.0,0.58,-0.65,10.03,1.0,-1.0,0.0,0.0,1.16,-1.29,10.03,1.0,-1.0,0.0,-0.0,1.74,-1.93,10.02,1.0,-1.0,0.0,-0.01,2.32,-2.57,10.01
MSFT,214,1.0,-1.0,0.0,0.0,0.59,-0.65,10.96,1.0,-1.0,0.0,0.0,1.17,-1.29,10.96,1.0,-1.0,0.0,-0.0,1.76,-1.93,10.95,1.0,-0.99,0.0,-0.01,2.33,-2.57,10.91
MSFT,216,1.0,-1.0,0.0,0.0,0.59,-0.65,12.09,1.0,-1.0,0.0,-0.0,1.18,-1.29,12.08,1.0,-1.0,0.0,-0.01,1.77,-1.93,12.04,0.99,-0.99,0.01,-0.03,2.34,-2.56,11.96
MSFT,218,1.0,-1.0,0.0,0.0,0.6,-0.65,13.47,1.0,-1.0,0.0,-0.01,1.19,-1.29,13.45,0.99,-0.99,0.0,-0.03,1.78,-1.92,13.35,0.98,-0.98,0.01,-0.05,2.34,-2.53,13.19
MSFT,220,1.0,-1.0,0.0,-0.0,0.6,-0.65,15.21,1.0,-1.0,0.0,-0.02,1.2,-1.28,15.14,0.98,-0.98,0.01,-0.05,1.78,-1.9,14.92,0.97,-0.97,0.02,-0.08,2.33,-2.5,14.63
MSFT,222,1.0,-1.0,0.0,-0.0,0.61,-0.64,17.46,0.99,-0.99,0.01,-0.05,1.2,-1.28,17.23,0.97,-0.97,0.02,-0.09,1.76,-1.87,16.8,0.95,-0.94,0.03,-0.12,2.29,-2.44,16.3
MSFT,224,1.0,-1.0,0.0,-0.02,0.61,-0.64,20.44,0.97,-0.97,0.01,-0.1,1.19,-1.26,19.85,0.94,-0.94,0.02,-0.14,1.73,-1.82,19.03,0.91,-0.91,0.04,-0.17,2.23,-2.36,18.22
MSFT,226,0.99,-0.99,0.0,-0.07,0.61,-0.64,24.47,0.94,-0.94,0.02,-0.17,1.16,-1.22,23.07,0.9,-0.9,0.04,-0.21,1.67,-1.75,21.64,0.87,-0.86,0.05,-0.23,2.14,-2.25,20.4
MSFT,228,0.96,-0.96,0.01,-0.19,0.6,-0.62,29.96,0.89,-0.89,0.03,-0.28,1.11,-1.15,27.0,0.85,-0.84,0.05,-0.3,1.57,-1.64,24.67,0.81,-0.8,0.07,-0.29,2.01,-2.1,22.86
MSFT,230,0.9,-0.9,0.02,-0.38,0.57,-0.58,37.28,0.82,-0.81,0.05,-0.4,1.02,-1.06,31.69,0.77,-0.76,0.06,-0.38,1.44,-1.5,28.11,0.74,-0.73,0.08,-0.35,1.84,-1.92,25.59
MSFT,232,0.79,-0.79,0.04,-0.62,0.5,-0.51,46.72,0.72,-0.71,0.06,-0.52,0.9,-0.93,37.16,0.68,-0.67,0.08,-0.45,1.28,-1.33,31.98,0.66,-0.65,0.09,-0.4,1.65,-1.71,28.59
MSFT,234,0.64,-0.63,0.05,-0.82,0.4,-0.41,58.35,0.6,-0.59,0.07,-0.59,0.76,-0.77,43.38,0.58,-0.57,0.08,-0.49,1.1,-1.13,36.25,0.57,-0.56,0.1,-0.43,1.44,-1.48,31.85
MSFT,236,0.46,-0.45,0.05,-0.86,0.29,-0.29,72.06,0.47,-0.46,0.07,-0.61,0.6,-0.61,50.32,0.48,-0.47,0.09,-0.5,0.9,-0.93,40.89,0.48,-0.47,0.1,-0.43,1.21,-1.25,35.34
MSFT,238,0.29,-0.28,0.04,-0.74,0.18,-0.18,87.6,0.35,-0.34,0.06,-0.57,0.44,-0.45,57.88,0.38,-0.36,0.08,-0.48,0.71,-0.73,45.88,0.39,-0.38,0.09,-0.42,0.99,-1.02,39.05
MSFT,240,0.15,-0.15,0.03,-0.52,0.1,-0.1,104.64,0.24,-0.23,0.05,-0.48,0.3,-0.31,66.0,0.28,-0.27,0.07,-0.42,0.53,-0.55,51.16,0.31,-0.3,0.09,-0.38,0.78,-0.8,42.95
MSFT,242,0.07,-0.07,0.02,-0.3,0.05,-0.05,122.89,0.15,-0.15,0.04,-0.36,0.19,-0.19,74.59,0.2,-0.19,0.06,-0.35,0.38,-0.39,56.71,0.24,-0.22,0.08,-0.33,0.59,-0.61,47.03
MSFT,244,0.03,-0.03,0.01,-0.14,0.02,-0.02,142.05,0.09,-0.08,0.03,-0.25,0.11,-0.11,83.57,0.14,-0.13,0.05,-0.28,0.26,-0.26,62.49,0.17,-0.16,0.06,-0.28,0.44,-0.45,51.26
MSFT,246,0.01,-0.01,0.0,-0.05,0.01,-0.01,161.9,0.05,-0.05,0.02,-0.16,0.06,-0.06,92.87,0.09,-0.08,0.03,-0.2,0.17,-0.17,68.46,0.12,-0.11,0.05,-0.22,0.31,-0.32,55.63
MSFT,248,0.0,-0.0,0.0,-0.02,0.0,-0.0,182.25,0.02,-0.02,0.01,-0.09,0.03,-0.03,102.43,0.05,-0.05,0.02,-0.14,0.1,-0.11,74.59,0.08,-0.08,0.04,-0.17,0.21,-0.22,60.11
MSFT,250,0.0,-0.0,0.0,-0.0,0.0,-0.0,202.96,0.01,-0.01,0.01,-0.05,0.01,-0.01,112.19,0.03,-0.03,0.02,-0.09,0.06,-0.06,80.86,0.05,-0.05,0.03,-0.12,0.14,-0.14,64.68
MSFT,252,0.0,-0.0,0.0,-0.0,0.0,-0.0,223.93,0.0,-0.0,0.0,-0.02,0.01,-0.01,122.11,0.02,-0.02,0.01,-0.06,0.03,-0.03,87.23,0.03,-0.03,0.02,-0.08,0.09,-0.09,69.33
MSFT,254,0.0,-0.0,0.0,-0.0,0.0,-0.0,245.06,0.0,-0.0,0.0,-0.01,0.0,-0.0,132.15,0.01,-0.01,0.01,-0.03,0.02,-0.02,93.69,0.02,-0.02,0.01,-0.06,0.05,-0.05,74.05
MSFT,256,0.0,-0.0,0.0,-0.0,0.0,-0.0,266.3,0.0,-0.0,0.0,-0.0,0.0,-0.0,142.27,0.0,-0.0,0.0,-0.02,0.01,-0.01,100.22,0.01,-0.01,0.01,-0.04,0.03,-0.03,78.82
MSFT,258,0.0,-0.0,0.0,-0.0,0.0,-0.0,287.59,0.0,-0.0,0.0,-0.0,0.0,-0.0,152.47,0.0,-0.0,0.0,-0.01,0.0,-0.0,106.8,0.01,-0.01,0.0,-0.02,0.02,-0.02,83.64
