Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016,0.0022,0.0028,0.0036,0.0045,0.0055,0.0067,0.0081,0.0096
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0008,0.0011,0.0014
MSFT,175,60.4759,60.4718,60.4677,60.4636,60.4595,60.4554,60.4513,60.4472,60.4431,60.439,60.4349,60.4308,60.4268,60.4227,60.4186,60.4145,60.4104,60.4063,60.4022,60.3981,60.394,60.3899,60.3858,60.3817,60.3776,60.3735,60.3694,60.3654,60.3613
MSFT,180,55.4764,55.4729,55.4693,55.4657,55.4622,55.4586,55.455,55.4515,55.4479,55.4443,55.4408,55.4372,55.4337,55.4301,55.4265,55.423,55.4194,55.4158,55.4123,55.4087,55.4052,55.4016,55.398,55.3945,55.3909,55.3873,55.3838,55.3802,55.3767
MSFT,185,50.477,50.4739,50.4709,50.4679,50.4648,50.4618,50.4588,50.4557,50.4527,50.4497,50.4466,50.4436,50.4406,50.4375,50.4345,50.4315,50.4284,50.4254,50.4224,50.4193,50.4163,50.4133,50.4102,50.4072,50.4042,50.4011,50.3981,50.3951,50.3921
MSFT,190,45.4775,45.475,45.4725,45.47,45.4675,45.465,45.4625,45.46,45.4575,45.455,45.4525,45.45,45.4475,45.445,45.4425,45.44,45.4375,45.435,45.4325,45.43,45.4275,45.425,45.4225,45.42,45.4175,45.415,45.4126,45.4101,45.4077
MSFT,195,40.478,40.4761,40.4741,40.4721,40.4701,40.4682,40.4662,40.4642,40.4623,40.4603,40.4583,40.4563,40.4544,40.4524,40.4504,40.4485,40.4465,40.4445,40.4426,40.4407,40.4387,40.4368,40.4349,40.4331,40.4313,40.4295,40.4278,40.4261,40.4245
MSFT,200,35.4786,35.4771,35.4757,35.4742,35.4728,35.4714,35.4699,35.4685,35.467,35.4656,35.4642,35.4627,35.4613,35.4599,35.4585,35.4571,35.4557,35.4544,35.4532,35.452,35.4509,35.4499,35.449,35.4482,35.4475,35.4469,35.4466,35.4463,35.4463
MSFT,205,30.4791,30.4782,30.4773,30.4764,30.4755,30.4745,30.4736,30.4727,30.4718,30.4709,30.4701,30.4693,30.4685,30.4678,30.4673,30.4669,30.4667,30.4666,30.4668,30.4673,30.4681,30.4691,30.4705,30.4722,30.4742,30.4766,30.4794,30.4826,30.4861
MSFT,210,25.4796,25.4792,25.4789,25.4785,25.4781,25.4777,25.4774,25.4771,25.4769,25.4769,25.4771,25.4777,25.4786,25.48,25.4819,25.4844,25.4876,25.4913,25.4958,25.5009,25.5067,25.5133,25.5205,25.5284,25.537,25.5462,25.5561,25.5667,25.5778
MSFT,215,20.4802,20.4803,20.4805,20.4806,20.4809,20.4813,20.4821,20.4837,20.4861,20.4896,20.4943,20.5004,20.5079,20.5168,20.527,20.5387,20.5517,20.566,20.5815,20.5983,20.6161,20.635,20.655,20.6758,20.6976,20.7201,20.7435,20.7676,20.7924
MSFT,220,15.4807,15.4814,15.4822,15.4837,15.4869,15.4927,15.5017,15.5141,15.5299,15.5489,15.571,15.5959,15.6233,15.653,15.6847,15.7182,15.7533,15.7898,15.8276,15.8665,15.9064,15.9471,15.9886,16.0308,16.0736,16.1169,16.1606,16.2047,16.2492
MSFT,225,10.4812,10.4837,10.4932,10.5137,10.5452,10.5861,10.6343,10.6882,10.7465,10.8082,10.8724,10.9384,11.0059,11.0743,11.1435,11.2131,11.283,11.353,11.423,11.4929,11.5626,11.6321,11.7012,11.7701,11.8385,11.9066,11.9742,12.0415,12.1082
MSFT,230,5.4936,5.5728,5.6915,5.8243,5.9611,6.0977,6.2321,6.3637,6.492,6.6172,6.7391,6.8579,6.9738,7.087,7.1975,7.3056,7.4113,7.5148,7.6162,7.7156,7.8131,7.9089,8.0029,8.0954,8.1863,8.2757,8.3638,8.4505,8.5359
MSFT,235,1.261,1.6715,1.9884,2.2563,2.4926,2.7064,2.9032,3.0865,3.2586,3.4215,3.5765,3.7246,3.8666,4.0034,4.1353,4.2629,4.3865,4.5066,4.6234,4.7372,4.8481,4.9565,5.0624,5.166,5.2674,5.3669,5.4644,5.5602,5.6542
MSFT,240,0.038,0.1783,0.3476,0.5198,0.688,0.8503,1.0064,1.1566,1.3012,1.4408,1.5757,1.7063,1.8329,1.9559,2.0756,2.1922,2.3059,2.4169,2.5254,2.6315,2.7354,2.8373,2.9371,3.0352,3.1314,3.226,3.319,3.4105,3.5005
MSFT,245,0.0001,0.0049,0.0255,0.0636,0.1158,0.1782,0.2478,0.3226,0.4009,0.4815,0.5638,0.647,0.7307,0.8146,0.8985,0.9822,1.0655,1.1484,1.2308,1.3125,1.3936,1.4741,1.5538,1.6329,1.7113,1.789,1.8659,1.9422,2.0178
MSFT,250,0.0,0.0,0.0007,0.0039,0.0114,0.0241,0.0423,0.0656,0.0936,0.1259,0.1617,0.2008,0.2426,0.2867,0.3329,0.3808,0.4302,0.4808,0.5325,0.585,0.6384,0.6923,0.7468,0.8018,0.8571,0.9126,0.9684,1.0244,1.0805
MSFT,255,0.0,0.0,0.0,0.0001,0.0007,0.0021,0.005,0.0097,0.0165,0.0256,0.037,0.0508,0.0668,0.085,0.1052,0.1274,0.1513,0.1769,0.204,0.2326,0.2624,0.2935,0.3256,0.3588,0.3929,0.4278,0.4635,0.4999,0.537
MSFT,260,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.0022,0.004,0.0068,0.0105,0.0153,0.0212,0.0284,0.0368,0.0464,0.0572,0.0692,0.0825,0.0968,0.1123,0.1288,0.1463,0.1648,0.1843,0.2046,0.2257,0.2477
MSFT,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.001,0.0018,0.0029,0.0045,0.0065,0.0092,0.0124,0.0163,0.0209,0.0261,0.0321,0.0388,0.0463,0.0545,0.0634,0.073,0.0834,0.0944,0.1061
MSFT,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0008,0.0013,0.002,0.0029,0.0041,0.0056,0.0074,0.0096,0.0122,0.0151,0.0185,0.0224,0.0267,0.0314,0.0366,0.0423
MSFT,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0004,0.0006,0.0009,0.0013,0.0019,0.0026,0.0035,0.0045,0.0058,0.0073,0.009,0.011,0.0132,0.0157
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0009,0.0012,0.0017,0.0022,0.0028,0.0036,0.0044,0.0055
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,0.0011,0.0014,0.0018
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005
