,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
AAPL,135,0.005,0.0045,0.0886,5.7871,1.5803,0.031,430.1191,0.0045,0.0207,0.0187,0.3711,12.1661,6.5824,0.2576,1009.7438,0.0187,0.0305,0.0276,0.5488,12.0355,9.6824,0.5673,1102.7237,0.0276,0.0356,0.0321,0.6402,10.5644,11.2338,0.876,1058.1464,0.0321,0.038,0.0343,0.6851,9.0739,11.9569,1.1635,985.5458,0.0343,0.039,0.0352,0.7052,7.809,12.2415,1.4269,913.4777,0.0352,0.0393,0.0355,0.7117,6.777,12.2873,1.6681,848.8507,0.0355,0.0392,0.0354,0.7105,5.9389,12.1998,1.8895,792.5348,0.0354,0.0388,0.035,0.7049,5.2542,12.0373,2.0938,743.7547,0.035,0.0383,0.0346,0.6968,4.6891,11.8332,2.283,701.4014,0.0346,0.0377,0.034,0.6873,4.2179,11.6071,2.4591,664.4223,0.034,0.0371,0.0335,0.677,3.8208,11.3709,2.6235,631.9184,0.0335,0.0364,0.0329,0.6665,3.4829,11.1318,2.7776,603.151,0.0329,0.0358,0.0323,0.656,3.1928,10.8943,2.9224,577.5199,0.0323,0.0352,0.0318,0.6456,2.9416,10.6609,3.0588,554.5394,0.0318,0.0346,0.0312,0.6355,2.7226,10.4333,3.1876,533.8146,0.0312,0.034,0.0307,0.6256,2.5302,10.2124,3.3095,515.0229,0.0307,0.0334,0.0302,0.616,2.3602,9.9986,3.4249,497.8994,0.0302,0.0328,0.0297,0.6068,2.2091,9.7922,3.5345,482.2245,0.0297,0.0323,0.0292,0.598,2.074,9.5929,3.6386,467.8153,0.0292,0.0318,0.0287,0.5895,1.9528,9.4008,3.7377,454.5184,0.0287,0.0313,0.0283,0.5813,1.8435,9.2155,3.832,442.2042,0.0283,0.0308,0.0278,0.5734,1.7445,9.0368,3.9219,430.7623,0.0278,0.0304,0.0274,0.5658,1.6544,8.8645,4.0076,420.0985,0.0274,0.0299,0.027,0.5586,1.5723,8.6982,4.0893,410.1318,0.027,0.0295,0.0266,0.5516,1.4972,8.5376,4.1673,400.7923,0.0266,0.0291,0.0263,0.5449,1.4282,8.3824,4.2418,392.0188,0.0263,0.0287,0.0259,0.5384,1.3646,8.2324,4.313,383.7585,0.0259,0.0283,0.0256,0.5322,1.3059,8.0873,4.381,375.9646,0.0256
AAPL,140,0.0,0.0,0.0001,0.0015,0.0041,0.0,1.0183,0.0,0.0006,0.0005,0.0191,0.6169,0.588,0.0133,76.7919,0.0005,0.003,0.0025,0.0918,1.9986,2.8211,0.0957,256.6651,0.0025,0.0062,0.0052,0.1931,3.1633,5.9157,0.2674,421.1217,0.0052,0.0095,0.0079,0.2943,3.8655,8.9867,0.5073,533.0985,0.0079,0.0123,0.0103,0.3833,4.2048,11.6696,0.7897,600.0215,0.0103,0.0147,0.0123,0.4576,4.3111,13.8875,1.0954,635.7549,0.0123,0.0166,0.0139,0.518,4.279,15.6735,1.4114,651.3247,0.0139,0.0182,0.0152,0.5667,4.1687,17.0919,1.7298,654.2153,0.0152,0.0194,0.0163,0.6056,4.0171,18.2085,2.0455,649.2708,0.0163,0.0204,0.0171,0.6366,3.8462,19.0811,2.3555,639.5843,0.0171,0.0212,0.0177,0.6612,3.6689,19.7573,2.658,627.1279,0.0177,0.0218,0.0182,0.6807,3.493,20.2758,2.9521,613.1612,0.0182,0.0222,0.0186,0.696,3.3227,20.6672,3.2373,598.4895,0.0186,0.0226,0.0189,0.708,3.1603,20.9559,3.5134,583.6261,0.0189,0.0229,0.0192,0.7172,3.0068,21.1613,3.7806,568.8956,0.0192,0.0231,0.0193,0.7242,2.8626,21.299,4.039,554.4993,0.0193,0.0232,0.0194,0.7293,2.7277,21.3815,4.2889,540.5576,0.0194,0.0233,0.0195,0.733,2.6016,21.4187,4.5305,527.138,0.0195,0.0233,0.0196,0.7353,2.4839,21.4187,4.7642,514.2728,0.0196,0.0234,0.0196,0.7367,2.3741,21.3883,4.9903,501.9718,0.0196,0.0234,0.0196,0.7371,2.2716,21.3327,5.2092,490.2296,0.0196,0.0233,0.0195,0.7369,2.176,21.2564,5.4211,479.032,0.0195,0.0233,0.0195,0.7361,2.0866,21.1631,5.6264,468.3587,0.0195,0.0232,0.0194,0.7347,2.003,21.0558,5.8253,458.1863,0.0194,0.0231,0.0194,0.733,1.9247,20.937,6.0182,448.4899,0.0194,0.023,0.0193,0.7309,1.8514,20.8088,6.2052,439.244,0.0193,0.0229,0.0192,0.7285,1.7825,20.673,6.3867,430.4235,0.0192,0.0228,0.0191,0.7259,1.7178,20.5309,6.5629,422.0039,0.0191
AAPL,145,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,-0.0022,0.0065,0.0001,0.8136,0.0,0.0001,0.0001,0.0041,0.0823,0.1778,0.0043,15.1582,0.0001,0.0005,0.0004,0.0206,0.3296,0.8893,0.0286,58.2167,0.0004,0.0012,0.0009,0.0527,0.6851,2.2769,0.0915,121.9942,0.0009,0.0022,0.0017,0.0972,1.0577,4.188,0.2018,191.2294,0.0017,0.0034,0.0027,0.1487,1.391,6.3924,0.359,255.7435,0.0027,0.0047,0.0036,0.2028,1.6632,8.6964,0.5578,311.0642,0.0036,0.0059,0.0046,0.2563,1.8722,10.9681,0.7909,356.1855,0.0046,0.007,0.0055,0.3075,2.0247,13.1282,1.0511,391.7547,0.0055,0.0081,0.0063,0.3553,2.13,15.1348,1.332,419.0403,0.0063,0.0091,0.0071,0.3992,2.1974,16.9702,1.6281,439.4265,0.0071,0.01,0.0078,0.4393,2.2351,18.6315,1.935,454.1962,0.0078,0.0109,0.0085,0.4755,2.2499,20.1241,2.2492,464.4557,0.0085,0.0116,0.009,0.5082,2.2472,21.4581,2.5678,471.1242,0.009,0.0123,0.0096,0.5375,2.2314,22.6456,2.8885,474.9499,0.0096,0.0128,0.01,0.5638,2.2058,23.6997,3.2096,476.5353,0.01,0.0134,0.0104,0.5873,2.173,24.6327,3.5297,476.3622,0.0104,0.0138,0.0108,0.6083,2.1352,25.4569,3.8477,474.8151,0.0108,0.0143,0.0111,0.6271,2.0937,26.1832,4.1628,472.2,0.0111,0.0146,0.0114,0.6438,2.0499,26.8218,4.4743,468.7608,0.0114,0.015,0.0117,0.6587,2.0047,27.3819,4.7819,464.6917,0.0117,0.0152,0.0119,0.6721,1.9588,27.8718,5.085,460.1474,0.0119,0.0155,0.0121,0.6839,1.9128,28.2988,5.3836,455.2515,0.0121,0.0157,0.0123,0.6944,1.8669,28.6695,5.6773,450.1023,0.0123,0.0159,0.0124,0.7038,1.8216,28.9897,5.9661,444.7786,0.0124,0.0161,0.0126,0.7121,1.7771,29.2647,6.2499,439.3429,0.0126,0.0163,0.0127,0.7195,1.7335,29.4992,6.5287,433.8451,0.0127,0.0164,0.0128,0.7259,1.691,29.6972,6.8025,428.3249,0.0128
AAPL,150,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0016,0.0,0.0,0.0,0.0001,-0.0057,0.0034,0.0001,0.2826,0.0,0.0,0.0,0.0009,0.0083,0.0522,0.0013,3.2951,0.0,0.0001,0.0001,0.0047,0.0548,0.2614,0.0082,13.4043,0.0001,0.0002,0.0002,0.0136,0.1417,0.7523,0.0283,32.6215,0.0002,0.0005,0.0004,0.0287,0.2617,1.5811,0.0695,59.6195,0.0004,0.0009,0.0006,0.0496,0.4008,2.7345,0.1373,91.5109,0.0006,0.0014,0.001,0.0756,0.5456,4.1571,0.2346,125.4021,0.001,0.0019,0.0014,0.1053,0.6863,5.778,0.3621,159.0561,0.0014,0.0025,0.0018,0.1374,0.8165,7.5282,0.5187,190.991,0.0018,0.0031,0.0022,0.1709,0.933,9.3479,0.7022,220.3526,0.0022,0.0037,0.0027,0.2049,1.0345,11.189,0.91,246.7392,0.0027,0.0043,0.0031,0.2387,1.1211,13.0149,1.1393,270.0485,0.0031,0.0049,0.0035,0.2719,1.1936,14.7987,1.3873,290.3621,0.0035,0.0054,0.004,0.3041,1.2532,16.5219,1.6511,307.8656,0.004,0.006,0.0044,0.3351,1.3013,18.1719,1.9284,322.796,0.0044,0.0065,0.0047,0.3646,1.3391,19.7412,2.217,335.4089,0.0047,0.007,0.0051,0.3927,1.368,21.2259,2.5147,345.958,0.0051,0.0075,0.0054,0.4193,1.3893,22.6245,2.8199,354.6845,0.0054,0.0079,0.0058,0.4444,1.404,23.9375,3.131,361.8108,0.0058,0.0083,0.0061,0.4681,1.413,25.1669,3.4466,367.5384,0.0061,0.0087,0.0064,0.4903,1.4173,26.3153,3.7656,372.0475,0.0064,0.0091,0.0066,0.5112,1.4175,27.3861,4.0869,375.4978,0.0066,0.0095,0.0069,0.5307,1.4144,28.3829,4.4097,378.0299,0.0069,0.0098,0.0071,0.549,1.4083,29.3096,4.7332,379.7672,0.0071,0.0101,0.0073,0.5661,1.3999,30.17,5.0567,380.8176,0.0073,0.0103,0.0075,0.5821,1.3895,30.968,5.3797,381.2752,0.0075,0.0106,0.0077,0.5971,1.3775,31.7074,5.7017,381.2219,0.0077
AAPL,155,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,-0.0067,0.0014,0.0,0.0866,0.0,0.0,0.0,0.0002,-0.004,0.0157,0.0004,0.7856,0.0,0.0,0.0,0.0012,0.0055,0.0772,0.0024,3.2585,0.0,0.0001,0.0,0.0036,0.0262,0.2382,0.0086,8.706,0.0,0.0001,0.0001,0.0082,0.0603,0.5494,0.0228,17.7503,0.0001,0.0002,0.0002,0.0156,0.1071,1.045,0.0487,30.3111,0.0002,0.0004,0.0003,0.0261,0.1642,1.7376,0.09,45.815,0.0003,0.0006,0.0004,0.0394,0.2284,2.6216,0.1493,63.4637,0.0004,0.0008,0.0006,0.0553,0.2965,3.6788,0.2284,82.4359,0.0006,0.0011,0.0007,0.0735,0.3658,4.8836,0.3283,101.9993,0.0007,0.0014,0.0009,0.0936,0.4341,6.2077,0.4492,121.5582,0.0009,0.0017,0.0012,0.1151,0.4998,7.6232,0.5908,140.6595,0.0012,0.002,0.0014,0.1377,0.5617,9.1038,0.7523,158.9794,0.0014,0.0024,0.0016,0.1609,0.6193,10.6265,0.9325,176.3017,0.0016,0.0027,0.0019,0.1846,0.672,12.171,1.1304,192.4955,0.0019,0.0031,0.0021,0.2084,0.7199,13.7207,1.3445,207.4944,0.0021,0.0034,0.0023,0.2321,0.7629,15.2616,1.5734,221.28,0.0023,0.0038,0.0026,0.2556,0.8012,16.7826,1.8159,233.8674,0.0026,0.0041,0.0028,0.2787,0.835,18.2748,2.0706,245.2953,0.0028,0.0045,0.003,0.3014,0.8647,19.7314,2.3362,255.6171,0.003,0.0048,0.0032,0.3235,0.8904,21.1473,2.6114,264.8955,0.0032,0.0051,0.0035,0.3449,0.9125,22.5187,2.8953,273.1979,0.0035,0.0054,0.0037,0.3658,0.9313,23.8429,3.1867,280.5934,0.0037,0.0057,0.0039,0.3859,0.9471,25.1184,3.4847,287.1505,0.0039,0.006,0.0041,0.4053,0.9602,26.3442,3.7884,292.9357,0.0041,0.0062,0.0042,0.424,0.9708,27.5201,4.097,298.0128,0.0042
MSFT,175,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0004,0.0,0.0,0.0,-0.0,-0.0,0.0001,-0.0,0.0031,0.0,0.0,0.0,-0.0,-0.0,0.0006,-0.0,0.0156,0.0,0.0,0.0,-0.0,-0.0001,0.0023,-0.0001,0.0561,0.0,0.0,0.0,-0.0,-0.0002,0.0071,-0.0003,0.1577,0.0,0.0,0.0,-0.0001,-0.0005,0.0181,-0.0007,0.3689,0.0,0.0,0.0,-0.0002,-0.001,0.0397,-0.0017,0.7504,0.0,0.0,0.0,-0.0004,-0.0018,0.0778,-0.0036,1.3685,0.0,0.0,0.0,-0.0007,-0.003,0.139,-0.0068,2.2883,0.0,0.0,0.0,-0.0011,-0.0046,0.2304,-0.0121,3.5672,0.0,0.0,0.0,-0.0018,-0.0067,0.3592,-0.02,5.2509,0.0,0.0,0.0,-0.0026,-0.0094,0.5322,-0.0314,7.3709,0.0,0.0,0.0,-0.0038,-0.0126,0.7555,-0.0471,9.9436,0.0,0.0,0.0,-0.0051,-0.0164,1.0343,-0.0679,12.9718,0.0,0.0,0.0001,-0.0068,-0.0207,1.3726,-0.0946,16.4453,0.0001,0.0,0.0001,-0.0088,-0.0255,1.7735,-0.1281,20.344,0.0001,0.0001,0.0001,-0.0111,-0.0307,2.2388,-0.1691,24.6395,0.0001,0.0001,0.0001,-0.0137,-0.0364,2.7694,-0.2183,29.2975,0.0001,0.0001,0.0002,-0.0167,-0.0424,3.3653,-0.2764,34.28,0.0002,0.0001,0.0002,-0.0199,-0.0487,4.0256,-0.344,39.5464,0.0002,0.0001,0.0002,-0.0235,-0.0552,4.7486,-0.4215,45.0558,0.0002,0.0001,0.0003,-0.0273,-0.062,5.5323,-0.5094,50.7673,0.0003,0.0002,0.0003,-0.0314,-0.0688,6.3741,-0.6081,56.6415,0.0003
MSFT,180,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0009,0.0,0.0,0.0,-0.0,-0.0,0.0003,-0.0,0.0089,0.0,0.0,0.0,-0.0,-0.0001,0.0016,-0.0,0.0481,0.0,0.0,0.0,-0.0,-0.0003,0.0065,-0.0002,0.1756,0.0,0.0,0.0,-0.0001,-0.0007,0.0199,-0.0007,0.487,0.0,0.0,0.0,-0.0003,-0.0016,0.0495,-0.002,1.1076,0.0,0.0,0.0,-0.0006,-0.0031,0.1056,-0.0046,2.1734,0.0,0.0,0.0,-0.0011,-0.0054,0.1999,-0.0094,3.8102,0.0,0.0,0.0,-0.0019,-0.0087,0.3443,-0.0174,6.1179,0.0,0.0,0.0,-0.003,-0.0129,0.5502,-0.0299,9.1615,0.0,0.0,0.0,-0.0046,-0.0182,0.8277,-0.048,12.9695,0.0,0.0,0.0001,-0.0065,-0.0244,1.1845,-0.073,17.5359,0.0001,0.0,0.0001,-0.0089,-0.0316,1.6265,-0.1061,22.8267,0.0001,0.0001,0.0001,-0.0118,-0.0397,2.1569,-0.1486,28.7861,0.0001,0.0001,0.0001,-0.0152,-0.0485,2.7772,-0.2014,35.3432,0.0001,0.0001,0.0002,-0.0191,-0.0579,3.4868,-0.2656,42.4183,0.0002,0.0001,0.0002,-0.0234,-0.0678,4.2836,-0.342,49.9276,0.0002,0.0002,0.0003,-0.0282,-0.0781,5.1642,-0.4312,57.7874,0.0003,0.0002,0.0003,-0.0334,-0.0886,6.1243,-0.5338,65.9164,0.0003,0.0002,0.0004,-0.0391,-0.0993,7.1587,-0.6502,74.2385,0.0004,0.0002,0.0004,-0.045,-0.11,8.262,-0.7807,82.6833,0.0004,0.0003,0.0005,-0.0513,-0.1207,9.4281,-0.9255,91.1873,0.0005,0.0003,0.0006,-0.058,-0.1313,10.651,-1.0846,99.6941,0.0006,0.0004,0.0006,-0.0648,-0.1417,11.9248,-1.2581,108.154,0.0006
MSFT,185,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0017,0.0,0.0,0.0,-0.0,-0.0,0.0006,-0.0,0.0225,0.0,0.0,0.0,-0.0,-0.0002,0.0039,-0.0001,0.1365,0.0,0.0,0.0,-0.0001,-0.0008,0.0168,-0.0005,0.5142,0.0,0.0,0.0,-0.0003,-0.0023,0.0517,-0.0019,1.4145,0.0,0.0,0.0,-0.0008,-0.005,0.1264,-0.0051,3.1288,0.0,0.0,0.0,-0.0016,-0.0094,0.2617,-0.0116,5.9149,0.0,0.0,0.0,-0.0029,-0.0156,0.4779,-0.0231,9.9508,0.0,0.0,0.0,-0.0049,-0.0239,0.7931,-0.0416,15.317,0.0,0.0,0.0001,-0.0075,-0.0341,1.221,-0.0689,22.0022,0.0001,0.0001,0.0001,-0.0108,-0.0461,1.7706,-0.1071,29.9208,0.0001,0.0001,0.0002,-0.015,-0.0596,2.4461,-0.1579,38.9355,0.0002,0.0001,0.0002,-0.0198,-0.0744,3.2474,-0.2229,48.8788,0.0002,0.0002,0.0003,-0.0255,-0.0901,4.171,-0.3032,59.57,0.0003,0.0002,0.0003,-0.0318,-0.1065,5.2106,-0.4,70.8286,0.0003,0.0002,0.0004,-0.0387,-0.1232,6.358,-0.5139,82.4834,0.0004,0.0003,0.0005,-0.0463,-0.1401,7.6038,-0.6456,94.3778,0.0005,0.0003,0.0006,-0.0543,-0.1569,8.9375,-0.7953,106.373,0.0006,0.0004,0.0006,-0.0628,-0.1735,10.3488,-0.9631,118.3491,0.0006,0.0004,0.0007,-0.0717,-0.1897,11.8272,-1.149,130.2044,0.0007,0.0005,0.0008,-0.081,-0.2055,13.3626,-1.3528,141.8549,0.0008,0.0006,0.0009,-0.0905,-0.2206,14.9452,-1.5742,153.2325,0.0009,0.0006,0.001,-0.1002,-0.2351,16.566,-1.8127,164.2834,0.001,0.0007,0.0011,-0.1101,-0.2488,18.2166,-2.068,174.9663,0.0011,0.0007,0.0012,-0.1201,-0.2619,19.8892,-2.3394,185.2508,0.0012
MSFT,190,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0023,0.0,0.0,0.0,-0.0,-0.0001,0.001,-0.0,0.0491,0.0,0.0,0.0,-0.0001,-0.0006,0.0087,-0.0002,0.3553,0.0,0.0,0.0,-0.0003,-0.0026,0.0402,-0.0013,1.4126,0.0,0.0,0.0,-0.0009,-0.0069,0.1252,-0.0045,3.8788,0.0,0.0,0.0,-0.0021,-0.0148,0.3013,-0.0123,8.3454,0.0,0.0,0.0,-0.0042,-0.0267,0.6047,-0.0274,15.1694,0.0,0.0001,0.0001,-0.0073,-0.0427,1.0645,-0.053,24.4279,0.0001,0.0001,0.0001,-0.0117,-0.0624,1.6992,-0.0924,35.9617,0.0001,0.0001,0.0002,-0.0173,-0.0851,2.5162,-0.1483,49.4539,0.0002,0.0002,0.0003,-0.0242,-0.1101,3.5134,-0.2231,64.5062,0.0003,0.0002,0.0003,-0.0322,-0.1367,4.6814,-0.3187,80.6997,0.0003,0.0003,0.0004,-0.0412,-0.1641,6.0057,-0.4363,97.6341,0.0004,0.0004,0.0006,-0.0512,-0.1917,7.4688,-0.5767,114.951,0.0006,0.0004,0.0007,-0.062,-0.219,9.0519,-0.7404,132.3444,0.0007,0.0005,0.0008,-0.0734,-0.2456,10.7356,-0.9273,149.563,0.0008,0.0006,0.0009,-0.0854,-0.2712,12.5014,-1.1372,166.4073,0.0009,0.0007,0.0011,-0.0978,-0.2956,14.3317,-1.3695,182.7242,0.0011,0.0008,0.0012,-0.1105,-0.3186,16.2104,-1.6235,198.4014,0.0012,0.0009,0.0013,-0.1234,-0.34,18.123,-1.8984,213.36,0.0013,0.0009,0.0015,-0.1364,-0.36,20.0566,-2.1932,227.5491,0.0015,0.001,0.0016,-0.1494,-0.3783,21.9997,-2.5071,240.9401,0.0016,0.0011,0.0018,-0.1624,-0.3952,23.9427,-2.8389,253.5221,0.0018,0.0012,0.0019,-0.1754,-0.4105,25.8769,-3.1877,265.2979,0.0019,0.0013,0.002,-0.1882,-0.4244,27.7954,-3.5524,276.2806,0.002,0.0014,0.0022,-0.2008,-0.437,29.692,-3.9321,286.491,0.0022
MSFT,195,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0017,0.0,0.0,0.0,-0.0,-0.0002,0.0014,-0.0,0.0858,0.0,0.0,0.0,-0.0001,-0.0017,0.017,-0.0004,0.8368,0.0,0.0,0.0,-0.0007,-0.0074,0.0883,-0.0027,3.6435,0.0,0.0,0.0,-0.0022,-0.0204,0.2826,-0.0102,10.0774,0.0,0.0,0.0001,-0.0053,-0.0422,0.6703,-0.0276,21.0854,0.0001,0.0001,0.0001,-0.0102,-0.0728,1.3033,-0.0604,36.7371,0.0001,0.0001,0.0002,-0.0173,-0.1107,2.2066,-0.1138,56.425,0.0002,0.0002,0.0003,-0.0265,-0.1538,3.3798,-0.1917,79.1898,0.0003,0.0003,0.0004,-0.0376,-0.2,4.8039,-0.2975,103.9866,0.0004,0.0004,0.0006,-0.0504,-0.2473,6.4484,-0.4328,129.8485,0.0006,0.0005,0.0008,-0.0646,-0.2941,8.2775,-0.5986,155.9631,0.0008,0.0006,0.0009,-0.0799,-0.3393,10.2538,-0.7949,181.6941,0.0009,0.0008,0.0011,-0.0961,-0.3821,12.3417,-1.021,206.5712,0.0011,0.0009,0.0013,-0.1128,-0.4219,14.5089,-1.276,230.2674,0.0013,0.001,0.0015,-0.1299,-0.4584,16.7265,-1.5583,252.5719,0.0015,0.0012,0.0017,-0.1472,-0.4914,18.9701,-1.8664,273.3647,0.0017,0.0013,0.0019,-0.1644,-0.5211,21.2189,-2.1987,292.5939,0.0019,0.0014,0.0021,-0.1815,-0.5475,23.4559,-2.5533,310.2573,0.0021,0.0016,0.0023,-0.1983,-0.5707,25.6672,-2.9285,326.3881,0.0023,0.0017,0.0025,-0.2149,-0.5908,27.8418,-3.3227,341.0433,0.0025,0.0018,0.0027,-0.231,-0.6083,29.9711,-3.7342,354.2952,0.0027,0.002,0.0029,-0.2467,-0.6231,32.0484,-4.1615,366.2252,0.0029,0.0021,0.0031,-0.2619,-0.6356,34.069,-4.6032,376.9192,0.0031,0.0022,0.0033,-0.2766,-0.6459,36.0292,-5.0578,386.464,0.0033,0.0023,0.0034,-0.2908,-0.6542,37.9269,-5.5242,394.9454,0.0034,0.0024,0.0036,-0.3045,-0.6608,39.7606,-6.0012,402.4461,0.0036
