Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,195,43.183,43.1761,43.1691,43.1622,43.1552,43.1483,43.1413,43.1345,43.1277,43.1212,43.1151,43.1093,43.1042,43.0997,43.096,43.0931,43.0912,43.0903,43.0904,43.0916,43.0939,43.0974,43.1019,43.1075,43.1143,43.1221,43.1311,43.1411,43.1521
MSFT,200,38.183,38.1761,38.1691,38.1622,38.1552,38.1484,38.1417,38.1353,38.1296,38.1247,38.1208,38.1182,38.117,38.1172,38.1191,38.1226,38.1278,38.1347,38.1433,38.1535,38.1654,38.1788,38.1938,38.2103,38.2282,38.2475,38.2681,38.29,38.3131
MSFT,205,33.183,33.1761,33.1691,33.1622,33.1555,33.1492,33.144,33.1403,33.1384,33.1389,33.1418,33.1473,33.1556,33.1665,33.1801,33.1962,33.2149,33.2359,33.2591,33.2845,33.3119,33.3412,33.3722,33.405,33.4392,33.475,33.512,33.5504,33.5899
MSFT,210,28.183,28.1761,28.1692,28.1627,28.1577,28.1553,28.1565,28.1618,28.1717,28.1862,28.2052,28.2285,28.2558,28.2869,28.3214,28.3591,28.3997,28.4429,28.4885,28.5363,28.586,28.6375,28.6906,28.7451,28.8009,28.858,28.916,28.9751,29.035
MSFT,215,23.183,23.1761,23.1702,23.1682,23.1729,23.1858,23.2073,23.2371,23.2743,23.3183,23.3681,23.423,23.4823,23.5455,23.6119,23.6811,23.7527,23.8264,23.9018,23.9787,24.0568,24.136,24.2161,24.297,24.3784,24.4604,24.5427,24.6254,24.7083
MSFT,220,18.183,18.1777,18.1828,18.2053,18.2458,18.302,18.3709,18.45,18.5369,18.6299,18.7276,18.8289,18.933,19.0391,19.1468,19.2555,19.365,19.4749,19.5851,19.6953,19.8054,19.9152,20.0248,20.134,20.2427,20.3508,20.4584,20.5655,20.6719
MSFT,225,13.1841,13.2043,13.272,13.3761,13.5032,13.6443,13.7937,13.9479,14.1045,14.262,14.4195,14.5762,14.7318,14.8859,15.0383,15.189,15.3379,15.4848,15.6299,15.7731,15.9145,16.054,16.1917,16.3277,16.462,16.5946,16.7256,16.855,16.9829
MSFT,230,8.2276,8.4185,8.6679,8.9301,9.1905,9.4444,9.6904,9.9282,10.158,10.3804,10.5957,10.8045,11.0073,11.2045,11.3964,11.5835,11.7661,11.9444,12.1188,12.2894,12.4564,12.6202,12.7808,12.9384,13.0932,13.2453,13.3949,13.542,13.6868
MSFT,235,3.7582,4.3401,4.8239,5.2449,5.6221,5.9666,6.2856,6.584,6.8653,7.132,7.3862,7.6295,7.8632,8.0882,8.3055,8.5158,8.7197,8.9178,9.1105,9.2982,9.4814,9.6602,9.835,10.0061,10.1736,10.3378,10.4988,10.6569,10.8122
MSFT,240,0.9764,1.6496,2.1789,2.6292,3.0278,3.389,3.7217,4.0316,4.3229,4.5985,4.8607,5.1112,5.3514,5.5826,5.8055,6.0212,6.2301,6.4329,6.6301,6.8221,7.0093,7.192,7.3706,7.5452,7.7162,7.8838,8.0481,8.2093,8.3676
MSFT,245,0.1146,0.4285,0.7685,1.0987,1.4127,1.7108,1.994,2.2641,2.5224,2.7702,3.0086,3.2385,3.4607,3.676,3.8848,4.0878,4.2853,4.4778,4.6656,4.849,5.0283,5.2039,5.3758,5.5443,5.7096,5.8718,6.0312,6.1878,6.3419
MSFT,250,0.0053,0.0726,0.2065,0.3768,0.5651,0.7616,0.9611,1.1608,1.3589,1.5546,1.7473,1.9369,2.1231,2.306,2.4855,2.6619,2.8351,3.0053,3.1725,3.337,3.4987,3.6578,3.8144,3.9686,4.1204,4.2701,4.4176,4.563,4.7064
MSFT,255,0.0001,0.0079,0.0417,0.1052,0.1927,0.2978,0.4155,0.542,0.6746,0.8114,0.951,1.0922,1.2345,1.3771,1.5196,1.6618,1.8034,1.9442,2.0841,2.2229,2.3607,2.4973,2.6327,2.767,2.9,3.0318,3.1624,3.2918,3.42
MSFT,260,0.0,0.0005,0.0063,0.0239,0.0559,0.1021,0.1609,0.2303,0.3084,0.3937,0.4849,0.5807,0.6802,0.7828,0.8877,0.9946,1.1029,1.2124,1.3226,1.4335,1.5448,1.6563,1.7678,1.8794,1.9908,2.1021,2.213,2.3237,2.4339
MSFT,265,0.0,0.0,0.0007,0.0044,0.0138,0.0307,0.0559,0.0891,0.1299,0.1777,0.2317,0.2911,0.3553,0.4237,0.4957,0.5709,0.6488,0.729,0.8112,0.8952,0.9807,1.0674,1.1552,1.244,1.3335,1.4236,1.5143,1.6054,1.6968
MSFT,270,0.0,0.0,0.0001,0.0007,0.0029,0.0081,0.0174,0.0314,0.0505,0.0747,0.1039,0.1378,0.1761,0.2186,0.2648,0.3145,0.3673,0.4229,0.4811,0.5417,0.6043,0.6688,0.735,0.8028,0.8719,0.9422,1.0136,1.086,1.1593
MSFT,275,0.0,0.0,0.0,0.0001,0.0005,0.0019,0.0049,0.0101,0.0181,0.0293,0.0437,0.0616,0.0829,0.1076,0.1354,0.1664,0.2003,0.2369,0.2761,0.3178,0.3617,0.4077,0.4556,0.5053,0.5567,0.6097,0.664,0.7197,0.7766
MSFT,280,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0012,0.003,0.006,0.0107,0.0173,0.0261,0.0371,0.0506,0.0664,0.0847,0.1053,0.1283,0.1535,0.1809,0.2104,0.2419,0.2753,0.3105,0.3474,0.386,0.426,0.4675,0.5104
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0008,0.0019,0.0037,0.0065,0.0105,0.0159,0.0227,0.0313,0.0415,0.0534,0.0672,0.0827,0.1,0.1191,0.1399,0.1623,0.1864,0.212,0.2392,0.2678,0.2978,0.3292
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0012,0.0023,0.004,0.0065,0.0098,0.0141,0.0196,0.0262,0.0341,0.0433,0.0538,0.0656,0.0789,0.0934,0.1094,0.1266,0.1452,0.1651,0.1862,0.2085
