Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,-0.0,-0.0,-0.0001,-0.0004,-0.0009,-0.0014,-0.0019,-0.0023,-0.0027,-0.0029,-0.0031,-0.0033,-0.0034,-0.0035,-0.0035,-0.0036,-0.0036,-0.0036,-0.0036,-0.0035,-0.0035,-0.0035,-0.0035,-0.0034,-0.0034,-0.0033,-0.0033,-0.0033,-0.0032
AAPL,150,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0007,-0.0009,-0.0012,-0.0014,-0.0017,-0.0019,-0.002,-0.0022,-0.0023,-0.0024,-0.0025,-0.0026,-0.0027,-0.0027,-0.0028,-0.0028,-0.0028,-0.0028,-0.0029,-0.0029,-0.0029,-0.0029
AAPL,155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0005,-0.0006,-0.0008,-0.0009,-0.0011,-0.0012,-0.0013,-0.0014,-0.0016,-0.0017,-0.0018,-0.0018,-0.0019,-0.002,-0.0021,-0.0021,-0.0022,-0.0022,-0.0022
MSFT,175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0003,-0.0003,-0.0003,-0.0004,-0.0004
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0003,-0.0004,-0.0004,-0.0005,-0.0006,-0.0006,-0.0007,-0.0007,-0.0008
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0004,-0.0004,-0.0005,-0.0006,-0.0007,-0.0008,-0.0009,-0.001,-0.0011,-0.0012,-0.0012,-0.0013,-0.0014
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0004,-0.0005,-0.0006,-0.0007,-0.0009,-0.001,-0.0011,-0.0012,-0.0014,-0.0015,-0.0016,-0.0017,-0.0018,-0.0019,-0.002,-0.0021,-0.0022
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0004,-0.0006,-0.0008,-0.001,-0.0012,-0.0014,-0.0016,-0.0017,-0.0019,-0.0021,-0.0022,-0.0023,-0.0024,-0.0026,-0.0027,-0.0027,-0.0028,-0.0029,-0.003,-0.003
MSFT,200,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0006,-0.0009,-0.0012,-0.0015,-0.0018,-0.0021,-0.0024,-0.0026,-0.0028,-0.003,-0.0031,-0.0033,-0.0034,-0.0035,-0.0036,-0.0037,-0.0037,-0.0038,-0.0038,-0.0038,-0.0039,-0.0039
MSFT,205,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0009,-0.0014,-0.0019,-0.0024,-0.0028,-0.0032,-0.0035,-0.0038,-0.004,-0.0042,-0.0043,-0.0044,-0.0045,-0.0046,-0.0046,-0.0047,-0.0047,-0.0047,-0.0047,-0.0047,-0.0047,-0.0046,-0.0046,-0.0046
MSFT,210,-0.0,-0.0,-0.0003,-0.001,-0.0019,-0.0028,-0.0036,-0.0042,-0.0047,-0.0051,-0.0053,-0.0055,-0.0057,-0.0057,-0.0058,-0.0058,-0.0058,-0.0057,-0.0057,-0.0056,-0.0056,-0.0055,-0.0054,-0.0054,-0.0053,-0.0052,-0.0052,-0.0051,-0.005
MSFT,215,-0.0,-0.0005,-0.0021,-0.0039,-0.0053,-0.0063,-0.0069,-0.0072,-0.0074,-0.0074,-0.0074,-0.0073,-0.0072,-0.007,-0.0069,-0.0068,-0.0066,-0.0065,-0.0063,-0.0062,-0.006,-0.0059,-0.0058,-0.0057,-0.0056,-0.0054,-0.0053,-0.0052,-0.0051
MSFT,220,-0.0004,-0.0044,-0.0078,-0.0094,-0.01,-0.0101,-0.0099,-0.0095,-0.0092,-0.0088,-0.0085,-0.0082,-0.0078,-0.0076,-0.0073,-0.007,-0.0068,-0.0066,-0.0064,-0.0062,-0.0061,-0.0059,-0.0057,-0.0056,-0.0055,-0.0053,-0.0052,-0.0051,-0.005
MSFT,225,-0.0081,-0.0149,-0.0151,-0.014,-0.0128,-0.0118,-0.0109,-0.0101,-0.0095,-0.0089,-0.0084,-0.008,-0.0076,-0.0073,-0.007,-0.0068,-0.0065,-0.0063,-0.0061,-0.0059,-0.0058,-0.0056,-0.0055,-0.0053,-0.0052,-0.0051,-0.005,-0.0049,-0.0048
MSFT,230,-0.0282,-0.0206,-0.0164,-0.0139,-0.0122,-0.0109,-0.01,-0.0093,-0.0087,-0.0082,-0.0077,-0.0074,-0.0071,-0.0068,-0.0065,-0.0063,-0.0061,-0.0059,-0.0057,-0.0056,-0.0054,-0.0053,-0.0052,-0.0051,-0.0049,-0.0048,-0.0047,-0.0046,-0.0046
MSFT,235,-0.0247,-0.0174,-0.0142,-0.0123,-0.011,-0.01,-0.0093,-0.0087,-0.0082,-0.0077,-0.0074,-0.0071,-0.0068,-0.0065,-0.0063,-0.0061,-0.0059,-0.0058,-0.0056,-0.0055,-0.0053,-0.0052,-0.0051,-0.005,-0.0049,-0.0048,-0.0047,-0.0046,-0.0045
MSFT,240,-0.0302,-0.0207,-0.0163,-0.0138,-0.0121,-0.0109,-0.01,-0.0093,-0.0087,-0.0082,-0.0078,-0.0075,-0.0071,-0.0069,-0.0066,-0.0064,-0.0062,-0.006,-0.0058,-0.0057,-0.0055,-0.0054,-0.0053,-0.0052,-0.005,-0.0049,-0.0048,-0.0048,-0.0047
MSFT,245,-0.0142,-0.0187,-0.0172,-0.0153,-0.0137,-0.0124,-0.0114,-0.0105,-0.0098,-0.0093,-0.0087,-0.0083,-0.0079,-0.0076,-0.0073,-0.007,-0.0068,-0.0066,-0.0064,-0.0062,-0.006,-0.0058,-0.0057,-0.0055,-0.0054,-0.0053,-0.0052,-0.0051,-0.005
MSFT,250,-0.0016,-0.0082,-0.0116,-0.0125,-0.0125,-0.012,-0.0114,-0.0109,-0.0103,-0.0098,-0.0094,-0.0089,-0.0086,-0.0082,-0.0079,-0.0076,-0.0074,-0.0071,-0.0069,-0.0067,-0.0065,-0.0063,-0.0062,-0.006,-0.0059,-0.0057,-0.0056,-0.0055,-0.0054
MSFT,255,-0.0,-0.0018,-0.0049,-0.0072,-0.0086,-0.0093,-0.0095,-0.0096,-0.0095,-0.0093,-0.0091,-0.0088,-0.0086,-0.0083,-0.0081,-0.0078,-0.0076,-0.0074,-0.0072,-0.007,-0.0068,-0.0067,-0.0065,-0.0064,-0.0062,-0.0061,-0.006,-0.0058,-0.0057
MSFT,260,-0.0,-0.0002,-0.0013,-0.003,-0.0045,-0.0057,-0.0065,-0.0071,-0.0075,-0.0077,-0.0078,-0.0078,-0.0078,-0.0077,-0.0076,-0.0075,-0.0074,-0.0073,-0.0071,-0.007,-0.0069,-0.0067,-0.0066,-0.0065,-0.0064,-0.0062,-0.0061,-0.006,-0.0059
MSFT,265,-0.0,-0.0,-0.0003,-0.0009,-0.0019,-0.0028,-0.0037,-0.0045,-0.0051,-0.0056,-0.0059,-0.0062,-0.0064,-0.0065,-0.0066,-0.0066,-0.0066,-0.0066,-0.0066,-0.0065,-0.0065,-0.0064,-0.0063,-0.0063,-0.0062,-0.0061,-0.006,-0.006,-0.0059
MSFT,270,-0.0,-0.0,-0.0,-0.0002,-0.0006,-0.0012,-0.0018,-0.0025,-0.0031,-0.0036,-0.0041,-0.0044,-0.0048,-0.005,-0.0052,-0.0054,-0.0055,-0.0056,-0.0057,-0.0058,-0.0058,-0.0058,-0.0058,-0.0058,-0.0058,-0.0057,-0.0057,-0.0057,-0.0056
MSFT,275,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0004,-0.0008,-0.0012,-0.0016,-0.0021,-0.0025,-0.0029,-0.0033,-0.0036,-0.0039,-0.0041,-0.0043,-0.0045,-0.0046,-0.0048,-0.0049,-0.005,-0.005,-0.0051,-0.0051,-0.0051,-0.0052,-0.0052,-0.0052
MSFT,280,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0005,-0.0008,-0.0011,-0.0014,-0.0017,-0.002,-0.0024,-0.0026,-0.0029,-0.0031,-0.0034,-0.0036,-0.0037,-0.0039,-0.004,-0.0041,-0.0042,-0.0043,-0.0044,-0.0045,-0.0045,-0.0046
MSFT,285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0005,-0.0007,-0.0009,-0.0012,-0.0014,-0.0017,-0.0019,-0.0022,-0.0024,-0.0026,-0.0028,-0.0029,-0.0031,-0.0033,-0.0034,-0.0035,-0.0036,-0.0037,-0.0038,-0.0039
MSFT,290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0005,-0.0006,-0.0008,-0.001,-0.0012,-0.0014,-0.0016,-0.0018,-0.002,-0.0021,-0.0023,-0.0025,-0.0026,-0.0027,-0.0029,-0.003,-0.0031,-0.0032
